Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20017.632	1254	4.37e+18	-0.67	9e-06	7.558264e+25	5.515183e+25	4.590904e+25	9.242793e+24	4.566398e+24	1.586441e+25	9.44783e+24	6.893979e+24	5.73863e+24	1.155349e+24	5.707997e+23	1.983051e+24	0.2098949	5.446623e+23	3.068818e-13	0.04747919	3.191733e+19	7.081567e-08	0.04747919	6.593704e-14	5.539195e+11	2.78228e+07	1.338819e+09	4.322988e-07	3.445291e-13	5.705925e-20	0.1908414	0.2848947	0.01053541	0.4338005	10.68733	7.209709e+26	2.301694e+28	
20024.112	1254	4.37e+18	-0.67	9e-06	7.56071e+25	5.516676e+25	4.592146e+25	9.245296e+24	4.575936e+24	1.586441e+25	9.450888e+24	6.895845e+24	5.740183e+24	1.155662e+24	5.71992e+23	1.983051e+24	0.2098269	5.446623e+23	3.069187e-13	0.0474793	3.191733e+19	7.081572e-08	0.0474793	6.596084e-14	5.53709e+11	2.789152e+07	1.341413e+09	4.32581e-07	3.44979e-13	5.717106e-20	0.191018	0.2855268	0.01055204	0.4360142	10.69079	7.209709e+26	2.301694e+28	
20030.592	1254	4.37e+18	-0.67	9e-06	7.563157e+25	5.518169e+25	4.593389e+25	9.247798e+24	4.585476e+24	1.586441e+25	9.453946e+24	6.897711e+24	5.741736e+24	1.155975e+24	5.731845e+23	1.983051e+24	0.2097591	5.446623e+23	3.069557e-13	0.04747942	3.191733e+19	7.081578e-08	0.04747942	6.598464e-14	5.534983e+11	2.796031e+07	1.344015e+09	4.328636e-07	3.454299e-13	5.728316e-20	0.1911948	0.2861577	0.01056871	0.4382192	10.69425	7.209709e+26	2.301694e+28	
20037.072	1254	4.37e+18	-0.67	9e-06	7.565604e+25	5.519661e+25	4.594631e+25	9.250301e+24	4.595018e+24	1.586441e+25	9.457004e+24	6.899576e+24	5.743289e+24	1.156288e+24	5.743772e+23	1.983051e+24	0.2096912	5.446623e+23	3.069926e-13	0.04747953	3.191733e+19	7.081584e-08	0.04747953	6.600844e-14	5.532873e+11	2.802917e+07	1.346624e+09	4.331465e-07	3.458816e-13	5.739557e-20	0.1913719	0.2867876	0.01058541	0.4404156	10.69771	7.209709e+26	2.301694e+28	
20043.552	1254	4.37e+18	-0.67	9e-06	7.56805e+25	5.521153e+25	4.595873e+25	9.252803e+24	4.604561e+24	1.586441e+25	9.460063e+24	6.901442e+24	5.744841e+24	1.1566e+24	5.755701e+23	1.983051e+24	0.2096234	5.446623e+23	3.070296e-13	0.04747965	3.191733e+19	7.08159e-08	0.04747965	6.603233e-14	5.53076e+11	2.809811e+07	1.34924e+09	4.334298e-07	3.463342e-13	5.750827e-20	0.1915492	0.2874165	0.01060215	0.4426034	10.70117	7.209709e+26	2.301694e+28	
20050.032	1254	4.37e+18	-0.67	9e-06	7.570497e+25	5.522646e+25	4.597115e+25	9.255304e+24	4.614106e+24	1.586441e+25	9.463121e+24	6.903307e+24	5.746394e+24	1.156913e+24	5.767632e+23	1.983051e+24	0.2095557	5.446623e+23	3.070663e-13	0.04747976	3.191733e+19	7.081595e-08	0.04747976	6.605605e-14	5.528646e+11	2.816713e+07	1.351864e+09	4.337135e-07	3.467877e-13	5.762127e-20	0.1917267	0.2880442	0.01061892	0.4447827	10.70463	7.209709e+26	2.301694e+28	
20056.512	1254	4.37e+18	-0.67	9e-06	7.572943e+25	5.524138e+25	4.598357e+25	9.257806e+24	4.623652e+24	1.586441e+25	9.466179e+24	6.905172e+24	5.747946e+24	1.157226e+24	5.779565e+23	1.983051e+24	0.209488	5.446623e+23	3.071032e-13	0.04747988	3.191733e+19	7.081601e-08	0.04747988	6.607985e-14	5.526529e+11	2.823621e+07	1.354494e+09	4.339976e-07	3.472421e-13	5.773456e-20	0.1919044	0.2886708	0.01063572	0.4469534	10.70809	7.209709e+26	2.301694e+28	
20062.992	1254	4.37e+18	-0.67	9e-06	7.57539e+25	5.525629e+25	4.599599e+25	9.260307e+24	4.6332e+24	1.586441e+25	9.469238e+24	6.907037e+24	5.749498e+24	1.157538e+24	5.7915e+23	1.983051e+24	0.2094203	5.446623e+23	3.071402e-13	0.04747999	3.191733e+19	7.081607e-08	0.04747999	6.610374e-14	5.52441e+11	2.830538e+07	1.357131e+09	4.34282e-07	3.476974e-13	5.784815e-20	0.1920823	0.2892963	0.01065256	0.4491157	10.71155	7.209709e+26	2.301694e+28	
20069.472	1254	4.37e+18	-0.67	9e-06	7.577837e+25	5.527121e+25	4.60084e+25	9.262808e+24	4.642749e+24	1.586441e+25	9.472296e+24	6.908901e+24	5.751051e+24	1.157851e+24	5.803436e+23	1.983051e+24	0.2093527	5.446623e+23	3.071771e-13	0.04748011	3.191733e+19	7.081612e-08	0.04748011	6.612754e-14	5.522288e+11	2.837461e+07	1.359776e+09	4.345668e-07	3.481536e-13	5.796203e-20	0.1922605	0.2899208	0.01066943	0.4512694	10.71501	7.209709e+26	2.301694e+28	
20075.952	1254	4.37e+18	-0.67	9e-06	7.580283e+25	5.528613e+25	4.602082e+25	9.265308e+24	4.6523e+24	1.586441e+25	9.475354e+24	6.910766e+24	5.752602e+24	1.158164e+24	5.815375e+23	1.983051e+24	0.2092851	5.446623e+23	3.072138e-13	0.04748022	3.191733e+19	7.081618e-08	0.04748022	6.615126e-14	5.520164e+11	2.844392e+07	1.362427e+09	4.34852e-07	3.486107e-13	5.807621e-20	0.1924388	0.2905441	0.01068634	0.4534148	10.71847	7.209709e+26	2.301694e+28	
20082.432	1254	4.37e+18	-0.67	9e-06	7.58273e+25	5.530104e+25	4.603323e+25	9.267809e+24	4.661852e+24	1.586441e+25	9.478413e+24	6.91263e+24	5.754154e+24	1.158476e+24	5.827315e+23	1.983051e+24	0.2092176	5.446623e+23	3.072508e-13	0.04748034	3.191733e+19	7.081624e-08	0.04748034	6.617515e-14	5.518038e+11	2.851331e+07	1.365086e+09	4.351375e-07	3.490686e-13	5.819068e-20	0.1926174	0.2911663	0.01070328	0.4555518	10.72192	7.209709e+26	2.301694e+28	
20088.912	1254	4.37e+18	-0.67	9e-06	7.585177e+25	5.531595e+25	4.604565e+25	9.270309e+24	4.671406e+24	1.586441e+25	9.481471e+24	6.914494e+24	5.755706e+24	1.158789e+24	5.839257e+23	1.983051e+24	0.2091501	5.446623e+23	3.072876e-13	0.04748045	3.191733e+19	7.08163e-08	0.04748045	6.619895e-14	5.51591e+11	2.858276e+07	1.367751e+09	4.354234e-07	3.495275e-13	5.830545e-20	0.1927962	0.2917874	0.01072025	0.4576804	10.72538	7.209709e+26	2.301694e+28	
20095.392	1254	4.37e+18	-0.67	9e-06	7.587623e+25	5.533087e+25	4.605806e+25	9.272809e+24	4.680961e+24	1.586441e+25	9.484529e+24	6.916358e+24	5.757257e+24	1.159101e+24	5.851201e+23	1.983051e+24	0.2090827	5.446623e+23	3.073246e-13	0.04748057	3.191733e+19	7.081635e-08	0.04748057	6.622284e-14	5.513779e+11	2.86523e+07	1.370424e+09	4.357096e-07	3.499872e-13	5.842052e-20	0.1929752	0.2924074	0.01073726	0.4598007	10.72884	7.209709e+26	2.301694e+28	
20101.872	1254	4.37e+18	-0.67	9e-06	7.59007e+25	5.534577e+25	4.607047e+25	9.275309e+24	4.690518e+24	1.586441e+25	9.487587e+24	6.918222e+24	5.758808e+24	1.159414e+24	5.863147e+23	1.983051e+24	0.2090153	5.446623e+23	3.073613e-13	0.04748068	3.191733e+19	7.081641e-08	0.04748068	6.624656e-14	5.511647e+11	2.87219e+07	1.373104e+09	4.359962e-07	3.504478e-13	5.853588e-20	0.1931544	0.2930263	0.0107543	0.4619127	10.7323	7.209709e+26	2.301694e+28	
20108.352	1254	4.37e+18	-0.67	9e-06	7.592517e+25	5.536068e+25	4.608288e+25	9.277808e+24	4.700076e+24	1.586441e+25	9.490646e+24	6.920085e+24	5.760359e+24	1.159726e+24	5.875095e+23	1.983051e+24	0.2089479	5.446623e+23	3.073982e-13	0.0474808	3.191733e+19	7.081647e-08	0.0474808	6.627045e-14	5.509512e+11	2.879158e+07	1.37579e+09	4.362832e-07	3.509092e-13	5.865154e-20	0.1933339	0.293644	0.01077138	0.4640165	10.73576	7.209709e+26	2.301694e+28	
20114.832	1254	4.37e+18	-0.67	9e-06	7.594963e+25	5.537559e+25	4.609528e+25	9.280307e+24	4.709636e+24	1.586441e+25	9.493704e+24	6.921949e+24	5.76191e+24	1.160038e+24	5.887045e+23	1.983051e+24	0.2088806	5.446623e+23	3.07435e-13	0.04748091	3.191733e+19	7.081653e-08	0.04748091	6.629425e-14	5.507375e+11	2.886134e+07	1.378484e+09	4.365705e-07	3.513716e-13	5.876748e-20	0.1935135	0.2942607	0.01078849	0.466112	10.73922	7.209709e+26	2.301694e+28	
20121.312	1254	4.37e+18	-0.67	9e-06	7.59741e+25	5.539049e+25	4.610769e+25	9.282806e+24	4.719197e+24	1.586441e+25	9.496762e+24	6.923812e+24	5.763461e+24	1.160351e+24	5.898997e+23	1.983051e+24	0.2088134	5.446623e+23	3.074718e-13	0.04748103	3.191733e+19	7.081658e-08	0.04748103	6.631805e-14	5.505236e+11	2.893117e+07	1.381185e+09	4.368582e-07	3.518348e-13	5.888373e-20	0.1936933	0.2948762	0.01080563	0.4681994	10.74268	7.209709e+26	2.301694e+28	
20127.792	1254	4.37e+18	-0.67	9e-06	7.599857e+25	5.54054e+25	4.612009e+25	9.285305e+24	4.72876e+24	1.586441e+25	9.499821e+24	6.925675e+24	5.765012e+24	1.160663e+24	5.91095e+23	1.983051e+24	0.2087461	5.446623e+23	3.075086e-13	0.04748114	3.191733e+19	7.081664e-08	0.04748114	6.634185e-14	5.503095e+11	2.900107e+07	1.383893e+09	4.371462e-07	3.522988e-13	5.900027e-20	0.1938734	0.2954906	0.0108228	0.4702786	10.74614	7.209709e+26	2.301694e+28	
20134.272	1254	4.37e+18	-0.67	9e-06	7.602303e+25	5.54203e+25	4.61325e+25	9.287803e+24	4.738324e+24	1.586441e+25	9.502879e+24	6.927538e+24	5.766562e+24	1.160975e+24	5.922905e+23	1.983051e+24	0.208679	5.446623e+23	3.075453e-13	0.04748126	3.191733e+19	7.08167e-08	0.04748126	6.636566e-14	5.500951e+11	2.907105e+07	1.386608e+09	4.374345e-07	3.527638e-13	5.91171e-20	0.1940536	0.2961038	0.01084001	0.4723496	10.7496	7.209709e+26	2.301694e+28	
20140.752	1254	4.37e+18	-0.67	9e-06	7.60475e+25	5.54352e+25	4.61449e+25	9.290301e+24	4.74789e+24	1.586441e+25	9.505937e+24	6.9294e+24	5.768113e+24	1.161288e+24	5.934862e+23	1.983051e+24	0.2086118	5.446623e+23	3.075821e-13	0.04748137	3.191733e+19	7.081675e-08	0.04748137	6.638946e-14	5.498806e+11	2.914111e+07	1.38933e+09	4.377233e-07	3.532296e-13	5.923423e-20	0.1942341	0.2967159	0.01085725	0.4744126	10.75306	7.209709e+26	2.301694e+28	
20147.232	1254	4.37e+18	-0.67	9e-06	7.607196e+25	5.54501e+25	4.61573e+25	9.292799e+24	4.757457e+24	1.586441e+25	9.508996e+24	6.931263e+24	5.769663e+24	1.1616e+24	5.946821e+23	1.983051e+24	0.2085447	5.446623e+23	3.07619e-13	0.04748149	3.191733e+19	7.081681e-08	0.04748149	6.641335e-14	5.496658e+11	2.921124e+07	1.39206e+09	4.380123e-07	3.536962e-13	5.935165e-20	0.1944147	0.2973269	0.01087452	0.4764674	10.75652	7.209709e+26	2.301694e+28	
20153.712	1254	4.37e+18	-0.67	9e-06	7.609643e+25	5.5465e+25	4.61697e+25	9.295297e+24	4.767026e+24	1.586441e+25	9.512054e+24	6.933125e+24	5.771213e+24	1.161912e+24	5.958782e+23	1.983051e+24	0.2084777	5.446623e+23	3.076557e-13	0.0474816	3.191733e+19	7.081687e-08	0.0474816	6.643715e-14	5.494509e+11	2.928144e+07	1.394796e+09	4.383017e-07	3.541637e-13	5.946937e-20	0.1945956	0.2979367	0.01089183	0.4785143	10.75998	7.209709e+26	2.301694e+28	
20160.192	1254	4.37e+18	-0.67	9e-06	7.61209e+25	5.547989e+25	4.61821e+25	9.297794e+24	4.776596e+24	1.586441e+25	9.515112e+24	6.934987e+24	5.772763e+24	1.162224e+24	5.970745e+23	1.983051e+24	0.2084107	5.446623e+23	3.076925e-13	0.04748172	3.191733e+19	7.081693e-08	0.04748172	6.646095e-14	5.492357e+11	2.935172e+07	1.397539e+09	4.385914e-07	3.546321e-13	5.958738e-20	0.1947766	0.2985454	0.01090917	0.4805531	10.76344	7.209709e+26	2.301694e+28	
20166.672	1254	4.37e+18	-0.67	9e-06	7.614536e+25	5.549479e+25	4.61945e+25	9.300291e+24	4.786168e+24	1.586441e+25	9.51817e+24	6.936849e+24	5.774312e+24	1.162536e+24	5.982709e+23	1.983051e+24	0.2083437	5.446623e+23	3.077291e-13	0.04748183	3.191733e+19	7.081698e-08	0.04748183	6.648467e-14	5.490203e+11	2.942207e+07	1.400289e+09	4.388815e-07	3.551014e-13	5.970568e-20	0.1949579	0.2991529	0.01092655	0.482584	10.7669	7.209709e+26	2.301694e+28	
20173.152	1254	4.37e+18	-0.67	9e-06	7.616983e+25	5.550968e+25	4.620689e+25	9.302788e+24	4.795741e+24	1.586441e+25	9.521229e+24	6.93871e+24	5.775862e+24	1.162849e+24	5.994676e+23	1.983051e+24	0.2082768	5.446623e+23	3.077659e-13	0.04748195	3.191733e+19	7.081704e-08	0.04748195	6.650856e-14	5.488048e+11	2.94925e+07	1.403046e+09	4.391719e-07	3.555714e-13	5.982428e-20	0.1951393	0.2997593	0.01094395	0.484607	10.77036	7.209709e+26	2.301694e+28	
20179.632	1254	4.37e+18	-0.67	9e-06	7.61943e+25	5.552457e+25	4.621929e+25	9.305285e+24	4.805315e+24	1.586441e+25	9.524287e+24	6.940572e+24	5.777411e+24	1.163161e+24	6.006644e+23	1.983051e+24	0.2082099	5.446623e+23	3.078026e-13	0.04748206	3.191733e+19	7.08171e-08	0.04748206	6.653236e-14	5.48589e+11	2.9563e+07	1.405811e+09	4.394626e-07	3.560424e-13	5.994318e-20	0.1953209	0.3003646	0.01096139	0.486622	10.77382	7.209709e+26	2.301694e+28	
20186.112	1254	4.37e+18	-0.67	9e-06	7.621876e+25	5.553947e+25	4.623168e+25	9.307782e+24	4.814891e+24	1.586441e+25	9.527345e+24	6.942433e+24	5.77896e+24	1.163473e+24	6.018614e+23	1.983051e+24	0.2081431	5.446623e+23	3.078393e-13	0.04748218	3.191733e+19	7.081715e-08	0.04748218	6.655616e-14	5.483731e+11	2.963358e+07	1.408582e+09	4.397537e-07	3.565142e-13	6.006236e-20	0.1955028	0.3009687	0.01097886	0.4886291	10.77728	7.209709e+26	2.301694e+28	
20192.592	1254	4.37e+18	-0.67	9e-06	7.624323e+25	5.555435e+25	4.624408e+25	9.310278e+24	4.824469e+24	1.586441e+25	9.530404e+24	6.944294e+24	5.78051e+24	1.163785e+24	6.030586e+23	1.983051e+24	0.2080763	5.446623e+23	3.07876e-13	0.04748229	3.191733e+19	7.081721e-08	0.04748229	6.657997e-14	5.481569e+11	2.970423e+07	1.41136e+09	4.400451e-07	3.569868e-13	6.018184e-20	0.1956848	0.3015716	0.01099636	0.4906285	10.78074	7.209709e+26	2.301694e+28	
20199.072	1254	4.37e+18	-0.67	9e-06	7.62677e+25	5.556924e+25	4.625647e+25	9.312774e+24	4.834048e+24	1.586441e+25	9.533462e+24	6.946155e+24	5.782058e+24	1.164097e+24	6.042559e+23	1.983051e+24	0.2080095	5.446623e+23	3.079127e-13	0.04748241	3.191733e+19	7.081727e-08	0.04748241	6.660377e-14	5.479406e+11	2.977496e+07	1.414146e+09	4.403368e-07	3.574603e-13	6.030161e-20	0.195867	0.3021734	0.0110139	0.4926199	10.7842	7.209709e+26	2.301694e+28	
20205.552	1254	4.37e+18	-0.67	9e-06	7.629216e+25	5.558413e+25	4.626886e+25	9.315269e+24	4.843628e+24	1.586441e+25	9.53652e+24	6.948016e+24	5.783607e+24	1.164409e+24	6.054535e+23	1.983051e+24	0.2079428	5.446623e+23	3.079495e-13	0.04748252	3.191733e+19	7.081733e-08	0.04748252	6.662766e-14	5.477241e+11	2.984577e+07	1.416938e+09	4.406289e-07	3.579346e-13	6.042168e-20	0.1960494	0.302774	0.01103147	0.4946036	10.78766	7.209709e+26	2.301694e+28	
20212.032	1254	4.37e+18	-0.67	9e-06	7.631663e+25	5.559901e+25	4.628125e+25	9.317765e+24	4.85321e+24	1.586441e+25	9.539579e+24	6.949877e+24	5.785156e+24	1.164721e+24	6.066512e+23	1.983051e+24	0.2078761	5.446623e+23	3.079861e-13	0.04748264	3.191733e+19	7.081738e-08	0.04748264	6.665137e-14	5.475073e+11	2.991665e+07	1.419738e+09	4.409213e-07	3.584098e-13	6.054204e-20	0.196232	0.3033734	0.01104907	0.4965796	10.79112	7.209709e+26	2.301694e+28	
20218.512	1254	4.37e+18	-0.67	9e-06	7.63411e+25	5.56139e+25	4.629364e+25	9.32026e+24	4.862793e+24	1.586441e+25	9.542637e+24	6.951737e+24	5.786704e+24	1.165033e+24	6.078491e+23	1.983051e+24	0.2078095	5.446623e+23	3.080227e-13	0.04748275	3.191733e+19	7.081744e-08	0.04748275	6.667518e-14	5.472904e+11	2.99876e+07	1.422544e+09	4.41214e-07	3.588858e-13	6.066269e-20	0.1964148	0.3039717	0.0110667	0.4985478	10.79458	7.209709e+26	2.301694e+28	
20224.992	1254	4.37e+18	-0.67	9e-06	7.636556e+25	5.562878e+25	4.630602e+25	9.322755e+24	4.872378e+24	1.586441e+25	9.545695e+24	6.953597e+24	5.788253e+24	1.165344e+24	6.090472e+23	1.983051e+24	0.2077429	5.446623e+23	3.080595e-13	0.04748287	3.191733e+19	7.08175e-08	0.04748287	6.669907e-14	5.470733e+11	3.005863e+07	1.425357e+09	4.41507e-07	3.593627e-13	6.078364e-20	0.1965977	0.3045688	0.01108437	0.5005083	10.79803	7.209709e+26	2.301694e+28	
20231.472	1254	4.37e+18	-0.67	9e-06	7.639003e+25	5.564366e+25	4.631841e+25	9.32525e+24	4.881964e+24	1.586441e+25	9.548753e+24	6.955457e+24	5.789801e+24	1.165656e+24	6.102455e+23	1.983051e+24	0.2076764	5.446623e+23	3.08096e-13	0.04748298	3.191733e+19	7.081755e-08	0.04748298	6.672278e-14	5.468561e+11	3.012973e+07	1.428178e+09	4.418003e-07	3.598404e-13	6.090488e-20	0.1967809	0.3051648	0.01110207	0.5024612	10.80149	7.209709e+26	2.301694e+28	
20237.952	1254	4.37e+18	-0.67	9e-06	7.641449e+25	5.565854e+25	4.633079e+25	9.327744e+24	4.891551e+24	1.586441e+25	9.551812e+24	6.957317e+24	5.791349e+24	1.165968e+24	6.114439e+23	1.983051e+24	0.2076099	5.446623e+23	3.081326e-13	0.0474831	3.191733e+19	7.081761e-08	0.0474831	6.674658e-14	5.466386e+11	3.020092e+07	1.431005e+09	4.42094e-07	3.603189e-13	6.102641e-20	0.1969642	0.3057596	0.0111198	0.5044064	10.80495	7.209709e+26	2.301694e+28	
20244.432	1254	4.37e+18	-0.67	9e-06	7.643896e+25	5.567341e+25	4.634317e+25	9.330239e+24	4.90114e+24	1.586441e+25	9.55487e+24	6.959177e+24	5.792897e+24	1.16628e+24	6.126426e+23	1.983051e+24	0.2075435	5.446623e+23	3.081693e-13	0.04748321	3.191733e+19	7.081767e-08	0.04748321	6.677039e-14	5.46421e+11	3.027217e+07	1.43384e+09	4.42388e-07	3.607983e-13	6.114823e-20	0.1971477	0.3063532	0.01113756	0.506344	10.80841	7.209709e+26	2.301694e+28	
20250.912	1254	4.37e+18	-0.67	9e-06	7.646343e+25	5.568829e+25	4.635556e+25	9.332733e+24	4.910731e+24	1.586441e+25	9.557928e+24	6.961036e+24	5.794445e+24	1.166592e+24	6.138414e+23	1.983051e+24	0.2074771	5.446623e+23	3.08206e-13	0.04748333	3.191733e+19	7.081772e-08	0.04748333	6.679428e-14	5.462031e+11	3.03435e+07	1.436681e+09	4.426823e-07	3.612785e-13	6.127035e-20	0.1973314	0.3069456	0.01115535	0.5082741	10.81187	7.209709e+26	2.301694e+28	
20257.392	1254	4.37e+18	-0.67	9e-06	7.648789e+25	5.570316e+25	4.636794e+25	9.335226e+24	4.920323e+24	1.586441e+25	9.560987e+24	6.962895e+24	5.795992e+24	1.166903e+24	6.150404e+23	1.983051e+24	0.2074107	5.446623e+23	3.082426e-13	0.04748344	3.191733e+19	7.081778e-08	0.04748344	6.681808e-14	5.459851e+11	3.041491e+07	1.43953e+09	4.429769e-07	3.617595e-13	6.139276e-20	0.1975153	0.3075368	0.01117318	0.5101966	10.81533	7.209709e+26	2.301694e+28	
20263.872	1254	4.37e+18	-0.67	9e-06	7.651236e+25	5.571804e+25	4.638032e+25	9.33772e+24	4.929916e+24	1.586441e+25	9.564045e+24	6.964755e+24	5.79754e+24	1.167215e+24	6.162395e+23	1.983051e+24	0.2073444	5.446623e+23	3.082791e-13	0.04748355	3.191733e+19	7.081784e-08	0.04748355	6.684179e-14	5.45767e+11	3.048639e+07	1.442385e+09	4.432718e-07	3.622414e-13	6.151546e-20	0.1976994	0.3081269	0.01119104	0.5121116	10.81879	7.209709e+26	2.301694e+28	
20270.352	1254	4.37e+18	-0.67	9e-06	7.653683e+25	5.573291e+25	4.63927e+25	9.340213e+24	4.939511e+24	1.586441e+25	9.567103e+24	6.966614e+24	5.799087e+24	1.167527e+24	6.174389e+23	1.983051e+24	0.2072781	5.446623e+23	3.083158e-13	0.04748367	3.191733e+19	7.08179e-08	0.04748367	6.686569e-14	5.455486e+11	3.055795e+07	1.445248e+09	4.435671e-07	3.627241e-13	6.163846e-20	0.1978836	0.3087157	0.01120893	0.5140191	10.82225	7.209709e+26	2.301694e+28	
20276.832	1254	4.37e+18	-0.67	9e-06	7.656129e+25	5.574778e+25	4.640507e+25	9.342706e+24	4.949107e+24	1.586441e+25	9.570162e+24	6.968472e+24	5.800634e+24	1.167838e+24	6.186384e+23	1.983051e+24	0.2072118	5.446623e+23	3.083523e-13	0.04748378	3.191733e+19	7.081795e-08	0.04748378	6.68894e-14	5.453301e+11	3.062959e+07	1.448117e+09	4.438626e-07	3.632076e-13	6.176175e-20	0.198068	0.3093034	0.01122685	0.5159191	10.82571	7.209709e+26	2.301694e+28	
20283.312	1254	4.37e+18	-0.67	9e-06	7.658576e+25	5.576265e+25	4.641745e+25	9.345199e+24	4.958705e+24	1.586441e+25	9.57322e+24	6.970331e+24	5.802181e+24	1.16815e+24	6.198381e+23	1.983051e+24	0.2071456	5.446623e+23	3.083888e-13	0.0474839	3.191733e+19	7.081801e-08	0.0474839	6.69132e-14	5.451114e+11	3.07013e+07	1.450994e+09	4.441584e-07	3.636919e-13	6.188533e-20	0.1982526	0.3098899	0.0112448	0.5178117	10.82917	7.209709e+26	2.301694e+28	
20289.792	1254	4.37e+18	-0.67	9e-06	7.661023e+25	5.577751e+25	4.642982e+25	9.347692e+24	4.968304e+24	1.586441e+25	9.576278e+24	6.972189e+24	5.803728e+24	1.168461e+24	6.21038e+23	1.983051e+24	0.2070795	5.446623e+23	3.084255e-13	0.04748401	3.191733e+19	7.081807e-08	0.04748401	6.693709e-14	5.448926e+11	3.077309e+07	1.453877e+09	4.444546e-07	3.641771e-13	6.20092e-20	0.1984374	0.3104752	0.01126278	0.5196969	10.83263	7.209709e+26	2.301694e+28	
20296.272	1254	4.37e+18	-0.67	9e-06	7.663469e+25	5.579238e+25	4.64422e+25	9.350184e+24	4.977904e+24	1.586441e+25	9.579336e+24	6.974048e+24	5.805275e+24	1.168773e+24	6.22238e+23	1.983051e+24	0.2070134	5.446623e+23	3.084621e-13	0.04748413	3.191733e+19	7.081812e-08	0.04748413	6.69609e-14	5.446735e+11	3.084495e+07	1.456768e+09	4.447511e-07	3.646631e-13	6.213336e-20	0.1986223	0.3110594	0.0112808	0.5215748	10.83609	7.209709e+26	2.301694e+28	
20302.752	1254	4.37e+18	-0.67	9e-06	7.665916e+25	5.580725e+25	4.645457e+25	9.352676e+24	4.987506e+24	1.586441e+25	9.582395e+24	6.975906e+24	5.806821e+24	1.169085e+24	6.234383e+23	1.983051e+24	0.2069473	5.446623e+23	3.084986e-13	0.04748424	3.191733e+19	7.081818e-08	0.04748424	6.69847e-14	5.444543e+11	3.091689e+07	1.459665e+09	4.450478e-07	3.651499e-13	6.225782e-20	0.1988074	0.3116423	0.01129885	0.5234453	10.83955	7.209709e+26	2.301694e+28	
20309.232	1254	4.37e+18	-0.67	9e-06	7.668362e+25	5.582211e+25	4.646694e+25	9.355168e+24	4.99711e+24	1.586441e+25	9.585453e+24	6.977764e+24	5.808368e+24	1.169396e+24	6.246387e+23	1.983051e+24	0.2068813	5.446623e+23	3.085352e-13	0.04748436	3.191733e+19	7.081824e-08	0.04748436	6.70085e-14	5.44235e+11	3.09889e+07	1.46257e+09	4.453449e-07	3.656375e-13	6.238257e-20	0.1989927	0.312224	0.01131693	0.5253084	10.84301	7.209709e+26	2.301694e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.583697e+25	4.647931e+25	9.35766e+24	5.006714e+24	1.586441e+25	9.588511e+24	6.979621e+24	5.809914e+24	1.169707e+24	6.258393e+23	1.983051e+24	0.2068153	5.446623e+23	3.085717e-13	0.04748447	3.191733e+19	7.081829e-08	0.04748447	6.70323e-14	5.440155e+11	3.106099e+07	1.465481e+09	4.456422e-07	3.661259e-13	6.250761e-20	0.1991782	0.3128046	0.01133504	0.5271643	10.84647	7.209709e+26	2.301694e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.583697e+25	4.647931e+25	9.35766e+24	5.006714e+24	1.586441e+25	9.588511e+24	6.979621e+24	5.809914e+24	1.169707e+24	6.258393e+23	1.983051e+24	0.2068153	5.446623e+23	3.579506e-11	0.04748459	3.191733e+19	7.08183e-08	0.04748448	1.04637e-07	5.440155e+11	3.106099e+07	1.465481e+09	4.456422e-07	3.661259e-13	6.250761e-20	0.1991782	0.3128046	0.01133504	0.5271643	10.84647	7.209709e+26	2.301694e+28	
20315.772	1247.19	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.583711e+25	4.64664e+25	9.370709e+24	4.998973e+24	1.587223e+25	9.588539e+24	6.979639e+24	5.8083e+24	1.171339e+24	6.248717e+23	1.984029e+24	0.2069167	5.446623e+23	3.065264e-13	0.04748459	3.191733e+19	7.081835e-08	0.04748459	6.570823e-14	5.436735e+11	3.103248e+07	1.464129e+09	4.455052e-07	3.659007e-13	6.244996e-20	0.1989305	0.3124187	0.01131746	0.5259293	10.8465	7.209709e+26	2.301694e+28	
