Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20270.352	1254	4.37e+18	-0.67	9e-06	7.653683e+25	5.473424e+25	5.055361e+25	4.180634e+24	5.180545e+24	1.662204e+25	9.567103e+24	6.841781e+24	6.319201e+24	5.225792e+23	6.475681e+23	2.077755e+24	0.217177	5.446623e+23	2.156921e-13	0.04162667	4e+19	6.286482e-08	0.04162667	2.289385e-14	4e+13	5.049049e+11	3.462898e+07	1.634558e+09	4.621579e-07	3.937663e-13	6.971802e-20	0.1988145	0.3087157	0.01173366	0.5140191	10.82225	7.209709e+26	2.301694e+28	
20276.832	1254	4.37e+18	-0.67	9e-06	7.656129e+25	5.474868e+25	5.056694e+25	4.181737e+24	5.190575e+24	1.662204e+25	9.570162e+24	6.843585e+24	6.320868e+24	5.227171e+23	6.488218e+23	2.077755e+24	0.2171076	5.446623e+23	2.157174e-13	0.04162672	4e+19	6.286485e-08	0.04162672	2.290189e-14	4e+13	5.04719e+11	3.47088e+07	1.63753e+09	4.624409e-07	3.942487e-13	6.984618e-20	0.1989848	0.3093034	0.0117509	0.5159191	10.82571	7.209709e+26	2.301694e+28	
20283.312	1254	4.37e+18	-0.67	9e-06	7.658576e+25	5.476312e+25	5.058028e+25	4.18284e+24	5.200606e+24	1.662204e+25	9.57322e+24	6.84539e+24	6.322535e+24	5.22855e+23	6.500758e+23	2.077755e+24	0.2170382	5.446623e+23	2.157427e-13	0.04162677	4e+19	6.286487e-08	0.04162677	2.290994e-14	4e+13	5.045329e+11	3.47887e+07	1.64051e+09	4.627243e-07	3.94732e-13	6.997464e-20	0.1991553	0.3098899	0.01176817	0.5178117	10.82917	7.209709e+26	2.301694e+28	
20289.792	1254	4.37e+18	-0.67	9e-06	7.661023e+25	5.477755e+25	5.059361e+25	4.183943e+24	5.210639e+24	1.662204e+25	9.576278e+24	6.847194e+24	6.324201e+24	5.229929e+23	6.513299e+23	2.077755e+24	0.2169689	5.446623e+23	2.15768e-13	0.04162682	4e+19	6.28649e-08	0.04162682	2.291802e-14	4e+13	5.043466e+11	3.486869e+07	1.643496e+09	4.630079e-07	3.952161e-13	7.010342e-20	0.1993259	0.3104752	0.01178547	0.5196969	10.83263	7.209709e+26	2.301694e+28	
20296.272	1254	4.37e+18	-0.67	9e-06	7.663469e+25	5.479198e+25	5.060694e+25	4.185046e+24	5.220673e+24	1.662204e+25	9.579336e+24	6.848998e+24	6.325867e+24	5.231307e+23	6.525842e+23	2.077755e+24	0.2168996	5.446623e+23	2.157933e-13	0.04162687	4e+19	6.286492e-08	0.04162687	2.292608e-14	4e+13	5.041602e+11	3.494876e+07	1.64649e+09	4.632919e-07	3.957011e-13	7.02325e-20	0.1994968	0.3110594	0.01180281	0.5215748	10.83609	7.209709e+26	2.301694e+28	
20302.752	1254	4.37e+18	-0.67	9e-06	7.665916e+25	5.480641e+25	5.062026e+25	4.186149e+24	5.230709e+24	1.662204e+25	9.582395e+24	6.850802e+24	6.327533e+24	5.232686e+23	6.538387e+23	2.077755e+24	0.2168304	5.446623e+23	2.158185e-13	0.04162693	4e+19	6.286495e-08	0.04162693	2.293412e-14	4e+13	5.039736e+11	3.502891e+07	1.649492e+09	4.635763e-07	3.96187e-13	7.036188e-20	0.1996678	0.3116423	0.01182018	0.5234453	10.83955	7.209709e+26	2.301694e+28	
20309.232	1254	4.37e+18	-0.67	9e-06	7.668362e+25	5.482084e+25	5.063359e+25	4.187251e+24	5.240747e+24	1.662204e+25	9.585453e+24	6.852605e+24	6.329199e+24	5.234064e+23	6.550934e+23	2.077755e+24	0.2167612	5.446623e+23	2.158438e-13	0.04162698	4e+19	6.286498e-08	0.04162698	2.294218e-14	4e+13	5.037868e+11	3.510914e+07	1.652501e+09	4.638609e-07	3.966737e-13	7.049158e-20	0.199839	0.312224	0.01183758	0.5253084	10.84301	7.209709e+26	2.301694e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.483527e+25	5.064691e+25	4.188354e+24	5.250786e+24	1.662204e+25	9.588511e+24	6.854409e+24	6.330864e+24	5.235442e+23	6.563482e+23	2.077755e+24	0.2166921	5.446623e+23	2.158691e-13	0.04162703	4e+19	6.2865e-08	0.04162703	2.295026e-14	4e+13	5.035999e+11	3.518945e+07	1.655517e+09	4.641459e-07	3.971612e-13	7.062158e-20	0.2000103	0.3128046	0.01185501	0.5271643	10.84647	7.209709e+26	2.301694e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.483527e+25	5.064691e+25	4.188354e+24	5.250786e+24	1.662204e+25	9.588511e+24	6.854409e+24	6.330864e+24	5.235442e+23	6.563482e+23	2.077755e+24	0.2166921	5.446623e+23	2.727629e-11	0.04162708	4e+19	6.2865e-08	0.04162703	4.629905e-08	4e+13	5.035999e+11	3.518945e+07	1.655517e+09	4.641459e-07	3.971612e-13	7.062158e-20	0.2000103	0.3128046	0.01185501	0.5271643	10.84647	7.209709e+26	2.301694e+28	
20315.772	1247.19	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.483541e+25	5.062227e+25	4.213134e+24	5.242667e+24	1.663024e+25	9.588539e+24	6.854426e+24	6.327784e+24	5.266418e+23	6.553334e+23	2.07878e+24	0.2167984	5.446623e+23	2.14438e-13	0.04162708	4e+19	6.286503e-08	0.04162708	2.249683e-14	4e+13	5.032835e+11	3.515713e+07	1.653987e+09	4.640029e-07	3.969166e-13	7.055635e-20	0.1997616	0.3124187	0.01183662	0.5259293	10.8465	7.209709e+26	2.301694e+28	
20315.832	1240.38	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.483554e+25	5.065454e+25	4.181006e+24	5.234742e+24	1.663825e+25	9.588567e+24	6.854443e+24	6.331817e+24	5.226258e+23	6.543427e+23	2.079781e+24	0.2169022	5.446623e+23	2.135772e-13	0.04162822	4e+19	6.28656e-08	0.04162822	2.222698e-14	4e+13	5.029746e+11	3.512554e+07	1.652491e+09	4.63863e-07	3.966772e-13	7.049253e-20	0.1995186	0.3120422	0.01181865	0.5247225	10.84653	7.209709e+26	2.301694e+28	
20315.892	1233.57	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.483569e+25	5.069767e+25	4.138011e+24	5.227005e+24	1.664607e+25	9.588595e+24	6.854461e+24	6.337209e+24	5.172514e+23	6.533756e+23	2.080758e+24	0.2170035	5.446623e+23	2.114701e-13	0.04162674	4e+19	6.286486e-08	0.04162674	2.15756e-14	4e+13	5.026731e+11	3.509466e+07	1.651026e+09	4.63726e-07	3.964429e-13	7.043009e-20	0.1992812	0.3116746	0.0118011	0.5235433	10.84656	7.209709e+26	2.301694e+28	
20315.952	1226.76	4.1952e+18	-0.6432	9e-06	7.670897e+25	5.483583e+25	5.074994e+25	4.085893e+24	5.219451e+24	1.66537e+25	9.588622e+24	6.854479e+24	6.343742e+24	5.107366e+23	6.524314e+23	2.081712e+24	0.2171023	5.446623e+23	2.091632e-13	0.04162476	4e+19	6.286386e-08	0.04162476	2.087718e-14	4e+13	5.023786e+11	3.506448e+07	1.649594e+09	4.635919e-07	3.962137e-13	7.036901e-20	0.1990493	0.3113159	0.01178396	0.522391	10.84659	7.209709e+26	2.301694e+28	
20316.012	1219.95	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.483597e+25	5.08098e+25	4.026178e+24	5.212075e+24	1.666114e+25	9.588649e+24	6.854497e+24	6.351224e+24	5.032722e+23	6.515094e+23	2.082643e+24	0.2171988	5.446623e+23	2.066966e-13	0.04162236	4e+19	6.286265e-08	0.04162236	2.014725e-14	4e+13	5.020912e+11	3.503498e+07	1.648193e+09	4.634607e-07	3.959895e-13	7.030928e-20	0.1988228	0.3109657	0.01176722	0.5212648	10.84662	7.209709e+26	2.301694e+28	
20316.072	1213.14	4.1078e+18	-0.6298	9e-06	7.67094e+25	5.483612e+25	5.087592e+25	3.960202e+24	5.204874e+24	1.666841e+25	9.588675e+24	6.854515e+24	6.35949e+24	4.950252e+23	6.506092e+23	2.083551e+24	0.2172929	5.446623e+23	2.041045e-13	0.04161962	4e+19	6.286127e-08	0.04161962	1.939875e-14	4e+13	5.018104e+11	3.500615e+07	1.646824e+09	4.633323e-07	3.957701e-13	7.025087e-20	0.1986016	0.3106239	0.01175087	0.5201643	10.84665	7.209709e+26	2.301694e+28	
20316.132	1206.33	4.0641e+18	-0.6231	9e-06	7.670961e+25	5.483627e+25	5.094713e+25	3.889134e+24	5.197842e+24	1.66755e+25	9.588702e+24	6.854533e+24	6.368392e+24	4.861417e+23	6.497302e+23	2.084438e+24	0.2173848	5.446623e+23	2.014164e-13	0.04161658	4e+19	6.285974e-08	0.04161658	1.864234e-14	4e+13	5.015362e+11	3.497797e+07	1.645484e+09	4.632067e-07	3.955556e-13	7.019376e-20	0.1983854	0.3102901	0.0117349	0.5190886	10.84668	7.209709e+26	2.301694e+28	
20316.192	1199.52	4.0204e+18	-0.6164	9e-06	7.670982e+25	5.483642e+25	5.102242e+25	3.813996e+24	5.190974e+24	1.668243e+25	9.588728e+24	6.854552e+24	6.377803e+24	4.767496e+23	6.488718e+23	2.085304e+24	0.2174745	5.446623e+23	1.986577e-13	0.04161331	4e+19	6.28581e-08	0.04161331	1.788678e-14	4e+13	5.012683e+11	3.495042e+07	1.644175e+09	4.630839e-07	3.953458e-13	7.013793e-20	0.1981743	0.3099642	0.01171931	0.5180373	10.84671	7.209709e+26	2.301694e+28	
20316.252	1192.71	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.483657e+25	5.110088e+25	3.735683e+24	5.184267e+24	1.668919e+25	9.588754e+24	6.854571e+24	6.38761e+24	4.669603e+23	6.480334e+23	2.086149e+24	0.2175621	5.446623e+23	1.958503e-13	0.04160985	4e+19	6.285635e-08	0.04160985	1.713914e-14	4e+13	5.010066e+11	3.492349e+07	1.642895e+09	4.629637e-07	3.951407e-13	7.008334e-20	0.1979681	0.3096461	0.01170407	0.5170098	10.84674	7.209709e+26	2.301694e+28	
20316.312	1185.9	3.933e+18	-0.603	9e-06	7.671023e+25	5.483672e+25	5.118174e+25	3.654973e+24	5.177717e+24	1.66958e+25	9.588779e+24	6.85459e+24	6.397718e+24	4.568716e+23	6.472146e+23	2.086975e+24	0.2176476	5.446623e+23	1.930138e-13	0.04160625	4e+19	6.285454e-08	0.04160625	1.640519e-14	4e+13	5.007509e+11	3.489717e+07	1.641643e+09	4.628462e-07	3.949401e-13	7.002998e-20	0.1977666	0.3093354	0.01168919	0.5160053	10.84677	7.209709e+26	2.301694e+28	
20316.372	1179.09	3.8893e+18	-0.5963	9e-06	7.671043e+25	5.483687e+25	5.126432e+25	3.572547e+24	5.171318e+24	1.670225e+25	9.588804e+24	6.854608e+24	6.40804e+24	4.465684e+23	6.464148e+23	2.087781e+24	0.2177311	5.446623e+23	1.901646e-13	0.04160254	4e+19	6.285267e-08	0.04160254	1.568936e-14	4e+13	5.005011e+11	3.487145e+07	1.64042e+09	4.627312e-07	3.947439e-13	6.997781e-20	0.1975698	0.309032	0.01167466	0.5150235	10.8468	7.209709e+26	2.301694e+28	
20316.432	1172.28	3.8456e+18	-0.5896	9e-06	7.671063e+25	5.483702e+25	5.134802e+25	3.488999e+24	5.165069e+24	1.670855e+25	9.588829e+24	6.854627e+24	6.418502e+24	4.361249e+23	6.456336e+23	2.088568e+24	0.2178126	5.446623e+23	1.873177e-13	0.04159874	4e+19	6.285076e-08	0.04159874	1.49952e-14	4e+13	5.002571e+11	3.48463e+07	1.639224e+09	4.626188e-07	3.945521e-13	6.992682e-20	0.1973775	0.3087356	0.01166046	0.5140637	10.84683	7.209709e+26	2.301694e+28	
20316.492	1165.47	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.483717e+25	5.143233e+25	3.404844e+24	5.158964e+24	1.67147e+25	9.588854e+24	6.854646e+24	6.429041e+24	4.256055e+23	6.448704e+23	2.089337e+24	0.2178923	5.446623e+23	1.844858e-13	0.0415949	4e+19	6.284882e-08	0.0415949	1.432532e-14	4e+13	5.000185e+11	3.482171e+07	1.638055e+09	4.625089e-07	3.943646e-13	6.987698e-20	0.1971896	0.3084462	0.01164659	0.5131255	10.84686	7.209709e+26	2.301694e+28	
20316.552	1158.66	3.7582e+18	-0.5762	9e-06	7.671102e+25	5.483732e+25	5.151679e+25	3.320529e+24	5.153e+24	1.67207e+25	9.588878e+24	6.854665e+24	6.439599e+24	4.150662e+23	6.441249e+23	2.090088e+24	0.21797	5.446623e+23	1.816803e-13	0.04159103	4e+19	6.284687e-08	0.04159103	1.368169e-14	4e+13	4.997854e+11	3.479768e+07	1.636912e+09	4.624014e-07	3.941813e-13	6.982826e-20	0.1970061	0.3081636	0.01163305	0.5122082	10.84688	7.209709e+26	2.301694e+28	
20316.612	1151.85	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.483747e+25	5.160103e+25	3.236442e+24	5.147173e+24	1.672657e+25	9.588902e+24	6.854684e+24	6.450129e+24	4.045552e+23	6.433966e+23	2.090821e+24	0.218046	5.446623e+23	1.789117e-13	0.04158715	4e+19	6.284492e-08	0.04158715	1.306568e-14	4e+13	4.995576e+11	3.477418e+07	1.635795e+09	4.622962e-07	3.94002e-13	6.978063e-20	0.1968267	0.3078875	0.01161982	0.5113114	10.84691	7.209709e+26	2.301694e+28	
20316.672	1145.04	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.483763e+25	5.168471e+25	3.152915e+24	5.14148e+24	1.67323e+25	9.588926e+24	6.854703e+24	6.460589e+24	3.941143e+23	6.42685e+23	2.091538e+24	0.2181201	5.446623e+23	1.761885e-13	0.04158328	4e+19	6.284297e-08	0.04158328	1.247811e-14	4e+13	4.99335e+11	3.475121e+07	1.634704e+09	4.621934e-07	3.938268e-13	6.973408e-20	0.1966515	0.3076178	0.01160689	0.5104347	10.84694	7.209709e+26	2.301694e+28	
20316.732	1138.23	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.483778e+25	5.176754e+25	3.070235e+24	5.135918e+24	1.67379e+25	9.588949e+24	6.854722e+24	6.470943e+24	3.837794e+23	6.419898e+23	2.092238e+24	0.2181926	5.446623e+23	1.735191e-13	0.04157943	4e+19	6.284103e-08	0.04157943	1.191949e-14	4e+13	4.991173e+11	3.472876e+07	1.633636e+09	4.620928e-07	3.936554e-13	6.968857e-20	0.1964802	0.3073543	0.01159426	0.5095774	10.84696	7.209709e+26	2.301694e+28	
20316.792	1131.42	3.5834e+18	-0.5494	9e-06	7.671178e+25	5.483793e+25	5.184928e+25	2.988647e+24	5.130484e+24	1.674337e+25	9.588973e+24	6.854741e+24	6.48116e+24	3.735808e+23	6.413104e+23	2.092921e+24	0.2182634	5.446623e+23	1.709099e-13	0.04157563	4e+19	6.283912e-08	0.04157563	1.138984e-14	4e+13	4.989046e+11	3.47068e+07	1.632593e+09	4.619945e-07	3.934879e-13	6.964409e-20	0.1963129	0.3070969	0.01158192	0.5087393	10.84699	7.209709e+26	2.301694e+28	
20316.852	1124.61	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.483808e+25	5.192972e+25	2.908358e+24	5.125173e+24	1.674872e+25	9.588996e+24	6.85476e+24	6.491215e+24	3.635448e+23	6.406466e+23	2.093589e+24	0.2183325	5.446623e+23	1.68368e-13	0.04157188	4e+19	6.283723e-08	0.04157188	1.088916e-14	4e+13	4.986966e+11	3.468534e+07	1.631574e+09	4.618983e-07	3.933241e-13	6.96006e-20	0.1961494	0.3068454	0.01156986	0.5079197	10.84702	7.209709e+26	2.301694e+28	
20316.912	1117.8	3.496e+18	-0.536	9e-06	7.671215e+25	5.483823e+25	5.200868e+25	2.829544e+24	5.119983e+24	1.675394e+25	9.589018e+24	6.854778e+24	6.501085e+24	3.53693e+23	6.399979e+23	2.094242e+24	0.2184	5.446623e+23	1.658983e-13	0.04156818	4e+19	6.283537e-08	0.04156818	1.041697e-14	4e+13	4.984933e+11	3.466435e+07	1.630577e+09	4.618042e-07	3.931639e-13	6.95581e-20	0.1959896	0.3065997	0.01155808	0.5071183	10.84704	7.209709e+26	2.301694e+28	
20316.972	1110.99	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.483838e+25	5.208602e+25	2.752351e+24	5.114912e+24	1.675904e+25	9.589041e+24	6.854797e+24	6.510753e+24	3.440439e+23	6.39364e+23	2.09488e+24	0.218466	5.446623e+23	1.635062e-13	0.04156456	4e+19	6.283354e-08	0.04156456	9.972828e-15	4e+13	4.982945e+11	3.464382e+07	1.629602e+09	4.617123e-07	3.930073e-13	6.951654e-20	0.1958334	0.3063596	0.01154657	0.5063346	10.84707	7.209709e+26	2.301694e+28	
20317.032	1104.18	3.4086e+18	-0.5226	9e-06	7.67125e+25	5.483852e+25	5.216162e+25	2.676899e+24	5.109956e+24	1.676402e+25	9.589063e+24	6.854815e+24	6.520203e+24	3.346123e+23	6.387445e+23	2.095503e+24	0.2185305	5.446623e+23	1.611957e-13	0.041561	4e+19	6.283175e-08	0.041561	9.555999e-15	4e+13	4.981002e+11	3.462376e+07	1.628649e+09	4.616223e-07	3.928542e-13	6.947591e-20	0.1956807	0.3061251	0.01153532	0.5055683	10.84709	7.209709e+26	2.301694e+28	
20317.092	1097.37	3.3649e+18	-0.5159	9e-06	7.671268e+25	5.483867e+25	5.223539e+25	2.603285e+24	5.105112e+24	1.676889e+25	9.589085e+24	6.854834e+24	6.529423e+24	3.254106e+23	6.38139e+23	2.096112e+24	0.2185935	5.446623e+23	1.589714e-13	0.04155753	4e+19	6.283e-08	0.04155753	9.165849e-15	4e+13	4.979102e+11	3.460414e+07	1.627718e+09	4.615343e-07	3.927044e-13	6.943619e-20	0.1955315	0.3058958	0.01152433	0.5048189	10.84712	7.209709e+26	2.301694e+28	
20317.152	1090.56	3.3212e+18	-0.5092	9e-06	7.671285e+25	5.483882e+25	5.230723e+25	2.531588e+24	5.100377e+24	1.677365e+25	9.589106e+24	6.854852e+24	6.538404e+24	3.164485e+23	6.375472e+23	2.096707e+24	0.2186551	5.446623e+23	1.568363e-13	0.04155414	4e+19	6.282829e-08	0.04155414	8.801477e-15	4e+13	4.977244e+11	3.458495e+07	1.626807e+09	4.614483e-07	3.92558e-13	6.939736e-20	0.1953857	0.3056718	0.01151359	0.504086	10.84714	7.209709e+26	2.301694e+28	
20317.212	1083.75	3.2775e+18	-0.5025	9e-06	7.671302e+25	5.483896e+25	5.237709e+25	2.461867e+24	5.09575e+24	1.677831e+25	9.589127e+24	6.85487e+24	6.547137e+24	3.077334e+23	6.369687e+23	2.097288e+24	0.2187152	5.446623e+23	1.547937e-13	0.04155085	4e+19	6.282663e-08	0.04155085	8.46205e-15	4e+13	4.975427e+11	3.456619e+07	1.625917e+09	4.613641e-07	3.924148e-13	6.93594e-20	0.1952431	0.3054528	0.01150309	0.5033692	10.84716	7.209709e+26	2.301694e+28	
20317.272	1076.94	3.2338e+18	-0.4958	9e-06	7.671319e+25	5.483911e+25	5.244494e+25	2.394167e+24	5.091227e+24	1.678285e+25	9.589148e+24	6.854888e+24	6.555617e+24	2.992708e+23	6.364033e+23	2.097857e+24	0.218774	5.446623e+23	1.528463e-13	0.04154764	4e+19	6.282501e-08	0.04154764	8.146689e-15	4e+13	4.973651e+11	3.454784e+07	1.625047e+09	4.612818e-07	3.922748e-13	6.932228e-20	0.1951038	0.3052389	0.01149283	0.5026681	10.84719	7.209709e+26	2.301694e+28	
20317.332	1070.13	3.1901e+18	-0.4891	9e-06	7.671335e+25	5.483925e+25	5.251073e+25	2.328517e+24	5.086805e+24	1.67873e+25	9.589169e+24	6.854906e+24	6.563841e+24	2.910646e+23	6.358506e+23	2.098412e+24	0.2188315	5.446623e+23	1.509965e-13	0.04154452	4e+19	6.282344e-08	0.04154452	7.854472e-15	4e+13	4.971914e+11	3.45299e+07	1.624195e+09	4.612013e-07	3.921379e-13	6.928598e-20	0.1949676	0.3050297	0.0114828	0.5019825	10.84721	7.209709e+26	2.301694e+28	
20317.392	1063.32	3.1464e+18	-0.4824	9e-06	7.671351e+25	5.483939e+25	5.257445e+25	2.264936e+24	5.082483e+24	1.679164e+25	9.589189e+24	6.854924e+24	6.571807e+24	2.83117e+23	6.353104e+23	2.098955e+24	0.2188877	5.446623e+23	1.492466e-13	0.0415415	4e+19	6.282192e-08	0.0415415	7.584542e-15	4e+13	4.970215e+11	3.451235e+07	1.623363e+09	4.611225e-07	3.92004e-13	6.925049e-20	0.1948344	0.3048253	0.01147299	0.5013118	10.84723	7.209709e+26	2.301694e+28	
20317.452	1056.51	3.1027e+18	-0.4757	9e-06	7.671368e+25	5.483953e+25	5.26361e+25	2.203432e+24	5.078258e+24	1.679589e+25	9.589209e+24	6.854941e+24	6.579512e+24	2.75429e+23	6.347822e+23	2.099486e+24	0.2189426	5.446623e+23	1.475979e-13	0.04153858	4e+19	6.282044e-08	0.04153858	7.335955e-15	4e+13	4.968554e+11	3.449519e+07	1.622549e+09	4.610455e-07	3.91873e-13	6.921579e-20	0.1947042	0.3046255	0.01146341	0.5006559	10.84726	7.209709e+26	2.301694e+28	
20317.512	1049.7	3.059e+18	-0.469	9e-06	7.671383e+25	5.483967e+25	5.269567e+25	2.144002e+24	5.074127e+24	1.680004e+25	9.589229e+24	6.854959e+24	6.586958e+24	2.680002e+23	6.342658e+23	2.100005e+24	0.2189962	5.446623e+23	1.460526e-13	0.04153575	4e+19	6.281902e-08	0.04153575	7.107943e-15	4e+13	4.966929e+11	3.44784e+07	1.621754e+09	4.609701e-07	3.917449e-13	6.918185e-20	0.1945769	0.3044301	0.01145404	0.5000143	10.84728	7.209709e+26	2.301694e+28	
20317.572	1042.89	3.0153e+18	-0.4623	9e-06	7.671399e+25	5.483981e+25	5.275317e+25	2.086636e+24	5.070088e+24	1.68041e+25	9.589249e+24	6.854976e+24	6.594146e+24	2.608295e+23	6.33761e+23	2.100512e+24	0.2190486	5.446623e+23	1.44612e-13	0.04153301	4e+19	6.281764e-08	0.04153301	6.899682e-15	4e+13	4.96534e+11	3.446199e+07	1.620975e+09	4.608964e-07	3.916196e-13	6.914867e-20	0.1944524	0.3042392	0.01144489	0.4993866	10.8473	7.209709e+26	2.301694e+28	
20317.632	1036.08	2.9716e+18	-0.4556	9e-06	7.671414e+25	5.483994e+25	5.280862e+25	2.031318e+24	5.06614e+24	1.680806e+25	9.589268e+24	6.854993e+24	6.601078e+24	2.539147e+23	6.332675e+23	2.101008e+24	0.2190999	5.446623e+23	1.432769e-13	0.04153037	4e+19	6.281631e-08	0.04153037	6.710338e-15	4e+13	4.963785e+11	3.444593e+07	1.620214e+09	4.608243e-07	3.914971e-13	6.911622e-20	0.1943307	0.3040525	0.01143594	0.4987727	10.84732	7.209709e+26	2.301694e+28	
20317.692	1029.27	2.9279e+18	-0.4489	9e-06	7.67143e+25	5.484008e+25	5.286205e+25	1.978023e+24	5.062279e+24	1.681194e+25	9.589287e+24	6.85501e+24	6.607757e+24	2.472529e+23	6.327849e+23	2.101493e+24	0.21915	5.446623e+23	1.420485e-13	0.04152783	4e+19	6.281502e-08	0.04152783	6.539219e-15	4e+13	4.962265e+11	3.443023e+07	1.61947e+09	4.607537e-07	3.913772e-13	6.908448e-20	0.1942118	0.30387	0.01142718	0.4981721	10.84735	7.209709e+26	2.301694e+28	
20317.752	1022.46	2.8842e+18	-0.4422	9e-06	7.671445e+25	5.484021e+25	5.291349e+25	1.926723e+24	5.058505e+24	1.681573e+25	9.589306e+24	6.855026e+24	6.614186e+24	2.408403e+23	6.323131e+23	2.101966e+24	0.219199	5.446623e+23	1.409273e-13	0.04152537	4e+19	6.281379e-08	0.04152537	6.38559e-15	4e+13	4.960778e+11	3.441487e+07	1.618742e+09	4.606847e-07	3.9126e-13	6.905344e-20	0.1940954	0.3036916	0.01141863	0.4975846	10.84737	7.209709e+26	2.301694e+28	
20317.812	1015.65	2.8405e+18	-0.4355	9e-06	7.671459e+25	5.484034e+25	5.296296e+25	1.877384e+24	5.054814e+24	1.681944e+25	9.589324e+24	6.855043e+24	6.62037e+24	2.34673e+23	6.318517e+23	2.10243e+24	0.2192469	5.446623e+23	1.399141e-13	0.04152301	4e+19	6.28126e-08	0.04152301	6.248857e-15	4e+13	4.959324e+11	3.439984e+07	1.618031e+09	4.606172e-07	3.911453e-13	6.902308e-20	0.1939816	0.3035172	0.01141026	0.4970098	10.84739	7.209709e+26	2.301694e+28	
20317.872	1008.84	2.7968e+18	-0.4288	9e-06	7.671474e+25	5.484047e+25	5.30105e+25	1.829969e+24	5.051205e+24	1.682306e+25	9.589342e+24	6.855059e+24	6.626313e+24	2.287461e+23	6.314006e+23	2.102883e+24	0.2192938	5.446623e+23	1.390094e-13	0.04152074	4e+19	6.281145e-08	0.04152074	6.128418e-15	4e+13	4.957901e+11	3.438515e+07	1.617334e+09	4.605511e-07	3.910331e-13	6.899339e-20	0.1938703	0.3033466	0.01140208	0.4964475	10.84741	7.209709e+26	2.301694e+28	
20317.932	1002.03	2.7531e+18	-0.4221	9e-06	7.671488e+25	5.48406e+25	5.305616e+25	1.784437e+24	5.047675e+24	1.682661e+25	9.58936e+24	6.855075e+24	6.63202e+24	2.230547e+23	6.309594e+23	2.103326e+24	0.2193396	5.446623e+23	1.382133e-13	0.04151856	4e+19	6.281035e-08	0.04151856	6.023733e-15	4e+13	4.956509e+11	3.437077e+07	1.616653e+09	4.604865e-07	3.909234e-13	6.896435e-20	0.1937615	0.3031798	0.01139408	0.4958974	10.84743	7.209709e+26	2.301694e+28	
20317.992	995.22	2.7094e+18	-0.4154	9e-06	7.671502e+25	5.484072e+25	5.309998e+25	1.740746e+24	5.044224e+24	1.683007e+25	9.589378e+24	6.85509e+24	6.637497e+24	2.175932e+23	6.30528e+23	2.103759e+24	0.2193843	5.446623e+23	1.375262e-13	0.04151647	4e+19	6.28093e-08	0.04151647	5.934342e-15	4e+13	4.955148e+11	3.435671e+07	1.615987e+09	4.604233e-07	3.90816e-13	6.893595e-20	0.1936551	0.3030167	0.01138626	0.4953592	10.84745	7.209709e+26	2.301694e+28	
20318.052	988.41	2.6657e+18	-0.4087	9e-06	7.671516e+25	5.484085e+25	5.3142e+25	1.698849e+24	5.040849e+24	1.683346e+25	9.589395e+24	6.855106e+24	6.64275e+24	2.123561e+23	6.301062e+23	2.104183e+24	0.2194281	5.446623e+23	1.36948e-13	0.04151446	4e+19	6.280828e-08	0.04151446	5.859805e-15	4e+13	4.953816e+11	3.434295e+07	1.615336e+09	4.603614e-07	3.90711e-13	6.890816e-20	0.193551	0.3028572	0.01137861	0.4948326	10.84747	7.209709e+26	2.301694e+28	
