Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
69059.2	723	2e+19	-57.54933333	5e-06	5.084115e+26	9.832672e+26	1.53953e+13	1.005346e+26	1.433013e+13	1.065167e+12	0	0	1.391144e+27	1.365986e+18	0	0	0	0	0	0	2.736256	1.326238e+24	1.999265e-14	4.43937e-17	0.004113556	2e+13	0	0	0	0	0	0	0.5	0	165.7778	20.57905	165.7778	7.338442e+26	2.342792e+28	1	0	0.15	8.960665e+16	1.673983e-18	7.365815e-07	0	15.24425	0	0	0	0	0	
69070.4	723	2e+19	-57.55866667	5e-06	5.084115e+26	9.835091e+26	1.516128e+13	1.005337e+26	1.41123e+13	1.048976e+12	0	0	1.391387e+27	1.365978e+18	0	0	0	0	0	0	2.736734	1.326238e+24	1.986752e-14	4.356534e-17	0.004113521	2e+13	0	0	0	0	0	0	0.5	0	165.8047	20.58239	165.8047	7.338442e+26	2.342792e+28	1	0	0.15	8.959152e+16	1.674266e-18	7.366229e-07	0	15.24673	0	0	0	0	0	
69081.6	723	2e+19	-57.568	5e-06	5.084115e+26	9.83751e+26	1.486848e+13	1.005329e+26	1.383976e+13	1.028718e+12	0	0	1.39163e+27	1.36597e+18	0	0	0	0	0	0	2.737211	1.326238e+24	1.976634e-14	4.290311e-17	0.004113487	2e+13	0	0	0	0	0	0	0.5	0	165.8316	20.58573	165.8316	7.338442e+26	2.342792e+28	1	0	0.15	8.95764e+16	1.674548e-18	7.366644e-07	0	15.24922	0	0	0	0	0	
69092.8	723	2e+19	-57.57733333	5e-06	5.084115e+26	9.839929e+26	1.463439e+13	1.00532e+26	1.362187e+13	1.012522e+12	0	0	1.391872e+27	1.365962e+18	0	0	0	0	0	0	2.737689	1.326239e+24	1.963826e-14	4.207455e-17	0.004113452	2e+13	0	0	0	0	0	0	0.5	0	165.8584	20.58907	165.8584	7.338442e+26	2.342792e+28	1	0	0.15	8.956128e+16	1.674831e-18	7.367058e-07	0	15.2517	0	0	0	0	0	
69104	723	2e+19	-57.58666667	5e-06	5.084115e+26	9.842349e+26	1.434152e+13	1.005312e+26	1.334926e+13	9.922584e+11	0	0	1.392115e+27	1.365954e+18	0	0	0	0	0	0	2.738166	1.326239e+24	1.953466e-14	4.141214e-17	0.004113417	2e+13	0	0	0	0	0	0	0.5	0	165.8853	20.5924	165.8853	7.338442e+26	2.342792e+28	1	0	0.15	8.954617e+16	1.675114e-18	7.367473e-07	0	15.25419	0	0	0	0	0	
69115.2	723	2e+19	-57.596	5e-06	5.084115e+26	9.844768e+26	1.410737e+13	1.005303e+26	1.313131e+13	9.76058e+11	0	0	1.392358e+27	1.365946e+18	0	0	0	0	0	0	2.738644	1.326239e+24	1.940346e-14	4.058337e-17	0.004113383	2e+13	0	0	0	0	0	0	0.5	0	165.9122	20.59574	165.9122	7.338442e+26	2.342792e+28	1	0	0.15	8.953105e+16	1.675396e-18	7.367887e-07	0	15.25668	0	0	0	0	0	
69126.4	723	2e+19	-57.60533333	5e-06	5.084115e+26	9.847187e+26	1.387319e+13	1.005295e+26	1.291333e+13	9.598553e+11	0	0	1.392601e+27	1.365938e+18	0	0	0	0	0	0	2.739121	1.32624e+24	1.929728e-14	3.992077e-17	0.004113348	2e+13	0	0	0	0	0	0	0.5	0	165.9391	20.59908	165.9391	7.338442e+26	2.342792e+28	1	0	0.15	8.951595e+16	1.675679e-18	7.368302e-07	0	15.25916	0	0	0	0	0	
69137.6	723	2e+19	-57.61466667	5e-06	5.084115e+26	9.849606e+26	1.363897e+13	1.005286e+26	1.269532e+13	9.436507e+11	0	0	1.392844e+27	1.36593e+18	0	0	0	0	0	0	2.739599	1.32624e+24	1.91899e-14	3.925808e-17	0.004113314	2e+13	0	0	0	0	0	0	0.5	0	165.966	20.60242	165.966	7.338442e+26	2.342792e+28	1	0	0.15	8.950085e+16	1.675962e-18	7.368716e-07	0	15.26165	0	0	0	0	0	
69148.8	723	2e+19	-57.624	5e-06	5.084115e+26	9.852025e+26	1.334596e+13	1.005278e+26	1.242258e+13	9.233775e+11	0	0	1.393086e+27	1.365922e+18	0	0	0	0	0	0	2.740076	1.32624e+24	1.90813e-14	3.859531e-17	0.004113279	2e+13	0	0	0	0	0	0	0.5	0	165.9929	20.60575	165.9929	7.338442e+26	2.342792e+28	1	0	0.15	8.948575e+16	1.676245e-18	7.369131e-07	0	15.26413	0	0	0	0	0	
69160	723	2e+19	-57.63333333	5e-06	5.084115e+26	9.854445e+26	1.311168e+13	1.00527e+26	1.220451e+13	9.071683e+11	0	0	1.393329e+27	1.365915e+18	0	0	0	0	0	0	2.740553	1.326241e+24	1.894366e-14	3.776614e-17	0.004113245	2e+13	0	0	0	0	0	0	0.5	0	166.0198	20.60909	166.0198	7.338442e+26	2.342792e+28	1	0	0.15	8.947065e+16	1.676527e-18	7.369545e-07	0	15.26662	0	0	0	0	0	
69171.2	723	2e+19	-57.64266667	5e-06	5.084115e+26	9.856864e+26	1.287737e+13	1.005261e+26	1.198642e+13	8.909569e+11	0	0	1.393572e+27	1.365907e+18	0	0	0	0	0	0	2.741031	1.326241e+24	1.883216e-14	3.710318e-17	0.004113211	2e+13	0	0	0	0	0	0	0.5	0	166.0466	20.61243	166.0466	7.338442e+26	2.342792e+28	1	0	0.15	8.945556e+16	1.67681e-18	7.369959e-07	0	15.26911	0	0	0	0	0	
69182.4	723	2e+19	-57.652	5e-06	5.084115e+26	9.859283e+26	1.264303e+13	1.005253e+26	1.176829e+13	8.747434e+11	0	0	1.393815e+27	1.365899e+18	0	0	0	0	0	0	2.741508	1.326241e+24	1.87193e-14	3.644014e-17	0.004113176	2e+13	0	0	0	0	0	0	0.5	0	166.0735	20.61577	166.0735	7.338442e+26	2.342792e+28	1	0	0.15	8.944048e+16	1.677093e-18	7.370374e-07	0	15.27159	0	0	0	0	0	
69193.6	723	2e+19	-57.66133333	5e-06	5.084115e+26	9.861702e+26	1.246745e+13	1.005245e+26	1.160485e+13	8.625952e+11	0	0	1.394057e+27	1.365891e+18	0	0	0	0	0	0	2.741986	1.326242e+24	1.860505e-14	3.577701e-17	0.004113142	2e+13	0	0	0	0	0	0	0.5	0	166.1004	20.6191	166.1004	7.338442e+26	2.342792e+28	1	0	0.15	8.94254e+16	1.677376e-18	7.370788e-07	0	15.27408	0	0	0	0	0	
69204.8	723	2e+19	-57.67066667	5e-06	5.084115e+26	9.864121e+26	1.223305e+13	1.005236e+26	1.138668e+13	8.463776e+11	0	0	1.3943e+27	1.365883e+18	0	0	0	0	0	0	2.742463	1.326242e+24	1.851852e-14	3.528014e-17	0.004113108	2e+13	0	0	0	0	0	0	0.5	0	166.1273	20.62244	166.1273	7.338442e+26	2.342792e+28	1	0	0.15	8.941032e+16	1.677659e-18	7.371202e-07	0	15.27657	0	0	0	0	0	
69216	723	2e+19	-57.68	5e-06	5.084115e+26	9.866541e+26	1.199863e+13	1.005228e+26	1.116847e+13	8.301581e+11	0	0	1.394543e+27	1.365875e+18	0	0	0	0	0	0	2.742941	1.326242e+24	1.840173e-14	3.461685e-17	0.004113074	2e+13	0	0	0	0	0	0	0.5	0	166.1542	20.62578	166.1542	7.338442e+26	2.342792e+28	1	0	0.15	8.939525e+16	1.677942e-18	7.371617e-07	0	15.27906	0	0	0	0	0	
69227.2	723	2e+19	-57.68933333	5e-06	5.084115e+26	9.86896e+26	1.182297e+13	1.00522e+26	1.100496e+13	8.180045e+11	0	0	1.394786e+27	1.365867e+18	0	0	0	0	0	0	2.743418	1.326242e+24	1.828342e-14	3.395347e-17	0.00411304	2e+13	0	0	0	0	0	0	0.5	0	166.1811	20.62912	166.1811	7.338442e+26	2.342792e+28	1	0	0.15	8.938018e+16	1.678224e-18	7.372031e-07	0	15.28154	0	0	0	0	0	
69238.4	723	2e+19	-57.69866667	5e-06	5.084115e+26	9.871379e+26	1.158848e+13	1.005211e+26	1.07867e+13	8.017809e+11	0	0	1.395028e+27	1.365859e+18	0	0	0	0	0	0	2.743896	1.326243e+24	1.819376e-14	3.345639e-17	0.004113006	2e+13	0	0	0	0	0	0	0.5	0	166.208	20.63245	166.208	7.338442e+26	2.342792e+28	1	0	0.15	8.936512e+16	1.678507e-18	7.372445e-07	0	15.28403	0	0	0	0	0	
69249.6	723	2e+19	-57.708	5e-06	5.084115e+26	9.873798e+26	1.135396e+13	1.005203e+26	1.056841e+13	7.855553e+11	0	0	1.395271e+27	1.365851e+18	0	0	0	0	0	0	2.744373	1.326243e+24	1.807268e-14	3.279284e-17	0.004112972	2e+13	0	0	0	0	0	0	0.5	0	166.2348	20.63579	166.2348	7.338442e+26	2.342792e+28	1	0	0.15	8.935006e+16	1.67879e-18	7.372859e-07	0	15.28652	0	0	0	0	0	
69260.8	723	2e+19	-57.71733333	5e-06	5.084115e+26	9.876217e+26	1.117823e+13	1.005195e+26	1.040483e+13	7.733964e+11	0	0	1.395514e+27	1.365843e+18	0	0	0	0	0	0	2.744851	1.326243e+24	1.794993e-14	3.212921e-17	0.004112938	2e+13	0	0	0	0	0	0	0.5	0	166.2617	20.63913	166.2617	7.338442e+26	2.342792e+28	1	0	0.15	8.9335e+16	1.679073e-18	7.373273e-07	0	15.28901	0	0	0	0	0	
69272	723	2e+19	-57.72666667	5e-06	5.084115e+26	9.878637e+26	1.100247e+13	1.005186e+26	1.024123e+13	7.61236e+11	0	0	1.395757e+27	1.365835e+18	0	0	0	0	0	0	2.745328	1.326244e+24	1.785684e-14	3.163191e-17	0.004112904	2e+13	0	0	0	0	0	0	0.5	0	166.2886	20.64247	166.2886	7.338442e+26	2.342792e+28	1	0	0.15	8.931995e+16	1.679356e-18	7.373688e-07	0	15.29149	0	0	0	0	0	
69283.2	723	2e+19	-57.736	5e-06	5.084115e+26	9.881056e+26	1.076787e+13	1.005178e+26	1.002286e+13	7.450044e+11	0	0	1.395999e+27	1.365827e+18	0	0	0	0	0	0	2.745806	1.326244e+24	1.776275e-14	3.113455e-17	0.004112871	2e+13	0	0	0	0	0	0	0.5	0	166.3155	20.6458	166.3155	7.338442e+26	2.342792e+28	1	0	0.15	8.93049e+16	1.679639e-18	7.374102e-07	0	15.29398	0	0	0	0	0	
69294.4	723	2e+19	-57.74533333	5e-06	5.084115e+26	9.883475e+26	1.059206e+13	1.00517e+26	9.859219e+12	7.328406e+11	0	0	1.396242e+27	1.36582e+18	0	0	0	0	0	0	2.746283	1.326244e+24	1.763559e-14	3.047068e-17	0.004112837	2e+13	0	0	0	0	0	0	0.5	0	166.3424	20.64914	166.3424	7.338442e+26	2.342792e+28	1	0	0.15	8.928986e+16	1.679922e-18	7.374516e-07	0	15.29647	0	0	0	0	0	
69305.6	723	2e+19	-57.75466667	5e-06	5.084115e+26	9.885894e+26	1.041623e+13	1.005162e+26	9.695553e+12	7.206751e+11	0	0	1.396485e+27	1.365812e+18	0	0	0	0	0	0	2.746761	1.326244e+24	1.753908e-14	2.997318e-17	0.004112803	2e+13	0	0	0	0	0	0	0.5	0	166.3693	20.65248	166.3693	7.338442e+26	2.342792e+28	1	0	0.15	8.927482e+16	1.680205e-18	7.37493e-07	0	15.29896	0	0	0	0	0	
69316.8	723	2e+19	-57.764	5e-06	5.084115e+26	9.888313e+26	1.024037e+13	1.005154e+26	9.531866e+12	7.085081e+11	0	0	1.396728e+27	1.365804e+18	0	0	0	0	0	0	2.747238	1.326245e+24	1.744149e-14	2.947561e-17	0.00411277	2e+13	0	0	0	0	0	0	0.5	0	166.3962	20.65582	166.3962	7.338442e+26	2.342792e+28	1	0	0.15	8.925978e+16	1.680488e-18	7.375344e-07	0	15.30145	0	0	0	0	0	
69328	723	2e+19	-57.77333333	5e-06	5.084115e+26	9.890733e+26	1.000566e+13	1.005145e+26	9.313393e+12	6.922688e+11	0	0	1.39697e+27	1.365796e+18	0	0	0	0	0	0	2.747715	1.326245e+24	1.734278e-14	2.897798e-17	0.004112736	2e+13	0	0	0	0	0	0	0.5	0	166.423	20.65915	166.423	7.338442e+26	2.342792e+28	1	0	0.15	8.924475e+16	1.680771e-18	7.375758e-07	0	15.30393	0	0	0	0	0	
69339.2	723	2e+19	-57.78266667	5e-06	5.084115e+26	9.893152e+26	9.829758e+12	1.005137e+26	9.149659e+12	6.800984e+11	0	0	1.397213e+27	1.365788e+18	0	0	0	0	0	0	2.748193	1.326245e+24	1.720925e-14	2.83138e-17	0.004112703	2e+13	0	0	0	0	0	0	0.5	0	166.4499	20.66249	166.4499	7.338442e+26	2.342792e+28	1	0	0.15	8.922973e+16	1.681054e-18	7.376172e-07	0	15.30642	0	0	0	0	0	
69350.4	723	2e+19	-57.792	5e-06	5.084115e+26	9.895571e+26	9.65383e+12	1.005129e+26	8.985904e+12	6.679263e+11	0	0	1.397456e+27	1.36578e+18	0	0	0	0	0	0	2.74867	1.326246e+24	1.71078e-14	2.781603e-17	0.004112669	2e+13	0	0	0	0	0	0	0.5	0	166.4768	20.66583	166.4768	7.338442e+26	2.342792e+28	1	0	0.15	8.921471e+16	1.681337e-18	7.376586e-07	0	15.30891	0	0	0	0	0	
69361.6	723	2e+19	-57.80133333	5e-06	5.084115e+26	9.89799e+26	9.47788e+12	1.005121e+26	8.822128e+12	6.557527e+11	0	0	1.397698e+27	1.365772e+18	0	0	0	0	0	0	2.749148	1.326246e+24	1.700512e-14	2.731819e-17	0.004112636	2e+13	0	0	0	0	0	0	0.5	0	166.5037	20.66917	166.5037	7.338442e+26	2.342792e+28	1	0	0.15	8.919969e+16	1.68162e-18	7.377e-07	0	15.3114	0	0	0	0	0	
69372.8	723	2e+19	-57.81066667	5e-06	5.084115e+26	9.900409e+26	9.360758e+12	1.005113e+26	8.713108e+12	6.476493e+11	0	0	1.397941e+27	1.365764e+18	0	0	0	0	0	0	2.749625	1.326246e+24	1.690117e-14	2.682029e-17	0.004112603	2e+13	0	0	0	0	0	0	0.5	0	166.5306	20.6725	166.5306	7.338442e+26	2.342792e+28	1	0	0.15	8.918467e+16	1.681903e-18	7.377414e-07	0	15.31389	0	0	0	0	0	
69384	723	2e+19	-57.82	5e-06	5.084115e+26	9.902829e+26	9.184766e+12	1.005105e+26	8.549293e+12	6.354727e+11	0	0	1.398184e+27	1.365756e+18	0	0	0	0	0	0	2.750103	1.326246e+24	1.683127e-14	2.648886e-17	0.004112569	2e+13	0	0	0	0	0	0	0.5	0	166.5575	20.67584	166.5575	7.338442e+26	2.342792e+28	1	0	0.15	8.916966e+16	1.682186e-18	7.377828e-07	0	15.31638	0	0	0	0	0	
69395.2	723	2e+19	-57.82933333	5e-06	5.084115e+26	9.905248e+26	9.008751e+12	1.005096e+26	8.385456e+12	6.232946e+11	0	0	1.398427e+27	1.365749e+18	0	0	0	0	0	0	2.75058	1.326247e+24	1.672511e-14	2.599083e-17	0.004112536	2e+13	0	0	0	0	0	0	0.5	0	166.5844	20.67918	166.5844	7.338442e+26	2.342792e+28	1	0	0.15	8.915466e+16	1.68247e-18	7.378242e-07	0	15.31887	0	0	0	0	0	
69406.4	723	2e+19	-57.83866667	5e-06	5.084115e+26	9.907667e+26	8.832713e+12	1.005088e+26	8.221598e+12	6.111149e+11	0	0	1.398669e+27	1.365741e+18	0	0	0	0	0	0	2.751058	1.326247e+24	1.661758e-14	2.549275e-17	0.004112503	2e+13	0	0	0	0	0	0	0.5	0	166.6112	20.68252	166.6112	7.338442e+26	2.342792e+28	1	0	0.15	8.913966e+16	1.682753e-18	7.378655e-07	0	15.32136	0	0	0	0	0	
69417.6	723	2e+19	-57.848	5e-06	5.084115e+26	9.910086e+26	8.656652e+12	1.00508e+26	8.057718e+12	5.989336e+11	0	0	1.398912e+27	1.365733e+18	0	0	0	0	0	0	2.751535	1.326247e+24	1.650863e-14	2.49946e-17	0.00411247	2e+13	0	0	0	0	0	0	0.5	0	166.6381	20.68585	166.6381	7.338442e+26	2.342792e+28	1	0	0.15	8.912466e+16	1.683036e-18	7.379069e-07	0	15.32385	0	0	0	0	0	
69428.8	723	2e+19	-57.85733333	5e-06	5.084115e+26	9.912505e+26	8.539438e+12	1.005072e+26	7.948614e+12	5.908238e+11	0	0	1.399155e+27	1.365725e+18	0	0	0	0	0	0	2.752012	1.326247e+24	1.63982e-14	2.449638e-17	0.004112437	2e+13	0	0	0	0	0	0	0.5	0	166.665	20.68919	166.665	7.338442e+26	2.342792e+28	1	0	0.15	8.910967e+16	1.683319e-18	7.379483e-07	0	15.32634	0	0	0	0	0	
69440	723	2e+19	-57.86666667	5e-06	5.084115e+26	9.914925e+26	8.363335e+12	1.005064e+26	7.784696e+12	5.786396e+11	0	0	1.399398e+27	1.365717e+18	0	0	0	0	0	0	2.75249	1.326248e+24	1.632385e-14	2.41647e-17	0.004112404	2e+13	0	0	0	0	0	0	0.5	0	166.6919	20.69253	166.6919	7.338442e+26	2.342792e+28	1	0	0.15	8.909468e+16	1.683602e-18	7.379897e-07	0	15.32883	0	0	0	0	0	
69451.2	723	2e+19	-57.876	5e-06	5.084115e+26	9.917344e+26	8.246087e+12	1.005056e+26	7.67556e+12	5.705275e+11	0	0	1.39964e+27	1.365709e+18	0	0	0	0	0	0	2.752967	1.326248e+24	1.621086e-14	2.366636e-17	0.004112371	2e+13	0	0	0	0	0	0	0.5	0	166.7188	20.69587	166.7188	7.338442e+26	2.342792e+28	1	0	0.15	8.90797e+16	1.683885e-18	7.380311e-07	0	15.33132	0	0	0	0	0	
69462.4	723	2e+19	-57.88533333	5e-06	5.084115e+26	9.919763e+26	8.069942e+12	1.005048e+26	7.511602e+12	5.583404e+11	0	0	1.399883e+27	1.365701e+18	0	0	0	0	0	0	2.753445	1.326248e+24	1.613475e-14	2.333458e-17	0.004112338	2e+13	0	0	0	0	0	0	0.5	0	166.7457	20.6992	166.7457	7.338442e+26	2.342792e+28	1	0	0.15	8.906472e+16	1.684169e-18	7.380724e-07	0	15.33381	0	0	0	0	0	
69473.6	723	2e+19	-57.89466667	5e-06	5.084115e+26	9.922182e+26	7.952661e+12	1.00504e+26	7.402435e+12	5.50226e+11	0	0	1.400126e+27	1.365693e+18	0	0	0	0	0	0	2.753922	1.326248e+24	1.601903e-14	2.283612e-17	0.004112305	2e+13	0	0	0	0	0	0	0.5	0	166.7726	20.70254	166.7726	7.338442e+26	2.342792e+28	1	0	0.15	8.904974e+16	1.684452e-18	7.381138e-07	0	15.3363	0	0	0	0	0	
69484.8	723	2e+19	-57.904	5e-06	5.084115e+26	9.924601e+26	7.776473e+12	1.005032e+26	7.238438e+12	5.380358e+11	0	0	1.400368e+27	1.365686e+18	0	0	0	0	0	0	2.754399	1.326249e+24	1.594105e-14	2.250424e-17	0.004112272	2e+13	0	0	0	0	0	0	0.5	0	166.7994	20.70588	166.7994	7.338442e+26	2.342792e+28	1	0	0.15	8.903477e+16	1.684735e-18	7.381552e-07	0	15.33879	0	0	0	0	0	
69496	723	2e+19	-57.91333333	5e-06	5.084115e+26	9.927021e+26	7.659158e+12	1.005024e+26	7.129238e+12	5.299191e+11	0	0	1.400611e+27	1.365678e+18	0	0	0	0	0	0	2.754877	1.326249e+24	1.582245e-14	2.200567e-17	0.004112239	2e+13	0	0	0	0	0	0	0.5	0	166.8263	20.70922	166.8263	7.338442e+26	2.342792e+28	1	0	0.15	8.90198e+16	1.685018e-18	7.381965e-07	0	15.34128	0	0	0	0	0	
69507.2	723	2e+19	-57.92266667	5e-06	5.084115e+26	9.92944e+26	7.541826e+12	1.005016e+26	7.020025e+12	5.218011e+11	0	0	1.400854e+27	1.36567e+18	0	0	0	0	0	0	2.755354	1.326249e+24	1.574248e-14	2.167369e-17	0.004112207	2e+13	0	0	0	0	0	0	0.5	0	166.8532	20.71255	166.8532	7.338442e+26	2.342792e+28	1	0	0.15	8.900484e+16	1.685302e-18	7.382379e-07	0	15.34377	0	0	0	0	0	
69518.4	723	2e+19	-57.932	5e-06	5.084115e+26	9.931859e+26	7.365578e+12	1.005008e+26	6.855971e+12	5.096069e+11	0	0	1.401097e+27	1.365662e+18	0	0	0	0	0	0	2.755832	1.326249e+24	1.566167e-14	2.134167e-17	0.004112174	2e+13	0	0	0	0	0	0	0.5	0	166.8801	20.71589	166.8801	7.338442e+26	2.342792e+28	1	0	0.15	8.898988e+16	1.685585e-18	7.382793e-07	0	15.34626	0	0	0	0	0	
69529.6	723	2e+19	-57.94133333	5e-06	5.084115e+26	9.934278e+26	7.248213e+12	1.005e+26	6.746726e+12	5.014867e+11	0	0	1.401339e+27	1.365654e+18	0	0	0	0	0	0	2.756309	1.32625e+24	1.553871e-14	2.084292e-17	0.004112141	2e+13	0	0	0	0	0	0	0.5	0	166.907	20.71923	166.907	7.338442e+26	2.342792e+28	1	0	0.15	8.897492e+16	1.685868e-18	7.383206e-07	0	15.34875	0	0	0	0	0	
69540.8	723	2e+19	-57.95066667	5e-06	5.084115e+26	9.936697e+26	7.130832e+12	1.004992e+26	6.637467e+12	4.933653e+11	0	0	1.401582e+27	1.365646e+18	0	0	0	0	0	0	2.756786	1.32625e+24	1.545573e-14	2.051081e-17	0.004112109	2e+13	0	0	0	0	0	0	0.5	0	166.9339	20.72257	166.9339	7.338442e+26	2.342792e+28	1	0	0.15	8.895997e+16	1.686152e-18	7.38362e-07	0	15.35124	0	0	0	0	0	
69552	723	2e+19	-57.96	5e-06	5.084115e+26	9.939117e+26	7.013437e+12	1.004984e+26	6.528194e+12	4.85243e+11	0	0	1.401825e+27	1.365638e+18	0	0	0	0	0	0	2.757264	1.32625e+24	1.537184e-14	2.017864e-17	0.004112076	2e+13	0	0	0	0	0	0	0.5	0	166.9608	20.7259	166.9608	7.338442e+26	2.342792e+28	1	0	0.15	8.894503e+16	1.686435e-18	7.384034e-07	0	15.35374	0	0	0	0	0	
69563.2	723	2e+19	-57.96933333	5e-06	5.084115e+26	9.941536e+26	6.837108e+12	1.004976e+26	6.364065e+12	4.730432e+11	0	0	1.402068e+27	1.365631e+18	0	0	0	0	0	0	2.757741	1.32625e+24	1.528702e-14	1.984644e-17	0.004112044	2e+13	0	0	0	0	0	0	0.5	0	166.9876	20.72924	166.9876	7.338442e+26	2.342792e+28	1	0	0.15	8.893008e+16	1.686718e-18	7.384447e-07	0	15.35623	0	0	0	0	0	
69574.4	723	2e+19	-57.97866667	5e-06	5.084115e+26	9.943955e+26	6.719678e+12	1.004968e+26	6.25476e+12	4.649185e+11	0	0	1.40231e+27	1.365623e+18	0	0	0	0	0	0	2.758219	1.326251e+24	1.515782e-14	1.934747e-17	0.004112012	2e+13	0	0	0	0	0	0	0.5	0	167.0145	20.73258	167.0145	7.338442e+26	2.342792e+28	1	0	0.15	8.891515e+16	1.687002e-18	7.384861e-07	0	15.35872	0	0	0	0	0	
69585.6	723	2e+19	-57.988	5e-06	5.084115e+26	9.946374e+26	6.602233e+12	1.00496e+26	6.14544e+12	4.567927e+11	0	0	1.402553e+27	1.365615e+18	0	0	0	0	0	0	2.758696	1.326251e+24	1.507053e-14	1.901517e-17	0.004111979	2e+13	0	0	0	0	0	0	0.5	0	167.0414	20.73592	167.0414	7.338442e+26	2.342792e+28	1	0	0.15	8.890021e+16	1.687285e-18	7.385274e-07	0	15.36121	0	0	0	0	0	
69596.8	723	2e+19	-57.99733333	5e-06	5.084115e+26	9.948793e+26	6.484773e+12	1.004952e+26	6.036107e+12	4.486659e+11	0	0	1.402796e+27	1.365607e+18	0	0	0	0	0	0	2.759173	1.326251e+24	1.498221e-14	1.868282e-17	0.004111947	2e+13	0	0	0	0	0	0	0.5	0	167.0683	20.73925	167.0683	7.338442e+26	2.342792e+28	1	0	0.15	8.888528e+16	1.687568e-18	7.385688e-07	0	15.3637	0	0	0	0	0	
69608	723	2e+19	-58.00666667	5e-06	5.084115e+26	9.951213e+26	6.367298e+12	1.004945e+26	5.92676e+12	4.40538e+11	0	0	1.403038e+27	1.365599e+18	0	0	0	0	0	0	2.759651	1.326251e+24	1.489283e-14	1.835043e-17	0.004111915	2e+13	0	0	0	0	0	0	0.5	0	167.0952	20.74259	167.0952	7.338442e+26	2.342792e+28	1	0	0.15	8.887036e+16	1.687852e-18	7.386101e-07	0	15.36619	0	0	0	0	0	
69619.2	723	2e+19	-58.016	5e-06	5.084115e+26	9.953632e+26	6.249807e+12	1.004937e+26	5.817398e+12	4.324091e+11	0	0	1.403281e+27	1.365591e+18	0	0	0	0	0	0	2.760128	1.326252e+24	1.480235e-14	1.8018e-17	0.004111883	2e+13	0	0	0	0	0	0	0.5	0	167.1221	20.74593	167.1221	7.338442e+26	2.342792e+28	1	0	0.15	8.885544e+16	1.688135e-18	7.386514e-07	0	15.36869	0	0	0	0	0	
69630.4	723	2e+19	-58.02533333	5e-06	5.084115e+26	9.956051e+26	6.132301e+12	1.004929e+26	5.708022e+12	4.242791e+11	0	0	1.403524e+27	1.365584e+18	0	0	0	0	0	0	2.760606	1.326252e+24	1.471074e-14	1.768553e-17	0.00411185	2e+13	0	0	0	0	0	0	0.5	0	167.149	20.74927	167.149	7.338442e+26	2.342792e+28	1	0	0.15	8.884052e+16	1.688419e-18	7.386928e-07	0	15.37118	0	0	0	0	0	
69641.6	723	2e+19	-58.03466667	5e-06	5.084115e+26	9.95847e+26	6.01478e+12	1.004921e+26	5.598632e+12	4.161481e+11	0	0	1.403766e+27	1.365576e+18	0	0	0	0	0	0	2.761083	1.326252e+24	1.461796e-14	1.735302e-17	0.004111818	2e+13	0	0	0	0	0	0	0.5	0	167.1758	20.7526	167.1758	7.338442e+26	2.342792e+28	1	0	0.15	8.88256e+16	1.688702e-18	7.387341e-07	0	15.37367	0	0	0	0	0	
69652.8	723	2e+19	-58.044	5e-06	5.084115e+26	9.960889e+26	5.956194e+12	1.004913e+26	5.544099e+12	4.120947e+11	0	0	1.404009e+27	1.365568e+18	0	0	0	0	0	0	2.76156	1.326252e+24	1.452397e-14	1.702046e-17	0.004111786	2e+13	0	0	0	0	0	0	0.5	0	167.2027	20.75594	167.2027	7.338442e+26	2.342792e+28	1	0	0.15	8.88107e+16	1.688986e-18	7.387755e-07	0	15.37616	0	0	0	0	0	
