Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
29265.16092	2080.00002	3.158996962e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	4.780035e+23	8.89536e+25	2.114239e+25	2.394492e+25	1.681486e+25	1.117895e+25	5.975044e+22	1.11192e+25	2.642799e+24	2.993115e+24	0.1780041	1.917353e+23	1.720765e-09	0.004092183	2.36662e+11	3.490815e+08	1.805208e+10	1.027968e-06	1.948125e-12	7.672067e-19	0.4610471	0.5	0.05227505	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534046	
29265.16092	2080.00002	3.041996968e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	4.607182e+23	8.897089e+25	2.11424e+25	2.394491e+25	1.681486e+25	1.117895e+25	5.758978e+22	1.112136e+25	2.642801e+24	2.993113e+24	0.178004	1.917352e+23	1.720876e-09	0.004092978	2.366634e+11	3.490797e+08	1.80519e+10	1.027964e-06	1.948112e-12	7.671992e-19	0.4610469	0.5	0.05227485	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534043	
29265.16093	2080.00002	2.924996973e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	4.434074e+23	8.89882e+25	2.114242e+25	2.394489e+25	1.681486e+25	1.117895e+25	5.542592e+22	1.112352e+25	2.642802e+24	2.993112e+24	0.1780039	1.917351e+23	1.720988e-09	0.004093773	2.366648e+11	3.490778e+08	1.805172e+10	1.027961e-06	1.948099e-12	7.671917e-19	0.4610466	0.5	0.05227465	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.453404	
29265.16093	2080.00002	2.807996842e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	4.260705e+23	8.900553e+25	2.114243e+25	2.394488e+25	1.681486e+25	1.117895e+25	5.325881e+22	1.112569e+25	2.642804e+24	2.99311e+24	0.1780038	1.91735e+23	1.7211e-09	0.004094569	2.366663e+11	3.49076e+08	1.805154e+10	1.027958e-06	1.948087e-12	7.671842e-19	0.4610464	0.5	0.05227446	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534037	
29265.16093	2080.00002	2.690996847e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	4.087072e+23	8.90229e+25	2.114245e+25	2.394486e+25	1.681486e+25	1.117895e+25	5.10884e+22	1.112786e+25	2.642806e+24	2.993108e+24	0.1780037	1.917349e+23	1.721212e-09	0.004095367	2.366677e+11	3.490741e+08	1.805136e+10	1.027954e-06	1.948074e-12	7.671767e-19	0.4610462	0.5	0.05227426	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534033	
29265.16093	2080.00002	2.573996853e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.91317e+23	8.904029e+25	2.114246e+25	2.394485e+25	1.681486e+25	1.117895e+25	4.891463e+22	1.113004e+25	2.642808e+24	2.993106e+24	0.1780036	1.917348e+23	1.721324e-09	0.004096166	2.366691e+11	3.490722e+08	1.805118e+10	1.027951e-06	1.948061e-12	7.671692e-19	0.461046	0.5	0.05227406	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.453403	
29265.16094	2080.00002	2.456996721e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.738994e+23	8.90577e+25	2.114248e+25	2.394483e+25	1.681486e+25	1.117895e+25	4.673742e+22	1.113221e+25	2.64281e+24	2.993104e+24	0.1780035	1.917347e+23	1.721437e-09	0.004096966	2.366705e+11	3.490704e+08	1.8051e+10	1.027948e-06	1.948049e-12	7.671616e-19	0.4610457	0.5	0.05227387	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534027	
29265.16094	2080.00002	2.339996727e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.564538e+23	8.907515e+25	2.114249e+25	2.394482e+25	1.681486e+25	1.117895e+25	4.455672e+22	1.113439e+25	2.642812e+24	2.993102e+24	0.1780034	1.917346e+23	1.721549e-09	0.004097768	2.36672e+11	3.490685e+08	1.805082e+10	1.027944e-06	1.948036e-12	7.671541e-19	0.4610455	0.5	0.05227367	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534024	
29265.16094	2080.00002	2.222996732e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.389797e+23	8.909262e+25	2.114251e+25	2.39448e+25	1.681486e+25	1.117895e+25	4.237246e+22	1.113658e+25	2.642814e+24	2.9931e+24	0.1780032	1.917345e+23	1.721662e-09	0.00409857	2.366734e+11	3.490667e+08	1.805064e+10	1.027941e-06	1.948023e-12	7.671466e-19	0.4610453	0.5	0.05227347	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534021	
29265.16095	2080.00002	2.1059966e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.214765e+23	8.911013e+25	2.114252e+25	2.394479e+25	1.681486e+25	1.117895e+25	4.018456e+22	1.113877e+25	2.642815e+24	2.993099e+24	0.1780031	1.917344e+23	1.721775e-09	0.004099374	2.366748e+11	3.490648e+08	1.805046e+10	1.027938e-06	1.94801e-12	7.671391e-19	0.461045	0.5	0.05227328	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534017	
29265.16095	2080.00002	1.988996606e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.039434e+23	8.912766e+25	2.114254e+25	2.394477e+25	1.681486e+25	1.117895e+25	3.799293e+22	1.114096e+25	2.642817e+24	2.993097e+24	0.178003	1.917343e+23	1.721888e-09	0.00410018	2.366763e+11	3.490629e+08	1.805028e+10	1.027934e-06	1.947998e-12	7.671316e-19	0.4610448	0.5	0.05227308	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534014	
29265.16095	2080.00002	1.871996612e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.863799e+23	8.914522e+25	2.114255e+25	2.394476e+25	1.681486e+25	1.117895e+25	3.579749e+22	1.114315e+25	2.642819e+24	2.993095e+24	0.1780029	1.917343e+23	1.722001e-09	0.004100986	2.366777e+11	3.490611e+08	1.80501e+10	1.027931e-06	1.947985e-12	7.671241e-19	0.4610446	0.5	0.05227289	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534011	
29265.16096	2080.00002	1.75499648e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.68785e+23	8.916282e+25	2.114257e+25	2.394474e+25	1.681486e+25	1.117895e+25	3.359813e+22	1.114535e+25	2.642821e+24	2.993093e+24	0.1780028	1.917342e+23	1.722114e-09	0.004101795	2.366791e+11	3.490592e+08	1.804992e+10	1.027928e-06	1.947972e-12	7.671166e-19	0.4610444	0.5	0.05227269	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534008	
29265.16096	2080.00002	1.637996485e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.51158e+23	8.918045e+25	2.114258e+25	2.394473e+25	1.681486e+25	1.117895e+25	3.139475e+22	1.114756e+25	2.642823e+24	2.993091e+24	0.1780027	1.917341e+23	1.722228e-09	0.004102604	2.366805e+11	3.490573e+08	1.804974e+10	1.027924e-06	1.94796e-12	7.671091e-19	0.4610441	0.5	0.05227249	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534005	
29265.16096	2080.00002	1.520996491e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.334978e+23	8.919811e+25	2.11426e+25	2.394471e+25	1.681486e+25	1.117895e+25	2.918723e+22	1.114976e+25	2.642825e+24	2.993089e+24	0.1780026	1.917341e+23	1.722341e-09	0.004103415	2.36682e+11	3.490555e+08	1.804956e+10	1.027921e-06	1.947947e-12	7.671016e-19	0.4610439	0.5	0.0522723	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4534002	
29265.16096	2080.00002	1.403996359e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.158034e+23	8.92158e+25	2.114261e+25	2.39447e+25	1.681486e+25	1.117895e+25	2.697543e+22	1.115198e+25	2.642827e+24	2.993087e+24	0.1780025	1.91734e+23	1.722455e-09	0.004104228	2.366834e+11	3.490536e+08	1.804938e+10	1.027917e-06	1.947934e-12	7.670941e-19	0.4610437	0.5	0.0522721	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533998	
29265.16097	2080.00002	1.286996365e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.980737e+23	8.923353e+25	2.114263e+25	2.394468e+25	1.681486e+25	1.117895e+25	2.475922e+22	1.115419e+25	2.642828e+24	2.993086e+24	0.1780024	1.91734e+23	1.722569e-09	0.004105042	2.366848e+11	3.490518e+08	1.80492e+10	1.027914e-06	1.947921e-12	7.670865e-19	0.4610435	0.5	0.0522719	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533995	
29265.16097	2080.00002	1.16999637e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.803073e+23	8.92513e+25	2.114264e+25	2.394467e+25	1.681486e+25	1.117895e+25	2.253841e+22	1.115641e+25	2.64283e+24	2.993084e+24	0.1780022	1.917339e+23	1.722683e-09	0.004105858	2.366863e+11	3.490499e+08	1.804902e+10	1.027911e-06	1.947909e-12	7.67079e-19	0.4610432	0.5	0.05227171	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533992	
29265.16097	2080.00002	1.052996239e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.625026e+23	8.92691e+25	2.114266e+25	2.394465e+25	1.681486e+25	1.117895e+25	2.031282e+22	1.115864e+25	2.642832e+24	2.993082e+24	0.1780021	1.917339e+23	1.722798e-09	0.004106675	2.366877e+11	3.49048e+08	1.804884e+10	1.027907e-06	1.947896e-12	7.670715e-19	0.461043	0.5	0.05227151	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533989	
29265.16098	2080.00002	9.359962442e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.446579e+23	8.928695e+25	2.114267e+25	2.394464e+25	1.681486e+25	1.117895e+25	1.808223e+22	1.116087e+25	2.642834e+24	2.99308e+24	0.178002	1.917338e+23	1.722912e-09	0.004107495	2.366891e+11	3.490462e+08	1.804866e+10	1.027904e-06	1.947883e-12	7.67064e-19	0.4610428	0.5	0.05227132	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533986	
29265.16098	2080.00002	8.189962498e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.26771e+23	8.930483e+25	2.114269e+25	2.394463e+25	1.681486e+25	1.117895e+25	1.584638e+22	1.11631e+25	2.642836e+24	2.993078e+24	0.1780019	1.917338e+23	1.723027e-09	0.004108316	2.366905e+11	3.490443e+08	1.804848e+10	1.027901e-06	1.947871e-12	7.670565e-19	0.4610426	0.5	0.05227112	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533982	
29265.16098	2080.00002	7.01996118e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.088394e+23	8.932276e+25	2.11427e+25	2.394461e+25	1.681486e+25	1.117895e+25	1.360493e+22	1.116535e+25	2.642838e+24	2.993076e+24	0.1780018	1.917338e+23	1.723142e-09	0.004109139	2.36692e+11	3.490425e+08	1.80483e+10	1.027897e-06	1.947858e-12	7.67049e-19	0.4610423	0.5	0.05227092	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533979	
29265.16099	2080.00002	5.849961236e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	9.086009e+22	8.934074e+25	2.114272e+25	2.39446e+25	1.681486e+25	1.117895e+25	1.135751e+22	1.116759e+25	2.64284e+24	2.993074e+24	0.1780017	1.917338e+23	1.723258e-09	0.004109964	2.366934e+11	3.490406e+08	1.804812e+10	1.027894e-06	1.947845e-12	7.670415e-19	0.4610421	0.5	0.05227073	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533976	
29265.16099	2080.00002	4.679961292e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	7.282884e+22	8.935878e+25	2.114273e+25	2.394458e+25	1.681486e+25	1.117895e+25	9.103605e+21	1.116985e+25	2.642841e+24	2.993073e+24	0.1780016	1.917337e+23	1.723374e-09	0.004110791	2.366948e+11	3.490387e+08	1.804794e+10	1.027891e-06	1.947833e-12	7.67034e-19	0.4610419	0.5	0.05227053	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533973	
29265.16099	2080.00002	3.509959974e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	5.474018e+22	8.937686e+25	2.114275e+25	2.394457e+25	1.681486e+25	1.117895e+25	6.842522e+21	1.117211e+25	2.642843e+24	2.993071e+24	0.1780015	1.917337e+23	1.723489e-09	0.004111621	2.366963e+11	3.490369e+08	1.804776e+10	1.027887e-06	1.94782e-12	7.670265e-19	0.4610416	0.5	0.05227033	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.453397	
29265.16099	2080.00002	2.33996003e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.658599e+22	8.939502e+25	2.114276e+25	2.394455e+25	1.681486e+25	1.117895e+25	4.573248e+21	1.117438e+25	2.642845e+24	2.993069e+24	0.1780014	1.917337e+23	1.723606e-09	0.004112453	2.366977e+11	3.49035e+08	1.804758e+10	1.027884e-06	1.947807e-12	7.67019e-19	0.4610414	0.5	0.05227014	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533967	
29265.161	2080.00002	1.169960087e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.835217e+22	8.941325e+25	2.114278e+25	2.394454e+25	1.681486e+25	1.117895e+25	2.294021e+21	1.117666e+25	2.642847e+24	2.993067e+24	0.1780013	1.917337e+23	1.723722e-09	0.004113288	2.366991e+11	3.490332e+08	1.80474e+10	1.027881e-06	1.947794e-12	7.670115e-19	0.4610412	0.5	0.05226994	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533963	
29265.161	2080	0	-13.44	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.114279e+25	2.394452e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.642849e+24	2.993065e+24	0.1780011	1.917337e+23	1.72384e-09	0.004114127	2.367005e+11	3.490313e+08	1.804723e+10	1.027877e-06	1.947782e-12	7.67004e-19	0.461041	0.5	0.05226975	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.453396	
29265.1615	2064.93	0	-13.3056	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.114487e+25	2.394244e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.643109e+24	2.992805e+24	0.1779857	1.917337e+23	1.723958e-09	0.004114972	2.369003e+11	3.490295e+08	1.802207e+10	1.027407e-06	1.945999e-12	7.659507e-19	0.4610081	0.5	0.05224203	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533499	
29265.162	2049.86	0	-13.1712	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.114664e+25	2.394067e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.64333e+24	2.992584e+24	0.1779725	1.917337e+23	1.723958e-09	0.004114972	2.370698e+11	3.487694e+08	1.800077e+10	1.027009e-06	1.944493e-12	7.65062e-19	0.4609809	0.5	0.05221875	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4533117	
29265.1625	2034.79	0	-13.0368	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.114813e+25	2.393918e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.643517e+24	2.992398e+24	0.1779614	1.917337e+23	1.723958e-09	0.004114972	2.372132e+11	3.485491e+08	1.798279e+10	1.026673e-06	1.943221e-12	7.643116e-19	0.4609579	0.5	0.05219909	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4532795	
29265.163	2019.72	0	-12.9024	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.114939e+25	2.393792e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.643674e+24	2.99224e+24	0.1779521	1.917337e+23	1.723958e-09	0.004114972	2.373342e+11	3.483631e+08	1.796765e+10	1.02639e-06	1.94215e-12	7.636797e-19	0.4609386	0.5	0.05218252	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4532524	
29265.1635	2004.65	0	-12.768	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115045e+25	2.393686e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.643806e+24	2.992108e+24	0.1779442	1.917337e+23	1.723958e-09	0.004114972	2.374359e+11	3.482063e+08	1.795494e+10	1.026152e-06	1.94125e-12	7.631489e-19	0.4609224	0.5	0.0521686	0.5609783	19.4215	9.414652e+26	2.230976e+28	0.4532296	
29265.164	1989.58	0	-12.6336	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115134e+25	2.393597e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.643917e+24	2.991997e+24	0.1779376	1.917337e+23	1.723958e-09	0.004114972	2.375211e+11	3.480746e+08	1.794429e+10	1.025953e-06	1.940496e-12	7.627046e-19	0.4609088	0.5	0.05215694	0.5609781	19.4215	9.414652e+26	2.230976e+28	0.4532106	
29265.1645	1974.51	0	-12.4992	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115208e+25	2.393523e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.64401e+24	2.991904e+24	0.1779321	1.917337e+23	1.723958e-09	0.004114972	2.375923e+11	3.479643e+08	1.79354e+10	1.025787e-06	1.939867e-12	7.623338e-19	0.4608975	0.5	0.05214721	0.5609777	19.4215	9.414652e+26	2.230976e+28	0.4531947	
29265.165	1959.44	0	-12.3648	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.11527e+25	2.393461e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644087e+24	2.991827e+24	0.1779275	1.917337e+23	1.723958e-09	0.004114972	2.376516e+11	3.478722e+08	1.792801e+10	1.025648e-06	1.939344e-12	7.620253e-19	0.4608881	0.5	0.05213911	0.5609756	19.4215	9.414652e+26	2.230976e+28	0.4531815	
29265.1655	1944.37	0	-12.23040001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115321e+25	2.39341e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644151e+24	2.991763e+24	0.1779237	1.917337e+23	1.723958e-09	0.004114972	2.377007e+11	3.477956e+08	1.792189e+10	1.025534e-06	1.93891e-12	7.617698e-19	0.4608803	0.5	0.0521324	0.5609661	19.4215	9.414652e+26	2.230976e+28	0.4531706	
29265.166	1929.3	0	-12.09600001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115363e+25	2.393368e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644204e+24	2.99171e+24	0.1779205	1.917337e+23	1.723958e-09	0.004114972	2.377413e+11	3.477321e+08	1.791683e+10	1.025439e-06	1.938552e-12	7.615588e-19	0.4608739	0.5	0.05212686	0.5609232	19.4215	9.414652e+26	2.230976e+28	0.4531615	
29265.1665	1914.23	0	-11.96160001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115398e+25	2.393333e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644248e+24	2.991666e+24	0.177918	1.917337e+23	1.723958e-09	0.004114972	2.377747e+11	3.476797e+08	1.791268e+10	1.025361e-06	1.938258e-12	7.613853e-19	0.4608686	0.5	0.05212231	0.5607311	19.4215	9.414652e+26	2.230976e+28	0.4531541	
29265.167	1899.160001	0	-11.82720001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115427e+25	2.393305e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644283e+24	2.991631e+24	0.1779158	1.917337e+23	1.723958e-09	0.004114972	2.37802e+11	3.476366e+08	1.790928e+10	1.025297e-06	1.938017e-12	7.612433e-19	0.4608643	0.5	0.05211858	0.5598883	19.4215	9.414652e+26	2.230976e+28	0.4531481	
29265.1675	1884.090001	0	-11.69280001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.11545e+25	2.393281e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644312e+24	2.991602e+24	0.1779141	1.917337e+23	1.723958e-09	0.004114972	2.378243e+11	3.476013e+08	1.79065e+10	1.025245e-06	1.93782e-12	7.611277e-19	0.4608608	0.5	0.05211554	0.5565114	19.4215	9.414652e+26	2.230976e+28	0.4531431	
29265.168	1869.020001	0	-11.55840001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115469e+25	2.393263e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644336e+24	2.991578e+24	0.1779127	1.917337e+23	1.723958e-09	0.004114972	2.378424e+11	3.475725e+08	1.790426e+10	1.025203e-06	1.937661e-12	7.610339e-19	0.460858	0.5	0.05211308	0.5464413	19.4215	9.414652e+26	2.230976e+28	0.4531391	
29265.1685	1853.950001	0	-11.42400001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115484e+25	2.393248e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644355e+24	2.991559e+24	0.1779116	1.917337e+23	1.723958e-09	0.004114972	2.378569e+11	3.475492e+08	1.790244e+10	1.025169e-06	1.937533e-12	7.609583e-19	0.4608557	0.5	0.05211109	0.528898	19.4215	9.414652e+26	2.230976e+28	0.4531359	
29265.169	1838.880001	0	-11.28960001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115496e+25	2.393235e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.64437e+24	2.991544e+24	0.1779107	1.917337e+23	1.723958e-09	0.004114972	2.378686e+11	3.475304e+08	1.790099e+10	1.025142e-06	1.93743e-12	7.608976e-19	0.4608538	0.5	0.0521095	0.5089077	19.4215	9.414652e+26	2.230976e+28	0.4531333	
29265.1695	1823.810001	0	-11.15520001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115506e+25	2.393226e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644382e+24	2.991532e+24	0.17791	1.917337e+23	1.723958e-09	0.004114972	2.378779e+11	3.475154e+08	1.789983e+10	1.02512e-06	1.937348e-12	7.608493e-19	0.4608523	0.5	0.05210823	0.4895121	19.4215	9.414652e+26	2.230976e+28	0.4531312	
29265.17	1808.740001	0	-11.02080001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115513e+25	2.393218e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644392e+24	2.991522e+24	0.1779094	1.917337e+23	1.723958e-09	0.004114972	2.378853e+11	3.475034e+08	1.789892e+10	1.025103e-06	1.937283e-12	7.608111e-19	0.4608512	0.5	0.05210723	0.471443	19.4215	9.414652e+26	2.230976e+28	0.4531296	
29265.1705	1793.670001	0	-10.88640001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115519e+25	2.393212e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644399e+24	2.991515e+24	0.177909	1.917337e+23	1.723958e-09	0.004114972	2.378911e+11	3.474938e+08	1.78982e+10	1.02509e-06	1.937232e-12	7.60781e-19	0.4608503	0.5	0.05210644	0.4547457	19.4215	9.414652e+26	2.230976e+28	0.4531283	
29265.171	1778.600001	0	-10.75200001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115524e+25	2.393207e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644405e+24	2.991509e+24	0.1779086	1.917337e+23	1.723958e-09	0.004114972	2.378956e+11	3.474864e+08	1.789764e+10	1.025079e-06	1.937192e-12	7.607576e-19	0.4608496	0.5	0.05210583	0.4393251	19.4215	9.414652e+26	2.230976e+28	0.4531273	
29265.1715	1763.530001	0	-10.61760001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115528e+25	2.393204e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.64441e+24	2.991504e+24	0.1779083	1.917337e+23	1.723958e-09	0.004114972	2.378991e+11	3.474806e+08	1.78972e+10	1.025071e-06	1.937162e-12	7.607395e-19	0.460849	0.5	0.05210535	0.425069	19.4215	9.414652e+26	2.230976e+28	0.4531266	
29265.172	1748.460001	0	-10.48320001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.11553e+25	2.393201e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644413e+24	2.991501e+24	0.1779081	1.917337e+23	1.723958e-09	0.004114972	2.379018e+11	3.474761e+08	1.789687e+10	1.025065e-06	1.937138e-12	7.607257e-19	0.4608486	0.5	0.05210499	0.4118718	19.4215	9.414652e+26	2.230976e+28	0.453126	
29265.1725	1733.390001	0	-10.34880001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115533e+25	2.393199e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644416e+24	2.991498e+24	0.177908	1.917337e+23	1.723958e-09	0.004114972	2.379038e+11	3.474726e+08	1.789662e+10	1.02506e-06	1.93712e-12	7.607153e-19	0.4608483	0.5	0.05210471	0.3996381	19.4215	9.414652e+26	2.230976e+28	0.4531255	
29265.173	1718.320001	0	-10.21440001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115534e+25	2.393197e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644418e+24	2.991496e+24	0.1779079	1.917337e+23	1.723958e-09	0.004114972	2.379053e+11	3.4747e+08	1.789643e+10	1.025057e-06	1.937107e-12	7.607075e-19	0.460848	0.5	0.05210451	0.3882826	19.4215	9.414652e+26	2.230976e+28	0.4531252	
29265.1735	1703.250001	0	-10.08000001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115535e+25	2.393196e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644419e+24	2.991495e+24	0.1779078	1.917337e+23	1.723958e-09	0.004114972	2.379064e+11	3.474681e+08	1.78963e+10	1.025054e-06	1.937098e-12	7.607018e-19	0.4608479	0.5	0.05210436	0.3777289	19.4215	9.414652e+26	2.230976e+28	0.453125	
29265.174	1688.180001	0	-9.945600013	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115536e+25	2.393195e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.64442e+24	2.991494e+24	0.1779077	1.917337e+23	1.723958e-09	0.004114972	2.379072e+11	3.474667e+08	1.78962e+10	1.025052e-06	1.937091e-12	7.606977e-19	0.4608477	0.5	0.05210425	0.3679084	19.4215	9.414652e+26	2.230976e+28	0.4531248	
