Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.2292	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.584244e+12	1.063913e+07	2.272732e+08	31.3523	1.770864	214.2907	212.5199	0.5701924	2.433288e-07	1.091583e-13	1.017547e-20	0.5004638	0.5	0.03498513	1	17.4114	9.575906e+26	2.269188e+28	0.3854117	750000	0.6729515	
29597.2317	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.536991e+12	1.074994e+07	2.308981e+08	31.1778	1.761628	213.7286	211.967	0.5701924	2.445773e-07	1.102812e-13	1.03329e-20	0.5003978	0.5	0.0351602	1	17.4114	9.575906e+26	2.269188e+28	0.3853536	750000	0.6730165	
29597.2342	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.491208e+12	1.085952e+07	2.345028e+08	31.00796	1.752636	213.1799	211.4272	0.5701924	2.458059e-07	1.113918e-13	1.04894e-20	0.5003346	0.5	0.03533255	1	17.4114	9.575906e+26	2.269188e+28	0.3852979	750000	0.6730815	
29597.2367	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.44682e+12	1.096792e+07	2.380879e+08	30.84255	1.743876	212.6439	210.9001	0.5701924	2.470153e-07	1.124905e-13	1.0645e-20	0.5002741	0.5	0.03550229	1	17.4114	9.575906e+26	2.269188e+28	0.3852445	750000	0.6731464	
29597.2392	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.403757e+12	1.107517e+07	2.416538e+08	30.68137	1.735337	212.1202	210.3849	0.5701924	2.482063e-07	1.135778e-13	1.079972e-20	0.5002159	0.5	0.0356695	1	17.4114	9.575906e+26	2.269188e+28	0.3851932	750000	0.6732114	
29597.2417	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.361953e+12	1.118131e+07	2.45201e+08	30.52422	1.72701	211.6082	209.8812	0.5701924	2.493795e-07	1.146539e-13	1.095358e-20	0.5001601	0.5	0.03583426	1	17.4114	9.575906e+26	2.269188e+28	0.3851438	750000	0.6732763	
29597.2442	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.321349e+12	1.128638e+07	2.487301e+08	30.37094	1.718886	211.1075	209.3886	0.5701924	2.505355e-07	1.157192e-13	1.110661e-20	0.5001065	0.5	0.03599666	1	17.4114	9.575906e+26	2.269188e+28	0.3850963	750000	0.6733412	
29597.2467	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.281886e+12	1.139039e+07	2.522414e+08	30.22136	1.710955	210.6175	208.9065	0.5701924	2.516749e-07	1.167741e-13	1.125883e-20	0.5000549	0.5	0.03615678	1	17.4114	9.575906e+26	2.269188e+28	0.3850507	750000	0.6734062	
29597.2492	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.251491e+25	2.97077e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.064364e+24	3.713463e+24	0.2421917	5.516556e+23	1.063685e-09	0.002780964	4.243513e+12	1.149339e+07	2.557354e+08	30.07531	1.703209	210.1378	208.4346	0.5701924	2.527982e-07	1.178187e-13	1.141026e-20	0.5000053	0.5	0.03631469	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6734711	
29597.2517	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	4.221629e+12	1.151975e+07	2.592125e+08	29.93265	1.695641	209.6681	207.9724	0.5701924	2.538805e-07	1.188296e-13	1.155745e-20	0.5016766	0.5	0.03659346	1	17.4114	9.575906e+26	2.269188e+28	0.3864671	750000	0.673536	
29597.2542	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	4.184969e+12	1.162066e+07	2.626901e+08	29.59884	1.688412	209.1687	207.4803	0.5701924	2.549581e-07	1.198405e-13	1.170524e-20	0.5015665	0.5	0.03673955	1	17.4114	9.575906e+26	2.269188e+28	0.3863723	750000	0.6736009	
29597.2567	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	4.149272e+12	1.172063e+07	2.661514e+08	29.46284	1.681276	208.7258	207.0445	0.5701924	2.560414e-07	1.208609e-13	1.185508e-20	0.5015214	0.5	0.03689246	1	17.4114	9.575906e+26	2.269188e+28	0.3863334	750000	0.6736658	
29597.2592	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	4.114496e+12	1.18197e+07	2.695967e+08	29.32986	1.674162	208.2815	206.6074	0.5701924	2.571104e-07	1.218722e-13	1.200419e-20	0.5014779	0.5	0.0370434	1	17.4114	9.575906e+26	2.269188e+28	0.3862958	750000	0.6737307	
29597.2617	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	4.080602e+12	1.191787e+07	2.730265e+08	29.19976	1.667202	207.8459	206.1787	0.5701924	2.581656e-07	1.228745e-13	1.215259e-20	0.5014359	0.5	0.03719242	1	17.4114	9.575906e+26	2.269188e+28	0.3862596	750000	0.6737956	
29597.2642	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	4.047553e+12	1.201519e+07	2.764411e+08	29.07245	1.660387	207.4185	205.7581	0.5701924	2.592073e-07	1.238681e-13	1.23003e-20	0.5013953	0.5	0.03733957	1	17.4114	9.575906e+26	2.269188e+28	0.3862245	750000	0.6738605	
29597.2667	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	4.015313e+12	1.211166e+07	2.798407e+08	28.9478	1.653714	206.9991	205.3454	0.5701924	2.60236e-07	1.248531e-13	1.244732e-20	0.5013561	0.5	0.03748493	1	17.4114	9.575906e+26	2.269188e+28	0.3861905	750000	0.6739254	
29597.2692	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.983851e+12	1.220731e+07	2.832257e+08	28.82573	1.647177	206.5874	204.9402	0.5701924	2.61252e-07	1.258299e-13	1.259369e-20	0.5013182	0.5	0.03762853	1	17.4114	9.575906e+26	2.269188e+28	0.3861576	750000	0.6739903	
29597.2717	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.953135e+12	1.230216e+07	2.865965e+08	28.70615	1.640772	206.1832	204.5424	0.5701924	2.622557e-07	1.267985e-13	1.27394e-20	0.5012814	0.5	0.03777042	1	17.4114	9.575906e+26	2.269188e+28	0.3861258	750000	0.6740551	
29597.2742	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.923136e+12	1.239623e+07	2.899532e+08	28.58895	1.634492	205.7862	204.1517	0.5701924	2.632475e-07	1.277593e-13	1.288447e-20	0.5012459	0.5	0.03791065	1	17.4114	9.575906e+26	2.269188e+28	0.386095	750000	0.67412	
29597.2767	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.893827e+12	1.248954e+07	2.932962e+08	28.47406	1.628334	205.3961	203.7678	0.5701924	2.642276e-07	1.287123e-13	1.302892e-20	0.5012114	0.5	0.03804926	1	17.4114	9.575906e+26	2.269188e+28	0.3860651	750000	0.6741849	
29597.2792	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.86518e+12	1.25821e+07	2.966257e+08	28.3614	1.622294	205.0128	203.3905	0.5701924	2.651964e-07	1.296578e-13	1.317275e-20	0.501178	0.5	0.0381863	1	17.4114	9.575906e+26	2.269188e+28	0.3860361	750000	0.6742497	
29597.2817	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.837172e+12	1.267394e+07	2.99942e+08	28.25089	1.616368	204.636	203.0196	0.5701924	2.661541e-07	1.30596e-13	1.331599e-20	0.5011456	0.5	0.03832181	1	17.4114	9.575906e+26	2.269188e+28	0.3860079	750000	0.6743145	
29597.2842	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.809779e+12	1.276507e+07	3.032454e+08	28.14246	1.610551	204.2655	202.6549	0.5701924	2.671011e-07	1.315269e-13	1.345864e-20	0.5011142	0.5	0.03845583	1	17.4114	9.575906e+26	2.269188e+28	0.3859806	750000	0.6743794	
29597.2867	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.782979e+12	1.28555e+07	3.065361e+08	28.03604	1.604841	203.901	202.2962	0.5701924	2.680377e-07	1.324509e-13	1.360071e-20	0.5010837	0.5	0.03858839	1	17.4114	9.575906e+26	2.269188e+28	0.3859541	750000	0.6744442	
29597.2892	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.756749e+12	1.294526e+07	3.098143e+08	27.93156	1.599234	203.5426	201.9433	0.5701924	2.689641e-07	1.33368e-13	1.374221e-20	0.501054	0.5	0.03871954	1	17.4114	9.575906e+26	2.269188e+28	0.3859283	750000	0.674509	
29597.2917	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.731071e+12	1.303435e+07	3.130802e+08	27.82896	1.593725	203.1898	201.5961	0.5701924	2.698805e-07	1.342783e-13	1.388316e-20	0.5010252	0.5	0.0388493	1	17.4114	9.575906e+26	2.269188e+28	0.3859032	750000	0.6745739	
29597.2942	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.705924e+12	1.31228e+07	3.163342e+08	27.72819	1.588314	202.8427	201.2543	0.5701924	2.707872e-07	1.351821e-13	1.402357e-20	0.5009973	0.5	0.03897771	1	17.4114	9.575906e+26	2.269188e+28	0.3858788	750000	0.6746387	
29597.2967	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.681292e+12	1.321061e+07	3.195763e+08	27.62918	1.582995	202.5009	200.9179	0.5701924	2.716845e-07	1.360794e-13	1.416343e-20	0.50097	0.5	0.0391048	1	17.4114	9.575906e+26	2.269188e+28	0.3858551	750000	0.6747035	
29597.2992	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.657156e+12	1.329779e+07	3.228069e+08	27.53188	1.577767	202.1644	200.5866	0.5701924	2.725726e-07	1.369704e-13	1.430278e-20	0.5009436	0.5	0.03923061	1	17.4114	9.575906e+26	2.269188e+28	0.385832	750000	0.6747683	
29597.3017	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.633499e+12	1.338437e+07	3.26026e+08	27.43623	1.572627	201.8329	200.2603	0.5701924	2.734516e-07	1.378552e-13	1.44416e-20	0.5009178	0.5	0.03935516	1	17.4114	9.575906e+26	2.269188e+28	0.3858096	750000	0.6748331	
29597.3042	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.610306e+12	1.347035e+07	3.292339e+08	27.3422	1.567571	201.5065	199.9389	0.5701924	2.743219e-07	1.38734e-13	1.457992e-20	0.5008928	0.5	0.03947848	1	17.4114	9.575906e+26	2.269188e+28	0.3857877	750000	0.6748978	
29597.3067	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.587563e+12	1.355575e+07	3.324308e+08	27.24972	1.562598	201.1848	199.6222	0.5701924	2.751835e-07	1.396069e-13	1.471774e-20	0.5008683	0.5	0.03960061	1	17.4114	9.575906e+26	2.269188e+28	0.3857664	750000	0.6749626	
29597.3092	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.565253e+12	1.364057e+07	3.356169e+08	27.15876	1.557706	200.8678	199.3101	0.5701924	2.760367e-07	1.404739e-13	1.485507e-20	0.5008446	0.5	0.03972156	1	17.4114	9.575906e+26	2.269188e+28	0.3857456	750000	0.6750274	
29597.3117	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.543365e+12	1.372483e+07	3.387923e+08	27.06926	1.552891	200.5554	199.0025	0.5701924	2.768818e-07	1.413353e-13	1.499191e-20	0.5008214	0.5	0.03984136	1	17.4114	9.575906e+26	2.269188e+28	0.3857253	750000	0.6750922	
29597.3142	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.521884e+12	1.380855e+07	3.419572e+08	26.9812	1.548151	200.2474	198.6992	0.5701924	2.777188e-07	1.42191e-13	1.512828e-20	0.5007988	0.5	0.03996004	1	17.4114	9.575906e+26	2.269188e+28	0.3857056	750000	0.6751569	
29597.3167	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.500798e+12	1.389172e+07	3.451119e+08	26.89452	1.543485	199.9437	198.4002	0.5701924	2.785479e-07	1.430413e-13	1.526419e-20	0.5007767	0.5	0.04007763	1	17.4114	9.575906e+26	2.269188e+28	0.3856863	750000	0.6752217	
29597.3192	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.480095e+12	1.397436e+07	3.482563e+08	26.80919	1.538891	199.6442	198.1053	0.5701924	2.793694e-07	1.438862e-13	1.539963e-20	0.5007553	0.5	0.04019414	1	17.4114	9.575906e+26	2.269188e+28	0.3856675	750000	0.6752864	
29597.3217	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.459764e+12	1.405648e+07	3.513907e+08	26.72517	1.534366	199.3488	197.8144	0.5701924	2.801833e-07	1.447258e-13	1.553463e-20	0.5007343	0.5	0.0403096	1	17.4114	9.575906e+26	2.269188e+28	0.3856491	750000	0.6753512	
29597.3242	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.439793e+12	1.413809e+07	3.545154e+08	26.64243	1.529909	199.0574	197.5275	0.5701924	2.809899e-07	1.455603e-13	1.566917e-20	0.5007138	0.5	0.04042403	1	17.4114	9.575906e+26	2.269188e+28	0.3856312	750000	0.6754159	
29597.3267	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.420171e+12	1.42192e+07	3.576303e+08	26.56093	1.525517	198.7698	197.2443	0.5701924	2.817893e-07	1.463896e-13	1.580328e-20	0.5006938	0.5	0.04053745	1	17.4114	9.575906e+26	2.269188e+28	0.3856137	750000	0.6754806	
29597.3292	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.40089e+12	1.429982e+07	3.607356e+08	26.48064	1.521189	198.4861	196.9649	0.5701924	2.825816e-07	1.47214e-13	1.593696e-20	0.5006743	0.5	0.04064988	1	17.4114	9.575906e+26	2.269188e+28	0.3855966	750000	0.6755454	
29597.3317	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.381938e+12	1.437995e+07	3.638316e+08	26.40153	1.516924	198.206	196.6891	0.5701924	2.83367e-07	1.480334e-13	1.607022e-20	0.5006552	0.5	0.04076135	1	17.4114	9.575906e+26	2.269188e+28	0.3855799	750000	0.6756101	
29597.3342	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.363306e+12	1.445961e+07	3.669182e+08	26.32356	1.51272	197.9296	196.4169	0.5701924	2.841456e-07	1.48848e-13	1.620305e-20	0.5006366	0.5	0.04087187	1	17.4114	9.575906e+26	2.269188e+28	0.3855635	750000	0.6756748	
29597.3367	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.344987e+12	1.45388e+07	3.699958e+08	26.24671	1.508575	197.6567	196.1481	0.5701924	2.849176e-07	1.496579e-13	1.633547e-20	0.5006184	0.5	0.04098145	1	17.4114	9.575906e+26	2.269188e+28	0.3855476	750000	0.6757395	
29597.3392	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.32697e+12	1.461753e+07	3.730643e+08	26.17095	1.504487	197.3872	195.8827	0.5701924	2.856831e-07	1.504631e-13	1.646749e-20	0.5006006	0.5	0.04109013	1	17.4114	9.575906e+26	2.269188e+28	0.3855319	750000	0.6758042	
29597.3417	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.309247e+12	1.469582e+07	3.76124e+08	26.09625	1.500456	197.121	195.6205	0.5701924	2.864422e-07	1.512637e-13	1.659911e-20	0.5005832	0.5	0.04119791	1	17.4114	9.575906e+26	2.269188e+28	0.3855166	750000	0.6758689	
29597.3442	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.291811e+12	1.477366e+07	3.791749e+08	26.02259	1.49648	196.8581	195.3616	0.5701924	2.87195e-07	1.520598e-13	1.673033e-20	0.5005662	0.5	0.04130481	1	17.4114	9.575906e+26	2.269188e+28	0.3855017	750000	0.6759336	
29597.3467	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.274654e+12	1.485106e+07	3.822171e+08	25.94993	1.492557	196.5984	195.1059	0.5701924	2.879417e-07	1.528515e-13	1.686116e-20	0.5005495	0.5	0.04141085	1	17.4114	9.575906e+26	2.269188e+28	0.3854871	750000	0.6759983	
29597.3492	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.257769e+12	1.492804e+07	3.852509e+08	25.87826	1.488687	196.3419	194.8532	0.5701924	2.886823e-07	1.536389e-13	1.699161e-20	0.5005332	0.5	0.04151605	1	17.4114	9.575906e+26	2.269188e+28	0.3854727	750000	0.6760629	
29597.3517	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.241148e+12	1.500459e+07	3.882762e+08	25.80755	1.484867	196.0884	194.6035	0.5701924	2.894171e-07	1.544219e-13	1.712168e-20	0.5005172	0.5	0.04162042	1	17.4114	9.575906e+26	2.269188e+28	0.3854587	750000	0.6761276	
29597.3542	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.24214e+25	2.980122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.052675e+24	3.725153e+24	0.2429541	5.516556e+23	1.063685e-09	0.002780964	3.224784e+12	1.508073e+07	3.912933e+08	25.73778	1.481097	195.8379	194.3568	0.5701924	2.90146e-07	1.552007e-13	1.725137e-20	0.5005016	0.5	0.04172397	1	17.4114	9.575906e+26	2.269188e+28	0.385445	750000	0.6761923	
