Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.26331	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.718627e+25	1.503634e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.898284e+24	1.879543e+24	0.1225836	5.516556e+23	1.063685e-09	0.002780964	7.487709e+12	9452745	6.409679e+07	88.76242	2.541009	265.2136	262.6726	0.5804788	1.689305e-07	5.261078e-14	3.404848e-21	0.3939361	0.5	0.01912088	1	17.4114	9.575906e+26	2.269188e+28	0.2028657	750000	0.6704744	
29597.26497	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.710597e+25	1.511665e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.888246e+24	1.889581e+24	0.1232383	5.516556e+23	1.063685e-09	0.002780964	7.475944e+12	9451509	6.44465e+07	88.26551	2.537464	265.0124	262.475	0.5804788	1.691649e-07	5.275689e-14	3.419043e-21	0.3944095	0.5	0.01917043	1	17.4114	9.575906e+26	2.269188e+28	0.2039202	750000	0.6704802	
29597.26664	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.702617e+25	1.519644e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.878272e+24	1.899555e+24	0.1238888	5.516556e+23	1.063685e-09	0.002780964	7.46427e+12	9450255	6.479534e+07	87.77506	2.533947	264.8127	262.2788	0.5804788	1.69398e-07	5.290243e-14	3.4332e-21	0.3948799	0.5	0.01921975	1	17.4114	9.575906e+26	2.269188e+28	0.2049683	750000	0.670486	
29597.26831	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.694688e+25	1.527573e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.868361e+24	1.909467e+24	0.1245352	5.516556e+23	1.063685e-09	0.002780964	7.452686e+12	9448986	6.514329e+07	87.29093	2.530459	264.6145	262.0841	0.5804788	1.6963e-07	5.304738e-14	3.44732e-21	0.3953473	0.5	0.01926885	1	17.4114	9.575906e+26	2.269188e+28	0.2060101	750000	0.6704918	
29597.26997	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.68681e+25	1.535452e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.858512e+24	1.919315e+24	0.1251775	5.516556e+23	1.063685e-09	0.002780964	7.44119e+12	9447702	6.549039e+07	86.81301	2.527	264.4178	261.8908	0.5804788	1.698607e-07	5.319176e-14	3.461404e-21	0.3958118	0.5	0.01931772	1	17.4114	9.575906e+26	2.269188e+28	0.2070456	750000	0.6704976	
29597.27164	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.678981e+25	1.543281e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.848726e+24	1.929101e+24	0.1258158	5.516556e+23	1.063685e-09	0.002780964	7.429782e+12	9446403	6.583663e+07	86.34117	2.523568	264.2225	261.699	0.5804788	1.700901e-07	5.333557e-14	3.475451e-21	0.3962734	0.5	0.01936638	1	17.4114	9.575906e+26	2.269188e+28	0.2080748	750000	0.6705034	
29597.2733	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.671201e+25	1.55106e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.839002e+24	1.938826e+24	0.12645	5.516556e+23	1.063685e-09	0.002780964	7.418459e+12	9445091	6.618203e+07	85.87529	2.520163	264.0286	261.5085	0.5804788	1.703184e-07	5.347883e-14	3.489463e-21	0.3967323	0.5	0.01941483	1	17.4114	9.575906e+26	2.269188e+28	0.2090979	750000	0.6705092	
29597.27497	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.663471e+25	1.558791e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.829338e+24	1.948489e+24	0.1270802	5.516556e+23	1.063685e-09	0.002780964	7.407221e+12	9443766	6.652659e+07	85.41525	2.516785	263.8362	261.3194	0.5804788	1.705455e-07	5.362154e-14	3.50344e-21	0.3971883	0.5	0.01946307	1	17.4114	9.575906e+26	2.269188e+28	0.2101148	750000	0.670515	
29597.27664	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.655789e+25	1.566473e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.819736e+24	1.958091e+24	0.1277065	5.516556e+23	1.063685e-09	0.002780964	7.396066e+12	9442430	6.687033e+07	84.96094	2.513434	263.6451	261.1316	0.5804788	1.707714e-07	5.37637e-14	3.517382e-21	0.3976416	0.5	0.01951109	1	17.4114	9.575906e+26	2.269188e+28	0.2111256	750000	0.6705209	
29597.2783	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.648155e+25	1.574106e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.810194e+24	1.967633e+24	0.1283288	5.516556e+23	1.063685e-09	0.002780964	7.384993e+12	9441082	6.721325e+07	84.51225	2.510109	263.4553	260.9452	0.5804788	1.709962e-07	5.390533e-14	3.53129e-21	0.3980922	0.5	0.01955891	1	17.4114	9.575906e+26	2.269188e+28	0.2121304	750000	0.6705267	
29597.27997	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.64057e+25	1.581692e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.800712e+24	1.977115e+24	0.1289473	5.516556e+23	1.063685e-09	0.002780964	7.374002e+12	9439724	6.755536e+07	84.06907	2.506809	263.2669	260.7601	0.5804788	1.712199e-07	5.404642e-14	3.545164e-21	0.3985401	0.5	0.01960653	1	17.4114	9.575906e+26	2.269188e+28	0.2131292	750000	0.6705325	
29597.28163	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.633031e+25	1.58923e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.791289e+24	1.986538e+24	0.1295618	5.516556e+23	1.063685e-09	0.002780964	7.36309e+12	9438357	6.789667e+07	83.6313	2.503535	263.0798	260.5763	0.5804788	1.714424e-07	5.4187e-14	3.559004e-21	0.3989854	0.5	0.01965395	1	17.4114	9.575906e+26	2.269188e+28	0.2141221	750000	0.6705383	
29597.2833	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.62554e+25	1.596721e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.781926e+24	1.995902e+24	0.1301725	5.516556e+23	1.063685e-09	0.002780964	7.352257e+12	9436981	6.82372e+07	83.19883	2.500285	262.894	260.3937	0.5804788	1.716638e-07	5.432706e-14	3.572812e-21	0.3994281	0.5	0.01970117	1	17.4114	9.575906e+26	2.269188e+28	0.215109	750000	0.6705441	
29597.28336	1768	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.625305e+25	1.596957e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.781631e+24	1.996196e+24	0.1301917	5.516556e+23	1.063685e-09	0.002780964	7.351917e+12	9436937	6.824794e+07	82.53815	2.49706	262.8237	260.3267	0.5807336	1.716512e-07	5.431897e-14	3.572025e-21	0.3993485	0.5	0.01969592	1	17.4114	9.575906e+26	2.269188e+28	0.2149316	750000	0.6705443	
29597.28341	1763	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.625085e+25	1.597177e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.781356e+24	1.996471e+24	0.1302096	5.516556e+23	1.063685e-09	0.002780964	7.351599e+12	9436896	6.825798e+07	82.2914	2.497244	262.9501	260.4528	0.5809883	1.716577e-07	5.432307e-14	3.572429e-21	0.3993614	0.5	0.0196973	1	17.4114	9.575906e+26	2.269188e+28	0.2149604	750000	0.6705444	
29597.28347	1758	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.624879e+25	1.597382e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.781099e+24	1.996728e+24	0.1302264	5.516556e+23	1.063685e-09	0.002780964	7.351302e+12	9436858	6.826736e+07	82.04559	2.497149	263.0588	260.5617	0.5812429	1.716637e-07	5.43269e-14	3.572808e-21	0.3993735	0.5	0.01969859	1	17.4114	9.575906e+26	2.269188e+28	0.2149872	750000	0.6705446	
29597.28352	1753	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.624687e+25	1.597574e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.780859e+24	1.996968e+24	0.1302421	5.516556e+23	1.063685e-09	0.002780964	7.351025e+12	9436822	6.827613e+07	81.80066	2.497061	263.1678	260.6708	0.5814974	1.716694e-07	5.433049e-14	3.573161e-21	0.3993848	0.5	0.0196998	1	17.4114	9.575906e+26	2.269188e+28	0.2150123	750000	0.6705448	
29597.28358	1748	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.624508e+25	1.597754e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.780635e+24	1.997192e+24	0.1302567	5.516556e+23	1.063685e-09	0.002780964	7.350765e+12	9436788	6.828433e+07	81.55655	2.496979	263.2771	260.7802	0.5817518	1.716747e-07	5.433384e-14	3.573491e-21	0.3993953	0.5	0.01970092	1	17.4114	9.575906e+26	2.269188e+28	0.2150358	750000	0.6705449	
29597.28364	1743	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.62434e+25	1.597921e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.780425e+24	1.997402e+24	0.1302703	5.516556e+23	1.063685e-09	0.002780964	7.350523e+12	9436757	6.829198e+07	81.31322	2.496902	263.3867	260.8898	0.5820061	1.716796e-07	5.433696e-14	3.5738e-21	0.3994051	0.5	0.01970197	1	17.4114	9.575906e+26	2.269188e+28	0.2150577	750000	0.670545	
29597.28369	1737.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.624184e+25	1.598078e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.78023e+24	1.997597e+24	0.1302831	5.516556e+23	1.063685e-09	0.002780964	7.350298e+12	9436728	6.829912e+07	81.07062	2.49683	263.4965	260.9997	0.5822602	1.716842e-07	5.433988e-14	3.574087e-21	0.3994143	0.5	0.01970295	1	17.4114	9.575906e+26	2.269188e+28	0.2150781	750000	0.6705452	
29597.28375	1732.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.624038e+25	1.598224e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.780048e+24	1.99778e+24	0.130295	5.516556e+23	1.063685e-09	0.002780964	7.350087e+12	9436701	6.830578e+07	80.82869	2.496763	263.6066	261.1098	0.5825143	1.716885e-07	5.43426e-14	3.574356e-21	0.3994228	0.5	0.01970387	1	17.4114	9.575906e+26	2.269188e+28	0.2150972	750000	0.6705453	
29597.2838	1727.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623902e+25	1.59836e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.779878e+24	1.99795e+24	0.1303061	5.516556e+23	1.063685e-09	0.002780964	7.34989e+12	9436676	6.831199e+07	80.58739	2.496701	263.7168	261.2201	0.5827682	1.716925e-07	5.434513e-14	3.574606e-21	0.3994308	0.5	0.01970472	1	17.4114	9.575906e+26	2.269188e+28	0.2151149	750000	0.6705454	
29597.28386	1722.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623775e+25	1.598486e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.779719e+24	1.998108e+24	0.1303164	5.516556e+23	1.063685e-09	0.002780964	7.349707e+12	9436652	6.831778e+07	80.34669	2.496642	263.8272	261.3306	0.583022	1.716963e-07	5.43475e-14	3.57484e-21	0.3994382	0.5	0.01970552	1	17.4114	9.575906e+26	2.269188e+28	0.2151315	750000	0.6705455	
29597.28392	1717.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623657e+25	1.598605e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.779571e+24	1.998256e+24	0.1303261	5.516556e+23	1.063685e-09	0.002780964	7.349536e+12	9436630	6.832318e+07	80.10653	2.496588	263.9378	261.4412	0.5832758	1.716998e-07	5.43497e-14	3.575057e-21	0.3994451	0.5	0.01970626	1	17.4114	9.575906e+26	2.269188e+28	0.2151469	750000	0.6705456	
29597.28397	1712.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623547e+25	1.598715e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.779434e+24	1.998393e+24	0.130335	5.516556e+23	1.063685e-09	0.002780964	7.349378e+12	9436609	6.832821e+07	79.8669	2.496537	264.0486	261.552	0.5835294	1.71703e-07	5.435176e-14	3.57526e-21	0.3994516	0.5	0.01970695	1	17.4114	9.575906e+26	2.269188e+28	0.2151613	750000	0.6705457	
29597.28403	1707.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623445e+25	1.598817e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.779306e+24	1.998521e+24	0.1303434	5.516556e+23	1.063685e-09	0.002780964	7.34923e+12	9436590	6.833289e+07	79.62775	2.49649	264.1595	261.663	0.5837829	1.71706e-07	5.435367e-14	3.575448e-21	0.3994576	0.5	0.01970759	1	17.4114	9.575906e+26	2.269188e+28	0.2151747	750000	0.6705458	
29597.28408	1702.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623349e+25	1.598913e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.779186e+24	1.998641e+24	0.1303512	5.516556e+23	1.063685e-09	0.002780964	7.349092e+12	9436573	6.833725e+07	79.38904	2.496446	264.2705	261.7741	0.5840362	1.717088e-07	5.435545e-14	3.575624e-21	0.3994632	0.5	0.01970819	1	17.4114	9.575906e+26	2.269188e+28	0.2151872	750000	0.6705459	
29597.28414	1697.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.62326e+25	1.599001e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.779076e+24	1.998752e+24	0.1303584	5.516556e+23	1.063685e-09	0.002780964	7.348964e+12	9436556	6.83413e+07	79.15076	2.496405	264.3817	261.8853	0.5842895	1.717114e-07	5.43571e-14	3.575787e-21	0.3994684	0.5	0.01970875	1	17.4114	9.575906e+26	2.269188e+28	0.2151987	750000	0.670546	
29597.2842	1692.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623178e+25	1.599084e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778972e+24	1.998855e+24	0.1303651	5.516556e+23	1.063685e-09	0.002780964	7.348845e+12	9436541	6.834507e+07	78.91287	2.496367	264.493	261.9966	0.5845427	1.717139e-07	5.435864e-14	3.575939e-21	0.3994732	0.5	0.01970926	1	17.4114	9.575906e+26	2.269188e+28	0.2152095	750000	0.6705461	
29597.28425	1687.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.623101e+25	1.59916e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778877e+24	1.998951e+24	0.1303714	5.516556e+23	1.063685e-09	0.002780964	7.348734e+12	9436526	6.834857e+07	78.67535	2.496332	264.6044	262.108	0.5847957	1.717161e-07	5.436007e-14	3.57608e-21	0.3994777	0.5	0.01970974	1	17.4114	9.575906e+26	2.269188e+28	0.2152195	750000	0.6705461	
29597.28431	1682.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.62303e+25	1.599232e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778788e+24	1.99904e+24	0.1303772	5.516556e+23	1.063685e-09	0.002780964	7.348631e+12	9436513	6.835183e+07	78.43817	2.496299	264.7158	262.2195	0.5850487	1.717182e-07	5.43614e-14	3.576211e-21	0.3994819	0.5	0.01971019	1	17.4114	9.575906e+26	2.269188e+28	0.2152288	750000	0.6705462	
29597.28436	1677.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622964e+25	1.599298e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778705e+24	1.999122e+24	0.1303826	5.516556e+23	1.063685e-09	0.002780964	7.348535e+12	9436501	6.835485e+07	78.2013	2.496269	264.8274	262.3311	0.5853015	1.717202e-07	5.436263e-14	3.576333e-21	0.3994857	0.5	0.01971061	1	17.4114	9.575906e+26	2.269188e+28	0.2152375	750000	0.6705463	
29597.28442	1672.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622902e+25	1.599359e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778628e+24	1.999199e+24	0.1303876	5.516556e+23	1.063685e-09	0.002780964	7.348447e+12	9436489	6.835766e+07	77.96473	2.49624	264.939	262.4428	0.5855543	1.71722e-07	5.436378e-14	3.576446e-21	0.3994893	0.5	0.01971099	1	17.4114	9.575906e+26	2.269188e+28	0.2152455	750000	0.6705463	
29597.28448	1667.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622845e+25	1.599416e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778557e+24	1.99927e+24	0.1303922	5.516556e+23	1.063685e-09	0.002780964	7.348364e+12	9436479	6.836026e+07	77.72844	2.496214	265.0507	262.5545	0.5858069	1.717237e-07	5.436484e-14	3.576551e-21	0.3994927	0.5	0.01971135	1	17.4114	9.575906e+26	2.269188e+28	0.2152529	750000	0.6705464	
29597.28453	1662.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622793e+25	1.599469e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778491e+24	1.999336e+24	0.1303965	5.516556e+23	1.063685e-09	0.002780964	7.348288e+12	9436469	6.836268e+07	77.4924	2.49619	265.1625	262.6663	0.5860594	1.717252e-07	5.436583e-14	3.576648e-21	0.3994958	0.5	0.01971168	1	17.4114	9.575906e+26	2.269188e+28	0.2152598	750000	0.6705464	
29597.28459	1657.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622744e+25	1.599518e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.77843e+24	1.999398e+24	0.1304005	5.516556e+23	1.063685e-09	0.002780964	7.348217e+12	9436460	6.836492e+07	77.2566	2.496167	265.2743	262.7782	0.5863118	1.717267e-07	5.436674e-14	3.576738e-21	0.3994986	0.5	0.01971199	1	17.4114	9.575906e+26	2.269188e+28	0.2152662	750000	0.6705465	
29597.28464	1652.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622698e+25	1.599563e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778373e+24	1.999454e+24	0.1304042	5.516556e+23	1.063685e-09	0.002780964	7.348152e+12	9436451	6.836699e+07	77.02102	2.496146	265.3862	262.89	0.5865641	1.71728e-07	5.436759e-14	3.576822e-21	0.3995013	0.5	0.01971227	1	17.4114	9.575906e+26	2.269188e+28	0.2152721	750000	0.6705465	
29597.2847	1647.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622656e+25	1.599606e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.77832e+24	1.999507e+24	0.1304076	5.516556e+23	1.063685e-09	0.002780964	7.348091e+12	9436443	6.836891e+07	76.78565	2.496127	265.4981	263.002	0.5868163	1.717292e-07	5.436837e-14	3.576899e-21	0.3995037	0.5	0.01971254	1	17.4114	9.575906e+26	2.269188e+28	0.2152776	750000	0.6705466	
29597.28476	1642.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622617e+25	1.599644e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778272e+24	1.999556e+24	0.1304108	5.516556e+23	1.063685e-09	0.002780964	7.348035e+12	9436436	6.837069e+07	76.55046	2.496109	265.61	263.1139	0.5870683	1.717304e-07	5.43691e-14	3.576971e-21	0.399506	0.5	0.01971278	1	17.4114	9.575906e+26	2.269188e+28	0.2152827	750000	0.6705466	
29597.28481	1637.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622581e+25	1.59968e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778227e+24	1.999601e+24	0.1304138	5.516556e+23	1.063685e-09	0.002780964	7.347983e+12	9436429	6.837234e+07	76.31546	2.496092	265.722	263.2259	0.5873203	1.717315e-07	5.436977e-14	3.577037e-21	0.3995081	0.5	0.01971301	1	17.4114	9.575906e+26	2.269188e+28	0.2152874	750000	0.6705467	
29597.28487	1632.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622548e+25	1.599714e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778185e+24	1.999642e+24	0.1304165	5.516556e+23	1.063685e-09	0.002780964	7.347935e+12	9436423	6.837386e+07	76.08062	2.496077	265.834	263.3379	0.5875722	1.717324e-07	5.437039e-14	3.577098e-21	0.3995101	0.5	0.01971321	1	17.4114	9.575906e+26	2.269188e+28	0.2152917	750000	0.6705467	
29597.28492	1627.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622517e+25	1.599745e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778146e+24	1.999681e+24	0.130419	5.516556e+23	1.063685e-09	0.002780964	7.34789e+12	9436417	6.837527e+07	75.84593	2.496062	265.946	263.4499	0.5878239	1.717333e-07	5.437097e-14	3.577155e-21	0.3995119	0.5	0.01971341	1	17.4114	9.575906e+26	2.269188e+28	0.2152957	750000	0.6705467	
29597.28498	1622.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622489e+25	1.599773e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778111e+24	1.999716e+24	0.1304213	5.516556e+23	1.063685e-09	0.002780964	7.347849e+12	9436412	6.837657e+07	75.61139	2.496049	266.058	263.5619	0.5880756	1.717342e-07	5.43715e-14	3.577207e-21	0.3995135	0.5	0.01971359	1	17.4114	9.575906e+26	2.269188e+28	0.2152995	750000	0.6705468	
29597.28504	1617.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622462e+25	1.599799e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778078e+24	1.999749e+24	0.1304234	5.516556e+23	1.063685e-09	0.002780964	7.347811e+12	9436407	6.837777e+07	75.37697	2.496037	266.17	263.674	0.5883271	1.71735e-07	5.437199e-14	3.577256e-21	0.3995151	0.5	0.01971375	1	17.4114	9.575906e+26	2.269188e+28	0.2153029	750000	0.6705468	
29597.28509	1612.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622438e+25	1.599824e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.778048e+24	1.999779e+24	0.1304254	5.516556e+23	1.063685e-09	0.002780964	7.347776e+12	9436402	6.837888e+07	75.14268	2.496026	266.2821	263.786	0.5885785	1.717357e-07	5.437244e-14	3.5773e-21	0.3995165	0.5	0.0197139	1	17.4114	9.575906e+26	2.269188e+28	0.215306	750000	0.6705468	
29597.28515	1607.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622416e+25	1.599846e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.77802e+24	1.999807e+24	0.1304273	5.516556e+23	1.063685e-09	0.002780964	7.347744e+12	9436398	6.83799e+07	74.9085	2.496015	266.3941	263.8981	0.5888298	1.717363e-07	5.437286e-14	3.577342e-21	0.3995178	0.5	0.01971404	1	17.4114	9.575906e+26	2.269188e+28	0.215309	750000	0.6705468	
29597.2852	1602.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622395e+25	1.599867e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.777994e+24	1.999833e+24	0.1304289	5.516556e+23	1.063685e-09	0.002780964	7.347714e+12	9436394	6.838085e+07	74.67443	2.496006	266.5061	264.0101	0.5890811	1.717369e-07	5.437324e-14	3.57738e-21	0.399519	0.5	0.01971417	1	17.4114	9.575906e+26	2.269188e+28	0.2153116	750000	0.6705469	
29597.28526	1597.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622376e+25	1.599886e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.77797e+24	1.999857e+24	0.1304305	5.516556e+23	1.063685e-09	0.002780964	7.347686e+12	9436391	6.838172e+07	74.44045	2.495997	266.6181	264.1221	0.5893322	1.717375e-07	5.43736e-14	3.577415e-21	0.3995201	0.5	0.01971429	1	17.4114	9.575906e+26	2.269188e+28	0.2153141	750000	0.6705469	
29597.28532	1592.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622359e+25	1.599903e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.777948e+24	1.999879e+24	0.1304319	5.516556e+23	1.063685e-09	0.002780964	7.347661e+12	9436388	6.838252e+07	74.20656	2.495989	266.7302	264.2342	0.5895832	1.71738e-07	5.437392e-14	3.577447e-21	0.3995212	0.5	0.0197144	1	17.4114	9.575906e+26	2.269188e+28	0.2153164	750000	0.6705469	
29597.28537	1587.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622342e+25	1.599919e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.777928e+24	1.999899e+24	0.1304332	5.516556e+23	1.063685e-09	0.002780964	7.347638e+12	9436385	6.838325e+07	73.97275	2.495981	266.8422	264.3462	0.5898341	1.717385e-07	5.437422e-14	3.577477e-21	0.3995221	0.5	0.0197145	1	17.4114	9.575906e+26	2.269188e+28	0.2153185	750000	0.6705469	
29597.28543	1582.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622328e+25	1.599934e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.777909e+24	1.999918e+24	0.1304344	5.516556e+23	1.063685e-09	0.002780964	7.347616e+12	9436382	6.838393e+07	73.73902	2.495974	266.9542	264.4582	0.5900848	1.717389e-07	5.43745e-14	3.577504e-21	0.399523	0.5	0.01971459	1	17.4114	9.575906e+26	2.269188e+28	0.2153204	750000	0.6705469	
29597.28548	1577.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.622314e+25	1.599948e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.777892e+24	1.999935e+24	0.1304356	5.516556e+23	1.063685e-09	0.002780964	7.347597e+12	9436379	6.838456e+07	73.50536	2.495968	267.0661	264.5702	0.5903355	1.717393e-07	5.437475e-14	3.577529e-21	0.3995238	0.5	0.01971468	1	17.4114	9.575906e+26	2.269188e+28	0.2153222	750000	0.670547	
