Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7459.589725	matrix	C1_MO2	C1_MO2	115798.5082	38603.58094	3	1	VA	0.9999998762
7459.589725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	336.8456748	48.12081068	1	2	CS	1
7459.589725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	336.8456748	48.12081068	2	1	MO	1
7459.589725	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	336.8456748	48.12081068	3	4	O	1
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	1	1	CS	0.0003345069678
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	1	1	MO	0.2777884326
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	1	1	PD	0.2734163627
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	1	1	RH	0.08535219823
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	1	1	RU	0.2864361859
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	1	1	TC	0.07667231358
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	2	0.5	O	1.100880705e-12
7459.589725	at grain boundary	HCP_A3	HCP_A3	1233.002153	1233.002153	2	0.5	VA	1
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	1	1	PU+3	0.0121858296
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	1	1	PU+4	0.2066656534
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	1	1	U+3	6.157878057e-06
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	1	1	U+4	0.7695842286
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	1	1	U+5	0.01155813045
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	2	2	O-2	0.9998414739
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	2	2	VA	0.0001585261408
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	3	1	O-2	1.237669901e-07
7464.86152	matrix	C1_MO2	C1_MO2	115798.5081	38603.58088	3	1	VA	0.9999998762
7464.86152	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.191957	48.17027957	1	2	CS	1
7464.86152	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.191957	48.17027957	2	1	MO	1
7464.86152	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.191957	48.17027957	3	4	O	1
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	1	1	CS	0.0003345399507
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	1	1	MO	0.2777793691
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	1	1	PD	0.2734197808
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	1	1	RH	0.08535326469
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	1	1	RU	0.2864397728
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	1	1	TC	0.07667327257
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	2	0.5	O	1.100880705e-12
7464.86152	at grain boundary	HCP_A3	HCP_A3	1233.858101	1233.858101	2	0.5	VA	1
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	1	1	PU+3	0.0121858296
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	1	1	PU+4	0.2066656534
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	1	1	U+3	6.157878057e-06
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	1	1	U+4	0.7695842286
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	1	1	U+5	0.01155813045
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	2	2	O-2	0.9998414739
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	2	2	VA	0.0001585261408
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	3	1	O-2	1.237669901e-07
7470.133315	matrix	C1_MO2	C1_MO2	115798.5079	38603.58081	3	1	VA	0.9999998762
7470.133315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.538339	48.21976271	1	2	CS	1
7470.133315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.538339	48.21976271	2	1	MO	1
7470.133315	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.538339	48.21976271	3	4	O	1
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	1	1	CS	0.0003345730086
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	1	1	MO	0.277770322
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	1	1	PD	0.2734231982
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	1	1	RH	0.08535433076
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	1	1	RU	0.2864433457
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	1	1	TC	0.07667423034
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	2	0.5	O	1.100880705e-12
7470.133315	at grain boundary	HCP_A3	HCP_A3	1234.71405	1234.71405	2	0.5	VA	1
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	1	1	PU+3	0.01218582358
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	1	1	PU+4	0.2066656571
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	1	1	U+3	6.157876346e-06
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	1	1	U+4	0.769584225
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	1	1	U+5	0.01155813642
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	2	2	O-2	0.9998414769
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	2	2	VA	0.0001585231428
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	3	1	O-2	1.237693608e-07
7475.40511	matrix	C1_MO2	C1_MO2	115798.5076	38603.58063	3	1	VA	0.9999998762
7475.40511	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.884881	48.26926872	1	2	CS	1
7475.40511	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.884881	48.26926872	2	1	MO	1
7475.40511	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	337.884881	48.26926872	3	4	O	1
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	1	1	CS	0.0003345931668
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	1	1	MO	0.2777612717
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	1	1	PD	0.2734266149
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	1	1	RH	0.08535540045
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	1	1	RU	0.2864469305
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	1	1	TC	0.0766751892
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	2	0.5	O	1.100880705e-12
7475.40511	at grain boundary	HCP_A3	HCP_A3	1235.569937	1235.569937	2	0.5	VA	1
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	1	1	PU+3	0.01218582358
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	1	1	PU+4	0.2066656571
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	1	1	U+3	6.157876346e-06
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	1	1	U+4	0.769584225
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	1	1	U+5	0.01155813642
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	2	2	O-2	0.9998414769
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	2	2	VA	0.0001585231428
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	3	1	O-2	1.237693608e-07
7480.676905	matrix	C1_MO2	C1_MO2	115798.5074	38603.58057	3	1	VA	0.9999998762
7480.676905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.2314719	48.3187817	1	2	CS	1
7480.676905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.2314719	48.3187817	2	1	MO	1
7480.676905	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.2314719	48.3187817	3	4	O	1
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	1	1	CS	0.0003346265446
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	1	1	MO	0.2777522181
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	1	1	PD	0.27343003
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	1	1	RH	0.08535646566
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	1	1	RU	0.2864505131
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	1	1	TC	0.07667614658
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	2	0.5	O	1.100880705e-12
7480.676905	at grain boundary	HCP_A3	HCP_A3	1236.425852	1236.425852	2	0.5	VA	1
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	1	1	PU+3	0.01218582358
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	1	1	PU+4	0.2066656571
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	1	1	U+3	6.157876346e-06
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	1	1	U+4	0.769584225
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	1	1	U+5	0.01155813642
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	2	2	O-2	0.9998414769
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	2	2	VA	0.0001585231428
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	3	1	O-2	1.237693608e-07
7485.9487	matrix	C1_MO2	C1_MO2	115798.5072	38603.5805	3	1	VA	0.9999998762
7485.9487	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.5781655	48.36830936	1	2	CS	1
7485.9487	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.5781655	48.36830936	2	1	MO	1
7485.9487	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.5781655	48.36830936	3	4	O	1
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	1	1	CS	0.0003346600148
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	1	1	MO	0.2777431795
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	1	1	PD	0.2734334444
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	1	1	RH	0.08535753048
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	1	1	RU	0.2864540816
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	1	1	TC	0.076677104
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	2	0.5	O	1.100880705e-12
7485.9487	at grain boundary	HCP_A3	HCP_A3	1237.28174	1237.28174	2	0.5	VA	1
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	1	1	PU+3	0.01218573214
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	1	1	PU+4	0.2066657551
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	1	1	U+3	6.157852321e-06
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	1	1	U+4	0.76958413
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	1	1	U+5	0.01155822493
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	2	2	O-2	0.9998415218
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	2	2	VA	0.0001584781701
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	3	1	O-2	1.238050213e-07
7491.220495	matrix	C1_MO2	C1_MO2	115798.507	38603.57928	3	1	VA	0.9999998762
7491.220495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.9258201	48.4179743	1	2	CS	1
7491.220495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.9258201	48.4179743	2	1	MO	1
7491.220495	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	338.9258201	48.4179743	3	4	O	1
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	1	1	CS	0.0003344971613
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	1	1	MO	0.2777341238
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	1	1	PD	0.2734369355
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	1	1	RH	0.0853586191
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	1	1	RU	0.2864577425
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	1	1	TC	0.07667808191
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	2	0.5	O	1.100880705e-12
7491.220495	at grain boundary	HCP_A3	HCP_A3	1238.137275	1238.137275	2	0.5	VA	1
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	1	1	PU+3	0.01218572612
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	1	1	PU+4	0.2066657588
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	1	1	U+3	6.15785061e-06
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	1	1	U+4	0.7695841263
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	1	1	U+5	0.0115582309
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	2	2	O-2	0.9998415248
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	2	2	VA	0.0001584751721
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	3	1	O-2	1.238073934e-07
7496.49229	matrix	C1_MO2	C1_MO2	115798.5067	38603.5791	3	1	VA	0.9999998762
7496.49229	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.2727821	48.4675403	1	2	CS	1
7496.49229	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.2727821	48.4675403	2	1	MO	1
7496.49229	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.2727821	48.4675403	3	4	O	1
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	1	1	CS	0.0003345171502
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	1	1	MO	0.2777250893
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	1	1	PD	0.2734403524
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	1	1	RH	0.0853596855
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	1	1	RU	0.2864613168
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	1	1	TC	0.07667903881
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	2	0.5	O	1.100880705e-12
7496.49229	at grain boundary	HCP_A3	HCP_A3	1238.993122	1238.993122	2	0.5	VA	1
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	1	1	PU+3	0.01218572612
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	1	1	PU+4	0.2066657588
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	1	1	U+3	6.15785061e-06
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	1	1	U+4	0.7695841263
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	1	1	U+5	0.0115582309
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	2	2	O-2	0.9998415248
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	2	2	VA	0.0001584751721
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	3	1	O-2	1.238073934e-07
7501.764085	matrix	C1_MO2	C1_MO2	115798.5065	38603.57904	3	1	VA	0.9999998762
7501.764085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.6197923	48.51711318	1	2	CS	1
7501.764085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.6197923	48.51711318	2	1	MO	1
7501.764085	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.6197923	48.51711318	3	4	O	1
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	1	1	CS	0.0003345503054
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	1	1	MO	0.2777160637
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	1	1	PD	0.273443755
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	1	1	RH	0.08536075031
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	1	1	RU	0.286464885
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	1	1	TC	0.07667999571
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	2	0.5	O	1.100880705e-12
7501.764085	at grain boundary	HCP_A3	HCP_A3	1239.848959	1239.848959	2	0.5	VA	1
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	1	1	PU+3	0.01218572612
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	1	1	PU+4	0.2066657588
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	1	1	U+3	6.15785061e-06
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	1	1	U+4	0.7695841263
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	1	1	U+5	0.0115582309
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	2	2	O-2	0.9998415248
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	2	2	VA	0.0001584751721
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	3	1	O-2	1.238073934e-07
7507.03588	matrix	C1_MO2	C1_MO2	115798.5063	38603.57897	3	1	VA	0.9999998762
7507.03588	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.96691	48.56670142	1	2	CS	1
7507.03588	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.96691	48.56670142	2	1	MO	1
7507.03588	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	339.96691	48.56670142	3	4	O	1
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	1	1	CS	0.0003345836296
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	1	1	MO	0.2777070329
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	1	1	PD	0.2734471627
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	1	1	RH	0.08536181259
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	1	1	RU	0.2864684574
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	1	1	TC	0.07668095075
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	2	0.5	O	1.100880705e-12
7507.03588	at grain boundary	HCP_A3	HCP_A3	1240.704801	1240.704801	2	0.5	VA	1
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	1	1	PU+3	0.01218572612
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	1	1	PU+4	0.2066657588
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	1	1	U+3	6.15785061e-06
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	1	1	U+4	0.7695841263
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	1	1	U+5	0.0115582309
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	2	2	O-2	0.9998415248
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	2	2	VA	0.0001584751721
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	3	1	O-2	1.238073934e-07
7512.307675	matrix	C1_MO2	C1_MO2	115798.5061	38603.57891	3	1	VA	0.9999998762
7512.307675	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	340.3141345	48.61630493	1	2	CS	1
7512.307675	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	340.3141345	48.61630493	2	1	MO	1
7512.307675	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	340.3141345	48.61630493	3	4	O	1
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	1	1	CS	0.0003346163885
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	1	1	MO	0.2776980088
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	1	1	PD	0.2734505736
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	1	1	RH	0.08536287571
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	1	1	RU	0.2864720198
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	1	1	TC	0.07668190565
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	2	0.5	O	1.100880705e-12
7512.307675	at grain boundary	HCP_A3	HCP_A3	1241.560626	1241.560626	2	0.5	VA	1
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	1	1	PU+3	0.01218572612
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	1	1	PU+4	0.2066657588
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	1	1	U+3	6.15785061e-06
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	1	1	U+4	0.7695841263
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	1	1	U+5	0.0115582309
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	2	2	O-2	0.9998415248
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	2	2	VA	0.0001584751721
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	3	1	O-2	1.238073934e-07
7517.57947	matrix	C1_MO2	C1_MO2	115798.5059	38603.57884	3	1	VA	0.9999998762
7517.57947	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	340.6614571	48.66592244	1	2	CS	1
7517.57947	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	340.6614571	48.66592244	2	1	MO	1
7517.57947	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	340.6614571	48.66592244	3	4	O	1
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	1	1	CS	0.0003346493095
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	1	1	MO	0.2776889834
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	1	1	PD	0.2734539787
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	1	1	RH	0.08536393956
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	1	1	RU	0.2864755888
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	1	1	TC	0.07668286018
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	2	0.5	O	1.100880705e-12
7517.57947	at grain boundary	HCP_A3	HCP_A3	1242.416416	1242.416416	2	0.5	VA	1
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	1	1	PU+3	0.0121857201
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	1	1	PU+4	0.2066657625
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	1	1	U+3	6.157848899e-06
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	1	1	U+4	0.7695841227
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	1	1	U+5	0.01155823687
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	2	2	O-2	0.9998415278
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	2	2	VA	0.0001584721741
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	3	1	O-2	1.238097657e-07
7522.851265	matrix	C1_MO2	C1_MO2	115798.5056	38603.57866	3	1	VA	0.9999998762
7522.851265	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	341.0089416	48.71556309	1	2	CS	1
7522.851265	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	341.0089416	48.71556309	2	1	MO	1
7522.851265	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	341.0089416	48.71556309	3	4	O	1
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	1	1	CS	0.0003346699537
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	1	1	MO	0.277679969
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	1	1	PD	0.2734573849
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	1	1	RH	0.08536500234
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	1	1	RU	0.2864791585
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	1	1	TC	0.0766838153
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	2	0.5	O	1.100880705e-12
7522.851265	at grain boundary	HCP_A3	HCP_A3	1243.272194	1243.272194	2	0.5	VA	1
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	1	1	PU+3	0.0121857201
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	1	1	PU+4	0.2066657625
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	1	1	U+3	6.157848899e-06
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	1	1	U+4	0.7695841227
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	1	1	U+5	0.01155823687
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	2	2	O-2	0.9998415278
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	2	2	VA	0.0001584721741
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	3	1	O-2	1.238097657e-07
7528.12306	matrix	C1_MO2	C1_MO2	115798.5054	38603.5786	3	1	VA	0.9999998762
7528.12306	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	341.3564771	48.76521101	1	2	CS	1
7528.12306	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	341.3564771	48.76521101	2	1	MO	1
7528.12306	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	341.3564771	48.76521101	3	4	O	1
