Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1171.946	4e+19	0	0	217435.9	1.999987	1e-05	1.776384e+24	1.721297e+24	1.395087e+24	3.262105e+23	5.50867e+22	0	1.290535e+23	1.250515e+23	1.013525e+23	2.369905e+22	4.002025e+21	0	0	1.290535e+24	1.250515e+24	1.013525e+24	2.369905e+23	0	0	4.002025e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	9.720019e+23	1.754065e-10	2.197317e-05	1.992513e+13	10698.87	10143.36	1.209195e-08	3.125579e-16	1.248715e-24	0.006227757	0.5	7.464245e-06	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.006528e-23	0	3.248879e-17	1.006528e-23	-493.5326	0	-347.6109	-493.5326	30155.31	77194.93	0.1278087	8448.502	0.0005946419	0	8.752974e-06	0.0005858889	0	0	0	0	0	0	0.0005946419	
57.989745	1171.946	4e+19	0	0	219179.49	1.999987	1e-05	1.954022e+24	1.891146e+24	1.53477e+24	3.563762e+23	6.287601e+22	0	1.419589e+23	1.37391e+23	1.115004e+23	2.589058e+22	4.567915e+21	0	0	1.419589e+24	1.37391e+24	1.115004e+24	2.589058e+23	0	0	4.567915e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	0	1.828765e+24	4.425777e+23	0	4.425777e+23	1.653404e+24	0	1.653404e+24	4.926809e+23	0	4.926809e+23	1.578249e+24	0	1.578249e+24	9.602777e+23	1.820646e-10	2.427516e-05	1.991793e+13	12217.55	11527.37	1.263194e-08	3.410967e-16	1.423587e-24	0.006793939	0.5	8.506471e-06	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.985205e-24	0	3.248879e-17	9.985205e-24	-493.6105	0	-347.6109	-493.6105	30155.31	77194.93	0.1460881	8448.502	0.000654398	0	1.000484e-05	0.0006443931	0	0	0	0	0	0	0.000654398	
63.26154	1171.946	4e+19	0	0	220923.08	1.999987	1e-05	2.131661e+24	2.06065e+24	1.674315e+24	3.863354e+23	7.101079e+22	0	1.548642e+23	1.497053e+23	1.216382e+23	2.80671e+22	5.158904e+21	0	0	1.548642e+24	1.497053e+24	1.216382e+24	2.80671e+23	0	0	5.158904e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	0	1.995016e+24	4.828121e+23	0	4.828121e+23	1.803713e+24	0	1.803713e+24	5.3747e+23	0	5.3747e+23	1.721726e+24	0	1.721726e+24	9.494675e+23	1.882265e-10	2.652231e-05	1.991074e+13	13804.46	12966.25	1.315e-08	3.696485e-16	1.606021e-24	0.007359976	0.5	9.59312e-06	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.906398e-24	0	3.248879e-17	9.906398e-24	-493.6877	0	-347.6109	-493.6877	30155.31	77194.93	0.1652004	8448.502	0.0007141982	0	1.131374e-05	0.0007028845	0	0	0	0	0	0	0.0007141982	
68.533335	1171.946	4e+19	0	0	222666.67	1.999987	1e-05	2.309299e+24	2.229821e+24	1.813845e+24	4.159752e+23	7.947865e+22	0	1.677696e+23	1.619955e+23	1.317751e+23	3.022042e+22	5.77409e+21	0	0	1.677696e+24	1.619955e+24	1.317751e+24	3.022042e+23	0	0	5.77409e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	0	2.161267e+24	5.230464e+23	0	5.230464e+23	1.954022e+24	0	1.954022e+24	5.822592e+23	0	5.822592e+23	1.865203e+24	0	1.865203e+24	9.396217e+23	1.940379e-10	2.875421e-05	1.990357e+13	15457.25	14458.29	1.364872e-08	3.982182e-16	1.795764e-24	0.007925965	0.5	1.072264e-05	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.828826e-24	0	3.248879e-17	9.828826e-24	-493.7643	0	-347.6109	-493.7643	30155.31	77194.93	0.1851158	8448.502	0.0007740412	0	1.267764e-05	0.0007613635	0	0	0	0	0	0	0.0007740412	
73.80513	1171.946	4e+19	0	0	224410.26	1.999987	1e-05	2.486938e+24	2.39867e+24	1.953264e+24	4.454052e+23	8.8268e+22	0	1.80675e+23	1.742623e+23	1.419038e+23	3.23585e+22	6.412632e+21	0	0	1.80675e+24	1.742623e+24	1.419038e+24	3.23585e+23	0	0	6.412632e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	0	2.327519e+24	5.632808e+23	0	5.632808e+23	2.104332e+24	0	2.104332e+24	6.270484e+23	0	6.270484e+23	2.00868e+24	0	2.00868e+24	9.304804e+23	1.995323e-10	3.096244e-05	1.989642e+13	17173.69	16002.01	1.413018e-08	4.268083e-16	1.992586e-24	0.008491959	0.5	1.18936e-05	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.752459e-24	0	3.248879e-17	9.752459e-24	-493.8403	0	-347.6109	-493.8403	30155.31	77194.93	0.2058061	8448.502	0.0008339252	0	1.409462e-05	0.0008198306	0	0	0	0	0	0	0.0008339252	
79.076925	1171.946	4e+19	0	0	226153.85	1.999987	1e-05	2.664576e+24	2.567208e+24	2.092619e+24	4.745883e+23	9.736834e+22	0	1.935803e+23	1.865065e+23	1.520279e+23	3.447864e+22	7.073768e+21	0	0	1.935803e+24	1.865065e+24	1.520279e+24	3.447864e+23	0	0	7.073768e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	0	2.49377e+24	6.035151e+23	0	6.035151e+23	2.254641e+24	0	2.254641e+24	6.718376e+23	0	6.718376e+23	2.152158e+24	0	2.152158e+24	9.219609e+23	2.047623e-10	3.315515e-05	1.988928e+13	18951.8	17596.09	1.459613e-08	4.55421e-16	2.196278e-24	0.009057997	0.5	1.310472e-05	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.677269e-24	0	3.248879e-17	9.677269e-24	-493.9157	0	-347.6109	-493.9157	30155.31	77194.93	0.2272464	8448.502	0.0008938491	0	1.556295e-05	0.0008782861	0	0	0	0	0	0	0.0008938491	
84.34872	1171.946	4e+19	0	0	227897.44	1.999987	1e-05	2.842214e+24	2.735444e+24	2.231899e+24	5.035456e+23	1.0677e+23	0	2.064857e+23	1.987289e+23	1.621465e+23	3.658238e+22	7.756796e+21	0	0	2.064857e+24	1.987289e+24	1.621465e+24	3.658238e+23	0	0	7.756796e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	0	2.660021e+24	6.437494e+23	0	6.437494e+23	2.404951e+24	0	2.404951e+24	7.166267e+23	0	7.166267e+23	2.295635e+24	0	2.295635e+24	9.13961e+23	2.097526e-10	3.532957e-05	1.988215e+13	20789.75	19239.36	1.504803e-08	4.840576e-16	2.406652e-24	0.009624104	0.5	1.435482e-05	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.60323e-24	0	3.248879e-17	9.60323e-24	-493.9905	0	-347.6109	-493.9905	30155.31	77194.93	0.249413	8448.502	0.0009538115	0	1.708104e-05	0.0009367304	0	0	0	0	0	0	0.0009538115	
89.620515	1171.946	4e+19	0	0	229641.03	1.999987	1e-05	3.019853e+24	2.903389e+24	2.371114e+24	5.322746e+23	1.164642e+23	0	2.19391e+23	2.109299e+23	1.722604e+23	3.866952e+22	8.461071e+21	0	0	2.19391e+24	2.109299e+24	1.722604e+24	3.866952e+23	0	0	8.461071e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	0	2.826273e+24	6.839838e+23	0	6.839838e+23	2.55526e+24	0	2.55526e+24	7.614159e+23	0	7.614159e+23	2.439112e+24	0	2.439112e+24	9.064252e+23	2.145299e-10	3.748728e-05	1.987502e+13	22685.86	20930.78	1.548713e-08	5.127188e-16	2.623534e-24	0.0101903	0.5	1.564284e-05	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.530316e-24	0	3.248879e-17	9.530316e-24	-494.0648	0	-347.6109	-494.0648	30155.31	77194.93	0.2722848	8448.502	0.001013811	0	1.864741e-05	0.0009951639	0	0	0	0	0	0	0.001013811	
94.89231	1171.946	4e+19	0	0	231384.62	1.999987	1e-05	3.197491e+24	3.071049e+24	2.510262e+24	5.607872e+23	1.264425e+23	0	2.322964e+23	2.231104e+23	1.823694e+23	4.074095e+22	9.185996e+21	0	0	2.322964e+24	2.231104e+24	1.823694e+24	4.074095e+23	0	0	9.185996e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	0	2.992524e+24	7.242181e+23	0	7.242181e+23	2.70557e+24	0	2.70557e+24	8.062051e+23	0	8.062051e+23	2.582589e+24	0	2.582589e+24	8.992988e+23	2.19114e-10	3.962806e-05	1.986791e+13	24638.59	22669.4	1.591448e-08	5.414054e-16	2.846765e-24	0.01075659	0.5	1.696778e-05	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.4585e-24	0	3.248879e-17	9.4585e-24	-494.1385	0	-347.6109	-494.1385	30155.31	77194.93	0.2958419	8448.502	0.001073848	0	2.026071e-05	0.001053587	0	0	0	0	0	0	0.001073848	
100.164105	1171.946	4e+19	0	0	233128.21	1.999987	1e-05	3.37513e+24	3.238432e+24	2.649342e+24	5.890898e+23	1.366975e+23	0	2.452017e+23	2.352707e+23	1.924736e+23	4.279712e+22	9.931018e+21	0	0	2.452017e+24	2.352707e+24	1.924736e+24	4.279712e+23	0	0	9.931018e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	0	3.158775e+24	7.644524e+23	0	7.644524e+23	2.855879e+24	0	2.855879e+24	8.509942e+23	0	8.509942e+23	2.726066e+24	0	2.726066e+24	8.925398e+23	2.235235e-10	4.175282e-05	1.986079e+13	26646.52	24454.34	1.633103e-08	5.701177e-16	3.0762e-24	0.01132299	0.5	1.832873e-05	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.387759e-24	0	3.248879e-17	9.387759e-24	-494.2116	0	-347.6109	-494.2116	30155.31	77194.93	0.3200658	8448.502	0.001133919	0	2.191969e-05	0.001111999	0	0	0	0	0	0	0.001133919	
105.4359	1171.946	4e+19	0	0	234871.8	1.999987	1e-05	3.552768e+24	3.405546e+24	2.788356e+24	6.171903e+23	1.472221e+23	0	2.581071e+23	2.474115e+23	2.025728e+23	4.483861e+22	1.069562e+22	0	0	2.581071e+24	2.474115e+24	2.025728e+24	4.483861e+23	0	0	1.069562e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	0	3.325027e+24	8.046868e+23	0	8.046868e+23	3.006188e+24	0	3.006188e+24	8.957834e+23	0	8.957834e+23	2.869543e+24	0	2.869543e+24	8.861104e+23	2.277739e-10	4.3862e-05	1.985369e+13	28708.32	26284.81	1.673757e-08	5.988559e-16	3.311702e-24	0.0118895	0.5	1.972485e-05	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.318067e-24	0	3.248879e-17	9.318067e-24	-494.2842	0	-347.6109	-494.2842	30155.31	77194.93	0.3449397	8448.502	0.001194025	0	2.362318e-05	0.001170402	0	0	0	0	0	0	0.001194025	
110.707695	1171.946	4e+19	0	0	236615.39	1.999987	1e-05	3.730406e+24	3.572397e+24	2.927302e+24	6.450951e+23	1.580096e+23	0	2.710124e+23	2.595331e+23	2.126672e+23	4.686588e+22	1.147933e+22	0	0	2.710124e+24	2.595331e+24	2.126672e+24	4.686588e+23	0	0	1.147933e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	0	3.491278e+24	8.449211e+23	0	8.449211e+23	3.156498e+24	0	3.156498e+24	9.405726e+23	0	9.405726e+23	3.013021e+24	0	3.013021e+24	8.799788e+23	2.318789e-10	4.595622e-05	1.984658e+13	30822.77	28160.07	1.713483e-08	6.276202e-16	3.553147e-24	0.01245611	0.5	2.115534e-05	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.249403e-24	0	3.248879e-17	9.249403e-24	-494.3563	0	-347.6109	-494.3563	30155.31	77194.93	0.3704475	8448.502	0.001254165	0	2.537008e-05	0.001228795	0	0	0	0	0	0	0.001254165	
115.97949	1171.946	4e+19	0	0	238358.98	1.999987	1e-05	3.908045e+24	3.738991e+24	3.066181e+24	6.728101e+23	1.69054e+23	0	2.839178e+23	2.716361e+23	2.227567e+23	4.887937e+22	1.22817e+22	0	0	2.839178e+24	2.716361e+24	2.227567e+24	4.887937e+23	0	0	1.22817e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	0	3.657529e+24	8.851555e+23	0	8.851555e+23	3.306807e+24	0	3.306807e+24	9.853617e+23	0	9.853617e+23	3.156498e+24	0	3.156498e+24	8.741177e+23	2.3585e-10	4.803592e-05	1.983948e+13	32988.72	30079.45	1.752343e-08	6.564106e-16	3.800416e-24	0.01302284	0.5	2.261948e-05	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.181744e-24	0	3.248879e-17	9.181744e-24	-494.4279	0	-347.6109	-494.4279	30155.31	77194.93	0.3965745	8448.502	0.001314338	0	2.715938e-05	0.001287178	0	0	0	0	0	0	0.001314338	
121.251285	1171.946	4e+19	0	0	240102.57	1.999987	1e-05	4.085683e+24	3.905334e+24	3.204993e+24	7.00341e+23	1.803493e+23	0	2.968231e+23	2.837208e+23	2.328414e+23	5.087948e+22	1.31023e+22	0	0	2.968231e+24	2.837208e+24	2.328414e+24	5.087948e+23	0	0	1.31023e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	0	3.823781e+24	9.253898e+23	0	9.253898e+23	3.457117e+24	0	3.457117e+24	1.030151e+24	0	1.030151e+24	3.299975e+24	0	3.299975e+24	8.685036e+23	2.396976e-10	5.010156e-05	1.983237e+13	35205.11	32042.29	1.790394e-08	6.852271e-16	4.053401e-24	0.01358968	0.5	2.411657e-05	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.115067e-24	0	3.248879e-17	9.115067e-24	-494.4989	0	-347.6109	-494.4989	30155.31	77194.93	0.4233066	8448.502	0.001374542	0	2.899013e-05	0.001345552	0	0	0	0	0	0	0.001374542	
126.52308	1171.946	4e+19	0	0	241846.16	1.999987	1e-05	4.263322e+24	4.071431e+24	3.343738e+24	7.276931e+23	1.918903e+23	0	3.097285e+23	2.957877e+23	2.429212e+23	5.286659e+22	1.394075e+22	0	0	3.097285e+24	2.957877e+24	2.429212e+24	5.286659e+23	0	0	1.394075e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	0	3.990032e+24	9.656241e+23	0	9.656241e+23	3.607426e+24	0	3.607426e+24	1.07494e+24	0	1.07494e+24	3.443452e+24	0	3.443452e+24	8.631157e+23	2.434307e-10	5.215354e-05	1.982527e+13	37470.92	34048.01	1.827686e-08	7.140696e-16	4.311998e-24	0.01415662	0.5	2.564596e-05	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	9.049351e-24	0	3.248879e-17	9.049351e-24	-494.5694	0	-347.6109	-494.5694	30155.31	77194.93	0.4506309	8448.502	0.001434779	0	3.086143e-05	0.001403917	0	0	0	0	0	0	0.001434779	
131.794875	1171.946	4e+19	0	0	243589.75	1.999987	1e-05	4.44096e+24	4.237288e+24	3.482417e+24	7.548712e+23	2.036718e+23	0	3.226339e+23	3.078372e+23	2.529961e+23	5.484107e+22	1.479667e+22	0	0	3.226339e+24	3.078372e+24	2.529961e+24	5.484107e+23	0	0	1.479667e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	0	4.156283e+24	1.005858e+24	0	1.005858e+24	3.757735e+24	0	3.757735e+24	1.119729e+24	0	1.119729e+24	3.586929e+24	0	3.586929e+24	8.579361e+23	2.470574e-10	5.419225e-05	1.981817e+13	39785.23	36096.05	1.864265e-08	7.429381e-16	4.576113e-24	0.01472367	0.5	2.720706e-05	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	8.984577e-24	0	3.248879e-17	8.984577e-24	-494.6394	0	-347.6109	-494.6394	30155.31	77194.93	0.4785352	8448.502	0.001495046	0	3.277245e-05	0.001462273	0	0	0	0	0	0	0.001495046	
137.06667	1171.946	4e+19	0	0	245333.34	1.999987	1e-05	4.618599e+24	4.402909e+24	3.621029e+24	7.818801e+23	2.156891e+23	0	3.355392e+23	3.198695e+23	2.630662e+23	5.680326e+22	1.566972e+22	0	0	3.355392e+24	3.198695e+24	2.630662e+24	5.680326e+23	0	0	1.566972e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	0	4.322535e+24	1.046093e+24	0	1.046093e+24	3.908045e+24	0	3.908045e+24	1.164518e+24	0	1.164518e+24	3.730406e+24	0	3.730406e+24	8.52949e+23	2.505848e-10	5.621807e-05	1.981107e+13	42147.16	38185.88	1.900172e-08	7.718326e-16	4.845654e-24	0.01529083	0.5	2.879928e-05	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	8.920723e-24	0	3.248879e-17	8.920723e-24	-494.7089	0	-347.6109	-494.7089	30155.31	77194.93	0.5070077	8448.502	0.001555343	0	3.472239e-05	0.00152062	0	0	0	0	0	0	0.001555343	
142.338465	1171.946	4e+19	0	0	247076.93	1.999987	1e-05	4.796237e+24	4.568299e+24	3.759575e+24	8.087242e+23	2.279375e+23	0	3.484446e+23	3.31885e+23	2.731315e+23	5.875347e+22	1.655956e+22	0	0	3.484446e+24	3.31885e+24	2.731315e+24	5.875347e+23	0	0	1.655956e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	0	4.488786e+24	1.086327e+24	0	1.086327e+24	4.058354e+24	0	4.058354e+24	1.209308e+24	0	1.209308e+24	3.873884e+24	0	3.873884e+24	8.481401e+23	2.540194e-10	5.823133e-05	1.980396e+13	44555.86	40317.01	1.935444e-08	8.007528e-16	5.120537e-24	0.01585808	0.5	3.042208e-05	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	8.85777e-24	0	3.248879e-17	8.85777e-24	-494.7779	0	-347.6109	-494.7779	30155.31	77194.93	0.5360376	8448.502	0.00161567	0	3.67105e-05	0.001578959	0	0	0	0	0	0	0.00161567	
147.61026	1171.946	4e+19	0	0	248820.52	1.999987	1e-05	4.973875e+24	4.733462e+24	3.898055e+24	8.354077e+23	2.404129e+23	0	3.613499e+23	3.43884e+23	2.83192e+23	6.069201e+22	1.746589e+22	0	0	3.613499e+24	3.43884e+24	2.83192e+24	6.069201e+23	0	0	1.746589e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	0	4.655037e+24	1.126562e+24	0	1.126562e+24	4.208664e+24	0	4.208664e+24	1.254097e+24	0	1.254097e+24	4.017361e+24	0	4.017361e+24	8.43497e+23	2.573668e-10	6.023236e-05	1.979686e+13	47010.55	42488.97	1.970115e-08	8.296988e-16	5.40068e-24	0.01642543	0.5	3.207495e-05	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	8.7957e-24	0	3.248879e-17	8.7957e-24	-494.8464	0	-347.6109	-494.8464	30155.31	77194.93	0.5656145	8448.502	0.001676025	0	3.873608e-05	0.001637289	0	0	0	0	0	0	0.001676025	
152.882055	1171.946	4e+19	0	0	250564.11	1.999987	1e-05	5.151514e+24	4.898403e+24	4.036468e+24	8.619345e+23	2.531111e+23	0	3.742553e+23	3.558669e+23	2.932477e+23	6.261917e+22	1.838841e+22	0	0	3.742553e+24	3.558669e+24	2.932477e+24	6.261917e+23	0	0	1.838841e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	0	4.821288e+24	1.166796e+24	0	1.166796e+24	4.358973e+24	0	4.358973e+24	1.298886e+24	0	1.298886e+24	4.160838e+24	0	4.160838e+24	8.390083e+23	2.606325e-10	6.222148e-05	1.978975e+13	49510.5	44701.3	2.004216e-08	8.586704e-16	5.686008e-24	0.01699288	0.5	3.375741e-05	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	8.734493e-24	0	3.248879e-17	8.734493e-24	-494.9144	0	-347.6109	-494.9144	30155.31	77194.93	0.5957287	8448.502	0.00173641	0	4.079844e-05	0.001695611	0	0	0	0	0	0	0.00173641	
158.15385	1171.946	4e+19	0	0	252307.7	1.999987	1e-05	5.329152e+24	5.063124e+24	4.174816e+24	8.883084e+23	2.660282e+23	0	3.871606e+23	3.678338e+23	3.032986e+23	6.453522e+22	1.932684e+22	0	0	3.871606e+24	3.678338e+24	3.032986e+24	6.453522e+23	0	0	1.932684e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	0	4.98754e+24	1.20703e+24	0	1.20703e+24	4.509283e+24	0	4.509283e+24	1.343675e+24	0	1.343675e+24	4.304315e+24	0	4.304315e+24	8.346639e+23	2.638209e-10	6.419897e-05	1.978265e+13	52055	46953.6	2.037776e-08	8.876674e-16	5.976448e-24	0.01756041	0.5	3.546899e-05	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	8.674132e-24	0	3.248879e-17	8.674132e-24	-494.982	0	-347.6109	-494.982	30155.31	77194.93	0.6263708	8448.502	0.001796822	0	4.289697e-05	0.001753925	0	0	0	0	0	0	0.001796822	
