Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.939962	1400.4284	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493148e+24	1.493148e+24	1.751172e+12	0	1.898521e+23	0.1128058	1.319422e+19	2.08e+20	2.506662e-13	1.372269e-17	0	2.328887e+26	2.276476e+28	
2.96944	1400.568	0	0	5.000306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491755e+24	1.491755e+24	1.743086e+12	0	1.912447e+23	0.1136332	1.312277e+19	2.08e+20	2.502786e-13	1.365914e-17	0	2.328887e+26	2.276476e+28	
2.998918	1400.7076	0	0	5.000311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49037e+24	1.49037e+24	1.735063e+12	0	1.926299e+23	0.1144563	1.305274e+19	2.08e+20	2.498929e-13	1.359607e-17	0	2.328887e+26	2.276476e+28	
3.028396	1400.8472	0	0	5.000315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488992e+24	1.488992e+24	1.7271e+12	0	1.940078e+23	0.115275	1.298408e+19	2.08e+20	2.495088e-13	1.353349e-17	0	2.328887e+26	2.276476e+28	
3.057874	1400.9868	0	0	5.000319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487621e+24	1.487621e+24	1.719197e+12	0	1.953785e+23	0.1160894	1.291676e+19	2.08e+20	2.491266e-13	1.347138e-17	0	2.328887e+26	2.276476e+28	
3.087352	1401.1264	0	0	5.000324e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486258e+24	1.486258e+24	1.711353e+12	0	1.967422e+23	0.1168997	1.285073e+19	2.08e+20	2.48746e-13	1.340974e-17	0	2.328887e+26	2.276476e+28	
3.11683	1401.266	0	0	5.000328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484901e+24	1.484901e+24	1.703566e+12	0	1.980991e+23	0.1177059	1.278595e+19	2.08e+20	2.483671e-13	1.334855e-17	0	2.328887e+26	2.276476e+28	
3.146308	1401.4056	0	0	5.000333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483551e+24	1.483551e+24	1.695837e+12	0	1.994492e+23	0.1185081	1.272239e+19	2.08e+20	2.479898e-13	1.328782e-17	0	2.328887e+26	2.276476e+28	
3.175786	1401.5452	0	0	5.000337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.482207e+24	1.482207e+24	1.688163e+12	0	2.007927e+23	0.1193064	1.266001e+19	2.08e+20	2.476142e-13	1.322753e-17	0	2.328887e+26	2.276476e+28	
3.205264	1401.6848	0	0	5.000341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48087e+24	1.48087e+24	1.680544e+12	0	2.021297e+23	0.1201008	1.259878e+19	2.08e+20	2.472402e-13	1.316767e-17	0	2.328887e+26	2.276476e+28	
3.234742	1401.8244	0	0	5.000346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47954e+24	1.47954e+24	1.67298e+12	0	2.034603e+23	0.1208914	1.253867e+19	2.08e+20	2.468677e-13	1.310825e-17	0	2.328887e+26	2.276476e+28	
3.26422	1401.964	0	0	5.00035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478215e+24	1.478215e+24	1.66547e+12	0	2.047847e+23	0.1216783	1.247964e+19	2.08e+20	2.464967e-13	1.304925e-17	0	2.328887e+26	2.276476e+28	
3.293698	1402.1036	0	0	5.000355e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476897e+24	1.476897e+24	1.658011e+12	0	2.061029e+23	0.1224616	1.242166e+19	2.08e+20	2.461273e-13	1.299066e-17	0	2.328887e+26	2.276476e+28	
3.323176	1402.2432	0	0	5.000359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475585e+24	1.475585e+24	1.650605e+12	0	2.07415e+23	0.1232412	1.236471e+19	2.08e+20	2.457594e-13	1.293249e-17	0	2.328887e+26	2.276476e+28	
3.352654	1402.3828	0	0	5.000364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474279e+24	1.474279e+24	1.64325e+12	0	2.087212e+23	0.1240174	1.230876e+19	2.08e+20	2.453929e-13	1.287472e-17	0	2.328887e+26	2.276476e+28	
3.382132	1402.5224	0	0	5.000368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472978e+24	1.472978e+24	1.635946e+12	0	2.100216e+23	0.12479	1.225377e+19	2.08e+20	2.450279e-13	1.281735e-17	0	2.328887e+26	2.276476e+28	
3.41161	1402.662	0	0	5.000373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471684e+24	1.471684e+24	1.628691e+12	0	2.113162e+23	0.1255593	1.219973e+19	2.08e+20	2.446642e-13	1.276038e-17	0	2.328887e+26	2.276476e+28	
3.441088	1402.8016	0	0	5.000378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470395e+24	1.470395e+24	1.621485e+12	0	2.126053e+23	0.1263252	1.214661e+19	2.08e+20	2.44302e-13	1.270379e-17	0	2.328887e+26	2.276476e+28	
3.470566	1402.9412	0	0	5.000382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469111e+24	1.469111e+24	1.614328e+12	0	2.138887e+23	0.1270878	1.209439e+19	2.08e+20	2.439412e-13	1.264758e-17	0	2.328887e+26	2.276476e+28	
3.500044	1403.0808	0	0	5.000387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467833e+24	1.467833e+24	1.607218e+12	0	2.151667e+23	0.1278471	1.204303e+19	2.08e+20	2.435818e-13	1.259175e-17	0	2.328887e+26	2.276476e+28	
3.529522	1403.2204	0	0	5.000391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466561e+24	1.466561e+24	1.600155e+12	0	2.164394e+23	0.1286033	1.199253e+19	2.08e+20	2.432236e-13	1.25363e-17	0	2.328887e+26	2.276476e+28	
3.559	1403.36	0	0	5.000396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465293e+24	1.465293e+24	1.593139e+12	0	2.177068e+23	0.1293564	1.194286e+19	2.08e+20	2.428668e-13	1.248121e-17	0	2.328887e+26	2.276476e+28	
3.5661	1412.7279	0	0	5.000397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464951e+24	1.464951e+24	1.527831e+12	0	2.180492e+23	0.1295599	1.339848e+19	2.08e+20	2.425114e-13	1.242648e-17	0	2.328887e+26	2.276476e+28	
3.5732	1422.0958	0	0	5.000399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464567e+24	1.464567e+24	1.465877e+12	0	2.184328e+23	0.1297878	1.500622e+19	2.08e+20	2.391513e-13	1.191708e-17	0	2.328887e+26	2.276476e+28	
3.5803	1431.4637	0	0	5.000401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464138e+24	1.464138e+24	1.372269e+12	0	2.188617e+23	0.1300426	1.677881e+19	2.08e+20	2.35874e-13	1.143384e-17	0	2.328887e+26	2.276476e+28	
3.5874	1440.8316	0	0	5.000404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46366e+24	1.46366e+24	1.28559e+12	0	2.193404e+23	0.130327	1.87297e+19	2.08e+20	2.307424e-13	1.07037e-17	0	2.328887e+26	2.276476e+28	
3.5945	1450.1995	0	0	5.000407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463126e+24	1.463126e+24	1.185252e+12	0	2.198739e+23	0.130644	2.087298e+19	2.08e+20	2.25778e-13	1.00276e-17	0	2.328887e+26	2.276476e+28	
3.6016	1459.5674	0	0	5.000411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462532e+24	1.462532e+24	1.093732e+12	0	2.204675e+23	0.1309967	2.322343e+19	2.08e+20	2.197444e-13	9.244967e-18	0	2.328887e+26	2.276476e+28	
3.6087	1468.9353	0	0	5.000416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461873e+24	1.461873e+24	9.989324e+11	0	2.211269e+23	0.1313885	2.579642e+19	2.08e+20	2.139363e-13	8.531109e-18	0	2.328887e+26	2.276476e+28	
3.6158	1478.3032	0	0	5.000422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461142e+24	1.461142e+24	9.132506e+11	0	2.218581e+23	0.131823	2.860791e+19	2.08e+20	2.075676e-13	7.791673e-18	0	2.328887e+26	2.276476e+28	
3.6229	1487.6711	0	0	5.000429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460332e+24	1.460332e+24	8.294984e+11	0	2.226677e+23	0.132304	3.167439e+19	2.08e+20	2.014548e-13	7.123354e-18	0	2.328887e+26	2.276476e+28	
3.63	1497.039	0	0	5.000438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.459437e+24	1.459437e+24	7.54195e+11	0	2.235626e+23	0.1328358	3.501278e+19	2.08e+20	1.95098e-13	6.470088e-18	0	2.328887e+26	2.276476e+28	
3.6371	1506.4069	0	0	5.000449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45845e+24	1.45845e+24	6.82988e+11	0	2.245503e+23	0.1334226	3.864043e+19	2.08e+20	1.890059e-13	5.882721e-18	0	2.328887e+26	2.276476e+28	
3.6442	1515.7748	0	0	5.000462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.457362e+24	1.457362e+24	6.191318e+11	0	2.256385e+23	0.1340692	4.257493e+19	2.08e+20	1.828599e-13	5.327306e-18	0	2.328887e+26	2.276476e+28	
3.6513	1525.1427	0	0	5.000478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456164e+24	1.456164e+24	5.599267e+11	0	2.268356e+23	0.1347805	4.683412e+19	2.08e+20	1.769736e-13	4.829228e-18	0	2.328887e+26	2.276476e+28	
3.6584	1534.5106	0	0	5.000496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45485e+24	1.45485e+24	5.068823e+11	0	2.281503e+23	0.1355616	5.143588e+19	2.08e+20	1.711425e-13	4.367428e-18	0	2.328887e+26	2.276476e+28	
3.6655	1543.8785	0	0	5.000519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.453408e+24	1.453408e+24	4.582772e+11	0	2.295918e+23	0.1364182	5.639809e+19	2.08e+20	1.655579e-13	3.953682e-18	0	2.328887e+26	2.276476e+28	
3.6726	1553.2464	0	0	5.000547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45183e+24	1.45183e+24	4.147219e+11	0	2.311698e+23	0.1373558	6.173846e+19	2.08e+20	1.600873e-13	3.574562e-18	0	2.328887e+26	2.276476e+28	
3.6797	1562.6143	0	0	5.000579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450106e+24	1.450106e+24	3.750861e+11	0	2.328945e+23	0.1383806	6.747443e+19	2.08e+20	1.54846e-13	3.234831e-18	0	2.328887e+26	2.276476e+28	
3.6868	1571.9822	0	0	5.000618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448224e+24	1.448224e+24	3.395366e+11	0	2.347763e+23	0.1394987	7.362303e+19	2.08e+20	1.497469e-13	2.925671e-18	0	2.328887e+26	2.276476e+28	
3.6939	1581.3501	0	0	5.000665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446174e+24	1.446174e+24	3.073092e+11	0	2.368262e+23	0.1407167	8.020075e+19	2.08e+20	1.448582e-13	2.648386e-18	0	2.328887e+26	2.276476e+28	
3.701	1590.718	0	0	5.00072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443944e+24	1.443944e+24	2.783661e+11	0	2.390556e+23	0.1420414	8.722344e+19	2.08e+20	1.401219e-13	2.397012e-18	0	2.328887e+26	2.276476e+28	
3.7081	1600.0859	0	0	5.000785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.441524e+24	1.441524e+24	2.521755e+11	0	2.414763e+23	0.1434797	9.470619e+19	2.08e+20	1.355771e-13	2.171255e-18	0	2.328887e+26	2.276476e+28	
3.7152	1609.4538	0	0	5.000863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4389e+24	1.4389e+24	2.28617e+11	0	2.441004e+23	0.1450389	1.026632e+20	2.08e+20	1.311843e-13	1.966969e-18	0	2.328887e+26	2.276476e+28	
3.7223	1618.8217	0	0	5.000955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43606e+24	1.43606e+24	2.073109e+11	0	2.469403e+23	0.1467263	1.11108e+20	2.08e+20	1.269649e-13	1.783213e-18	0	2.328887e+26	2.276476e+28	
3.7294	1628.1896	0	0	5.001063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432991e+24	1.432991e+24	1.881132e+11	0	2.500089e+23	0.1485495	1.200528e+20	2.08e+20	1.228914e-13	1.617025e-18	0	2.328887e+26	2.276476e+28	
3.7365	1637.5575	0	0	5.001191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.429681e+24	1.429681e+24	1.707467e+11	0	2.533191e+23	0.1505164	1.295091e+20	2.08e+20	1.189745e-13	1.467283e-18	0	2.328887e+26	2.276476e+28	
3.7436	1646.9254	0	0	5.00134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.426116e+24	1.426116e+24	1.550713e+11	0	2.568844e+23	0.1526348	1.394875e+20	2.08e+20	1.151945e-13	1.331825e-18	0	2.328887e+26	2.276476e+28	
3.7507	1656.2933	0	0	5.001516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.422282e+24	1.422282e+24	1.408806e+11	0	2.607184e+23	0.1549129	1.499977e+20	2.08e+20	1.115556e-13	1.209556e-18	0	2.328887e+26	2.276476e+28	
3.7578	1665.6612	0	0	5.001722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.418165e+24	1.418165e+24	1.280495e+11	0	2.648348e+23	0.1573587	1.610487e+20	2.08e+20	1.080433e-13	1.098869e-18	0	2.328887e+26	2.276476e+28	
3.7649	1675.0291	0	0	5.001963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.413752e+24	1.413752e+24	1.164216e+11	0	2.692477e+23	0.1599808	1.726486e+20	2.08e+20	1.046583e-13	9.987858e-19	0	2.328887e+26	2.276476e+28	
3.772	1684.397	0	0	5.002244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409029e+24	1.409029e+24	1.0589e+11	0	2.739713e+23	0.1627875	1.848055e+20	2.08e+20	1.013893e-13	9.080882e-19	0	2.328887e+26	2.276476e+28	
3.7791	1693.7649	0	0	5.002571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.40398e+24	1.40398e+24	9.633483e+10	0	2.790201e+23	0.1657873	1.975269e+20	2.08e+20	9.823492e-14	8.259423e-19	0	2.328887e+26	2.276476e+28	
3.7862	1703.1328	0	0	5.002951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.398591e+24	1.398591e+24	8.766677e+10	0	2.844087e+23	0.1689891	2.108206e+20	2.08e+20	9.518649e-14	7.514116e-19	0	2.328887e+26	2.276476e+28	
3.7933	1712.5007	0	0	5.003393e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.392848e+24	1.392848e+24	7.979258e+10	0	2.901518e+23	0.1724016	2.246944e+20	2.08e+20	9.22414e-14	6.838008e-19	0	2.328887e+26	2.276476e+28	
3.8004	1721.8686	0	0	5.003904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386735e+24	1.386735e+24	7.263887e+10	0	2.962647e+23	0.1760337	2.391567e+20	2.08e+20	8.939263e-14	6.223821e-19	0	2.328887e+26	2.276476e+28	
3.8075	1731.2365	0	0	5.004497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380238e+24	1.380238e+24	6.613245e+10	0	3.027625e+23	0.1798945	2.542167e+20	2.08e+20	8.66371e-14	5.665832e-19	0	2.328887e+26	2.276476e+28	
3.8146	1740.6044	0	0	5.005181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373339e+24	1.373339e+24	6.021332e+10	0	3.096607e+23	0.1839933	2.698847e+20	2.08e+20	8.396902e-14	5.158331e-19	0	2.328887e+26	2.276476e+28	
3.8217	1749.9723	0	0	5.00597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366025e+24	1.366025e+24	5.482359e+10	0	3.169753e+23	0.1883394	2.861721e+20	2.08e+20	8.138513e-14	4.696639e-19	0	2.328887e+26	2.276476e+28	
3.8288	1759.3402	0	0	5.006878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358278e+24	1.358278e+24	4.991437e+10	0	3.247223e+23	0.1929425	3.030919e+20	2.08e+20	7.888057e-14	4.27624e-19	0	2.328887e+26	2.276476e+28	
3.8359	1768.7081	0	0	5.007923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350082e+24	1.350082e+24	4.543952e+10	0	3.329183e+23	0.1978124	3.206586e+20	2.08e+20	7.64521e-14	3.893321e-19	0	2.328887e+26	2.276476e+28	
3.843	1778.076	0	0	5.009122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.34142e+24	1.34142e+24	4.135926e+10	0	3.415803e+23	0.2029592	3.388885e+20	2.08e+20	7.409555e-14	3.544282e-19	0	2.328887e+26	2.276476e+28	
3.8501	1787.4439	0	0	5.010496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332274e+24	1.332274e+24	3.763656e+10	0	3.507257e+23	0.2083932	3.577995e+20	2.08e+20	7.180783e-14	3.226022e-19	0	2.328887e+26	2.276476e+28	
3.8572	1796.8118	0	0	5.012069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322628e+24	1.322628e+24	3.423903e+10	0	3.603723e+23	0.214125	3.77411e+20	2.08e+20	6.95853e-14	2.935651e-19	0	2.328887e+26	2.276476e+28	
3.8643	1806.1797	0	0	5.013866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312461e+24	1.312461e+24	3.11368e+10	0	3.705386e+23	0.2201656	3.977438e+20	2.08e+20	6.742506e-14	2.670644e-19	0	2.328887e+26	2.276476e+28	
3.8714	1815.5476	0	0	5.015916e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301756e+24	1.301756e+24	2.830344e+10	0	3.812437e+23	0.2265262	4.188197e+20	2.08e+20	6.532391e-14	2.42867e-19	0	2.328887e+26	2.276476e+28	
3.8785	1824.9155	0	0	5.018252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290493e+24	1.290493e+24	2.571473e+10	0	3.92507e+23	0.2332186	4.406611e+20	2.08e+20	6.327915e-14	2.207668e-19	0	2.328887e+26	2.276476e+28	
3.8856	1834.2834	0	0	5.020908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278651e+24	1.278651e+24	2.334907e+10	0	4.043487e+23	0.2402547	4.632899e+20	2.08e+20	6.128792e-14	2.005749e-19	0	2.328887e+26	2.276476e+28	
3.8927	1843.6513	0	0	5.023926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.266211e+24	1.266211e+24	2.118673e+10	0	4.167894e+23	0.2476467	4.867272e+20	2.08e+20	5.934773e-14	1.821228e-19	0	2.328887e+26	2.276476e+28	
3.8998	1853.0192	0	0	5.027348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.25315e+24	1.25315e+24	1.921001e+10	0	4.298504e+23	0.2554072	5.109917e+20	2.08e+20	5.745602e-14	1.652565e-19	0	2.328887e+26	2.276476e+28	
3.9069	1862.3871	0	0	5.031222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239447e+24	1.239447e+24	1.740277e+10	0	4.43553e+23	0.263549	5.360988e+20	2.08e+20	5.561049e-14	1.498381e-19	0	2.328887e+26	2.276476e+28	
3.914	1871.755	0	0	5.035602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225081e+24	1.225081e+24	1.575049e+10	0	4.579193e+23	0.2720851	5.620586e+20	2.08e+20	5.380885e-14	1.357416e-19	0	2.328887e+26	2.276476e+28	
3.9211	1881.1229	0	0	5.040547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.210029e+24	1.210029e+24	1.423992e+10	0	4.729709e+23	0.2810285	5.888747e+20	2.08e+20	5.204898e-14	1.228538e-19	0	2.328887e+26	2.276476e+28	
3.9282	1890.4908	0	0	5.04612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.19427e+24	1.19427e+24	1.285909e+10	0	4.887297e+23	0.290392	6.165414e+20	2.08e+20	5.032882e-14	1.110714e-19	0	2.328887e+26	2.276476e+28	
3.9353	1899.8587	0	0	5.052391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177783e+24	1.177783e+24	1.159713e+10	0	5.05217e+23	0.3001883	6.450419e+20	2.08e+20	4.864643e-14	1.003009e-19	0	2.328887e+26	2.276476e+28	
3.9424	1909.2266	0	0	5.059436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160547e+24	1.160547e+24	1.044414e+10	0	5.224532e+23	0.3104297	6.743457e+20	2.08e+20	4.699998e-14	9.045758e-20	0	2.328887e+26	2.276476e+28	
3.9495	1918.5945	0	0	5.067339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142542e+24	1.142542e+24	9.391149e+09	0	5.404578e+23	0.3211277	7.044055e+20	2.08e+20	4.538773e-14	8.146429e-20	0	2.328887e+26	2.276476e+28	
3.9566	1927.9624	0	0	5.076188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123752e+24	1.123752e+24	8.42999e+09	0	5.592484e+23	0.3322926	7.351549e+20	2.08e+20	4.380804e-14	7.325096e-20	0	2.328887e+26	2.276476e+28	
3.9637	1937.3303	0	0	5.08608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10416e+24	1.10416e+24	7.553222e+09	0	5.788403e+23	0.3439336	7.66505e+20	2.08e+20	4.225939e-14	6.575392e-20	0	2.328887e+26	2.276476e+28	
3.9708	1946.6982	0	0	5.09712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083754e+24	1.083754e+24	6.754077e+09	0	5.992459e+23	0.3560582	7.983416e+20	2.08e+20	4.074037e-14	5.891513e-20	0	2.328887e+26	2.276476e+28	
3.9779	1956.0661	0	0	5.109418e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062526e+24	1.062526e+24	6.026375e+09	0	6.20474e+23	0.3686714	8.305227e+20	2.08e+20	3.924969e-14	5.26818e-20	0	2.328887e+26	2.276476e+28	
3.985	1965.434	0	0	5.123093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040471e+24	1.040471e+24	5.364481e+09	0	6.425292e+23	0.3817761	8.628759e+20	2.08e+20	3.778618e-14	4.700573e-20	0	2.328887e+26	2.276476e+28	
3.9921	1974.8019	0	0	5.138271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01759e+24	1.01759e+24	4.763237e+09	0	6.654104e+23	0.3953716	8.951966e+20	2.08e+20	3.63488e-14	4.184295e-20	0	2.328887e+26	2.276476e+28	
3.9992	1984.1698	0	0	5.155085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.938892e+23	9.938892e+23	4.217924e+09	0	6.891108e+23	0.4094538	9.272472e+20	2.08e+20	3.493668e-14	3.715325e-20	0	2.328887e+26	2.276476e+28	
4.0063	1993.5377	0	0	5.173674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.693834e+23	9.693834e+23	3.724205e+09	0	7.136166e+23	0.4240146	9.587567e+20	2.08e+20	3.354907e-14	3.28998e-20	0	2.328887e+26	2.276476e+28	
4.0134	2002.9056	0	0	5.194184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.440937e+23	9.440937e+23	3.278094e+09	0	7.389063e+23	0.4390412	9.89422e+20	2.08e+20	3.218539e-14	2.90488e-20	0	2.328887e+26	2.276476e+28	
4.0205	2012.2735	0	0	5.216767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.180504e+23	9.180504e+23	2.87591e+09	0	7.649496e+23	0.4545155	1.018911e+21	2.08e+20	3.084523e-14	2.556913e-20	0	2.328887e+26	2.276476e+28	
4.0276	2021.6414	0	0	5.241579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.912925e+23	8.912925e+23	2.514246e+09	0	7.917075e+23	0.4704144	1.046866e+21	2.08e+20	2.952836e-14	2.24321e-20	0	2.328887e+26	2.276476e+28	
4.0347	2031.0093	0	0	5.268779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.638689e+23	8.638689e+23	2.189937e+09	0	8.191311e+23	0.4867089	1.072909e+21	2.08e+20	2.823472e-14	1.961112e-20	0	2.328887e+26	2.276476e+28	
4.0418	2040.3772	0	0	5.298531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.358384e+23	8.358384e+23	1.900029e+09	0	8.471616e+23	0.503364	1.096655e+21	2.08e+20	2.696444e-14	1.70815e-20	0	2.328887e+26	2.276476e+28	
4.0489	2049.7451	0	0	5.330997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.072697e+23	8.072697e+23	1.64176e+09	0	8.757303e+23	0.5203388	1.117711e+21	2.08e+20	2.571783e-14	1.482023e-20	0	2.328887e+26	2.276476e+28	
4.056	2059.113	0	0	5.366341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.782413e+23	7.782413e+23	1.412533e+09	0	9.047587e+23	0.5375869	1.135699e+21	2.08e+20	2.449537e-14	1.280572e-20	0	2.328887e+26	2.276476e+28	
4.0631	2068.4809	0	0	5.404724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.488407e+23	7.488407e+23	1.209902e+09	0	9.341593e+23	0.555056	1.150258e+21	2.08e+20	2.329774e-14	1.101776e-20	0	2.328887e+26	2.276476e+28	
