Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16605	1000	4e+19	0	0	5708000	1e-05	5.738688e+26	4.06208e+26	3.901401e+26	1.606787e+25	8.874245e+25	7.891837e+25	7.17336e+25	5.0776e+25	4.876751e+25	2.008484e+24	1.109281e+25	9.864796e+24	0.1375199	4.997441e+26	3.507857e+26	3.507857e+26	0	0	4.813982e+24	1.441444e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	3.457505e+26	3.457505e+26	0	0	2.406991e+24	1.444132e+26	4.420443e+23	7.346233e-10	0.0007340888	1.183016e+13	2.813016e+07	3047661	1.514122e-07	4.226487e-14	2.451639e-21	0.5	0.5	0.008700981	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	7.36164e-14	2.624504e-10	7.36164e-14	-232.2849	-164.3785	-232.2849	35172.83	77308.18	1e-05	0.1824128	0.1824128	0	0.1824128	0	0.1824128	0.000149985	
16810	1000	4e+19	0	0	5776000	1e-05	5.809536e+26	4.102873e+26	3.941065e+26	1.618073e+25	8.929699e+25	8.136936e+25	7.26192e+25	5.128591e+25	4.926331e+25	2.022592e+24	1.116212e+25	1.017117e+25	0.1400617	5.059138e+26	3.542964e+26	3.542964e+26	0	0	4.813982e+24	1.468034e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	3.492108e+26	3.492108e+26	0	0	2.406991e+24	1.47034e+26	4.407871e+23	7.370646e-10	0.000739323	1.169241e+13	2.86394e+07	3080045	1.523014e-07	4.276277e-14	2.495089e-21	0.5	0.5	0.008752082	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	7.275066e-14	3.121375e-10	7.275066e-14	-232.3847	-162.937	-232.3847	35123.81	77308.18	1e-05	0.1858212	0.1858212	0	0.1858212	0	0.1858212	0.000149985	
17015	1000	4e+19	0	0	5844000	1e-05	5.880384e+26	4.143507e+26	3.98058e+26	1.629271e+25	8.985416e+25	8.383353e+25	7.35048e+25	5.179384e+25	4.975725e+25	2.036589e+24	1.123177e+25	1.047919e+25	0.1425647	5.120834e+26	3.577934e+26	3.577934e+26	0	0	4.813982e+24	1.494761e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	3.526576e+26	3.526576e+26	0	0	2.406991e+24	1.496684e+26	4.39549e+23	7.394793e-10	0.000744516	1.155648e+13	2.915706e+07	3112538	1.531945e-07	4.326576e-14	2.53924e-21	0.5	0.5	0.008803404	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	7.190362e-14	3.720057e-10	7.190362e-14	-232.4678	-161.4782	-232.4678	35074.8	77308.18	1e-05	0.1892304	0.1892304	0	0.1892304	0	0.1892304	0.000149985	
17220	1000	4e+19	0	0	5912000	1e-05	5.951232e+26	4.183985e+26	4.019947e+26	1.640382e+25	9.041392e+25	8.631077e+25	7.43904e+25	5.229981e+25	5.024934e+25	2.050478e+24	1.130174e+25	1.078885e+25	0.1450301	5.182531e+26	3.612767e+26	3.612767e+26	0	0	4.813982e+24	1.521625e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	3.560909e+26	3.560909e+26	0	0	2.406991e+24	1.523162e+26	4.383295e+23	7.41868e-10	0.0007496684	1.142234e+13	2.968325e+07	3145148	1.540914e-07	4.377386e-14	2.584101e-21	0.5	0.5	0.008854945	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	7.10767e-14	4.442946e-10	7.10767e-14	-232.5676	-160.0018	-232.5676	35025.78	77308.18	1e-05	0.1924711	0.1924711	0	0.1924711	0	0.1924711	0.000149985	
17425	1000	4e+19	0	0	5980000	1e-05	6.02208e+26	4.224308e+26	4.059167e+26	1.651408e+25	9.097625e+25	8.880099e+25	7.5276e+25	5.280384e+25	5.073959e+25	2.064259e+24	1.137203e+25	1.110012e+25	0.147459	5.244228e+26	3.647464e+26	3.647464e+26	0	0	4.813982e+24	1.548625e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	3.595108e+26	3.595108e+26	0	0	2.406991e+24	1.549774e+26	4.371281e+23	7.442311e-10	0.0007547808	1.128997e+13	3.021804e+07	3177885	1.549921e-07	4.428708e-14	2.629679e-21	0.5	0.5	0.008906703	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	7.026798e-14	5.317691e-10	7.026798e-14	-232.6674	-158.5076	-232.6674	34976.76	77308.18	1e-05	0.1960515	0.1960515	0	0.1960515	0	0.1960515	0.000149985	
17630	1000	4e+19	0	0	6048000	1e-05	6.092928e+26	4.264476e+26	4.098241e+26	1.662349e+25	9.15411e+25	9.130412e+25	7.61616e+25	5.330595e+25	5.122801e+25	2.077936e+24	1.144264e+25	1.141302e+25	0.1498526	5.305925e+26	3.682026e+26	3.682026e+26	0	0	4.813982e+24	1.575759e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	3.629174e+26	3.629174e+26	0	0	2.406991e+24	1.576519e+26	4.359445e+23	7.465693e-10	0.0007598539	1.115936e+13	3.076155e+07	3210756	1.558966e-07	4.480545e-14	2.675984e-21	0.5	0.5	0.008958677	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	6.947889e-14	6.378499e-10	6.947889e-14	-232.7671	-156.9953	-232.7671	34927.74	77308.18	1e-05	0.1994634	0.1994634	0	0.1994634	0	0.1994634	0.000149985	
17835	1000	4e+19	0	0	6116000	1e-05	6.163776e+26	4.304491e+26	4.13717e+26	1.673207e+25	9.210844e+25	9.382007e+25	7.70472e+25	5.380614e+25	5.171463e+25	2.091509e+24	1.151355e+25	1.172751e+25	0.152212	5.367622e+26	3.716455e+26	3.716455e+26	0	0	4.813982e+24	1.603027e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	3.663109e+26	3.663109e+26	0	0	2.406991e+24	1.603396e+26	4.34778e+23	7.488829e-10	0.0007648883	1.103047e+13	3.131387e+07	3243770	1.568047e-07	4.5329e-14	2.723023e-21	0.5	0.5	0.009010866	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	6.870586e-14	7.667785e-10	6.870586e-14	-232.8503	-155.4648	-232.8503	34878.72	77308.18	1e-05	0.2028762	0.2028762	0	0.2028762	0	0.2028762	0.000149985	
18040	1000	4e+19	0	0	6184000	1e-05	6.234624e+26	4.344354e+26	4.175956e+26	1.683984e+25	4.1111e+25	1.47916e+26	7.79328e+25	5.430443e+25	5.219945e+25	2.10498e+24	5.138875e+24	1.84895e+25	0.2372492	5.429318e+26	3.750752e+26	3.750752e+26	0	3.520146e+25	5.113382e+25	8.15214e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	3.696913e+26	3.696913e+26	0	1.760073e+25	2.556691e+25	1.222796e+26	4.336284e+23	7.511726e-10	0.0007698846	7.747846e+12	4.261488e+07	3497272	1.870965e-07	6.453407e-14	4.625628e-21	0.5	0.5	0.0107516	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	6.795035e-14	9.238253e-10	6.795035e-14	-232.9501	-153.9157	-232.9501	34829.7	77308.18	1e-05	0.1847198	0.1847198	0	0	0.1847198	0	0.000149985	
18245	1000	4e+19	0	0	6252000	1e-05	6.305472e+26	4.384067e+26	4.214599e+26	1.694681e+25	4.422454e+25	1.47916e+26	7.88184e+25	5.480084e+25	5.268248e+25	2.118351e+24	5.528067e+24	1.84895e+25	0.2345835	5.491015e+26	3.784917e+26	3.784917e+26	0	0	5.113382e+25	1.19476e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	3.730588e+26	3.730588e+26	0	0	2.556691e+25	1.42594e+26	4.324952e+23	7.534388e-10	0.0007748433	7.747164e+12	2.14068e+07	3508709	1.394271e-07	3.58387e-14	1.914324e-21	0.2776483	0.5	0.004449176	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	6.721048e-14	1.115555e-09	6.721048e-14	-233.0332	-152.3478	-233.0332	34780.68	77308.18	1e-05	0.1511968	0.1511968	0	0.1511968	0	0.1511968	0.000149985	
18450	1000	4e+19	0	0	6320000	1e-05	6.37632e+26	4.42363e+26	4.2531e+26	1.705298e+25	4.735303e+25	1.47916e+26	7.9704e+25	5.529537e+25	5.316375e+25	2.131622e+24	5.919128e+24	1.84895e+25	0.231977	5.552712e+26	3.818952e+26	3.818952e+26	0	0	5.113382e+25	1.222422e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	3.764134e+26	3.764134e+26	0	0	2.556691e+25	1.453205e+26	4.31378e+23	7.556819e-10	0.000779765	7.746396e+12	2.292342e+07	3521868	1.424213e-07	3.739447e-14	2.04032e-21	0.2896724	0.5	0.004741538	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	6.648772e-14	1.35016e-09	6.648772e-14	-233.133	-150.7609	-233.133	34731.66	77308.18	1e-05	0.1546851	0.1546851	0	0.1546851	0	0.1546851	0.000149985	
18655	1000	4e+19	0	0	6388000	1e-05	6.447168e+26	4.463045e+26	4.291461e+26	1.715837e+25	5.049636e+25	1.47916e+26	8.05896e+25	5.578806e+25	5.364326e+25	2.144796e+24	6.312045e+24	1.84895e+25	0.2294278	5.614409e+26	3.852857e+26	3.852857e+26	0	0	5.113382e+25	1.250214e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	3.797553e+26	3.797553e+26	0	0	2.556691e+25	1.480598e+26	4.302764e+23	7.579025e-10	0.0007846502	7.745534e+12	2.444781e+07	3536919	1.453107e-07	3.892716e-14	2.167037e-21	0.3015117	0.5	0.005035458	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	6.578021e-14	1.637892e-09	6.578021e-14	-233.2161	-149.1547	-233.2161	34682.64	77308.18	1e-05	0.1582082	0.1582082	0	0.1582082	0	0.1582082	0.000149985	
18860	1000	4e+19	0	0	6456000	1e-05	6.518016e+26	4.502312e+26	4.329682e+26	1.726299e+25	5.365442e+25	1.47916e+26	8.14752e+25	5.62789e+25	5.412103e+25	2.157874e+24	6.706802e+24	1.84895e+25	0.2269341	5.676106e+26	3.886634e+26	3.886634e+26	0	0	5.113382e+25	1.278134e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	3.830845e+26	3.830845e+26	0	0	2.556691e+25	1.508117e+26	4.291901e+23	7.601008e-10	0.0007894995	7.744572e+12	2.598001e+07	3554046	1.481052e-07	4.043884e-14	2.294485e-21	0.3131815	0.5	0.005330941	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	6.508778e-14	1.991606e-09	6.508778e-14	-233.2993	-147.5291	-233.2993	34633.62	77308.18	1e-05	0.1617491	0.1617491	0	0.1617491	0	0.1617491	0.000149985	
19065	1000	4e+19	0	0	6524000	1e-05	6.588864e+26	4.541433e+26	4.367765e+26	1.736685e+25	5.68271e+25	1.47916e+26	8.23608e+25	5.676792e+25	5.459706e+25	2.170857e+24	7.103387e+24	1.84895e+25	0.2244939	5.737802e+26	3.920283e+26	3.920283e+26	0	0	5.113382e+25	1.306181e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	3.864011e+26	3.864011e+26	0	0	2.556691e+25	1.535762e+26	4.281186e+23	7.622774e-10	0.0007943133	7.743502e+12	2.752006e+07	3573442	1.508136e-07	4.193132e-14	2.422674e-21	0.3246953	0.5	0.005627994	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	6.440865e-14	2.427459e-09	6.440865e-14	-233.3824	-145.8837	-233.3824	34584.6	77308.18	1e-05	0.1652909	0.1652909	0	0.1652909	0	0.1652909	0.000149985	
19270	1000	4e+19	0	0	6592000	1e-05	6.659712e+26	4.580409e+26	4.40571e+26	1.746997e+25	6.001429e+25	1.47916e+26	8.32464e+25	5.725512e+25	5.507137e+25	2.183746e+24	7.501786e+24	1.84895e+25	0.2221057	5.799499e+26	3.953806e+26	3.953806e+26	0	0	5.113382e+25	1.334355e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	3.897052e+26	3.897052e+26	0	0	2.556691e+25	1.563531e+26	4.270617e+23	7.644326e-10	0.0007990923	7.742316e+12	2.906799e+07	3595319	1.534431e-07	4.340625e-14	2.551618e-21	0.3360649	0.5	0.005926629	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	6.374426e-14	2.965806e-09	6.374426e-14	-233.4822	-144.2184	-233.4822	34535.59	77308.18	1e-05	0.1653107	0.1653107	0	0.1653107	0	0.1653107	0.000149985	
19475	1000	4e+19	0	0	6660000	1e-05	6.73056e+26	4.619241e+26	4.443518e+26	1.757234e+25	6.321589e+25	1.47916e+26	8.4132e+25	5.774052e+25	5.554397e+25	2.196543e+24	7.901986e+24	1.84895e+25	0.2197677	5.861196e+26	3.987203e+26	3.987203e+26	0	0	5.113382e+25	1.362655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	3.92997e+26	3.92997e+26	0	0	2.556691e+25	1.591425e+26	4.260191e+23	7.665669e-10	0.0008038368	7.741005e+12	3.062388e+07	3619900	1.560003e-07	4.48651e-14	2.681329e-21	0.3473009	0.5	0.006226855	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	6.309284e-14	3.632356e-09	6.309284e-14	-233.5653	-142.5329	-233.5653	34486.57	77308.18	1e-05	0.1724451	0.1724451	0	0.1724451	0	0.1724451	0.000149985	
19680	1000	4e+19	0	0	6728000	1e-05	6.801408e+26	4.65793e+26	4.48119e+26	1.767399e+25	6.643179e+25	1.47916e+26	8.50176e+25	5.822413e+25	5.601488e+25	2.209249e+24	8.303974e+24	1.84895e+25	0.2174785	5.922893e+26	4.020475e+26	4.020475e+26	0	0	5.113382e+25	1.391079e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	3.962765e+26	3.962765e+26	0	0	2.556691e+25	1.619441e+26	4.249903e+23	7.686807e-10	0.0008085474	7.73956e+12	3.218777e+07	3647425	1.58491e-07	4.63092e-14	2.811824e-21	0.3584128	0.5	0.006528684	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	6.245583e-14	4.45965e-09	6.245583e-14	-233.6485	-140.8269	-233.6485	34437.55	77308.18	1e-05	0.1760236	0.1760236	0	0.1760236	0	0.1760236	0.000149985	
19885	1000	4e+19	0	0	6796000	1e-05	6.872256e+26	4.696477e+26	4.518728e+26	1.777492e+25	6.966189e+25	1.47916e+26	8.59032e+25	5.870597e+25	5.64841e+25	2.221866e+24	8.707736e+24	1.84895e+25	0.2152364	5.98459e+26	4.053624e+26	4.053624e+26	0	0	5.113382e+25	1.419628e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	3.995438e+26	3.995438e+26	0	0	2.556691e+25	1.647579e+26	4.239751e+23	7.707742e-10	0.0008132246	7.737972e+12	3.375976e+07	3678148	1.609205e-07	4.773978e-14	2.943119e-21	0.3694091	0.5	0.006832131	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	6.183149e-14	5.488987e-09	6.183149e-14	-233.7316	-139.1003	-233.7316	34388.53	77308.18	1e-05	0.1796031	0.1796031	0	0.1796031	0	0.1796031	0.000149985	
20090	1000	4e+19	0	0	6864000	1e-05	6.943104e+26	4.734883e+26	4.556132e+26	1.787515e+25	5.115299e+25	1.696691e+26	8.67888e+25	5.918604e+25	5.695165e+25	2.234394e+24	6.394124e+24	2.120863e+25	0.2443706	6.046286e+26	4.08665e+26	4.08665e+26	0	3.484789e+25	6.595308e+25	9.51627e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	4.02799e+26	4.02799e+26	0	1.742395e+25	3.297654e+25	1.427503e+26	4.229731e+23	7.72848e-10	0.0008178687	6.700528e+12	5.463199e+07	3331802	2.011878e-07	7.462099e-14	5.751468e-21	0.5	0.5	0.01156136	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	1.375694e-11	6.772899e-09	1.375694e-11	-188.7845	-137.3528	-188.7845	34339.51	77308.18	1e-05	0.2156796	0.2156796	0	0	0.2156796	0	0.000149985	
20295	1000	4e+19	0	0	6932000	1e-05	7.013952e+26	4.773149e+26	4.593403e+26	1.797468e+25	4.466577e+25	1.794145e+26	8.76744e+25	5.966437e+25	5.741753e+25	2.246835e+24	5.583221e+24	2.242681e+25	0.2557966	6.107983e+26	4.119553e+26	4.119553e+26	0	4.075707e+25	7.484568e+25	8.324024e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	4.060421e+26	4.060421e+26	0	2.037853e+25	3.742284e+25	1.381874e+26	4.219842e+23	7.749022e-10	0.0008224803	6.184343e+12	6.00358e+07	3211285	2.094157e-07	8.084934e-14	6.486372e-21	0.5	0.5	0.01203419	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	1.362122e-11	8.378383e-09	1.362122e-11	-188.8676	-135.5842	-188.8676	34290.49	77308.18	1e-05	0.2156036	0.2156036	0	0	0.2156036	0	0.000149985	
20500	1000	4e+19	0	0	7000000	1e-05	7.0848e+26	4.811276e+26	4.630541e+26	1.807352e+25	4.793787e+25	1.794145e+26	8.856e+25	6.014095e+25	5.788177e+25	2.259189e+24	5.992234e+24	2.242681e+25	0.2532386	6.16968e+26	4.152336e+26	4.152336e+26	0	2.892303e+25	7.484568e+25	9.796571e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	4.092733e+26	4.092733e+26	0	1.446151e+25	3.742284e+25	1.469544e+26	4.21008e+23	7.769374e-10	0.0008270598	6.181963e+12	5.247236e+07	3299020	1.977476e-07	7.20909e-14	5.461448e-21	0.4456632	0.5	0.01012874	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	1.34885e-11	1.039109e-08	1.34885e-11	-188.9508	-133.7943	-188.9508	34241.47	77308.18	1e-05	0.2220796	0.2220796	0	0	0.2220796	0	0.000149985	
