Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
20037.072	1254	4.37e+18	-0.67	9e-06	7.565604e+25	5.593406e+25	4.395868e+25	1.197538e+25	6.133802e+24	1.358817e+25	9.457004e+24	6.991757e+24	5.494835e+24	1.496922e+24	7.667253e+23	1.698522e+24	0.1796046	4.901794e+23	6.449759e-10	0.0005509018	6.300565e+11	1.870504e+07	2.187793e+09	5.051164e-07	4.703713e-13	9.102243e-20	0.2963605	0.5	0.01478886	0.4404156	10.69771	7.209709e+26	2.301694e+28	0.1342483	585523.2	
20043.552	1254	4.37e+18	-0.67	9e-06	7.56805e+25	5.594915e+25	4.397126e+25	1.197789e+25	6.174661e+24	1.355669e+25	9.460063e+24	6.993643e+24	5.496408e+24	1.497236e+24	7.718326e+23	1.694587e+24	0.1791306	4.901431e+23	6.450369e-10	0.0005510172	6.300319e+11	1.887157e+07	2.187953e+09	5.051541e-07	4.704414e-13	9.104277e-20	0.2963931	0.5	0.01483262	0.4426034	10.70117	7.209709e+26	2.301694e+28	0.1342982	584245	
20050.032	1254	4.37e+18	-0.67	9e-06	7.570497e+25	5.596423e+25	4.398384e+25	1.198039e+25	6.215394e+24	1.352534e+25	9.463121e+24	6.995529e+24	5.49798e+24	1.497549e+24	7.769242e+23	1.690668e+24	0.1786586	4.901068e+23	6.450978e-10	0.0005511325	6.300043e+11	1.903829e+07	2.18814e+09	5.051938e-07	4.705153e-13	9.106424e-20	0.2964267	0.5	0.01487609	0.4447827	10.70463	7.209709e+26	2.301694e+28	0.1343496	582974.6	
20056.512	1254	4.37e+18	-0.67	9e-06	7.572943e+25	5.597932e+25	4.399642e+25	1.19829e+25	6.256e+24	1.349412e+25	9.466179e+24	6.997415e+24	5.499553e+24	1.497862e+24	7.82e+23	1.686765e+24	0.1781885	4.900705e+23	6.451587e-10	0.0005512477	6.299736e+11	1.920521e+07	2.188354e+09	5.052355e-07	4.705931e-13	9.108683e-20	0.2964613	0.5	0.01491929	0.4469534	10.70809	7.209709e+26	2.301694e+28	0.1344025	581711.8	
20062.992	1254	4.37e+18	-0.67	9e-06	7.57539e+25	5.59944e+25	4.4009e+25	1.19854e+25	6.29648e+24	1.346302e+25	9.469238e+24	6.9993e+24	5.501125e+24	1.498175e+24	7.8706e+23	1.682877e+24	0.1777205	4.900342e+23	6.452196e-10	0.000551363	6.299399e+11	1.937231e+07	2.188595e+09	5.052794e-07	4.706748e-13	9.111054e-20	0.2964968	0.5	0.01496221	0.4491157	10.71155	7.209709e+26	2.301694e+28	0.134457	580456.7	
20069.472	1254	4.37e+18	-0.67	9e-06	7.577837e+25	5.600948e+25	4.402158e+25	1.19879e+25	6.336835e+24	1.343205e+25	9.472296e+24	7.001185e+24	5.502697e+24	1.498488e+24	7.921044e+23	1.679006e+24	0.1772544	4.899979e+23	6.452805e-10	0.0005514782	6.299031e+11	1.95396e+07	2.188864e+09	5.053253e-07	4.707603e-13	9.113538e-20	0.2965334	0.5	0.01500487	0.4512694	10.71501	7.209709e+26	2.301694e+28	0.1345129	579209.3	
20075.952	1254	4.37e+18	-0.67	9e-06	7.580283e+25	5.602456e+25	4.403416e+25	1.199041e+25	6.377064e+24	1.340121e+25	9.475354e+24	7.003071e+24	5.50427e+24	1.498801e+24	7.97133e+23	1.675151e+24	0.1767903	4.899617e+23	6.453413e-10	0.0005515934	6.298632e+11	1.970708e+07	2.189159e+09	5.053733e-07	4.708497e-13	9.116133e-20	0.2965709	0.5	0.01504726	0.4534148	10.71847	7.209709e+26	2.301694e+28	0.1345704	577969.3	
20082.432	1254	4.37e+18	-0.67	9e-06	7.58273e+25	5.603964e+25	4.404673e+25	1.199291e+25	6.417167e+24	1.337049e+25	9.478413e+24	7.004955e+24	5.505842e+24	1.499114e+24	8.021459e+23	1.671311e+24	0.1763282	4.899254e+23	6.454021e-10	0.0005517086	6.298203e+11	1.987474e+07	2.189482e+09	5.054233e-07	4.70943e-13	9.118841e-20	0.2966094	0.5	0.01508939	0.4555518	10.72192	7.209709e+26	2.301694e+28	0.1346293	576736.8	
20088.912	1254	4.37e+18	-0.67	9e-06	7.585177e+25	5.605472e+25	4.405931e+25	1.199541e+25	6.457146e+24	1.33399e+25	9.481471e+24	7.00684e+24	5.507413e+24	1.499427e+24	8.071432e+23	1.667488e+24	0.175868	4.898892e+23	6.45463e-10	0.0005518238	6.297743e+11	2.004259e+07	2.189831e+09	5.054754e-07	4.710401e-13	9.121661e-20	0.2966489	0.5	0.01513127	0.4576804	10.72538	7.209709e+26	2.301694e+28	0.1346898	575511.8	
20095.392	1254	4.37e+18	-0.67	9e-06	7.587623e+25	5.60698e+25	4.407188e+25	1.199792e+25	6.496999e+24	1.330944e+25	9.484529e+24	7.008724e+24	5.508985e+24	1.499739e+24	8.121249e+23	1.66368e+24	0.1754098	4.89853e+23	6.455238e-10	0.000551939	6.297253e+11	2.021063e+07	2.190208e+09	5.055295e-07	4.71141e-13	9.124594e-20	0.2966894	0.5	0.0151729	0.4598007	10.72884	7.209709e+26	2.301694e+28	0.1347517	574294.1	
20101.872	1254	4.37e+18	-0.67	9e-06	7.59007e+25	5.608487e+25	4.408445e+25	1.200042e+25	6.536727e+24	1.32791e+25	9.487587e+24	7.010609e+24	5.510557e+24	1.500052e+24	8.170909e+23	1.659888e+24	0.1749536	4.898168e+23	6.455845e-10	0.0005520541	6.296733e+11	2.037884e+07	2.190611e+09	5.055858e-07	4.712458e-13	9.127639e-20	0.2967309	0.5	0.01521429	0.4619127	10.7323	7.209709e+26	2.301694e+28	0.1348152	573083.7	
20108.352	1254	4.37e+18	-0.67	9e-06	7.592517e+25	5.609994e+25	4.409702e+25	1.200292e+25	6.576331e+24	1.324889e+25	9.490646e+24	7.012493e+24	5.512128e+24	1.500365e+24	8.220413e+23	1.656112e+24	0.1744994	4.897806e+23	6.456453e-10	0.0005521692	6.296181e+11	2.054724e+07	2.191042e+09	5.056441e-07	4.713545e-13	9.130796e-20	0.2967733	0.5	0.01525544	0.4640165	10.73576	7.209709e+26	2.301694e+28	0.1348801	571880.6	
20114.832	1254	4.37e+18	-0.67	9e-06	7.594963e+25	5.611501e+25	4.41096e+25	1.200542e+25	6.61581e+24	1.321881e+25	9.493704e+24	7.014377e+24	5.513699e+24	1.500677e+24	8.269762e+23	1.652351e+24	0.174047	4.897444e+23	6.457061e-10	0.0005522843	6.2956e+11	2.071582e+07	2.1915e+09	5.057044e-07	4.71467e-13	9.134065e-20	0.2968167	0.5	0.01529635	0.466112	10.73922	7.209709e+26	2.301694e+28	0.1349465	570684.7	
20121.312	1254	4.37e+18	-0.67	9e-06	7.59741e+25	5.613008e+25	4.412216e+25	1.200792e+25	6.655164e+24	1.318885e+25	9.496762e+24	7.01626e+24	5.515271e+24	1.50099e+24	8.318955e+23	1.648606e+24	0.1735967	4.897083e+23	6.457668e-10	0.0005523993	6.294988e+11	2.088458e+07	2.191985e+09	5.057668e-07	4.715833e-13	9.137447e-20	0.2968611	0.5	0.01533703	0.4681994	10.74268	7.209709e+26	2.301694e+28	0.1350145	569496	
20127.792	1254	4.37e+18	-0.67	9e-06	7.599857e+25	5.614515e+25	4.413473e+25	1.201042e+25	6.694395e+24	1.315902e+25	9.499821e+24	7.018144e+24	5.516842e+24	1.501302e+24	8.367994e+23	1.644877e+24	0.1731482	4.896721e+23	6.458275e-10	0.0005525144	6.294345e+11	2.105352e+07	2.192497e+09	5.058313e-07	4.717035e-13	9.140941e-20	0.2969065	0.5	0.01537748	0.4702786	10.74614	7.209709e+26	2.301694e+28	0.1350839	568314.4	
20134.272	1254	4.37e+18	-0.67	9e-06	7.602303e+25	5.616022e+25	4.41473e+25	1.201292e+25	6.733501e+24	1.312931e+25	9.502879e+24	7.020027e+24	5.518413e+24	1.501615e+24	8.416877e+23	1.641164e+24	0.1727018	4.89636e+23	6.458882e-10	0.0005526294	6.293672e+11	2.122263e+07	2.193036e+09	5.058978e-07	4.718276e-13	9.144547e-20	0.2969528	0.5	0.01541772	0.4723496	10.7496	7.209709e+26	2.301694e+28	0.1351548	567139.8	
20140.752	1254	4.37e+18	-0.67	9e-06	7.60475e+25	5.617528e+25	4.415987e+25	1.201542e+25	6.772484e+24	1.309973e+25	9.505937e+24	7.021911e+24	5.519983e+24	1.501927e+24	8.465605e+23	1.637466e+24	0.1722572	4.895999e+23	6.459489e-10	0.0005527444	6.292969e+11	2.139192e+07	2.193603e+09	5.059663e-07	4.719555e-13	9.148266e-20	0.2970001	0.5	0.01545773	0.4744126	10.75306	7.209709e+26	2.301694e+28	0.1352272	565972.2	
20147.232	1254	4.37e+18	-0.67	9e-06	7.607196e+25	5.619035e+25	4.417243e+25	1.201792e+25	6.811343e+24	1.307027e+25	9.508996e+24	7.023793e+24	5.521554e+24	1.502239e+24	8.514179e+23	1.633784e+24	0.1718146	4.895638e+23	6.460095e-10	0.0005528594	6.292235e+11	2.156139e+07	2.194196e+09	5.06037e-07	4.720873e-13	9.152097e-20	0.2970484	0.5	0.01549753	0.4764674	10.75652	7.209709e+26	2.301694e+28	0.135301	564811.6	
20153.712	1254	4.37e+18	-0.67	9e-06	7.609643e+25	5.620541e+25	4.4185e+25	1.202041e+25	6.850079e+24	1.304094e+25	9.512054e+24	7.025676e+24	5.523125e+24	1.502552e+24	8.562598e+23	1.630118e+24	0.1713739	4.895277e+23	6.460702e-10	0.0005529743	6.291471e+11	2.173103e+07	2.194817e+09	5.061096e-07	4.722229e-13	9.156041e-20	0.2970976	0.5	0.01553712	0.4785143	10.75998	7.209709e+26	2.301694e+28	0.1353764	563657.9	
20160.192	1254	4.37e+18	-0.67	9e-06	7.61209e+25	5.622047e+25	4.419756e+25	1.202291e+25	6.888691e+24	1.301174e+25	9.515112e+24	7.027559e+24	5.524695e+24	1.502864e+24	8.610864e+23	1.626467e+24	0.1709351	4.894916e+23	6.461308e-10	0.0005530893	6.290676e+11	2.190085e+07	2.195464e+09	5.061843e-07	4.723623e-13	9.160096e-20	0.2971478	0.5	0.0155765	0.4805531	10.76344	7.209709e+26	2.301694e+28	0.1354532	562511	
20166.672	1254	4.37e+18	-0.67	9e-06	7.614536e+25	5.623553e+25	4.421012e+25	1.202541e+25	6.927181e+24	1.298265e+25	9.51817e+24	7.029441e+24	5.526265e+24	1.503176e+24	8.658976e+23	1.622832e+24	0.1704983	4.894556e+23	6.461914e-10	0.0005532042	6.289852e+11	2.207083e+07	2.196139e+09	5.062611e-07	4.725056e-13	9.164264e-20	0.297199	0.5	0.01561568	0.482584	10.7669	7.209709e+26	2.301694e+28	0.1355315	561370.9	
20173.152	1254	4.37e+18	-0.67	9e-06	7.616983e+25	5.625059e+25	4.422268e+25	1.20279e+25	6.965547e+24	1.295369e+25	9.521229e+24	7.031324e+24	5.527836e+24	1.503488e+24	8.706934e+23	1.619212e+24	0.1700633	4.894195e+23	6.46252e-10	0.0005533191	6.288997e+11	2.224099e+07	2.196841e+09	5.063399e-07	4.726527e-13	9.168544e-20	0.2972511	0.5	0.01565466	0.484607	10.77036	7.209709e+26	2.301694e+28	0.1356113	560237.6	
20179.632	1254	4.37e+18	-0.67	9e-06	7.61943e+25	5.626564e+25	4.423524e+25	1.20304e+25	7.003791e+24	1.292486e+25	9.524287e+24	7.033206e+24	5.529406e+24	1.5038e+24	8.754739e+23	1.615608e+24	0.1696303	4.893835e+23	6.463126e-10	0.0005534339	6.288111e+11	2.241132e+07	2.19757e+09	5.064208e-07	4.728036e-13	9.172937e-20	0.2973042	0.5	0.01569345	0.486622	10.77382	7.209709e+26	2.301694e+28	0.1356925	559111	
20186.112	1254	4.37e+18	-0.67	9e-06	7.621876e+25	5.62807e+25	4.42478e+25	1.20329e+25	7.041913e+24	1.289615e+25	9.527345e+24	7.035087e+24	5.530976e+24	1.504112e+24	8.802391e+23	1.612019e+24	0.1691992	4.893475e+23	6.463732e-10	0.0005535488	6.287196e+11	2.258182e+07	2.198326e+09	5.065036e-07	4.729584e-13	9.177441e-20	0.2973582	0.5	0.01573205	0.4886291	10.77728	7.209709e+26	2.301694e+28	0.1357752	557991	
20192.592	1254	4.37e+18	-0.67	9e-06	7.624323e+25	5.629575e+25	4.426036e+25	1.203539e+25	7.079912e+24	1.286756e+25	9.530404e+24	7.036969e+24	5.532545e+24	1.504424e+24	8.84989e+23	1.608446e+24	0.1687699	4.893115e+23	6.464337e-10	0.0005536636	6.28625e+11	2.275249e+07	2.199109e+09	5.065886e-07	4.73117e-13	9.182058e-20	0.2974132	0.5	0.01577046	0.4906285	10.78074	7.209709e+26	2.301694e+28	0.1358593	556877.6	
20199.072	1254	4.37e+18	-0.67	9e-06	7.62677e+25	5.631081e+25	4.427292e+25	1.203789e+25	7.117789e+24	1.28391e+25	9.533462e+24	7.038851e+24	5.534115e+24	1.504736e+24	8.897236e+23	1.604888e+24	0.1683426	4.892755e+23	6.464942e-10	0.0005537784	6.285275e+11	2.292332e+07	2.199919e+09	5.066755e-07	4.732795e-13	9.186787e-20	0.2974692	0.5	0.01580868	0.4926199	10.7842	7.209709e+26	2.301694e+28	0.1359449	555770.8	
20205.552	1254	4.37e+18	-0.67	9e-06	7.629216e+25	5.632586e+25	4.428548e+25	1.204038e+25	7.155544e+24	1.281076e+25	9.53652e+24	7.040732e+24	5.535685e+24	1.505047e+24	8.94443e+23	1.601345e+24	0.1679171	4.892395e+23	6.465547e-10	0.0005538932	6.284269e+11	2.309433e+07	2.200756e+09	5.067645e-07	4.734457e-13	9.191628e-20	0.297526	0.5	0.01584673	0.4946036	10.78766	7.209709e+26	2.301694e+28	0.136032	554670.5	
20212.032	1254	4.37e+18	-0.67	9e-06	7.631663e+25	5.63409e+25	4.429803e+25	1.204287e+25	7.193178e+24	1.278255e+25	9.539579e+24	7.042613e+24	5.537254e+24	1.505359e+24	8.991472e+23	1.597818e+24	0.1674936	4.892036e+23	6.466152e-10	0.0005540079	6.283234e+11	2.32655e+07	2.20162e+09	5.068555e-07	4.736158e-13	9.196582e-20	0.2975839	0.5	0.0158846	0.4965796	10.79112	7.209709e+26	2.301694e+28	0.1361205	553576.7	
20218.512	1254	4.37e+18	-0.67	9e-06	7.63411e+25	5.635595e+25	4.431059e+25	1.204537e+25	7.23069e+24	1.275445e+25	9.542637e+24	7.044494e+24	5.538823e+24	1.505671e+24	9.038362e+23	1.594307e+24	0.1670719	4.891676e+23	6.466757e-10	0.0005541227	6.282168e+11	2.343683e+07	2.202512e+09	5.069486e-07	4.737897e-13	9.201647e-20	0.2976426	0.5	0.0159223	0.4985478	10.79458	7.209709e+26	2.301694e+28	0.1362104	552489.3	
20224.992	1254	4.37e+18	-0.67	9e-06	7.636556e+25	5.6371e+25	4.432314e+25	1.204786e+25	7.268081e+24	1.272648e+25	9.545695e+24	7.046375e+24	5.540392e+24	1.505982e+24	9.085101e+23	1.59081e+24	0.1666521	4.891317e+23	6.467362e-10	0.0005542374	6.281073e+11	2.360833e+07	2.20343e+09	5.070436e-07	4.739674e-13	9.206824e-20	0.2977024	0.5	0.01595983	0.5005083	10.79803	7.209709e+26	2.301694e+28	0.1363018	551408.2	
20231.472	1254	4.37e+18	-0.67	9e-06	7.639003e+25	5.638604e+25	4.433569e+25	1.205035e+25	7.305351e+24	1.269863e+25	9.548753e+24	7.048255e+24	5.541961e+24	1.506294e+24	9.131688e+23	1.587329e+24	0.1662342	4.890958e+23	6.467966e-10	0.0005543521	6.279947e+11	2.377999e+07	2.204376e+09	5.071407e-07	4.741489e-13	9.212114e-20	0.297763	0.5	0.01599719	0.5024612	10.80149	7.209709e+26	2.301694e+28	0.1363946	550333.5	
20237.952	1254	4.37e+18	-0.67	9e-06	7.641449e+25	5.640109e+25	4.434824e+25	1.205284e+25	7.3425e+24	1.267091e+25	9.551812e+24	7.050136e+24	5.54353e+24	1.506605e+24	9.178125e+23	1.583864e+24	0.1658181	4.890599e+23	6.46857e-10	0.0005544668	6.278792e+11	2.395181e+07	2.205348e+09	5.072398e-07	4.743342e-13	9.217515e-20	0.2978246	0.5	0.01603439	0.5044064	10.80495	7.209709e+26	2.301694e+28	0.1364889	549265	
20244.432	1254	4.37e+18	-0.67	9e-06	7.643896e+25	5.641613e+25	4.436079e+25	1.205533e+25	7.379528e+24	1.26433e+25	9.55487e+24	7.052016e+24	5.545099e+24	1.506917e+24	9.22441e+23	1.580413e+24	0.1654039	4.89024e+23	6.469174e-10	0.0005545814	6.277607e+11	2.41238e+07	2.206348e+09	5.073409e-07	4.745233e-13	9.223028e-20	0.2978871	0.5	0.01607143	0.506344	10.80841	7.209709e+26	2.301694e+28	0.1365845	548202.8	
20250.912	1254	4.37e+18	-0.67	9e-06	7.646343e+25	5.643117e+25	4.437334e+25	1.205783e+25	7.416436e+24	1.261582e+25	9.557928e+24	7.053896e+24	5.546668e+24	1.507228e+24	9.270545e+23	1.576978e+24	0.1649916	4.889881e+23	6.469778e-10	0.0005546961	6.276393e+11	2.429594e+07	2.207374e+09	5.07444e-07	4.747162e-13	9.228653e-20	0.2979506	0.5	0.01610832	0.5082741	10.81187	7.209709e+26	2.301694e+28	0.1366816	547146.8	
20257.392	1254	4.37e+18	-0.67	9e-06	7.648789e+25	5.644621e+25	4.438589e+25	1.206032e+25	7.453224e+24	1.258846e+25	9.560987e+24	7.055776e+24	5.548236e+24	1.507539e+24	9.31653e+23	1.573558e+24	0.1645811	4.889522e+23	6.470382e-10	0.0005548107	6.275149e+11	2.446825e+07	2.208428e+09	5.075491e-07	4.74913e-13	9.23439e-20	0.298015	0.5	0.01614505	0.5101966	10.81533	7.209709e+26	2.301694e+28	0.1367801	546097	
20263.872	1254	4.37e+18	-0.67	9e-06	7.651236e+25	5.646124e+25	4.439844e+25	1.206281e+25	7.489891e+24	1.256122e+25	9.564045e+24	7.057656e+24	5.549805e+24	1.507851e+24	9.362364e+23	1.570153e+24	0.1641725	4.889164e+23	6.470986e-10	0.0005549253	6.273875e+11	2.464072e+07	2.209508e+09	5.076563e-07	4.751135e-13	9.240238e-20	0.2980803	0.5	0.01618164	0.5121116	10.81879	7.209709e+26	2.301694e+28	0.1368801	545053.2	
20270.352	1254	4.37e+18	-0.67	9e-06	7.653683e+25	5.647628e+25	4.441099e+25	1.20653e+25	7.526439e+24	1.253411e+25	9.567103e+24	7.059535e+24	5.551373e+24	1.508162e+24	9.408049e+23	1.566763e+24	0.1637657	4.888806e+23	6.471589e-10	0.0005550399	6.272572e+11	2.481334e+07	2.210616e+09	5.077654e-07	4.753177e-13	9.246199e-20	0.2981465	0.5	0.01621808	0.5140191	10.82225	7.209709e+26	2.301694e+28	0.1369814	544015.5	
20276.832	1254	4.37e+18	-0.67	9e-06	7.656129e+25	5.649132e+25	4.442353e+25	1.206778e+25	7.562867e+24	1.250711e+25	9.570162e+24	7.061414e+24	5.552941e+24	1.508473e+24	9.453584e+23	1.563389e+24	0.1633607	4.888447e+23	6.472192e-10	0.0005551544	6.271239e+11	2.498612e+07	2.211751e+09	5.078765e-07	4.755258e-13	9.25227e-20	0.2982136	0.5	0.01625437	0.5159191	10.82571	7.209709e+26	2.301694e+28	0.1370842	542983.8	
20283.312	1254	4.37e+18	-0.67	9e-06	7.658576e+25	5.650635e+25	4.443608e+25	1.207027e+25	7.599176e+24	1.248023e+25	9.57322e+24	7.063294e+24	5.554509e+24	1.508784e+24	9.49897e+23	1.560029e+24	0.1629576	4.888089e+23	6.472795e-10	0.0005552689	6.269877e+11	2.515906e+07	2.212912e+09	5.079896e-07	4.757377e-13	9.258454e-20	0.2982817	0.5	0.01629052	0.5178117	10.82917	7.209709e+26	2.301694e+28	0.1371883	541958.1	
20289.792	1254	4.37e+18	-0.67	9e-06	7.661023e+25	5.652138e+25	4.444862e+25	1.207276e+25	7.635366e+24	1.245348e+25	9.576278e+24	7.065172e+24	5.556077e+24	1.509095e+24	9.544208e+23	1.556685e+24	0.1625564	4.887731e+23	6.473398e-10	0.0005553834	6.268486e+11	2.533215e+07	2.2141e+09	5.081047e-07	4.759533e-13	9.264749e-20	0.2983506	0.5	0.01632654	0.5196969	10.83263	7.209709e+26	2.301694e+28	0.1372939	540938.3	
20296.272	1254	4.37e+18	-0.67	9e-06	7.663469e+25	5.653641e+25	4.446116e+25	1.207525e+25	7.671437e+24	1.242684e+25	9.579336e+24	7.067051e+24	5.557645e+24	1.509406e+24	9.589296e+23	1.553356e+24	0.1621569	4.887374e+23	6.474001e-10	0.0005554979	6.267065e+11	2.55054e+07	2.215316e+09	5.082218e-07	4.761727e-13	9.271155e-20	0.2984205	0.5	0.01636242	0.5215748	10.83609	7.209709e+26	2.301694e+28	0.1374008	539924.4	
20302.752	1254	4.37e+18	-0.67	9e-06	7.665916e+25	5.655144e+25	4.44737e+25	1.207774e+25	7.707389e+24	1.240033e+25	9.582395e+24	7.06893e+24	5.559213e+24	1.509717e+24	9.634236e+23	1.550041e+24	0.1617593	4.887016e+23	6.474604e-10	0.0005556124	6.265615e+11	2.56788e+07	2.216558e+09	5.083409e-07	4.763958e-13	9.277673e-20	0.2984913	0.5	0.01639817	0.5234453	10.83955	7.209709e+26	2.301694e+28	0.1375091	538916.4	
20309.232	1254	4.37e+18	-0.67	9e-06	7.668362e+25	5.656647e+25	4.448624e+25	1.208022e+25	7.743222e+24	1.237394e+25	9.585453e+24	7.070808e+24	5.56078e+24	1.510028e+24	9.679028e+23	1.546742e+24	0.1613635	4.886658e+23	6.475206e-10	0.0005557268	6.264137e+11	2.585235e+07	2.217827e+09	5.084619e-07	4.766227e-13	9.284302e-20	0.298563	0.5	0.01643379	0.5253084	10.84301	7.209709e+26	2.301694e+28	0.1376188	537914.1	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.658149e+25	4.449878e+25	1.208271e+25	7.778938e+24	1.234766e+25	9.588511e+24	7.072686e+24	5.562348e+24	1.510339e+24	9.723672e+23	1.543458e+24	0.1609695	4.886301e+23	6.475808e-10	0.0005558413	6.262629e+11	2.602606e+07	2.219123e+09	5.08585e-07	4.768534e-13	9.291042e-20	0.2986356	0.5	0.01646929	0.5271643	10.84647	7.209709e+26	2.301694e+28	0.1377299	536917.7	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.658149e+25	4.44995e+25	1.208199e+25	7.778938e+24	1.234766e+25	9.588511e+24	7.072686e+24	5.562438e+24	1.510248e+24	9.723672e+23	1.543458e+24	0.1609695	4.886301e+23	6.476253e-10	0.0005559557	6.262629e+11	2.602606e+07	2.219123e+09	5.085935e-07	4.768693e-13	9.291508e-20	0.2986455	0.5	0.01647011	0.5271643	10.84647	7.209709e+26	2.301694e+28	0.1377451	536917.7	
20315.772	1247.19	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.658163e+25	4.495332e+25	1.162831e+25	7.757536e+24	1.236915e+25	9.588539e+24	7.072704e+24	5.619166e+24	1.453539e+24	9.69692e+23	1.546143e+24	0.1612491	4.886244e+23	6.476149e-10	0.0005559224	6.262617e+11	2.592245e+07	2.219134e+09	5.085895e-07	4.768618e-13	9.291289e-20	0.2986403	0.5	0.01645143	0.5259293	10.8465	7.209709e+26	2.301694e+28	0.1377371	537581.6	
20315.832	1240.38	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.658178e+25	4.539394e+25	1.118783e+25	7.736623e+24	1.239014e+25	9.588567e+24	7.072722e+24	5.674243e+24	1.398479e+24	9.670779e+23	1.548767e+24	0.1615223	4.886197e+23	6.394073e-10	0.0005350475	6.262607e+11	2.582141e+07	2.219142e+09	5.085746e-07	4.768339e-13	9.290473e-20	0.2986223	0.5	0.01643204	0.5247225	10.84653	7.209709e+26	2.301694e+28	0.1377096	538231.1	
20315.892	1233.57	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.658192e+25	4.581799e+25	1.076392e+25	7.716187e+24	1.241065e+25	9.588595e+24	7.07274e+24	5.727249e+24	1.345491e+24	9.645234e+23	1.551331e+24	0.1617892	4.890319e+23	6.310522e-10	0.0005147801	6.262599e+11	2.572287e+07	2.219149e+09	5.085599e-07	4.768064e-13	9.289672e-20	0.2986048	0.5	0.01641303	0.5235433	10.84656	7.209709e+26	2.301694e+28	0.1376827	538866.5	
20315.952	1226.76	4.1952e+18	-0.6432	9e-06	7.670897e+25	5.658206e+25	4.622202e+25	1.036004e+25	7.696216e+24	1.243069e+25	9.588622e+24	7.072758e+24	5.777752e+24	1.295006e+24	9.62027e+23	1.553837e+24	0.1620501	4.898244e+23	6.226431e-10	0.0004952751	6.262592e+11	2.562676e+07	2.219155e+09	5.085456e-07	4.767796e-13	9.288886e-20	0.2985876	0.5	0.0163944	0.522391	10.84659	7.209709e+26	2.301694e+28	0.1376565	539488.2	
20316.012	1219.95	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.658221e+25	4.660733e+25	9.974879e+24	7.676698e+24	1.245028e+25	9.588649e+24	7.072776e+24	5.825916e+24	1.24686e+24	9.595872e+23	1.556285e+24	0.162305	4.909605e+23	6.142815e-10	0.0004766915	6.262587e+11	2.5533e+07	2.219159e+09	5.085316e-07	4.767532e-13	9.288116e-20	0.2985708	0.5	0.01637613	0.5212648	10.84662	7.209709e+26	2.301694e+28	0.1376308	540096.4	
20316.072	1213.14	4.1078e+18	-0.6298	9e-06	7.67094e+25	5.658236e+25	4.697515e+25	9.607203e+24	7.657622e+24	1.246942e+25	9.588675e+24	7.072795e+24	5.871894e+24	1.2009e+24	9.572027e+23	1.558678e+24	0.162554	4.924033e+23	6.059795e-10	0.0004589691	6.262582e+11	2.544154e+07	2.219163e+09	5.085178e-07	4.767274e-13	9.287363e-20	0.2985545	0.5	0.01635821	0.5201643	10.84665	7.209709e+26	2.301694e+28	0.1376057	540691.5	
20316.132	1206.33	4.0641e+18	-0.6231	9e-06	7.670961e+25	5.658251e+25	4.732661e+25	9.255893e+24	7.638977e+24	1.248813e+25	9.588702e+24	7.072813e+24	5.915827e+24	1.156987e+24	9.548721e+23	1.561016e+24	0.1627975	4.9412e+23	5.977468e-10	0.0004420514	6.262578e+11	2.535231e+07	2.219166e+09	5.085043e-07	4.767022e-13	9.286625e-20	0.2985384	0.5	0.01634066	0.5190886	10.84668	7.209709e+26	2.301694e+28	0.1375813	541273.7	
20316.192	1199.52	4.0204e+18	-0.6164	9e-06	7.670982e+25	5.658266e+25	4.76627e+25	8.919959e+24	7.620752e+24	1.250641e+25	9.588728e+24	7.072832e+24	5.957837e+24	1.114995e+24	9.52594e+23	1.563302e+24	0.1630354	4.960809e+23	5.895912e-10	0.0004258868	6.262575e+11	2.526525e+07	2.219169e+09	5.084912e-07	4.766775e-13	9.285902e-20	0.2985228	0.5	0.01632345	0.5180373	10.84671	7.209709e+26	2.301694e+28	0.1375573	541843.4	
