Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
40103.33074	2278.9854	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.819834e+24	1.401839e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.274793e+23	1.752299e+25	0.4046113	2.07004e+26	1.221605e+26	0	1.221605e+26	1.087303e+24	8.375616e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.92599e+23	2.253924e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.383089e+11	4.129903e+07	2.059107e+10	1.062246e-06	2.080216e-12	8.465445e-19	0.2877125	0.2877125	0.07025081	0.4471859	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.158225e-06	-196.5959	
40103.33152	2279.3422	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.81886e+24	1.401849e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.273575e+23	1.752311e+25	0.4046141	2.07004e+26	1.221605e+26	0	1.221605e+26	1.08672e+24	8.375674e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.924423e+23	2.253939e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.382464e+11	4.129559e+07	2.06022e+10	1.062437e-06	2.080961e-12	8.469994e-19	0.2876854	0.2876854	0.07025677	0.4470916	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.165326e-06	-196.5841	
40103.3323	2279.699	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.817886e+24	1.401859e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.272357e+23	1.752323e+25	0.4046169	2.07004e+26	1.221605e+26	0	1.221605e+26	1.086138e+24	8.375732e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.922858e+23	2.253955e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.381839e+11	4.129215e+07	2.061333e+10	1.062627e-06	2.081706e-12	8.474543e-19	0.2876583	0.2876583	0.07026273	0.4469975	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.172442e-06	-196.5723	
40103.33308	2280.0558	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.816913e+24	1.401868e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.271142e+23	1.752336e+25	0.4046197	2.07004e+26	1.221605e+26	0	1.221605e+26	1.085557e+24	8.37579e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.921294e+23	2.253971e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.381215e+11	4.128871e+07	2.062447e+10	1.062817e-06	2.082451e-12	8.479094e-19	0.2876312	0.2876312	0.0702687	0.4469035	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.179571e-06	-196.5606	
40103.33386	2280.4126	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.815942e+24	1.401878e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.269927e+23	1.752348e+25	0.4046225	2.07004e+26	1.221605e+26	0	1.221605e+26	1.084977e+24	8.375848e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.919732e+23	2.253986e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.380591e+11	4.128527e+07	2.063561e+10	1.063007e-06	2.083196e-12	8.483646e-19	0.2876042	0.2876042	0.07027467	0.4468096	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.186713e-06	-196.5488	
40103.33464	2280.7694	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.814971e+24	1.401888e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.268714e+23	1.75236e+25	0.4046253	2.07004e+26	1.221605e+26	0	1.221605e+26	1.084397e+24	8.375906e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.918171e+23	2.254002e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.379968e+11	4.128184e+07	2.064675e+10	1.063197e-06	2.083942e-12	8.488198e-19	0.2875773	0.2875773	0.07028065	0.4467158	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.19387e-06	-196.537	
40103.33542	2281.1262	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.814002e+24	1.401898e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.267502e+23	1.752372e+25	0.4046281	2.07004e+26	1.221605e+26	0	1.221605e+26	1.083818e+24	8.375964e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.916613e+23	2.254018e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.379345e+11	4.127841e+07	2.065789e+10	1.063387e-06	2.084687e-12	8.492752e-19	0.2875503	0.2875503	0.07028663	0.4466221	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.20104e-06	-196.5252	
40103.3362	2281.483	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.813033e+24	1.401907e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.266292e+23	1.752384e+25	0.4046309	2.07004e+26	1.221605e+26	0	1.221605e+26	1.083239e+24	8.376022e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.915055e+23	2.254033e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.378723e+11	4.127498e+07	2.066904e+10	1.063577e-06	2.085432e-12	8.497307e-19	0.2875234	0.2875234	0.07029262	0.4465286	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.208225e-06	-196.5134	
40103.33698	2281.8398	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.812066e+24	1.401917e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.265083e+23	1.752396e+25	0.4046337	2.07004e+26	1.221605e+26	0	1.221605e+26	1.082661e+24	8.37608e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.9135e+23	2.254049e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.378102e+11	4.127156e+07	2.068018e+10	1.063768e-06	2.086178e-12	8.501863e-19	0.2874966	0.2874966	0.07029861	0.4464351	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.215423e-06	-196.5016	
40103.33776	2282.1966	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.8111e+24	1.401927e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.263875e+23	1.752408e+25	0.4046365	2.07004e+26	1.221605e+26	0	1.221605e+26	1.082084e+24	8.376138e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.911947e+23	2.254064e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.377481e+11	4.126814e+07	2.069133e+10	1.063958e-06	2.086923e-12	8.50642e-19	0.2874697	0.2874697	0.07030461	0.4463418	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.222635e-06	-196.4898	
40103.33854	2282.5534	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.810135e+24	1.401936e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.262668e+23	1.75242e+25	0.4046393	2.07004e+26	1.221605e+26	0	1.221605e+26	1.081507e+24	8.376195e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.910395e+23	2.25408e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.376861e+11	4.126472e+07	2.070249e+10	1.064148e-06	2.087668e-12	8.510978e-19	0.287443	0.287443	0.07031061	0.4462487	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.229861e-06	-196.4781	
40103.33932	2282.9102	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.80917e+24	1.401946e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.261463e+23	1.752432e+25	0.4046421	2.07004e+26	1.221605e+26	0	1.221605e+26	1.080931e+24	8.376253e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.908844e+23	2.254095e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.376242e+11	4.126131e+07	2.071364e+10	1.064338e-06	2.088414e-12	8.515536e-19	0.2874162	0.2874162	0.07031662	0.4461556	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.237101e-06	-196.4663	
40103.3401	2283.267	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.808207e+24	1.401955e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.260259e+23	1.752444e+25	0.4046448	2.07004e+26	1.221605e+26	0	1.221605e+26	1.080356e+24	8.376311e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.907296e+23	2.254111e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.375623e+11	4.12579e+07	2.07248e+10	1.064527e-06	2.089159e-12	8.520096e-19	0.2873895	0.2873895	0.07032263	0.4460627	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.244355e-06	-196.4545	
40103.34088	2283.6238	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.807245e+24	1.401965e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.259057e+23	1.752456e+25	0.4046476	2.07004e+26	1.221605e+26	0	1.221605e+26	1.079781e+24	8.376368e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.905749e+23	2.254126e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.375004e+11	4.125449e+07	2.073596e+10	1.064717e-06	2.089905e-12	8.524657e-19	0.2873628	0.2873628	0.07032865	0.4459698	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.251623e-06	-196.4427	
40103.34166	2283.9806	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.806284e+24	1.401975e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.257855e+23	1.752468e+25	0.4046504	2.07004e+26	1.221605e+26	0	1.221605e+26	1.079207e+24	8.376425e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.904204e+23	2.254142e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.374387e+11	4.125109e+07	2.074712e+10	1.064907e-06	2.09065e-12	8.529218e-19	0.2873362	0.2873362	0.07033467	0.4458771	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.258904e-06	-196.4309	
40103.34244	2284.3374	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.805324e+24	1.401984e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.256655e+23	1.75248e+25	0.4046532	2.07004e+26	1.221605e+26	0	1.221605e+26	1.078633e+24	8.376483e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.902661e+23	2.254157e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.37377e+11	4.124769e+07	2.075828e+10	1.065097e-06	2.091396e-12	8.533781e-19	0.2873096	0.2873096	0.0703407	0.4457846	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.2662e-06	-196.4191	
40103.34322	2284.6942	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.804366e+24	1.401994e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.255457e+23	1.752492e+25	0.4046559	2.07004e+26	1.221605e+26	0	1.221605e+26	1.07806e+24	8.37654e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.901119e+23	2.254173e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.373153e+11	4.124429e+07	2.076945e+10	1.065287e-06	2.092141e-12	8.538344e-19	0.287283	0.287283	0.07034673	0.4456921	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.27351e-06	-196.4074	
40103.344	2285.051	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.803408e+24	1.402003e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.25426e+23	1.752504e+25	0.4046587	2.07004e+26	1.221605e+26	0	1.221605e+26	1.077488e+24	8.376597e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.899579e+23	2.254188e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.372537e+11	4.124089e+07	2.078062e+10	1.065477e-06	2.092887e-12	8.542909e-19	0.2872565	0.2872565	0.07035276	0.4455997	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.280834e-06	-196.3956	
40103.34478	2285.4078	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.802451e+24	1.402013e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.253064e+23	1.752516e+25	0.4046615	2.07004e+26	1.221605e+26	0	1.221605e+26	1.076916e+24	8.376654e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.898041e+23	2.254203e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.371922e+11	4.12375e+07	2.079179e+10	1.065666e-06	2.093632e-12	8.547474e-19	0.28723	0.28723	0.07035881	0.4455075	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.288172e-06	-196.3838	
40103.34556	2285.7646	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.801495e+24	1.402023e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.251869e+23	1.752528e+25	0.4046642	2.07004e+26	1.221605e+26	0	1.221605e+26	1.076345e+24	8.376712e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.896504e+23	2.254219e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.371307e+11	4.123411e+07	2.080296e+10	1.065856e-06	2.094378e-12	8.55204e-19	0.2872036	0.2872036	0.07036485	0.4454154	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.295524e-06	-196.372	
40103.34634	2286.1214	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.800541e+24	1.402032e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.250676e+23	1.75254e+25	0.404667	2.07004e+26	1.221605e+26	0	1.221605e+26	1.075775e+24	8.376769e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.894969e+23	2.254234e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.370693e+11	4.123072e+07	2.081414e+10	1.066046e-06	2.095123e-12	8.556607e-19	0.2871771	0.2871771	0.0703709	0.4453234	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.302891e-06	-196.3602	
40103.34712	2286.4782	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.799587e+24	1.402042e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.249484e+23	1.752552e+25	0.4046697	2.07004e+26	1.221605e+26	0	1.221605e+26	1.075205e+24	8.376826e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.893436e+23	2.254249e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.37008e+11	4.122734e+07	2.082531e+10	1.066236e-06	2.095869e-12	8.561175e-19	0.2871508	0.2871508	0.07037696	0.4452316	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.310271e-06	-196.3484	
40103.3479	2286.835	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.798635e+24	1.402051e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.248293e+23	1.752564e+25	0.4046725	2.07004e+26	1.221605e+26	0	1.221605e+26	1.074636e+24	8.376882e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.891905e+23	2.254265e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.369467e+11	4.122396e+07	2.083649e+10	1.066425e-06	2.096614e-12	8.565743e-19	0.2871244	0.2871244	0.07038301	0.4451398	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.317666e-06	-196.3366	
40103.34868	2287.1918	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.797683e+24	1.402061e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.247104e+23	1.752576e+25	0.4046752	2.07004e+26	1.221605e+26	0	1.221605e+26	1.074068e+24	8.376939e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.890375e+23	2.25428e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.368855e+11	4.122058e+07	2.084767e+10	1.066615e-06	2.09736e-12	8.570313e-19	0.2870981	0.2870981	0.07038908	0.4450482	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.325075e-06	-196.3249	
40103.34946	2287.5486	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.796733e+24	1.40207e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.245916e+23	1.752588e+25	0.404678	2.07004e+26	1.221605e+26	0	1.221605e+26	1.0735e+24	8.376996e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.888847e+23	2.254295e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.368243e+11	4.121721e+07	2.085886e+10	1.066804e-06	2.098106e-12	8.574883e-19	0.2870718	0.2870718	0.07039514	0.4449567	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.332498e-06	-196.3131	
40103.35024	2287.9054	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.795784e+24	1.40208e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.24473e+23	1.7526e+25	0.4046807	2.07004e+26	1.221605e+26	0	1.221605e+26	1.072933e+24	8.377053e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.887321e+23	2.25431e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.367632e+11	4.121384e+07	2.087004e+10	1.066994e-06	2.098851e-12	8.579454e-19	0.2870456	0.2870456	0.07040122	0.4448653	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.339935e-06	-196.3013	
40103.35102	2288.2622	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.794836e+24	1.402089e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.243545e+23	1.752611e+25	0.4046834	2.07004e+26	1.221605e+26	0	1.221605e+26	1.072366e+24	8.377109e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.885797e+23	2.254326e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.367022e+11	4.121047e+07	2.088123e+10	1.067183e-06	2.099597e-12	8.584026e-19	0.2870194	0.2870194	0.07040729	0.444774	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.347387e-06	-196.2895	
40103.3518	2288.619	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.793889e+24	1.402099e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.242361e+23	1.752623e+25	0.4046862	2.07004e+26	1.221605e+26	0	1.221605e+26	1.071801e+24	8.377166e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.884274e+23	2.254341e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.366412e+11	4.120711e+07	2.089242e+10	1.067373e-06	2.100342e-12	8.588598e-19	0.2869932	0.2869932	0.07041337	0.4446828	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.354853e-06	-196.2777	
40103.35258	2288.9758	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.792942e+24	1.402108e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.241178e+23	1.752635e+25	0.4046889	2.07004e+26	1.221605e+26	0	1.221605e+26	1.071235e+24	8.377223e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.882753e+23	2.254356e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.365803e+11	4.120374e+07	2.090361e+10	1.067562e-06	2.101088e-12	8.593171e-19	0.2869671	0.2869671	0.07041946	0.4445918	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.362333e-06	-196.2659	
40103.35336	2289.3326	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.791997e+24	1.402118e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.239997e+23	1.752647e+25	0.4046916	2.07004e+26	1.221605e+26	0	1.221605e+26	1.070671e+24	8.377279e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.881233e+23	2.254371e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.365194e+11	4.120038e+07	2.09148e+10	1.067752e-06	2.101833e-12	8.597745e-19	0.286941	0.286941	0.07042554	0.4445008	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.369828e-06	-196.2542	
40103.35414	2289.6894	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.791054e+24	1.402127e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.238817e+23	1.752659e+25	0.4046944	2.07004e+26	1.221605e+26	0	1.221605e+26	1.070107e+24	8.377335e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.879716e+23	2.254387e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.364586e+11	4.119703e+07	2.092599e+10	1.067941e-06	2.102579e-12	8.60232e-19	0.286915	0.286915	0.07043164	0.44441	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.377337e-06	-196.2424	
40103.35492	2290.0462	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.790111e+24	1.402136e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.237638e+23	1.752671e+25	0.4046971	2.07004e+26	1.221605e+26	0	1.221605e+26	1.069543e+24	8.377392e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.8782e+23	2.254402e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.363979e+11	4.119368e+07	2.093719e+10	1.06813e-06	2.103324e-12	8.606895e-19	0.2868889	0.2868889	0.07043773	0.4443193	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.38486e-06	-196.2306	
40103.3557	2290.403	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.789169e+24	1.402146e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.236461e+23	1.752682e+25	0.4046998	2.07004e+26	1.221605e+26	0	1.221605e+26	1.068981e+24	8.377448e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.876685e+23	2.254417e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.363372e+11	4.119033e+07	2.094838e+10	1.068319e-06	2.10407e-12	8.611471e-19	0.286863	0.286863	0.07044383	0.4442288	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.392398e-06	-196.2188	
40103.35648	2290.7598	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.788228e+24	1.402155e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.235285e+23	1.752694e+25	0.4047025	2.07004e+26	1.221605e+26	0	1.221605e+26	1.068419e+24	8.377504e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.875173e+23	2.254432e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.362766e+11	4.118698e+07	2.095958e+10	1.068509e-06	2.104815e-12	8.616047e-19	0.286837	0.286837	0.07044994	0.4441383	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.39995e-06	-196.207	
40103.35726	2291.1166	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.787289e+24	1.402165e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.234111e+23	1.752706e+25	0.4047052	2.07004e+26	1.221605e+26	0	1.221605e+26	1.067857e+24	8.37756e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.873662e+23	2.254447e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.36216e+11	4.118363e+07	2.097078e+10	1.068698e-06	2.10556e-12	8.620625e-19	0.2868111	0.2868111	0.07045604	0.4440479	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.407516e-06	-196.1952	
40103.35804	2291.4734	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.78635e+24	1.402174e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.232937e+23	1.752718e+25	0.4047079	2.07004e+26	1.221605e+26	0	1.221605e+26	1.067297e+24	8.377616e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.872153e+23	2.254462e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.361556e+11	4.118029e+07	2.098198e+10	1.068887e-06	2.106306e-12	8.625202e-19	0.2867852	0.2867852	0.07046215	0.4439577	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.415097e-06	-196.1834	
40103.35882	2291.8302	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.785412e+24	1.402183e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.231766e+23	1.752729e+25	0.4047106	2.07004e+26	1.221605e+26	0	1.221605e+26	1.066736e+24	8.377672e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.870646e+23	2.254477e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.360951e+11	4.117696e+07	2.099319e+10	1.069076e-06	2.107051e-12	8.629781e-19	0.2867594	0.2867594	0.07046827	0.4438676	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.422693e-06	-196.1717	
40103.3596	2292.187	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.784476e+24	1.402193e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.230595e+23	1.752741e+25	0.4047133	2.07004e+26	1.221605e+26	0	1.221605e+26	1.066177e+24	8.377728e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.86914e+23	2.254492e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.360348e+11	4.117362e+07	2.100439e+10	1.069265e-06	2.107796e-12	8.63436e-19	0.2867336	0.2867336	0.07047439	0.4437776	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.430303e-06	-196.1599	
