Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
40103.6511	2402.76735	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.421788e+24	1.40582e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.777235e+23	1.757275e+25	0.4057602	2.07004e+26	1.221605e+26	0	1.221605e+26	1.126399e+24	8.323818e+25	4.788849e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.635671e+23	2.205276e+25	4.155053e+23	1.381959e-21	5.710126e-27	1.823674e-17	2.564723e-19	8.723705e-18	1.051942e-19	1.812966e-29	1.556936e-18	1.020622e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.126117e+11	4.572466e+07	2.695482e+10	1.161744e-06	2.488164e-12	1.107403e-18	0.2801962	0.2801962	0.07482388	0.4207134	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.614028e-06	-192.5076	0	0.04832431	0.2620425	0	0	0	0	
40103.65188	2402.89298	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.420996e+24	1.405828e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.776245e+23	1.757284e+25	0.4057624	2.07004e+26	1.221605e+26	0	1.221605e+26	1.126287e+24	8.32388e+25	4.783698e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.637831e+23	2.205297e+25	4.150866e+23	1.385658e-21	5.733794e-27	1.82387e-17	2.562803e-19	8.733388e-18	1.053055e-19	1.817393e-29	1.5552e-18	1.020129e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.125537e+11	4.573654e+07	2.697482e+10	1.162031e-06	2.489391e-12	1.108222e-18	0.2801902	0.2801902	0.07484072	0.4206919	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.618735e-06	-192.5034	0	0.04831953	0.2621065	0	0	0	0	
40103.65266	2403.01861	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.420206e+24	1.405835e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.775257e+23	1.757294e+25	0.4057647	2.07004e+26	1.221605e+26	0	1.221605e+26	1.126235e+24	8.323943e+25	4.777944e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.640417e+23	2.205317e+25	4.146254e+23	1.389718e-21	5.759759e-27	1.824112e-17	2.560751e-19	8.744098e-18	1.054288e-19	1.822076e-29	1.55319e-18	1.019515e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.124959e+11	4.574994e+07	2.699481e+10	1.162317e-06	2.490617e-12	1.109041e-18	0.2801842	0.2801842	0.07485754	0.4206704	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.623446e-06	-192.4993	0	0.04831475	0.2621704	0	0	0	0	
40103.65344	2403.14424	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.419417e+24	1.405843e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.774272e+23	1.757304e+25	0.405767	2.07004e+26	1.221605e+26	0	1.221605e+26	1.126149e+24	8.324006e+25	4.772552e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.642665e+23	2.205337e+25	4.141983e+23	1.393469e-21	5.783769e-27	1.824346e-17	2.558883e-19	8.753994e-18	1.055426e-19	1.826458e-29	1.551398e-18	1.018984e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.124382e+11	4.576231e+07	2.701478e+10	1.162603e-06	2.491841e-12	1.109859e-18	0.2801782	0.2801782	0.07487433	0.420649	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.62816e-06	-192.4951	0	0.04830997	0.2622344	0	0	0	0	
40103.65422	2403.26987	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.41863e+24	1.405851e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.773287e+23	1.757314e+25	0.4057693	2.07004e+26	1.221605e+26	0	1.221605e+26	1.126093e+24	8.324068e+25	4.766859e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.645209e+23	2.205357e+25	4.137416e+23	1.397517e-21	5.809747e-27	1.824584e-17	2.556855e-19	8.764605e-18	1.056644e-19	1.831148e-29	1.549422e-18	1.018379e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.123806e+11	4.577558e+07	2.703473e+10	1.162888e-06	2.493065e-12	1.110676e-18	0.2801722	0.2801722	0.0748911	0.4206275	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.632876e-06	-192.491	0	0.04830519	0.2622984	0	0	0	0	
40103.655	2403.3955	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.417845e+24	1.405859e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.772306e+23	1.757324e+25	0.4057715	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125998e+24	8.324131e+25	4.76157e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.647493e+23	2.205378e+25	4.133111e+23	1.401412e-21	5.834851e-27	1.824786e-17	2.554892e-19	8.774595e-18	1.057781e-19	1.835846e-29	1.547631e-18	1.017855e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.123232e+11	4.578786e+07	2.705466e+10	1.163173e-06	2.494287e-12	1.111493e-18	0.2801662	0.2801662	0.07490785	0.4206061	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.637595e-06	-192.4868	0	0.04830041	0.2623625	0	0	0	0	
40103.65578	2403.52113	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.417061e+24	1.405867e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.771326e+23	1.757334e+25	0.4057738	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125927e+24	8.324193e+25	4.756058e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.649895e+23	2.205398e+25	4.12869e+23	1.4053e-21	5.859852e-27	1.825015e-17	2.552931e-19	8.784866e-18	1.058969e-19	1.840307e-29	1.545736e-18	1.017286e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.122658e+11	4.580066e+07	2.707458e+10	1.163457e-06	2.495507e-12	1.112309e-18	0.2801602	0.2801602	0.07492457	0.4205846	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.642317e-06	-192.4827	0	0.04829564	0.2624265	0	0	0	0	
40103.65656	2403.64676	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.416278e+24	1.405875e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.770348e+23	1.757343e+25	0.4057761	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125861e+24	8.324255e+25	4.750493e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.652346e+23	2.205418e+25	4.124221e+23	1.409311e-21	5.885728e-27	1.825246e-17	2.55095e-19	8.795259e-18	1.060157e-19	1.845001e-29	1.543828e-18	1.016704e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.122086e+11	4.581362e+07	2.709448e+10	1.163742e-06	2.496727e-12	1.113124e-18	0.2801542	0.2801542	0.07494127	0.4205632	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.647042e-06	-192.4785	0	0.04829086	0.2624905	0	0	0	0	
40103.65734	2403.77239	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.415497e+24	1.405883e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.769372e+23	1.757353e+25	0.4057783	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125778e+24	8.324317e+25	4.745114e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.654648e+23	2.205438e+25	4.119904e+23	1.413148e-21	5.910492e-27	1.825467e-17	2.549036e-19	8.805292e-18	1.061313e-19	1.849456e-29	1.542004e-18	1.016159e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.121515e+11	4.582609e+07	2.711437e+10	1.164026e-06	2.497945e-12	1.113939e-18	0.2801482	0.2801482	0.07495794	0.4205418	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.65177e-06	-192.4744	0	0.04828609	0.2625545	0	0	0	0	
40103.65812	2403.89802	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.414718e+24	1.40589e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.768398e+23	1.757363e+25	0.4057806	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125728e+24	8.324379e+25	4.739415e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.657152e+23	2.205458e+25	4.115385e+23	1.4172e-21	5.936676e-27	1.825718e-17	2.547083e-19	8.815817e-18	1.062517e-19	1.85412e-29	1.540053e-18	1.015547e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.120945e+11	4.583933e+07	2.713424e+10	1.164309e-06	2.499162e-12	1.114753e-18	0.2801422	0.2801422	0.07497459	0.4205204	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.656501e-06	-192.4702	0	0.04828131	0.2626186	0	0	0	0	
40103.6589	2404.02365	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.413941e+24	1.405898e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.767426e+23	1.757373e+25	0.4057828	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12563e+24	8.324441e+25	4.734206e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.659376e+23	2.205478e+25	4.111149e+23	1.421009e-21	5.961376e-27	1.825918e-17	2.545169e-19	8.825663e-18	1.063648e-19	1.858596e-29	1.538276e-18	1.015021e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.120376e+11	4.585144e+07	2.715409e+10	1.164592e-06	2.500377e-12	1.115566e-18	0.2801362	0.2801362	0.07499121	0.420499	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.661234e-06	-192.4661	0	0.04827654	0.2626827	0	0	0	0	
40103.65968	2404.14928	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.413164e+24	1.405906e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.766455e+23	1.757382e+25	0.4057851	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12557e+24	8.324503e+25	4.728621e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.661853e+23	2.205499e+25	4.10666e+23	1.425072e-21	5.98774e-27	1.82615e-17	2.543189e-19	8.836126e-18	1.064844e-19	1.863328e-29	1.536361e-18	1.014431e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.119808e+11	4.586449e+07	2.717392e+10	1.164875e-06	2.501591e-12	1.116379e-18	0.2801302	0.2801302	0.07500781	0.4204776	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.665971e-06	-192.4619	0	0.04827177	0.2627467	0	0	0	0	
40103.66046	2404.27491	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.41239e+24	1.405914e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.765487e+23	1.757392e+25	0.4057873	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125485e+24	8.324565e+25	4.723295e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.664124e+23	2.205519e+25	4.10238e+23	1.428919e-21	6.012728e-27	1.826367e-17	2.541299e-19	8.84609e-18	1.065989e-19	1.867806e-29	1.534568e-18	1.013893e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.119241e+11	4.587686e+07	2.719374e+10	1.165157e-06	2.502804e-12	1.117191e-18	0.2801242	0.2801242	0.07502439	0.4204562	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.67071e-06	-192.4578	0	0.048267	0.2628108	0	0	0	0	
40103.66124	2404.40054	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.411617e+24	1.405921e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.764521e+23	1.757402e+25	0.4057895	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12543e+24	8.324626e+25	4.717685e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.66662e+23	2.205539e+25	4.097876e+23	1.43301e-21	6.039347e-27	1.826602e-17	2.539323e-19	8.856602e-18	1.067191e-19	1.872523e-29	1.532623e-18	1.013283e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.118676e+11	4.588998e+07	2.721355e+10	1.165439e-06	2.504016e-12	1.118003e-18	0.2801182	0.2801182	0.07504095	0.4204349	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.675452e-06	-192.4536	0	0.04826223	0.2628749	0	0	0	0	
40103.66202	2404.52617	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.410845e+24	1.405929e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.763557e+23	1.757411e+25	0.4057917	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125353e+24	8.324688e+25	4.712302e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.668946e+23	2.205559e+25	4.093543e+23	1.436995e-21	6.06535e-27	1.826821e-17	2.537414e-19	8.866704e-18	1.068338e-19	1.877246e-29	1.530814e-18	1.012731e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.118111e+11	4.590253e+07	2.723334e+10	1.165721e-06	2.505226e-12	1.118813e-18	0.2801122	0.2801122	0.07505748	0.4204135	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.680197e-06	-192.4495	0	0.04825746	0.262939	0	0	0	0	
40103.6628	2404.6518	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.410075e+24	1.405937e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.762594e+23	1.757421e+25	0.405794	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125281e+24	8.324749e+25	4.706873e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.671299e+23	2.205579e+25	4.089186e+23	1.44092e-21	6.090945e-27	1.827046e-17	2.535505e-19	8.876869e-18	1.069509e-19	1.881731e-29	1.528952e-18	1.012155e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.117548e+11	4.591519e+07	2.725311e+10	1.166002e-06	2.506435e-12	1.119623e-18	0.2801062	0.2801062	0.07507399	0.4203922	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.684945e-06	-192.4453	0	0.0482527	0.2630031	0	0	0	0	
40103.66358	2404.77743	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.409307e+24	1.405944e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.761634e+23	1.757431e+25	0.4057962	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125211e+24	8.324811e+25	4.701444e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.673717e+23	2.205599e+25	4.084764e+23	1.444994e-21	6.117626e-27	1.827257e-17	2.533526e-19	8.887198e-18	1.070686e-19	1.886513e-29	1.527079e-18	1.01158e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.116986e+11	4.592795e+07	2.727287e+10	1.166283e-06	2.507643e-12	1.120433e-18	0.2801003	0.2801003	0.07509047	0.4203708	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.689696e-06	-192.4412	0	0.04824793	0.2630672	0	0	0	0	
40103.66436	2404.90306	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.40854e+24	1.405952e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.760675e+23	1.75744e+25	0.4057984	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125145e+24	8.324872e+25	4.695971e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.67606e+23	2.205619e+25	4.08042e+23	1.448919e-21	6.143271e-27	1.827495e-17	2.531665e-19	8.897344e-18	1.071852e-19	1.890987e-29	1.525238e-18	1.011007e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.116425e+11	4.594067e+07	2.729261e+10	1.166564e-06	2.50885e-12	1.121242e-18	0.2800943	0.2800943	0.07510693	0.4203495	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.69445e-06	-192.437	0	0.04824317	0.2631313	0	0	0	0	
40103.66514	2405.02869	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.407774e+24	1.40596e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.759718e+23	1.75745e+25	0.4058006	2.07004e+26	1.221605e+26	0	1.221605e+26	1.125083e+24	8.324933e+25	4.69048e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.678475e+23	2.205639e+25	4.076005e+23	1.452996e-21	6.170018e-27	1.827722e-17	2.529737e-19	8.907666e-18	1.073027e-19	1.895726e-29	1.523359e-18	1.010416e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.115865e+11	4.595353e+07	2.731234e+10	1.166844e-06	2.510055e-12	1.12205e-18	0.2800883	0.2800883	0.07512337	0.4203282	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.699206e-06	-192.4329	0	0.0482384	0.2631954	0	0	0	0	
40103.66592	2405.15432	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.407011e+24	1.405967e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.758763e+23	1.757459e+25	0.4058028	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12499e+24	8.324994e+25	4.685301e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.680698e+23	2.205659e+25	4.071784e+23	1.456875e-21	6.195524e-27	1.827919e-17	2.527848e-19	8.917523e-18	1.074156e-19	1.900271e-29	1.521605e-18	1.009888e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.115306e+11	4.596565e+07	2.733205e+10	1.167124e-06	2.511259e-12	1.122857e-18	0.2800823	0.2800823	0.07513979	0.4203069	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.703965e-06	-192.4287	0	0.04823364	0.2632596	0	0	0	0	
40103.6667	2405.27995	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.406248e+24	1.405975e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.75781e+23	1.757469e+25	0.405805	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124937e+24	8.325055e+25	4.679729e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.683183e+23	2.205679e+25	4.067302e+23	1.461018e-21	6.22277e-27	1.82815e-17	2.525897e-19	8.928019e-18	1.075353e-19	1.905041e-29	1.519686e-18	1.009279e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.114749e+11	4.597875e+07	2.735174e+10	1.167403e-06	2.512462e-12	1.123664e-18	0.2800764	0.2800764	0.07515618	0.4202856	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.708728e-06	-192.4246	0	0.04822888	0.2633237	0	0	0	0	
40103.66748	2405.40558	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.405487e+24	1.405983e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.756859e+23	1.757478e+25	0.4058072	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124871e+24	8.325116e+25	4.674297e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.685559e+23	2.205699e+25	4.062931e+23	1.465094e-21	6.249639e-27	1.828373e-17	2.523994e-19	8.938253e-18	1.076514e-19	1.909796e-29	1.517839e-18	1.008697e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.114192e+11	4.599148e+07	2.737142e+10	1.167682e-06	2.513664e-12	1.124471e-18	0.2800704	0.2800704	0.07517255	0.4202643	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.713493e-06	-192.4204	0	0.04822412	0.2633879	0	0	0	0	
40103.66826	2405.53121	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.404728e+24	1.40599e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.75591e+23	1.757488e+25	0.4058094	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124795e+24	8.325177e+25	4.668981e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.687841e+23	2.205719e+25	4.058655e+23	1.469026e-21	6.275572e-27	1.828591e-17	2.522133e-19	8.948258e-18	1.077661e-19	1.914318e-29	1.51604e-18	1.008138e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.113636e+11	4.600391e+07	2.739109e+10	1.167961e-06	2.514865e-12	1.125276e-18	0.2800645	0.2800645	0.0751889	0.420243	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.718261e-06	-192.4163	0	0.04821936	0.263452	0	0	0	0	
40103.66904	2405.65684	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.40397e+24	1.405998e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.754962e+23	1.757497e+25	0.4058116	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124739e+24	8.325238e+25	4.663467e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.690287e+23	2.205739e+25	4.054216e+23	1.473168e-21	6.302943e-27	1.828818e-17	2.520206e-19	8.958666e-18	1.078845e-19	1.919104e-29	1.514153e-18	1.007539e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.113082e+11	4.601688e+07	2.741074e+10	1.16824e-06	2.516064e-12	1.126081e-18	0.2800585	0.2800585	0.07520523	0.4202217	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.723032e-06	-192.4121	0	0.04821461	0.2635162	0	0	0	0	
40103.66982	2405.78247	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.403213e+24	1.406005e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.754016e+23	1.757507e+25	0.4058138	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124647e+24	8.325298e+25	4.658322e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.692489e+23	2.205759e+25	4.050023e+23	1.477071e-21	6.328799e-27	1.829015e-17	2.518346e-19	8.968478e-18	1.079967e-19	1.923647e-29	1.512401e-18	1.006999e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.112528e+11	4.602895e+07	2.743037e+10	1.168518e-06	2.517262e-12	1.126886e-18	0.2800525	0.2800525	0.07522153	0.4202004	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.727806e-06	-192.408	0	0.04820985	0.2635804	0	0	0	0	
40103.6706	2405.9081	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.402458e+24	1.406013e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.753072e+23	1.757516e+25	0.405816	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124601e+24	8.325359e+25	4.652726e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.695006e+23	2.205778e+25	4.045517e+23	1.481279e-21	6.356681e-27	1.829247e-17	2.516396e-19	8.979061e-18	1.081173e-19	1.928464e-29	1.510475e-18	1.006382e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.111976e+11	4.604216e+07	2.744999e+10	1.168796e-06	2.518459e-12	1.127689e-18	0.2800466	0.2800466	0.07523781	0.4201792	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.732583e-06	-192.4038	0	0.04820509	0.2636446	0	0	0	0	
40103.67138	2406.03373	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.401704e+24	1.406021e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.75213e+23	1.757526e+25	0.4058181	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124515e+24	8.325419e+25	4.647537e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.697197e+23	2.205798e+25	4.041338e+23	1.48518e-21	6.382577e-27	1.829456e-17	2.514583e-19	8.988851e-18	1.08229e-19	1.932996e-29	1.508744e-18	1.005845e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.111425e+11	4.605429e+07	2.746959e+10	1.169073e-06	2.519654e-12	1.128493e-18	0.2800406	0.2800406	0.07525407	0.4201579	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.737362e-06	-192.3997	0	0.04820034	0.2637088	0	0	0	0	
