Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
70256.16858	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.377542e+25	9.223447e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.047193e+25	1.152931e+25	0.3533683	5.023885e+23	1.229507e-09	0.003911302	4.536854e+12	2.76983e+07	1.804622e+08	97.64731	1.794357	213.5261	211.7317	0.5626452	2.392846e-07	1.055574e-13	9.676492e-21	0.4789021	0.5	0.03292563	1	37.0501	9.575906e+26	2.269188e+28	0.3625557	750000	0.75	
70256.16942	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.361943e+25	9.239046e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.045243e+25	1.154881e+25	0.353966	5.023885e+23	1.229507e-09	0.003911302	4.527355e+12	2.770473e+07	1.816158e+08	97.04321	1.791402	213.3327	211.5413	0.5626452	2.396767e-07	1.059037e-13	9.724147e-21	0.479467	0.5	0.0330185	1	37.0501	9.575906e+26	2.269188e+28	0.3632574	750000	0.75	
70256.17025	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.346582e+25	9.254407e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.043323e+25	1.156801e+25	0.3545545	5.023885e+23	1.229507e-09	0.003911302	4.517939e+12	2.771147e+07	1.827669e+08	96.44922	1.788471	213.1408	211.3523	0.5626452	2.40067e-07	1.062488e-13	9.771728e-21	0.4800293	0.5	0.03311105	1	37.0501	9.575906e+26	2.269188e+28	0.3639502	750000	0.75	
70256.17108	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.331455e+25	9.269534e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.041432e+25	1.158692e+25	0.355134	5.023885e+23	1.229507e-09	0.003911302	4.508605e+12	2.771851e+07	1.839156e+08	95.86508	1.785563	212.9502	211.1646	0.5626452	2.404554e-07	1.065929e-13	9.819237e-21	0.4805889	0.5	0.03320329	1	37.0501	9.575906e+26	2.269188e+28	0.3646341	750000	0.75	
70256.17191	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.316557e+25	9.284432e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.03957e+25	1.160554e+25	0.3557048	5.023885e+23	1.229507e-09	0.003911302	4.499351e+12	2.772585e+07	1.850619e+08	95.29055	1.782679	212.7609	210.9782	0.5626452	2.40842e-07	1.069359e-13	9.866674e-21	0.4811459	0.5	0.03329523	1	37.0501	9.575906e+26	2.269188e+28	0.3653093	750000	0.75	
70256.17275	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.301885e+25	9.299104e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.037736e+25	1.162388e+25	0.3562669	5.023885e+23	1.229507e-09	0.003911302	4.490177e+12	2.773349e+07	1.862059e+08	94.72537	1.779817	212.573	210.7932	0.5626452	2.412268e-07	1.072779e-13	9.914044e-21	0.4817003	0.5	0.03338686	1	37.0501	9.575906e+26	2.269188e+28	0.3659759	750000	0.75	
70256.17358	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.287433e+25	9.313556e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.035929e+25	1.164194e+25	0.3568206	5.023885e+23	1.229507e-09	0.003911302	4.48108e+12	2.774142e+07	1.873477e+08	94.16931	1.776978	212.3863	210.6094	0.5626452	2.416099e-07	1.076189e-13	9.961346e-21	0.4822522	0.5	0.03347819	1	37.0501	9.575906e+26	2.269188e+28	0.3666341	750000	0.75	
70256.17441	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.273198e+25	9.327791e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.03415e+25	1.165974e+25	0.357366	5.023885e+23	1.229507e-09	0.003911302	4.472058e+12	2.774963e+07	1.884873e+08	93.62215	1.774161	212.201	210.4268	0.5626452	2.419912e-07	1.079588e-13	1.000858e-20	0.4828016	0.5	0.03356923	1	37.0501	9.575906e+26	2.269188e+28	0.3672839	750000	0.75	
70256.17525	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.259176e+25	9.341813e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.032397e+25	1.167727e+25	0.3579032	5.023885e+23	1.229507e-09	0.003911302	4.463112e+12	2.775813e+07	1.896248e+08	93.08365	1.771366	212.0168	210.2455	0.5626452	2.423708e-07	1.082978e-13	1.005576e-20	0.4833485	0.5	0.03365998	1	37.0501	9.575906e+26	2.269188e+28	0.3679256	750000	0.75	
70256.17608	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.245362e+25	9.355627e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.03067e+25	1.169453e+25	0.3584324	5.023885e+23	1.229507e-09	0.003911302	4.454238e+12	2.776691e+07	1.907602e+08	92.55362	1.768591	211.8339	210.0654	0.5626452	2.427487e-07	1.086358e-13	1.010287e-20	0.483893	0.5	0.03375045	1	37.0501	9.575906e+26	2.269188e+28	0.3685592	750000	0.75	
70256.17691	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.231753e+25	9.369236e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.028969e+25	1.171154e+25	0.3589538	5.023885e+23	1.229507e-09	0.003911302	4.445437e+12	2.777596e+07	1.918936e+08	92.03185	1.765838	211.6523	209.8864	0.5626452	2.43125e-07	1.089729e-13	1.014993e-20	0.4844352	0.5	0.03384064	1	37.0501	9.575906e+26	2.269188e+28	0.3691848	750000	0.75	
70256.17775	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.218345e+25	9.382644e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.027293e+25	1.17283e+25	0.3594675	5.023885e+23	1.229507e-09	0.003911302	4.436706e+12	2.778529e+07	1.930249e+08	91.51813	1.763105	211.4718	209.7087	0.5626452	2.434997e-07	1.09309e-13	1.019692e-20	0.484975	0.5	0.03393056	1	37.0501	9.575906e+26	2.269188e+28	0.3698026	750000	0.75	
70256.17858	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.205135e+25	9.395854e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.025642e+25	1.174482e+25	0.3599736	5.023885e+23	1.229507e-09	0.003911302	4.428045e+12	2.779489e+07	1.941544e+08	91.01227	1.760392	211.2924	209.532	0.5626452	2.438727e-07	1.096442e-13	1.024386e-20	0.4855124	0.5	0.03402021	1	37.0501	9.575906e+26	2.269188e+28	0.3704127	750000	0.75	
70256.17941	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.192118e+25	9.408871e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.024015e+25	1.176109e+25	0.3604723	5.023885e+23	1.229507e-09	0.003911302	4.419451e+12	2.780476e+07	1.952819e+08	90.51409	1.757699	211.1142	209.3565	0.5626452	2.442442e-07	1.099785e-13	1.029075e-20	0.4860476	0.5	0.03410959	1	37.0501	9.575906e+26	2.269188e+28	0.3710151	750000	0.75	
70256.18024	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.179291e+25	9.421698e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.022411e+25	1.177712e+25	0.3609637	5.023885e+23	1.229507e-09	0.003911302	4.410925e+12	2.781488e+07	1.964076e+08	90.0234	1.755025	210.9372	209.1822	0.5626452	2.446142e-07	1.103119e-13	1.033758e-20	0.4865805	0.5	0.03419872	1	37.0501	9.575906e+26	2.269188e+28	0.3716101	750000	0.75	
70256.18108	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.166651e+25	9.434338e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.020831e+25	1.179292e+25	0.361448	5.023885e+23	1.229507e-09	0.003911302	4.402465e+12	2.782527e+07	1.975315e+08	89.54004	1.752371	210.7612	209.0089	0.5626452	2.449826e-07	1.106444e-13	1.038436e-20	0.4871112	0.5	0.03428759	1	37.0501	9.575906e+26	2.269188e+28	0.3721977	750000	0.75	
70256.18191	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.154195e+25	9.446794e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.019274e+25	1.180849e+25	0.3619252	5.023885e+23	1.229507e-09	0.003911302	4.394069e+12	2.783591e+07	1.986536e+08	89.06383	1.749736	210.5864	208.8367	0.5626452	2.453496e-07	1.109761e-13	1.043109e-20	0.4876397	0.5	0.0343762	1	37.0501	9.575906e+26	2.269188e+28	0.372778	750000	0.75	
70256.18274	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.141918e+25	9.459071e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.01774e+25	1.182384e+25	0.3623955	5.023885e+23	1.229507e-09	0.003911302	4.385737e+12	2.784681e+07	1.997741e+08	88.59461	1.747119	210.4126	208.6655	0.5626452	2.45715e-07	1.11307e-13	1.047777e-20	0.488166	0.5	0.03446457	1	37.0501	9.575906e+26	2.269188e+28	0.3733511	750000	0.75	
70256.18358	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.129819e+25	9.47117e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.016227e+25	1.183896e+25	0.3628591	5.023885e+23	1.229507e-09	0.003911302	4.377467e+12	2.785796e+07	2.008928e+08	88.13222	1.74452	210.2399	208.4954	0.5626452	2.46079e-07	1.11637e-13	1.052441e-20	0.4886902	0.5	0.03455269	1	37.0501	9.575906e+26	2.269188e+28	0.3739171	750000	0.75	
70256.18441	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.117894e+25	9.483095e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.014737e+25	1.185387e+25	0.363316	5.023885e+23	1.229507e-09	0.003911302	4.369259e+12	2.786935e+07	2.020099e+08	87.6765	1.74194	210.0683	208.3263	0.5626452	2.464416e-07	1.119662e-13	1.0571e-20	0.4892123	0.5	0.03464057	1	37.0501	9.575906e+26	2.269188e+28	0.3744762	750000	0.75	
70256.18524	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.106139e+25	9.49485e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.013267e+25	1.186856e+25	0.3637663	5.023885e+23	1.229507e-09	0.003911302	4.361111e+12	2.788099e+07	2.031255e+08	87.22731	1.739377	209.8976	208.1582	0.5626452	2.468028e-07	1.122946e-13	1.061754e-20	0.4897323	0.5	0.03472822	1	37.0501	9.575906e+26	2.269188e+28	0.3750284	750000	0.75	
70256.18608	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.094552e+25	9.506436e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.011819e+25	1.188305e+25	0.3642102	5.023885e+23	1.229507e-09	0.003911302	4.353023e+12	2.789287e+07	2.042394e+08	86.7845	1.736832	209.728	207.9912	0.5626452	2.471626e-07	1.126223e-13	1.066405e-20	0.4902502	0.5	0.03481563	1	37.0501	9.575906e+26	2.269188e+28	0.3755737	750000	0.75	
70256.18691	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.083131e+25	9.517858e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.010391e+25	1.189732e+25	0.3646478	5.023885e+23	1.229507e-09	0.003911302	4.344994e+12	2.790498e+07	2.053519e+08	86.34793	1.734303	209.5594	207.8251	0.5626452	2.47521e-07	1.129491e-13	1.071051e-20	0.4907661	0.5	0.03490281	1	37.0501	9.575906e+26	2.269188e+28	0.3761124	750000	0.75	
70256.18774	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.071871e+25	9.529117e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.008984e+25	1.19114e+25	0.3650792	5.023885e+23	1.229507e-09	0.003911302	4.337021e+12	2.791733e+07	2.064628e+08	85.91746	1.731792	209.3917	207.66	0.5626452	2.478781e-07	1.132753e-13	1.075693e-20	0.49128	0.5	0.03498977	1	37.0501	9.575906e+26	2.269188e+28	0.3766445	750000	0.75	
70256.18857	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.060771e+25	9.540218e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.007596e+25	1.192527e+25	0.3655044	5.023885e+23	1.229507e-09	0.003911302	4.329106e+12	2.792992e+07	2.075724e+08	85.49297	1.729297	209.2251	207.4958	0.5626452	2.482338e-07	1.136006e-13	1.080331e-20	0.4917919	0.5	0.0350765	1	37.0501	9.575906e+26	2.269188e+28	0.3771701	750000	0.75	
70256.18941	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.049828e+25	9.551161e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.006229e+25	1.193895e+25	0.3659237	5.023885e+23	1.229507e-09	0.003911302	4.321246e+12	2.794273e+07	2.086805e+08	85.07431	1.726819	209.0594	207.3325	0.5626452	2.485883e-07	1.139253e-13	1.084965e-20	0.4923019	0.5	0.03516302	1	37.0501	9.575906e+26	2.269188e+28	0.3776893	750000	0.75	
70256.19024	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.039039e+25	9.56195e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.00488e+25	1.195244e+25	0.3663371	5.023885e+23	1.229507e-09	0.003911302	4.313442e+12	2.795577e+07	2.097873e+08	84.66138	1.724357	208.8946	207.1702	0.5626452	2.489414e-07	1.142492e-13	1.089596e-20	0.49281	0.5	0.03524931	1	37.0501	9.575906e+26	2.269188e+28	0.3782022	750000	0.75	
70256.19107	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.028401e+25	9.572588e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.00355e+25	1.196574e+25	0.3667446	5.023885e+23	1.229507e-09	0.003911302	4.305691e+12	2.796903e+07	2.108927e+08	84.25403	1.721911	208.7307	207.0088	0.5626452	2.492933e-07	1.145724e-13	1.094223e-20	0.4933161	0.5	0.03533539	1	37.0501	9.575906e+26	2.269188e+28	0.3787088	750000	0.75	
70256.19191	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.017912e+25	9.583077e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.002239e+25	1.197885e+25	0.3671465	5.023885e+23	1.229507e-09	0.003911302	4.297993e+12	2.798252e+07	2.119968e+08	83.85217	1.71948	208.5678	206.8483	0.5626452	2.49644e-07	1.148949e-13	1.098847e-20	0.4938203	0.5	0.03542127	1	37.0501	9.575906e+26	2.269188e+28	0.3792093	750000	0.75	
70256.19274	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	8.007569e+25	9.59342e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	1.000946e+25	1.199177e+25	0.3675427	5.023885e+23	1.229507e-09	0.003911302	4.290348e+12	2.799622e+07	2.130997e+08	83.45567	1.717065	208.4058	206.6887	0.5626452	2.499934e-07	1.152168e-13	1.103467e-20	0.4943227	0.5	0.03550693	1	37.0501	9.575906e+26	2.269188e+28	0.3797036	750000	0.75	
70256.19357	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.997371e+25	9.603618e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.996713e+24	1.200452e+25	0.3679335	5.023885e+23	1.229507e-09	0.003911302	4.282754e+12	2.801014e+07	2.142013e+08	83.06442	1.714665	208.2446	206.53	0.5626452	2.503416e-07	1.155379e-13	1.108084e-20	0.4948233	0.5	0.03559239	1	37.0501	9.575906e+26	2.269188e+28	0.380192	750000	0.75	
70256.19441	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.987313e+25	9.613675e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.984142e+24	1.201709e+25	0.3683188	5.023885e+23	1.229507e-09	0.003911302	4.275212e+12	2.802427e+07	2.153017e+08	82.67831	1.71228	208.0844	206.3721	0.5626452	2.506885e-07	1.158585e-13	1.112698e-20	0.495322	0.5	0.03567765	1	37.0501	9.575906e+26	2.269188e+28	0.3806745	750000	0.75	
70256.19524	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.977396e+25	9.623593e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.971745e+24	1.202949e+25	0.3686987	5.023885e+23	1.229507e-09	0.003911302	4.267719e+12	2.803862e+07	2.16401e+08	82.29724	1.70991	207.925	206.215	0.5626452	2.510344e-07	1.161783e-13	1.117309e-20	0.4958189	0.5	0.03576271	1	37.0501	9.575906e+26	2.269188e+28	0.3811512	750000	0.75	
70256.19607	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.967615e+25	9.633374e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.959519e+24	1.204172e+25	0.3690734	5.023885e+23	1.229507e-09	0.003911302	4.260275e+12	2.805317e+07	2.174991e+08	81.92111	1.707555	207.7664	206.0589	0.5626452	2.51379e-07	1.164975e-13	1.121917e-20	0.4963141	0.5	0.03584758	1	37.0501	9.575906e+26	2.269188e+28	0.3816221	750000	0.75	
70256.1969	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.957969e+25	9.64302e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.947461e+24	1.205377e+25	0.369443	5.023885e+23	1.229507e-09	0.003911302	4.25288e+12	2.806793e+07	2.18596e+08	81.54981	1.705214	207.6087	205.9035	0.5626452	2.517225e-07	1.168161e-13	1.126523e-20	0.4968074	0.5	0.03593225	1	37.0501	9.575906e+26	2.269188e+28	0.3820873	750000	0.75	
70256.19774	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.948456e+25	9.652533e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.935569e+24	1.206567e+25	0.3698075	5.023885e+23	1.229507e-09	0.003911302	4.245533e+12	2.808289e+07	2.19692e+08	81.18325	1.702887	207.4518	205.7489	0.5626452	2.520648e-07	1.171341e-13	1.131125e-20	0.4972991	0.5	0.03601673	1	37.0501	9.575906e+26	2.269188e+28	0.3825469	750000	0.75	
70256.19857	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.939073e+25	9.661916e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.923841e+24	1.20774e+25	0.370167	5.023885e+23	1.229507e-09	0.003911302	4.238233e+12	2.809805e+07	2.207868e+08	80.82133	1.700574	207.2958	205.5952	0.5626452	2.524061e-07	1.174514e-13	1.135725e-20	0.497789	0.5	0.03610102	1	37.0501	9.575906e+26	2.269188e+28	0.383001	750000	0.75	
70256.1994	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.929818e+25	9.671171e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.912272e+24	1.208896e+25	0.3705215	5.023885e+23	1.229507e-09	0.003911302	4.23098e+12	2.811341e+07	2.218806e+08	80.46396	1.698275	207.1405	205.4422	0.5626452	2.527462e-07	1.177682e-13	1.140323e-20	0.4982773	0.5	0.03618512	1	37.0501	9.575906e+26	2.269188e+28	0.3834496	750000	0.75	
70256.20024	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.92069e+25	9.680299e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.900862e+24	1.210037e+25	0.3708713	5.023885e+23	1.229507e-09	0.003911302	4.223772e+12	2.812897e+07	2.229735e+08	80.11106	1.695989	206.986	205.29	0.5626452	2.530852e-07	1.180843e-13	1.144918e-20	0.4987638	0.5	0.03626905	1	37.0501	9.575906e+26	2.269188e+28	0.3838929	750000	0.75	
70256.20107	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.911685e+25	9.689303e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.889607e+24	1.211163e+25	0.3712162	5.023885e+23	1.229507e-09	0.003911302	4.21661e+12	2.814472e+07	2.240653e+08	79.76253	1.693717	206.8324	205.1386	0.5626452	2.534232e-07	1.183999e-13	1.149511e-20	0.4992487	0.5	0.03635279	1	37.0501	9.575906e+26	2.269188e+28	0.3843308	750000	0.75	
70256.2019	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.902804e+25	9.698185e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.878505e+24	1.212273e+25	0.3715565	5.023885e+23	1.229507e-09	0.003911302	4.209492e+12	2.816066e+07	2.251563e+08	79.4183	1.691459	206.6795	204.988	0.5626452	2.537601e-07	1.187149e-13	1.154101e-20	0.499732	0.5	0.03643635	1	37.0501	9.575906e+26	2.269188e+28	0.3847635	750000	0.75	
70256.20274	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.202418e+12	2.817679e+07	2.262463e+08	79.07827	1.689213	206.5273	204.8381	0.5626452	2.54096e-07	1.190294e-13	1.15869e-20	0.5002136	0.5	0.03651974	1	37.0501	9.575906e+26	2.269188e+28	0.3851911	750000	0.75	
70256.20357	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.189976e+12	2.826046e+07	2.273354e+08	78.74236	1.68698	206.376	204.689	0.5626452	2.544527e-07	1.193638e-13	1.163576e-20	0.500136	0.5	0.03656518	1	37.0501	9.575906e+26	2.269188e+28	0.3851224	750000	0.75	
70256.2044	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.177651e+12	2.834383e+07	2.284225e+08	78.59782	1.684615	206.2323	204.5477	0.5626452	2.548265e-07	1.197148e-13	1.168712e-20	0.5001311	0.5	0.03661855	1	37.0501	9.575906e+26	2.269188e+28	0.3851181	750000	0.75	
70256.20523	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.165442e+12	2.842691e+07	2.295076e+08	78.45453	1.682144	206.0799	204.3977	0.5626452	2.551985e-07	1.200646e-13	1.173838e-20	0.5001263	0.5	0.03667165	1	37.0501	9.575906e+26	2.269188e+28	0.3851138	750000	0.75	
70256.20607	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.153347e+12	2.850969e+07	2.305907e+08	78.31247	1.679692	205.9285	204.2488	0.5626452	2.555686e-07	1.204131e-13	1.178953e-20	0.5001215	0.5	0.03672449	1	37.0501	9.575906e+26	2.269188e+28	0.3851096	750000	0.75	
70256.2069	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.141363e+12	2.859219e+07	2.316719e+08	78.17161	1.67726	205.7783	204.101	0.5626452	2.559369e-07	1.207604e-13	1.184057e-20	0.5001168	0.5	0.03677708	1	37.0501	9.575906e+26	2.269188e+28	0.3851054	750000	0.75	
70256.20773	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.129489e+12	2.86744e+07	2.327512e+08	78.03194	1.674846	205.6291	203.9542	0.5626452	2.563034e-07	1.211065e-13	1.189151e-20	0.5001121	0.5	0.03682941	1	37.0501	9.575906e+26	2.269188e+28	0.3851013	750000	0.75	
70256.20857	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.117724e+12	2.875633e+07	2.338285e+08	77.89344	1.672451	205.481	203.8085	0.5626452	2.566682e-07	1.214514e-13	1.194235e-20	0.5001076	0.5	0.03688148	1	37.0501	9.575906e+26	2.269188e+28	0.3850973	750000	0.75	
70256.2094	1873	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.106065e+12	2.883798e+07	2.349039e+08	77.7561	1.670074	205.3338	203.6638	0.5626452	2.570311e-07	1.217952e-13	1.199309e-20	0.500103	0.5	0.03693331	1	37.0501	9.575906e+26	2.269188e+28	0.3850933	750000	0.75	
70256.2094	1873.000001	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.106065e+12	2.883798e+07	2.349039e+08	77.6199	1.667716	205.1878	203.52	0.5626452	2.570313e-07	1.217951e-13	1.199311e-20	0.5000986	0.5	0.03693337	1	37.0501	9.575906e+26	2.269188e+28	0.3850893	750000	0.75	
70256.2095	1861.27	0	0	4e-06	2.610151e+26	8.50052e+25	0	8.50052e+25	7.894042e+25	9.706947e+25	3.262689e+25	1.062565e+25	0	1.062565e+25	9.867553e+24	1.213368e+25	0.3718922	5.023885e+23	1.229507e-09	0.003911302	4.104855e+12	2.884648e+07	2.350163e+08	77.13379	1.667715	205.4011	203.7334	0.5632349	2.570691e-07	1.21831e-13	1.199841e-20	0.5000986	0.5	0.03693881	1	37.0501	9.575906e+26	2.269188e+28	0.3850893	750000	0.75	
