Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
16448	1428	4e+19	0	0	5640000	1e-05	5.684429e+26	2.159139e+26	1.796489e+26	3.626501e+25	1.927987e+26	1.597303e+26	7.105536e+25	2.698924e+25	2.245611e+25	4.533127e+24	2.409984e+25	1.996628e+25	0.2809962	4.02647e+26	1.359065e+26	1.359065e+26	0	0	5.105699e+24	2.616349e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	1.75879e+26	1.75879e+26	0	0	0	3.451937e+26	3.029491e+23	1.094318e-09	0.00166299	2.037089e+11	3.549159e+09	1.934963e+10	1.153855e-06	2.454483e-12	1.084994e-18	0.5	0.5	0.06630687	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	3.370383e-08	4.154419e-06	3.370383e-08	-176.9406	-119.931	-176.9406	35209.87	77307.19	1e-05	0.09503675	0	0.09503675	0	0	0	0	0	0	0	0	
16653.6	1428	4e+19	0	0	5708000	1e-05	5.755484e+26	2.170446e+26	1.806591e+26	3.638547e+25	1.95776e+26	1.627278e+26	7.194355e+25	2.713058e+25	2.258239e+25	4.548184e+24	2.4472e+25	2.034098e+25	0.2827353	4.076801e+26	1.365434e+26	1.365434e+26	0	0	5.105699e+24	2.66031e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	1.767033e+26	1.767033e+26	0	0	0	3.508828e+26	3.023804e+23	1.096244e-09	0.001668644	2.004666e+11	3.662255e+09	1.976705e+10	1.163148e-06	2.494181e-12	1.111422e-18	0.5	0.5	0.06684092	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	4.069164e-08	4.935673e-06	4.069164e-08	-174.7038	-117.8852	-174.7038	35160.71	77307.19	1e-05	0.09660557	0	0.09660557	0	0	0	0	0	0	0	0	
16859.2	1428	4e+19	0	0	5776000	1e-05	5.82654e+26	2.181557e+26	1.816522e+26	3.650354e+25	1.987567e+26	1.657415e+26	7.283174e+25	2.726947e+25	2.270652e+25	4.562943e+24	2.484459e+25	2.071769e+25	0.2844596	4.127132e+26	1.37168e+26	1.37168e+26	0	0	5.105699e+24	2.704395e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	1.775116e+26	1.775116e+26	0	0	0	3.565879e+26	3.018252e+23	1.098129e-09	0.001674186	1.973147e+11	3.777406e+09	2.018788e+10	1.172402e-06	2.534023e-12	1.13816e-18	0.5	0.5	0.06737267	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	4.943074e-08	5.876012e-06	4.943074e-08	-172.3957	-115.8148	-172.3957	35111.55	77307.19	1e-05	0.09820029	0	0.09820029	0	0	0	0	0	0	0	0	
17064.8	1428	4e+19	0	0	5844000	1e-05	5.897595e+26	2.192476e+26	1.826283e+26	3.661929e+25	2.017407e+26	1.687711e+26	7.371994e+25	2.740595e+25	2.282854e+25	4.577412e+24	2.521759e+25	2.109639e+25	0.2861695	4.177463e+26	1.377806e+26	1.377806e+26	0	0	5.105699e+24	2.7486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	1.783043e+26	1.783043e+26	0	0	3.435974e+10	3.623086e+26	3.012831e+23	1.099974e-09	0.001679619	1.942495e+11	3.894619e+09	2.061207e+10	1.181615e-06	2.574009e-12	1.165205e-18	0.5	0.5	0.06790215	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	6.038378e-08	7.010231e-06	6.038378e-08	-170.0188	-113.7194	-170.0188	35062.39	77307.19	1e-05	0.0997957	0	0.0997957	0	0	0	0	0	0	0	0	
17270.4	1428	4e+19	0	0	5912000	1e-05	5.96865e+26	2.203206e+26	1.835878e+26	3.673277e+25	2.047279e+26	1.718165e+26	7.460813e+25	2.754008e+25	2.294848e+25	4.591596e+24	2.559098e+25	2.147707e+25	0.287865	4.227794e+26	1.383812e+26	1.383812e+26	0	0	5.105699e+24	2.792925e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	1.790816e+26	1.790816e+26	0	0	3.435974e+10	3.680447e+26	3.007538e+23	1.101781e-09	0.001684945	1.912677e+11	4.013901e+09	2.103961e+10	1.19079e-06	2.614138e-12	1.192559e-18	0.5	0.5	0.06842939	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	7.418549e-08	8.381242e-06	7.418549e-08	-167.5754	-111.5987	-167.5754	35013.22	77307.19	1e-05	0.1013666	0	0.1013666	0	0	0	0	0	0	0	0	
17476	1428	4e+19	0	0	5980000	1e-05	6.039706e+26	2.213751e+26	1.84531e+26	3.684403e+25	2.07718e+26	1.748775e+26	7.549632e+25	2.767188e+25	2.306638e+25	4.605503e+24	2.596475e+25	2.185969e+25	0.2895464	4.278125e+26	1.389703e+26	1.389703e+26	0	0	5.105699e+24	2.837365e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	1.798439e+26	1.798439e+26	0	0	3.435974e+10	3.737958e+26	3.002369e+23	1.103551e-09	0.001690167	1.88366e+11	4.13526e+09	2.147048e+10	1.199927e-06	2.654407e-12	1.220221e-18	0.5	0.5	0.06895443	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	9.166722e-08	1.004208e-05	9.166722e-08	-165.0631	-109.4523	-165.0631	34964.06	77307.19	1e-05	0.1029637	0	0.1029637	0	0	0	0	0	0	0	0	
17681.6	1428	4e+19	0	0	6048000	1e-05	6.110761e+26	2.224113e+26	1.854582e+26	3.695311e+25	2.10711e+26	1.779539e+26	7.638451e+25	2.780141e+25	2.318227e+25	4.619139e+24	2.633887e+25	2.224423e+25	0.2912139	4.328456e+26	1.39548e+26	1.39548e+26	0	0	5.105699e+24	2.881919e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	1.805915e+26	1.805915e+26	0	0	0	3.795616e+26	2.99732e+23	1.105284e-09	0.001695286	1.855415e+11	4.258703e+09	2.190466e+10	1.209026e-06	2.694815e-12	1.24819e-18	0.5	0.5	0.0694773	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	1.140197e-07	1.205844e-05	1.140197e-07	-162.4724	-107.2798	-162.4724	34914.9	77307.19	1e-05	0.1045613	0	0.1045613	0	0	0	0	0	0	0	0	
17887.2	1428	4e+19	0	0	6116000	1e-05	6.181816e+26	2.234296e+26	1.863695e+26	3.706007e+25	2.137066e+26	1.810454e+26	7.72727e+25	2.792869e+25	2.329619e+25	4.632508e+24	2.671333e+25	2.263068e+25	0.2928677	4.378787e+26	1.401145e+26	1.401145e+26	0	0	5.105699e+24	2.926585e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	1.813246e+26	1.813246e+26	0	0	0	3.853419e+26	2.992387e+23	1.106981e-09	0.001700305	1.827912e+11	4.384237e+09	2.234211e+10	1.218087e-06	2.735362e-12	1.276466e-18	0.5	0.5	0.06999803	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	1.426591e-07	1.451187e-05	1.426591e-07	-159.8105	-105.0811	-159.8105	34865.74	77307.19	1e-05	0.1061853	0	0.1061853	0	0	0	0	0	0	0	0	
18092.8	1428	4e+19	0	0	6184000	1e-05	6.252872e+26	2.244303e+26	1.872653e+26	3.716495e+25	2.167048e+26	1.841521e+26	7.81609e+25	2.805378e+25	2.340816e+25	4.645619e+24	2.70881e+25	2.301901e+25	0.294508	4.429117e+26	1.4067e+26	1.4067e+26	0	0	5.105699e+24	2.97136e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	1.820435e+26	1.820435e+26	0	0	3.435974e+10	3.911364e+26	2.987568e+23	1.108643e-09	0.001705226	1.801123e+11	4.511868e+09	2.278283e+10	1.227112e-06	2.776045e-12	1.30505e-18	0.5	0.5	0.07051666	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	1.795868e-07	1.750383e-05	1.795868e-07	-157.0774	-102.8555	-157.0774	34816.57	77307.19	1e-05	0.1077845	0	0.1077845	0	0	0	0	0	0	0	0	
18298.4	1428	4e+19	0	0	6252000	1e-05	6.323927e+26	2.254137e+26	1.881459e+26	3.72678e+25	2.197054e+26	1.872736e+26	7.904909e+25	2.817671e+25	2.351823e+25	4.658475e+24	2.746318e+25	2.34092e+25	0.296135	4.479448e+26	1.412148e+26	1.412148e+26	0	0	5.105699e+24	3.016243e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	1.827486e+26	1.827486e+26	0	0	0	3.969447e+26	2.982859e+23	1.110272e-09	0.001710052	1.775023e+11	4.641603e+09	2.322679e+10	1.236101e-06	2.816865e-12	1.33394e-18	0.5	0.5	0.07103321	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	2.274366e-07	2.116084e-05	2.274366e-07	-154.2731	-100.603	-154.2731	34767.41	77307.19	1e-05	0.1094097	0	0.1094097	0	0	0	0	0	0	0	0	
18504	1428	4e+19	0	0	6320000	1e-05	6.394982e+26	2.263801e+26	1.890114e+26	3.736866e+25	2.227083e+26	1.904099e+26	7.993728e+25	2.829751e+25	2.362643e+25	4.671082e+24	2.783853e+25	2.380124e+25	0.2977489	4.529779e+26	1.417491e+26	1.417491e+26	0	0	5.105699e+24	3.061231e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	1.834401e+26	1.834401e+26	0	0	0	4.027667e+26	2.978257e+23	1.111867e-09	0.001714785	1.749586e+11	4.773448e+09	2.367397e+10	1.245055e-06	2.857818e-12	1.363136e-18	0.5	0.5	0.07154771	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	2.90089e-07	2.564101e-05	2.90089e-07	-151.3832	-98.32298	-151.3832	34718.25	77307.19	1e-05	0.1110104	0	0.1110104	0	0	0	0	0	0	0	0	
18709.6	1428	4e+19	0	0	6388000	1e-05	6.466038e+26	2.273298e+26	1.898622e+26	3.746757e+25	2.257132e+26	1.935607e+26	8.082547e+25	2.841623e+25	2.373278e+25	4.683447e+24	2.821416e+25	2.419509e+25	0.2993498	4.58011e+26	1.422731e+26	1.422731e+26	0	0	5.105699e+24	3.106322e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	1.841182e+26	1.841182e+26	0	0	0	4.08602e+26	2.973759e+23	1.11343e-09	0.001719425	1.724789e+11	4.90741e+09	2.412435e+10	1.253973e-06	2.898905e-12	1.392638e-18	0.5	0.5	0.0720602	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	3.723356e-07	3.114242e-05	3.723356e-07	-148.4198	-96.01525	-148.4198	34669.09	77307.19	1e-05	0.1126374	0	0.1126374	0	0	0	0	0	0	0	0	
18915.2	1428	4e+19	0	0	6456000	1e-05	6.537093e+26	2.282632e+26	1.906986e+26	3.756459e+25	2.287202e+26	1.967259e+26	8.171366e+25	2.85329e+25	2.383732e+25	4.695573e+24	2.859003e+25	2.459074e+25	0.3009379	4.630441e+26	1.42787e+26	1.42787e+26	0	0	5.105699e+24	3.151514e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	1.847832e+26	1.847832e+26	0	0	3.435974e+10	4.144504e+26	2.969363e+23	1.114961e-09	0.001723977	1.700608e+11	5.043494e+09	2.457792e+10	1.262856e-06	2.940124e-12	1.422446e-18	0.5	0.5	0.0725707	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	4.809688e-07	3.791376e-05	4.809688e-07	-145.3827	-93.67944	-145.3827	34619.92	77307.19	1e-05	0.1142648	0	0.1142648	0	0	0	0	0	0	0	0	
19120.8	1428	4e+19	0	0	6524000	1e-05	6.608148e+26	2.291804e+26	1.915207e+26	3.765974e+25	2.317291e+26	1.999054e+26	8.260186e+25	2.864755e+25	2.394008e+25	4.707467e+24	2.896614e+25	2.498817e+25	0.3025134	4.680772e+26	1.432909e+26	1.432909e+26	0	0	5.105699e+24	3.196805e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	1.854353e+26	1.854353e+26	0	0	0	4.203116e+26	2.965064e+23	1.116462e-09	0.001728441	1.677023e+11	5.181707e+09	2.503464e+10	1.271706e-06	2.981474e-12	1.452559e-18	0.5	0.5	0.07307923	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	6.258503e-07	4.626803e-05	6.258503e-07	-142.2554	-91.3152	-142.2554	34570.76	77307.19	1e-05	0.1158933	0	0.1158933	0	0	0	0	0	0	0	0	
19326.4	1428	4e+19	0	0	6592000	1e-05	6.679204e+26	2.300818e+26	1.923287e+26	3.775307e+25	2.347397e+26	2.030989e+26	8.349005e+25	2.876022e+25	2.404109e+25	4.719133e+24	2.934247e+25	2.538736e+25	0.3040765	4.731103e+26	1.437852e+26	1.437852e+26	0	0	5.105699e+24	3.242194e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	1.860749e+26	1.860749e+26	0	0	3.435974e+10	4.261854e+26	2.960861e+23	1.117932e-09	0.001732819	1.654011e+11	5.322055e+09	2.54945e+10	1.280521e-06	3.022954e-12	1.482977e-18	0.5	0.5	0.07358583	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	8.159592e-07	5.66001e-05	8.159592e-07	-139.1067	-88.92221	-139.1067	34521.6	77307.19	1e-05	0.1175226	0	0.1175226	0	0	0	0	0	0	0	0	
19532	1428	4e+19	0	0	6660000	1e-05	6.750259e+26	2.309676e+26	1.93123e+26	3.784461e+25	2.37752e+26	2.063063e+26	8.437824e+25	2.887095e+25	2.414038e+25	4.730577e+24	2.9719e+25	2.578829e+25	0.3056272	4.781434e+26	1.442699e+26	1.442699e+26	0	0	5.105699e+24	3.287678e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	1.867022e+26	1.867022e+26	0	0	3.435974e+10	4.320716e+26	2.956752e+23	1.119373e-09	0.001737113	1.631554e+11	5.464543e+09	2.595748e+10	1.289304e-06	3.064562e-12	1.5137e-18	0.5	0.5	0.07409052	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	8.075827e-07	6.940929e-05	8.075827e-07	-139.2278	-86.50012	-139.2278	34472.44	77307.19	1e-05	0.1191523	0	0.1191523	0	0	0	0	0	0	0	0	
19737.6	1428	4e+19	0	0	6728000	1e-05	6.821315e+26	2.318382e+26	1.939038e+26	3.793441e+25	2.407658e+26	2.095275e+26	8.526643e+25	2.897977e+25	2.423797e+25	4.741801e+24	3.009572e+25	2.619093e+25	0.3071658	4.831764e+26	1.447452e+26	1.447452e+26	0	0	5.105699e+24	3.333255e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	1.873173e+26	1.873173e+26	0	0	3.435974e+10	4.379698e+26	2.952733e+23	1.120785e-09	0.001741325	1.609633e+11	5.609177e+09	2.642356e+10	1.298054e-06	3.106298e-12	1.544727e-18	0.5	0.5	0.07459333	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	7.994191e-07	8.532859e-05	7.994191e-07	-139.3489	-84.04861	-139.3489	34423.27	77307.19	1e-05	0.120783	0	0.120783	0	0	0	0	0	0	0	0	
19943.2	1428	4e+19	0	0	6796000	1e-05	6.89237e+26	2.326937e+26	1.946712e+26	3.80225e+25	2.43781e+26	2.127623e+26	8.615462e+25	2.908672e+25	2.43339e+25	4.752813e+24	3.047262e+25	2.659528e+25	0.3086925	4.882095e+26	1.452114e+26	1.452114e+26	0	0	5.105699e+24	3.378924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	1.879206e+26	1.879206e+26	0	0	3.435974e+10	4.438799e+26	2.948802e+23	1.122169e-09	0.001745457	1.588229e+11	5.755962e+09	2.689273e+10	1.306771e-06	3.14816e-12	1.576059e-18	0.5	0.5	0.07509428	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	7.914657e-07	0.0001051623	7.914657e-07	-139.4676	-81.56733	-139.4676	34374.11	77307.19	1e-05	0.1224146	0	0.1224146	0	0	0	0	0	0	0	0	
20148.8	1428	4e+19	0	0	6864000	1e-05	6.963425e+26	2.335345e+26	1.954256e+26	3.810892e+25	2.467975e+26	2.160105e+26	8.704282e+25	2.919181e+25	2.44282e+25	4.763615e+24	3.084969e+25	2.700131e+25	0.3102073	4.932426e+26	1.456686e+26	1.456686e+26	0	0	5.105699e+24	3.424683e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	1.885123e+26	1.885123e+26	0	0	3.435974e+10	4.498017e+26	2.944957e+23	1.123526e-09	0.00174951	1.567326e+11	5.904903e+09	2.736496e+10	1.315456e-06	3.190147e-12	1.607694e-18	0.5	0.5	0.07559339	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	7.83608e-07	0.0001299352	7.83608e-07	-139.5864	-79.05595	-139.5864	34324.95	77307.19	1e-05	0.1240723	0	0.1240723	0	0	0	0	0	0	0	0	
20354.4	1428	4e+19	0	0	6932000	1e-05	7.034481e+26	2.343608e+26	1.961671e+26	3.81937e+25	2.498152e+26	2.192721e+26	8.793101e+25	2.92951e+25	2.452089e+25	4.774212e+24	3.12269e+25	2.740901e+25	0.3117104	4.982757e+26	1.46117e+26	1.46117e+26	0	0	5.105699e+24	3.47053e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	1.890926e+26	1.890926e+26	0	0	6.871948e+10	4.557348e+26	2.941196e+23	1.124855e-09	0.001753487	1.546906e+11	6.056006e+09	2.784024e+10	1.32411e-06	3.232259e-12	1.639632e-18	0.5	0.5	0.07609069	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	7.75901e-07	0.0001609558	7.75901e-07	-139.7027	-76.51414	-139.7027	34275.79	77307.19	1e-05	0.1257306	0	0.1257306	0	0	0	0	0	0	0	0	
20560	1428	4e+19	0	0	7000000	1e-05	7.105536e+26	2.351728e+26	1.96896e+26	3.827687e+25	2.52834e+26	2.225468e+26	8.88192e+25	2.93966e+25	2.461199e+25	4.784609e+24	3.160425e+25	2.781834e+25	0.3132019	5.033088e+26	1.465567e+26	1.465567e+26	0	0	5.105699e+24	3.516464e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.896616e+26	1.896616e+26	0	0	3.435974e+10	4.616792e+26	2.937517e+23	1.126159e-09	0.001757387	1.526954e+11	6.209276e+09	2.831855e+10	1.332733e-06	3.274494e-12	1.671874e-18	0.5	0.5	0.0765862	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	7.683984e-07	0.0001998996	7.683984e-07	-139.8191	-73.94157	-139.8191	34226.62	77307.19	1e-05	0.1273644	0	0.1273644	0	0	0	0	0	0	0	0	
20560	1428	4e+19	0	0	7000000	1e-05	7.105536e+26	2.351728e+26	1.969441e+26	3.822875e+25	2.52834e+26	2.225468e+26	8.88192e+25	2.93966e+25	2.461801e+25	4.778594e+24	3.160425e+25	2.781834e+25	0.3132019	5.033088e+26	1.465567e+26	1.465567e+26	0	0	5.105699e+24	3.516464e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.896616e+26	1.896616e+26	0	0	0	4.616792e+26	2.937517e+23	1.126975e-09	0.001761214	1.526954e+11	6.209276e+09	2.831855e+10	1.332733e-06	3.274494e-12	1.671874e-18	0.5	0.5	0.0765862	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	7.683984e-07	0.0001998996	7.683984e-07	-139.8191	-73.94157	-139.8191	34226.62	77307.19	1e-05	0.1273644	0	0.1273644	0	0	0	0	0	0	0	0	
