Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
202	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.052	0	9.531459e-08	0	8.766728e-07	9.531459e-08	-161.3714	0	-135.6882	-161.3714	24877.12	72806.33	0.001	10604.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05225	0	9.728469e-08	0	8.851226e-07	9.728469e-08	-161.1333	0	-135.5766	-161.1333	24874.09	72806.33	0.001	10602.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0525	0	9.928797e-08	0	8.936129e-07	9.928797e-08	-160.896	0	-135.4654	-160.896	24871.06	72806.33	0.001	10601.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05275	0	1.013247e-07	0	9.021438e-07	1.013247e-07	-160.6596	0	-135.3548	-160.6596	24868.04	72806.33	0.001	10600.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.053	0	1.033951e-07	0	9.107152e-07	1.033951e-07	-160.4242	0	-135.2448	-160.4242	24865.01	72806.33	0.001	10598.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05325	0	1.055006e-07	0	9.193271e-07	1.055006e-07	-160.1895	0	-135.1352	-160.1895	24861.98	72806.33	0.001	10597.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0535	0	1.076399e-07	0	9.279795e-07	1.076399e-07	-159.9559	0	-135.0262	-159.9559	24858.95	72806.33	0.001	10596.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05375	0	1.098154e-07	0	9.366725e-07	1.098154e-07	-159.723	0	-134.9177	-159.723	24855.93	72806.33	0.001	10595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.054	0	1.120261e-07	0	9.45406e-07	1.120261e-07	-159.491	0	-134.8096	-159.491	24852.9	72806.33	0.001	10593.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05425	0	1.142735e-07	0	9.5418e-07	1.142735e-07	-159.2598	0	-134.7021	-159.2598	24849.88	72806.33	0.001	10592.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0545	0	1.165577e-07	0	9.629945e-07	1.165577e-07	-159.0294	0	-134.5951	-159.0294	24846.86	72806.33	0.001	10591.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05475	0	1.188789e-07	0	9.718496e-07	1.188789e-07	-158.7998	0	-134.4885	-158.7998	24843.83	72806.33	0.001	10589.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.055	0	1.212383e-07	0	9.807452e-07	1.212383e-07	-158.5711	0	-134.3825	-158.5711	24840.81	72806.33	0.001	10588.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05525	0	1.236361e-07	0	9.896813e-07	1.236361e-07	-158.3431	0	-134.2769	-158.3431	24837.79	72806.33	0.001	10587.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0555	0	1.260726e-07	0	9.98658e-07	1.260726e-07	-158.116	0	-134.1718	-158.116	24834.77	72806.33	0.001	10585.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05575	0	1.285485e-07	0	1.007675e-06	1.285485e-07	-157.8896	0	-134.0672	-157.8896	24831.75	72806.33	0.001	10584.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.056	0	1.310648e-07	0	1.016733e-06	1.310648e-07	-157.6639	0	-133.963	-157.6639	24828.73	72806.33	0.001	10583.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05625	0	1.336217e-07	0	1.025831e-06	1.336217e-07	-157.439	0	-133.8593	-157.439	24825.71	72806.33	0.001	10582.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0565	0	1.362194e-07	0	1.03497e-06	1.362194e-07	-157.2149	0	-133.7561	-157.2149	24822.7	72806.33	0.001	10580.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05675	0	1.388589e-07	0	1.044149e-06	1.388589e-07	-156.9915	0	-133.6533	-156.9915	24819.68	72806.33	0.001	10579.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.057	0	1.415403e-07	0	1.053369e-06	1.415403e-07	-156.7689	0	-133.551	-156.7689	24816.66	72806.33	0.001	10578.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05725	0	1.44265e-07	0	1.062629e-06	1.44265e-07	-156.547	0	-133.4491	-156.547	24813.65	72806.33	0.001	10576.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0575	0	1.470332e-07	0	1.07193e-06	1.470332e-07	-156.3257	0	-133.3477	-156.3257	24810.63	72806.33	0.001	10575.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05775	0	1.498459e-07	0	1.081272e-06	1.498459e-07	-156.1052	0	-133.2467	-156.1052	24807.62	72806.33	0.001	10574.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.058	0	1.527026e-07	0	1.090653e-06	1.527026e-07	-155.8853	0	-133.1461	-155.8853	24804.61	72806.33	0.001	10573.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05825	0	1.55605e-07	0	1.100076e-06	1.55605e-07	-155.6662	0	-133.046	-155.6662	24801.59	72806.33	0.001	10571.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0585	0	1.585535e-07	0	1.109539e-06	1.585535e-07	-155.4477	0	-132.9463	-155.4477	24798.58	72806.33	0.001	10570.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05875	0	1.615483e-07	0	1.119042e-06	1.615483e-07	-155.2299	0	-132.847	-155.2299	24795.57	72806.33	0.001	10569.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.059	0	1.645915e-07	0	1.128586e-06	1.645915e-07	-155.0126	0	-132.7482	-155.0126	24792.56	72806.33	0.001	10567.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05925	0	1.676812e-07	0	1.138171e-06	1.676812e-07	-154.7962	0	-132.6498	-154.7962	24789.55	72806.33	0.001	10566.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0595	0	1.708208e-07	0	1.147796e-06	1.708208e-07	-154.5802	0	-132.5517	-154.5802	24786.54	72806.33	0.001	10565.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05975	0	1.740089e-07	0	1.157462e-06	1.740089e-07	-154.365	0	-132.4541	-154.365	24783.53	72806.33	0.001	10564.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06	0	1.772475e-07	0	1.167168e-06	1.772475e-07	-154.1503	0	-132.3569	-154.1503	24780.53	72806.33	0.001	10562.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06025	0	1.805369e-07	0	1.176914e-06	1.805369e-07	-153.9363	0	-132.2601	-153.9363	24777.52	72806.33	0.001	10561.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0605	0	1.838772e-07	0	1.186702e-06	1.838772e-07	-153.7229	0	-132.1637	-153.7229	24774.51	72806.33	0.001	10560.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06075	0	1.872699e-07	0	1.196529e-06	1.872699e-07	-153.5101	0	-132.0678	-153.5101	24771.51	72806.33	0.001	10559.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.061	0	1.90715e-07	0	1.206398e-06	1.90715e-07	-153.2979	0	-131.9721	-153.2979	24768.51	72806.33	0.001	10557.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06125	0	1.942152e-07	0	1.216306e-06	1.942152e-07	-153.0862	0	-131.8769	-153.0862	24765.5	72806.33	0.001	10556.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0615	0	1.97769e-07	0	1.226256e-06	1.97769e-07	-152.8751	0	-131.7821	-152.8751	24762.5	72806.33	0.001	10555.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06175	0	2.013785e-07	0	1.236245e-06	2.013785e-07	-152.6646	0	-131.6877	-152.6646	24759.5	72806.33	0.001	10553.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.062	0	2.050431e-07	0	1.246276e-06	2.050431e-07	-152.4547	0	-131.5936	-152.4547	24756.49	72806.33	0.001	10552.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06225	0	2.08765e-07	0	1.256347e-06	2.08765e-07	-152.2453	0	-131.4999	-152.2453	24753.49	72806.33	0.001	10551.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0625	0	2.125446e-07	0	1.266458e-06	2.125446e-07	-152.0365	0	-131.4066	-152.0365	24750.49	72806.33	0.001	10550.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06275	0	2.163822e-07	0	1.27661e-06	2.163822e-07	-151.8282	0	-131.3137	-151.8282	24747.49	72806.33	0.001	10548.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.063	0	2.202805e-07	0	1.286802e-06	2.202805e-07	-151.6203	0	-131.2211	-151.6203	24744.5	72806.33	0.001	10547.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
