Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
13775.2	1651	4e+19	0	0	4756000	1e-05	4.760709e+26	8.403538e+25	4.963388e+25	3.44015e+25	2.24309e+26	1.677265e+26	5.950886e+25	1.050442e+25	6.204234e+24	4.300188e+24	2.803862e+25	2.096582e+25	0.3523142	3.372169e+26	5.952506e+25	3.515733e+25	2.436773e+25	0	2.619094e+24	2.750727e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	4.611566e+25	4.611566e+25	0	0	4.303629e+20	3.902822e+26	2.335367e+23	1.383569e-09	0.002590875	2.488243e+10	3.528736e+10	4.289575e+11	3.065984e-06	2.00945e-11	2.035559e-17	0.5	0.5	0.1519489	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2123193	0	0.156756	0	2.754936e-05	0	1.218352e-05	2.754936e-05	-112.5195	0	-123.8913	-112.5195	28192.78	77194.93	7599.362	1e-05	0.1060789	0	0.1060789	0	0	0	0	0	0	0	0	
13980.8	1651	4e+19	0	0	4824000	1e-05	4.831764e+26	8.410306e+25	4.968445e+25	3.441861e+25	2.281859e+26	1.708875e+26	6.039706e+25	1.051288e+25	6.210557e+24	4.302326e+24	2.852324e+25	2.136093e+25	0.3536751	3.4225e+26	5.9573e+25	3.519315e+25	2.437985e+25	0	2.619094e+24	2.800579e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	4.61252e+25	4.61252e+25	0	0	4.303629e+20	3.967861e+26	2.334443e+23	1.384011e-09	0.002592334	2.444497e+10	3.654608e+10	4.39936e+11	3.093296e-06	2.045411e-11	2.090444e-17	0.5	0.5	0.1533025	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2122124	0	0.1597225	0	3.33318e-05	0	1.262157e-05	3.33318e-05	-109.9031	0	-123.4064	-109.9031	28157.88	77194.93	7585.105	1e-05	0.1079097	0	0.1079097	0	0	0	0	0	0	0	0	
14186.4	1651	4e+19	0	0	4892000	1e-05	4.90282e+26	8.416644e+25	4.973185e+25	3.44346e+25	2.3206e+26	1.740555e+26	6.128525e+25	1.052081e+25	6.216481e+24	4.304325e+24	2.90075e+25	2.175694e+25	0.355011	3.472831e+26	5.96179e+25	3.522673e+25	2.439117e+25	0	2.619094e+24	2.850461e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	4.613393e+25	4.613393e+25	0	0	4.303629e+20	4.032908e+26	2.333578e+23	1.384426e-09	0.002593703	2.402199e+10	3.782762e+10	4.510102e+11	3.120411e-06	2.081427e-11	2.1459e-17	0.5	0.5	0.1546463	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2121053	0	0.1626972	0	4.049754e-05	0	1.306759e-05	4.049754e-05	-107.2291	0	-122.9297	-107.2291	28122.97	77194.93	7570.848	1e-05	0.1097415	0	0.1097415	0	0	0	0	0	0	0	0	
14392	1651	4e+19	0	0	4960000	1e-05	4.973875e+26	8.42258e+25	4.977626e+25	3.444954e+25	2.359312e+26	1.772305e+26	6.217344e+25	1.052822e+25	6.222032e+24	4.306193e+24	2.94914e+25	2.215381e+25	0.3563228	3.523162e+26	5.965994e+25	3.525818e+25	2.440176e+25	0	2.619094e+24	2.900371e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	4.614192e+25	4.614192e+25	0	0	4.303629e+20	4.097962e+26	2.332766e+23	1.384815e-09	0.002594988	2.361279e+10	3.913198e+10	4.621793e+11	3.147333e-06	2.117497e-11	2.201922e-17	0.5	0.5	0.1559805	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2119979	0	0.1656801	0	4.942618e-05	0	1.352158e-05	4.942618e-05	-104.4947	0	-122.461	-104.4947	28088.07	77194.93	7556.591	1e-05	0.1115743	0	0.1115743	0	0	0	0	0	0	0	0	
14597.6	1651	4e+19	0	0	5028000	1e-05	5.044931e+26	8.428138e+25	4.981787e+25	3.446351e+25	2.397995e+26	1.804122e+26	6.306163e+25	1.053517e+25	6.227234e+24	4.307939e+24	2.997493e+25	2.255153e+25	0.3576109	3.573492e+26	5.969931e+25	3.528766e+25	2.441165e+25	0	2.619094e+24	2.950308e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	4.614923e+25	4.614923e+25	0	0	4.303629e+20	4.163023e+26	2.332005e+23	1.385181e-09	0.002596194	2.321673e+10	4.045917e+10	4.734423e+11	3.174065e-06	2.15362e-11	2.258506e-17	0.5	0.5	0.1573054	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2118901	0	0.1686712	0	6.058982e-05	0	1.398356e-05	6.058982e-05	-101.6999	0	-121.9998	-101.6999	28053.16	77194.93	7542.334	1e-05	0.1134083	0	0.1134083	0	0	0	0	0	0	0	0	
14803.2	1651	4e+19	0	0	5096000	1e-05	5.115986e+26	8.433342e+25	4.985686e+25	3.447656e+25	2.436646e+26	1.836005e+26	6.394982e+25	1.054168e+25	6.232108e+24	4.30957e+24	3.045808e+25	2.295007e+25	0.3588761	3.623823e+26	5.973617e+25	3.531528e+25	2.44209e+25	0	2.619094e+24	3.000271e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	4.615592e+25	4.615592e+25	0	0	4.303629e+20	4.22809e+26	2.33129e+23	1.385523e-09	0.002597326	2.283319e+10	4.180919e+10	4.847983e+11	3.200612e-06	2.189795e-11	2.31565e-17	0.5	0.5	0.158621	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2117821	0	0.1716706	0	7.461639e-05	0	1.445353e-05	7.461639e-05	-98.84198	0	-121.5461	-98.84198	28018.26	77194.93	7528.077	1e-05	0.1152431	0	0.1152431	0	0	0	0	0	0	0	0	
15008.8	1651	4e+19	0	0	5164000	1e-05	5.187041e+26	8.438215e+25	4.989339e+25	3.448876e+25	2.475267e+26	1.867952e+26	6.483802e+25	1.054777e+25	6.236674e+24	4.311095e+24	3.094084e+25	2.33494e+25	0.360119	3.674154e+26	5.977069e+25	3.534115e+25	2.442954e+25	0	2.619094e+24	3.050256e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	4.616204e+25	4.616204e+25	0	0	4.303629e+20	4.293163e+26	2.330621e+23	1.385845e-09	0.002598389	2.24616e+10	4.318204e+10	4.962465e+11	3.226977e-06	2.226021e-11	2.373349e-17	0.5	0.5	0.1599277	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2116738	0	0.1746783	0	9.121004e-05	0	1.493151e-05	9.121004e-05	-96.08562	0	-121.0995	-96.08562	27983.35	77194.93	7513.82	1e-05	0.117079	0	0.117079	0	0	0	0	0	0	0	0	
15214.4	1651	4e+19	0	0	5232000	1e-05	5.258097e+26	8.442778e+25	4.992762e+25	3.450015e+25	2.513857e+26	1.899962e+26	6.572621e+25	1.055347e+25	6.240953e+24	4.312519e+24	3.142321e+25	2.374952e+25	0.3613402	3.724485e+26	5.980301e+25	3.53654e+25	2.443761e+25	0	2.619094e+24	3.100264e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	4.616764e+25	4.616764e+25	0	0	4.303629e+20	4.358241e+26	2.329992e+23	1.386147e-09	0.002599388	2.210144e+10	4.457772e+10	5.077859e+11	3.253165e-06	2.262296e-11	2.431599e-17	0.5	0.5	0.1612255	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2115651	0	0.1776944	0	9.061906e-05	0	1.54175e-05	9.061906e-05	-96.17347	0	-120.6598	-96.17347	27948.45	77194.93	7499.562	1e-05	0.1189163	0	0.1189163	0	0	0	0	0	0	0	0	
15420	1651	4e+19	0	0	5300000	1e-05	5.329152e+26	8.447049e+25	4.995969e+25	3.45108e+25	2.552415e+26	1.932032e+26	6.66144e+25	1.055881e+25	6.244962e+24	4.31385e+24	3.190519e+25	2.41504e+25	0.3625403	3.774816e+26	5.983326e+25	3.538812e+25	2.444515e+25	0	2.619094e+24	3.150292e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	4.617277e+25	4.617277e+25	0	0	4.303629e+20	4.423324e+26	2.329402e+23	1.386431e-09	0.002600326	2.175217e+10	4.599623e+10	5.194157e+11	3.279178e-06	2.298621e-11	2.490398e-17	0.5	0.5	0.1625147	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2114562	0	0.1807188	0	9.005401e-05	0	1.591152e-05	9.005401e-05	-96.26132	0	-120.2269	-96.26132	27913.54	77194.93	7485.305	1e-05	0.120729	0	0.120729	0	0	0	0	0	0	0	0	
15625.6	1651	4e+19	0	0	5368000	1e-05	5.400207e+26	8.451048e+25	4.998974e+25	3.452074e+25	2.590941e+26	1.964162e+26	6.750259e+25	1.056381e+25	6.248718e+24	4.315092e+24	3.238676e+25	2.455202e+25	0.3637197	3.825147e+26	5.986159e+25	3.54094e+25	2.445219e+25	0	2.619094e+24	3.20034e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	4.617746e+25	4.617746e+25	0	0	4.303629e+20	4.488411e+26	2.328848e+23	1.386697e-09	0.002601207	2.141334e+10	4.743758e+10	5.311351e+11	3.30502e-06	2.334993e-11	2.549742e-17	0.5	0.5	0.1637954	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211347	0	0.1837516	0	8.951466e-05	0	1.641357e-05	8.951466e-05	-96.34369	0	-119.8005	-96.34369	27878.63	77194.93	7471.048	1e-05	0.1225683	0	0.1225683	0	0	0	0	0	0	0	0	
15831.2	1651	4e+19	0	0	5436000	1e-05	5.471263e+26	8.454791e+25	5.001789e+25	3.453002e+25	2.629434e+26	1.99635e+26	6.839078e+25	1.056849e+25	6.252237e+24	4.316252e+24	3.286792e+25	2.495437e+25	0.3648792	3.875478e+26	5.98881e+25	3.542934e+25	2.445876e+25	0	2.619094e+24	3.250406e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	4.618176e+25	4.618176e+25	0	0	4.303629e+20	4.553502e+26	2.328328e+23	1.386948e-09	0.002602034	2.108448e+10	4.890176e+10	5.429433e+11	3.330695e-06	2.371412e-11	2.609626e-17	0.5	0.5	0.1650679	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2112374	0	0.1867929	0	8.901272e-05	0	1.692366e-05	8.901272e-05	-96.42056	0	-119.3804	-96.42056	27843.73	77194.93	7456.791	1e-05	0.1244084	0	0.1244084	0	0	0	0	0	0	0	0	
16036.8	1651	4e+19	0	0	5504000	1e-05	5.542318e+26	8.458295e+25	5.004427e+25	3.453868e+25	2.667894e+26	2.028594e+26	6.927898e+25	1.057287e+25	6.255534e+24	4.317335e+24	3.334868e+25	2.535743e+25	0.3660191	3.925809e+26	5.991292e+25	3.544802e+25	2.44649e+25	0	2.619094e+24	3.300488e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	4.618569e+25	4.618569e+25	0	0	4.303629e+20	4.618597e+26	2.32784e+23	1.387183e-09	0.002602812	2.076518e+10	5.038879e+10	5.548395e+11	3.356205e-06	2.407877e-11	2.67005e-17	0.5	0.5	0.1663321	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2111276	0	0.1898427	0	8.8536e-05	0	1.744181e-05	8.8536e-05	-96.49468	0	-118.9664	-96.49468	27808.82	77194.93	7442.534	1e-05	0.1262496	0	0.1262496	0	0	0	0	0	0	0	0	
16242.4	1651	4e+19	0	0	5572000	1e-05	5.613373e+26	8.461575e+25	5.006898e+25	3.454677e+25	2.706322e+26	2.060894e+26	7.016717e+25	1.057697e+25	6.258622e+24	4.318346e+24	3.382902e+25	2.576118e+25	0.36714	3.97614e+26	5.993615e+25	3.546553e+25	2.447063e+25	0	2.619094e+24	3.350587e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	4.618928e+25	4.618928e+25	0	0	4.303629e+20	4.683695e+26	2.327381e+23	1.387404e-09	0.002603543	2.045502e+10	5.189866e+10	5.66823e+11	3.381554e-06	2.444388e-11	2.731007e-17	0.5	0.5	0.1675884	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2110174	0	0.192901	0	8.80843e-05	0	1.796802e-05	8.80843e-05	-96.56332	0	-118.5584	-96.56332	27773.92	77194.93	7428.277	1e-05	0.1280917	0	0.1280917	0	0	0	0	0	0	0	0	
16448	1651	4e+19	0	0	5640000	1e-05	5.684429e+26	8.464644e+25	5.009213e+25	3.455432e+25	2.744716e+26	2.093248e+26	7.105536e+25	1.058081e+25	6.261516e+24	4.319289e+24	3.430895e+25	2.61656e+25	0.3682424	4.02647e+26	5.99579e+25	3.548192e+25	2.447597e+25	0	2.619094e+24	3.4007e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	4.619257e+25	4.619257e+25	0	0	4.303629e+20	4.748796e+26	2.32695e+23	1.387612e-09	0.002604231	2.015363e+10	5.343137e+10	5.78893e+11	3.406745e-06	2.480942e-11	2.792497e-17	0.5	0.5	0.1688369	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210907	0	0.1959678	0	8.766337e-05	0	1.85023e-05	8.766337e-05	-96.62921	0	-118.1562	-96.62921	27739.01	77194.93	7414.02	1e-05	0.1299095	0	0.1299095	0	0	0	0	0	0	0	0	
16653.6	1651	4e+19	0	0	5708000	1e-05	5.755484e+26	8.467517e+25	5.011382e+25	3.456136e+25	2.783078e+26	2.125655e+26	7.194355e+25	1.05844e+25	6.264227e+24	4.320169e+24	3.478847e+25	2.657069e+25	0.3693268	4.076801e+26	5.997825e+25	3.549729e+25	2.448096e+25	0	2.619094e+24	3.450828e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	4.619559e+25	4.619559e+25	0	0	4.303629e+20	4.8139e+26	2.326545e+23	1.387807e-09	0.002604878	1.986065e+10	5.498693e+10	5.910488e+11	3.431781e-06	2.517541e-11	2.854516e-17	0.5	0.5	0.1700776	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2107962	0	0.1990432	0	8.727298e-05	0	1.904466e-05	8.727298e-05	-96.6896	0	-117.7597	-96.6896	27704.11	77194.93	7399.762	1e-05	0.1317534	0	0.1317534	0	0	0	0	0	0	0	0	
16859.2	1651	4e+19	0	0	5776000	1e-05	5.82654e+26	8.470206e+25	5.013413e+25	3.456792e+25	2.821406e+26	2.158113e+26	7.283174e+25	1.058776e+25	6.266767e+24	4.32099e+24	3.526757e+25	2.697642e+25	0.3703937	4.127132e+26	5.999729e+25	3.551168e+25	2.448561e+25	0	2.619094e+24	3.500968e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	4.619834e+25	4.619834e+25	0	0	4.303629e+20	4.879007e+26	2.326165e+23	1.387991e-09	0.002605486	1.957574e+10	5.656534e+10	6.032896e+11	3.456664e-06	2.554182e-11	2.91706e-17	0.5	0.5	0.1713109	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2106851	0	0.2021273	0	8.691294e-05	0	1.959511e-05	8.691294e-05	-96.74726	0	-117.3686	-96.74726	27669.2	77194.93	7385.505	1e-05	0.1335984	0	0.1335984	0	0	0	0	0	0	0	0	
17064.8	1651	4e+19	0	0	5844000	1e-05	5.897595e+26	8.472721e+25	5.015317e+25	3.457404e+25	2.8597e+26	2.190623e+26	7.371994e+25	1.05909e+25	6.269146e+24	4.321755e+24	3.574625e+25	2.738278e+25	0.3714434	4.177463e+26	6.001511e+25	3.552516e+25	2.448995e+25	0	2.619094e+24	3.551121e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	4.620086e+25	4.620086e+25	0	0	4.303629e+20	4.944116e+26	2.325807e+23	1.388163e-09	0.002606058	1.929858e+10	5.81666e+10	6.156147e+11	3.481398e-06	2.590865e-11	2.980127e-17	0.5	0.5	0.1725367	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2105737	0	0.20522	0	8.657718e-05	0	2.015365e-05	8.657718e-05	-96.80216	0	-116.9828	-96.80216	27634.3	77194.93	7371.248	1e-05	0.1354189	0	0.1354189	0	0	0	0	0	0	0	0	
17270.4	1651	4e+19	0	0	5912000	1e-05	5.96865e+26	8.475075e+25	5.0171e+25	3.457975e+25	2.897961e+26	2.223182e+26	7.460813e+25	1.059384e+25	6.271375e+24	4.322469e+24	3.622451e+25	2.778977e+25	0.3724764	4.227794e+26	6.003178e+25	3.553779e+25	2.449399e+25	0	2.619094e+24	3.601285e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	4.620317e+25	4.620317e+25	0	0	4.303629e+20	5.009227e+26	2.32547e+23	1.388326e-09	0.002606597	1.902885e+10	5.979072e+10	6.280235e+11	3.505985e-06	2.627589e-11	3.043715e-17	0.5	0.5	0.1737552	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210462	0	0.2083214	0	8.626556e-05	0	2.07203e-05	8.626556e-05	-96.84884	0	-116.6021	-96.84884	27599.39	77194.93	7356.991	1e-05	0.1372658	0	0.1372658	0	0	0	0	0	0	0	0	
17476	1651	4e+19	0	0	5980000	1e-05	6.039706e+26	8.477277e+25	5.018771e+25	3.458506e+25	2.936189e+26	2.255789e+26	7.549632e+25	1.05966e+25	6.273463e+24	4.323133e+24	3.670236e+25	2.819736e+25	0.3734932	4.278125e+26	6.004738e+25	3.554962e+25	2.449775e+25	0	2.619094e+24	3.65146e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	4.620529e+25	4.620529e+25	0	0	4.303629e+20	5.07434e+26	2.325154e+23	1.388479e-09	0.002607104	1.876627e+10	6.143771e+10	6.405153e+11	3.530427e-06	2.664354e-11	3.107819e-17	0.5	0.5	0.1749665	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21035	0	0.2114316	0	8.598383e-05	0	2.129507e-05	8.598383e-05	-96.89551	0	-116.2266	-96.89551	27564.49	77194.93	7342.734	1e-05	0.1390881	0	0.1390881	0	0	0	0	0	0	0	0	
17681.6	1651	4e+19	0	0	6048000	1e-05	6.110761e+26	8.479337e+25	5.020335e+25	3.459002e+25	2.974383e+26	2.288444e+26	7.638451e+25	1.059917e+25	6.275419e+24	4.323752e+24	3.717979e+25	2.860555e+25	0.3744942	4.328456e+26	6.006197e+25	3.556071e+25	2.450126e+25	0	2.619094e+24	3.701645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	4.620722e+25	4.620722e+25	0	0	4.303629e+20	5.139454e+26	2.324856e+23	1.388623e-09	0.002607582	1.851057e+10	6.310755e+10	6.530895e+11	3.554728e-06	2.70116e-11	3.172438e-17	0.5	0.5	0.1761709	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2102377	0	0.2145505	0	8.573184e-05	0	2.187795e-05	8.573184e-05	-96.93394	0	-115.8559	-96.93394	27529.58	77194.93	7328.477	1e-05	0.1409372	0	0.1409372	0	0	0	0	0	0	0	0	
17887.2	1651	4e+19	0	0	6116000	1e-05	6.181816e+26	8.481264e+25	5.021801e+25	3.459463e+25	3.012544e+26	2.321146e+26	7.72727e+25	1.060158e+25	6.277252e+24	4.324328e+24	3.76568e+25	2.901433e+25	0.3754796	4.378787e+26	6.007562e+25	3.557109e+25	2.450453e+25	0	2.619094e+24	3.751839e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	4.620899e+25	4.620899e+25	0	0	4.303629e+20	5.204571e+26	2.324575e+23	1.388759e-09	0.002608032	1.826147e+10	6.480027e+10	6.657453e+11	3.57889e-06	2.738005e-11	3.237569e-17	0.5	0.5	0.1773683	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210125	0	0.2176782	0	8.550946e-05	0	2.246897e-05	8.550946e-05	-96.97238	0	-115.49	-96.97238	27494.67	77194.93	7314.219	1e-05	0.1427611	0	0.1427611	0	0	0	0	0	0	0	0	
18092.8	1651	4e+19	0	0	6184000	1e-05	6.252872e+26	8.483066e+25	5.023175e+25	3.459892e+25	3.050671e+26	2.353894e+26	7.81609e+25	1.060383e+25	6.278968e+24	4.324865e+24	3.813339e+25	2.942367e+25	0.3764501	4.429117e+26	6.008839e+25	3.558082e+25	2.450757e+25	0	2.619094e+24	3.802043e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	4.621061e+25	4.621061e+25	0	0	4.303629e+20	5.269689e+26	2.324311e+23	1.388887e-09	0.002608456	1.801874e+10	6.651586e+10	6.784822e+11	3.602915e-06	2.774888e-11	3.303209e-17	0.5	0.5	0.178559	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210012	0	0.2208148	0	8.531073e-05	0	2.306812e-05	8.531073e-05	-97.00258	0	-115.1288	-97.00258	27459.77	77194.93	7299.962	1e-05	0.1446121	0	0.1446121	0	0	0	0	0	0	0	0	
18298.4	1651	4e+19	0	0	6252000	1e-05	6.323927e+26	8.484752e+25	5.024461e+25	3.460291e+25	3.088765e+26	2.386687e+26	7.904909e+25	1.060594e+25	6.280576e+24	4.325364e+24	3.860957e+25	2.983358e+25	0.3774058	4.479448e+26	6.010033e+25	3.558993e+25	2.451039e+25	0	2.619094e+24	3.852254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	4.621209e+25	4.621209e+25	0	0	4.303629e+20	5.334808e+26	2.324062e+23	1.389007e-09	0.002608855	1.778214e+10	6.825433e+10	6.912995e+11	3.626806e-06	2.811811e-11	3.369356e-17	0.5	0.5	0.179743	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2098988	0	0.2239603	0	8.51414e-05	0	2.367542e-05	8.51414e-05	-97.03003	0	-114.7721	-97.03003	27424.86	77194.93	7285.705	1e-05	0.146438	0	0.146438	0	0	0	0	0	0	0	0	
