Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
14866.46153	at grain boundary	liquid	LIQUID#2	1686.348542	562.6760352	2	1	CSO2	5.612872623e-11
14866.46153	at grain boundary	liquid	LIQUID#2	1686.348542	562.6760352	2	1	MOO3	0.0008789893585
14866.46153	at grain boundary	liquid	LIQUID#2	1686.348542	562.6760352	2	1	MOO4-2	0.9985074129
14866.46153	at grain boundary	liquid	LIQUID#2	1686.348542	562.6760352	2	1	O	1.607213707e-06
14866.46153	at grain boundary	liquid	LIQUID#2	1686.348542	562.6760352	2	1	O-2	1.084636518e-07
14866.46153	at grain boundary	liquid	LIQUID#2	1686.348542	562.6760352	2	1	VA	0.0006118819705
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983103
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
14992.98461	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	1	1	CS	9.180437208e-05
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	1	1	MO	0.2323648529
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	1	1	PD	0.2907128048
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	1	1	RH	0.09075161753
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	1	1	RU	0.3045562816
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	1	1	TC	0.08152263879
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	2	0.5	O	1.100220044e-12
14992.98461	at grain boundary	HCP_A3	HCP_A3	2330.758748	2330.758748	2	0.5	VA	1
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	1	1.997631095	CS+	1
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	1	1.997631095	MO+4	1.100110011e-12
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	1	1.997631095	PD+2	1.100110011e-12
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	1	1.997631095	RH+3	1.100110011e-12
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	1	1.997631095	RU+4	1.100110011e-12
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	1	1.997631095	TC+4	1.100110011e-12
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	2	1	CSO2	5.620949581e-11
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	2	1	MOO3	0.0008764640748
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	2	1	MOO4-2	0.9985090572
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	2	1	O	1.607223831e-06
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	2	1	O-2	1.087758478e-07
14992.98461	at grain boundary	liquid	LIQUID#2	1704.342327	568.6793132	2	1	VA	0.0006127626304
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983102
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
15119.50769	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	1	1	CS	9.19650981e-05
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	1	1	MO	0.2321963385
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	1	1	PD	0.2907765779
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	1	1	RH	0.09077152231
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	1	1	RU	0.3046230759
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	1	1	TC	0.08154052023
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	2	0.5	O	1.100220044e-12
15119.50769	at grain boundary	HCP_A3	HCP_A3	2349.912176	2349.912176	2	0.5	VA	1
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	1	1.997635183	CS+	1
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	1	1.997635183	MO+4	1.100110011e-12
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	1	1.997635183	PD+2	1.100110011e-12
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	1	1.997635183	RH+3	1.100110011e-12
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	1	1.997635183	RU+4	1.100110011e-12
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	1	1.997635183	TC+4	1.100110011e-12
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	2	1	CSO2	5.628911685e-11
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	2	1	MOO3	0.0008739857122
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	2	1	MOO4-2	0.9985106673
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	2	1	O	1.607234e-06
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	2	1	O-2	1.090839967e-07
15119.50769	at grain boundary	liquid	LIQUID#2	1722.33636	574.6826741	2	1	VA	0.0006136305887
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983103
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
15246.03077	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	1	1	CS	9.212366854e-05
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	1	1	MO	0.2320305224
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	1	1	PD	0.2908393144
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	1	1	RH	0.09079111065
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	1	1	RU	0.3046888138
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	1	1	TC	0.0815581151
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	2	0.5	O	1.100220044e-12
15246.03077	at grain boundary	HCP_A3	HCP_A3	2369.065491	2369.065491	2	0.5	VA	1
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	1	1.997639194	CS+	1
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	1	1.997639194	MO+4	1.100110011e-12
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	1	1.997639194	PD+2	1.100110011e-12
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	1	1.997639194	RH+3	1.100110011e-12
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	1	1.997639194	RU+4	1.100110011e-12
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	1	1.997639194	TC+4	1.100110011e-12
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	2	1	CSO2	5.636762395e-11
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	2	1	MOO3	0.0008715524494
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	2	1	MOO4-2	0.9985122445
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	2	1	O	1.607244079e-06
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	2	1	O-2	1.093882426e-07
15246.03077	at grain boundary	liquid	LIQUID#2	1740.330759	580.6861567	2	1	VA	0.0006144863313
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983102
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
15372.55384	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	1	1	CS	9.228013103e-05
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	1	1	MO	0.2318673631
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	1	1	PD	0.290901054
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	1	1	RH	0.09081038398
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	1	1	RU	0.3047534893
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	1	1	TC	0.08157542946
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	2	0.5	O	1.100220044e-12
15372.55384	at grain boundary	HCP_A3	HCP_A3	2388.2188	2388.2188	2	0.5	VA	1
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	1	1.997643129	CS+	1
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	1	1.997643129	MO+4	1.100110011e-12
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	1	1.997643129	PD+2	1.100110011e-12
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	1	1.997643129	RH+3	1.100110011e-12
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	1	1.997643129	RU+4	1.100110011e-12
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	1	1.997643129	TC+4	1.100110011e-12
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	2	1	CSO2	5.64450297e-11
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	2	1	MOO3	0.0008691630425
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	2	1	MOO4-2	0.9985137898
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	2	1	O	1.607253848e-06
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	2	1	O-2	1.096886623e-07
15372.55384	at grain boundary	liquid	LIQUID#2	1758.325444	586.6897345	2	1	VA	0.0006153301673
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983102
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
15499.07692	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	1	1	CS	9.243444533e-05
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	1	1	MO	0.2317067824
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	1	1	PD	0.2909618184
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	1	1	RH	0.09082935026
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	1	1	RU	0.3048171472
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	1	1	TC	0.08159246729
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	2	0.5	O	1.100220044e-12
15499.07692	at grain boundary	HCP_A3	HCP_A3	2407.372122	2407.372122	2	0.5	VA	1
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	1	1.997646989	CS+	1
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	1	1.997646989	MO+4	1.100110011e-12
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	1	1.997646989	PD+2	1.100110011e-12
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	1	1.997646989	RH+3	1.100110011e-12
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	1	1.997646989	RU+4	1.100110011e-12
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	1	1.997646989	TC+4	1.100110011e-12
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	2	1	CSO2	5.652136393e-11
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	2	1	MOO3	0.0008668174609
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	2	1	MOO4-2	0.9985153035
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	2	1	O	1.607264144e-06
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	2	1	O-2	1.099851824e-07
15499.07692	at grain boundary	liquid	LIQUID#2	1776.320325	592.693378	2	1	VA	0.0006161617798
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983102
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
15625.6	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	1	1	CS	9.258678213e-05
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	1	1	MO	0.2315487367
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	1	1	PD	0.2910216234
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	1	1	RH	0.09084802112
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	1	1	RU	0.3048797927
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	1	1	TC	0.08160923932
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	2	0.5	O	1.100220044e-12
15625.6	at grain boundary	HCP_A3	HCP_A3	2426.525335	2426.525335	2	0.5	VA	1
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	1	1.997650778	CS+	1
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	1	1.997650778	MO+4	1.100110011e-12
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	1	1.997650778	PD+2	1.100110011e-12
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	1	1.997650778	RH+3	1.100110011e-12
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	1	1.997650778	RU+4	1.100110011e-12
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	1	1.997650778	TC+4	1.100110011e-12
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	2	1	CSO2	5.659664092e-11
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	2	1	MOO3	0.0008645127326
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	2	1	MOO4-2	0.9985167874
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	2	1	O	1.607273697e-06
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	2	1	O-2	1.102781048e-07
15625.6	at grain boundary	liquid	LIQUID#2	1794.31549	598.697116	2	1	VA	0.0006169823089
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983102
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
15752.12307	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	1	1	CS	9.273710501e-05
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	1	1	MO	0.2313931508
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	1	1	PD	0.2910804923
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	1	1	RH	0.09086639967
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	1	1	RU	0.3049414714
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	1	1	TC	0.08162574867
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	2	0.5	O	1.100220044e-12
15752.12307	at grain boundary	HCP_A3	HCP_A3	2445.678569	2445.678569	2	0.5	VA	1
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	1	1.997654496	CS+	1
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	1	1.997654496	MO+4	1.100110011e-12
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	1	1.997654496	PD+2	1.100110011e-12
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	1	1.997654496	RH+3	1.100110011e-12
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	1	1.997654496	RU+4	1.100110011e-12
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	1	1.997654496	TC+4	1.100110011e-12
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	2	1	CSO2	5.667088929e-11
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	2	1	MOO3	0.0008622488466
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	2	1	MOO4-2	0.9985182418
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	2	1	O	1.607283305e-06
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	2	1	O-2	1.105673604e-07
15752.12307	at grain boundary	liquid	LIQUID#2	1812.310968	604.7009583	2	1	VA	0.0006177914528
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983102
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
15878.64615	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	1	1	CS	9.288548113e-05
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	1	1	MO	0.2312399742
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	1	1	PD	0.2911384586
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	1	1	RH	0.09088449225
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	1	1	RU	0.3050021881
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	1	1	TC	0.08164200129
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	2	0.5	O	1.100220044e-12
15878.64615	at grain boundary	HCP_A3	HCP_A3	2464.831813	2464.831813	2	0.5	VA	1
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	1	1.997658147	CS+	1
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	1	1.997658147	MO+4	1.100110011e-12
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	1	1.997658147	PD+2	1.100110011e-12
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	1	1.997658147	RH+3	1.100110011e-12
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	1	1.997658147	RU+4	1.100110011e-12
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	1	1.997658147	TC+4	1.100110011e-12
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	2	1	CSO2	5.674412742e-11
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	2	1	MOO3	0.000860024346
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	2	1	MOO4-2	0.9985196678
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	2	1	O	1.607292676e-06
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	2	1	O-2	1.108530668e-07
15878.64615	at grain boundary	liquid	LIQUID#2	1830.306506	610.704821	2	1	VA	0.0006185896414
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+3	0.03201856284
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	PU+4	0.1868705113
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+3	0.001311828156
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+4	0.7481991236
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	1	1	U+5	0.03159997419
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	O-2	0.9994938017
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	2	2	VA	0.0005061983102
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	O-2	0.000147188215
16005.16923	matrix	C1_MO2	C1_MO2	115809.0946	38614.16798	3	1	VA	0.9998528118
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	1	1	CS	9.303198496e-05
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	1	1	MO	0.2310891434
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	1	1	PD	0.2911955343
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	1	1	RH	0.09090230731
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	1	1	RU	0.3050619776
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	1	1	TC	0.08165800545
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	2	0.5	O	1.100220044e-12
16005.16923	at grain boundary	HCP_A3	HCP_A3	2483.984968	2483.984968	2	0.5	VA	1
16005.16923	at grain boundary	liquid	LIQUID#2	1848.302265	616.708757	1	1.997661733	CS+	1
16005.16923	at grain boundary	liquid	LIQUID#2	1848.302265	616.708757	1	1.997661733	MO+4	1.100110011e-12
16005.16923	at grain boundary	liquid	LIQUID#2	1848.302265	616.708757	1	1.997661733	PD+2	1.100110011e-12
16005.16923	at grain boundary	liquid	LIQUID#2	1848.302265	616.708757	1	1.997661733	RH+3	1.100110011e-12
16005.16923	at grain boundary	liquid	LIQUID#2	1848.302265	616.708757	1	1.997661733	RU+4	1.100110011e-12
16005.16923	at grain boundary	liquid	LIQUID#2	1848.302265	616.708757	1	1.997661733	TC+4	1.100110011e-12
