Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1891.861	4e+19	0	0	217435.9	1.935302	1.448375e-05	1.776384e+24	1.668403e+24	5.264753e+22	1.615756e+24	1.079806e+23	0	1.290535e+23	1.212088e+23	3.82482e+21	1.17384e+23	7.844742e+21	0	0	1.290535e+24	1.212088e+24	3.82482e+22	1.17384e+24	7.844742e+22	6.710886e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	13201.24	1.662513e+24	4.023434e+23	1.113263e+15	4.023434e+23	1.503094e+24	4.100535e+11	1.503094e+24	4.478917e+23	7.716317e+16	4.478916e+23	1.434772e+24	1.481565e+11	1.434772e+24	7.781545e+23	3.205949e-10	0.0001074049	1.798564e+13	53139.68	1032121	4.091626e-08	3.578733e-15	4.837953e-23	0.06436578	0.5	0.0001802302	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064698	0	7.205412e-16	0	1.441601e-15	7.205412e-16	-512.2146	0	-501.4911	-512.2146	31169.81	77194.93	3.133182e-05	8734.651	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1891.861	4e+19	0	0	219179.49	1.9353286	1.466987e-05	1.954022e+24	1.833648e+24	5.892345e+22	1.774725e+24	1.203742e+23	0	1.419589e+23	1.332138e+23	4.280763e+21	1.28933e+23	8.745135e+21	0	0	1.419589e+24	1.332138e+24	4.280763e+22	1.28933e+24	8.745135e+22	6.710886e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	1.828765e+24	0	4.425777e+23	0.0005740493	4.425777e+23	1.653404e+24	4.933528e-05	1.653404e+24	4.926809e+23	2.722014e+11	4.926809e+23	1.578249e+24	2.132295e+21	1.576117e+24	7.608475e+23	3.344041e-10	0.0001191794	1.77058e+13	60959.97	1277549	4.379435e-08	4.099903e-15	5.93237e-23	0.07259205	0.5	0.0002148022	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0646714	0	7.171203e-16	0	1.444069e-15	7.171203e-16	-512.2894	0	-501.4642	-512.2894	31169.39	77194.93	1.542419	8734.531	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1891.861	4e+19	0	0	220923.08	1.9353552	1.482346e-05	2.131661e+24	1.998352e+24	6.531932e+22	1.933032e+24	1.333092e+23	0	1.548642e+23	1.451794e+23	4.74542e+21	1.40434e+23	9.684855e+21	0	0	1.548642e+24	1.451794e+24	4.74542e+22	1.40434e+24	9.684855e+22	6.710886e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	7.760174e+19	1.994938e+24	4.828121e+23	5.329529	4.828121e+23	1.803713e+24	4.411907e+11	1.803713e+24	5.3747e+23	1129.554	5.3747e+23	1.721726e+24	595.4134	1.721726e+24	7.4515e+23	3.474351e-10	0.0001309042	1.742245e+13	69336.74	1553950	4.662779e-08	4.647583e-15	7.159924e-23	0.08097229	0.5	0.0002524582	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0646448	0	7.137598e-16	0	1.446541e-15	7.137598e-16	-512.3633	0	-501.4373	-512.3633	31168.96	77194.93	4.398936e-05	8734.411	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1891.861	4e+19	0	0	222666.67	1.9353818	1.494651e-05	2.309299e+24	2.162513e+24	7.183108e+22	2.090682e+24	1.467865e+23	0	1.677696e+23	1.571056e+23	5.218497e+21	1.518871e+23	1.066398e+22	0	0	1.677696e+24	1.571056e+24	5.218497e+22	1.518871e+24	1.066398e+23	6.710886e+07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	2.161267e+24	0	5.230464e+23	4.682934e-05	5.230464e+23	1.954022e+24	0.545035	1.954022e+24	5.822592e+23	2.53275	5.822592e+23	1.865203e+24	1.267306	1.865203e+24	7.307815e+23	3.597998e-10	0.00014258	1.713331e+13	78288.02	1866682	4.945472e-08	5.228208e-15	8.542738e-23	0.08957649	0.5	0.0002937783	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0646182	0	7.104567e-16	0	1.449018e-15	7.104567e-16	-512.4363	0	-501.4104	-512.4363	31168.53	77194.93	28.48972	8734.291	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1891.861	4e+19	0	0	224410.26	1.9354084	1.50408e-05	2.486938e+24	2.326126e+24	7.845483e+22	2.247671e+24	1.608119e+23	0	1.80675e+23	1.68992e+23	5.69971e+21	1.632923e+23	1.168291e+22	0	0	1.80675e+24	1.68992e+24	5.69971e+22	1.632923e+24	0.0001937158	0	1.168291e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	2.327519e+24	0	5.632808e+23	1.52453e-05	5.632808e+23	2.104332e+24	1.52453e-05	2.104332e+24	6.270484e+23	1.52453e-05	6.270484e+23	2.00868e+24	1.52453e-05	2.00868e+24	7.175308e+23	3.715852e-10	0.0001542072	1.775967e+13	50291.02	1248255	4.273894e-08	3.904676e-15	5.513727e-23	0.06934576	0.5	0.0001953127	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0645916	0	7.072138e-16	0	1.451499e-15	7.072138e-16	-512.5082	0	-501.3835	-512.5082	31168.1	77194.93	379.6933	8734.171	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1891.861	4e+19	0	0	226153.85	1.935435	1.510791e-05	2.664576e+24	2.489182e+24	8.518674e+22	2.403995e+24	1.753945e+23	0	1.935803e+23	1.80838e+23	6.18878e+21	1.746492e+23	1.274234e+22	0	0	1.935803e+24	1.80838e+24	6.18878e+22	1.746492e+24	1.274234e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	8.196668e+08	2.49377e+24	6.035151e+23	3.419188e+16	6.035151e+23	2.254641e+24	1.984843e+15	2.254641e+24	6.718376e+23	5.818116e+15	6.718375e+23	2.152158e+24	4.541017e+22	2.106747e+24	7.052351e+23	3.828611e-10	0.0001657854	1.692349e+13	95741.97	2156199	5.199714e-08	5.779581e-15	9.929155e-23	0.09781071	0.5	0.0003336716	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064565	0	7.040256e-16	0	1.453986e-15	7.040256e-16	-512.5793	0	-501.3566	-512.5793	31167.67	77194.93	0.001189805	8734.051	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1891.861	4e+19	0	0	227897.44	1.9354616	1.51493e-05	2.842214e+24	2.651667e+24	9.202305e+22	2.559644e+24	1.905472e+23	0	2.064857e+23	1.926425e+23	6.685435e+21	1.859571e+23	1.384317e+22	0	0	2.064857e+24	1.926425e+24	6.685435e+22	1.859571e+24	1.384317e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	7.490241e+11	2.660021e+24	6.437494e+23	4.680985e-06	6.437494e+23	2.404951e+24	4.680985e-06	2.404951e+24	7.166267e+23	1.278813e+20	7.164988e+23	2.295635e+24	1.512503e+21	2.294122e+24	6.937659e+23	3.936838e-10	0.0001773145	1.64076e+13	107582.3	2853271	5.676328e-08	6.887671e-15	1.291744e-22	0.1130102	0.5	0.0004197108	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0645384	0	7.00895e-16	0	1.456477e-15	7.00895e-16	-512.6494	0	-501.3296	-512.6494	31167.25	77194.93	0.0511162	8733.931	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1891.861	4e+19	0	0	229641.03	1.9354882	1.516632e-05	3.019853e+24	2.813567e+24	9.896003e+22	2.714607e+24	2.062857e+23	0	2.19391e+23	2.044045e+23	7.189404e+21	1.97215e+23	1.498657e+22	0	0	2.19391e+24	2.044045e+24	7.189404e+22	1.97215e+24	1.498657e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	202898.7	2.826273e+24	6.839838e+23	6370.803	6.839838e+23	2.55526e+24	33089.61	2.55526e+24	7.614159e+23	5.085846e-06	7.614159e+23	2.439112e+24	2.258691e+21	2.436853e+24	6.830198e+23	4.040996e-10	0.0001887936	1.601951e+13	119427.3	3457542	6.035279e-08	7.786318e-15	1.552623e-22	0.124733	0.5	0.0004919901	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0645118	0	6.978191e-16	0	1.458973e-15	6.978191e-16	-512.7186	0	-501.3027	-512.7186	31166.82	77194.93	0.1079788	8733.811	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1891.861	4e+19	0	0	231384.62	1.9355148	1.516632e-05	3.197491e+24	2.974863e+24	1.05994e+23	2.868869e+24	2.226286e+23	0	2.322964e+23	2.161225e+23	7.700417e+21	2.084221e+23	1.617387e+22	0	0	2.322964e+24	2.161225e+24	7.700417e+22	2.084221e+24	1.617387e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	1.501855e+24	1.490669e+24	7.242181e+23	0.0002130332	7.242181e+23	2.70557e+24	2.70557e+24	0	8.062051e+23	0.0002224191	8.062051e+23	2.582589e+24	68245.04	2.582589e+24	6.729126e+23	4.141473e-10	0.0002002219	1.567793e+13	131699.5	4053131	6.352392e-08	8.626052e-15	1.810447e-22	0.1352386	0.5	0.0005614559	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0644852	0	6.947933e-16	0	1.461474e-15	6.947933e-16	-512.7869	0	-501.2758	-512.7869	31166.39	77194.93	9.975558	8733.692	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1891.861	4e+19	0	0	233128.21	1.9355414	1.516632e-05	3.37513e+24	3.135543e+24	1.131216e+23	3.022422e+24	2.395864e+23	0	2.452017e+23	2.277959e+23	8.218233e+21	2.195776e+23	1.740585e+22	0	0	2.452017e+24	2.277959e+24	8.218233e+22	2.195776e+24	1.740585e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	1.192532e+19	3.158763e+24	7.644524e+23	439.6224	7.644524e+23	2.855879e+24	2215298	2.855879e+24	8.509942e+23	1.400705e+17	8.509941e+23	2.726066e+24	2.483554e+07	2.726066e+24	6.633744e+23	4.238593e-10	0.0002115984	1.534948e+13	144765.3	4687983	6.658782e-08	9.478225e-15	2.085251e-22	0.1454859	0.5	0.0006331304	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0644586	0	6.918223e-16	0	1.46398e-15	6.918223e-16	-512.8543	0	-501.2488	-512.8543	31165.96	77194.93	7.870342e-06	8733.572	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1891.861	4e+19	0	0	234871.8	1.935568	1.516632e-05	3.552768e+24	3.295625e+24	1.203406e+23	3.175285e+24	2.571428e+23	0	2.581071e+23	2.394258e+23	8.74269e+21	2.306831e+23	1.868132e+22	0	0	2.581071e+24	2.394258e+24	8.74269e+22	2.306831e+24	1.868132e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	1.258512e+13	3.325027e+24	8.046868e+23	15.5124	8.046868e+23	3.006188e+24	5.493757e+11	3.006188e+24	8.957834e+23	3.353925e+16	8.957834e+23	2.869543e+24	2.540742e+15	2.869543e+24	6.543469e+23	4.332638e-10	0.0002229224	1.502214e+13	158759.4	5387283	6.966094e-08	1.037328e-14	2.387492e-22	0.1558289	0.5	0.0007094388	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064432	0	6.888992e-16	0	1.466491e-15	6.888992e-16	-512.9209	0	-501.2219	-512.9209	31165.53	77194.93	4.892454e-05	8733.452	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1891.861	4e+19	0	0	236615.39	1.9355946	1.516632e-05	3.730406e+24	3.455123e+24	1.276488e+23	3.327474e+24	2.752838e+23	0	2.710124e+23	2.510132e+23	9.273627e+21	2.417396e+23	1.999925e+22	0	0	2.710124e+24	2.510132e+24	9.273627e+22	2.417396e+24	1.999925e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	2.657198e+07	3.491278e+24	8.449211e+23	1.232132e+15	8.449211e+23	3.156498e+24	6.492463e+13	3.156498e+24	9.405726e+23	1.845326e+14	9.405726e+23	3.013021e+24	1.488199e+21	3.011532e+24	6.457801e+23	4.423864e-10	0.0002341955	1.469184e+13	173780.1	6166904	7.2789e-08	1.13258e-14	2.723775e-22	0.1663969	0.5	0.0007915685	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0644054	0	6.860285e-16	0	1.469006e-15	6.860285e-16	-512.9866	0	-501.1949	-512.9866	31165.1	77194.93	4.128117e-05	8733.332	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1891.861	4e+19	0	0	238358.98	1.9356212	1.516632e-05	3.908045e+24	3.614048e+24	1.350441e+23	3.479004e+24	2.939966e+23	0	2.839178e+23	2.625591e+23	9.810893e+21	2.527482e+23	2.135872e+22	0	0	2.839178e+24	2.625591e+24	9.810893e+22	2.527482e+24	2.135872e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	24163.31	3.657529e+24	8.851555e+23	0.9071695	8.851555e+23	3.306807e+24	4.342035e-06	3.306807e+24	9.853617e+23	4.342035e-06	9.853617e+23	3.156498e+24	4.077317e+18	3.156494e+24	6.376302e+23	4.512495e-10	0.0002454187	1.435744e+13	189914	7039480	7.599175e-08	1.234441e-14	3.099368e-22	0.1772342	0.5	0.0008802205	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0643788	0	6.832036e-16	0	1.471527e-15	6.832036e-16	-513.0515	0	-501.1679	-513.0515	31164.68	77194.93	0.03592682	8733.212	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1891.861	4e+19	0	0	240102.57	1.9356478	1.516632e-05	4.085683e+24	3.772414e+24	1.425247e+23	3.629889e+24	3.132698e+23	0	2.968231e+23	2.740642e+23	1.035436e+22	2.637099e+23	2.275892e+22	0	0	2.968231e+24	2.740642e+24	1.035436e+23	2.637099e+24	2.275892e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	7.411863e+09	3.823781e+24	9.253898e+23	92980.94	9.253898e+23	3.457117e+24	3.182815e+23	3.138835e+24	1.030151e+24	4.553583e-06	1.030151e+24	3.299975e+24	1.866809e+21	3.298108e+24	6.298595e+23	4.598727e-10	0.0002565931	1.401894e+13	207247.8	8017040	7.927943e-08	1.343564e-14	3.519293e-22	0.1883534	0.5	0.0009759142	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0643522	0	6.804287e-16	0	1.474052e-15	6.804287e-16	-513.1155	0	-501.141	-513.1155	31164.25	77194.93	0.1421303	8733.092	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1891.861	4e+19	0	0	241846.16	1.9356744	1.516632e-05	4.263322e+24	3.930228e+24	1.500889e+23	3.78014e+24	3.330932e+23	0	3.097285e+23	2.855294e+23	1.09039e+22	2.746255e+23	2.419908e+22	0	0	3.097285e+24	2.855294e+24	1.09039e+23	2.746255e+24	2.419908e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	9.977083e+12	3.990032e+24	9.656241e+23	2.877117e+07	9.656241e+23	3.607426e+24	4.779037e-06	3.607426e+24	1.07494e+24	4.779037e-06	1.07494e+24	3.443452e+24	1.280224e+23	3.31543e+24	6.224348e+23	4.682733e-10	0.0002677198	1.367669e+13	225873.1	9112194	8.265896e-08	1.460553e-14	3.988813e-22	0.1997552	0.5	0.00107911	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0643256	0	6.777007e-16	0	1.476583e-15	6.777007e-16	-513.1787	0	-501.114	-513.1787	31163.82	77194.93	0.01562288	8732.972	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1891.861	4e+19	0	0	243589.75	1.935701	1.516632e-05	4.44096e+24	4.087503e+24	1.577353e+23	3.929767e+24	3.534575e+23	0	3.226339e+23	2.969553e+23	1.14594e+22	2.854959e+23	2.567854e+22	0	0	3.226339e+24	2.969553e+24	1.14594e+23	2.854959e+24	2.567854e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	1.34918e+15	4.156283e+24	1.005858e+24	1.016079e+09	1.005858e+24	3.757735e+24	4.955468e-06	3.757735e+24	1.119729e+24	5.182661e+20	1.119211e+24	3.586929e+24	4.955468e-06	3.586929e+24	6.153276e+23	4.764665e-10	0.0002787997	1.333121e+13	245889	1.033873e+07	8.613621e-08	1.586021e-14	4.513684e-22	0.2114358	0.5	0.00119026	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064299	0	6.750154e-16	0	1.479118e-15	6.750154e-16	-513.2412	0	-501.087	-513.2412	31163.39	77194.93	0.004025628	8732.852	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1891.861	4e+19	0	0	245333.34	1.9357276	1.516632e-05	4.618599e+24	4.244244e+24	1.654622e+23	4.078782e+24	3.74354e+23	0	3.355392e+23	3.083425e+23	1.202076e+22	2.963218e+23	2.719666e+22	0	0	3.355392e+24	3.083425e+24	1.202076e+23	2.963218e+24	2.719666e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	1.431728e+17	4.322534e+24	1.046093e+24	3.157462e+11	1.046093e+24	3.908045e+24	5.154216e-06	3.908045e+24	1.164518e+24	1.319289e+21	1.163199e+24	3.730406e+24	5.154216e-06	3.730406e+24	6.085127e+23	4.844661e-10	0.0002898334	1.298308e+13	267403.7	1.171202e+07	8.97169e-08	1.720624e-14	5.100312e-22	0.22339	0.5	0.001309832	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0642724	0	6.723775e-16	0	1.481658e-15	6.723775e-16	-513.3028	0	-501.06	-513.3028	31162.96	77194.93	1.587577e-06	8732.732	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1891.861	4e+19	0	0	247076.93	1.9357542	1.516632e-05	4.796237e+24	4.400462e+24	1.732682e+23	4.227194e+24	3.957749e+23	0	3.484446e+23	3.196917e+23	1.258786e+22	3.071038e+23	2.875287e+22	0	0	3.484446e+24	3.196917e+24	1.258786e+23	3.071038e+24	2.875287e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	9.115295e+16	4.488786e+24	1.086327e+24	1.487091e+08	1.086327e+24	4.058354e+24	5.436304e-06	4.058354e+24	1.209308e+24	4.155142e+18	1.209303e+24	3.873884e+24	3.740567e+15	3.873884e+24	6.019677e+23	4.922842e-10	0.0003008219	1.263285e+13	290535.9	1.324928e+07	9.340698e-08	1.865074e-14	5.755882e-22	0.2356121	0.5	0.001438317	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0642458	0	6.697805e-16	0	1.484203e-15	6.697805e-16	-513.3636	0	-501.033	-513.3636	31162.54	77194.93	0.107215	8732.612	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1891.861	4e+19	0	0	248820.52	1.9357808	1.516632e-05	4.973875e+24	4.556163e+24	1.811519e+23	4.375011e+24	4.177127e+23	0	3.613499e+23	3.310033e+23	1.316061e+22	3.178427e+23	3.034665e+22	0	0	3.613499e+24	3.310033e+24	1.316061e+23	3.178427e+24	3.034665e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	1.321438e+18	4.655036e+24	1.126562e+24	5.711807e-06	1.126562e+24	4.208664e+24	5.711807e-06	4.208664e+24	1.254097e+24	1.713562e+21	1.252383e+24	4.017361e+24	56257.41	4.017361e+24	5.956729e+23	4.999317e-10	0.0003117657	1.228109e+13	315415.8	1.496991e+07	9.72127e-08	2.020149e-14	6.48848e-22	0.2480964	0.5	0.001576235	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0642192	0	6.672286e-16	0	1.486754e-15	6.672286e-16	-513.4237	0	-501.006	-513.4237	31162.11	77194.93	9.619528e-06	8732.492	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1891.861	4e+19	0	0	250564.11	1.9358074	1.516632e-05	5.151514e+24	4.711353e+24	1.89112e+23	4.522241e+24	4.401605e+23	0	3.742553e+23	3.422778e+23	1.373891e+22	3.285389e+23	3.197747e+22	0	0	3.742553e+24	3.422778e+24	1.373891e+23	3.285389e+24	3.197747e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	4.697467e+22	4.774314e+24	1.166796e+24	6.267638e-05	1.166796e+24	4.358973e+24	6.587975e-05	4.358973e+24	1.298886e+24	513976.8	1.298886e+24	4.160838e+24	7.56818e-05	4.160838e+24	5.896106e+23	5.074185e-10	0.0003226656	1.192833e+13	342186.8	1.68958e+07	1.011408e-07	2.186704e-14	7.307227e-22	0.2608373	0.5	0.001724144	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0641926	0	6.647166e-16	0	1.489309e-15	6.647166e-16	-513.483	0	-500.979	-513.483	31161.68	77194.93	0.320743	8732.372	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1891.861	4e+19	0	0	252307.7	1.935834	1.516632e-05	5.329152e+24	4.86604e+24	1.971472e+23	4.668893e+24	4.63112e+23	0	3.871606e+23	3.535157e+23	1.432266e+22	3.391931e+23	3.364489e+22	0	0	3.871606e+24	3.535157e+24	1.432266e+23	3.391931e+24	3.364489e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	3.990836e+24	9.967033e+23	1.20703e+24	0.02273346	1.20703e+24	4.509283e+24	8.649204e-05	4.509283e+24	1.343675e+24	0.06431618	1.343675e+24	4.304315e+24	0.05108353	4.304315e+24	5.837651e+23	5.147535e-10	0.0003335221	1.157512e+13	371006.3	1.905172e+07	1.051983e-07	2.365674e-14	8.22243e-22	0.2738296	0.5	0.001882638	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064166	0	6.622477e-16	0	1.491869e-15	6.622477e-16	-513.5415	0	-500.952	-513.5415	31161.25	77194.93	0.6023046	8732.252	0	0	0	0	0	0	0	0	0	0	0	
