Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576559e+24	1.576559e+24	6.168651e+12	0	1.064409e+23	0.06324471	7.401854e+18	2.08e+20	3.810098e-13	4.819037e-17	0	2.328887e+26	2.276476e+28	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575767e+24	1.575767e+24	6.159123e+12	0	1.07233e+23	0.0637154	7.354532e+18	2.08e+20	3.808123e-13	4.811548e-17	0	2.328887e+26	2.276476e+28	
3.14744	1317.418	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57498e+24	1.57498e+24	6.149672e+12	0	1.080202e+23	0.06418312	7.308065e+18	2.08e+20	3.806161e-13	4.804116e-17	0	2.328887e+26	2.276476e+28	
3.17736	1317.417	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574198e+24	1.574198e+24	6.140292e+12	0	1.088024e+23	0.06464792	7.262428e+18	2.08e+20	3.804213e-13	4.796744e-17	0	2.328887e+26	2.276476e+28	
3.20728	1317.416	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57342e+24	1.57342e+24	6.130986e+12	0	1.095799e+23	0.06510984	7.217597e+18	2.08e+20	3.802278e-13	4.789428e-17	0	2.328887e+26	2.276476e+28	
3.2372	1317.415	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572647e+24	1.572647e+24	6.121748e+12	0	1.103525e+23	0.06556895	7.173549e+18	2.08e+20	3.800356e-13	4.782169e-17	0	2.328887e+26	2.276476e+28	
3.26712	1317.414	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571879e+24	1.571879e+24	6.11258e+12	0	1.111206e+23	0.06602529	7.130261e+18	2.08e+20	3.798447e-13	4.774964e-17	0	2.328887e+26	2.276476e+28	
3.29704	1317.413	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571116e+24	1.571116e+24	6.103479e+12	0	1.11884e+23	0.0664789	7.087712e+18	2.08e+20	3.79655e-13	4.767813e-17	0	2.328887e+26	2.276476e+28	
3.32696	1317.412	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570357e+24	1.570357e+24	6.094445e+12	0	1.126429e+23	0.06692984	7.04588e+18	2.08e+20	3.794664e-13	4.760714e-17	0	2.328887e+26	2.276476e+28	
3.35688	1317.411	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569603e+24	1.569603e+24	6.085475e+12	0	1.133974e+23	0.06737814	7.004748e+18	2.08e+20	3.792791e-13	4.753667e-17	0	2.328887e+26	2.276476e+28	
3.3868	1317.41	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568852e+24	1.568852e+24	6.076569e+12	0	1.141475e+23	0.06782385	6.964294e+18	2.08e+20	3.79093e-13	4.74667e-17	0	2.328887e+26	2.276476e+28	
3.41672	1317.409	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568107e+24	1.568107e+24	6.067726e+12	0	1.148934e+23	0.06826702	6.924501e+18	2.08e+20	3.789079e-13	4.739724e-17	0	2.328887e+26	2.276476e+28	
3.44664	1317.408	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567365e+24	1.567365e+24	6.058945e+12	0	1.15635e+23	0.06870769	6.885351e+18	2.08e+20	3.78724e-13	4.732826e-17	0	2.328887e+26	2.276476e+28	
3.47656	1317.407	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566627e+24	1.566627e+24	6.050224e+12	0	1.163725e+23	0.06914588	6.846827e+18	2.08e+20	3.785413e-13	4.725977e-17	0	2.328887e+26	2.276476e+28	
3.50648	1317.406	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565894e+24	1.565894e+24	6.041562e+12	0	1.171059e+23	0.06958165	6.808912e+18	2.08e+20	3.783595e-13	4.719174e-17	0	2.328887e+26	2.276476e+28	
3.5364	1317.405	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565165e+24	1.565165e+24	6.032959e+12	0	1.178353e+23	0.07001503	6.771592e+18	2.08e+20	3.781789e-13	4.712419e-17	0	2.328887e+26	2.276476e+28	
3.56632	1317.404	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564439e+24	1.564439e+24	6.024414e+12	0	1.185607e+23	0.07044606	6.734849e+18	2.08e+20	3.779993e-13	4.705708e-17	0	2.328887e+26	2.276476e+28	
3.59624	1317.403	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563718e+24	1.563718e+24	6.015925e+12	0	1.192823e+23	0.07087478	6.698671e+18	2.08e+20	3.778208e-13	4.699043e-17	0	2.328887e+26	2.276476e+28	
3.62616	1317.402	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563e+24	1.563e+24	6.007491e+12	0	1.199999e+23	0.07130121	6.663042e+18	2.08e+20	3.776432e-13	4.692421e-17	0	2.328887e+26	2.276476e+28	
3.65608	1317.401	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562286e+24	1.562286e+24	5.999113e+12	0	1.207139e+23	0.0717254	6.627948e+18	2.08e+20	3.774667e-13	4.685843e-17	0	2.328887e+26	2.276476e+28	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561576e+24	1.561576e+24	5.990788e+12	0	1.21424e+23	0.07214738	6.593377e+18	2.08e+20	3.772911e-13	4.679308e-17	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561357e+24	1.561357e+24	5.965249e+12	0	1.216429e+23	0.0722774	7.523098e+18	2.08e+20	3.771165e-13	4.672815e-17	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561108e+24	1.561108e+24	5.701699e+12	0	1.21892e+23	0.07242545	8.565892e+18	2.08e+20	3.765799e-13	4.652894e-17	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560825e+24	1.560825e+24	5.442409e+12	0	1.221751e+23	0.07259367	9.7329e+18	2.08e+20	3.709502e-13	4.447325e-17	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560504e+24	1.560504e+24	5.057453e+12	0	1.224962e+23	0.07278441	1.103599e+19	2.08e+20	3.652397e-13	4.245079e-17	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560141e+24	1.560141e+24	4.698025e+12	0	1.228594e+23	0.07300024	1.248774e+19	2.08e+20	3.564168e-13	3.944813e-17	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55973e+24	1.55973e+24	4.288822e+12	0	1.232696e+23	0.07324396	1.410141e+19	2.08e+20	3.477651e-13	3.664459e-17	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559268e+24	1.559268e+24	3.916341e+12	0	1.237318e+23	0.07351861	1.589092e+19	2.08e+20	3.3736e-13	3.345281e-17	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558748e+24	1.558748e+24	3.536588e+12	0	1.242516e+23	0.07382748	1.787077e+19	2.08e+20	3.272963e-13	3.054746e-17	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558165e+24	1.558165e+24	3.195814e+12	0	1.24835e+23	0.07417411	2.005601e+19	2.08e+20	3.163557e-13	2.758539e-17	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557512e+24	1.557512e+24	2.867803e+12	0	1.254884e+23	0.07456234	2.246208e+19	2.08e+20	3.058497e-13	2.492735e-17	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556781e+24	1.556781e+24	2.57581e+12	0	1.262187e+23	0.07499623	2.510479e+19	2.08e+20	2.950059e-13	2.236886e-17	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555967e+24	1.555967e+24	2.303813e+12	0	1.270331e+23	0.07548017	2.800011e+19	2.08e+20	2.846332e-13	2.009132e-17	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55506e+24	1.55506e+24	2.062689e+12	0	1.279396e+23	0.07601879	3.116409e+19	2.08e+20	2.742395e-13	1.796974e-17	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554054e+24	1.554054e+24	1.842373e+12	0	1.289464e+23	0.07661702	3.461265e+19	2.08e+20	2.643172e-13	1.608897e-17	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552938e+24	1.552938e+24	1.647402e+12	0	1.300623e+23	0.07728003	3.836141e+19	2.08e+20	2.545502e-13	1.437051e-17	0	2.328887e+26	2.276476e+28	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551704e+24	1.551704e+24	1.471272e+12	0	1.312964e+23	0.07801329	4.242551e+19	2.08e+20	2.45234e-13	1.284974e-17	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550342e+24	1.550342e+24	1.315431e+12	0	1.326583e+23	0.07882249	4.68194e+19	2.08e+20	2.36163e-13	1.147592e-17	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548842e+24	1.548842e+24	1.17556e+12	0	1.341579e+23	0.07971357	5.155664e+19	2.08e+20	2.275116e-13	1.026036e-17	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547194e+24	1.547194e+24	1.0517e+12	0	1.358058e+23	0.08069267	5.664972e+19	2.08e+20	2.191438e-13	9.169369e-18	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545388e+24	1.545388e+24	9.409107e+11	0	1.376124e+23	0.08176614	6.210986e+19	2.08e+20	2.111599e-13	8.20326e-18	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543411e+24	1.543411e+24	8.426632e+11	0	1.395888e+23	0.08294049	6.794683e+19	2.08e+20	2.034684e-13	7.339103e-18	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541254e+24	1.541254e+24	7.549082e+11	0	1.417463e+23	0.08422238	7.416885e+19	2.08e+20	1.961247e-13	6.572773e-18	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538904e+24	1.538904e+24	6.769486e+11	0	1.440961e+23	0.08561858	8.07825e+19	2.08e+20	1.890655e-13	5.888284e-18	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53635e+24	1.53635e+24	6.073257e+11	0	1.466498e+23	0.08713594	8.779259e+19	2.08e+20	1.823194e-13	5.280199e-18	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533581e+24	1.533581e+24	5.453522e+11	0	1.49419e+23	0.08878136	9.520225e+19	2.08e+20	1.758415e-13	4.737141e-18	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530585e+24	1.530585e+24	4.899706e+11	0	1.524155e+23	0.09056178	1.030129e+20	2.08e+20	1.696445e-13	4.253747e-18	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527349e+24	1.527349e+24	4.405725e+11	0	1.556508e+23	0.09248411	1.112244e+20	2.08e+20	1.636958e-13	3.821771e-18	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523863e+24	1.523863e+24	3.963795e+11	0	1.591365e+23	0.09455528	1.198351e+20	2.08e+20	1.579986e-13	3.436466e-18	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520116e+24	1.520116e+24	3.568802e+11	0	1.628843e+23	0.09678211	1.288423e+20	2.08e+20	1.525286e-13	3.09176e-18	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516095e+24	1.516095e+24	3.214938e+11	0	1.669055e+23	0.09917141	1.382421e+20	2.08e+20	1.472838e-13	2.783666e-18	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511789e+24	1.511789e+24	2.898027e+11	0	1.712114e+23	0.1017299	1.480299e+20	2.08e+20	1.422455e-13	2.507651e-18	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507187e+24	1.507187e+24	2.613681e+11	0	1.758131e+23	0.1044641	1.58201e+20	2.08e+20	1.374089e-13	2.260461e-18	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502278e+24	1.502278e+24	2.358545e+11	0	1.807217e+23	0.1073807	1.687504e+20	2.08e+20	1.327593e-13	2.038672e-18	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497052e+24	1.497052e+24	2.129269e+11	0	1.859481e+23	0.1104861	1.796733e+20	2.08e+20	1.282908e-13	1.839665e-18	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491497e+24	1.491497e+24	1.923177e+11	0	1.915029e+23	0.1137866	1.90966e+20	2.08e+20	1.239913e-13	1.66083e-18	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485603e+24	1.485603e+24	1.737692e+11	0	1.973969e+23	0.1172887	2.026253e+20	2.08e+20	1.198544e-13	1.500078e-18	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479359e+24	1.479359e+24	1.570685e+11	0	2.036406e+23	0.1209986	2.146496e+20	2.08e+20	1.158702e-13	1.3554e-18	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472755e+24	1.472755e+24	1.420156e+11	0	2.102447e+23	0.1249226	2.270389e+20	2.08e+20	1.120325e-13	1.225134e-18	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46578e+24	1.46578e+24	1.284417e+11	0	2.172199e+23	0.1290671	2.397952e+20	2.08e+20	1.083327e-13	1.107722e-18	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458423e+24	1.458423e+24	1.161904e+11	0	2.245769e+23	0.1334384	2.529224e+20	2.08e+20	1.04765e-13	1.001845e-18	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450673e+24	1.450673e+24	1.051274e+11	0	2.323267e+23	0.1380432	2.664271e+20	2.08e+20	1.013221e-13	9.062851e-19	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442519e+24	1.442519e+24	9.51299e+10	0	2.404806e+23	0.142888	2.80318e+20	2.08e+20	9.799853e-14	8.19994e-19	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43395e+24	1.43395e+24	8.609082e+10	0	2.490501e+23	0.1479799	2.946067e+20	2.08e+20	9.478797e-14	7.420132e-19	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.424953e+24	1.424953e+24	7.791297e+10	0	2.580472e+23	0.1533258	3.093076e+20	2.08e+20	9.168533e-14	6.715084e-19	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415516e+24	1.415516e+24	7.051093e+10	0	2.674845e+23	0.1589331	3.244375e+20	2.08e+20	8.868513e-14	6.077212e-19	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.405625e+24	1.405625e+24	6.380735e+10	0	2.773749e+23	0.1648098	3.400161e+20	2.08e+20	8.57827e-14	5.499852e-19	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.395268e+24	1.395268e+24	5.773382e+10	0	2.877321e+23	0.1709638	3.560654e+20	2.08e+20	8.297319e-14	4.976973e-19	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384429e+24	1.384429e+24	5.222855e+10	0	2.985706e+23	0.1774038	3.726101e+20	2.08e+20	8.025233e-14	4.503238e-19	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373095e+24	1.373095e+24	4.723654e+10	0	3.099055e+23	0.1841387	3.896766e+20	2.08e+20	7.761581e-14	4.073827e-19	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361247e+24	1.361247e+24	4.270821e+10	0	3.217528e+23	0.1911782	4.072933e+20	2.08e+20	7.505972e-14	3.68445e-19	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348871e+24	1.348871e+24	3.859924e+10	0	3.341295e+23	0.1985321	4.254898e+20	2.08e+20	7.258017e-14	3.33124e-19	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335947e+24	1.335947e+24	3.486967e+10	0	3.470532e+23	0.206211	4.442963e+20	2.08e+20	7.017361e-14	3.010741e-19	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322457e+24	1.322457e+24	3.14837e+10	0	3.605425e+23	0.2142261	4.637429e+20	2.08e+20	6.783651e-14	2.719835e-19	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308383e+24	1.308383e+24	2.840902e+10	0	3.74617e+23	0.2225888	4.83859e+20	2.08e+20	6.556562e-14	2.455729e-19	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293703e+24	1.293703e+24	2.56166e+10	0	3.892969e+23	0.2313113	5.046716e+20	2.08e+20	6.335773e-14	2.215903e-19	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278397e+24	1.278397e+24	2.308025e+10	0	4.046032e+23	0.2404059	5.262048e+20	2.08e+20	6.120986e-14	1.998095e-19	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.262443e+24	1.262443e+24	2.077641e+10	0	4.205573e+23	0.2498855	5.484777e+20	2.08e+20	5.911909e-14	1.80026e-19	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245819e+24	1.245819e+24	1.868378e+10	0	4.371812e+23	0.259763	5.715032e+20	2.08e+20	5.708268e-14	1.62056e-19	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228503e+24	1.228503e+24	1.678317e+10	0	4.544968e+23	0.2700516	5.952855e+20	2.08e+20	5.5098e-14	1.457335e-19	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.210474e+24	1.210474e+24	1.505725e+10	0	4.725261e+23	0.2807642	6.198185e+20	2.08e+20	5.316252e-14	1.309088e-19	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.19171e+24	1.19171e+24	1.349035e+10	0	4.912903e+23	0.2919134	6.450832e+20	2.08e+20	5.127387e-14	1.174465e-19	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17219e+24	1.17219e+24	1.206833e+10	0	5.108096e+23	0.3035114	6.710449e+20	2.08e+20	4.942978e-14	1.052248e-19	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.151897e+24	1.151897e+24	1.077839e+10	0	5.311029e+23	0.3155692	6.976507e+20	2.08e+20	4.76281e-14	9.413298e-20	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130813e+24	1.130813e+24	9.608943e+09	0	5.521867e+23	0.3280967	7.248266e+20	2.08e+20	4.586684e-14	8.407142e-20	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108925e+24	1.108925e+24	8.549516e+09	0	5.740746e+23	0.341102	7.524747e+20	2.08e+20	4.414411e-14	7.494975e-20	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086223e+24	1.086223e+24	7.590605e+09	0	5.96777e+23	0.3545912	7.804705e+20	2.08e+20	4.245818e-14	6.668622e-20	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062701e+24	1.062701e+24	6.723594e+09	0	6.202993e+23	0.3685676	8.086605e+20	2.08e+20	4.080747e-14	5.920672e-20	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038358e+24	1.038358e+24	5.940657e+09	0	6.446419e+23	0.3830314	8.3686e+20	2.08e+20	3.919055e-14	5.244403e-20	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013201e+24	1.013201e+24	5.234676e+09	0	6.697987e+23	0.397979	8.648526e+20	2.08e+20	3.760616e-14	4.633712e-20	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.872435e+23	9.872435e+23	4.599165e+09	0	6.957565e+23	0.4134026	8.923893e+20	2.08e+20	3.605323e-14	4.083047e-20	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.605061e+23	9.605061e+23	4.028202e+09	0	7.224939e+23	0.4292893	9.191893e+20	2.08e+20	3.453085e-14	3.587349e-20	0	2.328887e+26	2.276476e+28	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.330196e+23	9.330196e+23	3.516364e+09	0	7.499804e+23	0.4456212	9.44943e+20	2.08e+20	3.303832e-14	3.141998e-20	0	2.328887e+26	2.276476e+28	
