Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.00304	2402.93346	1.691727746e+17	0	5e-06	4.057487e+26	2.238404e+26	3.734783e+21	2.238367e+26	6.777195e+24	1.751311e+26	5.071859e+25	2.798005e+25	4.668478e+20	2.797959e+25	8.471494e+23	2.189138e+25	0.4316245	3.653792e+23	1.887954e-09	0.01029928	3.586943e+11	3.542638e+07	4.593428e+09	6.464518e-07	7.704246e-13	1.908018e-19	0.2763469	0.2763469	0.04106371	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00304	2402.866793	1.669723598e+17	0	5e-06	4.057487e+26	2.238404e+26	3.687756e+21	2.238367e+26	6.77655e+24	1.751317e+26	5.071859e+25	2.798005e+25	4.609695e+20	2.797959e+25	8.470688e+23	2.189147e+25	0.4316261	3.653792e+23	1.887955e-09	0.01029929	3.586622e+11	3.542618e+07	4.594056e+09	6.464808e-07	7.704937e-13	1.908274e-19	0.2763469	0.2763469	0.04106555	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00304	2402.800126	1.64771945e+17	0	5e-06	4.057487e+26	2.238404e+26	3.640689e+21	2.238368e+26	6.775906e+24	1.751324e+26	5.071859e+25	2.798005e+25	4.550862e+20	2.79796e+25	8.469882e+23	2.189155e+25	0.4316277	3.653792e+23	1.887955e-09	0.01029929	3.586301e+11	3.542599e+07	4.594684e+09	6.465098e-07	7.705627e-13	1.908531e-19	0.2763469	0.2763469	0.04106739	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00304	2402.733459	1.625715301e+17	0	5e-06	4.057487e+26	2.238404e+26	3.593583e+21	2.238368e+26	6.775262e+24	1.75133e+26	5.071859e+25	2.798005e+25	4.491979e+20	2.797961e+25	8.469077e+23	2.189163e+25	0.4316292	3.653791e+23	1.887955e-09	0.01029929	3.585979e+11	3.542579e+07	4.595311e+09	6.465387e-07	7.706317e-13	1.908787e-19	0.2763469	0.2763469	0.04106923	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00304	2402.666793	1.603711153e+17	0	5e-06	4.057487e+26	2.238404e+26	3.546437e+21	2.238369e+26	6.774618e+24	1.751337e+26	5.071859e+25	2.798005e+25	4.433046e+20	2.797961e+25	8.468273e+23	2.189171e+25	0.4316308	3.653791e+23	1.887955e-09	0.01029929	3.585659e+11	3.54256e+07	4.595938e+09	6.465676e-07	7.707006e-13	1.909043e-19	0.2763469	0.2763469	0.04107107	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00304	2402.600126	1.581707005e+17	0	5e-06	4.057487e+26	2.238404e+26	3.49925e+21	2.238369e+26	6.773976e+24	1.751343e+26	5.071859e+25	2.798005e+25	4.374063e+20	2.797962e+25	8.467469e+23	2.189179e+25	0.4316324	3.65379e+23	1.887955e-09	0.01029929	3.585338e+11	3.54254e+07	4.596564e+09	6.465965e-07	7.707695e-13	1.909299e-19	0.2763469	0.2763469	0.0410729	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00304	2402.533459	1.559702857e+17	0	5e-06	4.057487e+26	2.238404e+26	3.452024e+21	2.23837e+26	6.773333e+24	1.751349e+26	5.071859e+25	2.798005e+25	4.31503e+20	2.797962e+25	8.466667e+23	2.189187e+25	0.431634	3.65379e+23	1.887956e-09	0.0102993	3.585018e+11	3.542521e+07	4.59719e+09	6.466254e-07	7.708384e-13	1.909555e-19	0.2763469	0.2763469	0.04107474	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.466793	1.537698708e+17	0	5e-06	4.057487e+26	2.238404e+26	3.404758e+21	2.23837e+26	6.772692e+24	1.751356e+26	5.071859e+25	2.798005e+25	4.255948e+20	2.797963e+25	8.465865e+23	2.189195e+25	0.4316356	3.65379e+23	1.887956e-09	0.0102993	3.584698e+11	3.542501e+07	4.597815e+09	6.466543e-07	7.709072e-13	1.909811e-19	0.2763469	0.2763469	0.04107657	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.400126	1.51569456e+17	0	5e-06	4.057487e+26	2.238404e+26	3.357452e+21	2.238371e+26	6.772051e+24	1.751362e+26	5.071859e+25	2.798005e+25	4.196815e+20	2.797963e+25	8.465063e+23	2.189203e+25	0.4316372	3.653789e+23	1.887956e-09	0.0102993	3.584378e+11	3.542482e+07	4.59844e+09	6.466831e-07	7.709759e-13	1.910066e-19	0.2763469	0.2763469	0.0410784	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.33346	1.493690412e+17	0	5e-06	4.057487e+26	2.238404e+26	3.310106e+21	2.238371e+26	6.77141e+24	1.751369e+26	5.071859e+25	2.798005e+25	4.137632e+20	2.797964e+25	8.464263e+23	2.189211e+25	0.4316387	3.653789e+23	1.887956e-09	0.0102993	3.584059e+11	3.542462e+07	4.599065e+09	6.467119e-07	7.710446e-13	1.910322e-19	0.2763469	0.2763469	0.04108023	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.266793	1.471686264e+17	0	5e-06	4.057487e+26	2.238404e+26	3.26272e+21	2.238372e+26	6.77077e+24	1.751375e+26	5.071859e+25	2.798005e+25	4.0784e+20	2.797965e+25	8.463463e+23	2.189219e+25	0.4316403	3.653789e+23	1.887956e-09	0.01029931	3.58374e+11	3.542443e+07	4.599689e+09	6.467407e-07	7.711133e-13	1.910577e-19	0.2763469	0.2763469	0.04108206	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.200126	1.449682115e+17	0	5e-06	4.057487e+26	2.238404e+26	3.215293e+21	2.238372e+26	6.770131e+24	1.751381e+26	5.071859e+25	2.798005e+25	4.019117e+20	2.797965e+25	8.462663e+23	2.189227e+25	0.4316419	3.653788e+23	1.887957e-09	0.01029931	3.583421e+11	3.542423e+07	4.600313e+09	6.467695e-07	7.711819e-13	1.910832e-19	0.2763469	0.2763469	0.04108389	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.13346	1.427677967e+17	0	5e-06	4.057487e+26	2.238404e+26	3.167827e+21	2.238373e+26	6.769492e+24	1.751388e+26	5.071859e+25	2.798005e+25	3.959784e+20	2.797966e+25	8.461865e+23	2.189235e+25	0.4316435	3.653788e+23	1.887957e-09	0.01029931	3.583103e+11	3.542404e+07	4.600936e+09	6.467982e-07	7.712504e-13	1.911086e-19	0.2763469	0.2763469	0.04108571	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.066793	1.405673819e+17	0	5e-06	4.057487e+26	2.238404e+26	3.12032e+21	2.238373e+26	6.768854e+24	1.751394e+26	5.071859e+25	2.798005e+25	3.9004e+20	2.797966e+25	8.461067e+23	2.189243e+25	0.431645	3.653788e+23	1.887957e-09	0.01029931	3.582784e+11	3.542385e+07	4.601559e+09	6.468269e-07	7.71319e-13	1.911341e-19	0.2763469	0.2763469	0.04108754	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2402.000126	1.383669671e+17	0	5e-06	4.057487e+26	2.238404e+26	3.072773e+21	2.238374e+26	6.768216e+24	1.751401e+26	5.071859e+25	2.798005e+25	3.840967e+20	2.797967e+25	8.46027e+23	2.189251e+25	0.4316466	3.653787e+23	1.887957e-09	0.01029931	3.582466e+11	3.542365e+07	4.602182e+09	6.468556e-07	7.713874e-13	1.911596e-19	0.2763469	0.2763469	0.04108936	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2401.93346	1.361665522e+17	0	5e-06	4.057487e+26	2.238404e+26	3.025186e+21	2.238374e+26	6.767579e+24	1.751407e+26	5.071859e+25	2.798005e+25	3.781483e+20	2.797968e+25	8.459473e+23	2.189259e+25	0.4316482	3.653787e+23	1.887957e-09	0.01029932	3.582149e+11	3.542346e+07	4.602804e+09	6.468843e-07	7.714558e-13	1.91185e-19	0.2763469	0.2763469	0.04109118	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00305	2401.866793	1.339661374e+17	0	5e-06	4.057487e+26	2.238404e+26	2.977559e+21	2.238375e+26	6.766942e+24	1.751413e+26	5.071859e+25	2.798005e+25	3.721948e+20	2.797968e+25	8.458678e+23	2.189267e+25	0.4316498	3.653787e+23	1.887958e-09	0.01029932	3.581831e+11	3.542327e+07	4.603426e+09	6.46913e-07	7.715242e-13	1.912104e-19	0.2763469	0.2763469	0.041093	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.800126	1.317657226e+17	0	5e-06	4.057487e+26	2.238404e+26	2.929891e+21	2.238375e+26	6.766306e+24	1.75142e+26	5.071859e+25	2.798005e+25	3.662363e+20	2.797969e+25	8.457883e+23	2.189275e+25	0.4316513	3.653786e+23	1.887958e-09	0.01029932	3.581514e+11	3.542307e+07	4.604047e+09	6.469416e-07	7.715925e-13	1.912358e-19	0.2763469	0.2763469	0.04109482	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.733459	1.295653078e+17	0	5e-06	4.057487e+26	2.238404e+26	2.882183e+21	2.238376e+26	6.765671e+24	1.751426e+26	5.071859e+25	2.798005e+25	3.602728e+20	2.797969e+25	8.457088e+23	2.189283e+25	0.4316529	3.653786e+23	1.887958e-09	0.01029932	3.581197e+11	3.542288e+07	4.604668e+09	6.469702e-07	7.716608e-13	1.912612e-19	0.2763469	0.2763469	0.04109664	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.666793	1.273648929e+17	0	5e-06	4.057487e+26	2.238404e+26	2.834434e+21	2.238376e+26	6.765036e+24	1.751432e+26	5.071859e+25	2.798005e+25	3.543042e+20	2.79797e+25	8.456295e+23	2.18929e+25	0.4316545	3.653786e+23	1.887958e-09	0.01029933	3.580881e+11	3.542269e+07	4.605289e+09	6.469988e-07	7.71729e-13	1.912865e-19	0.2763469	0.2763469	0.04109846	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.600126	1.251644781e+17	0	5e-06	4.057487e+26	2.238404e+26	2.786645e+21	2.238376e+26	6.764401e+24	1.751439e+26	5.071859e+25	2.798005e+25	3.483306e+20	2.797971e+25	8.455502e+23	2.189298e+25	0.431656	3.653785e+23	1.887958e-09	0.01029933	3.580564e+11	3.54225e+07	4.605909e+09	6.470274e-07	7.717972e-13	1.913119e-19	0.2763469	0.2763469	0.04110027	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.53346	1.229640633e+17	0	5e-06	4.057487e+26	2.238404e+26	2.738815e+21	2.238377e+26	6.763768e+24	1.751445e+26	5.071859e+25	2.798005e+25	3.423519e+20	2.797971e+25	8.45471e+23	2.189306e+25	0.4316576	3.653785e+23	1.887959e-09	0.01029933	3.580248e+11	3.54223e+07	4.606528e+09	6.47056e-07	7.718653e-13	1.913372e-19	0.2763469	0.2763469	0.04110209	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.466793	1.207636485e+17	0	5e-06	4.057487e+26	2.238404e+26	2.690945e+21	2.238377e+26	6.763134e+24	1.751451e+26	5.071859e+25	2.798005e+25	3.363681e+20	2.797972e+25	8.453918e+23	2.189314e+25	0.4316591	3.653785e+23	1.887959e-09	0.01029933	3.579933e+11	3.542211e+07	4.607148e+09	6.470845e-07	7.719334e-13	1.913625e-19	0.2763469	0.2763469	0.0411039	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.400126	1.185632336e+17	0	5e-06	4.057487e+26	2.238404e+26	2.643034e+21	2.238378e+26	6.762502e+24	1.751458e+26	5.071859e+25	2.798005e+25	3.303793e+20	2.797972e+25	8.453127e+23	2.189322e+25	0.4316607	3.653784e+23	1.887959e-09	0.01029933	3.579617e+11	3.542192e+07	4.607767e+09	6.47113e-07	7.720014e-13	1.913878e-19	0.2763469	0.2763469	0.04110571	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.33346	1.163628188e+17	0	5e-06	4.057487e+26	2.238404e+26	2.595083e+21	2.238378e+26	6.76187e+24	1.751464e+26	5.071859e+25	2.798005e+25	3.243854e+20	2.797973e+25	8.452337e+23	2.18933e+25	0.4316623	3.653784e+23	1.887959e-09	0.01029934	3.579302e+11	3.542173e+07	4.608385e+09	6.471415e-07	7.720694e-13	1.914131e-19	0.2763469	0.2763469	0.04110752	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.266793	1.14162404e+17	0	5e-06	4.057487e+26	2.238404e+26	2.547091e+21	2.238379e+26	6.761238e+24	1.75147e+26	5.071859e+25	2.798005e+25	3.183863e+20	2.797974e+25	8.451548e+23	2.189338e+25	0.4316638	3.653784e+23	1.887959e-09	0.01029934	3.578987e+11	3.542154e+07	4.609003e+09	6.4717e-07	7.721373e-13	1.914384e-19	0.2763469	0.2763469	0.04110933	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00306	2401.200126	1.119619892e+17	0	5e-06	4.057487e+26	2.238404e+26	2.499058e+21	2.238379e+26	6.760607e+24	1.751477e+26	5.071859e+25	2.798005e+25	3.123822e+20	2.797974e+25	8.450759e+23	2.189346e+25	0.4316654	3.653784e+23	1.887959e-09	0.01029934	3.578672e+11	3.542134e+07	4.609621e+09	6.471984e-07	7.722052e-13	1.914636e-19	0.2763469	0.2763469	0.04111114	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2401.13346	1.097615743e+17	0	5e-06	4.057487e+26	2.238404e+26	2.450984e+21	2.23838e+26	6.759977e+24	1.751483e+26	5.071859e+25	2.798005e+25	3.063731e+20	2.797975e+25	8.449971e+23	2.189354e+25	0.4316669	3.653783e+23	1.88796e-09	0.01029934	3.578358e+11	3.542115e+07	4.610238e+09	6.472269e-07	7.722731e-13	1.914889e-19	0.2763469	0.2763469	0.04111294	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2401.066793	1.075611595e+17	0	5e-06	4.057487e+26	2.238404e+26	2.40287e+21	2.23838e+26	6.759347e+24	1.751489e+26	5.071859e+25	2.798005e+25	3.003588e+20	2.797975e+25	8.449183e+23	2.189362e+25	0.4316685	3.653783e+23	1.88796e-09	0.01029935	3.578044e+11	3.542096e+07	4.610855e+09	6.472553e-07	7.723409e-13	1.915141e-19	0.2763469	0.2763469	0.04111475	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2401.000126	1.053607447e+17	0	5e-06	4.057487e+26	2.238404e+26	2.354715e+21	2.238381e+26	6.758717e+24	1.751496e+26	5.071859e+25	2.798005e+25	2.943394e+20	2.797976e+25	8.448397e+23	2.189369e+25	0.43167	3.653783e+23	1.88796e-09	0.01029935	3.57773e+11	3.542077e+07	4.611472e+09	6.472837e-07	7.724086e-13	1.915393e-19	0.2763469	0.2763469	0.04111655	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2400.93346	1.031603299e+17	0	5e-06	4.057487e+26	2.238404e+26	2.306519e+21	2.238381e+26	6.758089e+24	1.751502e+26	5.071859e+25	2.798005e+25	2.883149e+20	2.797977e+25	8.447611e+23	2.189377e+25	0.4316716	3.653783e+23	1.88796e-09	0.01029935	3.577416e+11	3.542058e+07	4.612088e+09	6.47312e-07	7.724763e-13	1.915645e-19	0.2763469	0.2763469	0.04111835	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2400.866793	1.00959915e+17	0	5e-06	4.057487e+26	2.238404e+26	2.258282e+21	2.238382e+26	6.75746e+24	1.751508e+26	5.071859e+25	2.798005e+25	2.822852e+20	2.797977e+25	8.446825e+23	2.189385e+25	0.4316731	3.653782e+23	1.88796e-09	0.01029935	3.577103e+11	3.542039e+07	4.612704e+09	6.473404e-07	7.72544e-13	1.915896e-19	0.2763469	0.2763469	0.04112015	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2400.800126	9.875950021e+16	0	5e-06	4.057487e+26	2.238404e+26	2.210004e+21	2.238382e+26	6.756833e+24	1.751514e+26	5.071859e+25	2.798005e+25	2.762505e+20	2.797978e+25	8.446041e+23	2.189393e+25	0.4316747	3.653782e+23	1.887961e-09	0.01029935	3.57679e+11	3.54202e+07	4.613319e+09	6.473687e-07	7.726116e-13	1.916148e-19	0.2763469	0.2763469	0.04112195	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2400.73346	9.655908538e+16	0	5e-06	4.057487e+26	2.238404e+26	2.161685e+21	2.238383e+26	6.756205e+24	1.751521e+26	5.071859e+25	2.798005e+25	2.702106e+20	2.797978e+25	8.445257e+23	2.189401e+25	0.4316762	3.653782e+23	1.887961e-09	0.01029936	3.576477e+11	3.542001e+07	4.613934e+09	6.47397e-07	7.726791e-13	1.916399e-19	0.2763469	0.2763469	0.04112375	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2400.666793	9.435867056e+16	0	5e-06	4.057487e+26	2.238404e+26	2.113325e+21	2.238383e+26	6.755579e+24	1.751527e+26	5.071859e+25	2.798005e+25	2.641656e+20	2.797979e+25	8.444474e+23	2.189409e+25	0.4316778	3.653782e+23	1.887961e-09	0.01029936	3.576165e+11	3.541982e+07	4.614548e+09	6.474253e-07	7.727466e-13	1.91665e-19	0.2763469	0.2763469	0.04112555	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00307	2400.600126	9.215825573e+16	0	5e-06	4.057487e+26	2.238404e+26	2.064924e+21	2.238384e+26	6.754953e+24	1.751533e+26	5.071859e+25	2.798005e+25	2.581155e+20	2.79798e+25	8.443691e+23	2.189416e+25	0.4316793	3.653781e+23	1.887961e-09	0.01029936	3.575853e+11	3.541963e+07	4.615162e+09	6.474536e-07	7.728141e-13	1.916901e-19	0.2763469	0.2763469	0.04112734	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.53346	8.995784091e+16	0	5e-06	4.057487e+26	2.238404e+26	2.016481e+21	2.238384e+26	6.754327e+24	1.751539e+26	5.071859e+25	2.798005e+25	2.520602e+20	2.79798e+25	8.442909e+23	2.189424e+25	0.4316808	3.653781e+23	1.887961e-09	0.01029936	3.575541e+11	3.541944e+07	4.615776e+09	6.474818e-07	7.728815e-13	1.917152e-19	0.2763469	0.2763469	0.04112914	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.466793	8.775742608e+16	0	5e-06	4.057487e+26	2.238404e+26	1.967998e+21	2.238385e+26	6.753702e+24	1.751546e+26	5.071859e+25	2.798005e+25	2.459997e+20	2.797981e+25	8.442128e+23	2.189432e+25	0.4316824	3.653781e+23	1.887961e-09	0.01029937	3.575229e+11	3.541925e+07	4.616389e+09	6.4751e-07	7.729489e-13	1.917403e-19	0.2763469	0.2763469	0.04113093	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.400126	8.555701126e+16	0	5e-06	4.057487e+26	2.238404e+26	1.919473e+21	2.238385e+26	6.753078e+24	1.751552e+26	5.071859e+25	2.798005e+25	2.399341e+20	2.797981e+25	8.441347e+23	2.18944e+25	0.4316839	3.653781e+23	1.887962e-09	0.01029937	3.574918e+11	3.541906e+07	4.617002e+09	6.475382e-07	7.730162e-13	1.917653e-19	0.2763469	0.2763469	0.04113272	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.33346	8.335659643e+16	0	5e-06	4.057487e+26	2.238404e+26	1.870907e+21	2.238386e+26	6.752454e+24	1.751558e+26	5.071859e+25	2.798005e+25	2.338634e+20	2.797982e+25	8.440568e+23	2.189448e+25	0.4316855	3.653781e+23	1.887962e-09	0.01029937	3.574607e+11	3.541887e+07	4.617615e+09	6.475664e-07	7.730835e-13	1.917904e-19	0.2763469	0.2763469	0.04113451	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.266793	8.115618161e+16	0	5e-06	4.057487e+26	2.238404e+26	1.822299e+21	2.238386e+26	6.751831e+24	1.751564e+26	5.071859e+25	2.798005e+25	2.277874e+20	2.797983e+25	8.439788e+23	2.189456e+25	0.431687	3.65378e+23	1.887962e-09	0.01029937	3.574296e+11	3.541868e+07	4.618227e+09	6.475945e-07	7.731507e-13	1.918154e-19	0.2763469	0.2763469	0.0411363	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.200126	7.895576678e+16	0	5e-06	4.057487e+26	2.238404e+26	1.77365e+21	2.238387e+26	6.751208e+24	1.751571e+26	5.071859e+25	2.798005e+25	2.217063e+20	2.797983e+25	8.43901e+23	2.189463e+25	0.4316885	3.65378e+23	1.887962e-09	0.01029937	3.573985e+11	3.541849e+07	4.618839e+09	6.476227e-07	7.732179e-13	1.918404e-19	0.2763469	0.2763469	0.04113809	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.13346	7.675535196e+16	0	5e-06	4.057487e+26	2.238404e+26	1.72496e+21	2.238387e+26	6.750586e+24	1.751577e+26	5.071859e+25	2.798005e+25	2.1562e+20	2.797984e+25	8.438232e+23	2.189471e+25	0.4316901	3.65378e+23	1.887962e-09	0.01029938	3.573675e+11	3.54183e+07	4.61945e+09	6.476508e-07	7.732851e-13	1.918654e-19	0.2763469	0.2763469	0.04113987	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.066793	7.455493713e+16	0	5e-06	4.057487e+26	2.238404e+26	1.676228e+21	2.238388e+26	6.749964e+24	1.751583e+26	5.071859e+25	2.798005e+25	2.095285e+20	2.797984e+25	8.437455e+23	2.189479e+25	0.4316916	3.65378e+23	1.887962e-09	0.01029938	3.573365e+11	3.541811e+07	4.620061e+09	6.476789e-07	7.733522e-13	1.918904e-19	0.2763469	0.2763469	0.04114166	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.000126	7.235452231e+16	0	5e-06	4.057487e+26	2.238404e+26	1.627455e+21	2.238388e+26	6.749343e+24	1.751589e+26	5.071859e+25	2.798005e+25	2.034319e+20	2.797985e+25	8.436679e+23	2.189487e+25	0.4316931	3.65378e+23	1.887963e-09	0.01029938	3.573055e+11	3.541792e+07	4.620671e+09	6.47707e-07	7.734192e-13	1.919153e-19	0.2763469	0.2763469	0.04114344	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00308	2400.000004	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	1.627456e+21	2.238388e+26	6.749343e+24	1.751589e+26	5.071859e+25	2.798005e+25	2.03432e+20	2.797985e+25	8.436679e+23	2.189487e+25	0.4316931	3.65378e+23	1.887963e-09	0.01029938	3.573055e+11	3.541792e+07	4.620671e+09	6.47707e-07	7.734192e-13	1.919153e-19	0.2763469	0.2763469	0.04114344	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00309	2391	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	1.719745e+21	2.238387e+26	6.744782e+24	1.751635e+26	5.071859e+25	2.798005e+25	2.149681e+20	2.797984e+25	8.430977e+23	2.189544e+25	0.4317044	3.653778e+23	1.887963e-09	0.01029938	3.57078e+11	3.541653e+07	4.625159e+09	6.479133e-07	7.739119e-13	1.920987e-19	0.2763469	0.2763469	0.04115654	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.0031	2382	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	1.818022e+21	2.238386e+26	6.740513e+24	1.751678e+26	5.071859e+25	2.798005e+25	2.272528e+20	2.797983e+25	8.425641e+23	2.189597e+25	0.4317149	3.653777e+23	1.887963e-09	0.01029938	3.568651e+11	3.541524e+07	4.629366e+09	6.481065e-07	7.743737e-13	1.922707e-19	0.2763469	0.2763469	0.04116882	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00311	2373	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	1.922723e+21	2.238385e+26	6.736518e+24	1.751718e+26	5.071859e+25	2.798005e+25	2.403403e+20	2.797981e+25	8.420647e+23	2.189647e+25	0.4317247	3.653776e+23	1.887963e-09	0.01029937	3.566658e+11	3.541402e+07	4.633309e+09	6.482875e-07	7.748063e-13	1.924318e-19	0.2763469	0.2763469	0.04118032	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00312	2364	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	2.034316e+21	2.238384e+26	6.732781e+24	1.751755e+26	5.071859e+25	2.798005e+25	2.542895e+20	2.79798e+25	8.415976e+23	2.189694e+25	0.4317339	3.653774e+23	1.887963e-09	0.01029937	3.564794e+11	3.541288e+07	4.637001e+09	6.48457e-07	7.752115e-13	1.925828e-19	0.2763469	0.2763469	0.04119108	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00312	2355	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	2.15331e+21	2.238383e+26	6.729287e+24	1.75179e+26	5.071859e+25	2.798005e+25	2.691638e+20	2.797979e+25	8.411608e+23	2.189737e+25	0.4317426	3.653773e+23	1.887963e-09	0.01029936	3.563051e+11	3.541182e+07	4.640459e+09	6.486156e-07	7.755907e-13	1.927241e-19	0.2763469	0.2763469	0.04120116	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00313	2346	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	2.280254e+21	2.238382e+26	6.72602e+24	1.751823e+26	5.071859e+25	2.798005e+25	2.850318e+20	2.797977e+25	8.407525e+23	2.189778e+25	0.4317506	3.653772e+23	1.887963e-09	0.01029936	3.561422e+11	3.541082e+07	4.643695e+09	6.48764e-07	7.759455e-13	1.928564e-19	0.2763469	0.2763469	0.04121058	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00314	2337	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	2.415742e+21	2.23838e+26	6.722968e+24	1.751853e+26	5.071859e+25	2.798005e+25	3.019678e+20	2.797975e+25	8.40371e+23	2.189816e+25	0.4317581	3.65377e+23	1.887963e-09	0.01029935	3.559899e+11	3.540989e+07	4.646723e+09	6.489027e-07	7.762774e-13	1.929801e-19	0.2763469	0.2763469	0.04121939	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00315	2328	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	2.560417e+21	2.238379e+26	6.720117e+24	1.751882e+26	5.071859e+25	2.798005e+25	3.200521e+20	2.797973e+25	8.400146e+23	2.189852e+25	0.4317652	3.653769e+23	1.887962e-09	0.01029935	3.558477e+11	3.540902e+07	4.649553e+09	6.490323e-07	7.765877e-13	1.930958e-19	0.2763469	0.2763469	0.04122763	0.4066396	58.58097	9.414652e+26	2.230976e+28	
30100.00316	2319	7.23545001e+16	0	5e-06	4.057487e+26	2.238404e+26	2.714975e+21	2.238377e+26	6.717455e+24	1.751908e+26	5.071859e+25	2.798005e+25	3.393718e+20	2.797972e+25	8.396818e+23	2.189885e+25	0.4317717	3.653767e+23	1.887962e-09	0.01029934	3.557149e+11	3.540821e+07	4.652199e+09	6.491535e-07	7.768776e-13	1.93204e-19	0.2763469	0.2763469	0.04123532	0.4066396	58.58097	9.414652e+26	2.230976e+28	
