Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
9299.446147	1900	4e+19	0	0	3275692.65	2	1.548326e-05	3.133541e+26	6.374035e+25	9.048098e+24	5.469226e+25	1.454612e+26	1.041526e+26	2.276504e+25	4.630709e+24	6.573404e+23	3.973369e+24	1.056769e+25	7.566643e+24	0.3323799	2.276504e+26	4.630709e+25	6.573404e+24	3.973369e+25	1.056769e+26	7.566643e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.932673e+26	2.932673e+26	0	7.097337e+25	7.097337e+25	0	2.651458e+26	2.651458e+26	0	7.900809e+25	7.900809e+25	0	2.530937e+26	2.530937e+26	0	1.723591e+23	1.774538e-09	0.004034398	4.692348e+09	2.93177e+11	5.245265e+12	7.060268e-06	1.065565e-10	2.485635e-16	0.5	0.5	0.2259886	1	45.75027	5.689278	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.339206e-11	0	5.395283e-10	1.339206e-11	-359.1293	0	-300.9356	-359.1293	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
9425.969224	1900	4e+19	0	0	3317538.8	2	1.548326e-05	3.176175e+26	6.377205e+25	9.056958e+24	5.471509e+25	1.477797e+26	1.060657e+26	2.307477e+25	4.633012e+24	6.579841e+23	3.975028e+24	1.073613e+25	7.70563e+24	0.3339418	2.307477e+26	4.633012e+25	6.579841e+24	3.975028e+25	1.073613e+26	7.70563e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.972574e+26	2.972574e+26	0	7.1939e+25	7.1939e+25	0	2.687532e+26	2.687532e+26	0	8.008303e+25	8.008303e+25	0	2.565372e+26	2.565372e+26	0	1.72289e+23	1.775062e-09	0.00403633	4.61487e+09	3.028762e+11	5.371492e+12	7.119288e-06	1.083454e-10	2.548494e-16	0.5	0.5	0.2278777	1	46.37272	5.766683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.322314e-11	0	5.395283e-10	1.322314e-11	-359.3298	0	-300.9356	-359.3298	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
9552.492301	1900	4e+19	0	0	3359384.95	2	1.548326e-05	3.218808e+26	6.380137e+25	9.06517e+24	5.47362e+25	1.500977e+26	1.079817e+26	2.33845e+25	4.635142e+24	6.585807e+23	3.976562e+24	1.090453e+25	7.844825e+24	0.3354711	2.33845e+26	4.635142e+25	6.585807e+24	3.976562e+25	1.090453e+26	7.844825e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.012474e+26	3.012474e+26	0	7.290462e+25	7.290462e+25	0	2.723607e+26	2.723607e+26	0	8.115797e+25	8.115797e+25	0	2.599806e+26	2.599806e+26	0	1.72224e+23	1.775548e-09	0.004038125	4.539833e+09	3.127381e+11	5.498694e+12	7.177882e-06	1.101362e-10	2.611938e-16	0.5	0.5	0.2297533	1	46.99517	5.844088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.305842e-11	0	5.395283e-10	1.305842e-11	-359.5278	0	-300.9356	-359.5278	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
9679.015378	1900	4e+19	0	0	3401231.1	2	1.548326e-05	3.261441e+26	6.38285e+25	9.072785e+24	5.475572e+25	1.524151e+26	1.099005e+26	2.369423e+25	4.637113e+24	6.591339e+23	3.977979e+24	1.107289e+25	7.984226e+24	0.3369692	2.369423e+26	4.637113e+25	6.591339e+24	3.977979e+25	1.107289e+26	7.984226e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.052374e+26	3.052374e+26	0	7.387025e+25	7.387025e+25	0	2.759681e+26	2.759681e+26	0	8.223291e+25	8.223291e+25	0	2.634241e+26	2.634241e+26	0	1.721636e+23	1.776e-09	0.004039792	4.467125e+09	3.227627e+11	5.626865e+12	7.236061e-06	1.119288e-10	2.675966e-16	0.5	0.5	0.2316155	1	47.61763	5.921494	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.289776e-11	0	5.395283e-10	1.289776e-11	-359.7234	0	-300.9356	-359.7234	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
9805.538455	1900	4e+19	0	0	3443077.25	2	1.548326e-05	3.304074e+26	6.38536e+25	9.079847e+24	5.477376e+25	1.547317e+26	1.118221e+26	2.400396e+25	4.638937e+24	6.59647e+23	3.97929e+24	1.124119e+25	8.123831e+24	0.3384371	2.400396e+26	4.638937e+25	6.59647e+24	3.97929e+25	1.124119e+26	8.123831e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092275e+26	3.092275e+26	0	7.483587e+25	7.483587e+25	0	2.795755e+26	2.795755e+26	0	8.330785e+25	8.330785e+25	0	2.668675e+26	2.668675e+26	0	1.721075e+23	1.77642e-09	0.004041342	4.39664e+09	3.329498e+11	5.755997e+12	7.293834e-06	1.137232e-10	2.740573e-16	0.5	0.5	0.2334647	1	48.24008	5.998899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.2741e-11	0	5.395283e-10	1.2741e-11	-359.9166	0	-300.9356	-359.9166	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
9932.061532	1900	4e+19	0	0	3484923.4	2	1.548326e-05	3.346707e+26	6.387683e+25	9.086396e+24	5.479043e+25	1.570474e+26	1.137465e+26	2.431369e+25	4.640624e+24	6.601228e+23	3.980501e+24	1.140943e+25	8.263636e+24	0.3398759	2.431369e+26	4.640624e+25	6.601228e+24	3.980501e+25	1.140943e+26	8.263636e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.132175e+26	3.132175e+26	0	7.580149e+25	7.580149e+25	0	2.831829e+26	2.831829e+26	0	8.438279e+25	8.438279e+25	0	2.70311e+26	2.70311e+26	0	1.720555e+23	1.77681e-09	0.004042782	4.328277e+09	3.432994e+11	5.886083e+12	7.351209e-06	1.155194e-10	2.805758e-16	0.5	0.5	0.2353012	1	48.86253	6.076304	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.258801e-11	0	5.395283e-10	1.258801e-11	-360.1074	0	-300.9356	-360.1074	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10058.58461	1900	4e+19	0	0	3526769.55	2	1.548326e-05	3.389341e+26	6.389832e+25	9.092471e+24	5.480584e+25	1.593621e+26	1.156736e+26	2.462342e+25	4.642185e+24	6.605642e+23	3.981621e+24	1.157759e+25	8.40364e+24	0.3412865	2.462342e+26	4.642185e+25	6.605642e+24	3.981621e+25	1.157759e+26	8.40364e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.172075e+26	3.172075e+26	0	7.676712e+25	7.676712e+25	0	2.867904e+26	2.867904e+26	0	8.545773e+25	8.545773e+25	0	2.737544e+26	2.737544e+26	0	1.720071e+23	1.777173e-09	0.004044122	4.261944e+09	3.538113e+11	6.017115e+12	7.408195e-06	1.173174e-10	2.871515e-16	0.5	0.5	0.2371252	1	49.48499	6.153709	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.243865e-11	0	5.395283e-10	1.243865e-11	-360.296	0	-300.9356	-360.296	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10185.10769	1900	4e+19	0	0	3568615.7	2	1.548326e-05	3.431974e+26	6.39182e+25	9.098107e+24	5.482009e+25	1.616757e+26	1.176034e+26	2.493314e+25	4.64363e+24	6.609736e+23	3.982656e+24	1.174567e+25	8.54384e+24	0.34267	2.493314e+26	4.64363e+25	6.609736e+24	3.982656e+25	1.174567e+26	8.54384e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.211976e+26	3.211976e+26	0	7.773274e+25	7.773274e+25	0	2.903978e+26	2.903978e+26	0	8.653267e+25	8.653267e+25	0	2.771979e+26	2.771979e+26	0	1.719622e+23	1.777511e-09	0.004045369	4.197552e+09	3.644855e+11	6.149086e+12	7.464801e-06	1.191171e-10	2.937843e-16	0.5	0.5	0.2389371	1	50.10744	6.231114	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.229279e-11	0	5.395283e-10	1.229279e-11	-360.4823	0	-300.9356	-360.4823	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10311.63076	1900	4e+19	0	0	3610461.85	2	1.548326e-05	3.474607e+26	6.393659e+25	9.103336e+24	5.483325e+25	1.639882e+26	1.195359e+26	2.524287e+25	4.644966e+24	6.613535e+23	3.983612e+24	1.191367e+25	8.684232e+24	0.3440271	2.524287e+26	4.644966e+25	6.613535e+24	3.983612e+25	1.191367e+26	8.684232e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.251876e+26	3.251876e+26	0	7.869837e+25	7.869837e+25	0	2.940052e+26	2.940052e+26	0	8.760761e+25	8.760761e+25	0	2.806413e+26	2.806413e+26	0	1.719204e+23	1.777825e-09	0.00404653	4.135017e+09	3.753219e+11	6.281989e+12	7.521035e-06	1.209185e-10	3.004739e-16	0.5	0.5	0.2407371	1	50.72989	6.308519	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.215031e-11	0	5.395283e-10	1.215031e-11	-360.6665	0	-300.9356	-360.6665	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10438.15384	1900	4e+19	0	0	3652308	2	1.548326e-05	3.51724e+26	6.39536e+25	9.108188e+24	5.484541e+25	1.662995e+26	1.21471e+26	2.55526e+25	4.646202e+24	6.61706e+23	3.984496e+24	1.208158e+25	8.824815e+24	0.3453588	2.55526e+26	4.646202e+25	6.61706e+24	3.984496e+25	1.208158e+26	8.824815e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.291776e+26	3.291776e+26	0	7.966399e+25	7.966399e+25	0	2.976126e+26	2.976126e+26	0	8.868256e+25	8.868256e+25	0	2.840848e+26	2.840848e+26	0	1.718816e+23	1.778117e-09	0.004047611	4.074262e+09	3.863203e+11	6.415818e+12	7.576904e-06	1.227216e-10	3.072199e-16	0.5	0.5	0.2425253	1	51.35234	6.385924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.20111e-11	0	5.395283e-10	1.20111e-11	-360.8485	0	-300.9356	-360.8485	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10564.67692	1900	4e+19	0	0	3694154.15	2	1.548326e-05	3.559874e+26	6.396933e+25	9.112691e+24	5.485664e+25	1.686094e+26	1.234086e+26	2.586233e+25	4.647345e+24	6.620331e+23	3.985312e+24	1.22494e+25	8.965585e+24	0.3466658	2.586233e+26	4.647345e+25	6.620331e+24	3.985312e+25	1.22494e+26	8.965585e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.331677e+26	3.331677e+26	0	8.062961e+25	8.062961e+25	0	3.012201e+26	3.012201e+26	0	8.97575e+25	8.97575e+25	0	2.875282e+26	2.875282e+26	0	1.718454e+23	1.778389e-09	0.004048617	4.015212e+09	3.974808e+11	6.550564e+12	7.632416e-06	1.245264e-10	3.14022e-16	0.5	0.5	0.2443022	1	51.9748	6.46333	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.187504e-11	0	5.395283e-10	1.187504e-11	-361.0285	0	-300.9356	-361.0285	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10691.19999	1900	4e+19	0	0	3736000.3	2	1.548326e-05	3.602507e+26	6.398388e+25	9.116869e+24	5.486701e+25	1.70918e+26	1.253488e+26	2.617206e+25	4.648402e+24	6.623366e+23	3.986065e+24	1.241712e+25	9.10654e+24	0.3479489	2.617206e+26	4.648402e+25	6.623366e+24	3.986065e+25	1.241712e+26	9.10654e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371577e+26	3.371577e+26	0	8.159524e+25	8.159524e+25	0	3.048275e+26	3.048275e+26	0	9.083244e+25	9.083244e+25	0	2.909717e+26	2.909717e+26	0	1.718117e+23	1.778642e-09	0.004049555	3.957796e+09	4.088032e+11	6.686221e+12	7.687579e-06	1.263329e-10	3.2088e-16	0.5	0.5	0.2460679	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.174203e-11	0	5.395283e-10	1.174203e-11	-361.2064	0	-300.9356	-361.2064	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10817.72307	1900	4e+19	0	0	3777846.45	2	1.548326e-05	3.64514e+26	6.399733e+25	9.120747e+24	5.487658e+25	1.732251e+26	1.272915e+26	2.648179e+25	4.649379e+24	6.626184e+23	3.98676e+24	1.258473e+25	9.247676e+24	0.3492089	2.648179e+26	4.649379e+25	6.626184e+24	3.98676e+25	1.258473e+26	9.247676e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.411477e+26	3.411477e+26	0	8.256086e+25	8.256086e+25	0	3.084349e+26	3.084349e+26	0	9.190738e+25	9.190738e+25	0	2.944152e+26	2.944152e+26	0	1.717804e+23	1.778878e-09	0.004050429	3.901949e+09	4.202875e+11	6.822782e+12	7.742398e-06	1.281411e-10	3.277935e-16	0.5	0.5	0.2478225	1	53.2197	6.61814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.161197e-11	0	5.395283e-10	1.161197e-11	-361.3824	0	-300.9356	-361.3824	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
10944.24615	1900	4e+19	0	0	3819692.6	2	1.548326e-05	3.687773e+26	6.400976e+25	9.124347e+24	5.488541e+25	1.755308e+26	1.292367e+26	2.679151e+25	4.650282e+24	6.628799e+23	3.987402e+24	1.275224e+25	9.388993e+24	0.3504465	2.679151e+26	4.650282e+25	6.628799e+24	3.987402e+25	1.275224e+26	9.388993e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.451377e+26	3.451377e+26	0	8.352649e+25	8.352649e+25	0	3.120423e+26	3.120423e+26	0	9.298232e+25	9.298232e+25	0	2.978586e+26	2.978586e+26	0	1.717512e+23	1.779099e-09	0.004051244	3.847608e+09	4.319337e+11	6.960241e+12	7.79688e-06	1.299509e-10	3.347623e-16	0.5	0.5	0.2495664	1	53.84215	6.695545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.148475e-11	0	5.395283e-10	1.148475e-11	-361.5564	0	-300.9356	-361.5564	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11070.76922	1900	4e+19	0	0	3861538.75	2	1.548326e-05	3.730406e+26	6.402125e+25	9.127688e+24	5.489356e+25	1.778351e+26	1.311843e+26	2.710124e+25	4.651116e+24	6.631226e+23	3.987994e+24	1.291964e+25	9.530486e+24	0.3516623	2.710124e+26	4.651116e+25	6.631226e+24	3.987994e+25	1.291964e+26	9.530486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+26	3.491278e+26	0	8.449211e+25	8.449211e+25	0	3.156498e+26	3.156498e+26	0	9.405726e+25	9.405726e+25	0	3.013021e+26	3.013021e+26	0	1.71724e+23	1.779304e-09	0.004052005	3.794713e+09	4.437416e+11	7.098591e+12	7.851033e-06	1.317623e-10	3.41786e-16	0.5	0.5	0.2512998	1	54.46461	6.77295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.13603e-11	0	5.395283e-10	1.13603e-11	-361.7285	0	-300.9356	-361.7285	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11197.2923	1900	4e+19	0	0	3903384.9	2	1.548326e-05	3.77304e+26	6.403186e+25	9.130789e+24	5.490107e+25	1.801378e+26	1.331343e+26	2.741097e+25	4.651887e+24	6.633479e+23	3.988539e+24	1.308693e+25	9.672153e+24	0.352857	2.741097e+26	4.651887e+25	6.633479e+24	3.988539e+25	1.308693e+26	9.672153e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.531178e+26	3.531178e+26	0	8.545773e+25	8.545773e+25	0	3.192572e+26	3.192572e+26	0	9.51322e+25	9.51322e+25	0	3.047455e+26	3.047455e+26	0	1.716986e+23	1.779495e-09	0.004052714	3.743208e+09	4.557113e+11	7.237825e+12	7.904862e-06	1.335753e-10	3.488645e-16	0.5	0.5	0.2530228	1	55.08706	6.850355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.123851e-11	0	5.395283e-10	1.123851e-11	-361.8988	0	-300.9356	-361.8988	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11323.81538	1900	4e+19	0	0	3945231.05	2	1.548326e-05	3.815673e+26	6.404165e+25	9.133668e+24	5.490798e+25	1.824389e+26	1.350867e+26	2.77207e+25	4.652599e+24	6.635571e+23	3.989042e+24	1.325411e+25	9.813992e+24	0.3540312	2.77207e+26	4.652599e+25	6.635571e+24	3.989042e+25	1.325411e+26	9.813992e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.571078e+26	3.571078e+26	0	8.642336e+25	8.642336e+25	0	3.228646e+26	3.228646e+26	0	9.620714e+25	9.620714e+25	0	3.08189e+26	3.08189e+26	0	1.71675e+23	1.779674e-09	0.004053376	3.69304e+09	4.678427e+11	7.377938e+12	7.958373e-06	1.353898e-10	3.559974e-16	0.5	0.5	0.2547356	1	55.70951	6.92776	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.11193e-11	0	5.395283e-10	1.11193e-11	-362.0672	0	-300.9356	-362.0672	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11450.33846	1900	4e+19	0	0	3987077.2	2	1.548326e-05	3.858306e+26	6.405069e+25	9.13634e+24	5.491435e+25	1.847385e+26	1.370414e+26	2.803043e+25	4.653256e+24	6.637512e+23	3.989504e+24	1.342117e+25	9.956001e+24	0.3551855	2.803043e+26	4.653256e+25	6.637512e+24	3.989504e+25	1.342117e+26	9.956001e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.610979e+26	3.610979e+26	0	8.738898e+25	8.738898e+25	0	3.264721e+26	3.264721e+26	0	9.728208e+25	9.728208e+25	0	3.116324e+26	3.116324e+26	0	1.716529e+23	1.779841e-09	0.004053995	3.644156e+09	4.801357e+11	7.518921e+12	8.011573e-06	1.37206e-10	3.631845e-16	0.5	0.5	0.2564384	1	56.33196	7.005166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.10026e-11	0	5.395283e-10	1.10026e-11	-362.2339	0	-300.9356	-362.2339	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11576.86153	1900	4e+19	0	0	4028923.35	2	1.548326e-05	3.900939e+26	6.405904e+25	9.138821e+24	5.492022e+25	1.870365e+26	1.389984e+26	2.834016e+25	4.653862e+24	6.639314e+23	3.98993e+24	1.358812e+25	1.009818e+25	0.3563204	2.834016e+26	4.653862e+25	6.639314e+24	3.98993e+25	1.358812e+26	1.009818e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.650879e+26	3.650879e+26	0	8.835461e+25	8.835461e+25	0	3.300795e+26	3.300795e+26	0	9.835702e+25	9.835702e+25	0	3.150759e+26	3.150759e+26	0	1.716323e+23	1.779996e-09	0.004054573	3.59651e+09	4.925904e+11	7.660771e+12	8.064466e-06	1.390237e-10	3.704254e-16	0.5	0.5	0.2581315	1	56.95442	7.082571	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.088832e-11	0	5.395283e-10	1.088832e-11	-362.3989	0	-300.9356	-362.3989	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11703.38461	1900	4e+19	0	0	4070769.5	2	1.548326e-05	3.943572e+26	6.406673e+25	9.141123e+24	5.492561e+25	1.893328e+26	1.409577e+26	2.864989e+25	4.654421e+24	6.640987e+23	3.990322e+24	1.375495e+25	1.024052e+25	0.3574365	2.864989e+26	4.654421e+25	6.640987e+24	3.990322e+25	1.375495e+26	1.024052e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.690779e+26	3.690779e+26	0	8.932023e+25	8.932023e+25	0	3.336869e+26	3.336869e+26	0	9.943196e+25	9.943196e+25	0	3.185193e+26	3.185193e+26	0	1.716131e+23	1.780142e-09	0.004055113	3.550056e+09	5.052066e+11	7.803479e+12	8.117059e-06	1.408429e-10	3.777201e-16	0.5	0.5	0.2598149	1	57.57687	7.159976	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.077639e-11	0	5.395283e-10	1.077639e-11	-362.5621	0	-300.9356	-362.5621	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11829.90769	1900	4e+19	0	0	4112615.65	2	1.548326e-05	3.986206e+26	6.407382e+25	9.143261e+24	5.493056e+25	1.916276e+26	1.429192e+26	2.895961e+25	4.654936e+24	6.64254e+23	3.990682e+24	1.392166e+25	1.038302e+25	0.3585344	2.895961e+26	4.654936e+25	6.64254e+24	3.990682e+25	1.392166e+26	1.038302e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73068e+26	3.73068e+26	0	9.028586e+25	9.028586e+25	0	3.372943e+26	3.372943e+26	0	1.005069e+26	1.005069e+26	0	3.219628e+26	3.219628e+26	0	1.715951e+23	1.780278e-09	0.004055618	3.504748e+09	5.179844e+11	7.947041e+12	8.169357e-06	1.426636e-10	3.850681e-16	0.5	0.5	0.2614889	1	58.19932	7.237381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.066674e-11	0	5.395283e-10	1.066674e-11	-362.7236	0	-300.9356	-362.7236	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
11956.43076	1900	4e+19	0	0	4154461.8	2	1.548326e-05	4.028839e+26	6.408035e+25	9.145245e+24	5.493511e+25	1.939206e+26	1.448829e+26	2.926934e+25	4.65541e+24	6.643982e+23	3.991012e+24	1.408825e+25	1.052568e+25	0.3596145	2.926934e+26	4.65541e+25	6.643982e+24	3.991012e+25	1.408825e+26	1.052568e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77058e+26	3.77058e+26	0	9.125148e+25	9.125148e+25	0	3.409018e+26	3.409018e+26	0	1.015818e+26	1.015818e+26	0	3.254062e+26	3.254062e+26	0	1.715783e+23	1.780405e-09	0.004056091	3.460547e+09	5.309237e+11	8.09145e+12	8.221364e-06	1.444858e-10	3.924692e-16	0.5	0.5	0.2631535	1	58.82178	7.314786	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.05593e-11	0	5.395283e-10	1.05593e-11	-362.8836	0	-300.9356	-362.8836	30162.09	77194.93	1	8452.266	0	0	0	0	0	0	0	0	0	0	0	
