Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
108.21053	1068.335	4e+19	0	0	235789.47	1.9999981	1e-05	3.646262e+24	3.511473e+24	3.032358e+24	4.791146e+23	1.347891e+23	0	2.648994e+23	2.55107e+23	2.202995e+23	3.480747e+22	9.792367e+21	0	0	2.648994e+24	2.55107e+24	2.202995e+24	3.480747e+23	0	0	9.792367e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	0	3.412527e+24	8.258628e+23	0	8.258628e+23	3.085299e+24	0	3.085299e+24	9.193567e+23	0	9.193567e+23	2.945058e+24	0	2.945058e+24	9.29524e+23	2.027616e-10	3.245685e-05	1.996976e+13	26474.13	4934.407	1.469476e-08	4.615964e-16	2.2411e-24	0.009217969	0.5	1.342627e-05	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.9e-06	0	2.16938e-27	0	3.173501e-18	2.16938e-27	-524.889	0	-337.5392	-524.889	30155.15	77194.93	0.3012257	8448.456	0.001207005	0	2.035594e-05	0.001186649	0	0.0001503098	0.0001821206	0	0	0	0.001207005	
119.031583	1068.335	4e+19	0	0	239368.417	1.99999811	1e-05	4.010888e+24	3.856581e+24	3.334433e+24	5.221478e+23	1.543076e+23	0	2.913893e+23	2.801789e+23	2.422451e+23	3.793381e+22	1.121038e+22	0	0	2.913893e+24	2.801789e+24	2.422451e+24	3.793381e+23	0	0	1.121038e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	0	3.75378e+24	9.08449e+23	0	9.08449e+23	3.393828e+24	0	3.393828e+24	1.011292e+24	0	1.011292e+24	3.239564e+24	0	3.239564e+24	9.169588e+23	2.104598e-10	3.58052e-05	1.996697e+13	30309.78	5584.784	1.53677e-08	5.04842e-16	2.563309e-24	0.01008017	0.5	1.535446e-05	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.89e-06	0	2.136944e-27	0	3.185435e-18	2.136944e-27	-525.0229	0	-337.5059	-525.0229	30155.15	77194.93	0.3458933	8448.456	0.001328468	0	2.337444e-05	0.001305094	0	0.0001503098	0.0001821206	0	0	0	0.001328468	
129.852636	1068.335	4e+19	0	0	242947.364	1.99999812	1e-05	4.375514e+24	4.200809e+24	3.635925e+24	5.648838e+23	1.747056e+23	0	3.178793e+23	3.05187e+23	2.641484e+23	4.103857e+22	1.269229e+22	0	0	3.178793e+24	3.05187e+24	2.641484e+24	4.103857e+23	0	0	1.269229e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	0	4.095033e+24	9.910353e+23	0	9.910353e+23	3.702358e+24	0	3.702358e+24	1.103228e+24	0	1.103228e+24	3.534069e+24	0	3.534069e+24	9.053218e+23	2.175139e-10	3.902587e-05	1.996419e+13	34318.85	6260.83	1.601299e-08	5.481283e-16	2.899954e-24	0.01094294	0.5	1.736857e-05	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.88e-06	0	2.106294e-27	0	3.197422e-18	2.106294e-27	-525.1512	0	-337.4725	-525.1512	30155.15	77194.93	0.3926903	8448.456	0.001450042	0	2.653685e-05	0.001423505	0	0.0001503098	0.0001821206	0	0	0	0.001450042	
140.673689	1068.335	4e+19	0	0	246526.311	1.99999813	1e-05	4.740141e+24	4.544192e+24	3.937224e+24	6.069685e+23	1.959483e+23	0	3.443692e+23	3.301336e+23	2.860376e+23	4.4096e+22	1.423556e+22	0	0	3.443692e+24	3.301336e+24	2.860376e+24	4.4096e+23	0	0	1.423556e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	0	4.436285e+24	1.073622e+24	0	1.073622e+24	4.010888e+24	0	4.010888e+24	1.195164e+24	0	1.195164e+24	3.828575e+24	0	3.828575e+24	8.948483e+23	2.24169e-10	4.22245e-05	1.996142e+13	38494.61	6961.866	1.66338e-08	5.914534e-16	3.250488e-24	0.01180625	0.5	1.946531e-05	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.87e-06	0	2.075715e-27	0	3.209462e-18	2.075715e-27	-525.2811	0	-337.4391	-525.2811	30155.15	77194.93	0.4415111	8448.456	0.001571723	0	2.983601e-05	0.001541887	0	0.0001503098	0.0001821206	0	0	0	0.001571723	
151.494742	1068.335	4e+19	0	0	250105.258	1.99999814	1e-05	5.104767e+24	4.886763e+24	4.238038e+24	6.487254e+23	2.180035e+23	0	3.708591e+23	3.550213e+23	3.078916e+23	4.712963e+22	1.583786e+22	0	0	3.708591e+24	3.550213e+24	3.078916e+24	4.712963e+23	0	0	1.583786e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	0	4.777538e+24	1.156208e+24	0	1.156208e+24	4.319418e+24	0	4.319418e+24	1.287099e+24	0	1.287099e+24	4.123081e+24	0	4.123081e+24	8.851366e+23	2.304472e-10	4.537462e-05	1.995865e+13	42830.74	7687.286	1.723273e-08	6.34813e-16	3.614402e-24	0.01267001	0.5	2.164158e-05	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.86e-06	0	2.046496e-27	0	3.221555e-18	2.046496e-27	-525.407	0	-337.4057	-525.407	30155.15	77194.93	0.4922965	8448.456	0.001693506	0	3.326794e-05	0.001660239	0	0.0001503098	0.0001821206	0	0	0	0.001693506	
162.315795	1068.335	4e+19	0	0	253684.205	1.99999815	1e-05	5.469393e+24	5.22855e+24	4.538527e+24	6.900233e+23	2.408427e+23	0	3.973491e+23	3.798519e+23	3.297221e+23	5.01299e+22	1.749712e+22	0	0	3.973491e+24	3.798519e+24	3.297221e+24	5.01299e+23	0	0	1.749712e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	0	5.118791e+24	1.238794e+24	0	1.238794e+24	4.627948e+24	0	4.627948e+24	1.379035e+24	0	1.379035e+24	4.417587e+24	0	4.417587e+24	8.761192e+23	2.364273e-10	4.850035e-05	1.995589e+13	47321.7	8436.543	1.781196e-08	6.782045e-16	3.991248e-24	0.01353417	0.5	2.389467e-05	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.85e-06	0	2.017624e-27	0	3.233702e-18	2.017624e-27	-525.5332	0	-337.3723	-525.5332	30155.15	77194.93	0.5449623	8448.456	0.001815389	0	3.682694e-05	0.001778562	0	0.0001503098	0.0001821206	0	0	0	0.001815389	
173.136848	1068.335	4e+19	0	0	257263.152	1.99999816	1e-05	5.834019e+24	5.56958e+24	4.838656e+24	7.309239e+23	2.644396e+23	0	4.23839e+23	4.046276e+23	3.515263e+23	5.310131e+22	1.921142e+22	0	0	4.23839e+24	4.046276e+24	3.515263e+24	5.310131e+23	0	0	1.921142e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	0	5.460044e+24	1.32138e+24	0	1.32138e+24	4.936478e+24	0	4.936478e+24	1.470971e+24	0	1.470971e+24	4.712092e+24	0	4.712092e+24	8.676586e+23	2.421297e-10	5.15919e-05	1.995313e+13	51962.41	9209.14	1.837329e-08	7.216249e-16	4.380614e-24	0.01439867	0.5	2.622209e-05	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.84e-06	0	1.989556e-27	0	3.245903e-18	1.989556e-27	-525.6576	0	-337.3389	-525.6576	30155.15	77194.93	0.599453	8448.456	0.001937367	0	4.050926e-05	0.001896858	0	0.0001503098	0.0001821206	0	0	0	0.001937367	
183.957901	1068.335	4e+19	0	0	260842.099	1.99999817	1e-05	6.198645e+24	5.909875e+24	5.13847e+24	7.71405e+23	2.887707e+23	0	4.503289e+23	4.293499e+23	3.733076e+23	5.604224e+22	2.097907e+22	0	0	4.503289e+24	4.293499e+24	3.733076e+24	5.604224e+23	0	0	2.097907e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	0	5.801296e+24	1.403967e+24	0	1.403967e+24	5.245008e+24	0	5.245008e+24	1.562906e+24	0	1.562906e+24	5.006598e+24	0	5.006598e+24	8.597048e+23	2.475869e-10	5.465389e-05	1.995037e+13	56748.3	10004.62	1.891832e-08	7.650721e-16	4.782129e-24	0.01526347	0.5	2.862157e-05	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.83e-06	0	1.962257e-27	0	3.258157e-18	1.962257e-27	-525.7804	0	-337.3054	-525.7804	30155.15	77194.93	0.6557116	8448.456	0.002059437	0	4.431105e-05	0.002015126	0	0.0001503098	0.0001821206	0	0	0	0.002059437	
194.778954	1068.335	4e+19	0	0	264421.046	1.99999818	1e-05	6.563272e+24	6.249457e+24	5.437959e+24	8.114988e+23	3.138144e+23	0	4.768189e+23	4.540204e+23	3.950654e+23	5.895504e+22	2.279848e+22	0	0	4.768189e+24	4.540204e+24	3.950654e+24	5.895504e+23	0	0	2.279848e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	0	6.142549e+24	1.486553e+24	0	1.486553e+24	5.553538e+24	0	5.553538e+24	1.654842e+24	0	1.654842e+24	5.301104e+24	0	5.301104e+24	8.521953e+23	2.528196e-10	5.768464e-05	1.994761e+13	61675.17	10822.56	1.944837e-08	8.085442e-16	5.195452e-24	0.01612852	0.5	3.109105e-05	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.82e-06	0	1.935774e-27	0	3.270466e-18	1.935774e-27	-525.9011	0	-337.2719	-525.9011	30155.15	77194.93	0.7136878	8448.456	0.002181598	0	4.822891e-05	0.002133369	0	0.0001503098	0.0001821206	0	0	0	0.002181598	
205.600007	1068.335	4e+19	0	0	267999.993	1.99999819	1e-05	6.927898e+24	6.588347e+24	5.737132e+24	8.512151e+23	3.395505e+23	0	5.033088e+23	4.786406e+23	4.168002e+23	6.184041e+22	2.46682e+22	0	0	5.033088e+24	4.786406e+24	4.168002e+24	6.184041e+23	0	0	2.46682e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	8.450869e+23	2.578502e-10	6.068655e-05	1.994484e+13	66739.16	11662.58	1.996462e-08	8.520392e-16	5.62027e-24	0.01699379	0.5	3.362862e-05	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.81e-06	0	1.909923e-27	0	3.282829e-18	1.909923e-27	-526.0205	0	-337.2384	-526.0205	30155.15	77194.93	0.77333	8448.456	0.002303846	0	5.225935e-05	0.002251587	0	0.0001503098	0.0001821206	0	0	0	0.002303846	
216.42106	1068.335	4e+19	0	0	271578.94	1.9999982	1e-05	7.292524e+24	6.926563e+24	6.03599e+24	8.90573e+23	3.659608e+23	0	5.297988e+23	5.032119e+23	4.385121e+23	6.469975e+22	2.658689e+22	0	0	5.297988e+24	5.032119e+24	4.385121e+24	6.469975e+23	0	0	2.658689e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	0	6.825055e+24	1.651726e+24	0	1.651726e+24	6.170597e+24	0	6.170597e+24	1.838713e+24	0	1.838713e+24	5.890116e+24	0	5.890116e+24	8.38337e+23	2.626963e-10	6.366035e-05	1.994208e+13	71936.73	12524.3	2.04681e-08	8.955559e-16	6.056292e-24	0.01785925	0.5	3.623252e-05	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.8e-06	0	1.884753e-27	0	3.295247e-18	1.884753e-27	-526.1383	0	-337.2048	-526.1383	30155.15	77194.93	0.8345955	8448.456	0.002426179	0	5.639949e-05	0.00236978	0	0.0001503098	0.0001821206	0	0	0	0.002426179	
227.242113	1068.335	4e+19	0	0	275157.887	1.99999821	1e-05	7.65715e+24	7.264122e+24	6.334538e+24	9.29584e+23	3.93028e+23	0	5.562887e+23	5.277354e+23	4.602015e+23	6.753388e+22	2.855332e+22	0	0	5.562887e+24	5.277354e+24	4.602015e+24	6.753388e+23	0	0	2.855332e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	0	7.166307e+24	1.734312e+24	0	1.734312e+24	6.479127e+24	0	6.479127e+24	1.930649e+24	0	1.930649e+24	6.184621e+24	0	6.184621e+24	8.319111e+23	2.67374e-10	6.660745e-05	1.993932e+13	77264.57	13407.39	2.095972e-08	9.390927e-16	6.50325e-24	0.01872487	0.5	3.890112e-05	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.79e-06	0	1.860238e-27	0	3.30772e-18	1.860238e-27	-526.2546	0	-337.1713	-526.2546	30155.15	77194.93	0.897443	8448.456	0.002548595	0	6.064654e-05	0.002487949	0	0.0001503098	0.0001821206	0	0	0	0.002548595	
238.063166	1068.335	4e+19	0	0	278736.834	1.99999822	1e-05	8.021776e+24	7.60104e+24	6.632779e+24	9.682606e+23	4.207364e+23	0	5.827786e+23	5.522123e+23	4.818686e+23	7.034372e+22	3.056632e+22	0	0	5.827786e+24	5.522123e+24	4.818686e+24	7.034372e+23	0	0	3.056632e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	0	7.50756e+24	1.816898e+24	0	1.816898e+24	6.787657e+24	0	6.787657e+24	2.022585e+24	0	2.022585e+24	6.479127e+24	0	6.479127e+24	8.257784e+23	2.718967e-10	6.952869e-05	1.993656e+13	82719.63	14311.53	2.144028e-08	9.826487e-16	6.960896e-24	0.01959063	0.5	4.163289e-05	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.78e-06	0	1.836425e-27	0	3.320248e-18	1.836425e-27	-526.369	0	-337.1377	-526.369	30155.15	77194.93	0.9618366	8448.456	0.002671093	0	6.499807e-05	0.002606094	0	0.0001503098	0.0001821206	0	0	0	0.002671093	
248.884219	1068.335	4e+19	0	0	282315.781	1.99999823	1e-05	8.386403e+24	7.937332e+24	6.930718e+24	1.006613e+24	4.49071e+23	0	6.092686e+23	5.766437e+23	5.035137e+23	7.313003e+22	3.262482e+22	0	0	6.092686e+24	5.766437e+24	5.035137e+24	7.313003e+23	0	0	3.262482e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	0	7.848813e+24	1.899484e+24	0	1.899484e+24	7.096187e+24	0	7.096187e+24	2.11452e+24	0	2.11452e+24	6.773633e+24	0	6.773633e+24	8.199132e+23	2.762765e-10	7.242501e-05	1.993379e+13	88299.06	15236.42	2.191049e-08	1.026223e-15	7.428996e-24	0.02045651	0.5	4.442642e-05	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.77e-06	0	1.813502e-27	0	3.332831e-18	1.813502e-27	-526.4806	0	-337.1041	-526.4806	30155.15	77194.93	1.027747	8448.456	0.002793669	0	6.945211e-05	0.002724217	0	0.0001503098	0.0001821206	0	0	0	0.002793669	
259.705272	1068.335	4e+19	0	0	285894.728	1.99999824	1e-05	8.751029e+24	8.273011e+24	7.228358e+24	1.044653e+24	4.780181e+23	0	6.357585e+23	6.010307e+23	5.251371e+23	7.589357e+22	3.472781e+22	0	0	6.357585e+24	6.010307e+24	5.251371e+24	7.589357e+23	0	0	3.472781e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	0	8.190065e+24	1.982071e+24	0	1.982071e+24	7.404717e+24	0	7.404717e+24	2.206456e+24	0	2.206456e+24	7.068139e+24	0	7.068139e+24	8.142929e+23	2.805239e-10	7.529718e-05	1.993103e+13	94000.2	16181.77	2.2371e-08	1.069814e-15	7.907333e-24	0.02132249	0.5	4.728038e-05	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.76e-06	0	1.791506e-27	0	3.34547e-18	1.791506e-27	-526.589	0	-337.0705	-526.589	30155.15	77194.93	1.095145	8448.456	0.002916323	0	7.400667e-05	0.002842316	0	0.0001503098	0.0001821206	0	0	0	0.002916323	
270.526325	1068.335	4e+19	0	0	289473.675	1.99999825	1e-05	9.115655e+24	8.60809e+24	7.525702e+24	1.082388e+24	5.075646e+23	0	6.622484e+23	6.253741e+23	5.46739e+23	7.863505e+22	3.687435e+22	0	0	6.622484e+24	6.253741e+24	5.46739e+24	7.863505e+23	0	0	3.687435e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	0	8.531318e+24	2.064657e+24	0	2.064657e+24	7.713247e+24	0	7.713247e+24	2.298392e+24	0	2.298392e+24	7.362644e+24	0	7.362644e+24	8.088977e+23	2.84648e-10	7.814599e-05	1.992826e+13	99820.53	17147.31	2.282239e-08	1.113421e-15	8.395702e-24	0.02218855	0.5	5.019351e-05	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.75e-06	0	1.769357e-27	0	3.358165e-18	1.769357e-27	-526.6995	0	-337.0369	-526.6995	30155.15	77194.93	1.163964	8448.456	0.003039052	0	7.865726e-05	0.002960394	0	0.0001503098	0.0001821206	0	0	0	0.003039052	
281.347378	1068.335	4e+19	0	0	293052.622	1.99999826	1e-05	9.480281e+24	8.942583e+24	7.822754e+24	1.119829e+24	5.376982e+23	0	6.887384e+23	6.496748e+23	5.683197e+23	8.135513e+22	3.906355e+22	0	0	6.887384e+24	6.496748e+24	5.683197e+24	8.135513e+23	0	0	3.906355e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	0	8.872571e+24	2.147243e+24	0	2.147243e+24	8.021776e+24	0	8.021776e+24	2.390327e+24	0	2.390327e+24	7.65715e+24	0	7.65715e+24	8.037102e+23	2.886573e-10	8.097215e-05	1.992549e+13	105757.7	18132.78	2.326517e-08	1.157045e-15	8.893913e-24	0.02305467	0.5	5.316466e-05	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.74e-06	0	1.747817e-27	0	3.370916e-18	1.747817e-27	-526.8083	0	-337.0032	-526.8083	30155.15	77194.93	1.2342	8448.456	0.003161855	0	8.340357e-05	0.003078451	0	0.0001503098	0.0001821206	0	0	0	0.003161855	
292.168431	1068.335	4e+19	0	0	296631.569	1.99999827	1e-05	9.844907e+24	9.2765e+24	8.119515e+24	1.156985e+24	5.684075e+23	0	7.152283e+23	6.739338e+23	5.898793e+23	8.405443e+22	4.129456e+22	0	0	7.152283e+24	6.739338e+24	5.898793e+24	8.405443e+23	0	0	4.129456e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	0	9.213824e+24	2.229829e+24	0	2.229829e+24	8.330306e+24	0	8.330306e+24	2.482263e+24	0	2.482263e+24	7.951656e+24	0	7.951656e+24	7.98715e+23	2.925591e-10	8.377635e-05	1.992271e+13	111809.6	19137.95	2.369984e-08	1.200683e-15	9.401782e-24	0.02392086	0.5	5.61927e-05	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.73e-06	0	1.726729e-27	0	3.383724e-18	1.726729e-27	-526.9161	0	-336.9695	-526.9161	30155.15	77194.93	1.305819	8448.456	0.003284731	0	8.824339e-05	0.003196488	0	0.0001503098	0.0001821206	0	0	0	0.003284731	
302.989484	1068.335	4e+19	0	0	300210.516	1.99999828	1e-05	1.020953e+25	9.609852e+24	8.41599e+24	1.193862e+24	5.996814e+23	0	7.417183e+23	6.981517e+23	6.114181e+23	8.673355e+22	4.35666e+22	0	0	7.417183e+24	6.981517e+24	6.114181e+24	8.673355e+23	0	0	4.35666e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	0	9.555076e+24	2.312416e+24	0	2.312416e+24	8.638836e+24	0	8.638836e+24	2.574199e+24	0	2.574199e+24	8.246162e+24	0	8.246162e+24	7.938983e+23	2.963602e-10	8.655921e-05	1.991994e+13	117974	20162.57	2.412682e-08	1.244336e-15	9.919141e-24	0.02478709	0.5	5.927659e-05	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.72e-06	0	1.706144e-27	0	3.396588e-18	1.706144e-27	-527.0227	0	-336.9358	-527.0227	30155.15	77194.93	1.378798	8448.456	0.003407678	0	9.317509e-05	0.003314503	0	0.0001503098	0.0001821206	0	0	0	0.003407678	
313.810537	1068.335	4e+19	0	0	303789.463	1.99999829	1e-05	1.057416e+25	9.94265e+24	8.712181e+24	1.230469e+24	6.315098e+23	0	7.682082e+23	7.223293e+23	6.329362e+23	8.939304e+22	4.587892e+22	0	0	7.682082e+24	7.223293e+24	6.329362e+24	8.939304e+23	0	0	4.587892e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	0	9.896329e+24	2.395002e+24	0	2.395002e+24	8.947366e+24	0	8.947366e+24	2.666134e+24	0	2.666134e+24	8.540668e+24	0	8.540668e+24	7.892478e+23	3.000667e-10	8.932135e-05	1.991716e+13	124249	21206.43	2.45465e-08	1.288003e-15	1.044583e-23	0.02565335	0.5	6.241535e-05	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.71e-06	0	1.686043e-27	0	3.409508e-18	1.686043e-27	-527.1279	0	-336.9021	-527.1279	30155.15	77194.93	1.453112	8448.456	0.003530695	0	9.819701e-05	0.003432498	0	0.0001503098	0.0001821206	0	0	0	0.003530695	
324.63159	1068.335	4e+19	0	0	307368.41	1.9999983	1e-05	1.093879e+25	1.02749e+25	9.00809e+24	1.266813e+24	6.638827e+23	0	7.946981e+23	7.464673e+23	6.544339e+23	9.203342e+22	4.823079e+22	0	0	7.946981e+24	7.464673e+24	6.544339e+24	9.203342e+23	0	0	4.823079e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	0	1.023758e+25	2.477588e+24	0	2.477588e+24	9.255896e+24	0	9.255896e+24	2.75807e+24	0	2.75807e+24	8.835173e+24	0	8.835173e+24	7.847525e+23	3.036839e-10	9.206332e-05	1.991438e+13	130632.7	22269.32	2.495926e-08	1.331683e-15	1.098169e-23	0.02651963	0.5	6.560802e-05	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.7e-06	0	1.666477e-27	0	3.422486e-18	1.666477e-27	-527.2316	0	-336.8683	-527.2316	30155.15	77194.93	1.52874	8448.455	0.003653781	0	0.0001033077	0.003550474	0	0.0001503098	0.0001821206	0	0	0	0.003653781	
