Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
9315.261502	at grain boundary	HCP_A3	HCP_A3#1	1304.64321	1304.64321	2	0.5	O	1.100880705e-12
9315.261502	at grain boundary	HCP_A3	HCP_A3#1	1304.64321	1304.64321	2	0.5	VA	1
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	1	1	CS	0.002004856359
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	1	1	MO	0.1343953665
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	1	1	PD	0.0372074899
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	1	1	RH	0.008590538627
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	1	1	RU	0.5337081281
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	1	1	TC	0.2840936205
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	2	0.5	O	1.100110011e-12
9315.261502	at grain boundary	HCP_A3	HCP_A3#2	239.1242102	239.1242102	2	0.5	VA	1
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.0093272748
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177213
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.000158183659
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868419e-08
9457.599964	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
9457.599964	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	405.9246246	57.98923209	1	2	CS	1
9457.599964	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	405.9246246	57.98923209	2	1	MO	1
9457.599964	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	405.9246246	57.98923209	3	4	O	1
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	1	1	CS	0.0005417680412
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	1	1	MO	0.3056789864
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	1	1	PD	0.3160654246
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	1	1	RH	0.09922019551
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	1	1	RU	0.2401455997
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	1	1	TC	0.0383480257
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	2	0.5	O	1.100880705e-12
9457.599964	at grain boundary	HCP_A3	HCP_A3#1	1323.713157	1323.713157	2	0.5	VA	1
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	1	1	CS	0.002008587963
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	1	1	MO	0.1341993592
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	1	1	PD	0.03716229561
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	1	1	RH	0.008584647601
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	1	1	RU	0.5339835666
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	1	1	TC	0.2840615431
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	2	0.5	O	1.100110011e-12
9457.599964	at grain boundary	HCP_A3	HCP_A3#2	243.245153	243.245153	2	0.5	VA	1
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.0093272748
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177213
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.000158183659
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868418e-08
9599.938426	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
9599.938426	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	414.8497927	59.2642561	1	2	CS	1
9599.938426	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	414.8497927	59.2642561	2	1	MO	1
9599.938426	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	414.8497927	59.2642561	3	4	O	1
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	1	1	CS	0.0005422347513
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	1	1	MO	0.3055661803
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	1	1	PD	0.3162653014
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	1	1	RH	0.09928250466
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	1	1	RU	0.2400642616
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	1	1	TC	0.03827951734
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	2	0.5	O	1.100880705e-12
9599.938426	at grain boundary	HCP_A3	HCP_A3#1	1342.765914	1342.765914	2	0.5	VA	1
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	1	1	CS	0.00201229641
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	1	1	MO	0.1340052518
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	1	1	PD	0.03711758904
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	1	1	RH	0.008578836578
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	1	1	RU	0.534256491
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	1	1	TC	0.2840295352
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	2	0.5	O	1.100110011e-12
9599.938426	at grain boundary	HCP_A3	HCP_A3#2	247.375109	247.375109	2	0.5	VA	1
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274801
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177212
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836595
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868413e-08
9742.276888	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
9742.276888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	423.8319134	60.5474162	1	2	CS	1
9742.276888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	423.8319134	60.5474162	2	1	MO	1
9742.276888	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	423.8319134	60.5474162	3	4	O	1
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	1	1	CS	0.0005426996853
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	1	1	MO	0.3054543218
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	1	1	PD	0.3164634765
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	1	1	RH	0.0993442741
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	1	1	RU	0.2399835015
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	1	1	TC	0.03821172642
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	2	0.5	O	1.100880705e-12
9742.276888	at grain boundary	HCP_A3	HCP_A3#1	1361.801699	1361.801699	2	0.5	VA	1
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	1	1	CS	0.002015984802
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	1	1	MO	0.1338129978
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	1	1	PD	0.03707335878
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	1	1	RH	0.008573103069
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	1	1	RU	0.5345269525
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	1	1	TC	0.2839976031
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	2	0.5	O	1.100110011e-12
9742.276888	at grain boundary	HCP_A3	HCP_A3#2	251.5139619	251.5139619	2	0.5	VA	1
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.0093272748
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177213
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836593
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868415e-08
9884.61535	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
9884.61535	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	432.8704234	61.83863192	1	2	CS	1
9884.61535	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	432.8704234	61.83863192	2	1	MO	1
9884.61535	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	432.8704234	61.83863192	3	4	O	1
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	1	1	CS	0.0005431623923
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	1	1	MO	0.305343399
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	1	1	PD	0.316659977
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	1	1	RH	0.09940551248
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	1	1	RU	0.2399033072
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	1	1	TC	0.0381446419
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	2	0.5	O	1.100880705e-12
9884.61535	at grain boundary	HCP_A3	HCP_A3#1	1380.820731	1380.820731	2	0.5	VA	1
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	1	1	CS	0.002019651661
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	1	1	MO	0.1336225675
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	1	1	PD	0.03702959659
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	1	1	RH	0.008567445347
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	1	1	RU	0.5347949807
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	1	1	TC	0.2839657582
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	2	0.5	O	1.100110011e-12
9884.61535	at grain boundary	HCP_A3	HCP_A3#2	255.6615758	255.6615758	2	0.5	VA	1
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274798
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177215
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836584
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868424e-08
10026.95381	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
10026.95381	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	441.9647707	63.13782438	1	2	CS	1
10026.95381	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	441.9647707	63.13782438	2	1	MO	1
10026.95381	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	441.9647707	63.13782438	3	4	O	1
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	1	1	CS	0.0005436238381
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	1	1	MO	0.3052333863
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	1	1	PD	0.3168548462
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	1	1	RH	0.09946623637
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	1	1	RU	0.2398236634
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	1	1	TC	0.03807824391
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	2	0.5	O	1.100880705e-12
10026.95381	at grain boundary	HCP_A3	HCP_A3#1	1399.823125	1399.823125	2	0.5	VA	1
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	1	1	CS	0.002023300999
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	1	1	MO	0.1334339108
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	1	1	PD	0.03698628944
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	1	1	RH	0.008561861569
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	1	1	RU	0.5350606414
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	1	1	TC	0.2839339958
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	2	0.5	O	1.100110011e-12
10026.95381	at grain boundary	HCP_A3	HCP_A3#2	259.8178763	259.8178763	2	0.5	VA	1
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274798
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177215
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836584
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868424e-08
10169.29227	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
10169.29227	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	451.1144168	64.44491668	1	2	CS	1
10169.29227	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	451.1144168	64.44491668	2	1	MO	1
10169.29227	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	451.1144168	64.44491668	3	4	O	1
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	1	1	CS	0.0005440814436
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	1	1	MO	0.305124257
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	1	1	PD	0.3170481264
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	1	1	RH	0.09952645598
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	1	1	RU	0.2397445659
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	1	1	TC	0.03801251322
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	2	0.5	O	1.100880705e-12
10169.29227	at grain boundary	HCP_A3	HCP_A3#1	1418.809035	1418.809035	2	0.5	VA	1
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	1	1	CS	0.002026923499
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	1	1	MO	0.1332469827
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	1	1	PD	0.03694342489
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	1	1	RH	0.008556349993
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	1	1	RU	0.5353240171
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	1	1	TC	0.2839023018
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	2	0.5	O	1.100110011e-12
10169.29227	at grain boundary	HCP_A3	HCP_A3#2	263.9828043	263.9828043	2	0.5	VA	1
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.0093272748
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177213
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836592
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868417e-08
10311.63074	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
10311.63074	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	460.3188256	65.75983223	1	2	CS	1
10311.63074	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	460.3188256	65.75983223	2	1	MO	1
10311.63074	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	460.3188256	65.75983223	3	4	O	1
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	1	1	CS	0.0005445375009
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	1	1	MO	0.3050160081
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	1	1	PD	0.3172398312
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	1	1	RH	0.09958617848
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	1	1	RU	0.2396660007
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	1	1	TC	0.03794744392
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	2	0.5	O	1.100880705e-12
10311.63074	at grain boundary	HCP_A3	HCP_A3#1	1437.778723	1437.778723	2	0.5	VA	1
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	1	1	CS	0.002030527818
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	1	1	MO	0.1330617654
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	1	1	PD	0.03690099831
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	1	1	RH	0.008550909287
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	1	1	RU	0.5355851052
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	1	1	TC	0.283870694
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	2	0.5	O	1.100110011e-12
10311.63074	at grain boundary	HCP_A3	HCP_A3#2	268.156189	268.156189	2	0.5	VA	1
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274795
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692494e-06
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177218
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836569
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868438e-08
10453.9692	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
10453.9692	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	469.5774729	67.08249613	1	2	CS	1
10453.9692	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	469.5774729	67.08249613	2	1	MO	1
10453.9692	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	469.5774729	67.08249613	3	4	O	1
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	1	1	CS	0.0005449921281
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	1	1	MO	0.3049086115
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	1	1	PD	0.3174300001
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	1	1	RH	0.09964541466
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	1	1	RU	0.2395879658
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	1	1	TC	0.0378830158
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	2	0.5	O	1.100880705e-12
10453.9692	at grain boundary	HCP_A3	HCP_A3#1	1456.732296	1456.732296	2	0.5	VA	1
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	1	1	CS	0.002034114702
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	1	1	MO	0.132878214
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	1	1	PD	0.03685899798
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	1	1	RH	0.008545538007
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	1	1	RU	0.5358439879
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	1	1	TC	0.2838391474
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	2	0.5	O	1.100110011e-12
10453.9692	at grain boundary	HCP_A3	HCP_A3#2	272.3380043	272.3380043	2	0.5	VA	1
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274802
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177211
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.00015818366
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868408e-08
10596.30766	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
10596.30766	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	478.889847	68.41283528	1	2	CS	1
10596.30766	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	478.889847	68.41283528	2	1	MO	1
10596.30766	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	478.889847	68.41283528	3	4	O	1
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	1	1	CS	0.0005454442093
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	1	1	MO	0.3048020477
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	1	1	PD	0.3176186881
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	1	1	RH	0.09970417832
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	1	1	RU	0.2395104273
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	1	1	TC	0.03781921449
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	2	0.5	O	1.100880705e-12
10596.30766	at grain boundary	HCP_A3	HCP_A3#1	1475.669912	1475.669912	2	0.5	VA	1
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	1	1	CS	0.0020376804
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	1	1	MO	0.1326962801
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	1	1	PD	0.03681741217
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	1	1	RH	0.008540233216
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	1	1	RU	0.5361007038
