Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53404.2806	2774.61663	0	0.001	0	1000	4e-06	4.613769e+26	1.747477e+26	0	1.747477e+26	2.045337e+25	2.661758e+26	5.767211e+25	2.184346e+25	0	2.184346e+25	2.556672e+24	3.327198e+25	0.5769163	2.883605e+26	1.092173e+26	0	1.092173e+26	1.278336e+25	1.663599e+26	0	0	7.689614e+25	2.912461e+25	0	2.912461e+25	3.408896e+24	4.436264e+25	0	0	5.767211e+25	2.184346e+25	0	2.184346e+25	2.556672e+24	3.327198e+25	0	0	4.620731e+23	1.961216e-09	0.01460077	1.530249e+11	3.638533e+08	1.525802e+10	9.78278e-07	1.76434e-12	6.612424e-19	0.2699881	0.2699881	0.07588994	0.3835997	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.170751e-05	-167.3191	
53404.2814	2774.73232	0	0.001	0	1000	4e-06	4.613769e+26	1.746445e+26	0	1.746445e+26	2.050103e+25	2.662314e+26	5.767211e+25	2.183056e+25	0	2.183056e+25	2.562629e+24	3.327892e+25	0.5770367	2.883605e+26	1.091528e+26	0	1.091528e+26	1.281315e+25	1.663946e+26	0	0	7.689614e+25	2.910741e+25	0	2.910741e+25	3.416839e+24	4.43719e+25	0	0	5.767211e+25	2.183056e+25	0	2.183056e+25	2.562629e+24	3.327892e+25	0	0	4.620731e+23	1.960831e-09	0.01459216	1.526611e+11	3.655704e+08	1.531142e+10	9.794402e-07	1.768535e-12	6.636021e-19	0.2699865	0.2699865	0.07597966	0.3835939	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.174275e-05	-167.3147	
53404.2822	2774.84801	0	0.001	0	1000	4e-06	4.613769e+26	1.745412e+26	0	1.745412e+26	2.054868e+25	2.66287e+26	5.767211e+25	2.181765e+25	0	2.181765e+25	2.568585e+24	3.328587e+25	0.5771572	2.883605e+26	1.090883e+26	0	1.090883e+26	1.284293e+25	1.664294e+26	0	0	7.689614e+25	2.90902e+25	0	2.90902e+25	3.42478e+24	4.438116e+25	0	0	5.767211e+25	2.181765e+25	0	2.181765e+25	2.568585e+24	3.328587e+25	0	0	4.620731e+23	1.960444e-09	0.01458354	1.522987e+11	3.67292e+08	1.536493e+10	9.806021e-07	1.772733e-12	6.659665e-19	0.2699849	0.2699849	0.07606935	0.3835881	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.177801e-05	-167.3103	
53404.283	2774.9637	0	0.001	0	1000	4e-06	4.613769e+26	1.744379e+26	0	1.744379e+26	2.059632e+25	2.663426e+26	5.767211e+25	2.180474e+25	0	2.180474e+25	2.574539e+24	3.329283e+25	0.5772778	2.883605e+26	1.090237e+26	0	1.090237e+26	1.28727e+25	1.664641e+26	0	0	7.689614e+25	2.907299e+25	0	2.907299e+25	3.432719e+24	4.439043e+25	0	0	5.767211e+25	2.180474e+25	0	2.180474e+25	2.574539e+24	3.329283e+25	0	0	4.620731e+23	1.960058e-09	0.01457492	1.519376e+11	3.690181e+08	1.541854e+10	9.817635e-07	1.776935e-12	6.683356e-19	0.2699834	0.2699834	0.076159	0.3835823	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.181329e-05	-167.306	
53404.2838	2775.07939	0	0.001	0	1000	4e-06	4.613769e+26	1.743346e+26	0	1.743346e+26	2.064394e+25	2.663983e+26	5.767211e+25	2.179183e+25	0	2.179183e+25	2.580492e+24	3.329979e+25	0.5773985	2.883605e+26	1.089591e+26	0	1.089591e+26	1.290246e+25	1.664989e+26	0	0	7.689614e+25	2.905577e+25	0	2.905577e+25	3.440656e+24	4.439971e+25	0	0	5.767211e+25	2.179183e+25	0	2.179183e+25	2.580492e+24	3.329979e+25	0	0	4.620731e+23	1.959671e-09	0.01456629	1.51578e+11	3.707489e+08	1.547225e+10	9.829246e-07	1.781141e-12	6.707095e-19	0.2699818	0.2699818	0.07624863	0.3835764	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.184857e-05	-167.3016	
53404.2846	2775.19508	0	0.001	0	1000	4e-06	4.613769e+26	1.742313e+26	0	1.742313e+26	2.069155e+25	2.66454e+26	5.767211e+25	2.177891e+25	0	2.177891e+25	2.586443e+24	3.330675e+25	0.5775192	2.883605e+26	1.088946e+26	0	1.088946e+26	1.293222e+25	1.665338e+26	0	0	7.689614e+25	2.903855e+25	0	2.903855e+25	3.448591e+24	4.4409e+25	0	0	5.767211e+25	2.177891e+25	0	2.177891e+25	2.586443e+24	3.330675e+25	0	0	4.620731e+23	1.959285e-09	0.01455767	1.512198e+11	3.724841e+08	1.552608e+10	9.840852e-07	1.785349e-12	6.730882e-19	0.2699802	0.2699802	0.07633822	0.3835706	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.188387e-05	-167.2973	
53404.2854	2775.31077	0	0.001	0	1000	4e-06	4.613769e+26	1.741279e+26	0	1.741279e+26	2.073915e+25	2.665098e+26	5.767211e+25	2.176599e+25	0	2.176599e+25	2.592393e+24	3.331372e+25	0.5776401	2.883605e+26	1.0883e+26	0	1.0883e+26	1.296197e+25	1.665686e+26	0	0	7.689614e+25	2.902132e+25	0	2.902132e+25	3.456524e+24	4.44183e+25	0	0	5.767211e+25	2.176599e+25	0	2.176599e+25	2.592393e+24	3.331372e+25	0	0	4.620731e+23	1.958897e-09	0.01454904	1.50863e+11	3.74224e+08	1.558e+10	9.852454e-07	1.789561e-12	6.754716e-19	0.2699787	0.2699787	0.07642777	0.3835648	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.191919e-05	-167.2929	
53404.2862	2775.42646	0	0.001	0	1000	4e-06	4.613769e+26	1.740245e+26	0	1.740245e+26	2.078673e+25	2.665656e+26	5.767211e+25	2.175306e+25	0	2.175306e+25	2.598342e+24	3.33207e+25	0.5777611	2.883605e+26	1.087653e+26	0	1.087653e+26	1.299171e+25	1.666035e+26	0	0	7.689614e+25	2.900409e+25	0	2.900409e+25	3.464456e+24	4.44276e+25	0	0	5.767211e+25	2.175306e+25	0	2.175306e+25	2.598342e+24	3.33207e+25	0	0	4.620731e+23	1.95851e-09	0.01454041	1.505076e+11	3.759684e+08	1.563403e+10	9.864051e-07	1.793777e-12	6.778598e-19	0.2699771	0.2699771	0.07651729	0.383559	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.195452e-05	-167.2885	
53404.287	2775.54215	0	0.001	0	1000	4e-06	4.613769e+26	1.739211e+26	0	1.739211e+26	2.083431e+25	2.666215e+26	5.767211e+25	2.174013e+25	0	2.174013e+25	2.604289e+24	3.332768e+25	0.5778822	2.883605e+26	1.087007e+26	0	1.087007e+26	1.302144e+25	1.666384e+26	0	0	7.689614e+25	2.898685e+25	0	2.898685e+25	3.472385e+24	4.443691e+25	0	0	5.767211e+25	2.174013e+25	0	2.174013e+25	2.604289e+24	3.332768e+25	0	0	4.620731e+23	1.958122e-09	0.01453177	1.501536e+11	3.777175e+08	1.568817e+10	9.875645e-07	1.797996e-12	6.802527e-19	0.2699755	0.2699755	0.07660678	0.3835532	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.198987e-05	-167.2842	
53404.2878	2775.65784	0	0.001	0	1000	4e-06	4.613769e+26	1.738176e+26	0	1.738176e+26	2.088188e+25	2.666774e+26	5.767211e+25	2.17272e+25	0	2.17272e+25	2.610235e+24	3.333467e+25	0.5780034	2.883605e+26	1.08636e+26	0	1.08636e+26	1.305117e+25	1.666734e+26	0	0	7.689614e+25	2.89696e+25	0	2.89696e+25	3.480313e+24	4.444623e+25	0	0	5.767211e+25	2.17272e+25	0	2.17272e+25	2.610235e+24	3.333467e+25	0	0	4.620731e+23	1.957734e-09	0.01452313	1.498009e+11	3.794711e+08	1.574241e+10	9.887234e-07	1.802218e-12	6.826504e-19	0.269974	0.269974	0.07669624	0.3835474	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.202523e-05	-167.2798	
53404.2886	2775.77353	0	0.001	0	1000	4e-06	4.613769e+26	1.737141e+26	0	1.737141e+26	2.092943e+25	2.667333e+26	5.767211e+25	2.171426e+25	0	2.171426e+25	2.616179e+24	3.334167e+25	0.5781246	2.883605e+26	1.085713e+26	0	1.085713e+26	1.30809e+25	1.667083e+26	0	0	7.689614e+25	2.895235e+25	0	2.895235e+25	3.488239e+24	4.445555e+25	0	0	5.767211e+25	2.171426e+25	0	2.171426e+25	2.616179e+24	3.334167e+25	0	0	4.620731e+23	1.957346e-09	0.01451449	1.494496e+11	3.812293e+08	1.579676e+10	9.898819e-07	1.806444e-12	6.850528e-19	0.2699724	0.2699724	0.07678566	0.3835416	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.20606e-05	-167.2755	
53404.2894	2775.88922	0	0.001	0	1000	4e-06	4.613769e+26	1.736106e+26	0	1.736106e+26	2.097698e+25	2.667893e+26	5.767211e+25	2.170132e+25	0	2.170132e+25	2.622123e+24	3.334866e+25	0.578246	2.883605e+26	1.085066e+26	0	1.085066e+26	1.311061e+25	1.667433e+26	0	0	7.689614e+25	2.893509e+25	0	2.893509e+25	3.496163e+24	4.446489e+25	0	0	5.767211e+25	2.170132e+25	0	2.170132e+25	2.622123e+24	3.334866e+25	0	0	4.620731e+23	1.956957e-09	0.01450585	1.490997e+11	3.829922e+08	1.58512e+10	9.9104e-07	1.810674e-12	6.8746e-19	0.2699708	0.2699708	0.07687504	0.3835358	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.209599e-05	-167.2711	
53404.2902	2776.00491	0	0.001	0	1000	4e-06	4.613769e+26	1.73507e+26	0	1.73507e+26	2.102452e+25	2.668454e+26	5.767211e+25	2.168837e+25	0	2.168837e+25	2.628065e+24	3.335567e+25	0.5783674	2.883605e+26	1.084419e+26	0	1.084419e+26	1.314032e+25	1.667783e+26	0	0	7.689614e+25	2.891783e+25	0	2.891783e+25	3.504086e+24	4.447423e+25	0	0	5.767211e+25	2.168837e+25	0	2.168837e+25	2.628065e+24	3.335567e+25	0	0	4.620731e+23	1.956568e-09	0.01449721	1.487511e+11	3.847596e+08	1.590576e+10	9.921976e-07	1.814906e-12	6.898719e-19	0.2699693	0.2699693	0.07696439	0.38353	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.213139e-05	-167.2668	
53404.291	2776.1206	0	0.001	0	1000	4e-06	4.613769e+26	1.734034e+26	0	1.734034e+26	2.107205e+25	2.669014e+26	5.767211e+25	2.167542e+25	0	2.167542e+25	2.634006e+24	3.336268e+25	0.578489	2.883605e+26	1.083771e+26	0	1.083771e+26	1.317003e+25	1.668134e+26	0	0	7.689614e+25	2.890056e+25	0	2.890056e+25	3.512008e+24	4.448357e+25	0	0	5.767211e+25	2.167542e+25	0	2.167542e+25	2.634006e+24	3.336268e+25	0	0	4.620731e+23	1.956179e-09	0.01448856	1.484039e+11	3.865317e+08	1.596042e+10	9.933548e-07	1.819142e-12	6.922885e-19	0.2699677	0.2699677	0.07705371	0.3835242	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.216681e-05	-167.2624	
53404.2918	2776.23629	0	0.001	0	1000	4e-06	4.613769e+26	1.732997e+26	0	1.732997e+26	2.111956e+25	2.669575e+26	5.767211e+25	2.166247e+25	0	2.166247e+25	2.639946e+24	3.336969e+25	0.5786106	2.883605e+26	1.083123e+26	0	1.083123e+26	1.319973e+25	1.668485e+26	0	0	7.689614e+25	2.888329e+25	0	2.888329e+25	3.519927e+24	4.449292e+25	0	0	5.767211e+25	2.166247e+25	0	2.166247e+25	2.639946e+24	3.336969e+25	0	0	4.620731e+23	1.95579e-09	0.01447991	1.48058e+11	3.883084e+08	1.601518e+10	9.945116e-07	1.823381e-12	6.947099e-19	0.2699661	0.2699661	0.077143	0.3835185	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.220224e-05	-167.258	
53404.2926	2776.35198	0	0.001	0	1000	4e-06	4.613769e+26	1.731961e+26	0	1.731961e+26	2.116708e+25	2.670137e+26	5.767211e+25	2.164951e+25	0	2.164951e+25	2.645884e+24	3.337671e+25	0.5787323	2.883605e+26	1.082475e+26	0	1.082475e+26	1.322942e+25	1.668836e+26	0	0	7.689614e+25	2.886601e+25	0	2.886601e+25	3.527846e+24	4.450229e+25	0	0	5.767211e+25	2.164951e+25	0	2.164951e+25	2.645884e+24	3.337671e+25	0	0	4.620731e+23	1.9554e-09	0.01447125	1.477134e+11	3.900897e+08	1.607005e+10	9.95668e-07	1.827624e-12	6.97136e-19	0.2699646	0.2699646	0.07723225	0.3835127	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.223769e-05	-167.2537	
53404.2934	2776.46767	0	0.001	0	1000	4e-06	4.613769e+26	1.730924e+26	0	1.730924e+26	2.121458e+25	2.670699e+26	5.767211e+25	2.163655e+25	0	2.163655e+25	2.651822e+24	3.338374e+25	0.5788542	2.883605e+26	1.081827e+26	0	1.081827e+26	1.325911e+25	1.669187e+26	0	0	7.689614e+25	2.884873e+25	0	2.884873e+25	3.535763e+24	4.451165e+25	0	0	5.767211e+25	2.163655e+25	0	2.163655e+25	2.651822e+24	3.338374e+25	0	0	4.620731e+23	1.95501e-09	0.01446259	1.473702e+11	3.918758e+08	1.612502e+10	9.968239e-07	1.83187e-12	6.995668e-19	0.269963	0.269963	0.07732146	0.3835069	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.227315e-05	-167.2493	
53404.2942	2776.58336	0	0.001	0	1000	4e-06	4.613769e+26	1.729886e+26	0	1.729886e+26	2.126207e+25	2.671262e+26	5.767211e+25	2.162358e+25	0	2.162358e+25	2.657759e+24	3.339077e+25	0.5789761	2.883605e+26	1.081179e+26	0	1.081179e+26	1.32888e+25	1.669539e+26	0	0	7.689614e+25	2.883144e+25	0	2.883144e+25	3.543679e+24	4.452103e+25	0	0	5.767211e+25	2.162358e+25	0	2.162358e+25	2.657759e+24	3.339077e+25	0	0	4.620731e+23	1.95462e-09	0.01445393	1.470283e+11	3.936664e+08	1.618009e+10	9.979794e-07	1.836119e-12	7.020024e-19	0.2699614	0.2699614	0.07741064	0.3835011	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.230862e-05	-167.245	
53404.295	2776.69905	0	0.001	0	1000	4e-06	4.613769e+26	1.728848e+26	0	1.728848e+26	2.130956e+25	2.671825e+26	5.767211e+25	2.161061e+25	0	2.161061e+25	2.663695e+24	3.339781e+25	0.5790981	2.883605e+26	1.08053e+26	0	1.08053e+26	1.331847e+25	1.66989e+26	0	0	7.689614e+25	2.881414e+25	0	2.881414e+25	3.551593e+24	4.453041e+25	0	0	5.767211e+25	2.161061e+25	0	2.161061e+25	2.663695e+24	3.339781e+25	0	0	4.620731e+23	1.954229e-09	0.01444527	1.466877e+11	3.954617e+08	1.623527e+10	9.991344e-07	1.840372e-12	7.044427e-19	0.2699599	0.2699599	0.07749979	0.3834953	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.234411e-05	-167.2406	
53404.2958	2776.81474	0	0.001	0	1000	4e-06	4.613769e+26	1.72781e+26	0	1.72781e+26	2.135704e+25	2.672388e+26	5.767211e+25	2.159763e+25	0	2.159763e+25	2.66963e+24	3.340485e+25	0.5792202	2.883605e+26	1.079881e+26	0	1.079881e+26	1.334815e+25	1.670242e+26	0	0	7.689614e+25	2.879684e+25	0	2.879684e+25	3.559506e+24	4.45398e+25	0	0	5.767211e+25	2.159763e+25	0	2.159763e+25	2.66963e+24	3.340485e+25	0	0	4.620731e+23	1.953838e-09	0.01443661	1.463484e+11	3.972617e+08	1.629055e+10	1.000289e-06	1.844628e-12	7.068878e-19	0.2699583	0.2699583	0.0775889	0.3834895	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.237962e-05	-167.2362	
53404.2966	2776.93043	0	0.001	0	1000	4e-06	4.613769e+26	1.726772e+26	0	1.726772e+26	2.140451e+25	2.672952e+26	5.767211e+25	2.158465e+25	0	2.158465e+25	2.675564e+24	3.341189e+25	0.5793423	2.883605e+26	1.079232e+26	0	1.079232e+26	1.337782e+25	1.670595e+26	0	0	7.689614e+25	2.877953e+25	0	2.877953e+25	3.567419e+24	4.454919e+25	0	0	5.767211e+25	2.158465e+25	0	2.158465e+25	2.675564e+24	3.341189e+25	0	0	4.620731e+23	1.953447e-09	0.01442794	1.460104e+11	3.990664e+08	1.634594e+10	1.001443e-06	1.848888e-12	7.093375e-19	0.2699568	0.2699568	0.07767798	0.3834838	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.241514e-05	-167.2319	
53404.2974	2777.04612	0	0.001	0	1000	4e-06	4.613769e+26	1.725733e+26	0	1.725733e+26	2.145198e+25	2.673516e+26	5.767211e+25	2.157166e+25	0	2.157166e+25	2.681497e+24	3.341895e+25	0.5794646	2.883605e+26	1.078583e+26	0	1.078583e+26	1.340749e+25	1.670947e+26	0	0	7.689614e+25	2.876222e+25	0	2.876222e+25	3.575329e+24	4.455859e+25	0	0	5.767211e+25	2.157166e+25	0	2.157166e+25	2.681497e+24	3.341895e+25	0	0	4.620731e+23	1.953056e-09	0.01441927	1.456737e+11	4.008758e+08	1.640143e+10	1.002597e-06	1.85315e-12	7.11792e-19	0.2699552	0.2699552	0.07776702	0.383478	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.245067e-05	-167.2275	
53404.2982	2777.16181	0	0.001	0	1000	4e-06	4.613769e+26	1.724694e+26	0	1.724694e+26	2.149944e+25	2.67408e+26	5.767211e+25	2.155868e+25	0	2.155868e+25	2.68743e+24	3.3426e+25	0.579587	2.883605e+26	1.077934e+26	0	1.077934e+26	1.343715e+25	1.6713e+26	0	0	7.689614e+25	2.87449e+25	0	2.87449e+25	3.583239e+24	4.4568e+25	0	0	5.767211e+25	2.155868e+25	0	2.155868e+25	2.68743e+24	3.3426e+25	0	0	4.620731e+23	1.952664e-09	0.01441059	1.453383e+11	4.026898e+08	1.645702e+10	1.00375e-06	1.857416e-12	7.142512e-19	0.2699536	0.2699536	0.07785603	0.3834722	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.248622e-05	-167.2232	
53404.299	2777.2775	0	0.001	0	1000	4e-06	4.613769e+26	1.723655e+26	0	1.723655e+26	2.154689e+25	2.674645e+26	5.767211e+25	2.154568e+25	0	2.154568e+25	2.693361e+24	3.343306e+25	0.5797094	2.883605e+26	1.077284e+26	0	1.077284e+26	1.346681e+25	1.671653e+26	0	0	7.689614e+25	2.872758e+25	0	2.872758e+25	3.591148e+24	4.457742e+25	0	0	5.767211e+25	2.154568e+25	0	2.154568e+25	2.693361e+24	3.343306e+25	0	0	4.620731e+23	1.952272e-09	0.01440191	1.450042e+11	4.045086e+08	1.651272e+10	1.004903e-06	1.861685e-12	7.167151e-19	0.2699521	0.2699521	0.077945	0.3834664	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.252178e-05	-167.2188	
53404.2998	2777.39319	0	0.001	0	1000	4e-06	4.613769e+26	1.722615e+26	0	1.722615e+26	2.159434e+25	2.67521e+26	5.767211e+25	2.153268e+25	0	2.153268e+25	2.699292e+24	3.344013e+25	0.579832	2.883605e+26	1.076634e+26	0	1.076634e+26	1.349646e+25	1.672007e+26	0	0	7.689614e+25	2.871025e+25	0	2.871025e+25	3.599056e+24	4.458684e+25	0	0	5.767211e+25	2.153268e+25	0	2.153268e+25	2.699292e+24	3.344013e+25	0	0	4.620731e+23	1.95188e-09	0.01439323	1.446713e+11	4.06332e+08	1.656852e+10	1.006056e-06	1.865958e-12	7.191838e-19	0.2699505	0.2699505	0.07803394	0.3834607	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.255735e-05	-167.2144	
53404.3006	2777.50888	0	0.001	0	1000	4e-06	4.613769e+26	1.721575e+26	0	1.721575e+26	2.164178e+25	2.675776e+26	5.767211e+25	2.151968e+25	0	2.151968e+25	2.705222e+24	3.34472e+25	0.5799546	2.883605e+26	1.075984e+26	0	1.075984e+26	1.352611e+25	1.67236e+26	0	0	7.689614e+25	2.869291e+25	0	2.869291e+25	3.606963e+24	4.459627e+25	0	0	5.767211e+25	2.151968e+25	0	2.151968e+25	2.705222e+24	3.34472e+25	0	0	4.620731e+23	1.951487e-09	0.01438455	1.443397e+11	4.081602e+08	1.662443e+10	1.007208e-06	1.870233e-12	7.216572e-19	0.269949	0.269949	0.07812285	0.3834549	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.259295e-05	-167.2101	
53404.3014	2777.62457	0	0.001	0	1000	4e-06	4.613769e+26	1.720534e+26	0	1.720534e+26	2.168921e+25	2.676342e+26	5.767211e+25	2.150668e+25	0	2.150668e+25	2.711152e+24	3.345428e+25	0.5800773	2.883605e+26	1.075334e+26	0	1.075334e+26	1.355576e+25	1.672714e+26	0	0	7.689614e+25	2.867557e+25	0	2.867557e+25	3.614869e+24	4.460571e+25	0	0	5.767211e+25	2.150668e+25	0	2.150668e+25	2.711152e+24	3.345428e+25	0	0	4.620731e+23	1.951094e-09	0.01437587	1.440094e+11	4.099931e+08	1.668044e+10	1.008359e-06	1.874512e-12	7.241353e-19	0.2699474	0.2699474	0.07821172	0.3834491	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.262855e-05	-167.2057	
53404.3022	2777.74026	0	0.001	0	1000	4e-06	4.613769e+26	1.719493e+26	0	1.719493e+26	2.173665e+25	2.676909e+26	5.767211e+25	2.149367e+25	0	2.149367e+25	2.717081e+24	3.346136e+25	0.5802001	2.883605e+26	1.074683e+26	0	1.074683e+26	1.35854e+25	1.673068e+26	0	0	7.689614e+25	2.865822e+25	0	2.865822e+25	3.622774e+24	4.461515e+25	0	0	5.767211e+25	2.149367e+25	0	2.149367e+25	2.717081e+24	3.346136e+25	0	0	4.620731e+23	1.950701e-09	0.01436718	1.436803e+11	4.118308e+08	1.673655e+10	1.00951e-06	1.878795e-12	7.266181e-19	0.2699459	0.2699459	0.07830055	0.3834434	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.266417e-05	-167.2014	
53404.303	2777.85595	0	0.001	0	1000	4e-06	4.613769e+26	1.718452e+26	0	1.718452e+26	2.178407e+25	2.677476e+26	5.767211e+25	2.148065e+25	0	2.148065e+25	2.723009e+24	3.346845e+25	0.580323	2.883605e+26	1.074033e+26	0	1.074033e+26	1.361505e+25	1.673422e+26	0	0	7.689614e+25	2.864087e+25	0	2.864087e+25	3.630679e+24	4.46246e+25	0	0	5.767211e+25	2.148065e+25	0	2.148065e+25	2.723009e+24	3.346845e+25	0	0	4.620731e+23	1.950308e-09	0.01435849	1.433525e+11	4.136731e+08	1.679276e+10	1.010661e-06	1.88308e-12	7.291056e-19	0.2699443	0.2699443	0.07838935	0.3834376	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.26998e-05	-167.197	
53404.3038	2777.97164	0	0.001	0	1000	4e-06	4.613769e+26	1.71741e+26	0	1.71741e+26	2.183149e+25	2.678043e+26	5.767211e+25	2.146763e+25	0	2.146763e+25	2.728937e+24	3.347554e+25	0.5804459	2.883605e+26	1.073382e+26	0	1.073382e+26	1.364468e+25	1.673777e+26	0	0	7.689614e+25	2.862351e+25	0	2.862351e+25	3.638582e+24	4.463405e+25	0	0	5.767211e+25	2.146763e+25	0	2.146763e+25	2.728937e+24	3.347554e+25	0	0	4.620731e+23	1.949914e-09	0.01434979	1.43026e+11	4.155203e+08	1.684908e+10	1.011811e-06	1.887369e-12	7.315979e-19	0.2699428	0.2699428	0.07847811	0.3834319	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.273545e-05	-167.1926	
53404.3046	2778.08733	0	0.001	0	1000	4e-06	4.613769e+26	1.716369e+26	0	1.716369e+26	2.187891e+25	2.678611e+26	5.767211e+25	2.145461e+25	0	2.145461e+25	2.734864e+24	3.348264e+25	0.580569	2.883605e+26	1.07273e+26	0	1.07273e+26	1.367432e+25	1.674132e+26	0	0	7.689614e+25	2.860614e+25	0	2.860614e+25	3.646485e+24	4.464351e+25	0	0	5.767211e+25	2.145461e+25	0	2.145461e+25	2.734864e+24	3.348264e+25	0	0	4.620731e+23	1.94952e-09	0.01434109	1.427006e+11	4.173721e+08	1.69055e+10	1.012961e-06	1.891661e-12	7.340948e-19	0.2699412	0.2699412	0.07856684	0.3834261	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.277112e-05	-167.1883	
53404.3054	2778.20302	0	0.001	0	1000	4e-06	4.613769e+26	1.715326e+26	0	1.715326e+26	2.192633e+25	2.679179e+26	5.767211e+25	2.144158e+25	0	2.144158e+25	2.740791e+24	3.348974e+25	0.5806921	2.883605e+26	1.072079e+26	0	1.072079e+26	1.370395e+25	1.674487e+26	0	0	7.689614e+25	2.858877e+25	0	2.858877e+25	3.654388e+24	4.465298e+25	0	0	5.767211e+25	2.144158e+25	0	2.144158e+25	2.740791e+24	3.348974e+25	0	0	4.620731e+23	1.949125e-09	0.01433239	1.423765e+11	4.192288e+08	1.696203e+10	1.01411e-06	1.895956e-12	7.365965e-19	0.2699396	0.2699396	0.07865554	0.3834204	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.280679e-05	-167.1839	
53404.3062	2778.31871	0	0.001	0	1000	4e-06	4.613769e+26	1.714284e+26	0	1.714284e+26	2.197374e+25	2.679748e+26	5.767211e+25	2.142855e+25	0	2.142855e+25	2.746717e+24	3.349684e+25	0.5808153	2.883605e+26	1.071427e+26	0	1.071427e+26	1.373359e+25	1.674842e+26	0	0	7.689614e+25	2.85714e+25	0	2.85714e+25	3.662289e+24	4.466246e+25	0	0	5.767211e+25	2.142855e+25	0	2.142855e+25	2.746717e+24	3.349684e+25	0	0	4.620731e+23	1.948731e-09	0.01432369	1.420536e+11	4.210902e+08	1.701866e+10	1.015259e-06	1.900255e-12	7.391029e-19	0.2699381	0.2699381	0.07874419	0.3834146	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.284249e-05	-167.1796	
