Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
59259.2	723	2e+19	-49.38266667	5e-06	4.575704e+26	6.944285e+26	5.951408e+18	9.1937e+25	5.539235e+18	4.121737e+17	0	0	1.060062e+27	1.376035e+18	0	0	0	0	0	0	2.316719	1.322424e+24	1.454984e-12	1.706215e-11	0.00376402	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.2527	17.65874	142.2527	7.338442e+26	2.342792e+28	1	0	0.1199536	1.257832e+17	9.53654e-19	6.106149e-07	0	10.93974	0	0	0	0	0	
59270.4	723	2e+19	-49.392	5e-06	4.575704e+26	6.946462e+26	5.880155e+18	9.193392e+25	5.472918e+18	4.072373e+17	0	0	1.060283e+27	1.376019e+18	0	0	0	0	0	0	2.317201	1.32244e+24	1.449149e-12	1.68579e-11	0.003763894	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.2796	17.66207	142.2796	7.338442e+26	2.342792e+28	1	0	0.1199886	1.25732e+17	9.543202e-19	6.107571e-07	0	10.94406	0	0	0	0	0	
59281.6	723	2e+19	-49.40133333	5e-06	4.575704e+26	6.948639e+26	5.80972e+18	9.193085e+25	5.407363e+18	4.023577e+17	0	0	1.060503e+27	1.376003e+18	0	0	0	0	0	0	2.317684	1.322455e+24	1.443335e-12	1.665601e-11	0.003763768	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.3065	17.66541	142.3065	7.338442e+26	2.342792e+28	1	0	0.1200235	1.256809e+17	9.549867e-19	6.108992e-07	0	10.94839	0	0	0	0	0	
59292.8	723	2e+19	-49.41066667	5e-06	4.575704e+26	6.950816e+26	5.740096e+18	9.192778e+25	5.342562e+18	3.975342e+17	0	0	1.060724e+27	1.375987e+18	0	0	0	0	0	0	2.318166	1.32247e+24	1.437541e-12	1.645643e-11	0.003763643	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.3334	17.66875	142.3334	7.338442e+26	2.342792e+28	1	0	0.1200585	1.256297e+17	9.556536e-19	6.110414e-07	0	10.95272	0	0	0	0	0	
59304	723	2e+19	-49.42	5e-06	4.575704e+26	6.952994e+26	5.671273e+18	9.192471e+25	5.278507e+18	3.927663e+17	0	0	1.060945e+27	1.375971e+18	0	0	0	0	0	0	2.318649	1.322486e+24	1.431768e-12	1.625915e-11	0.003763517	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.3603	17.67209	142.3603	7.338442e+26	2.342792e+28	1	0	0.1200935	1.255786e+17	9.563209e-19	6.111836e-07	0	10.95705	0	0	0	0	0	
59315.2	723	2e+19	-49.42933333	5e-06	4.575704e+26	6.955171e+26	5.603242e+18	9.192165e+25	5.215189e+18	3.880533e+17	0	0	1.061166e+27	1.375955e+18	0	0	0	0	0	0	2.319131	1.322501e+24	1.426016e-12	1.606414e-11	0.003763392	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.3871	17.67542	142.3871	7.338442e+26	2.342792e+28	1	0	0.1201284	1.255275e+17	9.569885e-19	6.113258e-07	0	10.96138	0	0	0	0	0	
59326.4	723	2e+19	-49.43866667	5e-06	4.575704e+26	6.957348e+26	5.535995e+18	9.19186e+25	5.1526e+18	3.833945e+17	0	0	1.061387e+27	1.375938e+18	0	0	0	0	0	0	2.319614	1.322516e+24	1.420283e-12	1.587138e-11	0.003763267	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.414	17.67876	142.414	7.338442e+26	2.342792e+28	1	0	0.1201634	1.254765e+17	9.576564e-19	6.11468e-07	0	10.96571	0	0	0	0	0	
59337.6	723	2e+19	-49.448	5e-06	4.575704e+26	6.959526e+26	5.469523e+18	9.191555e+25	5.090733e+18	3.787896e+17	0	0	1.061607e+27	1.375922e+18	0	0	0	0	0	0	2.320096	1.322531e+24	1.414571e-12	1.568084e-11	0.003763142	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.4409	17.6821	142.4409	7.338442e+26	2.342792e+28	1	0	0.1201983	1.254255e+17	9.583247e-19	6.116102e-07	0	10.97004	0	0	0	0	0	
59348.8	723	2e+19	-49.45733333	5e-06	4.575704e+26	6.961703e+26	5.403817e+18	9.19125e+25	5.029579e+18	3.742377e+17	0	0	1.061828e+27	1.375906e+18	0	0	0	0	0	0	2.320579	1.322546e+24	1.40888e-12	1.549249e-11	0.003763017	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.4678	17.68544	142.4678	7.338442e+26	2.342792e+28	1	0	0.1202333	1.253745e+17	9.589933e-19	6.117524e-07	0	10.97437	0	0	0	0	0	
59360	723	2e+19	-49.46666667	5e-06	4.575704e+26	6.96388e+26	5.338869e+18	9.190946e+25	4.969131e+18	3.697383e+17	0	0	1.062049e+27	1.37589e+18	0	0	0	0	0	0	2.321061	1.322561e+24	1.403208e-12	1.530632e-11	0.003762893	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.4947	17.68877	142.4947	7.338442e+26	2.342792e+28	1	0	0.1202682	1.253235e+17	9.596622e-19	6.118946e-07	0	10.97871	0	0	0	0	0	
59371.2	723	2e+19	-49.476	5e-06	4.575704e+26	6.966057e+26	5.274671e+18	9.190643e+25	4.90938e+18	3.65291e+17	0	0	1.06227e+27	1.375874e+18	0	0	0	0	0	0	2.321544	1.322576e+24	1.397557e-12	1.51223e-11	0.003762768	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.5216	17.69211	142.5216	7.338442e+26	2.342792e+28	1	0	0.1203032	1.252725e+17	9.603315e-19	6.120368e-07	0	10.98305	0	0	0	0	0	
59382.4	723	2e+19	-49.48533333	5e-06	4.575704e+26	6.968235e+26	5.211215e+18	9.19034e+25	4.85032e+18	3.60895e+17	0	0	1.06249e+27	1.375858e+18	0	0	0	0	0	0	2.322026	1.322591e+24	1.391925e-12	1.49404e-11	0.003762644	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.5485	17.69545	142.5485	7.338442e+26	2.342792e+28	1	0	0.1203381	1.252216e+17	9.610011e-19	6.12179e-07	0	10.98738	0	0	0	0	0	
59393.6	723	2e+19	-49.49466667	5e-06	4.575704e+26	6.970412e+26	5.148491e+18	9.190037e+25	4.791941e+18	3.565498e+17	0	0	1.062711e+27	1.375842e+18	0	0	0	0	0	0	2.322509	1.322606e+24	1.386314e-12	1.47606e-11	0.003762521	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.5753	17.69879	142.5753	7.338442e+26	2.342792e+28	1	0	0.1203731	1.251707e+17	9.616711e-19	6.123212e-07	0	10.99172	0	0	0	0	0	
59404.8	723	2e+19	-49.504	5e-06	4.575704e+26	6.972589e+26	5.086493e+18	9.189735e+25	4.734238e+18	3.522549e+17	0	0	1.062932e+27	1.375826e+18	0	0	0	0	0	0	2.322991	1.322621e+24	1.380723e-12	1.458289e-11	0.003762397	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.6022	17.70212	142.6022	7.338442e+26	2.342792e+28	1	0	0.120408	1.251199e+17	9.623414e-19	6.124635e-07	0	10.99606	0	0	0	0	0	
59416	723	2e+19	-49.51333333	5e-06	4.575704e+26	6.974767e+26	5.025212e+18	9.189433e+25	4.677202e+18	3.480096e+17	0	0	1.063153e+27	1.37581e+18	0	0	0	0	0	0	2.323474	1.322636e+24	1.375151e-12	1.440722e-11	0.003762273	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.6291	17.70546	142.6291	7.338442e+26	2.342792e+28	1	0	0.120443	1.25069e+17	9.630121e-19	6.126057e-07	0	11.00041	0	0	0	0	0	
59427.2	723	2e+19	-49.52266667	5e-06	4.575704e+26	6.976944e+26	4.964639e+18	9.189132e+25	4.620826e+18	3.438135e+17	0	0	1.063373e+27	1.375794e+18	0	0	0	0	0	0	2.323956	1.322651e+24	1.3696e-12	1.423359e-11	0.00376215	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.656	17.7088	142.656	7.338442e+26	2.342792e+28	1	0	0.1204779	1.250182e+17	9.636831e-19	6.12748e-07	0	11.00475	0	0	0	0	0	
59438.4	723	2e+19	-49.532	5e-06	4.575704e+26	6.979121e+26	4.904768e+18	9.188832e+25	4.565102e+18	3.396661e+17	0	0	1.063594e+27	1.375778e+18	0	0	0	0	0	0	2.324438	1.322665e+24	1.364068e-12	1.406197e-11	0.003762027	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.6829	17.71214	142.6829	7.338442e+26	2.342792e+28	1	0	0.1205129	1.249674e+17	9.643544e-19	6.128902e-07	0	11.00909	0	0	0	0	0	
59449.6	723	2e+19	-49.54133333	5e-06	4.575704e+26	6.981298e+26	4.845591e+18	9.188531e+25	4.510025e+18	3.355666e+17	0	0	1.063815e+27	1.375762e+18	0	0	0	0	0	0	2.324921	1.32268e+24	1.358555e-12	1.389234e-11	0.003761904	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.7098	17.71547	142.7098	7.338442e+26	2.342792e+28	1	0	0.1205478	1.249166e+17	9.650261e-19	6.130325e-07	0	11.01344	0	0	0	0	0	
59460.8	723	2e+19	-49.55066667	5e-06	4.575704e+26	6.983476e+26	4.7871e+18	9.188232e+25	4.455585e+18	3.315147e+17	0	0	1.064036e+27	1.375746e+18	0	0	0	0	0	0	2.325403	1.322694e+24	1.353063e-12	1.372468e-11	0.003761781	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.7367	17.71881	142.7367	7.338442e+26	2.342792e+28	1	0	0.1205828	1.248659e+17	9.656981e-19	6.131747e-07	0	11.01779	0	0	0	0	0	
59472	723	2e+19	-49.56	5e-06	4.575704e+26	6.985653e+26	4.729286e+18	9.187933e+25	4.401777e+18	3.275099e+17	0	0	1.064256e+27	1.37573e+18	0	0	0	0	0	0	2.325886	1.322709e+24	1.34759e-12	1.355895e-11	0.003761659	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.7635	17.72215	142.7635	7.338442e+26	2.342792e+28	1	0	0.1206177	1.248152e+17	9.663705e-19	6.13317e-07	0	11.02213	0	0	0	0	0	
59483.2	723	2e+19	-49.56933333	5e-06	4.575704e+26	6.98783e+26	4.672144e+18	9.187634e+25	4.348592e+18	3.235515e+17	0	0	1.064477e+27	1.375714e+18	0	0	0	0	0	0	2.326368	1.322723e+24	1.342136e-12	1.339515e-11	0.003761536	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.7904	17.72549	142.7904	7.338442e+26	2.342792e+28	1	0	0.1206527	1.247645e+17	9.670432e-19	6.134593e-07	0	11.02648	0	0	0	0	0	
59494.4	723	2e+19	-49.57866667	5e-06	4.575704e+26	6.990007e+26	4.615665e+18	9.187335e+25	4.296026e+18	3.19639e+17	0	0	1.064698e+27	1.375698e+18	0	0	0	0	0	0	2.32685	1.322738e+24	1.336703e-12	1.323325e-11	0.003761414	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.8173	17.72882	142.8173	7.338442e+26	2.342792e+28	1	0	0.1206876	1.247139e+17	9.677162e-19	6.136016e-07	0	11.03083	0	0	0	0	0	
59505.6	723	2e+19	-49.588	5e-06	4.575704e+26	6.992185e+26	4.559841e+18	9.187038e+25	4.244069e+18	3.15772e+17	0	0	1.064918e+27	1.375682e+18	0	0	0	0	0	0	2.327333	1.322752e+24	1.331288e-12	1.307324e-11	0.003761292	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.8442	17.73216	142.8442	7.338442e+26	2.342792e+28	1	0	0.1207226	1.246632e+17	9.683896e-19	6.137439e-07	0	11.03519	0	0	0	0	0	
59516.8	723	2e+19	-49.59733333	5e-06	4.575704e+26	6.994362e+26	4.504667e+18	9.18674e+25	4.192717e+18	3.1195e+17	0	0	1.065139e+27	1.375666e+18	0	0	0	0	0	0	2.327815	1.322766e+24	1.325893e-12	1.291508e-11	0.003761171	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.8711	17.7355	142.8711	7.338442e+26	2.342792e+28	1	0	0.1207575	1.246126e+17	9.690634e-19	6.138862e-07	0	11.03954	0	0	0	0	0	
59528	723	2e+19	-49.60666667	5e-06	4.575704e+26	6.996539e+26	4.450133e+18	9.186443e+25	4.141961e+18	3.081724e+17	0	0	1.06536e+27	1.37565e+18	0	0	0	0	0	0	2.328297	1.322781e+24	1.320517e-12	1.275876e-11	0.003761049	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.898	17.73884	142.898	7.338442e+26	2.342792e+28	1	0	0.1207925	1.24562e+17	9.697374e-19	6.140285e-07	0	11.0439	0	0	0	0	0	
59539.2	723	2e+19	-49.616	5e-06	4.575704e+26	6.998717e+26	4.396234e+18	9.186147e+25	4.091796e+18	3.044388e+17	0	0	1.065581e+27	1.375634e+18	0	0	0	0	0	0	2.32878	1.322795e+24	1.31516e-12	1.260425e-11	0.003760928	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.9249	17.74217	142.9249	7.338442e+26	2.342792e+28	1	0	0.1208274	1.245115e+17	9.704119e-19	6.141708e-07	0	11.04825	0	0	0	0	0	
59550.4	723	2e+19	-49.62533333	5e-06	4.575704e+26	7.000894e+26	4.342963e+18	9.185851e+25	4.042214e+18	3.007486e+17	0	0	1.065801e+27	1.375619e+18	0	0	0	0	0	0	2.329262	1.322809e+24	1.309823e-12	1.245155e-11	0.003760807	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.9517	17.74551	142.9517	7.338442e+26	2.342792e+28	1	0	0.1208624	1.24461e+17	9.710866e-19	6.143131e-07	0	11.05261	0	0	0	0	0	
59561.6	723	2e+19	-49.63466667	5e-06	4.575704e+26	7.003071e+26	4.290311e+18	9.185556e+25	3.99321e+18	2.971015e+17	0	0	1.066022e+27	1.375603e+18	0	0	0	0	0	0	2.329744	1.322823e+24	1.304504e-12	1.230062e-11	0.003760686	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	142.9786	17.74885	142.9786	7.338442e+26	2.342792e+28	1	0	0.1208973	1.244105e+17	9.717617e-19	6.144554e-07	0	11.05697	0	0	0	0	0	
59572.8	723	2e+19	-49.644	5e-06	4.575704e+26	7.005248e+26	4.238273e+18	9.185261e+25	3.944776e+18	2.934968e+17	0	0	1.066243e+27	1.375587e+18	0	0	0	0	0	0	2.330226	1.322837e+24	1.299205e-12	1.215145e-11	0.003760565	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.0055	17.75219	143.0055	7.338442e+26	2.342792e+28	1	0	0.1209323	1.2436e+17	9.724372e-19	6.145978e-07	0	11.06133	0	0	0	0	0	
59584	723	2e+19	-49.65333333	5e-06	4.575704e+26	7.007426e+26	4.186841e+18	9.184966e+25	3.896907e+18	2.899341e+17	0	0	1.066463e+27	1.375571e+18	0	0	0	0	0	0	2.330709	1.322851e+24	1.293925e-12	1.200402e-11	0.003760444	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.0324	17.75552	143.0324	7.338442e+26	2.342792e+28	1	0	0.1209672	1.243096e+17	9.73113e-19	6.147401e-07	0	11.06569	0	0	0	0	0	
59595.2	723	2e+19	-49.66266667	5e-06	4.575704e+26	7.009603e+26	4.136009e+18	9.184672e+25	3.849596e+18	2.86413e+17	0	0	1.066684e+27	1.375555e+18	0	0	0	0	0	0	2.331191	1.322865e+24	1.288663e-12	1.185831e-11	0.003760324	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.0593	17.75886	143.0593	7.338442e+26	2.342792e+28	1	0	0.1210022	1.242591e+17	9.737891e-19	6.148825e-07	0	11.07005	0	0	0	0	0	
59606.4	723	2e+19	-49.672	5e-06	4.575704e+26	7.01178e+26	4.08577e+18	9.184379e+25	3.802837e+18	2.82933e+17	0	0	1.066905e+27	1.375539e+18	0	0	0	0	0	0	2.331673	1.322879e+24	1.283421e-12	1.171429e-11	0.003760204	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.0862	17.7622	143.0862	7.338442e+26	2.342792e+28	1	0	0.1210371	1.242087e+17	9.744656e-19	6.150248e-07	0	11.07442	0	0	0	0	0	
59617.6	723	2e+19	-49.68133333	5e-06	4.575704e+26	7.013958e+26	4.036117e+18	9.184085e+25	3.756624e+18	2.794937e+17	0	0	1.067125e+27	1.375524e+18	0	0	0	0	0	0	2.332155	1.322893e+24	1.278197e-12	1.157196e-11	0.003760084	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.1131	17.76554	143.1131	7.338442e+26	2.342792e+28	1	0	0.1210721	1.241584e+17	9.751424e-19	6.151672e-07	0	11.07878	0	0	0	0	0	
59628.8	723	2e+19	-49.69066667	5e-06	4.575704e+26	7.016135e+26	3.987045e+18	9.183793e+25	3.71095e+18	2.760945e+17	0	0	1.067346e+27	1.375508e+18	0	0	0	0	0	0	2.332638	1.322907e+24	1.272992e-12	1.143129e-11	0.003759964	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.14	17.76887	143.14	7.338442e+26	2.342792e+28	1	0	0.121107	1.24108e+17	9.758196e-19	6.153095e-07	0	11.08315	0	0	0	0	0	
59640	723	2e+19	-49.7	5e-06	4.575704e+26	7.018312e+26	3.938545e+18	9.183501e+25	3.66581e+18	2.727351e+17	0	0	1.067567e+27	1.375492e+18	0	0	0	0	0	0	2.33312	1.32292e+24	1.267806e-12	1.129227e-11	0.003759844	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.1668	17.77221	143.1668	7.338442e+26	2.342792e+28	1	0	0.121142	1.240577e+17	9.764971e-19	6.154519e-07	0	11.08752	0	0	0	0	0	
59651.2	723	2e+19	-49.70933333	5e-06	4.575704e+26	7.020489e+26	3.890613e+18	9.183209e+25	3.621198e+18	2.694149e+17	0	0	1.067787e+27	1.375476e+18	0	0	0	0	0	0	2.333602	1.322934e+24	1.262639e-12	1.115486e-11	0.003759725	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.1937	17.77555	143.1937	7.338442e+26	2.342792e+28	1	0	0.1211769	1.240074e+17	9.77175e-19	6.155943e-07	0	11.09189	0	0	0	0	0	
59662.4	723	2e+19	-49.71866667	5e-06	4.575704e+26	7.022667e+26	3.843241e+18	9.182918e+25	3.577108e+18	2.661336e+17	0	0	1.068008e+27	1.375461e+18	0	0	0	0	0	0	2.334084	1.322948e+24	1.25749e-12	1.101907e-11	0.003759606	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.2206	17.77889	143.2206	7.338442e+26	2.342792e+28	1	0	0.1212119	1.239572e+17	9.778532e-19	6.157367e-07	0	11.09626	0	0	0	0	0	
59673.6	723	2e+19	-49.728	5e-06	4.575704e+26	7.024844e+26	3.796424e+18	9.182627e+25	3.533533e+18	2.628907e+17	0	0	1.068229e+27	1.375445e+18	0	0	0	0	0	0	2.334567	1.322961e+24	1.25236e-12	1.088486e-11	0.003759487	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.2475	17.78222	143.2475	7.338442e+26	2.342792e+28	1	0	0.1212469	1.239069e+17	9.785318e-19	6.158791e-07	0	11.10063	0	0	0	0	0	
59684.8	723	2e+19	-49.73733333	5e-06	4.575704e+26	7.027021e+26	3.750155e+18	9.182336e+25	3.490469e+18	2.596858e+17	0	0	1.068449e+27	1.375429e+18	0	0	0	0	0	0	2.335049	1.322975e+24	1.247248e-12	1.075223e-11	0.003759368	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.2744	17.78556	143.2744	7.338442e+26	2.342792e+28	1	0	0.1212818	1.238567e+17	9.792107e-19	6.160215e-07	0	11.10501	0	0	0	0	0	
59696	723	2e+19	-49.74666667	5e-06	4.575704e+26	7.029199e+26	3.704428e+18	9.182047e+25	3.447909e+18	2.565185e+17	0	0	1.06867e+27	1.375414e+18	0	0	0	0	0	0	2.335531	1.322989e+24	1.242154e-12	1.062115e-11	0.003759249	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.3013	17.7889	143.3013	7.338442e+26	2.342792e+28	1	0	0.1213168	1.238065e+17	9.798899e-19	6.161639e-07	0	11.10938	0	0	0	0	0	
59707.2	723	2e+19	-49.756	5e-06	4.575704e+26	7.031376e+26	3.659236e+18	9.181757e+25	3.405848e+18	2.533882e+17	0	0	1.06889e+27	1.375398e+18	0	0	0	0	0	0	2.336013	1.323002e+24	1.23708e-12	1.04916e-11	0.003759131	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.3282	17.79224	143.3282	7.338442e+26	2.342792e+28	1	0	0.1213517	1.237564e+17	9.805695e-19	6.163063e-07	0	11.11376	0	0	0	0	0	
59718.4	723	2e+19	-49.76533333	5e-06	4.575704e+26	7.033553e+26	3.614575e+18	9.181468e+25	3.36428e+18	2.502947e+17	0	0	1.069111e+27	1.375382e+18	0	0	0	0	0	0	2.336495	1.323015e+24	1.232023e-12	1.036358e-11	0.003759012	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.355	17.79557	143.355	7.338442e+26	2.342792e+28	1	0	0.1213867	1.237062e+17	9.812494e-19	6.164487e-07	0	11.11813	0	0	0	0	0	
59729.6	723	2e+19	-49.77466667	5e-06	4.575704e+26	7.03573e+26	3.570437e+18	9.18118e+25	3.3232e+18	2.472376e+17	0	0	1.069332e+27	1.375367e+18	0	0	0	0	0	0	2.336977	1.323029e+24	1.226984e-12	1.023706e-11	0.003758894	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.3819	17.79891	143.3819	7.338442e+26	2.342792e+28	1	0	0.1214216	1.236561e+17	9.819297e-19	6.165911e-07	0	11.12251	0	0	0	0	0	
59740.8	723	2e+19	-49.784	5e-06	4.575704e+26	7.037908e+26	3.526818e+18	9.180892e+25	3.282602e+18	2.442163e+17	0	0	1.069552e+27	1.375351e+18	0	0	0	0	0	0	2.337459	1.323042e+24	1.221964e-12	1.011202e-11	0.003758776	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.4088	17.80225	143.4088	7.338442e+26	2.342792e+28	1	0	0.1214566	1.23606e+17	9.826104e-19	6.167336e-07	0	11.12689	0	0	0	0	0	
59752	723	2e+19	-49.79333333	5e-06	4.575704e+26	7.040085e+26	3.483711e+18	9.180604e+25	3.24248e+18	2.412305e+17	0	0	1.069773e+27	1.375335e+18	0	0	0	0	0	0	2.337942	1.323055e+24	1.216962e-12	9.988445e-12	0.003758658	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.4357	17.80559	143.4357	7.338442e+26	2.342792e+28	1	0	0.1214915	1.23556e+17	9.832913e-19	6.16876e-07	0	11.13127	0	0	0	0	0	
59763.2	723	2e+19	-49.80266667	5e-06	4.575704e+26	7.042262e+26	3.44111e+18	9.180317e+25	3.202831e+18	2.382798e+17	0	0	1.069993e+27	1.37532e+18	0	0	0	0	0	0	2.338424	1.323069e+24	1.211978e-12	9.866326e-12	0.003758541	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.4626	17.80892	143.4626	7.338442e+26	2.342792e+28	1	0	0.1215265	1.235059e+17	9.839727e-19	6.170184e-07	0	11.13566	0	0	0	0	0	
59774.4	723	2e+19	-49.812	5e-06	4.575704e+26	7.044439e+26	3.39901e+18	9.18003e+25	3.163647e+18	2.353638e+17	0	0	1.070214e+27	1.375304e+18	0	0	0	0	0	0	2.338906	1.323082e+24	1.207012e-12	9.745642e-12	0.003758424	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.4895	17.81226	143.4895	7.338442e+26	2.342792e+28	1	0	0.1215614	1.234559e+17	9.846543e-19	6.171609e-07	0	11.14004	0	0	0	0	0	
