Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
29315.71744	2142.000002	2.339996727e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	7.355754e+25	2.670745e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	9.194693e+24	3.338431e+24	1.1586e+24	3.120527e+24	0.1856103	4.327693e+23	8.749533e-10	0.001214226	7.031054e+10	6.080501e+08	5.600116e+10	1.49094e-06	4.098058e-12	2.340747e-18	0.2881367	0.3110819	0.04014126	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71744	2142.000002	2.222996732e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	7.309423e+25	2.717076e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	9.136779e+24	3.396345e+24	1.1586e+24	3.120527e+24	0.1856103	4.327691e+23	8.797347e-10	0.001234241	7.031065e+10	6.080492e+08	5.600084e+10	1.490937e-06	4.098043e-12	2.340733e-18	0.2881361	0.3110819	0.04014109	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71745	2142.000002	2.1059966e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	7.259863e+25	2.766636e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	9.074829e+24	3.458295e+24	1.1586e+24	3.120527e+24	0.1856103	4.327689e+23	8.847761e-10	0.001255581	7.031076e+10	6.080482e+08	5.600052e+10	1.490934e-06	4.098028e-12	2.34072e-18	0.2881354	0.3110819	0.04014093	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71745	2142.000002	1.988996606e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	7.206663e+25	2.819836e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	9.008329e+24	3.524795e+24	1.1586e+24	3.120527e+24	0.1856103	4.327687e+23	8.901056e-10	0.001278407	7.031087e+10	6.080473e+08	5.60002e+10	1.490932e-06	4.098012e-12	2.340707e-18	0.2881348	0.3110819	0.04014077	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71745	2142.000002	1.871996612e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	7.149332e+25	2.877167e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.936665e+24	3.596459e+24	1.1586e+24	3.120527e+24	0.1856103	4.327686e+23	8.957561e-10	0.001302908	7.031098e+10	6.080463e+08	5.599988e+10	1.490929e-06	4.097997e-12	2.340694e-18	0.2881342	0.3110819	0.0401406	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71746	2142.000002	1.75499648e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	7.087277e+25	2.939222e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.859096e+24	3.674028e+24	1.1586e+24	3.120527e+24	0.1856103	4.327684e+23	9.017663e-10	0.00132931	7.031109e+10	6.080454e+08	5.599956e+10	1.490926e-06	4.097982e-12	2.340681e-18	0.2881335	0.3110819	0.04014044	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71746	2142.000002	1.637996485e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	7.019777e+25	3.006722e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.774721e+24	3.758403e+24	1.1586e+24	3.120527e+24	0.1856103	4.327682e+23	9.081823e-10	0.001357885	7.03112e+10	6.080444e+08	5.599924e+10	1.490923e-06	4.097966e-12	2.340668e-18	0.2881329	0.3110819	0.04014028	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71746	2142.000002	1.520996491e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.945941e+25	3.080559e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.682426e+24	3.850698e+24	1.1586e+24	3.120527e+24	0.1856103	4.327681e+23	9.150594e-10	0.001388966	7.03113e+10	6.080435e+08	5.599892e+10	1.49092e-06	4.097951e-12	2.340655e-18	0.2881323	0.3110819	0.04014012	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71746	2142.000002	1.403996359e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.864651e+25	3.161848e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.580814e+24	3.95231e+24	1.1586e+24	3.120527e+24	0.1856103	4.327679e+23	9.224652e-10	0.001422963	7.031141e+10	6.080425e+08	5.59986e+10	1.490918e-06	4.097936e-12	2.340641e-18	0.2881316	0.3110819	0.04013995	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71747	2142.000002	1.286996365e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.774486e+25	3.252013e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.468108e+24	4.065016e+24	1.1586e+24	3.120527e+24	0.1856103	4.327678e+23	9.304829e-10	0.00146039	7.031152e+10	6.080416e+08	5.599828e+10	1.490915e-06	4.09792e-12	2.340628e-18	0.288131	0.3110819	0.04013979	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71747	2142.000002	1.16999637e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.673596e+25	3.352903e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.341995e+24	4.191129e+24	1.1586e+24	3.120527e+24	0.1856103	4.327677e+23	9.392169e-10	0.0015019	7.031163e+10	6.080406e+08	5.599796e+10	1.490912e-06	4.097905e-12	2.340615e-18	0.2881304	0.3110819	0.04013963	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71747	2142.000002	1.052996376e+18	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.559523e+25	3.466977e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.199403e+24	4.333721e+24	1.1586e+24	3.120527e+24	0.1856103	4.327675e+23	9.488005e-10	0.001548346	7.031174e+10	6.080397e+08	5.599764e+10	1.490909e-06	4.09789e-12	2.340602e-18	0.2881298	0.3110819	0.04013946	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71748	2142.000002	9.359962442e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.428903e+25	3.597596e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	8.036129e+24	4.496995e+24	1.1586e+24	3.120527e+24	0.1856103	4.327674e+23	9.594077e-10	0.001600858	7.031185e+10	6.080387e+08	5.599732e+10	1.490906e-06	4.097874e-12	2.340589e-18	0.2881291	0.3110819	0.0401393	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71748	2142.000002	8.189962498e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.276982e+25	3.749518e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	7.846227e+24	4.686897e+24	1.1586e+24	3.120527e+24	0.1856103	4.327673e+23	9.712716e-10	0.001660983	7.031196e+10	6.080378e+08	5.5997e+10	1.490904e-06	4.097859e-12	2.340576e-18	0.2881285	0.3110819	0.04013914	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71748	2142.000002	7.019962555e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	6.096737e+25	3.929762e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	7.620921e+24	4.912203e+24	1.1586e+24	3.120527e+24	0.1856103	4.327672e+23	9.847149e-10	0.00173091	7.031207e+10	6.080368e+08	5.599668e+10	1.490901e-06	4.097844e-12	2.340563e-18	0.2881279	0.3110819	0.04013898	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71749	2142.000002	5.849961236e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	5.877221e+25	4.149278e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	7.346527e+24	5.186598e+24	1.1586e+24	3.120527e+24	0.1856103	4.327671e+23	1.000202e-09	0.001813869	7.031218e+10	6.080359e+08	5.599636e+10	1.490898e-06	4.097828e-12	2.340549e-18	0.2881272	0.3110819	0.04013881	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71749	2142.000002	4.679961292e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	5.600051e+25	4.426448e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	7.000064e+24	5.53306e+24	1.1586e+24	3.120527e+24	0.1856103	4.32767e+23	1.018437e-09	0.001914899	7.031229e+10	6.080349e+08	5.599605e+10	1.490895e-06	4.097813e-12	2.340536e-18	0.2881266	0.3110819	0.04013865	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71749	2142.000002	3.509961349e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	5.230924e+25	4.795576e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	6.538655e+24	5.994469e+24	1.1586e+24	3.120527e+24	0.1856103	4.32767e+23	1.040567e-09	0.002042456	7.03124e+10	6.08034e+08	5.599573e+10	1.490893e-06	4.097797e-12	2.340523e-18	0.288126	0.3110819	0.04013849	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.71749	2142.000002	2.33996003e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	4.694302e+25	5.332198e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	5.867877e+24	6.665247e+24	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.06865e-09	0.002212326	7.031251e+10	6.08033e+08	5.599541e+10	1.49089e-06	4.097782e-12	2.34051e-18	0.2881253	0.3110819	0.04013832	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7175	2142.000002	1.169960087e+17	-9.849999925	1.23e-05	1.34498e+26	1.00265e+26	3.76339e+25	6.263109e+25	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	4.704237e+24	7.828887e+24	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.107017e-09	0.002459264	7.031262e+10	6.080321e+08	5.599509e+10	1.490887e-06	4.097767e-12	2.340497e-18	0.2881247	0.3110819	0.04013816	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7175	2142	0	-9.850000001	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.167883e-09	0.002887626	7.031273e+10	6.080311e+08	5.599477e+10	1.490884e-06	4.097751e-12	2.340484e-18	0.2881241	0.3110819	0.040138	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.718	2126.31	0	-9.751500001	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.032859e+10	6.078941e+08	5.594857e+10	1.49048e-06	4.095533e-12	2.338583e-18	0.288033	0.3110819	0.04011445	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7185	2110.62	0	-9.653000002	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.034232e+10	6.077754e+08	5.590858e+10	1.490131e-06	4.093611e-12	2.336938e-18	0.2879541	0.3110819	0.04009405	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.719	2094.93	0	-9.554500001	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.03542e+10	6.076728e+08	5.587403e+10	1.489829e-06	4.091951e-12	2.335516e-18	0.2878859	0.3110819	0.04007643	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7195	2079.24	0	-9.456000002	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.036444e+10	6.075843e+08	5.584425e+10	1.489568e-06	4.090519e-12	2.33429e-18	0.2878271	0.3110819	0.04006123	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.72	2063.55	0	-9.357500003	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.037326e+10	6.075082e+08	5.581862e+10	1.489344e-06	4.089287e-12	2.333236e-18	0.2877765	0.3110819	0.04004815	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7205	2047.86	0	-9.259000002	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.038083e+10	6.074428e+08	5.579661e+10	1.489151e-06	4.088229e-12	2.33233e-18	0.287733	0.3110819	0.04003692	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.721	2032.17	0	-9.160500003	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.038732e+10	6.073868e+08	5.577776e+10	1.488986e-06	4.087323e-12	2.331555e-18	0.2876957	0.3110819	0.04002729	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7215	2016.48	0	-9.062000004	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496421e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.039287e+10	6.073389e+08	5.576165e+10	1.488845e-06	4.086548e-12	2.330892e-18	0.2876639	0.3110819	0.04001907	0.5225128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.722	2000.790001	0	-8.963500004	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268798e+24	2.496422e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.1586e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.03976e+10	6.072981e+08	5.574791e+10	1.488724e-06	4.085888e-12	2.330327e-18	0.2876367	0.3110819	0.04001205	0.5225127	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7225	1985.100001	0	-8.865000004	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268796e+24	2.496422e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.158599e+24	3.120527e+24	0.1856103	4.327669e+23	1.365874e-09	0.004619281	7.040162e+10	6.072633e+08	5.573623e+10	1.488622e-06	4.085325e-12	2.329846e-18	0.2876135	0.3110818	0.04000608	0.5225126	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.723	1969.410001	0	-8.766500005	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268787e+24	2.496423e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.158598e+24	3.120528e+24	0.1856104	4.327669e+23	1.365874e-09	0.004619281	7.040501e+10	6.072335e+08	5.572629e+10	1.488535e-06	4.084847e-12	2.329437e-18	0.2875937	0.3110816	0.04000098	0.5225118	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7235	1953.720001	0	-8.668000005	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268745e+24	2.496427e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.158593e+24	3.120533e+24	0.1856107	4.327669e+23	1.365874e-09	0.004619281	7.040777e+10	6.072069e+08	5.571775e+10	1.48846e-06	4.084437e-12	2.329085e-18	0.2875761	0.3110805	0.03999652	0.5225082	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.724	1938.030001	0	-8.569500005	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.268543e+24	2.496447e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.158568e+24	3.120559e+24	0.1856122	4.327669e+23	1.365874e-09	0.004619281	7.04096e+10	6.07178e+08	5.570995e+10	1.488392e-06	4.084061e-12	2.328764e-18	0.2875571	0.311075	0.03999203	0.5224908	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7245	1922.340001	0	-8.471000005	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.267578e+24	2.496543e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.158447e+24	3.120679e+24	0.1856194	4.327669e+23	1.365874e-09	0.004619281	7.040872e+10	6.071223e+08	5.570052e+10	1.488308e-06	4.083604e-12	2.328374e-18	0.2875213	0.3110491	0.03998483	0.5224075	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.725	1906.650001	0	-8.372500006	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.263008e+24	2.497e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.157876e+24	3.121251e+24	0.1856533	4.327669e+23	1.365874e-09	0.004619281	7.039655e+10	6.069278e+08	5.567905e+10	1.488118e-06	4.082559e-12	2.327479e-18	0.287398	0.3109264	0.03996256	0.5220128	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7255	1890.960001	0	-8.274000006	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.242464e+24	2.499055e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.155308e+24	3.123819e+24	0.1858061	4.327669e+23	1.365874e-09	0.004619281	7.033549e+10	6.061075e+08	5.560076e+10	1.487421e-06	4.078734e-12	2.32421e-18	0.2868798	0.3103746	0.03987181	0.520235	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.726	1875.270001	0	-8.175500006	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.167135e+24	2.506588e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.145892e+24	3.133235e+24	0.1863662	4.327669e+23	1.365874e-09	0.004619281	7.01068e+10	6.031285e+08	5.532499e+10	1.484958e-06	4.065239e-12	2.312684e-18	0.2850009	0.3083492	0.0395451	0.5136665	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7265	1859.580001	0	-8.077000007	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	9.000844e+24	2.523217e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.125106e+24	3.154021e+24	0.1876026	4.327669e+23	1.365874e-09	0.004619281	6.959625e+10	5.96532e+08	5.471787e+10	1.479506e-06	4.035446e-12	2.287307e-18	0.2808519	0.3038663	0.03882635	0.4989136	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.727	1843.890001	0	-7.978500008	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	8.790659e+24	2.544235e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.098832e+24	3.180294e+24	0.1891653	4.327669e+23	1.365874e-09	0.004619281	6.894231e+10	5.881282e+08	5.394538e+10	1.472511e-06	3.997377e-12	2.255017e-18	0.2755884	0.2981763	0.03791857	0.4798309	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7275	1828.200001	0	-7.880000007	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	8.585267e+24	2.564775e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.073158e+24	3.205968e+24	0.1906924	4.327669e+23	1.365874e-09	0.004619281	6.8294e+10	5.798393e+08	5.318379e+10	1.465549e-06	3.959667e-12	2.223183e-18	0.2704215	0.2925897	0.03703172	0.4607371	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.728	1812.510001	0	-7.781500008	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	8.397521e+24	2.583549e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.04969e+24	3.229437e+24	0.1920883	4.327669e+23	1.365874e-09	0.004619281	6.769311e+10	5.721936e+08	5.248148e+10	1.45907e-06	3.924731e-12	2.193826e-18	0.2656773	0.2874596	0.03622119	0.4428909	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7285	1796.820001	0	-7.683000009	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	8.227959e+24	2.600505e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.028495e+24	3.250632e+24	0.193349	4.327669e+23	1.365874e-09	0.004619281	6.714339e+10	5.652301e+08	5.184194e+10	1.453119e-06	3.892783e-12	2.167093e-18	0.2613746	0.2828067	0.03548925	0.4264382	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.729	1781.130001	0	-7.584500008	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	8.074809e+24	2.61582e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	1.009351e+24	3.269776e+24	0.1944877	4.327669e+23	1.365874e-09	0.004619281	6.664095e+10	5.588914e+08	5.125991e+10	1.447661e-06	3.863592e-12	2.142763e-18	0.2574735	0.2785876	0.03482823	0.4112936	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7295	1765.440001	0	-7.486000009	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.936143e+24	2.629687e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.920178e+23	3.287109e+24	0.1955187	4.327669e+23	1.365874e-09	0.004619281	6.618104e+10	5.531109e+08	5.072921e+10	1.442647e-06	3.83688e-12	2.120579e-18	0.2539287	0.2747537	0.03422979	0.3973397	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.73	1749.750001	0	-7.387500009	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.810242e+24	2.642277e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.762802e+23	3.302846e+24	0.1964547	4.327669e+23	1.365874e-09	0.004619281	6.575924e+10	5.478278e+08	5.024423e+10	1.438035e-06	3.812387e-12	2.100307e-18	0.2506997	0.2712611	0.03368648	0.3844644	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7305	1734.060001	0	-7.28900001	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.695623e+24	2.653739e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.619528e+23	3.317174e+24	0.1973069	4.327669e+23	1.365874e-09	0.004619281	6.537165e+10	5.429886e+08	4.980006e+10	1.433785e-06	3.789886e-12	2.08174e-18	0.2477511	0.2680717	0.0331919	0.3725668	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.731	1718.370002	0	-7.19050001	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.591009e+24	2.6642e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.488761e+23	3.330251e+24	0.1980848	4.327669e+23	1.365874e-09	0.004619281	6.501484e+10	5.385467e+08	4.939241e+10	1.429863e-06	3.769176e-12	2.064699e-18	0.2450524	0.2651524	0.03274051	0.3615568	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7315	1702.680002	0	-7.09200001	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.495299e+24	2.673771e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.369124e+23	3.342214e+24	0.1987964	4.327669e+23	1.365874e-09	0.004619281	6.468579e+10	5.344615e+08	4.901753e+10	1.426236e-06	3.750081e-12	2.049029e-18	0.2425769	0.2624745	0.03232758	0.3513544	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.732	1686.990002	0	-6.993500011	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.40754e+24	2.682547e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.259425e+23	3.353184e+24	0.1994489	4.327669e+23	1.365874e-09	0.004619281	6.438184e+10	5.306975e+08	4.867215e+10	1.422878e-06	3.732444e-12	2.034591e-18	0.2403016	0.2600131	0.03194896	0.3418878	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7325	1671.300002	0	-6.895000011	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.326903e+24	2.690611e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.158629e+23	3.363264e+24	0.2000484	4.327669e+23	1.365874e-09	0.004619281	6.410063e+10	5.272232e+08	4.835338e+10	1.419765e-06	3.71613e-12	2.021267e-18	0.2382063	0.2577462	0.03160109	0.3330929	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
