Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
197.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0475	0	6.948797e-07	0	5.747676e-07	6.948797e-07	-157.9975	0	-160.6881	-157.9975	28493.48	72845.72	0.001	7084.891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04775	0	7.076861e-07	0	5.808337e-07	7.076861e-07	-157.7546	0	-160.5484	-157.7546	28490	72845.72	0.001	7084.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.048	0	7.206874e-07	0	5.869315e-07	7.206874e-07	-157.5124	0	-160.4095	-157.5124	28486.52	72845.72	0.001	7083.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04825	0	7.338835e-07	0	5.930613e-07	7.338835e-07	-157.271	0	-160.2713	-157.271	28483.04	72845.72	0.001	7082.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0485	0	7.472757e-07	0	5.992228e-07	7.472757e-07	-157.0305	0	-160.1338	-157.0305	28479.57	72845.72	0.001	7081.433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04875	0	7.608694e-07	0	6.054162e-07	7.608694e-07	-156.7907	0	-159.997	-156.7907	28476.09	72845.72	0.001	7080.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.049	0	7.746653e-07	0	6.116415e-07	7.746653e-07	-156.5516	0	-159.8609	-156.5516	28472.62	72845.72	0.001	7079.705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04925	0	7.886641e-07	0	6.178986e-07	7.886641e-07	-156.3134	0	-159.7255	-156.3134	28469.15	72845.72	0.001	7078.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0495	0	8.028698e-07	0	6.241875e-07	8.028698e-07	-156.0759	0	-159.5908	-156.0759	28465.67	72845.72	0.001	7077.978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04975	0	8.172868e-07	0	6.305083e-07	8.172868e-07	-155.8391	0	-159.4568	-155.8391	28462.2	72845.72	0.001	7077.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05	0	8.319121e-07	0	6.368609e-07	8.319121e-07	-155.6032	0	-159.3235	-155.6032	28458.73	72845.72	0.001	7076.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05025	0	8.467539e-07	0	6.432454e-07	8.467539e-07	-155.3679	0	-159.1908	-155.3679	28455.26	72845.72	0.001	7075.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0505	0	8.618087e-07	0	6.496617e-07	8.618087e-07	-155.1335	0	-159.0587	-155.1335	28451.79	72845.72	0.001	7074.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05075	0	8.770845e-07	0	6.561098e-07	8.770845e-07	-154.8998	0	-158.9273	-154.8998	28448.33	72845.72	0.001	7073.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.051	0	8.925846e-07	0	6.625898e-07	8.925846e-07	-154.6667	0	-158.7966	-154.6667	28444.86	72845.72	0.001	7072.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05125	0	9.083054e-07	0	6.691017e-07	9.083054e-07	-154.4345	0	-158.6665	-154.4345	28441.39	72845.72	0.001	7071.941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0515	0	9.242553e-07	0	6.756454e-07	9.242553e-07	-154.2029	0	-158.5371	-154.2029	28437.93	72845.72	0.001	7071.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05175	0	9.404355e-07	0	6.822209e-07	9.404355e-07	-153.972	0	-158.4082	-153.972	28434.46	72845.72	0.001	7070.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.052	0	9.568457e-07	0	6.888282e-07	9.568457e-07	-153.7419	0	-158.28	-153.7419	28431	72845.72	0.001	7069.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05225	0	9.734913e-07	0	6.954674e-07	9.734913e-07	-153.5125	0	-158.1524	-153.5125	28427.54	72845.72	0.001	7068.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0525	0	9.903773e-07	0	7.021385e-07	9.903773e-07	-153.2837	0	-158.0254	-153.2837	28424.07	72845.72	0.001	7067.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05275	0	1.0075e-06	0	7.088414e-07	1.0075e-06	-153.0557	0	-157.899	-153.0557	28420.61	72845.72	0.001	7066.774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.053	0	1.024868e-06	0	7.155761e-07	1.024868e-06	-152.8283	0	-157.7732	-152.8283	28417.15	72845.72	0.001	7065.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05325	0	1.042485e-06	0	7.223427e-07	1.042485e-06	-152.6016	0	-157.648	-152.6016	28413.69	72845.72	0.001	7065.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0535	0	1.060347e-06	0	7.291411e-07	1.060347e-06	-152.3756	0	-157.5234	-152.3756	28410.23	72845.72	0.001	7064.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05375	0	1.078463e-06	0	7.359714e-07	1.078463e-06	-152.1502	0	-157.3994	-152.1502	28406.78	72845.72	0.001	7063.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.054	0	1.096834e-06	0	7.428335e-07	1.096834e-06	-151.9255	0	-157.2759	-151.9255	28403.32	72845.72	0.001	7062.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05425	0	1.115462e-06	0	7.497274e-07	1.115462e-06	-151.7015	0	-157.1531	-151.7015	28399.86	72845.72	0.001	7061.614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0545	0	1.13435e-06	0	7.566532e-07	1.13435e-06	-151.4781	0	-157.0307	-151.4781	28396.41	72845.72	0.001	7060.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05475	0	1.1535e-06	0	7.636109e-07	1.1535e-06	-151.2554	0	-156.909	-151.2554	28392.95	72845.72	0.001	7059.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.055	0	1.17292e-06	0	7.706003e-07	1.17292e-06	-151.0333	0	-156.7878	-151.0333	28389.5	72845.72	0.001	7059.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05525	0	1.19261e-06	0	7.776217e-07	1.19261e-06	-150.8118	0	-156.6671	-150.8118	28386.05	72845.72	0.001	7058.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0555	0	1.212576e-06	0	7.846748e-07	1.212576e-06	-150.591	0	-156.547	-150.591	28382.59	72845.72	0.001	7057.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05575	0	1.232814e-06	0	7.917598e-07	1.232814e-06	-150.3708	0	-156.4274	-150.3708	28379.14	72845.72	0.001	7056.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.056	0	1.253329e-06	0	7.988767e-07	1.253329e-06	-150.1512	0	-156.3084	-150.1512	28375.69	72845.72	0.001	7055.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05625	0	1.274132e-06	0	8.060254e-07	1.274132e-06	-149.9322	0	-156.1899	-149.9322	28372.24	72845.72	0.001	7054.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0565	0	1.295219e-06	0	8.132059e-07	1.295219e-06	-149.7139	0	-156.0719	-149.7139	28368.8	72845.72	0.001	7053.889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05675	0	1.316591e-06	0	8.204183e-07	1.316591e-06	-149.4962	0	-155.9544	-149.4962	28365.35	72845.72	0.001	7053.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.057	0	1.338264e-06	0	8.276625e-07	1.338264e-06	-149.279	0	-155.8375	-149.279	28361.9	72845.72	0.001	7052.175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05725	0	1.36023e-06	0	8.349385e-07	1.36023e-06	-149.0624	0	-155.7211	-149.0624	28358.45	72845.72	0.001	7051.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0575	0	1.382491e-06	0	8.422464e-07	1.382491e-06	-148.8464	0	-155.6051	-148.8464	28355.01	72845.72	0.001	7050.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05775	0	1.405064e-06	0	8.495862e-07	1.405064e-06	-148.631	0	-155.4897	-148.631	28351.56	72845.72	0.001	7049.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.058	0	1.427939e-06	0	8.569578e-07	1.427939e-06	-148.4162	0	-155.3748	-148.4162	28348.12	72845.72	0.001	7048.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05825	0	1.451121e-06	0	8.643612e-07	1.451121e-06	-148.2019	0	-155.2604	-148.2019	28344.68	72845.72	0.001	7047.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0585	0	1.474617e-06	0	8.717965e-07	1.474617e-06	-147.9883	0	-155.1464	-147.9883	28341.24	72845.72	0.001	7047.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
