Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.85136	2562.06116	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.097128e+25	0	5.097128e+25	5.419687e+24	3.706722e+26	3.862249e+25	4.609711e+24	0	4.609711e+24	4.901425e+23	3.352264e+25	0.8679564	3.721018e+26	4.441147e+25	0	4.441147e+25	8.958875e+24	3.187314e+26	0	0	2.093748e+25	2.498951e+24	0	2.498951e+24	5.040993e+23	1.793443e+25	0	0	4.558738e+25	5.440991e+24	0	5.440991e+24	1.09758e+24	3.904881e+25	0	0	4.784752e+23	1.301587e-09	0.004419443	4.596496e+11	3.325186e+07	2.44331e+09	5.282161e-07	5.964316e-13	1.040899e-19	0.2741495	0.2741495	0.05163312	0.398896	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85214	2562.19684	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.093468e+25	0	5.093468e+25	5.44351e+24	3.70685e+26	3.862249e+25	4.6064e+24	0	4.6064e+24	4.92297e+23	3.352379e+25	0.8679863	3.721018e+26	4.437957e+25	0	4.437957e+25	8.969704e+24	3.187525e+26	0	0	2.093748e+25	2.497157e+24	0	2.497157e+24	5.047086e+23	1.793561e+25	0	0	4.558738e+25	5.437084e+24	0	5.437084e+24	1.098907e+24	3.905139e+25	0	0	4.784752e+23	1.301276e-09	0.004416274	4.586797e+11	3.340065e+07	2.450918e+09	5.287706e-07	5.976847e-13	1.044181e-19	0.2741458	0.2741458	0.05168663	0.3988825	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85292	2562.33252	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.089804e+25	0	5.089804e+25	5.467308e+24	3.706979e+26	3.862249e+25	4.603087e+24	0	4.603087e+24	4.944492e+23	3.352495e+25	0.8680164	3.721018e+26	4.434765e+25	0	4.434765e+25	8.980537e+24	3.187736e+26	0	0	2.093748e+25	2.49536e+24	0	2.49536e+24	5.053182e+23	1.79368e+25	0	0	4.558738e+25	5.433173e+24	0	5.433173e+24	1.100234e+24	3.905397e+25	0	0	4.784752e+23	1.300964e-09	0.004413102	4.577123e+11	3.354986e+07	2.458548e+09	5.293256e-07	5.989399e-13	1.047472e-19	0.2741421	0.2741421	0.05174018	0.398869	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8537	2562.4682	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.086138e+25	0	5.086138e+25	5.491081e+24	3.707107e+26	3.862249e+25	4.599771e+24	0	4.599771e+24	4.965991e+23	3.352612e+25	0.8680466	3.721018e+26	4.431571e+25	0	4.431571e+25	8.991375e+24	3.187947e+26	0	0	2.093748e+25	2.493563e+24	0	2.493563e+24	5.059281e+23	1.793799e+25	0	0	4.558738e+25	5.429259e+24	0	5.429259e+24	1.101562e+24	3.905656e+25	0	0	4.784752e+23	1.300652e-09	0.004409928	4.567472e+11	3.369948e+07	2.4662e+09	5.29881e-07	6.001973e-13	1.050773e-19	0.2741384	0.2741384	0.05179376	0.3988555	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85448	2562.60388	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.082469e+25	0	5.082469e+25	5.514828e+24	3.707237e+26	3.862249e+25	4.596453e+24	0	4.596453e+24	4.987468e+23	3.352729e+25	0.8680769	3.721018e+26	4.428374e+25	0	4.428374e+25	9.002219e+24	3.188158e+26	0	0	2.093748e+25	2.491764e+24	0	2.491764e+24	5.065382e+23	1.793918e+25	0	0	4.558738e+25	5.425343e+24	0	5.425343e+24	1.102891e+24	3.905915e+25	0	0	4.784752e+23	1.30034e-09	0.004406751	4.557845e+11	3.384951e+07	2.473873e+09	5.304367e-07	6.014569e-13	1.054082e-19	0.2741347	0.2741347	0.05184739	0.398842	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85526	2562.73956	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.078798e+25	0	5.078798e+25	5.538552e+24	3.707367e+26	3.862249e+25	4.593133e+24	0	4.593133e+24	5.008923e+23	3.352847e+25	0.8681073	3.721018e+26	4.425175e+25	0	4.425175e+25	9.013068e+24	3.18837e+26	0	0	2.093748e+25	2.489964e+24	0	2.489964e+24	5.071486e+23	1.794037e+25	0	0	4.558738e+25	5.421424e+24	0	5.421424e+24	1.10422e+24	3.906174e+25	0	0	4.784752e+23	1.300027e-09	0.004403573	4.548242e+11	3.399996e+07	2.481567e+09	5.309928e-07	6.027187e-13	1.057401e-19	0.274131	0.274131	0.05190104	0.3988285	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85604	2562.87524	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.075124e+25	0	5.075124e+25	5.562251e+24	3.707497e+26	3.862249e+25	4.58981e+24	0	4.58981e+24	5.030356e+23	3.352964e+25	0.8681378	3.721018e+26	4.421974e+25	0	4.421974e+25	9.023922e+24	3.188581e+26	0	0	2.093748e+25	2.488163e+24	0	2.488163e+24	5.077594e+23	1.794156e+25	0	0	4.558738e+25	5.417502e+24	0	5.417502e+24	1.10555e+24	3.906433e+25	0	0	4.784752e+23	1.299714e-09	0.004400392	4.538663e+11	3.415083e+07	2.489282e+09	5.315493e-07	6.039827e-13	1.060729e-19	0.2741273	0.2741273	0.05195473	0.398815	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85682	2563.01092	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.071447e+25	0	5.071447e+25	5.585927e+24	3.707628e+26	3.862249e+25	4.586485e+24	0	4.586485e+24	5.051768e+23	3.353083e+25	0.8681685	3.721018e+26	4.418771e+25	0	4.418771e+25	9.034782e+24	3.188793e+26	0	0	2.093748e+25	2.48636e+24	0	2.48636e+24	5.083705e+23	1.794275e+25	0	0	4.558738e+25	5.413577e+24	0	5.413577e+24	1.10688e+24	3.906692e+25	0	0	4.784752e+23	1.2994e-09	0.004397208	4.529107e+11	3.430211e+07	2.497018e+09	5.321061e-07	6.052488e-13	1.064066e-19	0.2741237	0.2741237	0.05200846	0.3988015	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8576	2563.1466	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.067767e+25	0	5.067767e+25	5.609579e+24	3.70776e+26	3.862249e+25	4.583158e+24	0	4.583158e+24	5.073158e+23	3.353202e+25	0.8681992	3.721018e+26	4.415565e+25	0	4.415565e+25	9.045649e+24	3.189005e+26	0	0	2.093748e+25	2.484557e+24	0	2.484557e+24	5.089819e+23	1.794394e+25	0	0	4.558738e+25	5.40965e+24	0	5.40965e+24	1.108211e+24	3.906952e+25	0	0	4.784752e+23	1.299087e-09	0.004394023	4.519576e+11	3.445381e+07	2.504776e+09	5.326633e-07	6.06517e-13	1.067412e-19	0.27412	0.27412	0.05206222	0.3987881	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85838	2563.28228	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.064085e+25	0	5.064085e+25	5.633207e+24	3.707891e+26	3.862249e+25	4.579828e+24	0	4.579828e+24	5.094527e+23	3.353321e+25	0.8682301	3.721018e+26	4.412357e+25	0	4.412357e+25	9.056521e+24	3.189217e+26	0	0	2.093748e+25	2.482751e+24	0	2.482751e+24	5.095937e+23	1.794513e+25	0	0	4.558738e+25	5.405719e+24	0	5.405719e+24	1.109543e+24	3.907212e+25	0	0	4.784752e+23	1.298772e-09	0.004390835	4.510069e+11	3.460593e+07	2.512555e+09	5.332208e-07	6.077874e-13	1.070768e-19	0.2741163	0.2741163	0.05211601	0.3987746	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85916	2563.41796	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.0604e+25	0	5.0604e+25	5.656812e+24	3.708024e+26	3.862249e+25	4.576495e+24	0	4.576495e+24	5.115875e+23	3.353441e+25	0.8682611	3.721018e+26	4.409146e+25	0	4.409146e+25	9.0674e+24	3.189429e+26	0	0	2.093748e+25	2.480945e+24	0	2.480945e+24	5.102058e+23	1.794633e+25	0	0	4.558738e+25	5.401786e+24	0	5.401786e+24	1.110876e+24	3.907472e+25	0	0	4.784752e+23	1.298458e-09	0.004387645	4.500585e+11	3.475847e+07	2.520355e+09	5.337787e-07	6.090599e-13	1.074132e-19	0.2741126	0.2741126	0.05216984	0.3987611	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.85994	2563.55364	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.056713e+25	0	5.056713e+25	5.680395e+24	3.708157e+26	3.862249e+25	4.57316e+24	0	4.57316e+24	5.137202e+23	3.353561e+25	0.8682923	3.721018e+26	4.405933e+25	0	4.405933e+25	9.078286e+24	3.189642e+26	0	0	2.093748e+25	2.479137e+24	0	2.479137e+24	5.108184e+23	1.794752e+25	0	0	4.558738e+25	5.397849e+24	0	5.397849e+24	1.11221e+24	3.907732e+25	0	0	4.784752e+23	1.298143e-09	0.004384452	4.491126e+11	3.491144e+07	2.528176e+09	5.34337e-07	6.103345e-13	1.077506e-19	0.2741089	0.2741089	0.0522237	0.3987477	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86072	2563.68932	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.053023e+25	0	5.053023e+25	5.703955e+24	3.70829e+26	3.862249e+25	4.569823e+24	0	4.569823e+24	5.158509e+23	3.353682e+25	0.8683235	3.721018e+26	4.402718e+25	0	4.402718e+25	9.089179e+24	3.189854e+26	0	0	2.093748e+25	2.477328e+24	0	2.477328e+24	5.114313e+23	1.794872e+25	0	0	4.558738e+25	5.39391e+24	0	5.39391e+24	1.113544e+24	3.907992e+25	0	0	4.784752e+23	1.297827e-09	0.004381257	4.48169e+11	3.506483e+07	2.536018e+09	5.348956e-07	6.116113e-13	1.080889e-19	0.2741052	0.2741052	0.05227759	0.3987343	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8615	2563.825	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.04933e+25	0	5.04933e+25	5.727493e+24	3.708424e+26	3.862249e+25	4.566483e+24	0	4.566483e+24	5.179796e+23	3.353803e+25	0.8683549	3.721018e+26	4.3995e+25	0	4.3995e+25	9.100079e+24	3.190067e+26	0	0	2.093748e+25	2.475517e+24	0	2.475517e+24	5.120446e+23	1.794992e+25	0	0	4.558738e+25	5.389968e+24	0	5.389968e+24	1.11488e+24	3.908253e+25	0	0	4.784752e+23	1.297512e-09	0.00437806	4.472279e+11	3.521865e+07	2.543882e+09	5.354545e-07	6.128901e-13	1.084281e-19	0.2741015	0.2741015	0.05233151	0.3987208	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86228	2563.96068	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.045634e+25	0	5.045634e+25	5.751009e+24	3.708559e+26	3.862249e+25	4.563141e+24	0	4.563141e+24	5.201063e+23	3.353924e+25	0.8683863	3.721018e+26	4.39628e+25	0	4.39628e+25	9.110986e+24	3.19028e+26	0	0	2.093748e+25	2.473705e+24	0	2.473705e+24	5.126583e+23	1.795111e+25	0	0	4.558738e+25	5.386023e+24	0	5.386023e+24	1.116216e+24	3.908514e+25	0	0	4.784752e+23	1.297195e-09	0.00437486	4.462891e+11	3.537289e+07	2.551766e+09	5.360138e-07	6.141711e-13	1.087682e-19	0.2740979	0.2740979	0.05238547	0.3987074	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86306	2564.09636	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.041936e+25	0	5.041936e+25	5.774503e+24	3.708693e+26	3.862249e+25	4.559796e+24	0	4.559796e+24	5.222311e+23	3.354046e+25	0.8684179	3.721018e+26	4.393058e+25	0	4.393058e+25	9.121901e+24	3.190493e+26	0	0	2.093748e+25	2.471892e+24	0	2.471892e+24	5.132725e+23	1.795231e+25	0	0	4.558738e+25	5.382075e+24	0	5.382075e+24	1.117553e+24	3.908775e+25	0	0	4.784752e+23	1.296879e-09	0.004371658	4.453527e+11	3.552756e+07	2.559672e+09	5.365734e-07	6.154541e-13	1.091092e-19	0.2740942	0.2740942	0.05243945	0.398694	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86384	2564.23204	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.038235e+25	0	5.038235e+25	5.797976e+24	3.708829e+26	3.862249e+25	4.556449e+24	0	4.556449e+24	5.243539e+23	3.354169e+25	0.8684496	3.721018e+26	4.389833e+25	0	4.389833e+25	9.132824e+24	3.190706e+26	0	0	2.093748e+25	2.470078e+24	0	2.470078e+24	5.138871e+23	1.795351e+25	0	0	4.558738e+25	5.378125e+24	0	5.378125e+24	1.118891e+24	3.909036e+25	0	0	4.784752e+23	1.296562e-09	0.004368454	4.444187e+11	3.568266e+07	2.567599e+09	5.371333e-07	6.167393e-13	1.094511e-19	0.2740905	0.2740905	0.05249347	0.3986805	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86462	2564.36772	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.034531e+25	0	5.034531e+25	5.821427e+24	3.708965e+26	3.862249e+25	4.553099e+24	0	4.553099e+24	5.264748e+23	3.354292e+25	0.8684814	3.721018e+26	4.386606e+25	0	4.386606e+25	9.143754e+24	3.19092e+26	0	0	2.093748e+25	2.468262e+24	0	2.468262e+24	5.145021e+23	1.795471e+25	0	0	4.558738e+25	5.374171e+24	0	5.374171e+24	1.120231e+24	3.909298e+25	0	0	4.784752e+23	1.296245e-09	0.004365247	4.434872e+11	3.583819e+07	2.575547e+09	5.376935e-07	6.180265e-13	1.097939e-19	0.2740868	0.2740868	0.05254752	0.3986671	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8654	2564.5034	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.030824e+25	0	5.030824e+25	5.844857e+24	3.709101e+26	3.862249e+25	4.549747e+24	0	4.549747e+24	5.285938e+23	3.354415e+25	0.8685134	3.721018e+26	4.383376e+25	0	4.383376e+25	9.154693e+24	3.191133e+26	0	0	2.093748e+25	2.466445e+24	0	2.466445e+24	5.151177e+23	1.795592e+25	0	0	4.558738e+25	5.370214e+24	0	5.370214e+24	1.121571e+24	3.909559e+25	0	0	4.784752e+23	1.295927e-09	0.004362038	4.42558e+11	3.599416e+07	2.583515e+09	5.382541e-07	6.193158e-13	1.101377e-19	0.2740831	0.2740831	0.05260159	0.3986537	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86618	2564.63908	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.027115e+25	0	5.027115e+25	5.868267e+24	3.709238e+26	3.862249e+25	4.546393e+24	0	4.546393e+24	5.307109e+23	3.354539e+25	0.8685454	3.721018e+26	4.380144e+25	0	4.380144e+25	9.165641e+24	3.191347e+26	0	0	2.093748e+25	2.464626e+24	0	2.464626e+24	5.157336e+23	1.795712e+25	0	0	4.558738e+25	5.366255e+24	0	5.366255e+24	1.122912e+24	3.909821e+25	0	0	4.784752e+23	1.295609e-09	0.004358827	4.416312e+11	3.615055e+07	2.591505e+09	5.38815e-07	6.206071e-13	1.104823e-19	0.2740795	0.2740795	0.0526557	0.3986403	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86696	2564.77476	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.023403e+25	0	5.023403e+25	5.891657e+24	3.709375e+26	3.862249e+25	4.543036e+24	0	4.543036e+24	5.328262e+23	3.354663e+25	0.8685776	3.721018e+26	4.37691e+25	0	4.37691e+25	9.176597e+24	3.191561e+26	0	0	2.093748e+25	2.462806e+24	0	2.462806e+24	5.163501e+23	1.795832e+25	0	0	4.558738e+25	5.362292e+24	0	5.362292e+24	1.124254e+24	3.910083e+25	0	0	4.784752e+23	1.29529e-09	0.004355613	4.407068e+11	3.630739e+07	2.599516e+09	5.393762e-07	6.219006e-13	1.108279e-19	0.2740758	0.2740758	0.05270984	0.3986269	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86774	2564.91044	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.019688e+25	0	5.019688e+25	5.915026e+24	3.709513e+26	3.862249e+25	4.539676e+24	0	4.539676e+24	5.349396e+23	3.354788e+25	0.8686098	3.721018e+26	4.373673e+25	0	4.373673e+25	9.187562e+24	3.191775e+26	0	0	2.093748e+25	2.460985e+24	0	2.460985e+24	5.169671e+23	1.795953e+25	0	0	4.558738e+25	5.358327e+24	0	5.358327e+24	1.125598e+24	3.910345e+25	0	0	4.784752e+23	1.294971e-09	0.004352397	4.397848e+11	3.646466e+07	2.607548e+09	5.399377e-07	6.23196e-13	1.111744e-19	0.2740721	0.2740721	0.052764	0.3986135	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.86852	2565.04612	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.015971e+25	0	5.015971e+25	5.938375e+24	3.709651e+26	3.862249e+25	4.536314e+24	0	4.536314e+24	5.370513e+23	3.354913e+25	0.8686422	3.721018e+26	4.370434e+25	0	4.370434e+25	9.198535e+24	3.191989e+26	0	0	2.093748e+25	2.459162e+24	0	2.459162e+24	5.175846e+23	1.796073e+25	0	0	4.558738e+25	5.354358e+24	0	5.354358e+24	1.126942e+24	3.910608e+25	0	0	4.784752e+23	1.294652e-09	0.004349178	4.388652e+11	3.662236e+07	2.615601e+09	5.404995e-07	6.244935e-13	1.115218e-19	0.2740685	0.2740685	0.05281819	0.3986001	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8693	2565.1818	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.01225e+25	0	5.01225e+25	5.961705e+24	3.70979e+26	3.862249e+25	4.532949e+24	0	4.532949e+24	5.391611e+23	3.355038e+25	0.8686747	3.721018e+26	4.367192e+25	0	4.367192e+25	9.209519e+24	3.192203e+26	0	0	2.093748e+25	2.457338e+24	0	2.457338e+24	5.182026e+23	1.796194e+25	0	0	4.558738e+25	5.350387e+24	0	5.350387e+24	1.128288e+24	3.91087e+25	0	0	4.784752e+23	1.294332e-09	0.004345957	4.379479e+11	3.678051e+07	2.623675e+09	5.410615e-07	6.257931e-13	1.118701e-19	0.2740648	0.2740648	0.05287241	0.3985868	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87008	2565.31748	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.008527e+25	0	5.008527e+25	5.985015e+24	3.709929e+26	3.862249e+25	4.529582e+24	0	4.529582e+24	5.412692e+23	3.355164e+25	0.8687073	3.721018e+26	4.363948e+25	0	4.363948e+25	9.220511e+24	3.192418e+26	0	0	2.093748e+25	2.455513e+24	0	2.455513e+24	5.188211e+23	1.796314e+25	0	0	4.558738e+25	5.346413e+24	0	5.346413e+24	1.129634e+24	3.911133e+25	0	0	4.784752e+23	1.294012e-09	0.004342734	4.370331e+11	3.69391e+07	2.63177e+09	5.416239e-07	6.270947e-13	1.122193e-19	0.2740611	0.2740611	0.05292666	0.3985734	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87086	2565.45316	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.004801e+25	0	5.004801e+25	6.008306e+24	3.710069e+26	3.862249e+25	4.526212e+24	0	4.526212e+24	5.433756e+23	3.35529e+25	0.86874	3.721018e+26	4.360702e+25	0	4.360702e+25	9.231513e+24	3.192632e+26	0	0	2.093748e+25	2.453686e+24	0	2.453686e+24	5.194401e+23	1.796435e+25	0	0	4.558738e+25	5.342435e+24	0	5.342435e+24	1.130982e+24	3.911396e+25	0	0	4.784752e+23	1.293692e-09	0.004339508	4.361206e+11	3.709813e+07	2.639885e+09	5.421866e-07	6.283983e-13	1.125694e-19	0.2740575	0.2740575	0.05298094	0.39856	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87164	2565.58884	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.001072e+25	0	5.001072e+25	6.031578e+24	3.710209e+26	3.862249e+25	4.52284e+24	0	4.52284e+24	5.454803e+23	3.355417e+25	0.8687728	3.721018e+26	4.357453e+25	0	4.357453e+25	9.242525e+24	3.192847e+26	0	0	2.093748e+25	2.451858e+24	0	2.451858e+24	5.200598e+23	1.796556e+25	0	0	4.558738e+25	5.338455e+24	0	5.338455e+24	1.132331e+24	3.911659e+25	0	0	4.784752e+23	1.293371e-09	0.00433628	4.352105e+11	3.72576e+07	2.648022e+09	5.427496e-07	6.29704e-13	1.129204e-19	0.2740538	0.2740538	0.05303524	0.3985467	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87242	2565.72452	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.997341e+25	0	4.997341e+25	6.054831e+24	3.71035e+26	3.862249e+25	4.519465e+24	0	4.519465e+24	5.475833e+23	3.355544e+25	0.8688058	3.721018e+26	4.354202e+25	0	4.354202e+25	9.253546e+24	3.193062e+26	0	0	2.093748e+25	2.450029e+24	0	2.450029e+24	5.206799e+23	1.796677e+25	0	0	4.558738e+25	5.334472e+24	0	5.334472e+24	1.133682e+24	3.911923e+25	0	0	4.784752e+23	1.29305e-09	0.004333049	4.343028e+11	3.741752e+07	2.65618e+09	5.433128e-07	6.310116e-13	1.132723e-19	0.2740501	0.2740501	0.05308957	0.3985333	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8732	2565.8602	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.993606e+25	0	4.993606e+25	6.078066e+24	3.710491e+26	3.862249e+25	4.516088e+24	0	4.516088e+24	5.496846e+23	3.355672e+25	0.8688388	3.721018e+26	4.350948e+25	0	4.350948e+25	9.264578e+24	3.193277e+26	0	0	2.093748e+25	2.448198e+24	0	2.448198e+24	5.213007e+23	1.796798e+25	0	0	4.558738e+25	5.330485e+24	0	5.330485e+24	1.135033e+24	3.912186e+25	0	0	4.784752e+23	1.292728e-09	0.004329816	4.333975e+11	3.757788e+07	2.664358e+09	5.438764e-07	6.323213e-13	1.136252e-19	0.2740465	0.2740465	0.05314393	0.39852	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
