Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.47409	2344.46647	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.794003e+25	0	5.794003e+25	4.12188e+22	3.69082e+26	3.862249e+25	5.239947e+24	0	5.239947e+24	3.727722e+21	3.337882e+25	0.8642326	3.721018e+26	5.048337e+25	0	5.048337e+25	8.958965e+19	3.215825e+26	0	3.583283e+22	2.093748e+25	2.840606e+24	0	2.840606e+24	5.133913e+18	1.809485e+25	0	2.016154e+21	4.558738e+25	6.184879e+24	0	6.184879e+24	1.114344e+19	3.93981e+25	0	4.389827e+21	4.784752e+23	1.358111e-09	0.005020583	4.575598e+12	9161.366	108762	1.946612e-08	8.100205e-16	5.209689e-24	0.003706328	0.283028	2.572482e-05	0.4307694	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.47486	2344.94638	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.793363e+25	0	5.793363e+25	4.761912e+22	3.69082e+26	3.862249e+25	5.239367e+24	0	5.239367e+24	4.30655e+21	3.337882e+25	0.8642326	3.721018e+26	5.047779e+25	0	5.047779e+25	1.053581e+20	3.215825e+26	0	4.139884e+22	2.093748e+25	2.840292e+24	0	2.840292e+24	6.041853e+18	1.809485e+25	0	2.329323e+21	4.558738e+25	6.184195e+24	0	6.184195e+24	1.311258e+19	3.93981e+25	0	5.071699e+21	4.784752e+23	1.358063e-09	0.005020051	4.571957e+12	10592.46	128707.1	2.056691e-08	9.042231e-16	6.144424e-24	0.004134069	0.2829998	3.031629e-05	0.4306697	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.47563	2345.42629	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.792719e+25	0	5.792719e+25	5.404516e+22	3.69082e+26	3.862249e+25	5.238785e+24	0	5.238785e+24	4.887705e+21	3.337882e+25	0.8642327	3.721018e+26	5.047218e+25	0	5.047218e+25	1.253385e+20	3.215825e+26	0	4.698373e+22	2.093748e+25	2.839976e+24	0	2.839976e+24	7.192311e+18	1.809485e+25	0	2.643548e+21	4.558738e+25	6.183508e+24	0	6.183508e+24	1.56077e+19	3.93981e+25	0	5.755875e+21	4.784752e+23	1.358013e-09	0.005019496	4.567728e+12	12034.11	153484.5	2.176076e-08	1.012245e-15	7.277737e-24	0.00462366	0.2829717	3.587478e-05	0.4305702	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.4764	2345.9062	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.792073e+25	0	5.792073e+25	6.049705e+22	3.69082e+26	3.862249e+25	5.238201e+24	0	5.238201e+24	5.471197e+21	3.337882e+25	0.8642327	3.721018e+26	5.046655e+25	0	5.046655e+25	1.503773e+20	3.215825e+26	0	5.258678e+22	2.093748e+25	2.83966e+24	0	2.83966e+24	8.634021e+18	1.809485e+25	0	2.958788e+21	4.558738e+25	6.182819e+24	0	6.182819e+24	1.873449e+19	3.93981e+25	0	6.442263e+21	4.784752e+23	1.357963e-09	0.005018939	4.563279e+12	13486.04	181143.1	2.294328e-08	1.125249e-15	8.529831e-24	0.005134823	0.2829436	4.200589e-05	0.4304709	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.47717	2346.38611	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.791425e+25	0	5.791425e+25	6.69749e+22	3.69082e+26	3.862249e+25	5.237615e+24	0	5.237615e+24	6.057036e+21	3.337882e+25	0.8642327	3.721018e+26	5.04609e+25	0	5.04609e+25	1.811907e+20	3.215825e+26	0	5.820734e+22	2.093748e+25	2.839342e+24	0	2.839342e+24	1.040822e+19	1.809485e+25	0	3.275006e+21	4.558738e+25	6.182127e+24	0	6.182127e+24	2.258239e+19	3.93981e+25	0	7.130783e+21	4.784752e+23	1.357913e-09	0.005018379	4.558743e+12	14948.26	210911.9	2.408624e-08	1.240153e-15	9.869173e-24	0.00565354	0.2829155	4.855329e-05	0.4303718	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.47794	2346.86602	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.790774e+25	0	5.790774e+25	7.34788e+22	3.69082e+26	3.862249e+25	5.237026e+24	0	5.237026e+24	6.645233e+21	3.337882e+25	0.8642327	3.721018e+26	5.045523e+25	0	5.045523e+25	2.184448e+20	3.215825e+26	0	6.384486e+22	2.093748e+25	2.839022e+24	0	2.839022e+24	1.255324e+19	1.809485e+25	0	3.59217e+21	4.558738e+25	6.181431e+24	0	6.181431e+24	2.723454e+19	3.93981e+25	0	7.821366e+21	4.784752e+23	1.357862e-09	0.005017817	4.554168e+12	16420.88	242459.5	2.518491e-08	1.355871e-15	1.128224e-23	0.006174863	0.2828875	5.544942e-05	0.4302728	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.47871	2347.34593	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.79012e+25	0	5.79012e+25	8.000887e+22	3.69082e+26	3.862249e+25	5.236434e+24	0	5.236434e+24	7.235795e+21	3.337882e+25	0.8642327	3.721018e+26	5.044953e+25	0	5.044953e+25	2.627874e+20	3.215825e+26	0	6.949877e+22	2.093748e+25	2.838702e+24	0	2.838702e+24	1.510639e+19	1.809485e+25	0	3.910247e+21	4.558738e+25	6.180733e+24	0	6.180733e+24	3.277184e+19	3.93981e+25	0	8.513939e+21	4.784752e+23	1.357811e-09	0.005017253	4.549572e+12	17904.09	275629.3	2.624151e-08	1.472025e-15	1.276264e-23	0.006697083	0.2828596	6.266192e-05	0.430174	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.47948	2347.82584	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.789463e+25	0	5.789463e+25	8.65652e+22	3.69082e+26	3.862249e+25	5.23584e+24	0	5.23584e+24	7.828733e+21	3.337882e+25	0.8642328	3.721018e+26	5.044381e+25	0	5.044381e+25	3.148621e+20	3.215825e+26	0	7.516851e+22	2.093748e+25	2.83838e+24	0	2.83838e+24	1.810471e+19	1.809485e+25	0	4.229205e+21	4.558738e+25	6.180032e+24	0	6.180032e+24	3.927465e+19	3.93981e+25	0	9.208434e+21	4.784752e+23	1.35776e-09	0.005016687	4.544962e+12	19398.09	310338.3	2.725994e-08	1.5885e-15	1.430701e-23	0.007219674	0.2828317	7.017328e-05	0.4300753	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48025	2348.30575	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.788803e+25	0	5.788803e+25	9.31479e+22	3.69082e+26	3.862249e+25	5.235244e+24	0	5.235244e+24	8.424055e+21	3.337882e+25	0.8642328	3.721018e+26	5.043806e+25	0	5.043806e+25	3.75314e+20	3.215825e+26	0	8.085354e+22	2.093748e+25	2.838056e+24	0	2.838056e+24	2.158533e+19	1.809485e+25	0	4.549011e+21	4.558738e+25	6.179328e+24	0	6.179328e+24	4.682349e+19	3.93981e+25	0	9.904782e+21	4.784752e+23	1.357709e-09	0.005016118	4.54034e+12	20903.08	346536.7	2.824419e-08	1.70528e-15	1.591334e-23	0.007742552	0.2828038	7.79727e-05	0.4299768	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48102	2348.78566	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.788141e+25	0	5.788141e+25	9.975708e+22	3.69082e+26	3.862249e+25	5.234645e+24	0	5.234645e+24	9.021772e+21	3.337882e+25	0.8642328	3.721018e+26	5.043229e+25	0	5.043229e+25	4.447925e+20	3.215825e+26	0	8.655328e+22	2.093748e+25	2.837732e+24	0	2.837732e+24	2.558561e+19	1.809485e+25	0	4.869635e+21	4.558738e+25	6.178621e+24	0	6.178621e+24	5.549941e+19	3.93981e+25	0	1.060291e+22	4.784752e+23	1.357657e-09	0.005015546	4.535707e+12	22419.31	384191.9	2.919786e-08	1.822383e-15	1.758033e-23	0.008265794	0.282776	8.605277e-05	0.4298785	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48179	2349.26557	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.787476e+25	0	5.787476e+25	1.063928e+23	3.690821e+26	3.862249e+25	5.234044e+24	0	5.234044e+24	9.621892e+21	3.337883e+25	0.8642328	3.721018e+26	5.04265e+25	0	5.04265e+25	5.239519e+20	3.215825e+26	0	9.226719e+22	2.093748e+25	2.837406e+24	0	2.837406e+24	3.014324e+19	1.809485e+25	0	5.191042e+21	4.558738e+25	6.177912e+24	0	6.177912e+24	6.538409e+19	3.93981e+25	0	1.130275e+22	4.784752e+23	1.357605e-09	0.005014973	4.531063e+12	23946.98	423280.4	3.01241e-08	1.939838e-15	1.930706e-23	0.00878953	0.2827483	9.440803e-05	0.4297804	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48256	2349.74548	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.786809e+25	0	5.786809e+25	1.130553e+23	3.690821e+26	3.862249e+25	5.23344e+24	0	5.23344e+24	1.022443e+22	3.337883e+25	0.8642329	3.721018e+26	5.042068e+25	0	5.042068e+25	6.134531e+20	3.215825e+26	0	9.799469e+22	2.093748e+25	2.837079e+24	0	2.837079e+24	3.529622e+19	1.809485e+25	0	5.513201e+21	4.558738e+25	6.177199e+24	0	6.177199e+24	7.656007e+19	3.93981e+25	0	1.200424e+22	4.784752e+23	1.357553e-09	0.005014397	4.526408e+12	25486.33	463785.2	3.102561e-08	2.057682e-15	2.109284e-23	0.009313906	0.2827206	0.0001030342	0.4296824	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48333	2350.22539	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.786138e+25	0	5.786138e+25	1.197445e+23	3.690821e+26	3.862249e+25	5.232834e+24	0	5.232834e+24	1.082938e+22	3.337883e+25	0.8642329	3.721018e+26	5.041484e+25	0	5.041484e+25	7.139627e+20	3.215825e+26	0	1.037352e+23	2.093748e+25	2.83675e+24	0	2.83675e+24	4.108295e+19	1.809485e+25	0	5.836078e+21	4.558738e+25	6.176483e+24	0	6.176483e+24	8.911054e+19	3.93981e+25	0	1.270729e+22	4.784752e+23	1.357501e-09	0.005013818	4.521741e+12	27037.61	505693.4	3.190476e-08	2.175947e-15	2.293719e-23	0.009839068	0.2826929	0.000111928	0.4295845	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.4841	2350.7053	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.785465e+25	0	5.785465e+25	1.264606e+23	3.690821e+26	3.862249e+25	5.232225e+24	0	5.232225e+24	1.143677e+22	3.337883e+25	0.8642329	3.721018e+26	5.040898e+25	0	5.040898e+25	8.261546e+20	3.215825e+26	0	1.094881e+23	2.093748e+25	2.83642e+24	0	2.83642e+24	4.754217e+19	1.809485e+25	0	6.159638e+21	4.558738e+25	6.175765e+24	0	6.175765e+24	1.031196e+20	3.93981e+25	0	1.341184e+22	4.784752e+23	1.357449e-09	0.005013237	4.517061e+12	28601.04	548995.7	3.276356e-08	2.294667e-15	2.483975e-23	0.01036515	0.2826653	0.0001210866	0.4294869	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48487	2351.18521	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.784789e+25	0	5.784789e+25	1.332037e+23	3.690821e+26	3.862249e+25	5.231614e+24	0	5.231614e+24	1.20466e+22	3.337883e+25	0.864233	3.721018e+26	5.040309e+25	0	5.040309e+25	9.507099e+20	3.215825e+26	0	1.152529e+23	2.093748e+25	2.836088e+24	0	2.836088e+24	5.471306e+19	1.809485e+25	0	6.483849e+21	4.558738e+25	6.175043e+24	0	6.175043e+24	1.186722e+20	3.93981e+25	0	1.41178e+22	4.784752e+23	1.357396e-09	0.005012654	4.51237e+12	30176.87	593685.4	3.360381e-08	2.413874e-15	2.680029e-23	0.01089229	0.2826378	0.0001305079	0.4293894	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48564	2351.66512	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.784111e+25	0	5.784111e+25	1.39974e+23	3.690821e+26	3.862249e+25	5.231e+24	0	5.231e+24	1.265888e+22	3.337883e+25	0.864233	3.721018e+26	5.039717e+25	0	5.039717e+25	1.088315e+21	3.215825e+26	0	1.21029e+23	2.093748e+25	2.835756e+24	0	2.835756e+24	6.263516e+19	1.809485e+25	0	6.808676e+21	4.558738e+25	6.174319e+24	0	6.174319e+24	1.358541e+20	3.93981e+25	0	1.482512e+22	4.784752e+23	1.357343e-09	0.005012068	4.507664e+12	31765.34	639758.3	3.442706e-08	2.533596e-15	2.881867e-23	0.0114206	0.2826103	0.0001401904	0.4292921	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48641	2352.14503	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.783429e+25	0	5.783429e+25	1.467714e+23	3.690821e+26	3.862249e+25	5.230384e+24	0	5.230384e+24	1.327363e+22	3.337883e+25	0.8642331	3.721018e+26	5.039124e+25	0	5.039124e+25	1.239666e+21	3.215825e+26	0	1.268156e+23	2.093748e+25	2.835422e+24	0	2.835422e+24	7.134843e+19	1.809485e+25	0	7.134085e+21	4.558738e+25	6.173591e+24	0	6.173591e+24	1.547521e+20	3.93981e+25	0	1.553371e+22	4.784752e+23	1.35729e-09	0.00501148	4.502946e+12	33366.72	687212.4	3.52347e-08	2.653864e-15	3.089482e-23	0.0119502	0.2825828	0.0001501326	0.4291949	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48718	2352.62494	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.782745e+25	0	5.782745e+25	1.535962e+23	3.690822e+26	3.862249e+25	5.229765e+24	0	5.229765e+24	1.389084e+22	3.337884e+25	0.8642331	3.721018e+26	5.038527e+25	0	5.038527e+25	1.405465e+21	3.215825e+26	0	1.326123e+23	2.093748e+25	2.835086e+24	0	2.835086e+24	8.089326e+19	1.809485e+25	0	7.460038e+21	4.558738e+25	6.172861e+24	0	6.172861e+24	1.754536e+20	3.93981e+25	0	1.624349e+22	4.784752e+23	1.357237e-09	0.00501089	4.498212e+12	34981.24	736047.2	3.602795e-08	2.774703e-15	3.302877e-23	0.0124812	0.2825554	0.0001603338	0.4290979	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48795	2353.10485	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.782058e+25	0	5.782058e+25	1.604484e+23	3.690822e+26	3.862249e+25	5.229143e+24	0	5.229143e+24	1.451054e+22	3.337884e+25	0.8642332	3.721018e+26	5.037929e+25	0	5.037929e+25	1.586419e+21	3.215825e+26	0	1.384184e+23	2.093748e+25	2.834749e+24	0	2.834749e+24	9.131042e+19	1.809485e+25	0	7.786503e+21	4.558738e+25	6.172127e+24	0	6.172127e+24	1.980472e+20	3.93981e+25	0	1.695439e+22	4.784752e+23	1.357183e-09	0.005010297	4.493465e+12	36609.17	786264.1	3.68079e-08	2.896139e-15	3.522062e-23	0.0130137	0.282528	0.0001707934	0.429001	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48872	2353.58476	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.781368e+25	0	5.781368e+25	1.673281e+23	3.690822e+26	3.862249e+25	5.228519e+24	0	5.228519e+24	1.513272e+22	3.337884e+25	0.8642332	3.721018e+26	5.037327e+25	0	5.037327e+25	1.783248e+21	3.215825e+26	0	1.442334e+23	2.093748e+25	2.834411e+24	0	2.834411e+24	1.026411e+20	1.809485e+25	0	8.113441e+21	4.558738e+25	6.171391e+24	0	6.171391e+24	2.226223e+20	3.93981e+25	0	1.766634e+22	4.784752e+23	1.357129e-09	0.005009702	4.488702e+12	38250.78	837866	3.757554e-08	3.018198e-15	3.74705e-23	0.01354779	0.2825007	0.000181511	0.4289044	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.48949	2354.06467	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.780675e+25	0	5.780675e+25	1.742355e+23	3.690822e+26	3.862249e+25	5.227893e+24	0	5.227893e+24	1.575741e+22	3.337884e+25	0.8642333	3.721018e+26	5.036724e+25	0	5.036724e+25	1.996673e+21	3.215825e+26	0	1.500564e+23	2.093748e+25	2.834071e+24	0	2.834071e+24	1.149271e+20	1.809485e+25	0	8.440817e+21	4.558738e+25	6.170651e+24	0	6.170651e+24	2.492691e+20	3.93981e+25	0	1.837924e+22	4.784752e+23	1.357075e-09	0.005009104	4.483923e+12	39906.32	890857	3.833175e-08	3.140904e-15	3.977862e-23	0.01408357	0.2824735	0.0001924867	0.4288078	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49026	2354.54458	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.779979e+25	0	5.779979e+25	1.811706e+23	3.690822e+26	3.862249e+25	5.227263e+24	0	5.227263e+24	1.63846e+22	3.337884e+25	0.8642333	3.721018e+26	5.036117e+25	0	5.036117e+25	2.227428e+21	3.215825e+26	0	1.55887e+23	2.093748e+25	2.83373e+24	0	2.83373e+24	1.282103e+20	1.809485e+25	0	8.768594e+21	4.558738e+25	6.169909e+24	0	6.169909e+24	2.78079e+20	3.93981e+25	0	1.909302e+22	4.784752e+23	1.357021e-09	0.005008504	4.479128e+12	41576.07	945242.7	3.907733e-08	3.264279e-15	4.214525e-23	0.01462112	0.2824462	0.0002037206	0.4287115	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49103	2355.02449	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.77928e+25	0	5.77928e+25	1.881336e+23	3.690823e+26	3.862249e+25	5.226632e+24	0	5.226632e+24	1.701432e+22	3.337884e+25	0.8642334	3.721018e+26	5.035509e+25	0	5.035509e+25	2.476252e+21	3.215825e+26	0	1.617245e+23	2.093748e+25	2.833388e+24	0	2.833388e+24	1.425333e+20	1.809485e+25	0	9.096735e+21	4.558738e+25	6.169163e+24	0	6.169163e+24	3.091443e+20	3.93981e+25	0	1.980761e+22	4.784752e+23	1.356967e-09	0.005007901	4.474317e+12	43260.3	1001030	3.981302e-08	3.388346e-15	4.457069e-23	0.01516053	0.2824191	0.0002152132	0.4286153	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.4918	2355.5044	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.778579e+25	0	5.778579e+25	1.951245e+23	3.690823e+26	3.862249e+25	5.225997e+24	0	5.225997e+24	1.764656e+22	3.337885e+25	0.8642334	3.721018e+26	5.034898e+25	0	5.034898e+25	2.743891e+21	3.215825e+26	0	1.675682e+23	2.093748e+25	2.833044e+24	0	2.833044e+24	1.57939e+20	1.809485e+25	0	9.425202e+21	4.558738e+25	6.168414e+24	0	6.168414e+24	3.425581e+20	3.93981e+25	0	2.052291e+22	4.784752e+23	1.356912e-09	0.005007296	4.469489e+12	44959.29	1058226	4.053948e-08	3.513127e-15	4.70553e-23	0.01570188	0.282392	0.0002269651	0.4285193	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49257	2355.98431	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.777875e+25	0	5.777875e+25	2.021436e+23	3.690823e+26	3.862249e+25	5.22536e+24	0	5.22536e+24	1.828134e+22	3.337885e+25	0.8642335	3.721018e+26	5.034284e+25	0	5.034284e+25	3.031101e+21	3.215825e+26	0	1.734174e+23	2.093748e+25	2.832698e+24	0	2.832698e+24	1.744708e+20	1.809485e+25	0	9.753956e+21	4.558738e+25	6.167662e+24	0	6.167662e+24	3.784144e+20	3.93981e+25	0	2.123885e+22	4.784752e+23	1.356857e-09	0.005006688	4.464643e+12	46673.31	1116840	4.125732e-08	3.638644e-15	4.959947e-23	0.01624525	0.2823649	0.0002389772	0.4284234	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49334	2356.46422	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.777167e+25	0	5.777167e+25	2.091908e+23	3.690823e+26	3.862249e+25	5.224721e+24	0	5.224721e+24	1.891867e+22	3.337885e+25	0.8642335	3.721018e+26	5.033668e+25	0	5.033668e+25	3.338645e+21	3.215825e+26	0	1.792715e+23	2.093748e+25	2.832352e+24	0	2.832352e+24	1.921725e+20	1.809485e+25	0	1.008296e+22	4.558738e+25	6.166907e+24	0	6.166907e+24	4.168084e+20	3.93981e+25	0	2.195534e+22	4.784752e+23	1.356802e-09	0.005006078	4.45978e+12	48402.66	1176881	4.19671e-08	3.764916e-15	5.220364e-23	0.0167907	0.2823379	0.0002512505	0.4283277	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49411	2356.94413	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.776457e+25	0	5.776457e+25	2.162663e+23	3.690824e+26	3.862249e+25	5.224078e+24	0	5.224078e+24	1.955857e+22	3.337885e+25	0.8642336	3.721018e+26	5.033049e+25	0	5.033049e+25	3.667292e+21	3.215825e+26	0	1.851299e+23	2.093748e+25	2.832004e+24	0	2.832004e+24	2.110884e+20	1.809485e+25	0	1.041217e+22	4.558738e+25	6.166149e+24	0	6.166149e+24	4.578361e+20	3.93981e+25	0	2.26723e+22	4.784752e+23	1.356747e-09	0.005005465	4.454898e+12	50147.63	1238361	4.266933e-08	3.891966e-15	5.486828e-23	0.01733831	0.2823109	0.0002637861	0.4282321	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49488	2357.42404	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.775744e+25	0	5.775744e+25	2.233702e+23	3.690824e+26	3.862249e+25	5.223434e+24	0	5.223434e+24	2.020103e+22	3.337886e+25	0.8642336	3.721018e+26	5.032428e+25	0	5.032428e+25	4.017821e+21	3.215825e+26	0	1.909917e+23	2.093748e+25	2.831654e+24	0	2.831654e+24	2.312632e+20	1.809485e+25	0	1.074156e+22	4.558738e+25	6.165388e+24	0	6.165388e+24	5.015946e+20	3.93981e+25	0	2.338964e+22	4.784752e+23	1.356691e-09	0.00500485	4.449998e+12	51908.5	1301291	4.336449e-08	4.019813e-15	5.75939e-23	0.01788816	0.282284	0.0002765853	0.4281367	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
