Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16195	1700	4e+19	0	0	5572000	1e-05	5.596992e+26	7.723149e+25	3.451702e+25	4.271447e+25	2.929636e+26	1.895041e+26	6.99624e+25	9.653937e+24	4.314628e+24	5.339309e+24	3.662045e+25	2.368801e+25	0.338582	4.874047e+26	3.016265e+25	3.016265e+25	0	0	4.772819e+25	4.095139e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	2.97297e+25	2.97297e+25	0	0	1.989344e+20	4.506786e+26	2.755251e+23	1.194114e-09	0.001965113	1.736631e+10	6.326118e+10	9.378062e+11	3.951866e-06	2.879137e-11	4.358938e-17	0.5	0.5	0.2270961	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	1.869611e-06	0.0001314497	1.869611e-06	-153.8831	-93.95044	-153.8831	35270.87	77308.18	1e-05	0.05788275	0.01038934	0.04749341	0	0.05788275	0	0.000149985	
16400	1700	4e+19	0	0	5640000	1e-05	5.66784e+26	7.724615e+25	3.45259e+25	4.272024e+25	2.969236e+26	1.926142e+26	7.0848e+25	9.655768e+24	4.315738e+24	5.340031e+24	3.711545e+25	2.407678e+25	0.3398371	4.935744e+26	3.016281e+25	3.016281e+25	0	0	4.772819e+25	4.156834e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	2.972985e+25	2.972985e+25	0	0	1.989344e+20	4.567596e+26	2.754992e+23	1.19421e-09	0.0019654	1.712819e+10	6.500766e+10	9.565759e+11	3.979242e-06	2.919164e-11	4.450153e-17	0.5	0.5	0.2286692	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	2.226047e-06	0.0001556997	2.226047e-06	-151.418	-91.55752	-151.418	35221.85	77308.18	1e-05	0.05631163	0.00733884	0.04897279	0	0.05631163	0	0.000149985	
16605	1700	4e+19	0	0	5708000	1e-05	5.738688e+26	7.725972e+25	3.453413e+25	4.27256e+25	3.008801e+26	1.95729e+26	7.17336e+25	9.657465e+24	4.316766e+24	5.3407e+24	3.761002e+25	2.446612e+25	0.3410692	4.997441e+26	3.016294e+25	3.016294e+25	0	0	4.772819e+25	4.218529e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	2.972998e+25	2.972998e+25	0	0	1.989344e+20	4.628405e+26	2.754753e+23	1.194298e-09	0.001965665	1.689629e+10	6.6778e+10	9.754723e+11	4.006456e-06	2.95923e-11	4.542084e-17	0.5	0.5	0.2302331	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	2.664211e-06	0.0001847969	2.664211e-06	-148.8767	-89.136	-148.8767	35172.83	77308.18	1e-05	0.04205246	0	0.04205246	0	0.04205246	0	0.000149985	
16810	1700	4e+19	0	0	5776000	1e-05	5.809536e+26	7.72723e+25	3.454175e+25	4.273055e+25	3.048331e+26	1.988481e+26	7.26192e+25	9.659038e+24	4.317719e+24	5.341319e+24	3.810414e+25	2.485602e+25	0.3422789	5.059138e+26	3.016306e+25	3.016306e+25	0	0	4.772819e+25	4.280225e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	2.97301e+25	2.97301e+25	0	0	1.989344e+20	4.689215e+26	2.754531e+23	1.19438e-09	0.001965911	1.667038e+10	6.85722e+10	9.944944e+11	4.033512e-06	2.999332e-11	4.634727e-17	0.5	0.5	0.2317879	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	3.201523e-06	0.0002197827	3.201523e-06	-146.2788	-86.68546	-146.2788	35123.81	77308.18	1e-05	0.05227007	2.199364e-05	0.05224808	0	0.05227007	0	0.000149985	
17015	1700	4e+19	0	0	5844000	1e-05	5.880384e+26	7.728396e+25	3.454881e+25	4.273515e+25	3.087828e+26	2.019717e+26	7.35048e+25	9.660495e+24	4.318602e+24	5.341894e+24	3.859784e+25	2.524646e+25	0.3434668	5.120834e+26	3.016317e+25	3.016317e+25	0	0	4.772819e+25	4.341921e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	2.97302e+25	2.97302e+25	0	0	1.989344e+20	4.750026e+26	2.754325e+23	1.194456e-09	0.00196614	1.645023e+10	7.039024e+10	1.013641e+12	4.060413e-06	3.039472e-11	4.728075e-17	0.5	0.5	0.2333337	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	3.868094e-06	0.0002619371	3.868094e-06	-143.6074	-84.20547	-143.6074	35074.8	77308.18	1e-05	0.05297022	0	0.05297022	0	0.05297022	0	0.000149985	
17220	1700	4e+19	0	0	5912000	1e-05	5.951232e+26	7.729477e+25	3.455536e+25	4.273941e+25	3.12729e+26	2.050995e+26	7.43904e+25	9.661846e+24	4.31942e+24	5.342426e+24	3.909112e+25	2.563743e+25	0.3446336	5.182531e+26	3.016326e+25	3.016326e+25	0	0	4.772819e+25	4.403617e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	2.97303e+25	2.97303e+25	0	0	1.989344e+20	4.810836e+26	2.754134e+23	1.194526e-09	0.001966351	1.623563e+10	7.223211e+10	1.032911e+12	4.087159e-06	3.079647e-11	4.822127e-17	0.5	0.5	0.2348707	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	4.699377e-06	0.0003128373	4.699377e-06	-140.8541	-81.69561	-140.8541	35025.78	77308.18	1e-05	0.05368667	0	0.05368667	0	0.05368667	0	0.000149985	
17425	1700	4e+19	0	0	5980000	1e-05	6.02208e+26	7.730478e+25	3.456143e+25	4.274335e+25	3.166719e+26	2.082314e+26	7.5276e+25	9.663097e+24	4.320178e+24	5.342919e+24	3.958398e+25	2.602892e+25	0.3457798	5.244228e+26	3.016334e+25	3.016334e+25	0	0	4.772819e+25	4.465313e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	2.973038e+25	2.973038e+25	0	0	1.989344e+20	4.871646e+26	2.753958e+23	1.194592e-09	0.001966547	1.602638e+10	7.409782e+10	1.052304e+12	4.113755e-06	3.119857e-11	4.916876e-17	0.5	0.5	0.2363991	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	5.733518e-06	0.0003744299	5.733518e-06	-138.0442	-79.15546	-138.0442	34976.76	77308.18	1e-05	0.05441334	0	0.05441334	0	0.05441334	0	0.000149985	
17630	1700	4e+19	0	0	6048000	1e-05	6.092928e+26	7.731405e+25	3.456705e+25	4.274701e+25	3.206115e+26	2.113673e+26	7.61616e+25	9.664257e+24	4.320881e+24	5.343376e+24	4.007643e+25	2.642091e+25	0.3469059	5.305925e+26	3.016342e+25	3.016342e+25	0	0	4.772819e+25	4.527009e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	2.973045e+25	2.973045e+25	0	0	1.989344e+20	4.932457e+26	2.753794e+23	1.194652e-09	0.001966728	1.582228e+10	7.598735e+10	1.071818e+12	4.140203e-06	3.160101e-11	5.012319e-17	0.5	0.5	0.2379189	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	7.035016e-06	0.0004491237	7.035016e-06	-135.1523	-76.58461	-135.1523	34927.74	77308.18	1e-05	0.05513056	0	0.05513056	0	0.05513056	0	0.000149985	
17835	1700	4e+19	0	0	6116000	1e-05	6.163776e+26	7.732265e+25	3.457226e+25	4.275039e+25	3.245478e+26	2.145071e+26	7.70472e+25	9.665331e+24	4.321532e+24	5.343799e+24	4.056848e+25	2.681339e+25	0.3480126	5.367622e+26	3.016348e+25	3.016348e+25	0	0	4.772819e+25	4.588705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	2.973051e+25	2.973051e+25	0	0	1.989344e+20	4.993267e+26	2.753642e+23	1.194708e-09	0.001966897	1.562315e+10	7.790069e+10	1.091452e+12	4.166504e-06	3.200379e-11	5.108451e-17	0.5	0.5	0.2394303	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	8.676177e-06	0.000539905	8.676177e-06	-132.1897	-73.98265	-132.1897	34878.72	77308.18	1e-05	0.05584808	0	0.05584808	0	0.05584808	0	0.000149985	
18040	1700	4e+19	0	0	6184000	1e-05	6.234624e+26	7.733061e+25	3.457709e+25	4.275353e+25	3.284809e+26	2.176508e+26	7.79328e+25	9.666327e+24	4.322136e+24	5.344191e+24	4.106012e+25	2.720636e+25	0.3491002	5.429318e+26	3.016354e+25	3.016354e+25	0	0	4.772819e+25	4.650401e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	2.973057e+25	2.973057e+25	0	0	1.989344e+20	5.054078e+26	2.753502e+23	1.19476e-09	0.001967052	1.542882e+10	7.983784e+10	1.111206e+12	4.192661e-06	3.240689e-11	5.205269e-17	0.5	0.5	0.2409335	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	1.075576e-05	0.0006504851	1.075576e-05	-129.1508	-71.34917	-129.1508	34829.7	77308.18	1e-05	0.05656608	0	0.05656608	0	0.05656608	0	0.000149985	
18245	1700	4e+19	0	0	6252000	1e-05	6.305472e+26	7.7338e+25	3.458156e+25	4.275644e+25	3.324109e+26	2.207983e+26	7.88184e+25	9.667249e+24	4.322695e+24	5.344555e+24	4.155136e+25	2.759979e+25	0.3501693	5.491015e+26	3.016358e+25	3.016358e+25	0	0	4.772819e+25	4.712097e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	2.973061e+25	2.973061e+25	0	0	1.989344e+20	5.114889e+26	2.753372e+23	1.194808e-09	0.001967197	1.523911e+10	8.179879e+10	1.131079e+12	4.218677e-06	3.281031e-11	5.302769e-17	0.5	0.5	0.2424285	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	1.340269e-05	0.0007854857	1.340269e-05	-126.0413	-68.68376	-126.0413	34780.68	77308.18	1e-05	0.05729419	0	0.05729419	0	0.05729419	0	0.000149985	
18450	1700	4e+19	0	0	6320000	1e-05	6.37632e+26	7.734483e+25	3.45857e+25	4.275913e+25	3.363377e+26	2.239494e+26	7.9704e+25	9.668104e+24	4.323213e+24	5.344891e+24	4.204222e+25	2.799368e+25	0.3512205	5.552712e+26	3.016363e+25	3.016363e+25	0	0	4.772819e+25	4.773794e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	2.973066e+25	2.973066e+25	0	0	1.989344e+20	5.175699e+26	2.753251e+23	1.194853e-09	0.001967331	1.505387e+10	8.378353e+10	1.151069e+12	4.244553e-06	3.321405e-11	5.400947e-17	0.5	0.5	0.2439155	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	1.680653e-05	0.0009506763	1.680653e-05	-122.8441	-65.98602	-122.8441	34731.66	77308.18	1e-05	0.05801266	0	0.05801266	0	0.05801266	0	0.000149985	
18655	1700	4e+19	0	0	6388000	1e-05	6.447168e+26	7.735117e+25	3.458954e+25	4.276163e+25	3.402615e+26	2.271041e+26	8.05896e+25	9.668896e+24	4.323693e+24	5.345203e+24	4.253269e+25	2.838802e+25	0.3522541	5.614409e+26	3.016367e+25	3.016367e+25	0	0	4.772819e+25	4.83549e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	2.97307e+25	2.97307e+25	0	0	1.989344e+20	5.23651e+26	2.753139e+23	1.194894e-09	0.001967455	1.487294e+10	8.579206e+10	1.171175e+12	4.270292e-06	3.361809e-11	5.499798e-17	0.5	0.5	0.2453946	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	2.11848e-05	0.001153275	2.11848e-05	-119.5706	-63.25555	-119.5706	34682.64	77308.18	1e-05	0.05873149	0	0.05873149	0	0.05873149	0	0.000149985	
18860	1700	4e+19	0	0	6456000	1e-05	6.518016e+26	7.735704e+25	3.45931e+25	4.276394e+25	3.441822e+26	2.302624e+26	8.14752e+25	9.66963e+24	4.324138e+24	5.345493e+24	4.302277e+25	2.87828e+25	0.3532706	5.676106e+26	3.01637e+25	3.01637e+25	0	0	4.772819e+25	4.897187e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	2.973073e+25	2.973073e+25	0	0	1.989344e+20	5.297321e+26	2.753036e+23	1.194932e-09	0.001967569	1.469618e+10	8.782438e+10	1.191398e+12	4.295896e-06	3.402244e-11	5.59932e-17	0.5	0.5	0.2468659	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	2.685338e-05	0.001402332	2.685338e-05	-116.2208	-60.49195	-116.2208	34633.62	77308.18	1e-05	0.05945072	0	0.05945072	0	0.05945072	0	0.000149985	
19065	1700	4e+19	0	0	6524000	1e-05	6.588864e+26	7.736248e+25	3.45964e+25	4.276608e+25	3.480999e+26	2.33424e+26	8.23608e+25	9.67031e+24	4.32455e+24	5.34576e+24	4.351248e+25	2.917801e+25	0.3542705	5.737802e+26	3.016373e+25	3.016373e+25	0	0	4.772819e+25	4.958883e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	2.973076e+25	2.973076e+25	0	0	1.989344e+20	5.358132e+26	2.75294e+23	1.194967e-09	0.001967676	1.452345e+10	8.988046e+10	1.211735e+12	4.321367e-06	3.442708e-11	5.699509e-17	0.5	0.5	0.2483296	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	3.425461e-05	0.001709225	3.425461e-05	-112.7805	-57.69482	-112.7805	34584.6	77308.18	1e-05	0.06017053	0	0.06017053	0	0.06017053	0	0.000149985	
19270	1700	4e+19	0	0	6592000	1e-05	6.659712e+26	7.736753e+25	3.459946e+25	4.276807e+25	3.520146e+26	2.365891e+26	8.32464e+25	9.670941e+24	4.324932e+24	5.346009e+24	4.400182e+25	2.957364e+25	0.3552542	5.799499e+26	3.016376e+25	3.016376e+25	0	0	4.772819e+25	5.02058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	2.973078e+25	2.973078e+25	0	0	1.989344e+20	5.418943e+26	2.752851e+23	1.195e-09	0.001967774	1.435461e+10	9.196033e+10	1.232187e+12	4.346707e-06	3.483201e-11	5.800362e-17	0.5	0.5	0.2497858	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	4.394474e-05	0.002088287	4.394474e-05	-109.2582	-54.86377	-109.2582	34535.59	77308.18	1e-05	0.06089032	0	0.06089032	0	0.06089032	0	0.000149985	
19475	1700	4e+19	0	0	6660000	1e-05	6.73056e+26	7.73722e+25	3.460229e+25	4.276991e+25	3.559263e+26	2.397575e+26	8.4132e+25	9.671525e+24	4.325286e+24	5.346239e+24	4.449079e+25	2.996968e+25	0.3562222	5.861196e+26	3.016378e+25	3.016378e+25	0	0	4.772819e+25	5.082276e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	2.973081e+25	2.973081e+25	0	0	1.989344e+20	5.479754e+26	2.752769e+23	1.195031e-09	0.001967866	1.418954e+10	9.406395e+10	1.252752e+12	4.371918e-06	3.523723e-11	5.901874e-17	0.5	0.5	0.2512346	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	5.331943e-05	0.002557619	5.331943e-05	-106.5246	-51.99839	-106.5246	34486.57	77308.18	1e-05	0.06161065	0	0.06161065	0	0.06161065	0	0.000149985	
19680	1700	4e+19	0	0	6728000	1e-05	6.801408e+26	7.737653e+25	3.460491e+25	4.277161e+25	3.598352e+26	2.429291e+26	8.50176e+25	9.672066e+24	4.325614e+24	5.346452e+24	4.49794e+25	3.036613e+25	0.3571747	5.922893e+26	3.01638e+25	3.01638e+25	0	0	4.772819e+25	5.143973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	2.973083e+25	2.973083e+25	0	0	1.989344e+20	5.540565e+26	2.752693e+23	1.195059e-09	0.00196795	1.40281e+10	9.619134e+10	1.273429e+12	4.397002e-06	3.564274e-11	6.004043e-17	0.5	0.5	0.252676	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	5.278047e-05	0.003140135	5.278047e-05	-106.6688	-49.09829	-106.6688	34437.55	77308.18	1e-05	0.06233148	0	0.06233148	0	0.06233148	0	0.000149985	
19885	1700	4e+19	0	0	6796000	1e-05	6.872256e+26	7.738054e+25	3.460734e+25	4.277319e+25	3.637412e+26	2.461039e+26	8.59032e+25	9.672567e+24	4.325918e+24	5.346649e+24	4.546765e+25	3.076298e+25	0.3581122	5.98459e+26	3.016382e+25	3.016382e+25	0	0	4.772819e+25	5.205669e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	2.973084e+25	2.973084e+25	0	0	1.989344e+20	5.601376e+26	2.752622e+23	1.195085e-09	0.001968029	1.38702e+10	9.834248e+10	1.294218e+12	4.42196e-06	3.604852e-11	6.106864e-17	0.5	0.5	0.2541102	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	5.225339e-05	0.003864912	5.225339e-05	-106.8102	-46.16307	-106.8102	34388.53	77308.18	1e-05	0.06305242	0	0.06305242	0	0.06305242	0	0.000149985	
20090	1700	4e+19	0	0	6864000	1e-05	6.943104e+26	7.738425e+25	3.46096e+25	4.277466e+25	3.676444e+26	2.492818e+26	8.67888e+25	9.673032e+24	4.326199e+24	5.346832e+24	4.595554e+25	3.116022e+25	0.3590351	6.046286e+26	3.016383e+25	3.016383e+25	0	0	4.772819e+25	5.267366e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	2.973086e+25	2.973086e+25	0	0	1.989344e+20	5.662187e+26	2.752556e+23	1.195109e-09	0.001968102	1.37157e+10	1.005174e+11	1.315118e+12	4.446795e-06	3.645457e-11	6.210336e-17	0.5	0.5	0.2555374	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	5.173805e-05	0.004768943	5.173805e-05	-106.9515	-43.19235	-106.9515	34339.51	77308.18	1e-05	0.06376393	0	0.06376393	0	0.06376393	0	0.000149985	
20295	1700	4e+19	0	0	6932000	1e-05	7.013952e+26	7.73877e+25	3.461168e+25	4.277601e+25	3.715447e+26	2.524628e+26	8.76744e+25	9.673462e+24	4.32646e+24	5.347002e+24	4.644309e+25	3.155785e+25	0.3599437	6.107983e+26	3.016385e+25	3.016385e+25	0	0	4.772819e+25	5.329063e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	2.973087e+25	2.973087e+25	0	0	1.989344e+20	5.722998e+26	2.752496e+23	1.195132e-09	0.001968169	1.356451e+10	1.02716e+11	1.336128e+12	4.471508e-06	3.686089e-11	6.314455e-17	0.5	0.5	0.2569575	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	5.12298e-05	0.005899398	5.12298e-05	-107.09	-40.18573	-107.09	34290.49	77308.18	1e-05	0.06448553	0	0.06448553	0	0.06448553	0	0.000149985	
20500	1700	4e+19	0	0	7000000	1e-05	7.0848e+26	7.739089e+25	3.461362e+25	4.277727e+25	3.754423e+26	2.556468e+26	8.856e+25	9.673861e+24	4.326702e+24	5.347159e+24	4.693029e+25	3.195585e+25	0.3608384	6.16968e+26	3.016386e+25	3.016386e+25	0	0	4.772819e+25	5.390759e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	2.973089e+25	2.973089e+25	0	0	1.989344e+20	5.783809e+26	2.75244e+23	1.195152e-09	0.001968231	1.341653e+10	1.049384e+11	1.357248e+12	4.496101e-06	3.726747e-11	6.419218e-17	0.5	0.5	0.2583708	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	5.073306e-05	0.007316587	5.073306e-05	-107.2285	-37.14281	-107.2285	34241.47	77308.18	1e-05	0.06520777	0	0.06520777	0	0.06520777	0	0.000149985	
