Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15538.80572	2072	2.09000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	8.656044e+22	6.152916e+25	1.10723e+25	6.925585e+24	9.951701e+24	7.701965e+24	1.082005e+22	7.691145e+24	1.384038e+24	8.656981e+23	0.08698996	4.599501e+23	1.136864e-09	0.002830905	7.660029e+12	4553214	9.3346e+07	34.15017	29.90775	278.5332	248.6254	0.573998	1.810949e-07	6.046033e-14	4.194622e-21	0.463128	0.5	0.01147533	1	11.25731	7.209709e+26	2.301694e+28	0.340659	357142.9	0.2648539	
15538.80595	2072	1.98000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	8.208917e+22	6.153363e+25	1.106884e+25	6.929044e+24	9.951701e+24	7.701965e+24	1.026115e+22	7.691704e+24	1.383606e+24	8.661305e+23	0.08703341	4.599033e+23	1.13693e-09	0.002831111	7.657241e+12	4553449	9.344044e+07	34.11715	29.90702	278.4901	248.583	0.573998	1.811508e-07	6.049761e-14	4.198503e-21	0.4632449	0.5	0.01148177	1	11.25731	7.209709e+26	2.301694e+28	0.3408376	357142.9	0.2648575	
15538.80617	2072	1.870000009e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	7.761001e+22	6.153811e+25	1.106542e+25	6.932472e+24	9.951701e+24	7.701965e+24	9.701251e+21	7.692264e+24	1.383177e+24	8.66559e+23	0.08707647	4.598591e+23	1.136994e-09	0.002831316	7.654475e+12	4553685	9.353423e+07	34.08443	29.90629	278.4473	248.541	0.573998	1.812062e-07	6.053463e-14	4.202358e-21	0.4633609	0.5	0.01148816	1	11.25731	7.209709e+26	2.301694e+28	0.3410146	357142.9	0.2648611	
15538.8064	2072	1.760000009e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	7.312286e+22	6.15426e+25	1.106202e+25	6.93587e+24	9.951701e+24	7.701965e+24	9.140357e+21	7.692825e+24	1.382753e+24	8.669837e+23	0.08711915	4.598176e+23	1.137056e-09	0.002831522	7.651731e+12	4553920	9.362739e+07	34.05201	29.90556	278.4048	248.4993	0.573998	1.812612e-07	6.057139e-14	4.206186e-21	0.4634761	0.5	0.0114945	1	11.25731	7.209709e+26	2.301694e+28	0.34119	357142.9	0.2648647	
15538.80662	2072	1.65000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	6.86276e+22	6.154709e+25	1.105865e+25	6.939237e+24	9.951701e+24	7.701965e+24	8.57845e+21	7.693387e+24	1.382332e+24	8.674046e+23	0.08716144	4.597786e+23	1.137116e-09	0.002831729	7.649008e+12	4554154	9.371992e+07	34.01988	29.90485	278.3627	248.4579	0.573998	1.813158e-07	6.06079e-14	4.209989e-21	0.4635904	0.5	0.0115008	1	11.25731	7.209709e+26	2.301694e+28	0.3413639	357142.9	0.2648683	
15538.80685	2072	1.54000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	6.412409e+22	6.15516e+25	1.105532e+25	6.942574e+24	9.951701e+24	7.701965e+24	8.015511e+21	7.693949e+24	1.381915e+24	8.678217e+23	0.08720335	4.597422e+23	1.137174e-09	0.002831936	7.646307e+12	4554389	9.381182e+07	33.98805	29.90413	278.3209	248.4168	0.573998	1.8137e-07	6.064414e-14	4.213766e-21	0.4637038	0.5	0.01150705	1	11.25731	7.209709e+26	2.301694e+28	0.3415363	357142.9	0.2648719	
15538.80707	2072	1.43000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	5.961218e+22	6.155611e+25	1.105201e+25	6.945881e+24	9.951702e+24	7.701965e+24	7.451522e+21	7.694513e+24	1.381502e+24	8.682351e+23	0.08724489	4.597084e+23	1.137229e-09	0.002832143	7.643627e+12	4554623	9.39031e+07	33.9565	29.90343	278.2795	248.376	0.573998	1.814238e-07	6.068014e-14	4.217518e-21	0.4638164	0.5	0.01151326	1	11.25731	7.209709e+26	2.301694e+28	0.3417071	357142.9	0.2648756	
15538.8073	2072	1.32000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	5.509167e+22	6.156063e+25	1.104874e+25	6.949158e+24	9.951702e+24	7.701965e+24	6.886459e+21	7.695078e+24	1.381092e+24	8.686448e+23	0.08728606	4.596773e+23	1.137283e-09	0.00283235	7.640968e+12	4554857	9.399377e+07	33.92523	29.90273	278.2383	248.3356	0.573998	1.814773e-07	6.071588e-14	4.221245e-21	0.4639282	0.5	0.01151943	1	11.25731	7.209709e+26	2.301694e+28	0.3418765	357142.9	0.2648792	
15538.80752	2072	1.21000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	5.056235e+22	6.156516e+25	1.104549e+25	6.952407e+24	9.951702e+24	7.701965e+24	6.320293e+21	7.695644e+24	1.380686e+24	8.690508e+23	0.08732686	4.596487e+23	1.137334e-09	0.002832558	7.63833e+12	4555091	9.408383e+07	33.89425	29.90203	278.1975	248.2955	0.573998	1.815303e-07	6.075137e-14	4.224947e-21	0.4640391	0.5	0.01152555	1	11.25731	7.209709e+26	2.301694e+28	0.3420443	357142.9	0.2648828	
15538.80775	2072	1.100000011e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	4.602395e+22	6.156969e+25	1.104227e+25	6.955626e+24	9.951702e+24	7.701965e+24	5.752994e+21	7.696212e+24	1.380284e+24	8.694533e+23	0.0873673	4.596227e+23	1.137383e-09	0.002832767	7.635712e+12	4555324	9.417328e+07	33.86355	29.90134	278.157	248.2556	0.573998	1.815829e-07	6.078661e-14	4.228623e-21	0.4641492	0.5	0.01153163	1	11.25731	7.209709e+26	2.301694e+28	0.3422107	357142.9	0.2648863	
15538.80797	2072	9.900000109e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	4.147618e+22	6.157424e+25	1.103908e+25	6.958817e+24	9.951702e+24	7.701965e+24	5.184523e+21	7.69678e+24	1.379885e+24	8.698522e+23	0.08740738	4.595993e+23	1.137431e-09	0.002832976	7.633115e+12	4555558	9.426212e+07	33.83312	29.90066	278.1168	248.2161	0.573998	1.816352e-07	6.08216e-14	4.232276e-21	0.4642584	0.5	0.01153766	1	11.25731	7.209709e+26	2.301694e+28	0.3423757	357142.9	0.2648899	
15538.8082	2072	8.8000001e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	3.691866e+22	6.15788e+25	1.103592e+25	6.96198e+24	9.951702e+24	7.701965e+24	4.614832e+21	7.69735e+24	1.37949e+24	8.702475e+23	0.08744711	4.595785e+23	1.137476e-09	0.002833185	7.630539e+12	4555790	9.435037e+07	33.80296	29.89998	278.0769	248.1769	0.573998	1.816871e-07	6.085635e-14	4.235903e-21	0.4643669	0.5	0.01154365	1	11.25731	7.209709e+26	2.301694e+28	0.3425392	357142.9	0.2648935	
15538.80842	2072	7.700000103e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	3.235093e+22	6.158337e+25	1.103278e+25	6.965115e+24	9.951702e+24	7.701965e+24	4.043866e+21	7.697921e+24	1.379098e+24	8.706394e+23	0.08748648	4.595604e+23	1.137519e-09	0.002833394	7.627982e+12	4556023	9.443803e+07	33.77307	29.8993	278.0373	248.138	0.573998	1.817386e-07	6.089086e-14	4.239507e-21	0.4644745	0.5	0.0115496	1	11.25731	7.209709e+26	2.301694e+28	0.3427013	357142.9	0.2648971	
15538.80865	2072	6.600000105e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	2.777243e+22	6.158794e+25	1.102967e+25	6.968222e+24	9.951702e+24	7.701965e+24	3.471554e+21	7.698493e+24	1.378709e+24	8.710278e+23	0.08752551	4.595448e+23	1.13756e-09	0.002833605	7.625445e+12	4556255	9.45251e+07	33.74344	29.89863	277.998	248.0994	0.573998	1.817897e-07	6.092513e-14	4.243086e-21	0.4645813	0.5	0.01155551	1	11.25731	7.209709e+26	2.301694e+28	0.342862	357142.9	0.2649007	
15538.80887	2072	5.500000107e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	2.318244e+22	6.159253e+25	1.102659e+25	6.971302e+24	9.951702e+24	7.701965e+24	2.897805e+21	7.699067e+24	1.378324e+24	8.714128e+23	0.0875642	4.595318e+23	1.137599e-09	0.002833815	7.622928e+12	4556487	9.461158e+07	33.71408	29.89797	277.959	248.0611	0.573998	1.818405e-07	6.095916e-14	4.246642e-21	0.4646874	0.5	0.01156137	1	11.25731	7.209709e+26	2.301694e+28	0.3430212	357142.9	0.2649042	
15538.8091	2072	4.400000109e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	1.858001e+22	6.159714e+25	1.102354e+25	6.974355e+24	9.951702e+24	7.701965e+24	2.322502e+21	7.699642e+24	1.377943e+24	8.717944e+23	0.08760255	4.595214e+23	1.137636e-09	0.002834026	7.620431e+12	4556718	9.469748e+07	33.68497	29.89731	277.9204	248.023	0.573998	1.818909e-07	6.099295e-14	4.250173e-21	0.4647927	0.5	0.0115672	1	11.25731	7.209709e+26	2.301694e+28	0.3431792	357142.9	0.2649078	
15538.80932	2072	3.300000111e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	1.396382e+22	6.160175e+25	1.102052e+25	6.977382e+24	9.951702e+24	7.701965e+24	1.745477e+21	7.700219e+24	1.377564e+24	8.721727e+23	0.08764056	4.595136e+23	1.13767e-09	0.002834238	7.617953e+12	4556950	9.478281e+07	33.65613	29.89666	277.882	247.9853	0.573998	1.819409e-07	6.102651e-14	4.253681e-21	0.4648972	0.5	0.01157298	1	11.25731	7.209709e+26	2.301694e+28	0.3433357	357142.9	0.2649114	
15538.80955	2072	2.200000114e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	9.33185e+21	6.160638e+25	1.101752e+25	6.980382e+24	9.951702e+24	7.701964e+24	1.166481e+21	7.700798e+24	1.37719e+24	8.725477e+23	0.08767824	4.595084e+23	1.137703e-09	0.002834451	7.615493e+12	4557180	9.486757e+07	33.62753	29.89601	277.8439	247.9479	0.573998	1.819906e-07	6.105984e-14	4.257166e-21	0.4650009	0.5	0.01157872	1	11.25731	7.209709e+26	2.301694e+28	0.3434909	357142.9	0.2649149	
15538.80977	2072	1.100000116e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	4.680585e+21	6.161104e+25	1.101454e+25	6.983356e+24	9.951702e+24	7.701964e+24	5.850731e+20	7.701379e+24	1.376818e+24	8.729194e+23	0.0877156	4.595058e+23	1.137734e-09	0.002834664	7.613053e+12	4557410	9.495176e+07	33.59919	29.89537	277.8061	247.9107	0.573998	1.820399e-07	6.109293e-14	4.260628e-21	0.4651038	0.5	0.01158442	1	11.25731	7.209709e+26	2.301694e+28	0.3436448	357142.9	0.2649185	
15538.81	2072	1.181116006e+10	-27.54	8.4e-06	7.961361e+25	6.161572e+25	5.063411e+14	6.161572e+25	1.101159e+25	6.986303e+24	9.951702e+24	7.701964e+24	6.329264e+13	7.701964e+24	1.376449e+24	8.732879e+23	0.08775262	4.595058e+23	1.137762e-09	0.002834878	7.610632e+12	4557640	9.503538e+07	33.57109	29.89473	277.7686	247.8738	0.573998	1.820888e-07	6.11258e-14	4.264066e-21	0.465206	0.5	0.01159008	1	11.25731	7.209709e+26	2.301694e+28	0.3437973	357142.9	0.2649263	
15538.81	2072	0	-27.54	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.101159e+25	6.986303e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.376449e+24	8.732879e+23	0.08775262	4.595058e+23	1.137791e-09	0.002835093	7.610632e+12	4557640	9.503538e+07	33.54325	29.8941	277.7313	247.8372	0.573998	1.820874e-07	6.112483e-14	4.263965e-21	0.4651986	0.5	0.01158981	1	11.25731	7.209709e+26	2.301694e+28	0.3437862	357142.9	0.2649263	
15538.8105	2057.01	0	-27.2646	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.100594e+25	6.991958e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.375742e+24	8.739948e+23	0.08782365	4.595058e+23	1.137791e-09	0.002835093	7.60598e+12	4558086	9.519621e+07	33.30057	29.61872	277.8013	248.1825	0.574795	1.821843e-07	6.118989e-14	4.270774e-21	0.4654094	0.5	0.01160122	1	11.25731	7.209709e+26	2.301694e+28	0.3441004	357142.9	0.2649419	
15538.811	2042.02	0	-26.9892	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.100106e+25	6.996841e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.375132e+24	8.746051e+23	0.08788498	4.595058e+23	1.137791e-09	0.002835093	7.601956e+12	4558475	9.53356e+07	33.00528	29.34206	277.7954	248.4533	0.5755908	1.822654e-07	6.124439e-14	4.276481e-21	0.4655774	0.5	0.01161058	1	11.25731	7.209709e+26	2.301694e+28	0.3443501	357142.9	0.2649555	
15538.8115	2027.03	0	-26.7138	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.099684e+25	7.001057e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.374605e+24	8.751322e+23	0.08793794	4.595058e+23	1.137791e-09	0.002835093	7.598476e+12	4558815	9.545635e+07	32.71789	29.06562	277.8012	248.7356	0.5763855	1.823356e-07	6.129158e-14	4.281425e-21	0.4657227	0.5	0.01161868	1	11.25731	7.209709e+26	2.301694e+28	0.3445659	357142.9	0.2649676	
15538.812	2012.04	0	-26.4384	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.09932e+25	7.004697e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.37415e+24	8.755871e+23	0.08798366	4.595058e+23	1.137791e-09	0.002835093	7.595468e+12	4559111	9.556087e+07	32.43728	28.78931	277.8147	249.0254	0.5771792	1.823963e-07	6.133241e-14	4.285704e-21	0.4658485	0.5	0.01162569	1	11.25731	7.209709e+26	2.301694e+28	0.3447522	357142.9	0.2649782	
15538.8125	1997.05	0	-26.163	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.099006e+25	7.007836e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.373758e+24	8.759795e+23	0.08802309	4.595058e+23	1.137791e-09	0.002835093	7.59287e+12	4559369	9.565124e+07	32.16249	28.51313	277.8349	249.3218	0.5779717	1.824488e-07	6.136771e-14	4.289404e-21	0.4659572	0.5	0.01163175	1	11.25731	7.209709e+26	2.301694e+28	0.344913	357142.9	0.2649874	
15538.813	1982.06	0	-25.8876	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.098736e+25	7.010542e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.37342e+24	8.763177e+23	0.08805707	4.595058e+23	1.137791e-09	0.002835093	7.59063e+12	4559592	9.572928e+07	31.89272	28.23705	277.8608	249.6238	0.5787632	1.824941e-07	6.139818e-14	4.2926e-21	0.4660509	0.5	0.01163698	1	11.25731	7.209709e+26	2.301694e+28	0.3450516	357142.9	0.2649956	
15538.8135	1967.07	0	-25.6122	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.098503e+25	7.01287e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.373128e+24	8.766088e+23	0.08808632	4.595058e+23	1.137791e-09	0.002835093	7.588699e+12	4559785	9.579658e+07	31.62726	27.96107	277.8917	249.9306	0.5795535	1.825331e-07	6.142446e-14	4.295356e-21	0.4661318	0.5	0.01164149	1	11.25731	7.209709e+26	2.301694e+28	0.3451709	357142.9	0.2650026	
15538.814	1952.08	0	-25.3368	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.098303e+25	7.014872e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.372878e+24	8.76859e+23	0.08811147	4.595058e+23	1.137791e-09	0.002835093	7.587039e+12	4559952	9.585452e+07	31.36552	27.68517	277.9268	250.2416	0.5803428	1.825667e-07	6.144707e-14	4.297728e-21	0.4662013	0.5	0.01164537	1	11.25731	7.209709e+26	2.301694e+28	0.3452734	357142.9	0.2650088	
15538.8145	1937.09	0	-25.0614	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.098131e+25	7.01659e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.372663e+24	8.770738e+23	0.08813304	4.595058e+23	1.137791e-09	0.002835093	7.585613e+12	4560096	9.590431e+07	31.107	27.40934	277.9655	250.5562	0.5811311	1.825956e-07	6.14665e-14	4.299766e-21	0.4662611	0.5	0.0116487	1	11.25731	7.209709e+26	2.301694e+28	0.3453615	357142.9	0.2650142	
15538.815	1922.1	0	-24.786	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097984e+25	7.018062e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.37248e+24	8.772577e+23	0.08815153	4.595058e+23	1.137791e-09	0.002835093	7.584391e+12	4560219	9.5947e+07	30.85123	27.13356	278.0074	250.8738	0.5819182	1.826203e-07	6.148315e-14	4.301514e-21	0.4663123	0.5	0.01165156	1	11.25731	7.209709e+26	2.301694e+28	0.3454369	357142.9	0.2650189	
15538.8155	1907.11	0	-24.5106	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097858e+25	7.01932e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.372322e+24	8.77415e+23	0.08816733	4.595058e+23	1.137791e-09	0.002835093	7.583345e+12	4560325	9.598354e+07	30.59783	26.85785	278.0519	251.194	0.5827043	1.826415e-07	6.149741e-14	4.30301e-21	0.4663561	0.5	0.011654	1	11.25731	7.209709e+26	2.301694e+28	0.3455014	357142.9	0.2650229	
15538.816	1892.12	0	-24.2352	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097751e+25	7.020393e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.372188e+24	8.775491e+23	0.08818081	4.595058e+23	1.137791e-09	0.002835093	7.582453e+12	4560416	9.601474e+07	30.34648	26.58217	278.0986	251.5164	0.5834894	1.826596e-07	6.150957e-14	4.304287e-21	0.4663935	0.5	0.01165609	1	11.25731	7.209709e+26	2.301694e+28	0.3455564	357142.9	0.2650264	
15538.8165	1877.13	0	-23.9598	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097659e+25	7.021306e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.372074e+24	8.776633e+23	0.08819228	4.595058e+23	1.137791e-09	0.002835093	7.581694e+12	4560493	9.604131e+07	30.09688	26.30654	278.1472	251.8407	0.5842734	1.82675e-07	6.151993e-14	4.305375e-21	0.4664253	0.5	0.01165787	1	11.25731	7.209709e+26	2.301694e+28	0.3456032	357142.9	0.2650294	
15538.817	1862.14	0	-23.6844	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097582e+25	7.022082e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371977e+24	8.777603e+23	0.08820203	4.595058e+23	1.137791e-09	0.002835093	7.581048e+12	4560559	9.606388e+07	29.84879	26.03094	278.1974	252.1665	0.5850563	1.82688e-07	6.152874e-14	4.306299e-21	0.4664523	0.5	0.01165938	1	11.25731	7.209709e+26	2.301694e+28	0.3456429	357142.9	0.265032	
15538.8175	1847.15	0	-23.409	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097516e+25	7.022739e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371895e+24	8.778424e+23	0.08821028	4.595058e+23	1.137791e-09	0.002835093	7.580502e+12	4560615	9.608301e+07	29.60198	25.75538	278.249	252.4936	0.5858382	1.826991e-07	6.153619e-14	4.307082e-21	0.4664752	0.5	0.01166066	1	11.25731	7.209709e+26	2.301694e+28	0.3456766	357142.9	0.2650342	
15538.818	1832.16	0	-23.1336	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.09746e+25	7.023294e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371826e+24	8.779117e+23	0.08821725	4.595058e+23	1.137791e-09	0.002835093	7.58004e+12	4560662	9.609918e+07	29.35626	25.47983	278.3016	252.8217	0.586619	1.827085e-07	6.154249e-14	4.307744e-21	0.4664946	0.5	0.01166174	1	11.25731	7.209709e+26	2.301694e+28	0.345705	357142.9	0.2650361	
15538.8185	1817.17	0	-22.8582	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097414e+25	7.023761e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371767e+24	8.779701e+23	0.08822312	4.595058e+23	1.137791e-09	0.002835093	7.579651e+12	4560702	9.61128e+07	29.11149	25.20431	278.355	253.1507	0.5873989	1.827163e-07	6.15478e-14	4.308301e-21	0.4665109	0.5	0.01166265	1	11.25731	7.209709e+26	2.301694e+28	0.345729	357142.9	0.2650377	
15538.819	1802.18	0	-22.5828	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097374e+25	7.024154e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371718e+24	8.780192e+23	0.08822805	4.595058e+23	1.137791e-09	0.002835093	7.579325e+12	4560735	9.612424e+07	28.86751	24.92881	278.4091	253.4803	0.5881776	1.82723e-07	6.155226e-14	4.308769e-21	0.4665246	0.5	0.01166341	1	11.25731	7.209709e+26	2.301694e+28	0.3457491	357142.9	0.2650391	
15538.8195	1787.19	0	-22.3074	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097342e+25	7.024482e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371677e+24	8.780603e+23	0.08823217	4.595058e+23	1.137791e-09	0.002835093	7.579051e+12	4560764	9.613382e+07	28.6242	24.65333	278.4638	253.8104	0.5889554	1.827285e-07	6.155599e-14	4.309161e-21	0.466536	0.5	0.01166405	1	11.25731	7.209709e+26	2.301694e+28	0.3457659	357142.9	0.2650403	
15538.82	1772.2	0	-22.032	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097314e+25	7.024756e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371643e+24	8.780946e+23	0.08823562	4.595058e+23	1.137791e-09	0.002835093	7.578823e+12	4560787	9.614182e+07	28.38146	24.37786	278.5188	254.1409	0.5897321	1.827331e-07	6.155911e-14	4.309488e-21	0.4665456	0.5	0.01166459	1	11.25731	7.209709e+26	2.301694e+28	0.3457799	357142.9	0.2650413	
15538.8205	1757.21	0	-21.7566	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097291e+25	7.024985e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371614e+24	8.781231e+23	0.08823848	4.595058e+23	1.137791e-09	0.002835093	7.578633e+12	4560806	9.614848e+07	28.1392	24.1024	278.5741	254.4717	0.5905078	1.82737e-07	6.15617e-14	4.309761e-21	0.4665535	0.5	0.01166503	1	11.25731	7.209709e+26	2.301694e+28	0.3457916	357142.9	0.2650421	
15538.821	1742.22	0	-21.4812	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097272e+25	7.025174e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371591e+24	8.781467e+23	0.08824086	4.595058e+23	1.137791e-09	0.002835093	7.578475e+12	4560823	9.6154e+07	27.89734	23.82695	278.6295	254.8026	0.5912825	1.827402e-07	6.156385e-14	4.309986e-21	0.4665601	0.5	0.0116654	1	11.25731	7.209709e+26	2.301694e+28	0.3458013	357142.9	0.2650428	
15538.8215	1727.23	0	-21.2058	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097257e+25	7.02533e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371571e+24	8.781663e+23	0.08824283	4.595058e+23	1.137791e-09	0.002835093	7.578345e+12	4560836	9.615856e+07	27.65582	23.55151	278.685	255.1335	0.5920561	1.827428e-07	6.156563e-14	4.310173e-21	0.4665656	0.5	0.01166571	1	11.25731	7.209709e+26	2.301694e+28	0.3458093	357142.9	0.2650434	
15538.822	1712.24	0	-20.9304	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097244e+25	7.025459e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371555e+24	8.781824e+23	0.08824444	4.595058e+23	1.137791e-09	0.002835093	7.578238e+12	4560847	9.616232e+07	27.41459	23.27607	278.7405	255.4645	0.5928288	1.82745e-07	6.156709e-14	4.310327e-21	0.4665701	0.5	0.01166596	1	11.25731	7.209709e+26	2.301694e+28	0.3458159	357142.9	0.2650439	
15538.8225	1697.25	0	-20.655	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097233e+25	7.025565e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371542e+24	8.781956e+23	0.08824577	4.595058e+23	1.137791e-09	0.002835093	7.57815e+12	4560856	9.61654e+07	27.17359	23.00065	278.796	255.7953	0.5936004	1.827467e-07	6.156829e-14	4.310453e-21	0.4665738	0.5	0.01166616	1	11.25731	7.209709e+26	2.301694e+28	0.3458213	357142.9	0.2650443	
15538.823	1682.26	0	-20.3796	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097225e+25	7.025651e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371531e+24	8.782064e+23	0.08824685	4.595058e+23	1.137791e-09	0.002835093	7.578078e+12	4560863	9.616792e+07	26.93278	22.72522	278.8513	256.126	0.5943711	1.827482e-07	6.156927e-14	4.310556e-21	0.4665768	0.5	0.01166633	1	11.25731	7.209709e+26	2.301694e+28	0.3458257	357142.9	0.2650446	
15538.8235	1667.27	0	-20.1042	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097218e+25	7.025721e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371522e+24	8.782151e+23	0.08824774	4.595058e+23	1.137791e-09	0.002835093	7.578019e+12	4560869	9.616997e+07	26.69214	22.4498	278.9064	256.4566	0.5951407	1.827494e-07	6.157007e-14	4.310639e-21	0.4665792	0.5	0.01166647	1	11.25731	7.209709e+26	2.301694e+28	0.3458293	357142.9	0.2650449	
15538.824	1652.28	0	-19.8288	8.4e-06	7.961361e+25	6.161572e+25	0	6.161572e+25	1.097212e+25	7.025778e+24	9.951702e+24	7.701964e+24	0	7.701964e+24	1.371515e+24	8.782223e+23	0.08824845	4.595058e+23	1.137791e-09	0.002835093	7.577972e+12	4560874	9.617163e+07	26.45163	22.17439	278.9613	256.7869	0.5959094	1.827503e-07	6.157072e-14	4.310707e-21	0.4665812	0.5	0.01166658	1	11.25731	7.209709e+26	2.301694e+28	0.3458322	357142.9	0.2650452	
