Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16195	1700	4e+19	0	0	5572000	1e-05	5.596992e+26	7.723149e+25	3.451702e+25	4.271447e+25	2.8407e+26	1.983977e+26	6.99624e+25	9.653937e+24	4.314628e+24	5.339309e+24	3.550875e+25	2.479971e+25	0.354472	4.874047e+26	3.016265e+25	3.016265e+25	0	0	2.052539e+25	4.367167e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	2.97297e+25	2.97297e+25	0	0	4.024885e+18	4.506788e+26	2.755251e+23	1.194114e-09	0.001965113	1.799897e+10	5.918463e+10	8.903566e+11	3.881792e-06	2.777936e-11	4.131147e-17	0.5	0.5	0.2230692	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	1.869611e-06	0.0001314497	1.869611e-06	-153.8831	-93.95044	-153.8831	35270.87	77308.18	1e-05	0.05194046	0	0.05194046	0	0.05194046	0	0.000149985	
16400	1700	4e+19	0	0	5640000	1e-05	5.66784e+26	7.724615e+25	3.45259e+25	4.272024e+25	2.88019e+26	2.015189e+26	7.0848e+25	9.655768e+24	4.315738e+24	5.340031e+24	3.600237e+25	2.518986e+25	0.355548	4.935744e+26	3.016281e+25	3.016281e+25	0	0	2.052539e+25	4.428862e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	2.972985e+25	2.972985e+25	0	0	4.024885e+18	4.567597e+26	2.754992e+23	1.19421e-09	0.0019654	1.774289e+10	6.087345e+10	9.088867e+11	3.909704e-06	2.81803e-11	4.220905e-17	0.5	0.5	0.2246732	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	2.226047e-06	0.0001556997	2.226047e-06	-151.418	-91.55752	-151.418	35221.85	77308.18	1e-05	0.05266313	0	0.05266313	0	0.05266313	0	0.000149985	
16605	1700	4e+19	0	0	5708000	1e-05	5.738688e+26	7.725972e+25	3.453413e+25	4.27256e+25	2.91965e+26	2.04644e+26	7.17336e+25	9.657465e+24	4.316766e+24	5.3407e+24	3.649563e+25	2.55805e+25	0.3566042	4.997441e+26	3.016294e+25	3.016294e+25	0	0	2.052539e+25	4.490558e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	2.972998e+25	2.972998e+25	0	0	4.024885e+18	4.628407e+26	2.754753e+23	1.194298e-09	0.001965665	1.749379e+10	6.258615e+10	9.275438e+11	3.937442e-06	2.858157e-11	4.311381e-17	0.5	0.5	0.2262672	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	2.664211e-06	0.0001847969	2.664211e-06	-148.8767	-89.136	-148.8767	35172.83	77308.18	1e-05	0.05338536	0	0.05338536	0	0.05338536	0	0.000149985	
16810	1700	4e+19	0	0	5776000	1e-05	5.809536e+26	7.72723e+25	3.454175e+25	4.273055e+25	2.959083e+26	2.07773e+26	7.26192e+25	9.659038e+24	4.317719e+24	5.341319e+24	3.698854e+25	2.597162e+25	0.3576413	5.059138e+26	3.016306e+25	3.016306e+25	0	0	2.052539e+25	4.552253e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	2.97301e+25	2.97301e+25	0	0	4.024885e+18	4.689217e+26	2.754531e+23	1.19438e-09	0.001965911	1.725139e+10	6.432272e+10	9.463269e+11	3.965008e-06	2.898318e-11	4.402569e-17	0.5	0.5	0.2278513	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	3.201523e-06	0.0002197827	3.201523e-06	-146.2788	-86.68546	-146.2788	35123.81	77308.18	1e-05	0.05410744	0	0.05410744	0	0.05410744	0	0.000149985	
17015	1700	4e+19	0	0	5844000	1e-05	5.880384e+26	7.728396e+25	3.454881e+25	4.273515e+25	2.998487e+26	2.109057e+26	7.35048e+25	9.660495e+24	4.318602e+24	5.341894e+24	3.748109e+25	2.636321e+25	0.3586598	5.120834e+26	3.016317e+25	3.016317e+25	0	0	2.052539e+25	4.613949e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	2.97302e+25	2.97302e+25	0	0	4.024885e+18	4.750028e+26	2.754325e+23	1.194456e-09	0.00196614	1.701542e+10	6.608314e+10	9.652349e+11	3.992406e-06	2.93851e-11	4.494465e-17	0.5	0.5	0.2294257	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	3.868094e-06	0.0002619371	3.868094e-06	-143.6074	-84.20547	-143.6074	35074.8	77308.18	1e-05	0.05482901	0	0.05482901	0	0.05482901	0	0.000149985	
17220	1700	4e+19	0	0	5912000	1e-05	5.951232e+26	7.729477e+25	3.455536e+25	4.273941e+25	3.037863e+26	2.140421e+26	7.43904e+25	9.661846e+24	4.31942e+24	5.342426e+24	3.797329e+25	2.675526e+25	0.3596601	5.182531e+26	3.016326e+25	3.016326e+25	0	0	2.052539e+25	4.675645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	2.97303e+25	2.97303e+25	0	0	4.024885e+18	4.810838e+26	2.754134e+23	1.194526e-09	0.001966351	1.678565e+10	6.786742e+10	9.842669e+11	4.019639e-06	2.978735e-11	4.587066e-17	0.5	0.5	0.2309906	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	4.699377e-06	0.0003128373	4.699377e-06	-140.8541	-81.69561	-140.8541	35025.78	77308.18	1e-05	0.05555011	0	0.05555011	0	0.05555011	0	0.000149985	
17425	1700	4e+19	0	0	5980000	1e-05	6.02208e+26	7.730478e+25	3.456143e+25	4.274335e+25	3.077211e+26	2.171821e+26	7.5276e+25	9.663097e+24	4.320178e+24	5.342919e+24	3.846514e+25	2.714776e+25	0.360643	5.244228e+26	3.016334e+25	3.016334e+25	0	0	2.052539e+25	4.737341e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	2.973038e+25	2.973038e+25	0	0	4.024885e+18	4.871648e+26	2.753958e+23	1.194592e-09	0.001966547	1.656183e+10	6.967554e+10	1.003422e+12	4.046709e-06	3.018991e-11	4.680366e-17	0.5	0.5	0.2325462	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	5.733518e-06	0.0003744299	5.733518e-06	-138.0442	-79.15546	-138.0442	34976.76	77308.18	1e-05	0.05627104	0	0.05627104	0	0.05627104	0	0.000149985	
17630	1700	4e+19	0	0	6048000	1e-05	6.092928e+26	7.731405e+25	3.456705e+25	4.274701e+25	3.116532e+26	2.203256e+26	7.61616e+25	9.664257e+24	4.320881e+24	5.343376e+24	3.895665e+25	2.75407e+25	0.3616087	5.305925e+26	3.016342e+25	3.016342e+25	0	0	2.052539e+25	4.799037e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	2.973045e+25	2.973045e+25	0	0	4.024885e+18	4.932459e+26	2.753794e+23	1.194652e-09	0.001966728	1.634373e+10	7.15075e+10	1.022698e+12	4.07362e-06	3.059277e-11	4.774363e-17	0.5	0.5	0.2340927	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	7.035016e-06	0.0004491237	7.035016e-06	-135.1523	-76.58461	-135.1523	34927.74	77308.18	1e-05	0.05699161	0	0.05699161	0	0.05699161	0	0.000149985	
17835	1700	4e+19	0	0	6116000	1e-05	6.163776e+26	7.732265e+25	3.457226e+25	4.275039e+25	3.155824e+26	2.234725e+26	7.70472e+25	9.665331e+24	4.321532e+24	5.343799e+24	3.94478e+25	2.793407e+25	0.3625579	5.367622e+26	3.016348e+25	3.016348e+25	0	0	2.052539e+25	4.860733e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	2.973051e+25	2.973051e+25	0	0	4.024885e+18	4.993269e+26	2.753642e+23	1.194708e-09	0.001966897	1.613115e+10	7.336329e+10	1.042096e+12	4.100374e-06	3.099594e-11	4.869051e-17	0.5	0.5	0.2356301	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	8.676177e-06	0.000539905	8.676177e-06	-132.1897	-73.98265	-132.1897	34878.72	77308.18	1e-05	0.05771162	0	0.05771162	0	0.05771162	0	0.000149985	
18040	1700	4e+19	0	0	6184000	1e-05	6.234624e+26	7.733061e+25	3.457709e+25	4.275353e+25	3.195089e+26	2.266229e+26	7.79328e+25	9.666327e+24	4.322136e+24	5.344191e+24	3.993861e+25	2.832786e+25	0.3634909	5.429318e+26	3.016354e+25	3.016354e+25	0	0	2.052539e+25	4.922429e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	2.973057e+25	2.973057e+25	0	0	4.024885e+18	5.05408e+26	2.753502e+23	1.19476e-09	0.001967052	1.592387e+10	7.52429e+10	1.061614e+12	4.126974e-06	3.13994e-11	4.964427e-17	0.5	0.5	0.2371587	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	1.075576e-05	0.0006504851	1.075576e-05	-129.1508	-71.34917	-129.1508	34829.7	77308.18	1e-05	0.05843149	0	0.05843149	0	0.05843149	0	0.000149985	
18245	1700	4e+19	0	0	6252000	1e-05	6.305472e+26	7.7338e+25	3.458156e+25	4.275644e+25	3.234327e+26	2.297766e+26	7.88184e+25	9.667249e+24	4.322695e+24	5.344555e+24	4.042908e+25	2.872207e+25	0.3644082	5.491015e+26	3.016358e+25	3.016358e+25	0	0	2.052539e+25	4.984126e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	2.973061e+25	2.973061e+25	0	0	4.024885e+18	5.114891e+26	2.753372e+23	1.194808e-09	0.001967197	1.572171e+10	7.714632e+10	1.081251e+12	4.153423e-06	3.180315e-11	5.060487e-17	0.5	0.5	0.2386786	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	1.340269e-05	0.0007854857	1.340269e-05	-126.0413	-68.68376	-126.0413	34780.68	77308.18	1e-05	0.05915084	0	0.05915084	0	0.05915084	0	0.000149985	
18450	1700	4e+19	0	0	6320000	1e-05	6.37632e+26	7.734483e+25	3.45857e+25	4.275913e+25	3.273537e+26	2.329335e+26	7.9704e+25	9.668104e+24	4.323213e+24	5.344891e+24	4.091921e+25	2.911669e+25	0.3653102	5.552712e+26	3.016363e+25	3.016363e+25	0	0	2.052539e+25	5.045822e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	2.973066e+25	2.973066e+25	0	0	4.024885e+18	5.175701e+26	2.753251e+23	1.194853e-09	0.001967331	1.552449e+10	7.907355e+10	1.101006e+12	4.179723e-06	3.220718e-11	5.157228e-17	0.5	0.5	0.2401899	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	1.680653e-05	0.0009506763	1.680653e-05	-122.8441	-65.98602	-122.8441	34731.66	77308.18	1e-05	0.05986994	0	0.05986994	0	0.05986994	0	0.000149985	
18655	1700	4e+19	0	0	6388000	1e-05	6.447168e+26	7.735117e+25	3.458954e+25	4.276163e+25	3.31272e+26	2.360936e+26	8.05896e+25	9.668896e+24	4.323693e+24	5.345203e+24	4.1409e+25	2.95117e+25	0.3661974	5.614409e+26	3.016367e+25	3.016367e+25	0	0	2.052539e+25	5.107518e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	2.97307e+25	2.97307e+25	0	0	4.024885e+18	5.236512e+26	2.753139e+23	1.194894e-09	0.001967455	1.533201e+10	8.102458e+10	1.120878e+12	4.205876e-06	3.26115e-11	5.254645e-17	0.5	0.5	0.2416929	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	2.11848e-05	0.001153275	2.11848e-05	-119.5706	-63.25555	-119.5706	34682.64	77308.18	1e-05	0.06058835	0	0.06058835	0	0.06058835	0	0.000149985	
18860	1700	4e+19	0	0	6456000	1e-05	6.518016e+26	7.735704e+25	3.45931e+25	4.276394e+25	3.351877e+26	2.392569e+26	8.14752e+25	9.66963e+24	4.324138e+24	5.345493e+24	4.189846e+25	2.990711e+25	0.3670701	5.676106e+26	3.01637e+25	3.01637e+25	0	0	2.052539e+25	5.169215e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	2.973073e+25	2.973073e+25	0	0	4.024885e+18	5.297323e+26	2.753036e+23	1.194932e-09	0.001967569	1.514413e+10	8.299941e+10	1.140867e+12	4.231886e-06	3.30161e-11	5.352735e-17	0.5	0.5	0.2431875	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	2.685338e-05	0.001402332	2.685338e-05	-116.2208	-60.49195	-116.2208	34633.62	77308.18	1e-05	0.06130687	0	0.06130687	0	0.06130687	0	0.000149985	
19065	1700	4e+19	0	0	6524000	1e-05	6.588864e+26	7.736248e+25	3.45964e+25	4.276608e+25	3.391006e+26	2.424233e+26	8.23608e+25	9.67031e+24	4.32455e+24	5.34576e+24	4.238758e+25	3.030291e+25	0.3679288	5.737802e+26	3.016373e+25	3.016373e+25	0	0	2.052539e+25	5.230911e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	2.973076e+25	2.973076e+25	0	0	4.024885e+18	5.358134e+26	2.75294e+23	1.194967e-09	0.001967676	1.496067e+10	8.499802e+10	1.160971e+12	4.257754e-06	3.342096e-11	5.451495e-17	0.5	0.5	0.2446741	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	3.425461e-05	0.001709225	3.425461e-05	-112.7805	-57.69482	-112.7805	34584.6	77308.18	1e-05	0.06202464	0	0.06202464	0	0.06202464	0	0.000149985	
19270	1700	4e+19	0	0	6592000	1e-05	6.659712e+26	7.736753e+25	3.459946e+25	4.276807e+25	3.43011e+26	2.455927e+26	8.32464e+25	9.670941e+24	4.324932e+24	5.346009e+24	4.287637e+25	3.069909e+25	0.3687738	5.799499e+26	3.016376e+25	3.016376e+25	0	0	2.052539e+25	5.292608e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	2.973078e+25	2.973078e+25	0	0	4.024885e+18	5.418945e+26	2.752851e+23	1.195e-09	0.001967774	1.478149e+10	8.702042e+10	1.18119e+12	4.283483e-06	3.38261e-11	5.550921e-17	0.5	0.5	0.2461526	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	4.394474e-05	0.002088287	4.394474e-05	-109.2582	-54.86377	-109.2582	34535.59	77308.18	1e-05	0.06274224	0	0.06274224	0	0.06274224	0	0.000149985	
19475	1700	4e+19	0	0	6660000	1e-05	6.73056e+26	7.73722e+25	3.460229e+25	4.276991e+25	3.469187e+26	2.487651e+26	8.4132e+25	9.671525e+24	4.325286e+24	5.346239e+24	4.336484e+25	3.109564e+25	0.3696054	5.861196e+26	3.016378e+25	3.016378e+25	0	0	2.052539e+25	5.354304e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	2.973081e+25	2.973081e+25	0	0	4.024885e+18	5.479756e+26	2.752769e+23	1.195031e-09	0.001967866	1.460643e+10	8.90666e+10	1.201524e+12	4.309075e-06	3.42315e-11	5.65101e-17	0.5	0.5	0.2476232	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	5.331943e-05	0.002557619	5.331943e-05	-106.5246	-51.99839	-106.5246	34486.57	77308.18	1e-05	0.0634594	0	0.0634594	0	0.0634594	0	0.000149985	
19680	1700	4e+19	0	0	6728000	1e-05	6.801408e+26	7.737653e+25	3.460491e+25	4.277161e+25	3.508238e+26	2.519405e+26	8.50176e+25	9.672066e+24	4.325614e+24	5.346452e+24	4.385298e+25	3.149256e+25	0.370424	5.922893e+26	3.01638e+25	3.01638e+25	0	0	2.052539e+25	5.416001e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	2.973083e+25	2.973083e+25	0	0	4.024885e+18	5.540567e+26	2.752693e+23	1.195059e-09	0.00196795	1.443536e+10	9.113655e+10	1.22197e+12	4.334532e-06	3.463716e-11	5.751758e-17	0.5	0.5	0.2490862	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	5.278047e-05	0.003140135	5.278047e-05	-106.6688	-49.09829	-106.6688	34437.55	77308.18	1e-05	0.06417617	0	0.06417617	0	0.06417617	0	0.000149985	
19885	1700	4e+19	0	0	6796000	1e-05	6.872256e+26	7.738054e+25	3.460734e+25	4.277319e+25	3.547263e+26	2.551187e+26	8.59032e+25	9.672567e+24	4.325918e+24	5.346649e+24	4.434079e+25	3.188984e+25	0.37123	5.98459e+26	3.016382e+25	3.016382e+25	0	0	2.052539e+25	5.477698e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	2.973084e+25	2.973084e+25	0	0	4.024885e+18	5.601378e+26	2.752622e+23	1.195085e-09	0.001968029	1.426815e+10	9.323027e+10	1.242528e+12	4.359857e-06	3.504308e-11	5.853162e-17	0.5	0.5	0.2505414	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	5.225339e-05	0.003864912	5.225339e-05	-106.8102	-46.16307	-106.8102	34388.53	77308.18	1e-05	0.06490719	0	0.06490719	0	0.06490719	0	0.000149985	
20090	1700	4e+19	0	0	6864000	1e-05	6.943104e+26	7.738425e+25	3.46096e+25	4.277466e+25	3.586263e+26	2.582999e+26	8.67888e+25	9.673032e+24	4.326199e+24	5.346832e+24	4.482829e+25	3.228748e+25	0.3720236	6.046286e+26	3.016383e+25	3.016383e+25	0	0	2.052539e+25	5.539394e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	2.973086e+25	2.973086e+25	0	0	4.024885e+18	5.662189e+26	2.752556e+23	1.195109e-09	0.001968102	1.410467e+10	9.534775e+10	1.263199e+12	4.385051e-06	3.544925e-11	5.95522e-17	0.5	0.5	0.2519892	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	5.173805e-05	0.004768943	5.173805e-05	-106.9515	-43.19235	-106.9515	34339.51	77308.18	1e-05	0.06562332	0	0.06562332	0	0.06562332	0	0.000149985	
20295	1700	4e+19	0	0	6932000	1e-05	7.013952e+26	7.73877e+25	3.461168e+25	4.277601e+25	3.625237e+26	2.614838e+26	8.76744e+25	9.673462e+24	4.32646e+24	5.347002e+24	4.531546e+25	3.268547e+25	0.3728052	6.107983e+26	3.016385e+25	3.016385e+25	0	0	2.052539e+25	5.601091e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	2.973087e+25	2.973087e+25	0	0	4.024885e+18	5.723e+26	2.752496e+23	1.195132e-09	0.001968169	1.394479e+10	9.748899e+10	1.28398e+12	4.410116e-06	3.585567e-11	6.057927e-17	0.5	0.5	0.2534296	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	5.12298e-05	0.005899398	5.12298e-05	-107.09	-40.18573	-107.09	34290.49	77308.18	1e-05	0.06633899	0	0.06633899	0	0.06633899	0	0.000149985	
20500	1700	4e+19	0	0	7000000	1e-05	7.0848e+26	7.739089e+25	3.461362e+25	4.277727e+25	3.664186e+26	2.646705e+26	8.856e+25	9.673861e+24	4.326702e+24	5.347159e+24	4.580233e+25	3.308381e+25	0.3735751	6.16968e+26	3.016386e+25	3.016386e+25	0	0	2.052539e+25	5.662788e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	2.973089e+25	2.973089e+25	0	0	4.024885e+18	5.783811e+26	2.75244e+23	1.195152e-09	0.001968231	1.378841e+10	9.965398e+10	1.304871e+12	4.435055e-06	3.626234e-11	6.161281e-17	0.5	0.5	0.2548628	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	5.073306e-05	0.007316587	5.073306e-05	-107.2285	-37.14281	-107.2285	34241.47	77308.18	1e-05	0.06706895	0	0.06706895	0	0.06706895	0	0.000149985	
