Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35633.01939	1932.99999	3.887997361e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.55926e+25	8.04648e+25	1.324986e+25	1.876661e+25	1.600923e+25	1.200718e+25	1.949075e+24	1.00581e+25	1.656233e+24	2.345826e+24	0.1465296	5.446623e+23	2.703091e-12	0.0502261	3.991831e+19	6.697143e-08	0.0502261	4.506069e-11	4e+13	1.022745e+12	4.187767e+07	1.147571e+09	4.147807e-07	3.17172e-13	5.039988e-20	0.3243862	0.3774611	0.01793953	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.779997556e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.559039e+25	8.046701e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200718e+25	1.948799e+24	1.005838e+25	1.656233e+24	2.345826e+24	0.1465296	5.446623e+23	2.702047e-12	0.05067679	3.991772e+19	6.717148e-08	0.05067679	4.500851e-11	4e+13	1.022747e+12	4.187761e+07	1.147566e+09	4.1478e-07	3.17171e-13	5.039964e-20	0.3243856	0.3774611	0.01793947	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.671997477e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.558818e+25	8.046922e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200718e+25	1.948522e+24	1.005865e+25	1.656233e+24	2.345826e+24	0.1465296	5.446623e+23	2.700987e-12	0.05113016	3.991713e+19	6.737153e-08	0.05113016	4.495557e-11	4e+13	1.022748e+12	4.187755e+07	1.14756e+09	4.147794e-07	3.1717e-13	5.03994e-20	0.3243851	0.3774611	0.01793941	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.563997397e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.558596e+25	8.047144e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200718e+25	1.948245e+24	1.005893e+25	1.656233e+24	2.345826e+24	0.1465296	5.446623e+23	2.699911e-12	0.05158621	3.991654e+19	6.757158e-08	0.05158621	4.490183e-11	4e+13	1.02275e+12	4.187749e+07	1.147554e+09	4.147787e-07	3.17169e-13	5.039916e-20	0.3243845	0.3774611	0.01793935	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0194	1932.99999	3.455997318e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.558374e+25	8.047366e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200718e+25	1.947967e+24	1.005921e+25	1.656233e+24	2.345826e+24	0.1465296	5.446623e+23	2.698816e-12	0.05204496	3.991594e+19	6.777163e-08	0.05204496	4.484725e-11	4e+13	1.022751e+12	4.187743e+07	1.147548e+09	4.147781e-07	3.17168e-13	5.039892e-20	0.324384	0.3774611	0.01793929	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01941	1932.99999	3.347997239e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.558151e+25	8.047589e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.947689e+24	1.005949e+25	1.656233e+24	2.345826e+24	0.1465296	5.446623e+23	2.697703e-12	0.05250642	3.991534e+19	6.797167e-08	0.05250642	4.479179e-11	4e+13	1.022753e+12	4.187738e+07	1.147543e+09	4.147774e-07	3.17167e-13	5.039868e-20	0.3243834	0.3774611	0.01793923	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01941	1932.99999	3.239997159e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.557927e+25	8.047812e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.947409e+24	1.005977e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.696571e-12	0.05297058	3.991474e+19	6.817172e-08	0.05297058	4.473541e-11	4e+13	1.022754e+12	4.187732e+07	1.147537e+09	4.147768e-07	3.17166e-13	5.039844e-20	0.3243828	0.3774611	0.01793917	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01941	1932.99999	3.131997355e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.557704e+25	8.048036e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.947129e+24	1.006005e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.695418e-12	0.05343746	3.991413e+19	6.837177e-08	0.05343746	4.467806e-11	4e+13	1.022756e+12	4.187726e+07	1.147531e+09	4.147761e-07	3.17165e-13	5.039821e-20	0.3243823	0.3774611	0.01793911	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01942	1932.99999	3.023997275e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.557479e+25	8.048261e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.946849e+24	1.006033e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.694244e-12	0.05390706	3.991352e+19	6.857182e-08	0.05390706	4.46197e-11	4e+13	1.022757e+12	4.18772e+07	1.147525e+09	4.147754e-07	3.17164e-13	5.039797e-20	0.3243817	0.3774611	0.01793905	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01942	1932.99999	2.915997196e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.557254e+25	8.048485e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.946568e+24	1.006061e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.693047e-12	0.0543794	3.99129e+19	6.877187e-08	0.0543794	4.456026e-11	4e+13	1.022759e+12	4.187715e+07	1.14752e+09	4.147748e-07	3.17163e-13	5.039773e-20	0.3243811	0.3774611	0.01793899	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01942	1932.99999	2.807997116e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.557029e+25	8.048711e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.946286e+24	1.006089e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.691826e-12	0.05485448	3.991229e+19	6.897192e-08	0.05485448	4.449968e-11	4e+13	1.02276e+12	4.187709e+07	1.147514e+09	4.147741e-07	3.17162e-13	5.039749e-20	0.3243806	0.3774611	0.01793893	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.699997037e+18	-20.6999997	8.62e-06	1.280739e+26	9.60574e+25	1.556803e+25	8.048936e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.946004e+24	1.006117e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.69058e-12	0.05533231	3.991167e+19	6.917196e-08	0.05533231	4.443791e-11	4e+13	1.022761e+12	4.187703e+07	1.147508e+09	4.147735e-07	3.17161e-13	5.039725e-20	0.32438	0.3774611	0.01793887	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.591996958e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.556577e+25	8.049163e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.945721e+24	1.006145e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.689307e-12	0.05581289	3.991104e+19	6.937201e-08	0.05581289	4.437486e-11	4e+13	1.022763e+12	4.187697e+07	1.147503e+09	4.147728e-07	3.1716e-13	5.039701e-20	0.3243795	0.3774611	0.01793881	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.483996878e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.55635e+25	8.049389e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.945438e+24	1.006174e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.688005e-12	0.05629624	3.991041e+19	6.957206e-08	0.05629624	4.431046e-11	4e+13	1.022764e+12	4.187692e+07	1.147497e+09	4.147722e-07	3.17159e-13	5.039677e-20	0.3243789	0.3774611	0.01793875	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01943	1932.99999	2.375997074e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.556123e+25	8.049616e+25	1.324987e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.945154e+24	1.006202e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.686673e-12	0.05678236	3.990978e+19	6.977211e-08	0.05678236	4.424461e-11	4e+13	1.022766e+12	4.187686e+07	1.147491e+09	4.147715e-07	3.17158e-13	5.039653e-20	0.3243783	0.3774611	0.0179387	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01944	1932.99999	2.267996994e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.555895e+25	8.049844e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.944869e+24	1.00623e+25	1.656234e+24	2.345826e+24	0.1465296	5.446623e+23	2.685308e-12	0.05727126	3.990914e+19	6.997215e-08	0.05727126	4.417723e-11	4e+13	1.022767e+12	4.18768e+07	1.147485e+09	4.147709e-07	3.17157e-13	5.039629e-20	0.3243778	0.3774611	0.01793864	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01944	1932.99999	2.159996915e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.555667e+25	8.050072e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.944584e+24	1.006259e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.683909e-12	0.05776295	3.99085e+19	7.01722e-08	0.05776295	4.410819e-11	4e+13	1.022769e+12	4.187674e+07	1.14748e+09	4.147702e-07	3.17156e-13	5.039606e-20	0.3243772	0.3774611	0.01793858	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01944	1932.99999	2.051996836e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.555439e+25	8.0503e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.944299e+24	1.006288e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.682472e-12	0.05825743	3.990786e+19	7.037225e-08	0.05825743	4.403736e-11	4e+13	1.02277e+12	4.187668e+07	1.147474e+09	4.147695e-07	3.17155e-13	5.039582e-20	0.3243767	0.3774611	0.01793852	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01945	1932.99999	1.943996756e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.55521e+25	8.050529e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.944013e+24	1.006316e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.680994e-12	0.05875471	3.990721e+19	7.057229e-08	0.05875471	4.396462e-11	4e+13	1.022772e+12	4.187663e+07	1.147468e+09	4.147689e-07	3.17154e-13	5.039558e-20	0.3243761	0.3774611	0.01793846	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01945	1932.99999	1.835996677e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.554981e+25	8.050758e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.943726e+24	1.006345e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.679472e-12	0.05925481	3.990656e+19	7.077234e-08	0.05925481	4.388979e-11	4e+13	1.022773e+12	4.187657e+07	1.147463e+09	4.147682e-07	3.17153e-13	5.039534e-20	0.3243755	0.3774611	0.0179384	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01945	1932.99999	1.727996872e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.554751e+25	8.050988e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.943439e+24	1.006373e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.677902e-12	0.05975772	3.99059e+19	7.097239e-08	0.05975772	4.381269e-11	4e+13	1.022775e+12	4.187651e+07	1.147457e+09	4.147676e-07	3.17152e-13	5.03951e-20	0.324375	0.3774611	0.01793834	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.619996793e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.554521e+25	8.051218e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.943151e+24	1.006402e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.676279e-12	0.06026346	3.990525e+19	7.117243e-08	0.06026346	4.373309e-11	4e+13	1.022776e+12	4.187645e+07	1.147451e+09	4.147669e-07	3.17151e-13	5.039486e-20	0.3243744	0.3774611	0.01793828	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.511996713e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.554291e+25	8.051448e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.942863e+24	1.006431e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.674599e-12	0.06077203	3.990458e+19	7.137248e-08	0.06077203	4.365076e-11	4e+13	1.022778e+12	4.18764e+07	1.147445e+09	4.147663e-07	3.1715e-13	5.039463e-20	0.3243739	0.3774611	0.01793822	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.403996634e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.55406e+25	8.051679e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.942575e+24	1.00646e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.672854e-12	0.06128345	3.990392e+19	7.157253e-08	0.06128345	4.356538e-11	4e+13	1.022779e+12	4.187634e+07	1.14744e+09	4.147656e-07	3.17149e-13	5.039439e-20	0.3243733	0.3774611	0.01793816	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01946	1932.99999	1.295996555e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.553829e+25	8.05191e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.942286e+24	1.006489e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.671037e-12	0.06179771	3.990324e+19	7.177257e-08	0.06179771	4.34766e-11	4e+13	1.02278e+12	4.187628e+07	1.147434e+09	4.14765e-07	3.17148e-13	5.039415e-20	0.3243728	0.3774611	0.0179381	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01947	1932.99999	1.187996475e+18	-20.6999997	8.62e-06	1.280739e+26	9.605739e+25	1.553597e+25	8.052141e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.941997e+24	1.006518e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.669139e-12	0.06231483	3.990257e+19	7.197262e-08	0.06231483	4.338398e-11	4e+13	1.022782e+12	4.187622e+07	1.147428e+09	4.147643e-07	3.17147e-13	5.039391e-20	0.3243722	0.3774611	0.01793804	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01947	1932.99999	1.079996396e+18	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.553366e+25	8.052373e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.941707e+24	1.006547e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.667148e-12	0.06283481	3.990189e+19	7.217267e-08	0.06283481	4.328699e-11	4e+13	1.022783e+12	4.187617e+07	1.147423e+09	4.147637e-07	3.17146e-13	5.039367e-20	0.3243716	0.3774611	0.01793799	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01947	1932.99999	9.719965914e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.553134e+25	8.052604e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.941417e+24	1.006576e+25	1.656235e+24	2.345826e+24	0.1465296	5.446623e+23	2.665051e-12	0.06335767	3.990121e+19	7.237271e-08	0.06335767	4.318495e-11	4e+13	1.022785e+12	4.187611e+07	1.147417e+09	4.14763e-07	3.17145e-13	5.039344e-20	0.3243711	0.3774611	0.01793793	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01948	1932.99999	8.63996512e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.552902e+25	8.052836e+25	1.324988e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.941127e+24	1.006605e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.662828e-12	0.0638834	3.990052e+19	7.257276e-08	0.0638834	4.3077e-11	4e+13	1.022786e+12	4.187605e+07	1.147411e+09	4.147624e-07	3.17144e-13	5.03932e-20	0.3243705	0.3774611	0.01793787	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01948	1932.99999	7.559964326e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.55267e+25	8.053069e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.940837e+24	1.006634e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.660456e-12	0.06441202	3.989983e+19	7.27728e-08	0.06441202	4.296197e-11	4e+13	1.022788e+12	4.187599e+07	1.147405e+09	4.147617e-07	3.17143e-13	5.039296e-20	0.32437	0.3774611	0.01793781	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01948	1932.99999	6.479963532e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.552437e+25	8.053301e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.940546e+24	1.006663e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.657901e-12	0.06494354	3.989913e+19	7.297285e-08	0.06494354	4.28383e-11	4e+13	1.022789e+12	4.187594e+07	1.1474e+09	4.147611e-07	3.17142e-13	5.039272e-20	0.3243694	0.3774611	0.01793775	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01949	1932.99999	5.399962738e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.552205e+25	8.053533e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.940256e+24	1.006692e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.655114e-12	0.06547796	3.989843e+19	7.317289e-08	0.06547796	4.270371e-11	4e+13	1.022791e+12	4.187588e+07	1.147394e+09	4.147604e-07	3.17141e-13	5.039248e-20	0.3243688	0.3774611	0.01793769	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01949	1932.99999	4.319961944e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.551972e+25	8.053766e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.939965e+24	1.006721e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.652022e-12	0.06601529	3.989773e+19	7.337294e-08	0.06601529	4.25547e-11	4e+13	1.022792e+12	4.187582e+07	1.147388e+09	4.147598e-07	3.1714e-13	5.039225e-20	0.3243683	0.3774611	0.01793763	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01949	1932.99999	3.239963899e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.55174e+25	8.053998e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.939675e+24	1.00675e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.648501e-12	0.06655554	3.989702e+19	7.357298e-08	0.06655554	4.23854e-11	4e+13	1.022794e+12	4.187576e+07	1.147383e+09	4.147591e-07	3.17139e-13	5.039201e-20	0.3243677	0.3774611	0.01793757	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01949	1932.99999	2.159963105e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.551508e+25	8.05423e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.939385e+24	1.006779e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.644307e-12	0.06709871	3.989631e+19	7.377303e-08	0.06709871	4.218436e-11	4e+13	1.022795e+12	4.187571e+07	1.147377e+09	4.147585e-07	3.17138e-13	5.039177e-20	0.3243672	0.3774611	0.01793751	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0195	1932.99999	1.079962311e+17	-20.6999997	8.62e-06	1.280739e+26	9.605738e+25	1.551276e+25	8.054461e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.939095e+24	1.006808e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.638813e-12	0.06764481	3.989559e+19	7.397307e-08	0.06764481	4.192199e-11	4e+13	1.022796e+12	4.187565e+07	1.147371e+09	4.147578e-07	3.17137e-13	5.039154e-20	0.3243666	0.3774611	0.01793745	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0195	1933	0	-20.7	8.62e-06	1.280739e+26	9.605738e+25	1.551048e+25	8.05469e+25	1.324989e+25	1.876661e+25	1.600923e+25	1.200717e+25	1.93881e+24	1.006836e+25	1.656236e+24	2.345826e+24	0.1465296	5.446623e+23	2.625414e-12	0.06802609	3.979105e+19	7.417664e-08	0.06802609	4.128664e-11	4e+13	1.022798e+12	4.187559e+07	1.147366e+09	4.147571e-07	3.17136e-13	5.03913e-20	0.3243661	0.3774611	0.0179374	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.02	1919.4	0	-20.493	8.62e-06	1.280739e+26	9.605728e+25	1.518255e+25	8.087473e+25	1.324585e+25	1.877075e+25	1.600923e+25	1.200716e+25	1.897819e+24	1.010934e+25	1.655731e+24	2.346344e+24	0.1465619	5.446623e+23	2.541994e-12	0.06840728	3.968638e+19	7.438021e-08	0.06840728	3.747482e-11	4e+13	1.022842e+12	4.186102e+07	1.14648e+09	4.146544e-07	3.16979e-13	5.035387e-20	0.3242193	0.3773668	0.01792484	0.7164509	18.49098	9.414652e+26	2.230976e+28	
35633.0205	1905.8	0	-20.286	8.62e-06	1.280739e+26	9.60572e+25	1.490031e+25	8.115689e+25	1.323023e+25	1.878645e+25	1.600923e+25	1.200715e+25	1.862538e+24	1.014461e+25	1.653779e+24	2.348306e+24	0.1466845	5.446623e+23	2.464491e-12	0.06880339	3.958156e+19	7.458923e-08	0.06880339	3.415055e-11	4e+13	1.022474e+12	4.18267e+07	1.145205e+09	4.145035e-07	3.167482e-13	5.029889e-20	0.3238669	0.3770089	0.01789884	0.7155018	18.49098	9.414652e+26	2.230976e+28	
35633.021	1892.2	0	-20.079	8.62e-06	1.280739e+26	9.605713e+25	1.465727e+25	8.139985e+25	1.317499e+25	1.884177e+25	1.600923e+25	1.200714e+25	1.832159e+24	1.017498e+25	1.646873e+24	2.355221e+24	0.1471164	5.446623e+23	2.388092e-12	0.06881638	3.958156e+19	7.459392e-08	0.06881638	3.107201e-11	4e+13	1.020839e+12	4.171878e+07	1.14203e+09	4.141219e-07	3.161653e-13	5.016011e-20	0.3227538	0.3757474	0.0178209	0.7121444	18.49098	9.414652e+26	2.230976e+28	
35633.0215	1878.6	0	-19.872	8.62e-06	1.280739e+26	9.605706e+25	1.444797e+25	8.16091e+25	1.301863e+25	1.899818e+25	1.600923e+25	1.200713e+25	1.805996e+24	1.020114e+25	1.627329e+24	2.374773e+24	0.1483377	5.446623e+23	2.311539e-12	0.06920854	3.947658e+19	7.480154e-08	0.06920854	2.817861e-11	4e+13	1.016021e+12	4.141915e+07	1.133689e+09	4.131124e-07	3.146258e-13	4.979418e-20	0.3196664	0.3721744	0.0176074	0.702544	18.49098	9.414652e+26	2.230976e+28	
35633.022	1865	0	-19.665	8.62e-06	1.280739e+26	9.605701e+25	1.426774e+25	8.178927e+25	1.273002e+25	1.928685e+25	1.600923e+25	1.200713e+25	1.783467e+24	1.022366e+25	1.591252e+24	2.410856e+24	0.1505916	5.446623e+23	2.236791e-12	0.06921817	3.947658e+19	7.480501e-08	0.06921817	2.553244e-11	4e+13	1.006977e+12	4.086466e+07	1.118427e+09	4.112509e-07	3.117967e-13	4.91241e-20	0.3139722	0.3655577	0.01721584	0.6844439	18.49098	9.414652e+26	2.230976e+28	
35633.0225	1851.399999	0	-19.45799999	8.62e-06	1.280739e+26	9.605697e+25	1.41126e+25	8.194436e+25	1.237934e+25	1.963757e+25	1.600923e+25	1.200712e+25	1.764076e+24	1.024305e+25	1.547417e+24	2.454697e+24	0.1533301	5.446623e+23	2.162604e-12	0.06922646	3.947658e+19	7.4808e-08	0.06922646	2.307528e-11	4e+13	9.958025e+11	4.018489e+07	1.099773e+09	4.089521e-07	3.083207e-13	4.830491e-20	0.3070265	0.3574781	0.01674089	0.6618422	18.49098	9.414652e+26	2.230976e+28	
35633.023	1837.799999	0	-19.25099999	8.62e-06	1.280739e+26	9.605693e+25	1.397915e+25	8.207777e+25	1.203302e+25	1.998394e+25	1.600923e+25	1.200712e+25	1.747394e+24	1.025972e+25	1.504127e+24	2.497992e+24	0.1560344	5.446623e+23	2.089515e-12	0.0692336	3.947658e+19	7.481057e-08	0.0692336	2.081385e-11	4e+13	9.8457e+11	3.950631e+07	1.081178e+09	4.066343e-07	3.048357e-13	4.748822e-20	0.3001321	0.349454	0.01627221	0.6388804	18.49098	9.414652e+26	2.230976e+28	
35633.0235	1824.199999	0	-19.04399999	8.62e-06	1.280739e+26	9.605689e+25	1.386445e+25	8.219245e+25	1.171268e+25	2.030431e+25	1.600923e+25	1.200711e+25	1.733056e+24	1.027406e+25	1.464085e+24	2.538039e+24	0.1585359	5.446623e+23	2.017596e-12	0.06923974	3.947658e+19	7.481278e-08	0.06923974	1.873779e-11	4e+13	9.740006e+11	3.887188e+07	1.063809e+09	4.044451e-07	3.015622e-13	4.672536e-20	0.2937218	0.3419908	0.01583893	0.6170574	18.49098	9.414652e+26	2.230976e+28	
35633.024	1810.599999	0	-18.83699999	8.62e-06	1.280739e+26	9.605686e+25	1.376596e+25	8.229091e+25	1.142098e+25	2.059604e+25	1.600923e+25	1.200711e+25	1.720745e+24	1.028636e+25	1.427622e+24	2.574505e+24	0.1608137	5.446623e+23	1.946907e-12	0.06924501	3.947658e+19	7.481468e-08	0.06924501	1.683648e-11	4e+13	9.642201e+11	3.828826e+07	1.047844e+09	4.024116e-07	2.985375e-13	4.602412e-20	0.2878559	0.3351592	0.01544457	0.5966745	18.49098	9.414652e+26	2.230976e+28	
35633.0245	1796.999999	0	-18.62999999	8.62e-06	1.280739e+26	9.605684e+25	1.368149e+25	8.237535e+25	1.115584e+25	2.08612e+25	1.600923e+25	1.20071e+25	1.710186e+24	1.029692e+25	1.39448e+24	2.60765e+24	0.1628841	5.446623e+23	1.877497e-12	0.06924954	3.947658e+19	7.481631e-08	0.06924954	1.509918e-11	4e+13	9.551965e+11	3.775272e+07	1.033205e+09	4.005286e-07	2.957501e-13	4.538106e-20	0.2824995	0.3289196	0.01508625	0.5777044	18.49098	9.414652e+26	2.230976e+28	
