Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
12952.8	957.8344	4e+19	0	0	4484000	2	1e-05	4.364575e+26	2.93929e+26	2.784258e+26	1.550317e+25	7.26375e+25	6.989103e+25	3.170845e+25	2.135382e+25	2.022752e+25	1.126299e+24	5.277083e+24	5.077554e+24	0.1601325	3.170845e+26	2.135382e+26	2.022752e+26	1.126299e+25	0	0	1.035464e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.084795e+26	0	4.084795e+26	9.885577e+25	0	9.885577e+25	3.693102e+26	0	3.693102e+26	1.10047e+26	0	1.10047e+26	3.525234e+26	0	3.525234e+26	3.651293e+23	9.096045e-10	0.001151047	1.265761e+13	2.26895e+07	942361	1.359378e-07	3.950191e-14	1.774169e-21	0.5	0.5	0.006737024	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.829406e-33	0	1.025032e-19	1.829406e-33	-581.9787	0	-329.9627	-581.9787	30155.12	77194.93	332.7864	8448.448	0.1577406	0	0.0221364	0.1356042	0	0	0	0	0	0	0.1577406	
13158.4	957.8344	4e+19	0	0	4552000	2	1e-05	4.433854e+26	2.975836e+26	2.81955e+26	1.562856e+25	7.319918e+25	7.260269e+25	3.221176e+25	2.161932e+25	2.048391e+25	1.135408e+24	5.317889e+24	5.274555e+24	0.1637462	3.221176e+26	2.161932e+26	2.048391e+26	1.135408e+25	0	0	1.059244e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.149633e+26	0	4.149633e+26	1.004249e+26	0	1.004249e+26	3.751723e+26	0	3.751723e+26	1.117938e+26	0	1.117938e+26	3.58119e+26	0	3.58119e+26	3.637077e+23	9.132703e-10	0.001160484	1.246827e+13	2.321392e+07	956244.2	1.369661e-07	4.01018e-14	1.814737e-21	0.5	0.5	0.006787986	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.802078e-33	0	1.025032e-19	1.802078e-33	-582.0986	0	-329.9627	-582.0986	30155.12	77194.93	340.4846	8448.448	0.1603699	0	0.02264847	0.1377214	0	0	0	0	0	0	0.1603699	
13364	957.8344	4e+19	0	0	4620000	2	1e-05	4.503133e+26	3.012166e+26	2.854641e+26	1.575252e+25	7.376451e+25	7.533224e+25	3.271507e+25	2.188326e+25	2.073884e+25	1.144414e+24	5.35896e+24	5.472855e+24	0.1672885	3.271507e+26	2.188326e+26	2.073884e+26	1.144414e+25	0	0	1.083182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.214471e+26	0	4.214471e+26	1.01994e+26	0	1.01994e+26	3.810344e+26	0	3.810344e+26	1.135405e+26	0	1.135405e+26	3.637146e+26	0	3.637146e+26	3.623153e+23	9.168822e-10	0.001169811	1.228204e+13	2.374967e+07	970132.5	1.380006e-07	4.070985e-14	1.856167e-21	0.5	0.5	0.006839254	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.775553e-33	0	1.025032e-19	1.775553e-33	-582.2167	0	-329.9627	-582.2167	30155.12	77194.93	348.2341	8448.448	0.1630018	0	0.02316396	0.1398379	0	0	0	0	0	0	0.1630018	
13569.6	957.8344	4e+19	0	0	4688000	2	1e-05	4.572412e+26	3.048283e+26	2.889532e+26	1.58751e+25	7.433343e+25	7.80795e+25	3.321838e+25	2.214565e+25	2.099233e+25	1.153319e+24	5.400292e+24	5.672442e+24	0.1707622	3.321838e+26	2.214565e+26	2.099233e+26	1.153319e+25	0	0	1.107273e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.279309e+26	0	4.279309e+26	1.035632e+26	0	1.035632e+26	3.868964e+26	0	3.868964e+26	1.152873e+26	0	1.152873e+26	3.693102e+26	0	3.693102e+26	3.609512e+23	9.204416e-10	0.001179033	1.209889e+13	2.429694e+07	984035.9	1.390412e-07	4.13261e-14	1.898473e-21	0.5	0.5	0.006890825	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.749799e-33	0	1.025032e-19	1.749799e-33	-582.3331	0	-329.9627	-582.3331	30155.12	77194.93	356.0345	8448.448	0.1656364	0	0.02368283	0.1419536	0	0	0	0	0	0	0.1656364	
13775.2	957.8344	4e+19	0	0	4756000	2	1e-05	4.641691e+26	3.084189e+26	2.924226e+26	1.599632e+25	7.490589e+25	8.084431e+25	3.372169e+25	2.24065e+25	2.124438e+25	1.162126e+24	5.441881e+24	5.873304e+24	0.1741699	3.372169e+26	2.24065e+26	2.124438e+26	1.162126e+25	0	0	1.131519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.344147e+26	0	4.344147e+26	1.051323e+26	0	1.051323e+26	3.927585e+26	0	3.927585e+26	1.170341e+26	0	1.170341e+26	3.749058e+26	0	3.749058e+26	3.596144e+23	9.239501e-10	0.00118815	1.191878e+13	2.48559e+07	997963.4	1.400878e-07	4.195061e-14	1.941669e-21	0.5	0.5	0.006942696	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.72478e-33	0	1.025032e-19	1.72478e-33	-582.4477	0	-329.9627	-582.4477	30155.12	77194.93	363.8851	8448.448	0.1682736	0	0.02420504	0.1440686	0	0	0	0	0	0	0.1682736	
13980.8	957.8344	4e+19	0	0	4824000	2	1e-05	4.71097e+26	3.119887e+26	2.958725e+26	1.61162e+25	7.548183e+25	8.362649e+25	3.4225e+25	2.266585e+25	2.149501e+25	1.170835e+24	5.483723e+24	6.075428e+24	0.1775144	3.4225e+26	2.266585e+26	2.149501e+26	1.170835e+25	0	0	1.155915e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.408985e+26	0	4.408985e+26	1.067015e+26	0	1.067015e+26	3.986206e+26	0	3.986206e+26	1.187809e+26	0	1.187809e+26	3.805015e+26	0	3.805015e+26	3.58304e+23	9.274089e-10	0.001197165	1.174166e+13	2.542671e+07	1011924	1.411405e-07	4.258341e-14	1.985768e-21	0.5	0.5	0.006994864	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.700467e-33	0	1.025032e-19	1.700467e-33	-582.5608	0	-329.9627	-582.5608	30155.12	77194.93	371.7855	8448.448	0.1709134	0	0.02473056	0.1461829	0	0	0	0	0	0	0.1709134	
14186.4	957.8344	4e+19	0	0	4892000	2	1e-05	4.780249e+26	3.155379e+26	2.993031e+26	1.623478e+25	7.60612e+25	8.642587e+25	3.472831e+25	2.292369e+25	2.174424e+25	1.17945e+24	5.525814e+24	6.278803e+24	0.1807978	3.472831e+26	2.292369e+26	2.174424e+26	1.17945e+25	0	0	1.180462e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.473823e+26	0	4.473823e+26	1.082706e+26	0	1.082706e+26	4.044826e+26	0	4.044826e+26	1.205277e+26	0	1.205277e+26	3.860971e+26	0	3.860971e+26	3.570192e+23	9.308193e-10	0.001206081	1.15675e+13	2.600957e+07	1025925	1.42199e-07	4.322457e-14	2.030784e-21	0.5	0.5	0.007047326	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.67683e-33	0	1.025032e-19	1.67683e-33	-582.6723	0	-329.9627	-582.6723	30155.12	77194.93	379.735	8448.448	0.1735558	0	0.02525935	0.1482964	0	0	0	0	0	0	0.1735558	
14392	957.8344	4e+19	0	0	4960000	2	1e-05	4.849528e+26	3.190666e+26	3.027145e+26	1.635208e+25	7.664395e+25	8.92423e+25	3.523162e+25	2.318005e+25	2.199208e+25	1.187972e+24	5.56815e+24	6.483415e+24	0.1840226	3.523162e+26	2.318005e+26	2.199208e+26	1.187972e+25	0	0	1.205157e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538661e+26	0	4.538661e+26	1.098397e+26	0	1.098397e+26	4.103447e+26	0	4.103447e+26	1.222744e+26	0	1.222744e+26	3.916927e+26	0	3.916927e+26	3.557591e+23	9.341827e-10	0.001214898	1.139624e+13	2.660465e+07	1039975	1.432635e-07	4.387412e-14	2.076731e-21	0.5	0.5	0.007100079	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.653841e-33	0	1.025032e-19	1.653841e-33	-582.7822	0	-329.9627	-582.7822	30155.12	77194.93	387.7333	8448.448	0.1762007	0	0.02579138	0.1504093	0	0	0	0	0	0	0.1762007	
14597.6	957.8344	4e+19	0	0	5028000	2	1e-05	4.918807e+26	3.225751e+26	3.06107e+26	1.646813e+25	7.723003e+25	9.207561e+25	3.573492e+25	2.343494e+25	2.223854e+25	1.196402e+24	5.610729e+24	6.689254e+24	0.1871909	3.573492e+26	2.343494e+26	2.223854e+26	1.196402e+25	0	0	1.229998e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.603499e+26	0	4.603499e+26	1.114089e+26	0	1.114089e+26	4.162068e+26	0	4.162068e+26	1.240212e+26	0	1.240212e+26	3.972883e+26	0	3.972883e+26	3.545229e+23	9.375e-10	0.001223621	1.122785e+13	2.721214e+07	1054081	1.443337e-07	4.45321e-14	2.123624e-21	0.5	0.5	0.007153122	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.631474e-33	0	1.025032e-19	1.631474e-33	-582.8906	0	-329.9627	-582.8906	30155.12	77194.93	395.7797	8448.448	0.1788481	0	0.02632662	0.1525214	0	0	0	0	0	0	0.1788481	
14803.2	957.8344	4e+19	0	0	5096000	2	1e-05	4.988086e+26	3.260636e+26	3.094806e+26	1.658294e+25	7.78194e+25	9.492565e+25	3.623823e+25	2.368838e+25	2.248364e+25	1.204744e+24	5.653546e+24	6.896308e+24	0.1903047	3.623823e+26	2.368838e+26	2.248364e+26	1.204744e+25	0	0	1.254985e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.668337e+26	0	4.668337e+26	1.12978e+26	0	1.12978e+26	4.220688e+26	0	4.220688e+26	1.25768e+26	0	1.25768e+26	4.028839e+26	0	4.028839e+26	3.533099e+23	9.407726e-10	0.001232249	1.106229e+13	2.783221e+07	1068249	1.454098e-07	4.519858e-14	2.171476e-21	0.5	0.5	0.007206451	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.609704e-33	0	1.025032e-19	1.609704e-33	-582.9976	0	-329.9627	-582.9976	30155.12	77194.93	403.8739	8448.448	0.1814979	0	0.02686502	0.1546329	0	0	0	0	0	0	0.1814979	
15008.8	957.8344	4e+19	0	0	5164000	2	1e-05	5.057365e+26	3.295323e+26	3.128357e+26	1.669656e+25	7.8412e+25	9.779225e+25	3.674154e+25	2.394038e+25	2.272738e+25	1.212998e+24	5.696599e+24	7.104565e+24	0.193366	3.674154e+26	2.394038e+26	2.272738e+26	1.212998e+25	0	0	1.280116e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.733175e+26	0	4.733175e+26	1.145472e+26	0	1.145472e+26	4.279309e+26	0	4.279309e+26	1.275148e+26	0	1.275148e+26	4.084795e+26	0	4.084795e+26	3.521194e+23	9.440016e-10	0.001240785	1.089952e+13	2.846507e+07	1082485	1.464916e-07	4.587359e-14	2.220301e-21	0.5	0.5	0.007260063	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.588507e-33	0	1.025032e-19	1.588507e-33	-583.1032	0	-329.9627	-583.1032	30155.12	77194.93	412.0152	8448.448	0.1841503	0	0.02740657	0.1567437	0	0	0	0	0	0	0.1841503	
15214.4	957.8344	4e+19	0	0	5232000	2	1e-05	5.126644e+26	3.329813e+26	3.161724e+26	1.680899e+25	7.900781e+25	1.006753e+26	3.724485e+25	2.419095e+25	2.296979e+25	1.221166e+24	5.739884e+24	7.314015e+24	0.1963766	3.724485e+26	2.419095e+26	2.296979e+26	1.221166e+25	0	0	1.30539e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.798013e+26	0	4.798013e+26	1.161163e+26	0	1.161163e+26	4.33793e+26	0	4.33793e+26	1.292615e+26	0	1.292615e+26	4.140751e+26	0	4.140751e+26	3.509506e+23	9.471878e-10	0.001249232	1.073948e+13	2.911088e+07	1096797	1.47579e-07	4.655718e-14	2.270115e-21	0.5	0.5	0.007313956	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.567861e-33	0	1.025032e-19	1.567861e-33	-583.2074	0	-329.9627	-583.2074	30155.12	77194.93	420.2033	8448.448	0.186805	0	0.02795123	0.1588538	0	0	0	0	0	0	0.186805	
15420	957.8344	4e+19	0	0	5300000	2	1e-05	5.195923e+26	3.36411e+26	3.194907e+26	1.692026e+25	7.960677e+25	1.035746e+26	3.774816e+25	2.444011e+25	2.321087e+25	1.22925e+24	5.783398e+24	7.524647e+24	0.1993381	3.774816e+26	2.444011e+26	2.321087e+26	1.22925e+25	0	0	1.330805e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.862851e+26	0	4.862851e+26	1.176854e+26	0	1.176854e+26	4.39655e+26	0	4.39655e+26	1.310083e+26	0	1.310083e+26	4.196707e+26	0	4.196707e+26	3.49803e+23	9.503325e-10	0.00125759	1.058214e+13	2.976985e+07	1111189	1.486721e-07	4.72494e-14	2.320931e-21	0.5	0.5	0.007368128	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.547745e-33	0	1.025032e-19	1.547745e-33	-583.3102	0	-329.9627	-583.3102	30155.12	77194.93	428.4377	8448.448	0.1894622	0	0.02849897	0.1609632	0	0	0	0	0	0	0.1894622	
15625.6	957.8344	4e+19	0	0	5368000	2	1e-05	5.265202e+26	3.398214e+26	3.22791e+26	1.70304e+25	8.020886e+25	1.064899e+26	3.825147e+25	2.468788e+25	2.345063e+25	1.237251e+24	5.827139e+24	7.736449e+24	0.2022523	3.825147e+26	2.468788e+26	2.345063e+26	1.237251e+25	0	0	1.356359e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.927689e+26	0	4.927689e+26	1.192546e+26	0	1.192546e+26	4.455171e+26	0	4.455171e+26	1.327551e+26	0	1.327551e+26	4.252663e+26	0	4.252663e+26	3.486759e+23	9.534366e-10	0.001265861	1.042746e+13	3.044217e+07	1125666	1.497707e-07	4.79503e-14	2.372765e-21	0.5	0.5	0.007422576	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.528139e-33	0	1.025032e-19	1.528139e-33	-583.4117	0	-329.9627	-583.4117	30155.12	77194.93	436.7179	8448.448	0.1921218	0	0.02904976	0.163072	0	0	0	0	0	0	0.1921218	
15831.2	957.8344	4e+19	0	0	5436000	2	1e-05	5.334481e+26	3.432128e+26	3.260734e+26	1.713941e+25	8.081402e+25	1.094213e+26	3.875478e+25	2.493426e+25	2.368909e+25	1.245171e+24	5.871104e+24	7.949411e+24	0.2051208	3.875478e+26	2.493426e+26	2.368909e+26	1.245171e+25	0	0	1.382052e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.992527e+26	0	4.992527e+26	1.208237e+26	0	1.208237e+26	4.513792e+26	0	4.513792e+26	1.345019e+26	0	1.345019e+26	4.308619e+26	0	4.308619e+26	3.475686e+23	9.56501e-10	0.001274047	1.02754e+13	3.112803e+07	1140234	1.508749e-07	4.865991e-14	2.425631e-21	0.5	0.5	0.007477298	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.509023e-33	0	1.025032e-19	1.509023e-33	-583.512	0	-329.9627	-583.512	30155.12	77194.93	445.0435	8448.448	0.1947837	0	0.02960356	0.1651801	0	0	0	0	0	0	0.1947837	
16036.8	957.8344	4e+19	0	0	5504000	2	1e-05	5.40376e+26	3.465853e+26	3.29338e+26	1.724733e+25	8.142222e+25	1.123685e+26	3.925809e+25	2.517927e+25	2.392626e+25	1.253011e+24	5.91529e+24	8.163523e+24	0.207945	3.925809e+26	2.517927e+26	2.392626e+26	1.253011e+25	0	0	1.407881e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.057365e+26	0	5.057365e+26	1.223929e+26	0	1.223929e+26	4.572412e+26	0	4.572412e+26	1.362487e+26	0	1.362487e+26	4.364575e+26	0	4.364575e+26	3.464807e+23	9.595267e-10	0.00128215	1.012591e+13	3.182762e+07	1154898	1.519845e-07	4.937829e-14	2.479544e-21	0.5	0.5	0.00753229	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.490379e-33	0	1.025032e-19	1.490379e-33	-583.611	0	-329.9627	-583.611	30155.12	77194.93	453.4141	8448.448	0.197448	0	0.03016036	0.1672876	0	0	0	0	0	0	0.197448	
16242.4	957.8344	4e+19	0	0	5572000	2	1e-05	5.473039e+26	3.499391e+26	3.325849e+26	1.735418e+25	8.203344e+25	1.153314e+26	3.97614e+25	2.542293e+25	2.416215e+25	1.260774e+24	5.959694e+24	8.378773e+24	0.2107263	3.97614e+26	2.542293e+26	2.416215e+26	1.260774e+25	0	0	1.433847e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.122203e+26	0	5.122203e+26	1.23962e+26	0	1.23962e+26	4.631033e+26	0	4.631033e+26	1.379954e+26	0	1.379954e+26	4.420532e+26	0	4.420532e+26	3.454115e+23	9.625145e-10	0.001290171	9.978947e+12	3.254115e+07	1169661	1.530996e-07	5.010549e-14	2.53452e-21	0.5	0.5	0.007587552	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.472191e-33	0	1.025032e-19	1.472191e-33	-583.7088	0	-329.9627	-583.7088	30155.12	77194.93	461.8292	8448.448	0.2001145	0	0.03072012	0.1693944	0	0	0	0	0	0	0.2001145	
16448	957.8344	4e+19	0	0	5640000	2	1e-05	5.542318e+26	3.532744e+26	3.358145e+26	1.745996e+25	8.264763e+25	1.183098e+26	4.02647e+25	2.566524e+25	2.439678e+25	1.268459e+24	6.004315e+24	8.595153e+24	0.2134662	4.02647e+26	2.566524e+26	2.439678e+26	1.268459e+25	0	0	1.459947e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+26	0	5.187041e+26	1.255311e+26	0	1.255311e+26	4.689654e+26	0	4.689654e+26	1.397422e+26	0	1.397422e+26	4.476488e+26	0	4.476488e+26	3.443606e+23	9.654653e-10	0.001298112	9.834477e+12	3.326881e+07	1184528	1.5422e-07	5.084154e-14	2.590573e-21	0.5	0.5	0.007643079	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.454441e-33	0	1.025032e-19	1.454441e-33	-583.8054	0	-329.9627	-583.8054	30155.12	77194.93	470.2884	8448.448	0.2027834	0	0.03128281	0.1715006	0	0	0	0	0	0	0.2027834	
16653.6	957.8344	4e+19	0	0	5708000	2	1e-05	5.611597e+26	3.565914e+26	3.390267e+26	1.756471e+25	8.326475e+25	1.213036e+26	4.076801e+25	2.590621e+25	2.463014e+25	1.276069e+24	6.049149e+24	8.812652e+24	0.2161658	4.076801e+26	2.590621e+26	2.463014e+26	1.276069e+25	0	0	1.48618e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.251879e+26	0	5.251879e+26	1.271003e+26	0	1.271003e+26	4.748274e+26	0	4.748274e+26	1.41489e+26	0	1.41489e+26	4.532444e+26	0	4.532444e+26	3.433274e+23	9.683799e-10	0.001305973	9.692458e+12	3.401081e+07	1199503	1.553457e-07	5.15865e-14	2.647719e-21	0.5	0.5	0.007698871	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.437114e-33	0	1.025032e-19	1.437114e-33	-583.9008	0	-329.9627	-583.9008	30155.12	77194.93	478.7913	8448.448	0.2054546	0	0.03184841	0.1736062	0	0	0	0	0	0	0.2054546	
16859.2	957.8344	4e+19	0	0	5776000	2	1e-05	5.680876e+26	3.598902e+26	3.422217e+26	1.766844e+25	8.388479e+25	1.243126e+26	4.127132e+25	2.614587e+25	2.486226e+25	1.283604e+24	6.094194e+24	9.03126e+24	0.2188265	4.127132e+26	2.614587e+26	2.486226e+26	1.283604e+25	0	0	1.512545e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.316717e+26	0	5.316717e+26	1.286694e+26	0	1.286694e+26	4.806895e+26	0	4.806895e+26	1.432358e+26	0	1.432358e+26	4.5884e+26	0	4.5884e+26	3.423114e+23	9.712591e-10	0.001313758	9.552848e+12	3.476735e+07	1214589	1.564768e-07	5.234041e-14	2.705973e-21	0.5	0.5	0.007754925	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.420195e-33	0	1.025032e-19	1.420195e-33	-583.9951	0	-329.9627	-583.9951	30155.12	77194.93	487.3375	8448.448	0.208128	0	0.03241689	0.1757111	0	0	0	0	0	0	0.208128	
17064.8	957.8344	4e+19	0	0	5844000	2	1e-05	5.750155e+26	3.63171e+26	3.453998e+26	1.777116e+25	8.45077e+25	1.273368e+26	4.177463e+25	2.638422e+25	2.509315e+25	1.291067e+24	6.139448e+24	9.250967e+24	0.2214494	4.177463e+26	2.638422e+26	2.509315e+26	1.291067e+25	0	0	1.539042e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.381555e+26	0	5.381555e+26	1.302386e+26	0	1.302386e+26	4.865516e+26	0	4.865516e+26	1.449825e+26	0	1.449825e+26	4.644356e+26	0	4.644356e+26	3.413121e+23	9.741037e-10	0.001321466	9.415607e+12	3.553864e+07	1229791	1.57613e-07	5.310332e-14	2.765351e-21	0.5	0.5	0.007811238	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.40367e-33	0	1.025032e-19	1.40367e-33	-584.0883	0	-329.9627	-584.0883	30155.12	77194.93	495.9267	8448.448	0.2108036	0	0.03298822	0.1778154	0	0	0	0	0	0	0.2108036	
