Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
15625.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
15625.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097561
15625.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257954e-10
15625.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
15625.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	764.2563733	109.1794819	1	2	CS	1
15625.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	764.2563733	109.1794819	2	1	MO	1
15625.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	764.2563733	109.1794819	3	4	O	1
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	1	1	CS	0.001459725475
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	1	1	MO	0.3139643618
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	1	1	PD	0.3399177257
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	1	1	RH	0.1062684892
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	1	1	RU	0.2143367246
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	1	1	TC	0.0240529732
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	2	0.5	O	1.100440176e-12
15625.6	at grain boundary	HCP_A3	HCP_A3#1	2040.151521	2040.151521	2	0.5	VA	1
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	1	1	CS	0.007203532901
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	1	1	MO	0.1268831836
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	1	1	PD	0.02348517407
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	1	1	RH	0.006739946127
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	1	1	RU	0.5599691137
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	1	1	TC	0.2757190496
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	2	0.5	O	1.100880705e-12
15625.6	at grain boundary	HCP_A3	HCP_A3#2	540.2426019	540.2426019	2	0.5	VA	1
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097584
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257819e-10
15831.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
15831.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	778.8261682	111.2608812	1	2	CS	1
15831.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	778.8261682	111.2608812	2	1	MO	1
15831.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	778.8261682	111.2608812	3	4	O	1
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	1	1	CS	0.001461223283
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	1	1	MO	0.3138438035
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	1	1	PD	0.3401109681
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	1	1	RH	0.1063276161
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	1	1	RU	0.2142476578
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	1	1	TC	0.02400873125
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	2	0.5	O	1.100440176e-12
15831.2	at grain boundary	HCP_A3	HCP_A3#1	2065.828617	2065.828617	2	0.5	VA	1
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	1	1	CS	0.007218019351
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	1	1	MO	0.1267055762
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	1	1	PD	0.02345760904
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	1	1	RH	0.006736774707
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	1	1	RU	0.560214327
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	1	1	TC	0.2756676936
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	2	0.5	O	1.100880705e-12
15831.2	at grain boundary	HCP_A3	HCP_A3#2	547.8863982	547.8863982	2	0.5	VA	1
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097582
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257832e-10
16036.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
16036.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	793.4746652	113.3535236	1	2	CS	1
16036.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	793.4746652	113.3535236	2	1	MO	1
16036.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	793.4746652	113.3535236	3	4	O	1
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	1	1	CS	0.001462711996
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	1	1	MO	0.3137241803
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	1	1	PD	0.340302747
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	1	1	RH	0.1063862898
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	1	1	RU	0.2141591541
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	1	1	TC	0.02396491685
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	2	0.5	O	1.100440176e-12
16036.8	at grain boundary	HCP_A3	HCP_A3#1	2091.485737	2091.485737	2	0.5	VA	1
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	1	1	CS	0.007232422368
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	1	1	MO	0.1265294925
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	1	1	PD	0.02343031077
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	1	1	RH	0.006733644461
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	1	1	RU	0.5604575166
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	1	1	TC	0.2756166133
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	2	0.5	O	1.100880705e-12
16036.8	at grain boundary	HCP_A3	HCP_A3#2	555.5392228	555.5392228	2	0.5	VA	1
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097574
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257876e-10
16242.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
16242.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	808.2011099	115.4573014	1	2	CS	1
16242.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	808.2011099	115.4573014	2	1	MO	1
16242.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	808.2011099	115.4573014	3	4	O	1
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	1	1	CS	0.001464193501
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	1	1	MO	0.3136054698
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	1	1	PD	0.3404930996
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	1	1	RH	0.1064445232
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	1	1	RU	0.2140711944
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	1	1	TC	0.02392151962
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	2	0.5	O	1.100440176e-12
16242.4	at grain boundary	HCP_A3	HCP_A3#1	2117.123015	2117.123015	2	0.5	VA	1
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	1	1	CS	0.007246752501
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	1	1	MO	0.1263548929
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	1	1	PD	0.02340327282
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	1	1	RH	0.006730554172
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	1	1	RU	0.5606987211
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	1	1	TC	0.2755658066
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	2	0.5	O	1.100880705e-12
16242.4	at grain boundary	HCP_A3	HCP_A3#2	563.2009988	563.2009988	2	0.5	VA	1
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.000158209758
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257842e-10
16448	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
16448	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	823.0047277	117.572104	1	2	CS	1
16448	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	823.0047277	117.572104	2	1	MO	1
16448	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	823.0047277	117.572104	3	4	O	1
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	1	1	CS	0.001465669795
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	1	1	MO	0.3134876616
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	1	1	PD	0.3406820419
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	1	1	RH	0.1065023172
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	1	1	RU	0.2139837758
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	1	1	TC	0.02387853364
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	2	0.5	O	1.100440176e-12
16448	at grain boundary	HCP_A3	HCP_A3#1	2142.740752	2142.740752	2	0.5	VA	1
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	1	1	CS	0.007261019732
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	1	1	MO	0.1261817612
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	1	1	PD	0.02337649274
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	1	1	RH	0.006727503068
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	1	1	RU	0.5609379618
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	1	1	TC	0.2755152615
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	2	0.5	O	1.100880705e-12
16448	at grain boundary	HCP_A3	HCP_A3#2	570.8716328	570.8716328	2	0.5	VA	1
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097572
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257889e-10
16653.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
16653.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	837.8848246	119.6978321	1	2	CS	1
16653.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	837.8848246	119.6978321	2	1	MO	1
16653.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	837.8848246	119.6978321	3	4	O	1
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	1	1	CS	0.001467139428
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	1	1	MO	0.3133707371
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	1	1	PD	0.3408696013
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	1	1	RH	0.1065596848
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	1	1	RU	0.2138968873
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	1	1	TC	0.02383595002
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	2	0.5	O	1.100440176e-12
16653.6	at grain boundary	HCP_A3	HCP_A3#1	2168.339049	2168.339049	2	0.5	VA	1
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	1	1	CS	0.007275217867
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	1	1	MO	0.1260100652
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	1	1	PD	0.02334996396
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	1	1	RH	0.006724490508
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	1	1	RU	0.561175283
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	1	1	TC	0.2754649795
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	2	0.5	O	1.100880705e-12
16653.6	at grain boundary	HCP_A3	HCP_A3#2	578.5510371	578.551037	2	0.5	VA	1
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097588
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257798e-10
16859.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
16859.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	852.8406713	121.8343816	1	2	CS	1
16859.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	852.8406713	121.8343816	2	1	MO	1
16859.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	852.8406713	121.8343816	3	4	O	1
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	1	1	CS	0.001468604856
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	1	1	MO	0.3132546763
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	1	1	PD	0.3410558011
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	1	1	RH	0.1066166392
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	1	1	RU	0.2138105197
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	1	1	TC	0.02379375872
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	2	0.5	O	1.100440176e-12
16859.2	at grain boundary	HCP_A3	HCP_A3#1	2193.918015	2193.918015	2	0.5	VA	1
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	1	1	CS	0.007289360212
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	1	1	MO	0.125839772
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	1	1	PD	0.02332368094
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	1	1	RH	0.006721516002
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	1	1	RU	0.561410724
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	1	1	TC	0.2754149468
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	2	0.5	O	1.100880705e-12
16859.2	at grain boundary	HCP_A3	HCP_A3#2	586.2391835	586.2391835	2	0.5	VA	1
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097577
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257859e-10
17064.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
17064.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	867.871644	123.9816634	1	2	CS	1
17064.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	867.871644	123.9816634	2	1	MO	1
17064.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	867.871644	123.9816634	3	4	O	1
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	1	1	CS	0.001470061186
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	1	1	MO	0.313139476
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	1	1	PD	0.3412406639
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	1	1	RH	0.1066731735
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	1	1	RU	0.2137246669
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	1	1	TC	0.0237519585
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	2	0.5	O	1.100440176e-12
17064.8	at grain boundary	HCP_A3	HCP_A3#1	2219.478052	2219.478052	2	0.5	VA	1
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	1	1	CS	0.007303421867
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	1	1	MO	0.1256708742
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	1	1	PD	0.02329764138
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	1	1	RH	0.006718578203
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	1	1	RU	0.5616443025
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	1	1	TC	0.2753651818
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	2	0.5	O	1.100880705e-12
17064.8	at grain boundary	HCP_A3	HCP_A3#2	593.9358588	593.9358588	2	0.5	VA	1
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097582
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.95125783e-10
17270.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
17270.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	882.9769529	126.1395647	1	2	CS	1
17270.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	882.9769529	126.1395647	2	1	MO	1
17270.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	882.9769529	126.1395647	3	4	O	1
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	1	1	CS	0.001471514961
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	1	1	MO	0.3130251129
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	1	1	PD	0.3414242057
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	1	1	RH	0.1067293053
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	1	1	RU	0.2136393241
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	1	1	TC	0.02371053701
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	2	0.5	O	1.100440176e-12
17270.4	at grain boundary	HCP_A3	HCP_A3#1	2245.019171	2245.019171	2	0.5	VA	1
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	1	1	CS	0.007317436805
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	1	1	MO	0.1255033368
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	1	1	PD	0.02327184008
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	1	1	RH	0.006715677158
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	1	1	RU	0.5618760595
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	1	1	TC	0.2753156497
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	2	0.5	O	1.100880705e-12
17270.4	at grain boundary	HCP_A3	HCP_A3#2	601.6411064	601.6411064	2	0.5	VA	1
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097574
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.95125788e-10
17476	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
17476	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	898.1560088	128.3080013	1	2	CS	1
17476	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	898.1560088	128.3080013	2	1	MO	1
17476	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	898.1560088	128.3080013	3	4	O	1
17476	at grain boundary	HCP_A3	HCP_A3#1	2270.541567	2270.541567	1	1	CS	0.001472961738
17476	at grain boundary	HCP_A3	HCP_A3#1	2270.541567	2270.541567	1	1	MO	0.3129115707
17476	at grain boundary	HCP_A3	HCP_A3#1	2270.541567	2270.541567	1	1	PD	0.3416064696
17476	at grain boundary	HCP_A3	HCP_A3#1	2270.541567	2270.541567	1	1	RH	0.1067850404
17476	at grain boundary	HCP_A3	HCP_A3#1	2270.541567	2270.541567	1	1	RU	0.2135544694
17476	at grain boundary	HCP_A3	HCP_A3#1	2270.541567	2270.541567	1	1	TC	0.02366948815
