Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
198	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.048	0	8.20559e-09	0	1.298558e-08	8.20559e-09	-189.917	0	-184.7176	-189.917	32047.34	72885.12	0.001	3541.581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04825	0	8.333256e-09	0	1.31212e-08	8.333256e-09	-189.7373	0	-184.5967	-189.7373	32043.42	72885.12	0.001	3541.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0485	0	8.462232e-09	0	1.325752e-08	8.462232e-09	-189.5585	0	-184.4764	-189.5585	32039.51	72885.12	0.001	3540.716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04875	0	8.592557e-09	0	1.339455e-08	8.592557e-09	-189.3806	0	-184.3567	-189.3806	32035.61	72885.12	0.001	3540.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.049	0	8.724226e-09	0	1.353228e-08	8.724226e-09	-189.2036	0	-184.2376	-189.2036	32031.7	72885.12	0.001	3539.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04925	0	8.857229e-09	0	1.367072e-08	8.857229e-09	-189.0275	0	-184.1192	-189.0275	32027.79	72885.12	0.001	3539.421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0495	0	8.991553e-09	0	1.380986e-08	8.991553e-09	-188.8523	0	-184.0013	-188.8523	32023.88	72885.12	0.001	3538.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04975	0	9.127289e-09	0	1.39497e-08	9.127289e-09	-188.6779	0	-183.884	-188.6779	32019.98	72885.12	0.001	3538.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05	0	9.264332e-09	0	1.409025e-08	9.264332e-09	-188.5044	0	-183.7673	-188.5044	32016.07	72885.12	0.001	3538.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05025	0	9.4028e-09	0	1.423151e-08	9.4028e-09	-188.3317	0	-183.6512	-188.3317	32012.17	72885.12	0.001	3537.695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0505	0	9.542624e-09	0	1.437347e-08	9.542624e-09	-188.1599	0	-183.5357	-188.1599	32008.27	72885.12	0.001	3537.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05075	0	9.683856e-09	0	1.451613e-08	9.683856e-09	-187.9889	0	-183.4207	-187.9889	32004.37	72885.12	0.001	3536.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.051	0	9.826469e-09	0	1.46595e-08	9.826469e-09	-187.8187	0	-183.3063	-187.8187	32000.47	72885.12	0.001	3536.401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05125	0	9.970492e-09	0	1.480357e-08	9.970492e-09	-187.6494	0	-183.1925	-187.6494	31996.57	72885.12	0.001	3535.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0515	0	1.011595e-08	0	1.494835e-08	1.011595e-08	-187.4808	0	-183.0792	-187.4808	31992.67	72885.12	0.001	3535.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05175	0	1.02628e-08	0	1.509383e-08	1.02628e-08	-187.313	0	-182.9665	-187.313	31988.77	72885.12	0.001	3535.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.052	0	1.041105e-08	0	1.524002e-08	1.041105e-08	-187.1461	0	-182.8543	-187.1461	31984.87	72885.12	0.001	3534.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05225	0	1.056079e-08	0	1.538691e-08	1.056079e-08	-186.9798	0	-182.7427	-186.9798	31980.98	72885.12	0.001	3534.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0525	0	1.071195e-08	0	1.55345e-08	1.071195e-08	-186.8144	0	-182.6315	-186.8144	31977.08	72885.12	0.001	3533.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05275	0	1.086453e-08	0	1.56828e-08	1.086453e-08	-186.6498	0	-182.5209	-186.6498	31973.19	72885.12	0.001	3533.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.053	0	1.10186e-08	0	1.583181e-08	1.10186e-08	-186.4859	0	-182.4109	-186.4859	31969.3	72885.12	0.001	3532.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05325	0	1.117415e-08	0	1.598152e-08	1.117415e-08	-186.3227	0	-182.3013	-186.3227	31965.4	72885.12	0.001	3532.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0535	0	1.133115e-08	0	1.613193e-08	1.133115e-08	-186.1603	0	-182.1923	-186.1603	31961.51	72885.12	0.001	3532.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05375	0	1.148966e-08	0	1.628305e-08	1.148966e-08	-185.9986	0	-182.0838	-185.9986	31957.62	72885.12	0.001	3531.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.054	0	1.164966e-08	0	1.643487e-08	1.164966e-08	-185.8376	0	-181.9757	-185.8376	31953.73	72885.12	0.001	3531.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05425	0	1.181116e-08	0	1.65874e-08	1.181116e-08	-185.6774	0	-181.8682	-185.6774	31949.85	72885.12	0.001	3530.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0545	0	1.197416e-08	0	1.674063e-08	1.197416e-08	-185.5178	0	-181.7612	-185.5178	31945.96	72885.12	0.001	3530.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05475	0	1.213868e-08	0	1.689456e-08	1.213868e-08	-185.359	0	-181.6546	-185.359	31942.07	72885.12	0.001	3529.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.055	0	1.230474e-08	0	1.70492e-08	1.230474e-08	-185.2008	0	-181.5486	-185.2008	31938.19	72885.12	0.001	3529.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05525	0	1.247235e-08	0	1.720455e-08	1.247235e-08	-185.0433	0	-181.443	-185.0433	31934.3	72885.12	0.001	3529.089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0555	0	1.264149e-08	0	1.73606e-08	1.264149e-08	-184.8865	0	-181.3379	-184.8865	31930.42	72885.12	0.001	3528.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05575	0	1.28122e-08	0	1.751735e-08	1.28122e-08	-184.7304	0	-181.2333	-184.7304	31926.54	72885.12	0.001	3528.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.056	0	1.298445e-08	0	1.767481e-08	1.298445e-08	-184.575	0	-181.1291	-184.575	31922.65	72885.12	0.001	3527.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05625	0	1.315828e-08	0	1.783297e-08	1.315828e-08	-184.4202	0	-181.0254	-184.4202	31918.77	72885.12	0.001	3527.373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0565	0	1.333372e-08	0	1.799184e-08	1.333372e-08	-184.266	0	-180.9222	-184.266	31914.89	72885.12	0.001	3526.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05675	0	1.351073e-08	0	1.815141e-08	1.351073e-08	-184.1125	0	-180.8194	-184.1125	31911.02	72885.12	0.001	3526.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.057	0	1.368936e-08	0	1.831169e-08	1.368936e-08	-183.9596	0	-180.7171	-183.9596	31907.14	72885.12	0.001	3526.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05725	0	1.38696e-08	0	1.847267e-08	1.38696e-08	-183.8073	0	-180.6152	-183.8073	31903.26	72885.12	0.001	3525.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0575	0	1.405146e-08	0	1.863435e-08	1.405146e-08	-183.6557	0	-180.5138	-183.6557	31899.39	72885.12	0.001	3525.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05775	0	1.423499e-08	0	1.879674e-08	1.423499e-08	-183.5047	0	-180.4128	-183.5047	31895.51	72885.12	0.001	3524.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.058	0	1.442013e-08	0	1.895984e-08	1.442013e-08	-183.3542	0	-180.3122	-183.3542	31891.64	72885.12	0.001	3524.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05825	0	1.460695e-08	0	1.912364e-08	1.460695e-08	-183.2044	0	-180.2121	-183.2044	31887.76	72885.12	0.001	3523.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0585	0	1.47954e-08	0	1.928814e-08	1.47954e-08	-183.0552	0	-180.1124	-183.0552	31883.89	72885.12	0.001	3523.518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05875	0	1.49856e-08	0	1.945335e-08	1.49856e-08	-182.9065	0	-180.0131	-182.9065	31880.02	72885.12	0.001	3523.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.059	0	1.517743e-08	0	1.961926e-08	1.517743e-08	-182.7585	0	-179.9143	-182.7585	31876.15	72885.12	0.001	3522.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
