Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2.830318	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.864082e+25	6.955918e+25	1.97e+25	8.72e+24	0	8.72e+24	2.309367e+24	8.670633e+24	0.4402353	4.62e+23	1.183925e-09	0.003211468	9.954406e+11	2.008858e+07	1.967577e+09	7.144593	0.9337885	59.79432	58.86053	0.3868856	4.881384e-07	4.3929e-13	8.214908e-20	0.4373144	0.5	0.04746685	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4152766	1047667	
2.877485	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.86008e+25	6.95992e+25	1.97e+25	8.72e+24	0	8.72e+24	2.304386e+24	8.675614e+24	0.4404885	4.62e+23	1.183925e-09	0.003211468	9.882137e+11	2.019203e+07	1.992061e+09	7.09312	0.9299936	59.64106	58.71107	0.3868856	4.901303e-07	4.428822e-13	8.315886e-20	0.4376887	0.5	0.04770147	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4159492	1047667	
2.924652	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.856168e+25	6.963832e+25	1.97e+25	8.72e+24	0	8.72e+24	2.299515e+24	8.680485e+24	0.4407361	4.62e+23	1.183925e-09	0.003211468	9.81156e+11	2.029447e+07	2.016425e+09	7.042965	0.9262777	59.49086	58.56458	0.3868856	4.920965e-07	4.464424e-13	8.416367e-20	0.4380551	0.5	0.04793305	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4166077	1047667	
2.971819	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.85234e+25	6.96766e+25	1.97e+25	8.72e+24	0	8.72e+24	2.29475e+24	8.68525e+24	0.4409783	4.62e+23	1.183925e-09	0.003211468	9.742607e+11	2.039594e+07	2.040673e+09	6.994072	0.9226381	59.34361	58.42097	0.3868856	4.940377e-07	4.499714e-13	8.516363e-20	0.4384141	0.5	0.04816169	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4172528	1047667	
3.018986	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.848595e+25	6.971405e+25	1.97e+25	8.72e+24	0	8.72e+24	2.290087e+24	8.689913e+24	0.4412153	4.62e+23	1.183925e-09	0.003211468	9.675217e+11	2.049645e+07	2.064807e+09	6.946391	0.9190719	59.1992	58.28013	0.3868856	4.959547e-07	4.534699e-13	8.615884e-20	0.4387659	0.5	0.04838747	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4178849	1047667	
3.066153	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.844929e+25	6.975071e+25	1.97e+25	8.72e+24	0	8.72e+24	2.285524e+24	8.694476e+24	0.4414473	4.62e+23	1.183925e-09	0.003211468	9.60933e+11	2.059604e+07	2.088828e+09	6.89987	0.9155766	59.05754	58.14196	0.3868856	4.978481e-07	4.569387e-13	8.714939e-20	0.4391106	0.5	0.04861047	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4185043	1047667	
3.11332	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.841339e+25	6.978661e+25	1.97e+25	8.72e+24	0	8.72e+24	2.281055e+24	8.698945e+24	0.4416745	4.62e+23	1.183925e-09	0.003211468	9.544888e+11	2.069472e+07	2.11274e+09	6.854464	0.9121495	58.91852	58.00637	0.3868856	4.997185e-07	4.603785e-13	8.813539e-20	0.4394486	0.5	0.04883076	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4191117	1047667	
3.160487	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.837823e+25	6.982177e+25	1.97e+25	8.72e+24	0	8.72e+24	2.276677e+24	8.703323e+24	0.441897	4.62e+23	1.183925e-09	0.003211468	9.48184e+11	2.079253e+07	2.136544e+09	6.810129	0.9087883	58.78207	57.87328	0.3868856	5.015668e-07	4.6379e-13	8.911692e-20	0.4397801	0.5	0.04904843	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4197073	1047667	
3.207654	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.834377e+25	6.985623e+25	1.97e+25	8.72e+24	0	8.72e+24	2.272388e+24	8.707612e+24	0.442115	4.62e+23	1.183925e-09	0.003211468	9.420134e+11	2.088947e+07	2.160243e+09	6.766823	0.9054908	58.64808	57.74259	0.3868856	5.033933e-07	4.671739e-13	9.009407e-20	0.4401052	0.5	0.04926354	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4202917	1047667	
3.254821	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.831001e+25	6.988999e+25	1.97e+25	8.72e+24	0	8.72e+24	2.268185e+24	8.711815e+24	0.4423287	4.62e+23	1.183925e-09	0.003211468	9.359722e+11	2.098558e+07	2.183838e+09	6.724506	0.9022548	58.5165	57.61424	0.3868856	5.051988e-07	4.705308e-13	9.106694e-20	0.4404243	0.5	0.04947616	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.420865	1047667	
3.301988	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.82769e+25	6.99231e+25	1.97e+25	8.72e+24	0	8.72e+24	2.264063e+24	8.715937e+24	0.4425382	4.62e+23	1.183925e-09	0.003211468	9.300558e+11	2.108087e+07	2.207333e+09	6.683143	0.8990783	58.38722	57.48815	0.3868856	5.069837e-07	4.738613e-13	9.203559e-20	0.4407375	0.5	0.04968636	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4214277	1047667	
3.349155	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.824444e+25	6.995556e+25	1.97e+25	8.72e+24	0	8.72e+24	2.260022e+24	8.719978e+24	0.4427436	4.62e+23	1.183925e-09	0.003211468	9.242599e+11	2.117537e+07	2.230727e+09	6.642696	0.8959593	58.26019	57.36423	0.3868856	5.087486e-07	4.771661e-13	9.300012e-20	0.4410449	0.5	0.04989419	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4219802	1047667	
3.396322	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.821317e+25	6.998683e+25	1.97e+25	8.72e+24	0	8.72e+24	2.256129e+24	8.723871e+24	0.4429415	4.62e+23	1.183925e-09	0.003211468	9.185804e+11	2.126976e+07	2.254025e+09	6.603342	0.892896	58.13533	57.24244	0.3868856	5.10494e-07	4.804456e-13	9.39606e-20	0.4413468	0.5	0.05009972	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.422511	1047667	
3.443489	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.818344e+25	7.001656e+25	1.97e+25	8.72e+24	0	8.72e+24	2.252429e+24	8.727571e+24	0.4431296	4.62e+23	1.183925e-09	0.003211468	9.13013e+11	2.136451e+07	2.277227e+09	6.565178	0.8898862	58.01255	57.12267	0.3868856	5.122205e-07	4.837009e-13	9.49172e-20	0.4416436	0.5	0.05030304	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4230182	1047667	
3.490656	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.815427e+25	7.004573e+25	1.97e+25	8.72e+24	0	8.72e+24	2.248797e+24	8.731203e+24	0.4433142	4.62e+23	1.183925e-09	0.003211468	9.075538e+11	2.145852e+07	2.300338e+09	6.527817	0.8869281	57.89177	57.00484	0.3868856	5.139289e-07	4.869326e-13	9.587008e-20	0.4419354	0.5	0.05050424	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4235171	1047667	
3.537823	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.812562e+25	7.007438e+25	1.97e+25	8.72e+24	0	8.72e+24	2.24523e+24	8.73477e+24	0.4434955	4.62e+23	1.183925e-09	0.003211468	9.021992e+11	2.155179e+07	2.323359e+09	6.491232	0.8840203	57.77296	56.88894	0.3868856	5.156194e-07	4.90141e-13	9.681922e-20	0.4422222	0.5	0.05070332	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4240075	1047667	
3.58499	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.809749e+25	7.010251e+25	1.97e+25	8.72e+24	0	8.72e+24	2.241728e+24	8.738272e+24	0.4436735	4.62e+23	1.183925e-09	0.003211468	8.969458e+11	2.164436e+07	2.346291e+09	6.455395	0.8811614	57.65605	56.77489	0.3868856	5.172923e-07	4.933266e-13	9.776468e-20	0.4425042	0.5	0.05090033	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4244894	1047667	
3.632157	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.806986e+25	7.013014e+25	1.97e+25	8.72e+24	0	8.72e+24	2.238289e+24	8.741711e+24	0.4438484	4.62e+23	1.183925e-09	0.003211468	8.917905e+11	2.173623e+07	2.369136e+09	6.420282	0.8783497	57.541	56.66265	0.3868856	5.189482e-07	4.964898e-13	9.870654e-20	0.4427814	0.5	0.05109532	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4249633	1047667	
3.679324	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.804271e+25	7.015729e+25	1.97e+25	8.72e+24	0	8.72e+24	2.234909e+24	8.745091e+24	0.4440201	4.62e+23	1.183925e-09	0.003211468	8.8673e+11	2.182741e+07	2.391896e+09	6.385868	0.8755841	57.42776	56.55217	0.3868856	5.205874e-07	4.996311e-13	9.964484e-20	0.443054	0.5	0.05128833	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4254293	1047667	
3.726491	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.801603e+25	7.018397e+25	1.97e+25	8.72e+24	0	8.72e+24	2.231588e+24	8.748412e+24	0.444189	4.62e+23	1.183925e-09	0.003211468	8.817615e+11	2.191793e+07	2.414571e+09	6.352131	0.872863	57.31626	56.4434	0.3868856	5.222103e-07	5.02751e-13	1.005797e-19	0.4433222	0.5	0.05147942	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4258877	1047667	
3.773658	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.798981e+25	7.021019e+25	1.97e+25	8.72e+24	0	8.72e+24	2.228323e+24	8.751677e+24	0.4443549	4.62e+23	1.183925e-09	0.003211468	8.768822e+11	2.200779e+07	2.437164e+09	6.319047	0.8701852	57.20646	56.33628	0.3868856	5.238172e-07	5.058498e-13	1.01511e-19	0.443586	0.5	0.05166862	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4263386	1047667	
3.820825	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.796403e+25	7.023597e+25	1.97e+25	8.72e+24	0	8.72e+24	2.225114e+24	8.754886e+24	0.444518	4.62e+23	1.183925e-09	0.003211468	8.720893e+11	2.209702e+07	2.459676e+09	6.286597	0.8675495	57.09832	56.23077	0.3868856	5.254086e-07	5.089279e-13	1.02439e-19	0.4438455	0.5	0.05185597	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4267824	1047667	
3.867992	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.793868e+25	7.026132e+25	1.97e+25	8.72e+24	0	8.72e+24	2.221958e+24	8.758042e+24	0.4446785	4.62e+23	1.183925e-09	0.003211468	8.673803e+11	2.218561e+07	2.482108e+09	6.25476	0.8649548	56.99179	56.12683	0.3868856	5.269848e-07	5.119858e-13	1.033637e-19	0.444101	0.5	0.05204153	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4272191	1047667	
3.915159	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.791375e+25	7.028625e+25	1.97e+25	8.72e+24	0	8.72e+24	2.218854e+24	8.761146e+24	0.4448362	4.62e+23	1.183925e-09	0.003211468	8.627527e+11	2.227359e+07	2.504461e+09	6.223517	0.8623998	56.88682	56.02442	0.3868856	5.285461e-07	5.150239e-13	1.042851e-19	0.4443525	0.5	0.05222532	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.427649	1047667	
3.962326	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.788922e+25	7.031078e+25	1.97e+25	8.72e+24	0	8.72e+24	2.2158e+24	8.7642e+24	0.4449915	4.62e+23	1.183925e-09	0.003211468	8.582042e+11	2.236096e+07	2.526737e+09	6.192849	0.8598835	56.78337	55.92349	0.3868856	5.300928e-07	5.180425e-13	1.052033e-19	0.4446001	0.5	0.05240739	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4280722	1047667	
4.009493	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.786508e+25	7.033492e+25	1.97e+25	8.72e+24	0	8.72e+24	2.212796e+24	8.767204e+24	0.4451442	4.62e+23	1.183925e-09	0.003211468	8.537324e+11	2.244775e+07	2.548936e+09	6.162739	0.8574048	56.68141	55.82401	0.3868856	5.316252e-07	5.210419e-13	1.061184e-19	0.4448439	0.5	0.05258777	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.428489	1047667	
4.05666	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.784133e+25	7.035867e+25	1.97e+25	8.72e+24	0	8.72e+24	2.209839e+24	8.770161e+24	0.4452945	4.62e+23	1.183925e-09	0.003211468	8.493351e+11	2.253395e+07	2.57106e+09	6.13317	0.8549628	56.58089	55.72593	0.3868856	5.331437e-07	5.240226e-13	1.070303e-19	0.445084	0.5	0.05276649	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4288995	1047667	
4.103827	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.781796e+25	7.038204e+25	1.97e+25	8.72e+24	0	8.72e+24	2.206929e+24	8.773071e+24	0.4454424	4.62e+23	1.183925e-09	0.003211468	8.450104e+11	2.261959e+07	2.593111e+09	6.104126	0.8525564	56.48178	55.62923	0.3868856	5.346485e-07	5.269848e-13	1.079392e-19	0.4453206	0.5	0.0529436	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4293039	1047667	
4.150994	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.779494e+25	7.040506e+25	1.97e+25	8.72e+24	0	8.72e+24	2.204064e+24	8.775936e+24	0.445588	4.62e+23	1.183925e-09	0.003211468	8.407562e+11	2.270466e+07	2.615088e+09	6.075592	0.8501847	56.38404	55.53386	0.3868856	5.3614e-07	5.299289e-13	1.08845e-19	0.4455536	0.5	0.05311912	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4297023	1047667	
4.198161	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.777228e+25	7.042772e+25	1.97e+25	8.72e+24	0	8.72e+24	2.201243e+24	8.778757e+24	0.4457314	4.62e+23	1.183925e-09	0.003211468	8.365704e+11	2.278919e+07	2.636994e+09	6.047552	0.8478469	56.28764	55.4398	0.3868856	5.376183e-07	5.328552e-13	1.097478e-19	0.4457833	0.5	0.05329308	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4300949	1047667	
4.245328	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.774996e+25	7.045004e+25	1.97e+25	8.72e+24	0	8.72e+24	2.198465e+24	8.781535e+24	0.4458727	4.62e+23	1.183925e-09	0.003211468	8.324514e+11	2.287318e+07	2.658829e+09	6.019993	0.8455421	56.19254	55.347	0.3868856	5.390838e-07	5.357641e-13	1.106478e-19	0.4460096	0.5	0.05346553	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4304818	1047667	
4.292495	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.772798e+25	7.047202e+25	1.97e+25	8.72e+24	0	8.72e+24	2.195728e+24	8.784272e+24	0.4460118	4.62e+23	1.183925e-09	0.003211468	8.283972e+11	2.295664e+07	2.680595e+09	5.9929	0.8432694	56.09872	55.25545	0.3868856	5.405366e-07	5.386557e-13	1.115448e-19	0.4462327	0.5	0.05363648	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4308632	1047667	
4.339662	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.770633e+25	7.049367e+25	1.97e+25	8.72e+24	0	8.72e+24	2.193033e+24	8.786967e+24	0.4461488	4.62e+23	1.183925e-09	0.003211468	8.244061e+11	2.303958e+07	2.702292e+09	5.966261	0.8410281	56.00613	55.1651	0.3868856	5.419772e-07	5.415305e-13	1.12439e-19	0.4464527	0.5	0.05380597	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4312391	1047667	
4.386829	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.768594e+25	7.051406e+25	1.97e+25	8.72e+24	0	8.72e+24	2.190495e+24	8.789505e+24	0.4462778	4.62e+23	1.183925e-09	0.003211468	8.204766e+11	2.312326e+07	2.723921e+09	5.940383	0.8388173	55.91476	55.07594	0.3868856	5.434056e-07	5.443887e-13	1.133304e-19	0.4466695	0.5	0.05397402	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4315904	1047667	
4.433996	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.766609e+25	7.053391e+25	1.97e+25	8.72e+24	0	8.72e+24	2.188023e+24	8.791977e+24	0.4464034	4.62e+23	1.183925e-09	0.003211468	8.166067e+11	2.320674e+07	2.745485e+09	5.915003	0.8366359	55.82453	54.98789	0.3868856	5.448224e-07	5.472311e-13	1.142191e-19	0.4468837	0.5	0.05414073	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.431936	1047667	
4.481163	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.764652e+25	7.055348e+25	1.97e+25	8.72e+24	0	8.72e+24	2.185587e+24	8.794413e+24	0.4465273	4.62e+23	1.183925e-09	0.003211468	8.127949e+11	2.328973e+07	2.766985e+09	5.890031	0.8344835	55.73544	54.90096	0.3868856	5.462277e-07	5.500577e-13	1.151053e-19	0.447095	0.5	0.05430608	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4322771	1047667	
4.52833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.762722e+25	7.057278e+25	1.97e+25	8.72e+24	0	8.72e+24	2.183185e+24	8.796815e+24	0.4466494	4.62e+23	1.183925e-09	0.003211468	8.090397e+11	2.337223e+07	2.788422e+09	5.865455	0.8323592	55.64747	54.81511	0.3868856	5.476217e-07	5.528687e-13	1.159888e-19	0.4473034	0.5	0.05447009	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4326136	1047667	
4.575497	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.76082e+25	7.05918e+25	1.97e+25	8.72e+24	0	8.72e+24	2.180816e+24	8.799184e+24	0.4467698	4.62e+23	1.183925e-09	0.003211468	8.053396e+11	2.345426e+07	2.809796e+09	5.841264	0.8302626	55.5606	54.73034	0.3868856	5.490046e-07	5.556644e-13	1.168697e-19	0.447509	0.5	0.05463278	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4329455	1047667	
4.622664	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.758944e+25	7.061056e+25	1.97e+25	8.72e+24	0	8.72e+24	2.178481e+24	8.801519e+24	0.4468885	4.62e+23	1.183925e-09	0.003211468	8.016934e+11	2.353582e+07	2.831109e+09	5.81745	0.828193	55.4748	54.64661	0.3868856	5.503766e-07	5.584451e-13	1.177481e-19	0.447712	0.5	0.05479417	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4332731	1047667	
4.669831	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.757093e+25	7.062907e+25	1.97e+25	8.72e+24	0	8.72e+24	2.176177e+24	8.803823e+24	0.4470056	4.62e+23	1.183925e-09	0.003211468	7.980996e+11	2.361692e+07	2.852361e+09	5.794001	0.8261496	55.39005	54.5639	0.3868856	5.517378e-07	5.612108e-13	1.186239e-19	0.4479122	0.5	0.0549543	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4335964	1047667	
4.716998	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.755268e+25	7.064732e+25	1.97e+25	8.72e+24	0	8.72e+24	2.173906e+24	8.806094e+24	0.4471211	4.62e+23	1.183925e-09	0.003211468	7.945571e+11	2.369756e+07	2.873553e+09	5.770909	0.824132	55.30632	54.48219	0.3868856	5.530886e-07	5.63962e-13	1.194973e-19	0.4481099	0.5	0.05511318	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4339154	1047667	
4.764165	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.753468e+25	7.066532e+25	1.97e+25	8.72e+24	0	8.72e+24	2.171664e+24	8.808336e+24	0.447235	4.62e+23	1.183925e-09	0.003211468	7.910645e+11	2.377775e+07	2.894686e+09	5.748165	0.8221396	55.22359	54.40145	0.3868856	5.54429e-07	5.666988e-13	1.203682e-19	0.448305	0.5	0.05527083	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4342304	1047667	
4.811332	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.751692e+25	7.068308e+25	1.97e+25	8.72e+24	0	8.72e+24	2.169453e+24	8.810547e+24	0.4473474	4.62e+23	1.183925e-09	0.003211468	7.876208e+11	2.385751e+07	2.915761e+09	5.725759	0.8201717	55.14184	54.32167	0.3868856	5.557592e-07	5.694213e-13	1.212367e-19	0.4484976	0.5	0.05542727	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4345413	1047667	
4.858499	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.749939e+25	7.070061e+25	1.97e+25	8.72e+24	0	8.72e+24	2.167271e+24	8.812729e+24	0.4474583	4.62e+23	1.183925e-09	0.003211468	7.842247e+11	2.393683e+07	2.936778e+09	5.703684	0.8182279	55.06105	54.24282	0.3868856	5.570795e-07	5.721299e-13	1.221028e-19	0.4486877	0.5	0.05558254	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4348483	1047667	
4.905666	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.748209e+25	7.071791e+25	1.97e+25	8.72e+24	0	8.72e+24	2.165117e+24	8.814883e+24	0.4475678	4.62e+23	1.183925e-09	0.003211468	7.808752e+11	2.401573e+07	2.957738e+09	5.681932	0.8163076	54.9812	54.16489	0.3868856	5.5839e-07	5.748248e-13	1.229665e-19	0.4488755	0.5	0.05573663	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4351514	1047667	
4.952833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.746501e+25	7.073499e+25	1.97e+25	8.72e+24	0	8.72e+24	2.162991e+24	8.817009e+24	0.4476758	4.62e+23	1.183925e-09	0.003211468	7.775711e+11	2.409421e+07	2.978642e+09	5.660493	0.8144104	54.90226	54.08785	0.3868856	5.596908e-07	5.775061e-13	1.238279e-19	0.449061	0.5	0.05588959	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4354508	1047667	
5	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.744816e+25	7.075184e+25	1.97e+25	8.72e+24	0	8.72e+24	2.160893e+24	8.819107e+24	0.4477825	4.62e+23	1.183925e-09	0.003211468	7.743114e+11	2.417228e+07	2.999491e+09	5.639362	0.8125356	54.82422	54.01169	0.3868856	5.609822e-07	5.801741e-13	1.24687e-19	0.4492442	0.5	0.05604142	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4357465	1047667	
5	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	1.744816e+25	7.075184e+25	1.97e+25	8.72e+24	0	8.72e+24	2.160893e+24	8.819107e+24	0.4477825	4.62e+23	1.183925e-09	0.003211468	7.743114e+11	2.417228e+07	2.999491e+09	5.639362	0.8125526	54.82708	54.01452	0.3868856	5.609705e-07	5.801467e-13	1.246792e-19	0.4492142	0.5	0.05603791	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.4356981	1047667	
