Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35549.8566	1128	4.15e+18	-0.3	9.9e-06	1.274706e+26	9.976409e+25	5.22362e+25	4.752789e+25	6.573894e+24	2.113261e+25	1.593382e+25	1.247051e+25	6.529525e+24	5.940987e+24	8.217368e+23	2.641576e+24	0.1657842	5.446623e+23	5.993063e-13	0.08149861	2.553024e+19	9.134166e-08	0.08149861	4.910917e-13	7.90535e+11	3.087224e+07	8.825777e+08	3.796615e-07	2.657363e-13	3.865125e-20	0.2100738	0.2427046	0.00925914	0.273272	18.40388	9.414652e+26	2.230976e+28	
35549.8731	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	9.976414e+25	5.263526e+25	4.712887e+25	6.573905e+24	2.113261e+25	1.593383e+25	1.247052e+25	6.579408e+24	5.891109e+24	8.217381e+23	2.641576e+24	0.1657841	5.446623e+23	5.970612e-13	0.08148006	2.553024e+19	9.133473e-08	0.08148006	4.85593e-13	7.905349e+11	3.087229e+07	8.825782e+08	3.796616e-07	2.657364e-13	3.865127e-20	0.2100739	0.2427063	0.009259145	0.273279	18.40389	9.414652e+26	2.230976e+28	
35549.8896	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	9.976419e+25	5.303036e+25	4.673383e+25	6.573916e+24	2.113261e+25	1.593384e+25	1.247052e+25	6.628795e+24	5.841729e+24	8.217395e+23	2.641576e+24	0.165784	5.446623e+23	5.948282e-13	0.0814617	2.553024e+19	9.132787e-08	0.0814617	4.80165e-13	7.905348e+11	3.087235e+07	8.825787e+08	3.796616e-07	2.657365e-13	3.86513e-20	0.210074	0.242708	0.00925915	0.2732861	18.4039	9.414652e+26	2.230976e+28	
35549.9061	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	9.976423e+25	5.342152e+25	4.634272e+25	6.573927e+24	2.113261e+25	1.593385e+25	1.247053e+25	6.67769e+24	5.79284e+24	8.217409e+23	2.641576e+24	0.1657839	5.446623e+23	5.926069e-13	0.08144353	2.553024e+19	9.132108e-08	0.08144353	4.748058e-13	7.905347e+11	3.08724e+07	8.825792e+08	3.796617e-07	2.657366e-13	3.865132e-20	0.210074	0.2427097	0.009259155	0.2732931	18.4039	9.414652e+26	2.230976e+28	
35549.9226	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	9.976428e+25	5.380878e+25	4.59555e+25	6.573939e+24	2.113261e+25	1.593385e+25	1.247054e+25	6.726098e+24	5.744438e+24	8.217423e+23	2.641576e+24	0.1657839	5.446623e+23	5.903976e-13	0.08142553	2.553024e+19	9.131435e-08	0.08142553	4.695152e-13	7.905346e+11	3.087246e+07	8.825797e+08	3.796618e-07	2.657368e-13	3.865135e-20	0.2100741	0.2427114	0.00925916	0.2733002	18.40391	9.414652e+26	2.230976e+28	
35549.9391	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	9.976433e+25	5.419219e+25	4.557214e+25	6.57395e+24	2.113261e+25	1.593386e+25	1.247054e+25	6.774024e+24	5.696518e+24	8.217437e+23	2.641576e+24	0.1657838	5.446623e+23	5.882001e-13	0.08140771	2.553024e+19	9.130769e-08	0.08140771	4.64292e-13	7.905345e+11	3.087252e+07	8.825802e+08	3.796619e-07	2.657369e-13	3.865138e-20	0.2100742	0.2427131	0.009259165	0.2733072	18.40392	9.414652e+26	2.230976e+28	
35549.9556	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	9.976438e+25	5.457178e+25	4.51926e+25	6.573961e+24	2.113261e+25	1.593387e+25	1.247055e+25	6.821472e+24	5.649075e+24	8.217451e+23	2.641576e+24	0.1657837	5.446623e+23	5.860143e-13	0.08139007	2.553024e+19	9.13011e-08	0.08139007	4.591352e-13	7.905344e+11	3.087257e+07	8.825808e+08	3.79662e-07	2.65737e-13	3.86514e-20	0.2100742	0.2427148	0.00925917	0.2733142	18.40393	9.414652e+26	2.230976e+28	
35549.9721	1128	4.15e+18	-0.3	9.9e-06	1.27471e+26	9.976443e+25	5.494759e+25	4.481684e+25	6.573973e+24	2.113261e+25	1.593388e+25	1.247055e+25	6.868449e+24	5.602105e+24	8.217466e+23	2.641576e+24	0.1657836	5.446623e+23	5.838401e-13	0.08137261	2.553024e+19	9.129457e-08	0.08137261	4.540437e-13	7.905343e+11	3.087263e+07	8.825813e+08	3.796621e-07	2.657371e-13	3.865143e-20	0.2100743	0.2427166	0.009259175	0.2733213	18.40394	9.414652e+26	2.230976e+28	
35549.9886	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	9.976447e+25	5.531966e+25	4.444481e+25	6.573984e+24	2.113261e+25	1.593388e+25	1.247056e+25	6.914957e+24	5.555602e+24	8.21748e+23	2.641576e+24	0.1657836	5.446623e+23	5.816773e-13	0.08135532	2.553024e+19	9.12881e-08	0.08135532	4.490166e-13	7.905342e+11	3.087269e+07	8.825818e+08	3.796621e-07	2.657372e-13	3.865145e-20	0.2100744	0.2427183	0.00925918	0.2733283	18.40395	9.414652e+26	2.230976e+28	
35550.0051	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	9.976452e+25	5.568802e+25	4.40765e+25	6.573996e+24	2.113261e+25	1.593389e+25	1.247057e+25	6.961003e+24	5.509562e+24	8.217494e+23	2.641576e+24	0.1657835	5.446623e+23	5.795267e-13	0.0813382	2.553024e+19	9.12817e-08	0.0813382	4.440544e-13	7.905341e+11	3.087275e+07	8.825823e+08	3.796622e-07	2.657374e-13	3.865148e-20	0.2100744	0.24272	0.009259185	0.2733354	18.40396	9.414652e+26	2.230976e+28	
35550.0216	1128	4.15e+18	-0.3	9.9e-06	1.274712e+26	9.976457e+25	5.605272e+25	4.371185e+25	6.574007e+24	2.113261e+25	1.59339e+25	1.247057e+25	7.00659e+24	5.463981e+24	8.217509e+23	2.641576e+24	0.1657834	5.446623e+23	5.77387e-13	0.08132125	2.553024e+19	9.127536e-08	0.08132125	4.391541e-13	7.90534e+11	3.08728e+07	8.825828e+08	3.796623e-07	2.657375e-13	3.86515e-20	0.2100745	0.2427217	0.00925919	0.2733424	18.40396	9.414652e+26	2.230976e+28	
35550.0381	1128	4.15e+18	-0.3	9.9e-06	1.274712e+26	9.976462e+25	5.641379e+25	4.335083e+25	6.574019e+24	2.113261e+25	1.593391e+25	1.247058e+25	7.051723e+24	5.418854e+24	8.217524e+23	2.641576e+24	0.1657833	5.446623e+23	5.752591e-13	0.08130448	2.553024e+19	9.126908e-08	0.08130448	4.343166e-13	7.905339e+11	3.087286e+07	8.825833e+08	3.796624e-07	2.657376e-13	3.865153e-20	0.2100746	0.2427234	0.009259195	0.2733495	18.40397	9.414652e+26	2.230976e+28	
35550.0546	1128	4.15e+18	-0.3	9.9e-06	1.274713e+26	9.976466e+25	5.677126e+25	4.299341e+25	6.574031e+24	2.113261e+25	1.593391e+25	1.247058e+25	7.096407e+24	5.374176e+24	8.217538e+23	2.641576e+24	0.1657832	5.446623e+23	5.731427e-13	0.08128786	2.553024e+19	9.126286e-08	0.08128786	4.295407e-13	7.905338e+11	3.087292e+07	8.825838e+08	3.796625e-07	2.657377e-13	3.865155e-20	0.2100746	0.2427251	0.0092592	0.2733565	18.40398	9.414652e+26	2.230976e+28	
35550.0711	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	9.976471e+25	5.712517e+25	4.263954e+25	6.574042e+24	2.113261e+25	1.593392e+25	1.247059e+25	7.140646e+24	5.329943e+24	8.217553e+23	2.641576e+24	0.1657832	5.446623e+23	5.710377e-13	0.08127142	2.553024e+19	9.125671e-08	0.08127142	4.248252e-13	7.905337e+11	3.087298e+07	8.825843e+08	3.796626e-07	2.657378e-13	3.865158e-20	0.2100747	0.2427268	0.009259205	0.2733635	18.40399	9.414652e+26	2.230976e+28	
35550.0876	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	9.976476e+25	5.747556e+25	4.22892e+25	6.574054e+24	2.113261e+25	1.593393e+25	1.247059e+25	7.184445e+24	5.28615e+24	8.217568e+23	2.641576e+24	0.1657831	5.446623e+23	5.689439e-13	0.08125514	2.553024e+19	9.125061e-08	0.08125514	4.201694e-13	7.905336e+11	3.087304e+07	8.825848e+08	3.796627e-07	2.657379e-13	3.865161e-20	0.2100748	0.2427285	0.009259211	0.2733706	18.404	9.414652e+26	2.230976e+28	
35550.1041	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	9.976481e+25	5.782246e+25	4.194235e+25	6.574066e+24	2.113261e+25	1.593393e+25	1.24706e+25	7.227807e+24	5.242794e+24	8.217583e+23	2.641576e+24	0.165783	5.446623e+23	5.668615e-13	0.08123902	2.553024e+19	9.124458e-08	0.08123902	4.155726e-13	7.905335e+11	3.08731e+07	8.825854e+08	3.796627e-07	2.657381e-13	3.865163e-20	0.2100748	0.2427302	0.009259216	0.2733776	18.40401	9.414652e+26	2.230976e+28	
35550.1206	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	9.976485e+25	5.81659e+25	4.159895e+25	6.574078e+24	2.113261e+25	1.593394e+25	1.247061e+25	7.270738e+24	5.199869e+24	8.217598e+23	2.641576e+24	0.1657829	5.446623e+23	5.647907e-13	0.08122306	2.553024e+19	9.12386e-08	0.08122306	4.110348e-13	7.905334e+11	3.087316e+07	8.825859e+08	3.796628e-07	2.657382e-13	3.865166e-20	0.2100749	0.2427319	0.009259221	0.2733847	18.40402	9.414652e+26	2.230976e+28	
35550.1371	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	9.97649e+25	5.850593e+25	4.125897e+25	6.57409e+24	2.113261e+25	1.593395e+25	1.247061e+25	7.313241e+24	5.157371e+24	8.217613e+23	2.641576e+24	0.1657829	5.446623e+23	5.627307e-13	0.08120726	2.553024e+19	9.123269e-08	0.08120726	4.065536e-13	7.905333e+11	3.087322e+07	8.825864e+08	3.796629e-07	2.657383e-13	3.865168e-20	0.210075	0.2427336	0.009259226	0.2733917	18.40402	9.414652e+26	2.230976e+28	
35550.1536	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	9.976495e+25	5.884257e+25	4.092238e+25	6.574103e+24	2.113261e+25	1.593396e+25	1.247062e+25	7.355321e+24	5.115297e+24	8.217628e+23	2.641576e+24	0.1657828	5.446623e+23	5.606818e-13	0.08119161	2.553024e+19	9.122683e-08	0.08119161	4.02129e-13	7.905333e+11	3.087328e+07	8.825869e+08	3.79663e-07	2.657384e-13	3.865171e-20	0.2100751	0.2427354	0.009259231	0.2733988	18.40403	9.414652e+26	2.230976e+28	
35550.1701	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	9.976499e+25	5.917586e+25	4.058913e+25	6.574115e+24	2.113261e+25	1.593396e+25	1.247062e+25	7.396982e+24	5.073642e+24	8.217644e+23	2.641576e+24	0.1657827	5.446623e+23	5.586445e-13	0.08117613	2.553024e+19	9.122103e-08	0.08117613	3.977613e-13	7.905332e+11	3.087334e+07	8.825874e+08	3.796631e-07	2.657385e-13	3.865174e-20	0.2100751	0.2427371	0.009259236	0.2734058	18.40404	9.414652e+26	2.230976e+28	
35550.1866	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	9.976504e+25	5.950583e+25	4.025921e+25	6.574127e+24	2.113261e+25	1.593397e+25	1.247063e+25	7.438229e+24	5.032401e+24	8.217659e+23	2.641576e+24	0.1657826	5.446623e+23	5.566179e-13	0.08116079	2.553024e+19	9.121528e-08	0.08116079	3.93448e-13	7.905331e+11	3.08734e+07	8.825879e+08	3.796632e-07	2.657387e-13	3.865176e-20	0.2100752	0.2427388	0.009259241	0.2734128	18.40405	9.414652e+26	2.230976e+28	
35550.2031	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	9.976509e+25	5.983252e+25	3.993257e+25	6.574139e+24	2.113261e+25	1.593398e+25	1.247064e+25	7.479065e+24	4.991571e+24	8.217674e+23	2.641576e+24	0.1657826	5.446623e+23	5.546026e-13	0.08114561	2.553024e+19	9.12096e-08	0.08114561	3.891899e-13	7.90533e+11	3.087347e+07	8.825884e+08	3.796633e-07	2.657388e-13	3.865179e-20	0.2100753	0.2427405	0.009259246	0.2734199	18.40406	9.414652e+26	2.230976e+28	
35550.2031	1128	4.149999999e+18	-0.3	9.9e-06	1.274718e+26	9.976509e+25	5.983252e+25	3.993257e+25	6.574139e+24	2.113261e+25	1.593398e+25	1.247064e+25	7.479065e+24	4.991571e+24	8.217674e+23	2.641576e+24	0.1657826	5.446623e+23	3.138035e-13	0.08113058	2.553024e+19	9.120396e-08	0.08113058	7.05e-14	7.90533e+11	3.087347e+07	8.825884e+08	3.796633e-07	2.657388e-13	3.865179e-20	0.2100753	0.2427405	0.009259246	0.2734199	18.40406	9.414652e+26	2.230976e+28	
35550.2036	1122.45	4.108499999e+18	-0.297	9.9e-06	1.274718e+26	9.976509e+25	5.984236e+25	3.992273e+25	6.570255e+24	2.113649e+25	1.593398e+25	1.247064e+25	7.480295e+24	4.990342e+24	8.212819e+23	2.642061e+24	0.165813	5.446623e+23	5.51492e-13	0.08113058	2.553024e+19	9.120396e-08	0.08113058	3.826781e-13	7.903461e+11	3.086252e+07	8.822754e+08	3.796184e-07	2.65676e-13	3.863808e-20	0.2099759	0.2426258	0.009253775	0.2729471	18.40406	9.414652e+26	2.230976e+28	
35550.2041	1116.9	4.066999999e+18	-0.294	9.9e-06	1.274718e+26	9.976509e+25	5.985214e+25	3.991295e+25	6.566444e+24	2.11403e+25	1.593398e+25	1.247064e+25	7.481518e+24	4.989119e+24	8.208054e+23	2.642538e+24	0.1658429	5.446623e+23	5.504587e-13	0.08113013	2.553024e+19	9.12038e-08	0.08113013	3.805311e-13	7.901626e+11	3.085178e+07	8.819683e+08	3.795743e-07	2.656143e-13	3.862463e-20	0.2098785	0.2425132	0.009248406	0.2724829	18.40406	9.414652e+26	2.230976e+28	
35550.2046	1111.35	4.025499999e+18	-0.291	9.9e-06	1.274718e+26	9.976509e+25	5.986186e+25	3.990323e+25	6.562704e+24	2.114404e+25	1.593398e+25	1.247064e+25	7.482733e+24	4.987904e+24	8.20338e+23	2.643005e+24	0.1658723	5.446623e+23	5.495631e-13	0.08112968	2.553024e+19	9.120363e-08	0.08112968	3.786768e-13	7.899826e+11	3.084124e+07	8.816669e+08	3.795311e-07	2.655538e-13	3.861143e-20	0.2097829	0.2424028	0.009243139	0.2720273	18.40406	9.414652e+26	2.230976e+28	
35550.2051	1105.8	3.983999999e+18	-0.2879999999	9.9e-06	1.274718e+26	9.976509e+25	5.987152e+25	3.989357e+25	6.559036e+24	2.114771e+25	1.593398e+25	1.247064e+25	7.48394e+24	4.986697e+24	8.198794e+23	2.643464e+24	0.165901	5.446623e+23	5.488104e-13	0.08112923	2.553024e+19	9.120346e-08	0.08112923	3.771229e-13	7.898059e+11	3.083089e+07	8.813712e+08	3.794886e-07	2.654944e-13	3.859848e-20	0.209689	0.2422944	0.009237972	0.27158	18.40406	9.414652e+26	2.230976e+28	
35550.2056	1100.25	3.942499998e+18	-0.2849999999	9.9e-06	1.274718e+26	9.976509e+25	5.988111e+25	3.988399e+25	6.555436e+24	2.115131e+25	1.593398e+25	1.247064e+25	7.485139e+24	4.985498e+24	8.194295e+23	2.643914e+24	0.1659293	5.446623e+23	5.482045e-13	0.08112879	2.553024e+19	9.120329e-08	0.08112879	3.758753e-13	7.896325e+11	3.082074e+07	8.810809e+08	3.79447e-07	2.654361e-13	3.858577e-20	0.209597	0.242188	0.009232901	0.2711409	18.40406	9.414652e+26	2.230976e+28	
35550.2061	1094.7	3.900999998e+18	-0.2819999999	9.9e-06	1.274718e+26	9.97651e+25	5.989063e+25	3.987447e+25	6.551904e+24	2.115484e+25	1.593398e+25	1.247064e+25	7.486329e+24	4.984308e+24	8.189879e+23	2.644356e+24	0.165957	5.446623e+23	5.477507e-13	0.08112835	2.553024e+19	9.120313e-08	0.08112835	3.749425e-13	7.894622e+11	3.081077e+07	8.80796e+08	3.794061e-07	2.653789e-13	3.857329e-20	0.2095066	0.2420837	0.009227926	0.2707098	18.40406	9.414652e+26	2.230976e+28	
35550.2066	1089.15	3.859499998e+18	-0.2789999999	9.9e-06	1.274718e+26	9.97651e+25	5.990008e+25	3.986502e+25	6.548437e+24	2.115831e+25	1.593398e+25	1.247064e+25	7.48751e+24	4.983128e+24	8.185547e+23	2.644789e+24	0.1659842	5.446623e+23	5.474532e-13	0.08112791	2.553024e+19	9.120296e-08	0.08112791	3.743319e-13	7.892951e+11	3.080099e+07	8.805163e+08	3.793659e-07	2.653227e-13	3.856105e-20	0.2094179	0.2419813	0.009223044	0.2702866	18.40406	9.414652e+26	2.230976e+28	
35550.2071	1083.6	3.817999998e+18	-0.2759999999	9.9e-06	1.274718e+26	9.97651e+25	5.990945e+25	3.985565e+25	6.545036e+24	2.116171e+25	1.593398e+25	1.247064e+25	7.488681e+24	4.981956e+24	8.181295e+23	2.645214e+24	0.1660109	5.446623e+23	5.473168e-13	0.08112747	2.553024e+19	9.12028e-08	0.08112747	3.740522e-13	7.891311e+11	3.079139e+07	8.802419e+08	3.793265e-07	2.652676e-13	3.854903e-20	0.2093309	0.2418807	0.009218253	0.269871	18.40406	9.414652e+26	2.230976e+28	
35550.2076	1078.05	3.776499998e+18	-0.2729999999	9.9e-06	1.274718e+26	9.97651e+25	5.991875e+25	3.984635e+25	6.541698e+24	2.116505e+25	1.593398e+25	1.247064e+25	7.489844e+24	4.980794e+24	8.177123e+23	2.645631e+24	0.1660371	5.446623e+23	5.473466e-13	0.08112704	2.553024e+19	9.120264e-08	0.08112704	3.741134e-13	7.889701e+11	3.078197e+07	8.799725e+08	3.792878e-07	2.652134e-13	3.853723e-20	0.2092455	0.2417821	0.009213552	0.269463	18.40406	9.414652e+26	2.230976e+28	
35550.2081	1072.5	3.734999998e+18	-0.2699999999	9.9e-06	1.274719e+26	9.97651e+25	5.992797e+25	3.983713e+25	6.538423e+24	2.116833e+25	1.593398e+25	1.247064e+25	7.490996e+24	4.979641e+24	8.173029e+23	2.646041e+24	0.1660627	5.446623e+23	5.475473e-13	0.08112661	2.553024e+19	9.120248e-08	0.08112661	3.745251e-13	7.88812e+11	3.077272e+07	8.797081e+08	3.792498e-07	2.651603e-13	3.852565e-20	0.2091616	0.2416853	0.009208938	0.2690624	18.40406	9.414652e+26	2.230976e+28	
35550.2086	1066.95	3.693499998e+18	-0.2669999999	9.9e-06	1.274719e+26	9.97651e+25	5.993711e+25	3.982799e+25	6.535208e+24	2.117154e+25	1.593398e+25	1.247064e+25	7.492139e+24	4.978499e+24	8.16901e+23	2.646443e+24	0.166088	5.446623e+23	5.479234e-13	0.08112619	2.553024e+19	9.120232e-08	0.08112619	3.752973e-13	7.886569e+11	3.076365e+07	8.794485e+08	3.792125e-07	2.651081e-13	3.851428e-20	0.2090794	0.2415903	0.00920441	0.2686691	18.40406	9.414652e+26	2.230976e+28	
35550.2091	1061.4	3.651999998e+18	-0.2639999999	9.9e-06	1.274719e+26	9.97651e+25	5.994617e+25	3.981893e+25	6.532053e+24	2.11747e+25	1.593398e+25	1.247064e+25	7.493271e+24	4.977367e+24	8.165066e+23	2.646837e+24	0.1661127	5.446623e+23	5.484802e-13	0.08112577	2.553024e+19	9.120216e-08	0.08112577	3.764427e-13	7.885046e+11	3.075473e+07	8.791938e+08	3.791759e-07	2.650569e-13	3.850312e-20	0.2089986	0.241497	0.009199966	0.2682828	18.40406	9.414652e+26	2.230976e+28	
35550.2096	1055.85	3.610499998e+18	-0.2609999999	9.9e-06	1.274719e+26	9.976511e+25	5.995515e+25	3.980996e+25	6.528957e+24	2.117779e+25	1.593398e+25	1.247064e+25	7.494393e+24	4.976245e+24	8.161196e+23	2.647224e+24	0.166137	5.446623e+23	5.492223e-13	0.08112535	2.553024e+19	9.120201e-08	0.08112535	3.779727e-13	7.88355e+11	3.074599e+07	8.789437e+08	3.791399e-07	2.650067e-13	3.849217e-20	0.2089193	0.2414054	0.009195605	0.2679036	18.40406	9.414652e+26	2.230976e+28	
35550.2101	1050.3	3.568999998e+18	-0.2579999999	9.9e-06	1.274719e+26	9.976511e+25	5.996404e+25	3.980107e+25	6.525917e+24	2.118083e+25	1.593398e+25	1.247064e+25	7.495505e+24	4.975134e+24	8.157397e+23	2.647604e+24	0.1661609	5.446623e+23	5.501543e-13	0.08112494	2.553024e+19	9.120185e-08	0.08112494	3.799001e-13	7.882082e+11	3.07374e+07	8.786981e+08	3.791046e-07	2.649573e-13	3.848142e-20	0.2088415	0.2413156	0.009191324	0.2675312	18.40406	9.414652e+26	2.230976e+28	
35550.2106	1044.75	3.527499997e+18	-0.2549999998	9.9e-06	1.274719e+26	9.976511e+25	5.997284e+25	3.979227e+25	6.522934e+24	2.118382e+25	1.593398e+25	1.247064e+25	7.496605e+24	4.974033e+24	8.153668e+23	2.647977e+24	0.1661843	5.446623e+23	5.512809e-13	0.08112453	2.553024e+19	9.12017e-08	0.08112453	3.822389e-13	7.88064e+11	3.072897e+07	8.784571e+08	3.790699e-07	2.649089e-13	3.847086e-20	0.2087651	0.2412274	0.009187122	0.2671655	18.40406	9.414652e+26	2.230976e+28	
35550.2111	1039.2	3.485999997e+18	-0.2519999998	9.9e-06	1.274719e+26	9.976511e+25	5.998156e+25	3.978355e+25	6.520006e+24	2.118674e+25	1.593398e+25	1.247064e+25	7.497695e+24	4.972944e+24	8.150008e+23	2.648343e+24	0.1662072	5.446623e+23	5.526072e-13	0.08112413	2.553024e+19	9.120155e-08	0.08112413	3.850042e-13	7.879225e+11	3.072069e+07	8.782204e+08	3.790359e-07	2.648613e-13	3.84605e-20	0.2086902	0.2411408	0.009182998	0.2668064	18.40406	9.414652e+26	2.230976e+28	
35550.2116	1033.65	3.444499997e+18	-0.2489999998	9.9e-06	1.274719e+26	9.976511e+25	5.999019e+25	3.977492e+25	6.517132e+24	2.118962e+25	1.593398e+25	1.247064e+25	7.498773e+24	4.971865e+24	8.146415e+23	2.648702e+24	0.1662298	5.446623e+23	5.541373e-13	0.08112373	2.553024e+19	9.12014e-08	0.08112373	3.882111e-13	7.877835e+11	3.071256e+07	8.779881e+08	3.790025e-07	2.648146e-13	3.845033e-20	0.2086166	0.2410558	0.00917895	0.2664538	18.40406	9.414652e+26	2.230976e+28	
35550.2121	1028.1	3.402999997e+18	-0.2459999998	9.9e-06	1.274719e+26	9.976511e+25	5.999873e+25	3.976639e+25	6.514311e+24	2.119244e+25	1.593398e+25	1.247064e+25	7.499841e+24	4.970798e+24	8.142888e+23	2.649055e+24	0.1662519	5.446623e+23	5.558761e-13	0.08112333	2.553024e+19	9.120125e-08	0.08112333	3.918772e-13	7.876471e+11	3.070459e+07	8.7776e+08	3.789696e-07	2.647687e-13	3.844034e-20	0.2085443	0.2409723	0.009174976	0.2661075	18.40406	9.414652e+26	2.230976e+28	
35550.2126	1022.55	3.361499997e+18	-0.2429999998	9.9e-06	1.274719e+26	9.976511e+25	6.000717e+25	3.975794e+25	6.511541e+24	2.119521e+25	1.593398e+25	1.247064e+25	7.500897e+24	4.969742e+24	8.139426e+23	2.649401e+24	0.1662736	5.446623e+23	5.57828e-13	0.08112294	2.553024e+19	9.12011e-08	0.08112294	3.960197e-13	7.875131e+11	3.069675e+07	8.775361e+08	3.789374e-07	2.647237e-13	3.843053e-20	0.2084734	0.2408904	0.009171075	0.2657674	18.40406	9.414652e+26	2.230976e+28	
35550.2131	1017	3.319999997e+18	-0.2399999998	9.9e-06	1.274719e+26	9.976511e+25	6.001553e+25	3.974959e+25	6.508822e+24	2.119793e+25	1.593398e+25	1.247064e+25	7.501941e+24	4.968698e+24	8.136028e+23	2.649741e+24	0.166295	5.446623e+23	5.599973e-13	0.08112255	2.553024e+19	9.120095e-08	0.08112255	4.00658e-13	7.873816e+11	3.068906e+07	8.773162e+08	3.789058e-07	2.646795e-13	3.84209e-20	0.2084037	0.2408099	0.009167245	0.2654334	18.40406	9.414652e+26	2.230976e+28	
35550.2136	1011.45	3.278499996e+18	-0.2369999998	9.9e-06	1.274719e+26	9.976512e+25	6.002379e+25	3.974133e+25	6.506153e+24	2.12006e+25	1.593398e+25	1.247064e+25	7.502974e+24	4.967666e+24	8.132692e+23	2.650075e+24	0.1663159	5.446623e+23	5.623887e-13	0.08112216	2.553024e+19	9.120081e-08	0.08112216	4.058127e-13	7.872524e+11	3.068151e+07	8.771003e+08	3.788747e-07	2.64636e-13	3.841145e-20	0.2083353	0.240731	0.009163486	0.2651053	18.40406	9.414652e+26	2.230976e+28	
35550.2141	1005.9	3.236999996e+18	-0.2339999998	9.9e-06	1.274719e+26	9.976512e+25	6.003196e+25	3.973316e+25	6.503533e+24	2.120322e+25	1.593398e+25	1.247064e+25	7.503995e+24	4.966645e+24	8.129416e+23	2.650402e+24	0.1663365	5.446623e+23	5.65006e-13	0.08112178	2.553024e+19	9.120067e-08	0.08112178	4.115049e-13	7.871255e+11	3.06741e+07	8.768884e+08	3.788442e-07	2.645934e-13	3.840216e-20	0.2082682	0.2406534	0.009159795	0.2647832	18.40406	9.414652e+26	2.230976e+28	
35550.2146	1000.35	3.195499996e+18	-0.2309999997	9.9e-06	1.274719e+26	9.976512e+25	6.004003e+25	3.972509e+25	6.50096e+24	2.120579e+25	1.593398e+25	1.247064e+25	7.505004e+24	4.965636e+24	8.1262e+23	2.650724e+24	0.1663566	5.446623e+23	5.678534e-13	0.08112141	2.553024e+19	9.120053e-08	0.08112141	4.177578e-13	7.87001e+11	3.066682e+07	8.766802e+08	3.788142e-07	2.645515e-13	3.839305e-20	0.2082023	0.2405773	0.009156171	0.2644667	18.40406	9.414652e+26	2.230976e+28	
35550.2151	994.7999996	3.153999996e+18	-0.2279999997	9.9e-06	1.274719e+26	9.976512e+25	6.0048e+25	3.971711e+25	6.498435e+24	2.120832e+25	1.593398e+25	1.247064e+25	7.506001e+24	4.964639e+24	8.123043e+23	2.65104e+24	0.1663764	5.446623e+23	5.709352e-13	0.08112104	2.553024e+19	9.120039e-08	0.08112104	4.245964e-13	7.868786e+11	3.065967e+07	8.764758e+08	3.787847e-07	2.645104e-13	3.83841e-20	0.2081376	0.2405026	0.009152614	0.264156	18.40406	9.414652e+26	2.230976e+28	
35550.2156	989.2499996	3.112499996e+18	-0.2249999997	9.9e-06	1.274719e+26	9.976512e+25	6.005588e+25	3.970924e+25	6.495955e+24	2.12108e+25	1.593398e+25	1.247064e+25	7.506985e+24	4.963655e+24	8.119944e+23	2.65135e+24	0.1663959	5.446623e+23	5.742552e-13	0.08112067	2.553024e+19	9.120025e-08	0.08112067	4.320467e-13	7.867585e+11	3.065265e+07	8.762751e+08	3.787558e-07	2.6447e-13	3.837531e-20	0.208074	0.2404292	0.009149121	0.2638507	18.40406	9.414652e+26	2.230976e+28	
