Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
15766.27366	1358.496	4e+19	0	0	5414526.15	2	1e-05	5.312604e+26	1.930024e+26	1.630399e+26	2.996254e+25	1.729961e+26	1.652618e+26	3.859584e+25	1.402154e+25	1.184478e+25	2.176765e+24	1.256809e+25	1.20062e+25	0.311075	3.859584e+26	1.402154e+26	1.184478e+26	2.176765e+25	0	6.871948e+10	2.457429e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.972052e+26	0	4.972052e+26	1.203282e+26	0	1.203282e+26	4.49528e+26	0	4.49528e+26	1.339503e+26	0	1.339503e+26	4.290949e+26	0	4.290949e+26	2.566445e+23	1.273396e-09	0.002219785	3.342114e+11	1.966614e+09	6.302168e+09	8.365765e-07	1.496059e-12	4.135146e-19	0.5	0.5	0.04146039	1	77.56497	9.645598	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.510151e-20	0	2.913259e-14	6.510151e-20	-472.9843	0	-326.1551	-472.9843	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15777.09472	1358.496	4e+19	0	0	5418105.1	2	1e-05	5.31625e+26	1.930544e+26	1.630869e+26	2.99675e+25	1.731358e+26	1.654347e+26	3.862233e+25	1.402532e+25	1.184819e+25	2.177126e+24	1.257824e+25	1.201876e+25	0.3111869	3.862233e+26	1.402532e+26	1.184819e+26	2.177126e+25	0	8.589935e+10	2.459701e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.975465e+26	0	4.975465e+26	1.204108e+26	0	1.204108e+26	4.498365e+26	0	4.498365e+26	1.340422e+26	0	1.340422e+26	4.293894e+26	0	4.293894e+26	2.566191e+23	1.273509e-09	0.002220154	3.33905e+11	1.970018e+09	6.30951e+09	8.369602e-07	1.497432e-12	4.140838e-19	0.5	0.5	0.04147941	1	77.61821	9.652218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.50585e-20	0	2.913259e-14	6.50585e-20	-472.9917	0	-326.1551	-472.9917	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15787.91577	1358.496	4e+19	0	0	5421684.05	2	1e-05	5.319896e+26	1.931063e+26	1.631339e+26	2.997246e+25	1.732756e+26	1.656077e+26	3.864882e+25	1.402909e+25	1.185161e+25	2.177486e+24	1.258839e+25	1.203133e+25	0.3112988	3.864882e+26	1.402909e+26	1.185161e+26	2.177486e+25	0	6.871948e+10	2.461973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.978877e+26	0	4.978877e+26	1.204934e+26	0	1.204934e+26	4.501451e+26	0	4.501451e+26	1.341341e+26	0	1.341341e+26	4.296839e+26	0	4.296839e+26	2.565936e+23	1.273621e-09	0.002220523	3.335992e+11	1.973426e+09	6.316855e+09	8.373438e-07	1.498805e-12	4.146534e-19	0.5	0.5	0.04149842	1	77.67144	9.658838	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.501556e-20	0	2.913259e-14	6.501556e-20	-472.9992	0	-326.1551	-472.9992	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15798.73682	1358.496	4e+19	0	0	5425263	2	1e-05	5.323542e+26	1.931582e+26	1.631808e+26	2.997741e+25	1.734153e+26	1.657808e+26	3.867531e+25	1.403286e+25	1.185501e+25	2.177846e+24	1.259854e+25	1.20439e+25	0.3114107	3.867531e+26	1.403286e+26	1.185501e+26	2.177846e+25	0	5.153961e+10	2.464245e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98229e+26	0	4.98229e+26	1.20576e+26	0	1.20576e+26	4.504536e+26	0	4.504536e+26	1.342261e+26	0	1.342261e+26	4.299784e+26	0	4.299784e+26	2.565682e+23	1.273734e-09	0.002220891	3.332938e+11	1.976837e+09	6.324204e+09	8.377273e-07	1.500178e-12	4.152234e-19	0.5	0.5	0.04151742	1	77.72468	9.665458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.497266e-20	0	2.913259e-14	6.497266e-20	-473.0066	0	-326.1551	-473.0066	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15809.55787	1358.496	4e+19	0	0	5428841.95	2	1e-05	5.327189e+26	1.9321e+26	1.632276e+26	2.998236e+25	1.73555e+26	1.659539e+26	3.87018e+25	1.403662e+25	1.185842e+25	2.178205e+24	1.26087e+25	1.205648e+25	0.3115224	3.87018e+26	1.403662e+26	1.185842e+26	2.178205e+25	0	6.871948e+10	2.466517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.985702e+26	0	4.985702e+26	1.206585e+26	0	1.206585e+26	4.507621e+26	0	4.507621e+26	1.34318e+26	0	1.34318e+26	4.302729e+26	0	4.302729e+26	2.565428e+23	1.273846e-09	0.002221259	3.32989e+11	1.980252e+09	6.331555e+09	8.381107e-07	1.501551e-12	4.157938e-19	0.5	0.5	0.04153642	1	77.77792	9.672078	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.492983e-20	0	2.913259e-14	6.492983e-20	-473.0141	0	-326.1551	-473.0141	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15820.37892	1358.496	4e+19	0	0	5432420.9	2	1e-05	5.330835e+26	1.932618e+26	1.632745e+26	2.99873e+25	1.736947e+26	1.66127e+26	3.872829e+25	1.404038e+25	1.186182e+25	2.178564e+24	1.261885e+25	1.206906e+25	0.3116342	3.872829e+26	1.404038e+26	1.186182e+26	2.178564e+25	0	5.153961e+10	2.46879e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.989115e+26	0	4.989115e+26	1.207411e+26	0	1.207411e+26	4.510706e+26	0	4.510706e+26	1.344099e+26	0	1.344099e+26	4.305674e+26	0	4.305674e+26	2.565175e+23	1.273958e-09	0.002221626	3.326846e+11	1.98367e+09	6.33891e+09	8.38494e-07	1.502925e-12	4.163646e-19	0.5	0.5	0.04155542	1	77.83115	9.678698	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.488705e-20	0	2.913259e-14	6.488705e-20	-473.0215	0	-326.1551	-473.0215	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15831.19998	1358.496	4e+19	0	0	5435999.85	2	1e-05	5.334481e+26	1.933135e+26	1.633212e+26	2.999223e+25	1.738344e+26	1.663002e+26	3.875478e+25	1.404414e+25	1.186522e+25	2.178923e+24	1.2629e+25	1.208164e+25	0.3117458	3.875478e+26	1.404414e+26	1.186522e+26	2.178923e+25	0	5.153961e+10	2.471064e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.992527e+26	0	4.992527e+26	1.208237e+26	0	1.208237e+26	4.513792e+26	0	4.513792e+26	1.345019e+26	0	1.345019e+26	4.308619e+26	0	4.308619e+26	2.564922e+23	1.27407e-09	0.002221993	3.323806e+11	1.987091e+09	6.346268e+09	8.388773e-07	1.504299e-12	4.169358e-19	0.5	0.5	0.04157442	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.484433e-20	0	2.913259e-14	6.484433e-20	-473.029	0	-326.1551	-473.029	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15842.02103	1358.496	4e+19	0	0	5439578.8	2	1e-05	5.338127e+26	1.933651e+26	1.63368e+26	2.999716e+25	1.739741e+26	1.664735e+26	3.878127e+25	1.404789e+25	1.186861e+25	2.179281e+24	1.263915e+25	1.209423e+25	0.3118575	3.878127e+26	1.404789e+26	1.186861e+26	2.179281e+25	0	3.435974e+10	2.473337e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99594e+26	0	4.99594e+26	1.209063e+26	0	1.209063e+26	4.516877e+26	0	4.516877e+26	1.345938e+26	0	1.345938e+26	4.311564e+26	0	4.311564e+26	2.564669e+23	1.274182e-09	0.00222236	3.320772e+11	1.990516e+09	6.353629e+09	8.392604e-07	1.505674e-12	4.175074e-19	0.5	0.5	0.04159341	1	77.93762	9.691939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.480167e-20	0	2.913259e-14	6.480167e-20	-473.0364	0	-326.1551	-473.0364	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15852.84208	1358.496	4e+19	0	0	5443157.75	2	1e-05	5.341774e+26	1.934167e+26	1.634146e+26	3.000208e+25	1.741139e+26	1.666468e+26	3.880776e+25	1.405164e+25	1.1872e+25	2.179638e+24	1.26493e+25	1.210682e+25	0.311969	3.880776e+26	1.405164e+26	1.1872e+26	2.179638e+25	0	1.717987e+10	2.475612e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.999352e+26	0	4.999352e+26	1.209889e+26	0	1.209889e+26	4.519962e+26	0	4.519962e+26	1.346857e+26	0	1.346857e+26	4.31451e+26	0	4.31451e+26	2.564416e+23	1.274294e-09	0.002222726	3.317743e+11	1.993945e+09	6.360994e+09	8.396435e-07	1.507049e-12	4.180794e-19	0.5	0.5	0.04161239	1	77.99086	9.698559	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.475906e-20	0	2.913259e-14	6.475906e-20	-473.0438	0	-326.1551	-473.0438	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15863.66313	1358.496	4e+19	0	0	5446736.7	2	1e-05	5.34542e+26	1.934683e+26	1.634613e+26	3.0007e+25	1.742536e+26	1.668201e+26	3.883425e+25	1.405539e+25	1.187539e+25	2.179996e+24	1.265945e+25	1.211941e+25	0.3120805	3.883425e+26	1.405539e+26	1.187539e+26	2.179996e+25	0	0	2.477886e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.002765e+26	0	5.002765e+26	1.210715e+26	0	1.210715e+26	4.523048e+26	0	4.523048e+26	1.347777e+26	0	1.347777e+26	4.317455e+26	0	4.317455e+26	2.564164e+23	1.274405e-09	0.002223092	3.314718e+11	1.997377e+09	6.368362e+09	8.400265e-07	1.508424e-12	4.186518e-19	0.5	0.5	0.04163137	1	78.0441	9.705179	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.471651e-20	0	2.913259e-14	6.471651e-20	-473.0513	0	-326.1551	-473.0513	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15874.48418	1358.496	4e+19	0	0	5450315.65	2	1e-05	5.349066e+26	1.935197e+26	1.635078e+26	3.001191e+25	1.743933e+26	1.669936e+26	3.886074e+25	1.405913e+25	1.187877e+25	2.180352e+24	1.26696e+25	1.213201e+25	0.312192	3.886074e+26	1.405913e+26	1.187877e+26	2.180352e+25	0	0	2.480161e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.006177e+26	0	5.006177e+26	1.211541e+26	0	1.211541e+26	4.526133e+26	0	4.526133e+26	1.348696e+26	0	1.348696e+26	4.3204e+26	0	4.3204e+26	2.563913e+23	1.274517e-09	0.002223457	3.311698e+11	2.000812e+09	6.375733e+09	8.404095e-07	1.5098e-12	4.192245e-19	0.5	0.5	0.04165035	1	78.09733	9.711799	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.467401e-20	0	2.913259e-14	6.467401e-20	-473.0587	0	-326.1551	-473.0587	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15885.30524	1358.496	4e+19	0	0	5453894.6	2	1e-05	5.352712e+26	1.935712e+26	1.635544e+26	3.001681e+25	1.745331e+26	1.67167e+26	3.888723e+25	1.406286e+25	1.188215e+25	2.180709e+24	1.267975e+25	1.214461e+25	0.3123034	3.888723e+26	1.406286e+26	1.188215e+26	2.180709e+25	0	0	2.482436e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00959e+26	0	5.00959e+26	1.212366e+26	0	1.212366e+26	4.529218e+26	0	4.529218e+26	1.349616e+26	0	1.349616e+26	4.323345e+26	0	4.323345e+26	2.563661e+23	1.274628e-09	0.002223822	3.308683e+11	2.00425e+09	6.383107e+09	8.407923e-07	1.511175e-12	4.197977e-19	0.5	0.5	0.04166932	1	78.15057	9.71842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.463157e-20	0	2.913259e-14	6.463157e-20	-473.0661	0	-326.1551	-473.0661	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15896.12629	1358.496	4e+19	0	0	5457473.55	2	1e-05	5.356359e+26	1.936226e+26	1.636008e+26	3.002171e+25	1.746728e+26	1.673405e+26	3.891372e+25	1.40666e+25	1.188553e+25	2.181065e+24	1.26899e+25	1.215722e+25	0.3124147	3.891372e+26	1.40666e+26	1.188553e+26	2.181065e+25	0	0	2.484712e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.013002e+26	0	5.013002e+26	1.213192e+26	0	1.213192e+26	4.532304e+26	0	4.532304e+26	1.350535e+26	0	1.350535e+26	4.32629e+26	0	4.32629e+26	2.56341e+23	1.27474e-09	0.002224186	3.305672e+11	2.007693e+09	6.390484e+09	8.411751e-07	1.512552e-12	4.203713e-19	0.5	0.5	0.04168829	1	78.2038	9.72504	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.458919e-20	0	2.913259e-14	6.458919e-20	-473.0735	0	-326.1551	-473.0735	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15906.94734	1358.496	4e+19	0	0	5461052.5	2	1e-05	5.360005e+26	1.936739e+26	1.636473e+26	3.002661e+25	1.748125e+26	1.675141e+26	3.894021e+25	1.407033e+25	1.18889e+25	2.18142e+24	1.270006e+25	1.216983e+25	0.312526	3.894021e+26	1.407033e+26	1.18889e+26	2.18142e+25	0	0	2.486988e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.016415e+26	0	5.016415e+26	1.214018e+26	0	1.214018e+26	4.535389e+26	0	4.535389e+26	1.351454e+26	0	1.351454e+26	4.329235e+26	0	4.329235e+26	2.56316e+23	1.274851e-09	0.00222455	3.302666e+11	2.011138e+09	6.397865e+09	8.415578e-07	1.513928e-12	4.209453e-19	0.5	0.5	0.04170726	1	78.25704	9.73166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.454686e-20	0	2.913259e-14	6.454686e-20	-473.0809	0	-326.1551	-473.0809	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15917.76839	1358.496	4e+19	0	0	5464631.45	2	1e-05	5.363651e+26	1.937252e+26	1.636937e+26	3.00315e+25	1.749523e+26	1.676877e+26	3.89667e+25	1.407405e+25	1.189227e+25	2.181775e+24	1.271021e+25	1.218244e+25	0.3126372	3.89667e+26	1.407405e+26	1.189227e+26	2.181775e+25	0	1.717987e+10	2.489265e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.019827e+26	0	5.019827e+26	1.214844e+26	0	1.214844e+26	4.538474e+26	0	4.538474e+26	1.352374e+26	0	1.352374e+26	4.33218e+26	0	4.33218e+26	2.562909e+23	1.274962e-09	0.002224914	3.299666e+11	2.014587e+09	6.405249e+09	8.419404e-07	1.515305e-12	4.215197e-19	0.5	0.5	0.04172622	1	78.31028	9.73828	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.450458e-20	0	2.913259e-14	6.450458e-20	-473.0883	0	-326.1551	-473.0883	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15928.58944	1358.496	4e+19	0	0	5468210.4	2	1e-05	5.367297e+26	1.937764e+26	1.6374e+26	3.003638e+25	1.75092e+26	1.678614e+26	3.899319e+25	1.407777e+25	1.189564e+25	2.18213e+24	1.272036e+25	1.219506e+25	0.3127484	3.899319e+26	1.407777e+26	1.189564e+26	2.18213e+25	0	0	2.491542e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02324e+26	0	5.02324e+26	1.21567e+26	0	1.21567e+26	4.541559e+26	0	4.541559e+26	1.353293e+26	0	1.353293e+26	4.335125e+26	0	4.335125e+26	2.562659e+23	1.275072e-09	0.002225277	3.296669e+11	2.018039e+09	6.412636e+09	8.423229e-07	1.516682e-12	4.220945e-19	0.5	0.5	0.04174518	1	78.36351	9.7449	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.446237e-20	0	2.913259e-14	6.446237e-20	-473.0957	0	-326.1551	-473.0957	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15939.4105	1358.496	4e+19	0	0	5471789.35	2	1e-05	5.370944e+26	1.938276e+26	1.637863e+26	3.004125e+25	1.752317e+26	1.680351e+26	3.901968e+25	1.408149e+25	1.1899e+25	2.182484e+24	1.273051e+25	1.220768e+25	0.3128595	3.901968e+26	1.408149e+26	1.1899e+26	2.182484e+25	0	0	2.493819e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.026652e+26	0	5.026652e+26	1.216496e+26	0	1.216496e+26	4.544645e+26	0	4.544645e+26	1.354212e+26	0	1.354212e+26	4.33807e+26	0	4.33807e+26	2.56241e+23	1.275183e-09	0.00222564	3.293678e+11	2.021495e+09	6.420026e+09	8.427053e-07	1.51806e-12	4.226697e-19	0.5	0.5	0.04176413	1	78.41675	9.75152	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.44202e-20	0	2.913259e-14	6.44202e-20	-473.1031	0	-326.1551	-473.1031	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15950.23155	1358.496	4e+19	0	0	5475368.3	2	1e-05	5.37459e+26	1.938787e+26	1.638325e+26	3.004613e+25	1.753715e+26	1.682088e+26	3.904617e+25	1.40852e+25	1.190236e+25	2.182838e+24	1.274066e+25	1.22203e+25	0.3129706	3.904617e+26	1.40852e+26	1.190236e+26	2.182838e+25	0	0	2.496096e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.030065e+26	0	5.030065e+26	1.217322e+26	0	1.217322e+26	4.54773e+26	0	4.54773e+26	1.355132e+26	0	1.355132e+26	4.341015e+26	0	4.341015e+26	2.56216e+23	1.275294e-09	0.002226002	3.290691e+11	2.024954e+09	6.427419e+09	8.430877e-07	1.519438e-12	4.232453e-19	0.5	0.5	0.04178308	1	78.46998	9.758141	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.437809e-20	0	2.913259e-14	6.437809e-20	-473.1105	0	-326.1551	-473.1105	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15961.0526	1358.496	4e+19	0	0	5478947.25	2	1e-05	5.378236e+26	1.939297e+26	1.638787e+26	3.005099e+25	1.755112e+26	1.683827e+26	3.907266e+25	1.408891e+25	1.190572e+25	2.183192e+24	1.275082e+25	1.223293e+25	0.3130816	3.907266e+26	1.408891e+26	1.190572e+26	2.183192e+25	0	0	2.498374e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.033478e+26	0	5.033478e+26	1.218148e+26	0	1.218148e+26	4.550815e+26	0	4.550815e+26	1.356051e+26	0	1.356051e+26	4.34396e+26	0	4.34396e+26	2.561911e+23	1.275404e-09	0.002226364	3.287709e+11	2.028417e+09	6.434816e+09	8.4347e-07	1.520816e-12	4.238213e-19	0.5	0.5	0.04180203	1	78.52322	9.764761	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.433604e-20	0	2.913259e-14	6.433604e-20	-473.1179	0	-326.1551	-473.1179	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15971.87365	1358.496	4e+19	0	0	5482526.2	2	1e-05	5.381883e+26	1.939807e+26	1.639249e+26	3.005585e+25	1.75651e+26	1.685565e+26	3.909915e+25	1.409262e+25	1.190907e+25	2.183545e+24	1.276097e+25	1.224556e+25	0.3131925	3.909915e+26	1.409262e+26	1.190907e+26	2.183545e+25	0	0	2.500653e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.03689e+26	0	5.03689e+26	1.218973e+26	0	1.218973e+26	4.553901e+26	0	4.553901e+26	1.35697e+26	0	1.35697e+26	4.346905e+26	0	4.346905e+26	2.561663e+23	1.275514e-09	0.002226725	3.284731e+11	2.031883e+09	6.442216e+09	8.438521e-07	1.522195e-12	4.243977e-19	0.5	0.5	0.04182097	1	78.57646	9.771381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.429404e-20	0	2.913259e-14	6.429404e-20	-473.1252	0	-326.1551	-473.1252	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15982.6947	1358.496	4e+19	0	0	5486105.15	2	1e-05	5.385529e+26	1.940317e+26	1.63971e+26	3.00607e+25	1.757907e+26	1.687305e+26	3.912564e+25	1.409632e+25	1.191242e+25	2.183897e+24	1.277112e+25	1.22582e+25	0.3133034	3.912564e+26	1.409632e+26	1.191242e+26	2.183897e+25	0	1.717987e+10	2.502932e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.040303e+26	0	5.040303e+26	1.219799e+26	0	1.219799e+26	4.556986e+26	0	4.556986e+26	1.35789e+26	0	1.35789e+26	4.34985e+26	0	4.34985e+26	2.561415e+23	1.275624e-09	0.002227086	3.281758e+11	2.035353e+09	6.449619e+09	8.442343e-07	1.523573e-12	4.249745e-19	0.5	0.5	0.04183991	1	78.62969	9.778001	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.42521e-20	0	2.913259e-14	6.42521e-20	-473.1326	0	-326.1551	-473.1326	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
15993.51576	1358.496	4e+19	0	0	5489684.1	2	1e-05	5.389175e+26	1.940826e+26	1.64017e+26	3.006555e+25	1.759305e+26	1.689044e+26	3.915213e+25	1.410002e+25	1.191577e+25	2.184249e+24	1.278127e+25	1.227083e+25	0.3134143	3.915213e+26	1.410002e+26	1.191577e+26	2.184249e+25	0	1.717987e+10	2.505211e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.043715e+26	0	5.043715e+26	1.220625e+26	0	1.220625e+26	4.560071e+26	0	4.560071e+26	1.358809e+26	0	1.358809e+26	4.352795e+26	0	4.352795e+26	2.561167e+23	1.275734e-09	0.002227447	3.27879e+11	2.038826e+09	6.457025e+09	8.446163e-07	1.524953e-12	4.255517e-19	0.5	0.5	0.04185884	1	78.68293	9.784621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	0	0	6.421021e-20	0	2.913259e-14	6.421021e-20	-473.14	0	-326.1551	-473.14	30155	77194.93	0	8448.424	0	0	0	0.0002453962	0	0	0	0	0	0	0	
