Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
7485.9487	matrix	C1_MO2	C1_MO2	115798.5557	38603.62827	2	2	VA	0.0001609175052
7485.9487	matrix	C1_MO2	C1_MO2	115798.5557	38603.62827	3	1	O-2	2.459015941e-06
7485.9487	matrix	C1_MO2	C1_MO2	115798.5557	38603.62827	3	1	VA	0.999997541
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	1	1	CS	9.48950456e-05
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	1	1	MO	0.2634155188
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	1	1	PD	0.2789509649
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	1	1	RH	0.08707993032
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	1	1	RU	0.2922343476
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	1	1	TC	0.0782243433
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	2	0.5	O	1.100880705e-12
7485.9487	at grain boundary	HCP_A3	HCP_A3	1212.808904	1212.808904	2	0.5	VA	1
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	1	1.999063827	CS+	1
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	1	1.999063827	MO+4	1.100110011e-12
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	1	1.999063827	PD+2	1.100110011e-12
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	1	1.999063827	RH+3	1.100110011e-12
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	1	1.999063827	RU+4	1.100110011e-12
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	1	1.999063827	TC+4	1.100110011e-12
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	2	1	CSO2	1.1e-12
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	2	1	MOO3	4.77958447e-08
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	2	1	MOO4-2	0.9990638126
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	2	1	O	1.644840228e-10
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	2	1	O-2	6.197916567e-08
7485.9487	at grain boundary	liquid	LIQUID#3	507.8633222	169.3934898	2	1	VA	0.0009360774577
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	1	1	PU+3	0.01753971539
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	1	1	PU+4	0.2013119269
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	1	1	U+3	4.172900915e-05
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	1	1	U+4	0.7641637203
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	1	1	U+5	0.01694290836
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	2	2	O-2	0.9998391361
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	2	2	VA	0.0001608639323
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	3	1	O-2	2.459846205e-06
7491.220495	matrix	C1_MO2	C1_MO2	115798.5529	38603.62593	3	1	VA	0.9999975402
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	1	1	CS	9.484424745e-05
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	1	1	MO	0.263402464
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	1	1	PD	0.2789559313
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	1	1	RH	0.08708148189
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	1	1	RU	0.2922395417
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	1	1	TC	0.07822573692
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	2	0.5	O	1.100880705e-12
7491.220495	at grain boundary	HCP_A3	HCP_A3	1213.641375	1213.641375	2	0.5	VA	1
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	1	1.999064342	CS+	1
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	1	1.999064342	MO+4	1.100110011e-12
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	1	1.999064342	PD+2	1.100110011e-12
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	1	1.999064342	RH+3	1.100110011e-12
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	1	1.999064342	RU+4	1.100110011e-12
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	1	1.999064342	TC+4	1.100110011e-12
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	2	1	CSO2	1.1e-12
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	2	1	MOO3	4.783241525e-08
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	2	1	MOO4-2	0.9990643286
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	2	1	O	1.645397876e-10
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	2	1	O-2	6.193178703e-08
7491.220495	at grain boundary	liquid	LIQUID#3	508.3717719	169.5630205	2	1	VA	0.000935561511
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	1	1	PU+3	0.01753957732
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	1	1	PU+4	0.2013120645
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	1	1	U+3	4.172887213e-05
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	1	1	U+4	0.7641635832
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	1	1	U+5	0.0169430461
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	2	2	O-2	0.9998392045
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	2	2	VA	0.0001607954767
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	3	1	O-2	2.460907927e-06
7496.49229	matrix	C1_MO2	C1_MO2	115798.5512	38603.62359	3	1	VA	0.9999975391
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	1	1	CS	9.477558276e-05
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	1	1	MO	0.2633893936
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	1	1	PD	0.2789609064
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	1	1	RH	0.08708303443
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	1	1	RU	0.2922447578
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	1	1	TC	0.07822713213
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	2	0.5	O	1.100880705e-12
7496.49229	at grain boundary	HCP_A3	HCP_A3	1214.473794	1214.473794	2	0.5	VA	1
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	1	1.999065035	CS+	1
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	1	1.999065035	MO+4	1.100110011e-12
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	1	1.999065035	PD+2	1.100110011e-12
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	1	1.999065035	RH+3	1.100110011e-12
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	1	1.999065035	RU+4	1.100110011e-12
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	1	1.999065035	TC+4	1.100110011e-12
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	2	1	CSO2	1.1e-12
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	2	1	MOO3	4.788258119e-08
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	2	1	MOO4-2	0.9990650207
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	2	1	O	1.646111292e-10
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	2	1	O-2	6.186691247e-08
7496.49229	at grain boundary	liquid	LIQUID#3	508.8804647	169.7326122	2	1	VA	0.0009348693702
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	1	1	PU+3	0.01753940313
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	1	1	PU+4	0.2013122425
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	1	1	U+3	4.172870026e-05
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	1	1	U+4	0.764163406
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	1	1	U+5	0.01694321965
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	2	2	O-2	0.9998392908
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	2	2	VA	0.0001607091675
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	3	1	O-2	2.462247983e-06
7501.764085	matrix	C1_MO2	C1_MO2	115798.5471	38603.61997	3	1	VA	0.9999975378
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	1	1	CS	9.468554458e-05
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	1	1	MO	0.2633763326
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	1	1	PD	0.2789658851
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	1	1	RH	0.08708458949
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	1	1	RU	0.2922499776
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	1	1	TC	0.07822852974
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	2	0.5	O	1.100880705e-12
7501.764085	at grain boundary	HCP_A3	HCP_A3	1215.306155	1215.306155	2	0.5	VA	1
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	1	1.999065937	CS+	1
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	1	1.999065937	MO+4	1.100110011e-12
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	1	1.999065937	PD+2	1.100110011e-12
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	1	1.999065937	RH+3	1.100110011e-12
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	1	1.999065937	RU+4	1.100110011e-12
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	1	1.999065937	TC+4	1.100110011e-12
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	2	1	CSO2	1.1e-12
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	2	1	MOO3	4.794908298e-08
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	2	1	MOO4-2	0.9990659236
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	2	1	O	1.647011302e-10
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	2	1	O-2	6.178112146e-08
7501.764085	at grain boundary	liquid	LIQUID#3	509.3894139	169.9022654	2	1	VA	0.0009339665058
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	1	1	PU+3	0.01753929508
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	1	1	PU+4	0.2013123501
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	1	1	U+3	4.172859302e-05
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	1	1	U+4	0.7641632988
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	1	1	U+5	0.01694332745
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	2	2	O-2	0.9998393444
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	2	2	VA	0.0001606555956
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	3	1	O-2	2.463080385e-06
7507.03588	matrix	C1_MO2	C1_MO2	115798.5442	38603.61763	3	1	VA	0.9999975369
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	1	1	CS	9.463480129e-05
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	1	1	MO	0.2633632911
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	1	1	PD	0.278970842
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	1	1	RH	0.08708613776
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	1	1	RU	0.2922551746
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	1	1	TC	0.07822991984
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	2	0.5	O	1.100880705e-12
7507.03588	at grain boundary	HCP_A3	HCP_A3	1216.138574	1216.138574	2	0.5	VA	1
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	1	1.999066453	CS+	1
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	1	1.999066453	MO+4	1.100110011e-12
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	1	1.999066453	PD+2	1.100110011e-12
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	1	1.999066453	RH+3	1.100110011e-12
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	1	1.999066453	RU+4	1.100110011e-12
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	1	1.999066453	TC+4	1.100110011e-12
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	2	1	CSO2	1.1e-12
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	2	1	MOO3	4.798581758e-08
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	2	1	MOO4-2	0.999066439
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	2	1	O	1.647570098e-10
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	2	1	O-2	6.173383398e-08
7507.03588	at grain boundary	liquid	LIQUID#3	509.8982552	170.0719264	2	1	VA	0.00093345115
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	1	1	PU+3	0.01753915701
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	1	1	PU+4	0.2013124877
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	1	1	U+3	4.172845601e-05
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	1	1	U+4	0.7641631617
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	1	1	U+5	0.01694346519
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	2	2	O-2	0.9998394129
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	2	2	VA	0.0001605871414
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	3	1	O-2	2.464144842e-06
7512.307675	matrix	C1_MO2	C1_MO2	115798.5425	38603.61529	3	1	VA	0.9999975359
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	1	1	CS	9.456621809e-05
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	1	1	MO	0.2633502462
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	1	1	PD	0.2789758076
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	1	1	RH	0.08708768822
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	1	1	RU	0.2922603786
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	1	1	TC	0.07823131321
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	2	0.5	O	1.100880705e-12
7512.307675	at grain boundary	HCP_A3	HCP_A3	1216.970942	1216.970942	2	0.5	VA	1
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	1	1.999067144	CS+	1
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	1	1.999067144	MO+4	1.100110011e-12
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	1	1.999067144	PD+2	1.100110011e-12
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	1	1.999067144	RH+3	1.100110011e-12
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	1	1.999067144	RU+4	1.100110011e-12
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	1	1.999067144	TC+4	1.100110011e-12
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	2	1	CSO2	1.1e-12
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	2	1	MOO3	4.803620205e-08
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	2	1	MOO4-2	0.9990671302
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	2	1	O	1.64828487e-10
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	2	1	O-2	6.166909278e-08
7512.307675	at grain boundary	liquid	LIQUID#3	510.4073373	170.2416476	2	1	VA	0.000932759893
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	1	1	PU+3	0.01753904896
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	1	1	PU+4	0.2013125952
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	1	1	U+3	4.172834877e-05
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	1	1	U+4	0.7641630545
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	1	1	U+5	0.01694357299
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	2	2	O-2	0.9998394664
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	2	2	VA	0.0001605335702
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	3	1	O-2	2.464978499e-06
7517.57947	matrix	C1_MO2	C1_MO2	115798.5396	38603.61295	3	1	VA	0.999997535
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	1	1	CS	9.451544255e-05
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	1	1	MO	0.2633372197
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	1	1	PD	0.2789807683
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	1	1	RH	0.08708923273
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	1	1	RU	0.2922655627
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	1	1	TC	0.07823270122
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	2	0.5	O	1.100880705e-12
7517.57947	at grain boundary	HCP_A3	HCP_A3	1217.803351	1217.803351	2	0.5	VA	1
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	1	1.999067659	CS+	1
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	1	1.999067659	MO+4	1.100110011e-12
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	1	1.999067659	PD+2	1.100110011e-12
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	1	1.999067659	RH+3	1.100110011e-12
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	1	1.999067659	RU+4	1.100110011e-12
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	1	1.999067659	TC+4	1.100110011e-12
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	2	1	CSO2	1.1e-12
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	2	1	MOO3	4.807307974e-08
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	2	1	MOO4-2	0.9990676459
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	2	1	O	1.648844831e-10
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	2	1	O-2	6.162179319e-08
7517.57947	at grain boundary	liquid	LIQUID#3	510.9164439	170.4113968	2	1	VA	0.0009322442558
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	1	1	PU+3	0.01753891089
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	1	1	PU+4	0.2013127328
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	1	1	U+3	4.172821176e-05
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	1	1	U+4	0.7641629173
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	1	1	U+5	0.01694371073
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	2	2	O-2	0.9998395349
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	2	2	VA	0.0001604651168
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	3	1	O-2	2.466044563e-06
7522.851265	matrix	C1_MO2	C1_MO2	115798.5379	38603.61061	3	1	VA	0.999997534
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	1	1	CS	9.444685037e-05
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	1	1	MO	0.2633241848
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	1	1	PD	0.278985731
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	1	1	RH	0.08709078196
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	1	1	RU	0.2922707624
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	1	1	TC	0.07823409293
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	2	0.5	O	1.100880705e-12
7522.851265	at grain boundary	HCP_A3	HCP_A3	1218.635672	1218.635672	2	0.5	VA	1
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	1	1.99906835	CS+	1
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	1	1.99906835	MO+4	1.100110011e-12
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	1	1.99906835	PD+2	1.100110011e-12
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	1	1.99906835	RH+3	1.100110011e-12
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	1	1.99906835	RU+4	1.100110011e-12
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	1	1.99906835	TC+4	1.100110011e-12
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	2	1	CSO2	1.1e-12
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	2	1	MOO3	4.812363063e-08
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	2	1	MOO4-2	0.9990683372
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	2	1	O	1.649560921e-10
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	2	1	O-2	6.155707381e-08
7522.851265	at grain boundary	liquid	LIQUID#3	511.4257919	170.5812064	2	1	VA	0.0009315529526
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	1	1	PU+3	0.01753880285
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	1	1	PU+4	0.2013128404
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	1	1	U+3	4.172810452e-05
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	1	1	U+4	0.7641628101
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	1	1	U+5	0.01694381853
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	2	2	O-2	0.9998395885
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	2	2	VA	0.0001604115462
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	3	1	O-2	2.46687948e-06
7528.12306	matrix	C1_MO2	C1_MO2	115798.5351	38603.60826	3	1	VA	0.9999975331
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	1	1	CS	9.439620239e-05
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	1	1	MO	0.2633111718
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	1	1	PD	0.2789906781
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	1	1	RH	0.08709232774
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	1	1	RU	0.2922759458
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	1	1	TC	0.07823548026
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	2	0.5	O	1.100880705e-12
7528.12306	at grain boundary	HCP_A3	HCP_A3	1219.468019	1219.468019	2	0.5	VA	1
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	1	1.999068865	CS+	1
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	1	1.999068865	MO+4	1.100110011e-12
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	1	1.999068865	PD+2	1.100110011e-12
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	1	1.999068865	RH+3	1.100110011e-12
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	1	1.999068865	RU+4	1.100110011e-12
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	1	1.999068865	TC+4	1.100110011e-12
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	2	1	CSO2	1.1e-12
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	2	1	MOO3	4.816052864e-08
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	2	1	MOO4-2	0.9990688515
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	2	1	O	1.650120652e-10
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	2	1	O-2	6.150991989e-08
7528.12306	at grain boundary	liquid	LIQUID#3	511.935163	170.7510437	2	1	VA	0.0009310386209
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	1	1	PU+3	0.01753866478
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	1	1	PU+4	0.201312978
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	1	1	U+3	4.172796752e-05
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	1	1	U+4	0.764162673
7533.394855	matrix	C1_MO2	C1_MO2	115798.5334	38603.60592	1	1	U+5	0.01694395627
