Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1441.435	4e+19	0	0	217435.9	1.998991	1e-05	1.776384e+24	1.687507e+24	8.053657e+23	8.821417e+23	8.887669e+22	0	1.290535e+23	1.225967e+23	5.850947e+22	6.408722e+22	6.456853e+21	0	0	1.290535e+24	1.225967e+24	5.850947e+23	6.408722e+23	0	0	6.456853e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	8.576314e+23	2.544077e-10	5.915343e-05	1.949461e+13	17119.41	118251.8	2.063575e-08	9.10286e-16	6.206325e-24	0.01774567	0.5	3.629696e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001009	0	6.09257e-18	0	3.192421e-16	6.09257e-18	-447.4647	0	-400.1597	-447.4647	30169.94	77194.93	0.198506	8452.629	0.0006156903	0	1.398724e-05	0.000601703	0	0	0	0	0	0	0.0006156903	
57.989745	1441.435	4e+19	0	0	219179.49	1.9989915	1e-05	1.954022e+24	1.851874e+24	8.89573e+23	9.623008e+23	1.021486e+23	0	1.419589e+23	1.345378e+23	6.46271e+22	6.991074e+22	7.421052e+21	0	0	1.419589e+24	1.345378e+24	6.46271e+23	6.991074e+23	0	0	7.421052e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	0	1.828765e+24	4.425777e+23	0	4.425777e+23	1.653404e+24	0	1.653404e+24	4.926809e+23	0	4.926809e+23	1.578249e+24	0	1.578249e+24	8.431923e+23	2.642765e-10	6.519149e-05	1.94207e+13	19746.47	144107.9	2.195498e-08	1.030395e-15	7.474346e-24	0.02001098	0.5	4.35471e-05	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010085	0	6.049582e-18	0	3.19612e-16	6.049582e-18	-447.5495	0	-400.1458	-447.5495	30169.94	77194.93	0.2289294	8452.627	0.0006778366	0	1.613096e-05	0.0006617057	0	0	0	0	0	0	0.0006778366	
63.26154	1441.435	4e+19	0	0	220923.08	1.998992	1e-05	2.131661e+24	2.015603e+24	9.740724e+23	1.04153e+24	1.160581e+23	0	1.548642e+23	1.464327e+23	7.076594e+22	7.566674e+22	8.431571e+21	0	0	1.548642e+24	1.464327e+24	7.076594e+23	7.566674e+23	0	0	8.431571e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	0	1.995016e+24	4.828121e+23	0	4.828121e+23	1.803713e+24	0	1.803713e+24	5.3747e+23	0	5.3747e+23	1.721726e+24	0	1.721726e+24	8.300516e+23	2.734808e-10	7.111716e-05	1.934447e+13	22519.57	172679.3	2.324006e-08	1.154548e-15	8.865142e-24	0.02233412	0.5	5.144744e-05	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001008	0	6.006342e-18	0	3.199825e-16	6.006342e-18	-447.6355	0	-400.132	-447.6355	30169.93	77194.93	0.2608879	8452.625	0.0007400669	0	1.838284e-05	0.0007216841	0	0	0	0	0	0	0.0007400669	
68.533335	1441.435	4e+19	0	0	222666.67	1.9989925	1e-05	2.309299e+24	2.178719e+24	1.058883e+24	1.119836e+24	1.305802e+23	0	1.677696e+23	1.58283e+23	7.692743e+22	8.135558e+22	9.486596e+21	0	0	1.677696e+24	1.58283e+24	7.692743e+23	8.135558e+23	0	0	9.486596e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	0	2.161267e+24	5.230464e+23	0	5.230464e+23	1.954022e+24	0	1.954022e+24	5.822592e+23	0	5.822592e+23	1.865203e+24	0	1.865203e+24	8.180712e+23	2.821555e-10	7.69742e-05	1.926617e+13	25436.27	203992.6	2.449452e-08	1.282553e-15	1.037961e-23	0.02470989	0.5	5.999258e-05	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010075	0	5.964076e-18	0	3.203536e-16	5.964076e-18	-447.7201	0	-400.1181	-447.7201	30169.92	77194.93	0.2943249	8452.623	0.0008023779	0	2.07389e-05	0.000781639	0	0	0	0	0	0	0.0008023779	
73.80513	1441.435	4e+19	0	0	224410.26	1.998993	1e-05	2.486938e+24	2.341246e+24	1.143917e+24	1.197328e+24	1.456921e+23	0	1.80675e+23	1.700905e+23	8.31051e+22	8.698539e+22	1.058447e+22	0	0	1.80675e+24	1.700905e+24	8.31051e+23	8.698539e+23	0	0	1.058447e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	0	2.327519e+24	5.632808e+23	0	5.632808e+23	2.104332e+24	0	2.104332e+24	6.270484e+23	0	6.270484e+23	2.00868e+24	0	2.00868e+24	8.070193e+23	2.903719e-10	8.276299e-05	1.918601e+13	28494.49	238073.4	2.572134e-08	1.414245e-15	1.201862e-23	0.02713372	0.5	6.917682e-05	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001007	0	5.922761e-18	0	3.207252e-16	5.922761e-18	-447.8034	0	-400.1042	-447.8034	30169.91	77194.93	0.3291857	8452.621	0.0008647666	0	2.319528e-05	0.0008415713	0	0	0	0	0	0	0.0008647666	
79.076925	1441.435	4e+19	0	0	226153.85	1.9989935	1e-05	2.664576e+24	2.503202e+24	1.229191e+24	1.274011e+24	1.613739e+23	0	1.935803e+23	1.818566e+23	8.930023e+22	9.255635e+22	1.172374e+22	0	0	1.935803e+24	1.818566e+24	8.930023e+23	9.255635e+23	0	0	1.172374e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	0	2.49377e+24	6.035151e+23	0	6.035151e+23	2.254641e+24	0	2.254641e+24	6.718376e+23	0	6.718376e+23	2.152158e+24	0	2.152158e+24	7.967581e+23	2.98192e-10	8.849179e-05	1.910418e+13	31692.69	274947.3	2.692306e-08	1.549482e-15	1.378311e-23	0.02960157	0.5	7.899451e-05	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010065	0	5.881801e-18	0	3.210974e-16	5.881801e-18	-447.8866	0	-400.0903	-447.8866	30169.91	77194.93	0.36542	8452.619	0.0009272303	0	2.574844e-05	0.0009014819	0	0	0	0	0	0	0.0009272303	
84.34872	1441.435	4e+19	0	0	227897.44	1.998994	1e-05	2.842214e+24	2.664607e+24	1.314691e+24	1.349916e+24	1.776073e+23	0	2.064857e+23	1.935826e+23	9.551174e+22	9.807083e+22	1.29031e+22	0	0	2.064857e+24	1.935826e+24	9.551174e+23	9.807083e+23	0	0	1.29031e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	0	2.660021e+24	6.437494e+23	0	6.437494e+23	2.404951e+24	0	2.404951e+24	7.166267e+23	0	7.166267e+23	2.295635e+24	0	2.295635e+24	7.871739e+23	3.056588e-10	9.416076e-05	1.902084e+13	35029.65	314640.1	2.81019e-08	1.688141e-15	1.567404e-23	0.03210986	0.5	8.943999e-05	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001006	0	5.841189e-18	0	3.214701e-16	5.841189e-18	-447.9696	0	-400.0764	-447.9696	30169.9	77194.93	0.4029841	8452.616	0.0009897667	0	2.839531e-05	0.0009613714	0	0	0	0	0	0	0.0009897667	
89.620515	1441.435	4e+19	0	0	229641.03	1.9989945	1e-05	3.019853e+24	2.825477e+24	1.400409e+24	1.425067e+24	1.943763e+23	0	2.19391e+23	2.052697e+23	1.017391e+23	1.035305e+23	1.412136e+22	0	0	2.19391e+24	2.052697e+24	1.017391e+24	1.035305e+24	0	0	1.412136e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	0	2.826273e+24	6.839838e+23	0	6.839838e+23	2.55526e+24	0	2.55526e+24	7.614159e+23	0	7.614159e+23	2.439112e+24	0	2.439112e+24	7.781841e+23	3.128094e-10	9.977234e-05	1.893614e+13	38504.49	357177.9	2.925976e-08	1.830118e-15	1.769238e-23	0.03465536	0.5	0.0001005076	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010055	0	5.802104e-18	0	3.218434e-16	5.802104e-18	-448.0501	0	-400.0625	-448.0501	30169.89	77194.93	0.4418442	8452.614	0.001052374	0	3.113349e-05	0.00102124	0	0	0	0	0	0	0.001052374	
94.89231	1441.435	4e+19	0	0	231384.62	1.998995	1e-05	3.197491e+24	2.985825e+24	1.486332e+24	1.499494e+24	2.116659e+23	0	2.322964e+23	2.169189e+23	1.079814e+23	1.089376e+23	1.537743e+22	0	0	2.322964e+24	2.169189e+24	1.079814e+24	1.089376e+24	0	0	1.537743e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	0	2.992524e+24	7.242181e+23	0	7.242181e+23	2.70557e+24	0	2.70557e+24	8.062051e+23	0	8.062051e+23	2.582589e+24	0	2.582589e+24	7.697193e+23	3.196744e-10	0.0001053282	1.885021e+13	42116.55	402586.9	3.039834e-08	1.975319e-15	1.983918e-23	0.03723519	0.5	0.0001121918	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001005	0	5.762715e-18	0	3.222173e-16	5.762715e-18	-448.1317	0	-400.0486	-448.1317	30169.88	77194.93	0.4819562	8452.612	0.001115049	0	3.395988e-05	0.001081089	0	0	0	0	0	0	0.001115049	
100.164105	1441.435	4e+19	0	0	233128.21	1.9989955	1e-05	3.37513e+24	3.145667e+24	1.572445e+24	1.573222e+24	2.294624e+23	0	2.452017e+23	2.285314e+23	1.142375e+23	1.142939e+23	1.667034e+22	0	0	2.452017e+24	2.285314e+24	1.142375e+24	1.142939e+24	0	0	1.667034e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	0	3.158775e+24	7.644524e+23	0	7.644524e+23	2.855879e+24	0	2.855879e+24	8.509942e+23	0	8.509942e+23	2.726066e+24	0	2.726066e+24	7.617225e+23	3.262807e-10	0.0001108306	1.876319e+13	45865.41	450893.8	3.151913e-08	2.123664e-15	2.211548e-23	0.03984671	0.5	0.0001244871	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010045	0	5.724199e-18	0	3.225918e-16	5.724199e-18	-448.2121	0	-400.0346	-448.2121	30169.88	77194.93	0.5232926	8452.61	0.001177791	0	3.687256e-05	0.001140919	0	0	0	0	0	0	0.001177791	
105.4359	1441.435	4e+19	0	0	234871.8	1.998996	1e-05	3.552768e+24	3.305015e+24	1.658739e+24	1.646276e+24	2.477532e+23	0	2.581071e+23	2.401079e+23	1.205067e+23	1.196012e+23	1.799916e+22	0	0	2.581071e+24	2.401079e+24	1.205067e+24	1.196012e+24	0	0	1.799916e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	0	3.325027e+24	8.046868e+23	0	8.046868e+23	3.006188e+24	0	3.006188e+24	8.957834e+23	0	8.957834e+23	2.869543e+24	0	2.869543e+24	7.541446e+23	3.326511e-10	0.0001162814	1.867517e+13	49750.82	502126.2	3.262343e-08	2.275081e-15	2.45224e-23	0.04248752	0.5	0.000137388	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001004	0	5.686817e-18	0	3.229668e-16	5.686817e-18	-448.2906	0	-400.0207	-448.2906	30169.87	77194.93	0.565825	8452.608	0.001240599	0	3.98695e-05	0.001200729	0	0	0	0	0	0	0.001240599	
110.707695	1441.435	4e+19	0	0	236615.39	1.9989965	1e-05	3.730406e+24	3.46388e+24	1.745202e+24	1.718678e+24	2.665267e+23	0	2.710124e+23	2.516494e+23	1.267881e+23	1.248612e+23	1.936305e+22	0	0	2.710124e+24	2.516494e+24	1.267881e+24	1.248612e+24	0	0	1.936305e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	0	3.491278e+24	8.449211e+23	0	8.449211e+23	3.156498e+24	0	3.156498e+24	9.405726e+23	0	9.405726e+23	3.013021e+24	0	3.013021e+24	7.469445e+23	3.388054e-10	0.0001216824	1.858627e+13	53772.69	556311.8	3.371245e-08	2.429506e-15	2.706105e-23	0.04515544	0.5	0.0001508892	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010035	0	5.649163e-18	0	3.233424e-16	5.649163e-18	-448.3702	0	-400.0068	-448.3702	30169.86	77194.93	0.6095174	8452.606	0.001303469	0	4.294818e-05	0.001260521	0	0	0	0	0	0	0.001303469	
115.97949	1441.435	4e+19	0	0	238358.98	1.998997	1e-05	3.908045e+24	3.622273e+24	1.831824e+24	1.790449e+24	2.85772e+23	0	2.839178e+23	2.631566e+23	1.330812e+23	1.300754e+23	2.076121e+22	0	0	2.839178e+24	2.631566e+24	1.330812e+24	1.300754e+24	0	0	2.076121e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	0	3.657529e+24	8.851555e+23	0	8.851555e+23	3.306807e+24	0	3.306807e+24	9.853617e+23	0	9.853617e+23	3.156498e+24	0	3.156498e+24	7.400864e+23	3.447607e-10	0.0001270353	1.849656e+13	57931.11	613479.4	3.478723e-08	2.586885e-15	2.973263e-23	0.04784847	0.5	0.0001649854	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001003	0	5.612339e-18	0	3.237186e-16	5.612339e-18	-448.4486	0	-399.9929	-448.4486	30169.85	77194.93	0.6543499	8452.604	0.001366402	0	4.610719e-05	0.001320295	0	0	0	0	0	0	0.001366402	
121.251285	1441.435	4e+19	0	0	240102.57	1.9989975	1e-05	4.085683e+24	3.780204e+24	1.918596e+24	1.861608e+24	3.05479e+23	0	2.968231e+23	2.746302e+23	1.393852e+23	1.35245e+23	2.219292e+22	0	0	2.968231e+24	2.746302e+24	1.393852e+24	1.35245e+24	0	0	2.219292e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	0	3.823781e+24	9.253898e+23	0	9.253898e+23	3.457117e+24	0	3.457117e+24	1.030151e+24	0	1.030151e+24	3.299975e+24	0	3.299975e+24	7.335399e+23	3.505322e-10	0.0001323415	1.840614e+13	62226.25	673658.6	3.584874e-08	2.747169e-15	3.253837e-23	0.05056477	0.5	0.0001796717	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010025	0	5.576382e-18	0	3.240953e-16	5.576382e-18	-448.5256	0	-399.9789	-448.5256	30169.85	77194.93	0.7002987	8452.602	0.001429396	0	4.934486e-05	0.001380051	0	0	0	0	0	0	0.001429396	
126.52308	1441.435	4e+19	0	0	241846.16	1.998998	1e-05	4.263322e+24	3.937684e+24	2.005511e+24	1.932173e+24	3.256381e+23	0	3.097285e+23	2.86071e+23	1.456995e+23	1.403715e+23	2.365747e+22	0	0	3.097285e+24	2.86071e+24	1.456995e+24	1.403715e+24	0	0	2.365747e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	0	3.990032e+24	9.656241e+23	0	9.656241e+23	3.607426e+24	0	3.607426e+24	1.07494e+24	0	1.07494e+24	3.443452e+24	0	3.443452e+24	7.272783e+23	3.561332e-10	0.0001376026	1.831508e+13	66658.43	736880	3.689787e-08	2.910315e-15	3.547952e-23	0.05330267	0.5	0.0001949431	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001002	0	5.540624e-18	0	3.244726e-16	5.540624e-18	-448.6027	0	-399.965	-448.6027	30169.84	77194.93	0.7473367	8452.6	0.00149245	0	5.265928e-05	0.00143979	0	0	0	0	0	0	0.00149245	
131.794875	1441.435	4e+19	0	0	243589.75	1.9989985	1e-05	4.44096e+24	4.09472e+24	2.092559e+24	2.00216e+24	3.462405e+23	0	3.226339e+23	2.974796e+23	1.520235e+23	1.454561e+23	2.515423e+22	0	0	3.226339e+24	2.974796e+24	1.520235e+24	1.454561e+24	0	0	2.515423e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	0	4.156283e+24	1.005858e+24	0	1.005858e+24	3.757735e+24	0	3.757735e+24	1.119729e+24	0	1.119729e+24	3.586929e+24	0	3.586929e+24	7.212783e+23	3.615754e-10	0.0001428197	1.822346e+13	71228.06	803175.3	3.793541e-08	3.076287e-15	3.855743e-23	0.05606061	0.5	0.000210795	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010015	0	5.505654e-18	0	3.248505e-16	5.505654e-18	-448.6786	0	-399.951	-448.6786	30169.83	77194.93	0.7954464	8452.597	0.001555561	0	5.604922e-05	0.001499512	0	0	0	0	0	0	0.001555561	
137.06667	1441.435	4e+19	0	0	245333.34	1.998999	1e-05	4.618599e+24	4.251321e+24	2.179734e+24	2.071587e+24	3.672778e+23	0	3.355392e+23	3.088566e+23	1.583567e+23	1.504999e+23	2.668258e+22	0	0	3.355392e+24	3.088566e+24	1.583567e+24	1.504999e+24	0	0	2.668258e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	0	4.322535e+24	1.046093e+24	0	1.046093e+24	3.908045e+24	0	3.908045e+24	1.164518e+24	0	1.164518e+24	3.730406e+24	0	3.730406e+24	7.155193e+23	3.668695e-10	0.0001479942	1.813134e+13	75935.65	872577.3	3.896209e-08	3.245054e-15	4.177348e-23	0.05883718	0.5	0.0002272228	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001001	0	5.470918e-18	0	3.25229e-16	5.470918e-18	-448.7545	0	-399.9371	-448.7545	30169.82	77194.93	0.8446039	8452.595	0.001618731	0	5.951298e-05	0.001559218	0	0	0	0	0	0	0.001618731	
142.338465	1441.435	4e+19	0	0	247076.93	1.9989995	1e-05	4.796237e+24	4.407495e+24	2.267028e+24	2.140466e+24	3.887421e+23	0	3.484446e+23	3.202026e+23	1.646986e+23	1.55504e+23	2.824195e+22	0	0	3.484446e+24	3.202026e+24	1.646986e+24	1.55504e+24	0	0	2.824195e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	0	4.488786e+24	1.086327e+24	0	1.086327e+24	4.058354e+24	0	4.058354e+24	1.209308e+24	0	1.209308e+24	3.873884e+24	0	3.873884e+24	7.099833e+23	3.720248e-10	0.0001531273	1.803877e+13	80781.8	945120.2	3.997861e-08	3.416589e-15	4.512912e-23	0.06163107	0.5	0.0002442222	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0010005	0	5.436677e-18	0	3.25608e-16	5.436677e-18	-448.8297	0	-399.9231	-448.8297	30169.82	77194.93	0.894792	8452.593	0.001681956	0	6.304937e-05	0.001618906	0	0	0	0	0	0	0.001681956	
147.61026	1441.435	4e+19	0	0	248820.52	1.999	1e-05	4.973875e+24	4.563249e+24	2.354436e+24	2.208814e+24	4.106258e+23	0	3.613499e+23	3.315181e+23	1.710487e+23	1.604694e+23	2.983179e+22	0	0	3.613499e+24	3.315181e+24	1.710487e+24	1.604694e+24	0	0	2.983179e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	0	4.655037e+24	1.126562e+24	0	1.126562e+24	4.208664e+24	0	4.208664e+24	1.254097e+24	0	1.254097e+24	4.017361e+24	0	4.017361e+24	7.04654e+23	3.7705e-10	0.0001582199	1.794582e+13	85767.17	1020839	4.098558e-08	3.590869e-15	4.862584e-23	0.0644411	0.5	0.0002617892	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.001	0	5.403186e-18	0	3.259876e-16	5.403186e-18	-448.9038	0	-399.9091	-448.9038	30169.81	77194.93	0.9459948	8452.591	0.001745236	0	6.665725e-05	0.001678579	0	0	0	0	0	0	0.001745236	
152.882055	1441.435	4e+19	0	0	250564.11	1.9990005	1e-05	5.151514e+24	4.718592e+24	2.441949e+24	2.276642e+24	4.329219e+23	0	3.742553e+23	3.428037e+23	1.774066e+23	1.653971e+23	3.145159e+22	0	0	3.742553e+24	3.428037e+24	1.774066e+24	1.653971e+24	0	0	3.145159e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	0	4.821288e+24	1.166796e+24	0	1.166796e+24	4.358973e+24	0	4.358973e+24	1.298886e+24	0	1.298886e+24	4.160838e+24	0	4.160838e+24	6.99517e+23	3.819526e-10	0.0001632733	1.785253e+13	90892.54	1099772	4.19836e-08	3.767877e-15	5.226523e-23	0.06726616	0.5	0.00027992	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0009995	0	5.369955e-18	0	3.263679e-16	5.369955e-18	-448.9777	0	-399.8952	-448.9777	30169.8	77194.93	0.9981913	8452.589	0.001808571	0	7.033515e-05	0.001738236	0	0	0	0	0	0	0.001808571	
158.15385	1441.435	4e+19	0	0	252307.7	1.999001	1e-05	5.329152e+24	4.873529e+24	2.529564e+24	2.343965e+24	4.556236e+23	0	3.871606e+23	3.540598e+23	1.837717e+23	1.70288e+23	3.310086e+22	0	0	3.871606e+24	3.540598e+24	1.837717e+24	1.70288e+24	0	0	3.310086e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	0	4.98754e+24	1.20703e+24	0	1.20703e+24	4.509283e+24	0	4.509283e+24	1.343675e+24	0	1.343675e+24	4.304315e+24	0	4.304315e+24	6.945593e+23	3.867396e-10	0.0001682883	1.775896e+13	96158.72	1181957	4.297321e-08	3.947599e-15	5.604892e-23	0.07010523	0.5	0.0002986111	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.000999	0	5.336875e-18	0	3.267486e-16	5.336875e-18	-449.0518	0	-399.8812	-449.0518	30169.79	77194.93	1.051364	8452.587	0.001871959	0	7.408184e-05	0.001797878	0	0	0	0	0	0	0.001871959	
