Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
17746.52632	at grain boundary	HCP_A3	2809.760776	1	1	RU	0.299063
17746.52632	at grain boundary	HCP_A3	2809.760776	1	1	TC	0.080052
17746.52632	at grain boundary	HCP_A3	2809.760776	2	0.5	O	1.10011e-12
17746.52632	at grain boundary	HCP_A3	2809.760776	2	0.5	VA	1
17746.52632	at grain boundary	liquid	1662.771387	1	1.999482	CS+	1
17746.52632	at grain boundary	liquid	1662.771387	1	1.999482	MO+4	1.10011e-12
17746.52632	at grain boundary	liquid	1662.771387	1	1.999482	PD+2	1.10011e-12
17746.52632	at grain boundary	liquid	1662.771387	1	1.999482	RH+3	1.10011e-12
17746.52632	at grain boundary	liquid	1662.771387	1	1.999482	RU+4	1.10011e-12
17746.52632	at grain boundary	liquid	1662.771387	1	1.999482	TC+4	1.10011e-12
17746.52632	at grain boundary	liquid	1662.771387	2	1	CSO2	1.1e-12
17746.52632	at grain boundary	liquid	1662.771387	2	1	MOO3	7.03289e-07
17746.52632	at grain boundary	liquid	1662.771387	2	1	MOO4-2	0.999483
17746.52632	at grain boundary	liquid	1662.771387	2	1	O	1.47469e-09
17746.52632	at grain boundary	liquid	1662.771387	2	1	O-2	3.46159e-08
17746.52632	at grain boundary	liquid	1662.771387	2	1	VA	0.000516626
17757.34737	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17757.34737	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17757.34737	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17757.34737	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17757.34737	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17757.34737	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17757.34737	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17757.34737	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17757.34737	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17757.34737	matrix	HALITE	0	1	1	VA	1
17757.34737	matrix	HALITE	0	2	1	VA	1
17757.34737	at grain boundary	HCP_A3	2811.453284	1	1	CS	5.77053e-05
17757.34737	at grain boundary	HCP_A3	2811.453284	1	1	MO	0.246232
17757.34737	at grain boundary	HCP_A3	2811.453284	1	1	PD	0.285474
17757.34737	at grain boundary	HCP_A3	2811.453284	1	1	RH	0.0891162
17757.34737	at grain boundary	HCP_A3	2811.453284	1	1	RU	0.299067
17757.34737	at grain boundary	HCP_A3	2811.453284	1	1	TC	0.0800535
17757.34737	at grain boundary	HCP_A3	2811.453284	2	0.5	O	1.10011e-12
17757.34737	at grain boundary	HCP_A3	2811.453284	2	0.5	VA	1
17757.34737	at grain boundary	liquid	1663.624811	1	1.999481	CS+	1
17757.34737	at grain boundary	liquid	1663.624811	1	1.999481	MO+4	1.10011e-12
17757.34737	at grain boundary	liquid	1663.624811	1	1.999481	PD+2	1.10011e-12
17757.34737	at grain boundary	liquid	1663.624811	1	1.999481	RH+3	1.10011e-12
17757.34737	at grain boundary	liquid	1663.624811	1	1.999481	RU+4	1.10011e-12
17757.34737	at grain boundary	liquid	1663.624811	1	1.999481	TC+4	1.10011e-12
17757.34737	at grain boundary	liquid	1663.624811	2	1	CSO2	1.1e-12
17757.34737	at grain boundary	liquid	1663.624811	2	1	MOO3	7.01571e-07
17757.34737	at grain boundary	liquid	1663.624811	2	1	MOO4-2	0.999482
17757.34737	at grain boundary	liquid	1663.624811	2	1	O	1.47364e-09
17757.34737	at grain boundary	liquid	1663.624811	2	1	O-2	3.4697e-08
17757.34737	at grain boundary	liquid	1663.624811	2	1	VA	0.000517191
17768.16843	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17768.16843	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17768.16843	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17768.16843	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17768.16843	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17768.16843	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17768.16843	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17768.16843	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17768.16843	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17768.16843	matrix	HALITE	0	1	1	VA	1
17768.16843	matrix	HALITE	0	2	1	VA	1
17768.16843	at grain boundary	HCP_A3	2813.145883	1	1	CS	5.76802e-05
17768.16843	at grain boundary	HCP_A3	2813.145883	1	1	MO	0.246219
17768.16843	at grain boundary	HCP_A3	2813.145883	1	1	PD	0.285478
17768.16843	at grain boundary	HCP_A3	2813.145883	1	1	RH	0.0891175
17768.16843	at grain boundary	HCP_A3	2813.145883	1	1	RU	0.299073
17768.16843	at grain boundary	HCP_A3	2813.145883	1	1	TC	0.0800547
17768.16843	at grain boundary	HCP_A3	2813.145883	2	0.5	O	1.10011e-12
17768.16843	at grain boundary	HCP_A3	2813.145883	2	0.5	VA	1
17768.16843	at grain boundary	liquid	1665.285497	1	1.999482	CS+	1
17768.16843	at grain boundary	liquid	1665.285497	1	1.999482	MO+4	1.10011e-12
17768.16843	at grain boundary	liquid	1665.285497	1	1.999482	PD+2	1.10011e-12
17768.16843	at grain boundary	liquid	1665.285497	1	1.999482	RH+3	1.10011e-12
17768.16843	at grain boundary	liquid	1665.285497	1	1.999482	RU+4	1.10011e-12
17768.16843	at grain boundary	liquid	1665.285497	1	1.999482	TC+4	1.10011e-12
17768.16843	at grain boundary	liquid	1665.285497	2	1	CSO2	1.1e-12
17768.16843	at grain boundary	liquid	1665.285497	2	1	MOO3	7.02034e-07
17768.16843	at grain boundary	liquid	1665.285497	2	1	MOO4-2	0.999482
17768.16843	at grain boundary	liquid	1665.285497	2	1	O	1.47409e-09
17768.16843	at grain boundary	liquid	1665.285497	2	1	O-2	3.46752e-08
17768.16843	at grain boundary	liquid	1665.285497	2	1	VA	0.000517007
17778.98948	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17778.98948	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17778.98948	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17778.98948	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17778.98948	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17778.98948	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17778.98948	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17778.98948	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17778.98948	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17778.98948	matrix	HALITE	0	1	1	VA	1
17778.98948	matrix	HALITE	0	2	1	VA	1
17778.98948	at grain boundary	HCP_A3	2814.838575	1	1	CS	5.76552e-05
17778.98948	at grain boundary	HCP_A3	2814.838575	1	1	MO	0.246206
17778.98948	at grain boundary	HCP_A3	2814.838575	1	1	PD	0.285483
17778.98948	at grain boundary	HCP_A3	2814.838575	1	1	RH	0.089119
17778.98948	at grain boundary	HCP_A3	2814.838575	1	1	RU	0.299079
17778.98948	at grain boundary	HCP_A3	2814.838575	1	1	TC	0.080056
17778.98948	at grain boundary	HCP_A3	2814.838575	2	0.5	O	1.10011e-12
17778.98948	at grain boundary	HCP_A3	2814.838575	2	0.5	VA	1
17778.98948	at grain boundary	liquid	1666.946274	1	1.999482	CS+	1
17778.98948	at grain boundary	liquid	1666.946274	1	1.999482	MO+4	1.10011e-12
17778.98948	at grain boundary	liquid	1666.946274	1	1.999482	PD+2	1.10011e-12
17778.98948	at grain boundary	liquid	1666.946274	1	1.999482	RH+3	1.10011e-12
17778.98948	at grain boundary	liquid	1666.946274	1	1.999482	RU+4	1.10011e-12
17778.98948	at grain boundary	liquid	1666.946274	1	1.999482	TC+4	1.10011e-12
17778.98948	at grain boundary	liquid	1666.946274	2	1	CSO2	1.1e-12
17778.98948	at grain boundary	liquid	1666.946274	2	1	MOO3	7.02446e-07
17778.98948	at grain boundary	liquid	1666.946274	2	1	MOO4-2	0.999483
17778.98948	at grain boundary	liquid	1666.946274	2	1	O	1.47451e-09
17778.98948	at grain boundary	liquid	1666.946274	2	1	O-2	3.46537e-08
17778.98948	at grain boundary	liquid	1666.946274	2	1	VA	0.000516717
17789.81053	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17789.81053	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17789.81053	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17789.81053	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17789.81053	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17789.81053	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17789.81053	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17789.81053	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17789.81053	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17789.81053	matrix	HALITE	0	1	1	VA	1
17789.81053	matrix	HALITE	0	2	1	VA	1
17789.81053	at grain boundary	HCP_A3	2816.531357	1	1	CS	5.77452e-05
17789.81053	at grain boundary	HCP_A3	2816.531357	1	1	MO	0.246193
17789.81053	at grain boundary	HCP_A3	2816.531357	1	1	PD	0.285488
17789.81053	at grain boundary	HCP_A3	2816.531357	1	1	RH	0.0891206
17789.81053	at grain boundary	HCP_A3	2816.531357	1	1	RU	0.299083
17789.81053	at grain boundary	HCP_A3	2816.531357	1	1	TC	0.0800574
17789.81053	at grain boundary	HCP_A3	2816.531357	2	0.5	O	1.10011e-12
17789.81053	at grain boundary	HCP_A3	2816.531357	2	0.5	VA	1
17789.81053	at grain boundary	liquid	1667.799881	1	1.999481	CS+	1
17789.81053	at grain boundary	liquid	1667.799881	1	1.999481	MO+4	1.10011e-12
17789.81053	at grain boundary	liquid	1667.799881	1	1.999481	PD+2	1.10011e-12
17789.81053	at grain boundary	liquid	1667.799881	1	1.999481	RH+3	1.10011e-12
17789.81053	at grain boundary	liquid	1667.799881	1	1.999481	RU+4	1.10011e-12
17789.81053	at grain boundary	liquid	1667.799881	1	1.999481	TC+4	1.10011e-12
17789.81053	at grain boundary	liquid	1667.799881	2	1	CSO2	1.1e-12
17789.81053	at grain boundary	liquid	1667.799881	2	1	MOO3	7.00786e-07
17789.81053	at grain boundary	liquid	1667.799881	2	1	MOO4-2	0.999482
17789.81053	at grain boundary	liquid	1667.799881	2	1	O	1.47347e-09
17789.81053	at grain boundary	liquid	1667.799881	2	1	O-2	3.47358e-08
17789.81053	at grain boundary	liquid	1667.799881	2	1	VA	0.000517511
17800.63158	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17800.63158	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17800.63158	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17800.63158	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17800.63158	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17800.63158	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17800.63158	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17800.63158	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17800.63158	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17800.63158	matrix	HALITE	0	1	1	VA	1
17800.63158	matrix	HALITE	0	2	1	VA	1
17800.63158	at grain boundary	HCP_A3	2818.224232	1	1	CS	5.77202e-05
17800.63158	at grain boundary	HCP_A3	2818.224232	1	1	MO	0.24618
17800.63158	at grain boundary	HCP_A3	2818.224232	1	1	PD	0.285493
17800.63158	at grain boundary	HCP_A3	2818.224232	1	1	RH	0.0891221
17800.63158	at grain boundary	HCP_A3	2818.224232	1	1	RU	0.299089
17800.63158	at grain boundary	HCP_A3	2818.224232	1	1	TC	0.0800589
17800.63158	at grain boundary	HCP_A3	2818.224232	2	0.5	O	1.10011e-12
17800.63158	at grain boundary	HCP_A3	2818.224232	2	0.5	VA	1
17800.63158	at grain boundary	liquid	1669.460817	1	1.999481	CS+	1
17800.63158	at grain boundary	liquid	1669.460817	1	1.999481	MO+4	1.10011e-12
17800.63158	at grain boundary	liquid	1669.460817	1	1.999481	PD+2	1.10011e-12
17800.63158	at grain boundary	liquid	1669.460817	1	1.999481	RH+3	1.10011e-12
17800.63158	at grain boundary	liquid	1669.460817	1	1.999481	RU+4	1.10011e-12
17800.63158	at grain boundary	liquid	1669.460817	1	1.999481	TC+4	1.10011e-12
17800.63158	at grain boundary	liquid	1669.460817	2	1	CSO2	1.1e-12
17800.63158	at grain boundary	liquid	1669.460817	2	1	MOO3	7.01221e-07
17800.63158	at grain boundary	liquid	1669.460817	2	1	MOO4-2	0.999482
17800.63158	at grain boundary	liquid	1669.460817	2	1	O	1.4739e-09
17800.63158	at grain boundary	liquid	1669.460817	2	1	O-2	3.47143e-08
17800.63158	at grain boundary	liquid	1669.460817	2	1	VA	0.000517275
17811.45264	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17811.45264	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17811.45264	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17811.45264	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17811.45264	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17811.45264	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17811.45264	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17811.45264	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17811.45264	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17811.45264	matrix	HALITE	0	1	1	VA	1
17811.45264	matrix	HALITE	0	2	1	VA	1
17811.45264	at grain boundary	HCP_A3	2819.109893	1	1	CS	5.76947e-05
17811.45264	at grain boundary	HCP_A3	2819.109893	1	1	MO	0.246168
17811.45264	at grain boundary	HCP_A3	2819.109893	1	1	PD	0.285498
17811.45264	at grain boundary	HCP_A3	2819.109893	1	1	RH	0.0891236
17811.45264	at grain boundary	HCP_A3	2819.109893	1	1	RU	0.299093
17811.45264	at grain boundary	HCP_A3	2819.109893	1	1	TC	0.0800604
17811.45264	at grain boundary	HCP_A3	2819.109893	2	0.5	O	1.10011e-12
17811.45264	at grain boundary	HCP_A3	2819.109893	2	0.5	VA	1
17811.45264	at grain boundary	liquid	1671.121844	1	1.999482	CS+	1
17811.45264	at grain boundary	liquid	1671.121844	1	1.999482	MO+4	1.10011e-12
17811.45264	at grain boundary	liquid	1671.121844	1	1.999482	PD+2	1.10011e-12
17811.45264	at grain boundary	liquid	1671.121844	1	1.999482	RH+3	1.10011e-12
17811.45264	at grain boundary	liquid	1671.121844	1	1.999482	RU+4	1.10011e-12
17811.45264	at grain boundary	liquid	1671.121844	1	1.999482	TC+4	1.10011e-12
17811.45264	at grain boundary	liquid	1671.121844	2	1	CSO2	1.1e-12
17811.45264	at grain boundary	liquid	1671.121844	2	1	MOO3	7.01667e-07
17811.45264	at grain boundary	liquid	1671.121844	2	1	MOO4-2	0.999482
17811.45264	at grain boundary	liquid	1671.121844	2	1	O	1.47433e-09
17811.45264	at grain boundary	liquid	1671.121844	2	1	O-2	3.46922e-08
17811.45264	at grain boundary	liquid	1671.121844	2	1	VA	0.000517034
17822.27369	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17822.27369	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17822.27369	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17822.27369	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17822.27369	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17822.27369	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17822.27369	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17822.27369	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17822.27369	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17822.27369	matrix	HALITE	0	1	1	VA	1
17822.27369	matrix	HALITE	0	2	1	VA	1
17822.27369	at grain boundary	HCP_A3	2820.802928	1	1	CS	5.76697e-05
17822.27369	at grain boundary	HCP_A3	2820.802928	1	1	MO	0.246154
17822.27369	at grain boundary	HCP_A3	2820.802928	1	1	PD	0.285502
17822.27369	at grain boundary	HCP_A3	2820.802928	1	1	RH	0.0891252
17822.27369	at grain boundary	HCP_A3	2820.802928	1	1	RU	0.299099
17822.27369	at grain boundary	HCP_A3	2820.802928	1	1	TC	0.0800616
17822.27369	at grain boundary	HCP_A3	2820.802928	2	0.5	O	1.10011e-12
17822.27369	at grain boundary	HCP_A3	2820.802928	2	0.5	VA	1
17822.27369	at grain boundary	liquid	1671.975634	1	1.999482	CS+	1
17822.27369	at grain boundary	liquid	1671.975634	1	1.999482	MO+4	1.10011e-12
17822.27369	at grain boundary	liquid	1671.975634	1	1.999482	PD+2	1.10011e-12
17822.27369	at grain boundary	liquid	1671.975634	1	1.999482	RH+3	1.10011e-12
17822.27369	at grain boundary	liquid	1671.975634	1	1.999482	RU+4	1.10011e-12
17822.27369	at grain boundary	liquid	1671.975634	1	1.999482	TC+4	1.10011e-12
17822.27369	at grain boundary	liquid	1671.975634	2	1	CSO2	1.1e-12
17822.27369	at grain boundary	liquid	1671.975634	2	1	MOO3	7.02156e-07
17822.27369	at grain boundary	liquid	1671.975634	2	1	MOO4-2	0.999482
17822.27369	at grain boundary	liquid	1671.975634	2	1	O	1.47478e-09
17822.27369	at grain boundary	liquid	1671.975634	2	1	O-2	3.46718e-08
17822.27369	at grain boundary	liquid	1671.975634	2	1	VA	0.000517027
17833.09474	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17833.09474	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17833.09474	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17833.09474	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17833.09474	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17833.09474	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17833.09474	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17833.09474	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17833.09474	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17833.09474	matrix	HALITE	0	1	1	VA	1
17833.09474	matrix	HALITE	0	2	1	VA	1
17833.09474	at grain boundary	HCP_A3	2822.496055	1	1	CS	5.77597e-05
17833.09474	at grain boundary	HCP_A3	2822.496055	1	1	MO	0.246142
17833.09474	at grain boundary	HCP_A3	2822.496055	1	1	PD	0.285508
17833.09474	at grain boundary	HCP_A3	2822.496055	1	1	RH	0.0891267
17833.09474	at grain boundary	HCP_A3	2822.496055	1	1	RU	0.299103
17833.09474	at grain boundary	HCP_A3	2822.496055	1	1	TC	0.0800631
17833.09474	at grain boundary	HCP_A3	2822.496055	2	0.5	O	1.10011e-12
17833.09474	at grain boundary	HCP_A3	2822.496055	2	0.5	VA	1
17833.09474	at grain boundary	liquid	1673.63682	1	1.999481	CS+	1
17833.09474	at grain boundary	liquid	1673.63682	1	1.999481	MO+4	1.10011e-12
17833.09474	at grain boundary	liquid	1673.63682	1	1.999481	PD+2	1.10011e-12
17833.09474	at grain boundary	liquid	1673.63682	1	1.999481	RH+3	1.10011e-12
17833.09474	at grain boundary	liquid	1673.63682	1	1.999481	RU+4	1.10011e-12
17833.09474	at grain boundary	liquid	1673.63682	1	1.999481	TC+4	1.10011e-12
17833.09474	at grain boundary	liquid	1673.63682	2	1	CSO2	1.1e-12
17833.09474	at grain boundary	liquid	1673.63682	2	1	MOO3	7.00601e-07
17833.09474	at grain boundary	liquid	1673.63682	2	1	MOO4-2	0.999481
17833.09474	at grain boundary	liquid	1673.63682	2	1	O	1.47381e-09
17833.09474	at grain boundary	liquid	1673.63682	2	1	O-2	3.47489e-08
17833.09474	at grain boundary	liquid	1673.63682	2	1	VA	0.000517783
17843.9158	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17843.9158	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17843.9158	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17843.9158	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17843.9158	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17843.9158	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17843.9158	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17843.9158	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17843.9158	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17843.9158	matrix	HALITE	0	1	1	VA	1
17843.9158	matrix	HALITE	0	2	1	VA	1
17843.9158	at grain boundary	HCP_A3	2824.189274	1	1	CS	5.77348e-05
17843.9158	at grain boundary	HCP_A3	2824.189274	1	1	MO	0.246129
17843.9158	at grain boundary	HCP_A3	2824.189274	1	1	PD	0.285512
17843.9158	at grain boundary	HCP_A3	2824.189274	1	1	RH	0.0891283
17843.9158	at grain boundary	HCP_A3	2824.189274	1	1	RU	0.299109
17843.9158	at grain boundary	HCP_A3	2824.189274	1	1	TC	0.0800643
17843.9158	at grain boundary	HCP_A3	2824.189274	2	0.5	O	1.10011e-12
17843.9158	at grain boundary	HCP_A3	2824.189274	2	0.5	VA	1
17843.9158	at grain boundary	liquid	1674.490725	1	1.999481	CS+	1
17843.9158	at grain boundary	liquid	1674.490725	1	1.999481	MO+4	1.10011e-12
17843.9158	at grain boundary	liquid	1674.490725	1	1.999481	PD+2	1.10011e-12
17843.9158	at grain boundary	liquid	1674.490725	1	1.999481	RH+3	1.10011e-12
17843.9158	at grain boundary	liquid	1674.490725	1	1.999481	RU+4	1.10011e-12
17843.9158	at grain boundary	liquid	1674.490725	1	1.999481	TC+4	1.10011e-12
17843.9158	at grain boundary	liquid	1674.490725	2	1	CSO2	1.1e-12
17843.9158	at grain boundary	liquid	1674.490725	2	1	MOO3	7.00874e-07
17843.9158	at grain boundary	liquid	1674.490725	2	1	MOO4-2	0.999482
17843.9158	at grain boundary	liquid	1674.490725	2	1	O	1.47415e-09
17843.9158	at grain boundary	liquid	1674.490725	2	1	O-2	3.47315e-08
17843.9158	at grain boundary	liquid	1674.490725	2	1	VA	0.000517358
17854.73685	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17854.73685	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17854.73685	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17854.73685	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17854.73685	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17854.73685	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17854.73685	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17854.73685	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17854.73685	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17854.73685	matrix	HALITE	0	1	1	VA	1
17854.73685	matrix	HALITE	0	2	1	VA	1
17854.73685	at grain boundary	HCP_A3	2825.882585	1	1	CS	5.77094e-05
17854.73685	at grain boundary	HCP_A3	2825.882585	1	1	MO	0.246116
17854.73685	at grain boundary	HCP_A3	2825.882585	1	1	PD	0.285518
17854.73685	at grain boundary	HCP_A3	2825.882585	1	1	RH	0.0891298
17854.73685	at grain boundary	HCP_A3	2825.882585	1	1	RU	0.299113
17854.73685	at grain boundary	HCP_A3	2825.882585	1	1	TC	0.0800658
17854.73685	at grain boundary	HCP_A3	2825.882585	2	0.5	O	1.10011e-12
17854.73685	at grain boundary	HCP_A3	2825.882585	2	0.5	VA	1
17854.73685	at grain boundary	liquid	1676.15207	1	1.999481	CS+	1
17854.73685	at grain boundary	liquid	1676.15207	1	1.999481	MO+4	1.10011e-12
17854.73685	at grain boundary	liquid	1676.15207	1	1.999481	PD+2	1.10011e-12
17854.73685	at grain boundary	liquid	1676.15207	1	1.999481	RH+3	1.10011e-12
17854.73685	at grain boundary	liquid	1676.15207	1	1.999481	RU+4	1.10011e-12
17854.73685	at grain boundary	liquid	1676.15207	1	1.999481	TC+4	1.10011e-12
17854.73685	at grain boundary	liquid	1676.15207	2	1	CSO2	1.1e-12
17854.73685	at grain boundary	liquid	1676.15207	2	1	MOO3	7.01318e-07
17854.73685	at grain boundary	liquid	1676.15207	2	1	MOO4-2	0.999482
17854.73685	at grain boundary	liquid	1676.15207	2	1	O	1.47459e-09
17854.73685	at grain boundary	liquid	1676.15207	2	1	O-2	3.47095e-08
17854.73685	at grain boundary	liquid	1676.15207	2	1	VA	0.000517118
17865.5579	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17865.5579	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17865.5579	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17865.5579	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17865.5579	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17865.5579	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17865.5579	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17865.5579	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17865.5579	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17865.5579	matrix	HALITE	0	1	1	VA	1
17865.5579	matrix	HALITE	0	2	1	VA	1
17865.5579	at grain boundary	HCP_A3	2827.575987	1	1	CS	5.78e-05
17865.5579	at grain boundary	HCP_A3	2827.575987	1	1	MO	0.246103
17865.5579	at grain boundary	HCP_A3	2827.575987	1	1	PD	0.285522
17865.5579	at grain boundary	HCP_A3	2827.575987	1	1	RH	0.0891311
17865.5579	at grain boundary	HCP_A3	2827.575987	1	1	RU	0.299119
17865.5579	at grain boundary	HCP_A3	2827.575987	1	1	TC	0.080067
17865.5579	at grain boundary	HCP_A3	2827.575987	2	0.5	O	1.10011e-12
17865.5579	at grain boundary	HCP_A3	2827.575987	2	0.5	VA	1
17865.5579	at grain boundary	liquid	1677.813507	1	1.999481	CS+	1
17865.5579	at grain boundary	liquid	1677.813507	1	1.999481	MO+4	1.10011e-12
17865.5579	at grain boundary	liquid	1677.813507	1	1.999481	PD+2	1.10011e-12
17865.5579	at grain boundary	liquid	1677.813507	1	1.999481	RH+3	1.10011e-12
17865.5579	at grain boundary	liquid	1677.813507	1	1.999481	RU+4	1.10011e-12
17865.5579	at grain boundary	liquid	1677.813507	1	1.999481	TC+4	1.10011e-12
17865.5579	at grain boundary	liquid	1677.813507	2	1	CSO2	1.1e-12
17865.5579	at grain boundary	liquid	1677.813507	2	1	MOO3	6.99651e-07
17865.5579	at grain boundary	liquid	1677.813507	2	1	MOO4-2	0.999481
17865.5579	at grain boundary	liquid	1677.813507	2	1	O	1.47354e-09
17865.5579	at grain boundary	liquid	1677.813507	2	1	O-2	3.47922e-08
17865.5579	at grain boundary	liquid	1677.813507	2	1	VA	0.000517917
17876.37896	matrix	C1_MO2	115798.0182	1	1	PU+3	0.0198859
17876.37896	matrix	C1_MO2	115798.0182	1	1	PU+4	0.198966
17876.37896	matrix	C1_MO2	115798.0182	1	1	U+3	8.36438e-05
17876.37896	matrix	C1_MO2	115798.0182	1	1	U+4	0.76168
17876.37896	matrix	C1_MO2	115798.0182	1	1	U+5	0.019384
17876.37896	matrix	C1_MO2	115798.0182	2	2	O-2	0.99985
17876.37896	matrix	C1_MO2	115798.0182	2	2	VA	0.000150266
17876.37896	matrix	C1_MO2	115798.0182	3	1	O-2	7.7609e-06
17876.37896	matrix	C1_MO2	115798.0182	3	1	VA	0.999992
17876.37896	matrix	HALITE	0	1	1	VA	1
