Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
108.21053	1900	4e+19	0	0	235789.47	1.9352299	1.54714e-05	3.646262e+24	3.368172e+24	1.887307e+23	3.179441e+24	2.7809e+23	0	2.648994e+23	2.446963e+23	1.371121e+22	2.309851e+23	2.020312e+22	0	0	2.648994e+24	2.446963e+24	1.371121e+23	2.309851e+24	1.990287e+23	1.006633e+08	3.00252e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	3.973038e+15	3.412527e+24	8.258628e+23	8.258628e+22	0	3.085299e+24	3.085299e+23	0	9.193567e+23	9.193567e+22	0	2.945058e+24	2.945058e+23	0	6.753248e+23	4.21514e-10	0.0002118543	1.477563e+13	176937.4	6041071	7.235642e-08	1.119158e-14	2.675501e-22	0.1653627	0.5	0.0007665541	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0647701	0	8.393675e-16	0	1.8167e-15	8.393675e-16	-512.0179	0	-499.9953	-512.0179	31171.12	77194.93	8735.023	1e-05	0.0003710968	0.0003710968	0	0	0	0	0	0.0003710968	0	0	0	
119.031583	1900	4e+19	0	0	239368.417	1.93527119	1.54714e-05	4.010888e+24	3.696344e+24	2.124686e+23	3.483875e+24	3.145447e+23	0	2.913893e+23	2.685378e+23	1.543576e+22	2.53102e+23	2.285154e+22	0	0	2.913893e+24	2.685378e+24	1.543576e+23	2.53102e+24	2.251585e+23	1.677722e+08	3.35692e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	4.607495e+15	3.75378e+24	9.08449e+23	8.258628e+22	0	3.393828e+24	3.085299e+23	0	1.011292e+24	9.193567e+22	0	3.239564e+24	2.945058e+23	0	6.565102e+23	4.401685e-10	0.0002345239	1.414027e+13	209159.1	7756313	7.848306e-08	1.316707e-14	3.414299e-22	0.186186	0.5	0.0009361621	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06472881	0	8.312151e-16	0	1.821517e-15	8.312151e-16	-512.1758	0	-499.9535	-512.1758	31170.45	77194.93	8734.837	1e-05	0.0004081766	0.0004081766	0	0	0	0	0	0.0004081766	0	0	0	
129.852636	1900	4e+19	0	0	242947.364	1.93531248	1.54714e-05	4.375514e+24	4.022254e+24	2.367595e+23	3.785494e+24	3.532606e+23	0	3.178793e+23	2.92215e+23	1.720048e+22	2.750145e+23	2.566423e+22	0	0	3.178793e+24	2.92215e+24	1.720048e+23	2.750145e+24	2.529159e+23	2.684355e+08	3.726402e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	5.323386e+15	4.095033e+24	9.910353e+23	8.258628e+22	0	3.702358e+24	3.085299e+23	0	1.103228e+24	9.193567e+22	0	3.534069e+24	2.945058e+23	0	6.395971e+23	4.577543e-10	0.0002569759	1.348696e+13	246314.4	9899041	8.497542e-08	1.543562e-14	4.333651e-22	0.2081796	0.5	0.001133339	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06468752	0	8.232659e-16	0	1.826348e-15	8.232659e-16	-512.3022	0	-499.9117	-512.3022	31169.79	77194.93	8734.65	1e-05	0.0004453075	0.0004453075	0	0	0	0	0	0.0004453075	0	0	0	
140.673689	1900	4e+19	0	0	246526.311	1.93535377	1.54714e-05	4.740141e+24	4.345982e+24	2.615772e+23	4.084405e+24	3.941583e+23	0	3.443692e+23	3.157338e+23	1.900347e+22	2.967303e+23	2.863543e+22	0	0	3.443692e+24	3.157338e+24	1.900347e+23	2.967303e+24	2.822546e+23	4.69762e+08	4.099743e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	6.082036e+15	4.436285e+24	1.073622e+24	8.258628e+22	0	4.010888e+24	3.085299e+23	0	1.195164e+24	9.193567e+22	0	3.828575e+24	2.945058e+23	0	6.24246e+23	4.744246e-10	0.0002792197	1.282012e+13	289160.1	1.257187e+07	9.187004e-08	1.804202e-14	5.476406e-22	0.2313009	0.5	0.00136138	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06464623	0	8.150478e-16	0	1.831194e-15	8.150478e-16	-512.4602	0	-499.8698	-512.4602	31169.12	77194.93	8734.464	1e-05	0.0004824398	0.0004824398	0	0	0	0	0	0.0004824398	0	0	0	
151.494742	1900	4e+19	0	0	250105.258	1.93539506	1.54714e-05	5.104767e+24	4.667597e+24	2.869013e+23	4.380696e+24	4.371699e+23	0	3.708591e+23	3.390989e+23	2.084325e+22	3.182557e+23	3.176021e+22	0	0	3.708591e+24	3.390989e+24	2.084325e+23	3.182557e+24	3.131279e+23	6.039798e+08	4.474139e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	6.903236e+15	4.777538e+24	1.156208e+24	8.258628e+22	0	4.319418e+24	3.085299e+23	0	1.287099e+24	9.193567e+22	0	4.123081e+24	2.945058e+23	0	6.101997e+23	4.903e-10	0.0003012634	1.214426e+13	338599.6	1.5903e+07	9.920692e-08	2.103882e-14	6.89604e-22	0.2555008	0.5	0.001623912	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06460494	0	8.073023e-16	0	1.836055e-15	8.073023e-16	-512.6182	0	-499.8279	-512.6182	31168.46	77194.93	8734.278	1e-05	0.0005197747	0.0005197747	0	0	0	0	0	0.0005197747	0	0	0	
162.315795	1900	4e+19	0	0	253684.205	1.93543635	1.54714e-05	5.469393e+24	4.987156e+24	3.127136e+23	4.674443e+24	4.822367e+23	0	3.973491e+23	3.623148e+23	2.271851e+22	3.395963e+23	3.503429e+22	0	0	3.973491e+24	3.623148e+24	2.271851e+23	3.395963e+24	3.454893e+23	6.710886e+08	4.853641e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	7.787943e+15	5.118791e+24	1.238794e+24	8.258628e+22	0	4.627948e+24	3.085299e+23	0	1.379035e+24	9.193567e+22	0	4.417587e+24	2.945058e+23	0	5.972602e+23	5.054764e-10	0.0003231133	1.146379e+13	395713.5	2.005381e+07	1.070315e-07	2.448841e-14	8.659814e-22	0.2807298	0.5	0.001924989	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06456365	0	8.001303e-16	0	1.84093e-15	8.001303e-16	-512.7761	0	-499.786	-512.7761	31167.79	77194.93	8734.092	1e-05	0.0005566565	0.0005566565	0	0	0	0	0	0.0005566565	0	0	0	
173.136848	1900	4e+19	0	0	257263.152	1.93547764	1.54714e-05	5.834019e+24	5.304712e+24	3.389974e+23	4.965715e+24	5.293068e+23	0	4.23839e+23	3.853851e+23	2.462802e+22	3.607571e+23	3.845391e+22	0	0	4.23839e+24	3.853851e+24	2.462802e+23	3.607571e+24	3.792462e+23	4.026532e+08	5.292886e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	8.771352e+15	5.460044e+24	1.32138e+24	8.258628e+22	0	4.936478e+24	3.085299e+23	0	1.470971e+24	9.193567e+22	0	4.712092e+24	2.945058e+23	0	5.852721e+23	5.200317e-10	0.0003447751	1.078309e+13	461768.8	2.522706e+07	1.153931e-07	2.84641e-14	1.08521e-21	0.3069311	0.5	0.002269076	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06452236	0	7.931505e-16	0	1.84582e-15	7.931505e-16	-512.9025	0	-499.7441	-512.9025	31167.13	77194.93	8733.905	1e-05	0.0005935392	0.0005935392	0	0	0	0	0	0.0005935392	0	0	0	
183.957901	1900	4e+19	0	0	260842.099	1.93551893	1.54714e-05	6.198645e+24	5.620312e+24	3.65737e+23	5.254575e+24	5.783339e+23	0	4.503289e+23	4.083132e+23	2.657064e+22	3.817426e+23	4.201571e+22	0	0	4.503289e+24	4.083132e+24	2.657064e+23	3.817426e+24	4.144915e+23	2.684355e+08	5.665574e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	9.790575e+15	5.801296e+24	1.403967e+24	8.258628e+22	0	5.245008e+24	3.085299e+23	0	1.562906e+24	9.193567e+22	0	5.006598e+24	2.945058e+23	0	5.741109e+23	5.340305e-10	0.0003662541	1.010566e+13	538412.8	3.168696e+07	1.243578e-07	3.305853e-14	1.358292e-21	0.3340784	0.5	0.002661642	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06448107	0	7.858468e-16	0	1.850724e-15	7.858468e-16	-513.0605	0	-499.7022	-513.0605	31166.46	77194.93	8733.719	1e-05	0.0006309276	0.0006309276	0	0	0	0	0	0.0006309276	0	0	0	
194.778954	1900	4e+19	0	0	264421.046	1.93556022	1.54714e-05	6.563272e+24	5.933995e+24	3.929175e+23	5.541078e+24	6.292764e+23	0	4.768189e+23	4.311022e+23	2.854529e+22	4.025569e+23	4.571666e+22	0	0	4.768189e+24	4.311022e+24	2.854529e+23	4.025569e+24	4.510858e+23	4.026532e+08	6.080874e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	1.091975e+16	6.142549e+24	1.486553e+24	8.258628e+22	0	5.553538e+24	3.085299e+23	0	1.654842e+24	9.193567e+22	0	5.301104e+24	2.945058e+23	0	5.636754e+23	5.475264e-10	0.0003875547	9.435384e+12	627487.5	3.976625e+07	1.339914e-07	3.83788e-14	1.699045e-21	0.3621188	0.5	0.003108538	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06443978	0	7.792652e-16	0	1.855644e-15	7.792652e-16	-513.1869	0	-499.6603	-513.1869	31165.8	77194.93	8733.533	1e-05	0.0006678124	0.0006678124	0	0	0	0	0	0.0006678124	0	0	0	
205.600007	1900	4e+19	0	0	267999.993	1.93560151	1.54714e-05	6.927898e+24	6.245801e+24	4.205247e+23	5.825277e+24	6.820964e+23	0	5.033088e+23	4.537548e+23	3.055094e+22	4.232039e+23	4.955401e+22	0	0	5.033088e+24	4.537548e+24	3.055094e+23	4.232039e+24	4.891219e+23	6.710886e+07	6.418226e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	1.212504e+16	6.483802e+24	1.569139e+24	8.258628e+22	0	5.862067e+24	3.085299e+23	0	1.746778e+24	9.193567e+22	0	5.59561e+24	2.945058e+23	0	5.538821e+23	5.605653e-10	0.0004086812	8.775299e+12	731400.4	4.9902e+07	1.443791e-07	4.456012e-14	2.125628e-21	0.3910284	0.5	0.003616937	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06439849	0	7.726586e-16	0	1.860578e-15	7.726586e-16	-513.3132	0	-499.6183	-513.3132	31165.13	77194.93	8733.347	1e-05	0.0007052034	0.0007052034	0	0	0	0	0	0.0007052034	0	0	0	
216.42106	1900	4e+19	0	0	271578.94	1.9356428	1.54714e-05	7.292524e+24	6.555765e+24	4.485453e+23	6.10722e+24	7.367592e+23	0	5.297988e+23	4.762735e+23	3.258662e+22	4.436869e+23	5.352524e+22	0	0	5.297988e+24	4.762735e+24	3.258662e+23	4.436869e+24	5.281816e+23	6.710886e+07	7.070817e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	1.340419e+16	6.825055e+24	1.651726e+24	8.258628e+22	0	6.170597e+24	3.085299e+23	0	1.838713e+24	9.193567e+22	0	5.890116e+24	2.945058e+23	0	5.446611e+23	5.731861e-10	0.0004296373	8.129576e+12	852649.3	6.263449e+07	1.555937e-07	5.175129e-14	2.660416e-21	0.420716	0.5	0.004193813	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0643572	0	7.664652e-16	0	1.865527e-15	7.664652e-16	-513.4396	0	-499.5764	-513.4396	31164.47	77194.93	8733.16	1e-05	0.0007420895	0.0007420895	0	0	0	0	0	0.0007420895	0	0	0	
227.242113	1900	4e+19	0	0	275157.887	1.93568409	1.54714e-05	7.65715e+24	6.863917e+24	4.769667e+23	6.386951e+24	7.932327e+23	0	5.562887e+23	4.986607e+23	3.465143e+22	4.640092e+23	5.762802e+22	0	0	5.562887e+24	4.986607e+24	3.465143e+23	4.640092e+24	5.691018e+23	0	7.178437e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	1.477787e+16	7.166307e+24	1.734312e+24	8.258628e+22	0	6.479127e+24	3.085299e+23	0	1.930649e+24	9.193567e+22	0	6.184621e+24	2.945058e+23	0	5.359536e+23	5.854226e-10	0.0004504268	7.498976e+12	995466.5	7.874223e+07	1.677802e-07	6.017536e-14	3.335768e-21	0.4512536	0.5	0.004850533	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06431591	0	7.599655e-16	0	1.870491e-15	7.599655e-16	-513.566	0	-499.5344	-513.566	31163.81	77194.93	8732.974	1e-05	0.0007794825	0.0007794825	0	0	0	0	0	0.0007794825	0	0	0	
238.063166	1900	4e+19	0	0	278736.834	1.93572538	1.54714e-05	8.021776e+24	7.170289e+24	5.057769e+23	6.664512e+24	8.514873e+23	0	5.827786e+23	5.209184e+23	3.674447e+22	4.84174e+23	6.186019e+22	0	0	5.827786e+24	5.209184e+24	3.674447e+23	4.84174e+24	6.109525e+23	0	7.649367e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	1.622465e+16	7.50756e+24	1.816898e+24	8.258628e+22	0	6.787657e+24	3.085299e+23	0	2.022585e+24	9.193567e+22	0	6.479127e+24	2.945058e+23	0	5.277093e+23	5.97304e-10	0.0004710528	6.887685e+12	1163409	9.915679e+07	1.810308e-07	7.005553e-14	4.190168e-21	0.4825204	0.5	0.00559624	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06427462	0	7.541186e-16	0	1.87547e-15	7.541186e-16	-513.6924	0	-499.4924	-513.6924	31163.14	77194.93	8732.788	1e-05	0.0008163706	0.0008163706	0	0	0	0	0	0.0008163706	0	0	0	
248.884219	1900	4e+19	0	0	282315.781	1.93576667	1.54714e-05	8.386403e+24	7.474907e+24	5.349643e+23	6.939943e+24	8.79606e+23	3.188918e+22	6.092686e+23	5.430488e+23	3.886493e+22	5.041839e+23	6.3903e+22	2.316735e+21	0.003802486	6.092686e+24	5.430488e+24	3.886493e+23	5.041839e+24	6.30862e+23	2.287123e+22	8.464119e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	1.774601e+16	7.848813e+24	1.899484e+24	8.258628e+22	0	7.096187e+24	3.085299e+23	0	2.11452e+24	9.193567e+22	0	6.773633e+24	2.945058e+23	0	5.198851e+23	6.088561e-10	0.0004915185	6.209458e+12	1332826	1.224748e+08	1.940839e-07	8.052233e-14	5.163477e-21	0.5	0.5	0.006217097	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06423333	0	7.485018e-16	0	1.880464e-15	7.485018e-16	-513.8188	0	-499.4504	-513.8188	31162.48	77194.93	8732.602	1e-05	0.0008537657	0.0008537657	0	0	0	0	0	0.0008537657	0	0	0	
259.705272	1900	4e+19	0	0	285894.728	1.93580796	1.54714e-05	8.751029e+24	7.777798e+24	5.645181e+23	7.21328e+24	8.730691e+23	1.001614e+23	6.357585e+23	5.650537e+23	4.1012e+22	5.240417e+23	6.34281e+22	7.276682e+21	0.01144567	6.357585e+24	5.650537e+24	4.1012e+23	5.240417e+24	6.265933e+23	7.186954e+22	8.584954e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	1.873257e+16	8.190065e+24	1.982071e+24	8.258628e+22	0	7.404717e+24	3.085299e+23	0	2.206456e+24	9.193567e+22	0	7.068139e+24	2.945058e+23	0	5.124435e+23	6.201015e-10	0.0005118268	5.515357e+12	1489740	1.465968e+08	2.059347e-07	9.065596e-14	6.168255e-21	0.5	0.5	0.006596714	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06419204	0	7.427337e-16	0	1.885473e-15	7.427337e-16	-513.9451	0	-499.4084	-513.9451	31161.81	77194.93	8732.416	1e-05	0.0008906562	0.0008906562	0	0	0	0	0	0.0008906562	0	0	0	
270.526325	1900	4e+19	0	0	289473.675	1.93584925	1.54714e-05	9.115655e+24	8.078986e+24	5.944278e+23	7.484558e+24	8.728955e+23	1.637734e+23	6.622484e+23	5.869349e+23	4.318492e+22	5.4375e+23	6.341548e+22	1.189807e+22	0.01796617	6.622484e+24	5.869349e+24	4.318492e+23	5.4375e+24	6.262397e+23	1.175066e+23	9.389158e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	1.90249e+16	8.531318e+24	2.064657e+24	8.258628e+22	0	7.713247e+24	3.085299e+23	0	2.298392e+24	9.193567e+22	0	7.362644e+24	2.945058e+23	0	5.053519e+23	6.310605e-10	0.0005319804	4.937467e+12	1663458	1.733427e+08	2.176528e-07	1.012665e-13	7.282266e-21	0.5	0.5	0.00697208	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06415075	0	7.368677e-16	0	1.890497e-15	7.368677e-16	-514.0715	0	-499.3663	-514.0715	31161.15	77194.93	8732.229	1e-05	0.0009280515	0.0009280515	0	0	0	0	0	0.0009280515	0	0	0	
281.347378	1900	4e+19	0	0	293052.622	1.93589054	1.54714e-05	9.480281e+24	8.378494e+24	6.246832e+23	7.753811e+24	8.755118e+23	2.262755e+23	6.887384e+23	6.08694e+23	4.538296e+22	5.63311e+23	6.360556e+22	1.643882e+22	0.02386801	6.887384e+24	6.08694e+24	4.538296e+23	5.63311e+24	6.284147e+23	1.623686e+23	9.660467e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	1.953914e+16	8.872571e+24	2.147243e+24	8.258628e+22	0	8.021776e+24	3.085299e+23	0	2.390327e+24	9.193567e+22	0	7.65715e+24	2.945058e+23	0	4.985818e+23	6.417511e-10	0.0005519819	4.429768e+12	1859924	2.042567e+08	2.297872e-07	1.128727e-13	8.569418e-21	0.5	0.5	0.007360782	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06410946	0	7.317092e-16	0	1.895537e-15	7.317092e-16	-514.1663	0	-499.3243	-514.1663	31160.48	77194.93	8732.043	1e-05	0.0009649435	0.0009649435	0	0	0	0	0	0.0009649435	0	0	0	
292.168431	1900	4e+19	0	0	296631.569	1.93593183	1.54714e-05	9.844907e+24	8.676343e+24	6.552746e+23	8.021069e+24	8.79707e+23	2.88857e+23	7.152283e+23	6.303326e+23	4.760542e+22	5.827272e+23	6.391034e+22	2.098534e+22	0.02934076	7.152283e+24	6.303326e+24	4.760542e+23	5.827272e+24	6.316047e+23	2.073004e+23	1.005166e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	2.003222e+16	9.213824e+24	2.229829e+24	8.258628e+22	0	8.330306e+24	3.085299e+23	0	2.482263e+24	9.193567e+22	0	7.951656e+24	2.945058e+23	0	4.921079e+23	6.521892e-10	0.0005718338	3.975542e+12	2082487	2.405414e+08	2.425594e-07	1.25769e-13	1.007925e-20	0.5	0.5	0.007769915	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06406817	0	7.26654e-16	0	1.900592e-15	7.26654e-16	-514.2927	0	-499.2822	-514.2927	31159.82	77194.93	8731.857	1e-05	0.001002342	0.001002342	0	0	0	0	0	0.001002342	0	0	0	
302.989484	1900	4e+19	0	0	300210.516	1.93597312	1.54714e-05	1.020953e+25	8.972555e+24	6.861928e+23	8.286362e+24	8.850604e+23	3.519179e+23	7.417183e+23	6.518523e+23	4.985162e+22	6.020007e+23	6.429926e+22	2.556668e+22	0.03446954	7.417183e+24	6.518523e+24	4.985162e+23	6.020007e+24	6.354503e+23	2.525764e+23	1.063276e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	2.055124e+16	9.555076e+24	2.312416e+24	8.258628e+22	0	8.638836e+24	3.085299e+23	0	2.574199e+24	9.193567e+22	0	8.246162e+24	2.945058e+23	0	4.859078e+23	6.623896e-10	0.0005915384	3.5671e+12	2334943	2.833423e+08	2.5607e-07	1.401699e-13	1.185905e-20	0.5	0.5	0.0082027	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06402688	0	7.210048e-16	0	1.905662e-15	7.210048e-16	-514.419	0	-499.2401	-514.419	31159.15	77194.93	8731.671	1e-05	0.001039235	0.001039235	0	0	0	0	0	0.001039235	0	0	0	
313.810537	1900	4e+19	0	0	303789.463	1.93601441	1.54714e-05	1.057416e+25	9.267149e+24	7.174288e+23	8.54972e+24	8.914115e+23	4.155991e+23	7.682082e+23	6.732544e+23	5.21209e+22	6.211335e+23	6.476066e+22	3.01931e+22	0.03930327	7.682082e+24	6.732544e+24	5.21209e+23	6.211335e+24	6.401171e+23	2.983055e+23	1.111501e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	2.119339e+16	9.896329e+24	2.395002e+24	8.258628e+22	0	8.947366e+24	3.085299e+23	0	2.666134e+24	9.193567e+22	0	8.540668e+24	2.945058e+23	0	4.799615e+23	6.723652e-10	0.0006110978	3.19956e+12	2621873	3.33899e+08	2.703779e-07	1.562715e-13	1.396007e-20	0.5	0.5	0.008661026	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06398559	0	7.162406e-16	0	1.910747e-15	7.162406e-16	-514.5138	0	-499.198	-514.5138	31158.49	77194.93	8731.485	1e-05	0.001076635	0.001076635	0	0	0	0	0	0.001076635	0	0	0	
324.63159	1900	4e+19	0	0	307368.41	1.9360557	1.54714e-05	1.093879e+25	9.560144e+24	7.489739e+23	8.81117e+24	8.988785e+23	4.797635e+23	7.946981e+23	6.945404e+23	5.441263e+22	6.401277e+23	6.530314e+22	3.485462e+22	0.04385894	7.946981e+24	6.945404e+24	5.441263e+23	6.401277e+24	6.453633e+23	3.443733e+23	1.184094e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	2.186014e+16	1.023758e+25	2.477588e+24	8.258628e+22	0	9.255896e+24	3.085299e+23	0	2.75807e+24	9.193567e+22	0	8.835173e+24	2.945058e+23	0	4.742512e+23	6.821281e-10	0.0006305143	2.869968e+12	2947088	3.934322e+08	2.854814e-07	1.74218e-13	1.643264e-20	0.5	0.5	0.009144837	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0639443	0	7.116272e-16	0	1.915848e-15	7.116272e-16	-514.6086	0	-499.1559	-514.6086	31157.83	77194.93	8731.299	1e-05	0.00111353	0.00111353	0	0	0	0	0	0.00111353	0	0	0	
