Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18380.00003	579.75	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.20002	571.48	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.40002	563.21	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.60002	554.94	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18380.80002	546.67	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18381.00002	538.4	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18381.20002	530.13	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18381.40002	521.86	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18381.60002	513.59	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18381.80002	505.32	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18382.00002	497.05	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18382.20001	488.78	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18382.40001	480.51	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18382.60001	472.24	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18382.80001	463.97	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18383.00001	455.7	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18383.20001	447.43	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18383.40001	439.16	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18383.60001	430.89	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18383.80001	422.62	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18384.00001	414.35	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18384.2	406.08	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18384.4	397.81	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18384.6	389.54	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18384.8	381.27	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18385.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18386.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.7	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.8	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18387.9	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.1	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.2	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.3	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.4	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.5	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
18388.6	373	0	0	4.5e-06	1.579824e+26	8.722501e+25	0	8.722501e+25	4.071614e+25	3.004125e+25	1.97478e+25	1.090313e+25	0	1.090313e+25	5.089518e+24	3.755156e+24	0.1901557	5.113092e+23	1.232863e-09	0.004013441	2.983678e+11	2.302812e+08	5.393123e+10	1.465913e-06	3.96163e-12	2.224837e-18	1.182023	0.5	0.4425465	22.425	3.590965e+26	2.328282e+28	
