Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
18374.60005	893	0	-1.04	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.612822e+25	5.632817e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.766027e+24	7.041022e+24	0.3565472	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.693494e+07	6.779297e+08	16.42347	2.670857	89.90387	87.23301	0.4688327	3.518647e-07	2.282492e-13	3.076813e-20	0.4083145	0.5	0.03617331	0.8367685	22.425	3.590965e+26	2.328282e+28	0.3573419	785409.7	
18374.80005	883	0	-1.02	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.605469e+25	5.64017e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.756836e+24	7.050212e+24	0.3570126	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.682605e+07	6.779297e+08	16.19168	2.65385	90.02787	87.37402	0.4695248	3.518322e-07	2.28207e-13	3.075961e-20	0.4082391	0.5	0.0361537	0.8354122	22.425	3.590965e+26	2.328282e+28	0.3571802	786476.3	
18375.00005	873	0	-1	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.598341e+25	5.647298e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.747926e+24	7.059123e+24	0.3574638	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.672075e+07	6.779297e+08	15.96253	2.636839	90.15151	87.51467	0.4702168	3.518008e-07	2.281663e-13	3.075136e-20	0.4081661	0.5	0.03613464	0.8340985	22.425	3.590965e+26	2.328282e+28	0.3570239	787510.9	
18375.20005	863	0	-0.98	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.591429e+25	5.65421e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.739286e+24	7.067762e+24	0.3579012	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.66189e+07	6.779297e+08	15.73592	2.619824	90.27478	87.65495	0.4709088	3.517704e-07	2.281268e-13	3.074338e-20	0.4080955	0.5	0.03611611	0.8328259	22.425	3.590965e+26	2.328282e+28	0.3568727	788514.4	
18375.40005	853	0	-0.96	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.584728e+25	5.660911e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.73091e+24	7.076139e+24	0.3583254	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.652038e+07	6.779297e+08	15.51173	2.602805	90.3977	87.7949	0.4716008	3.517409e-07	2.280886e-13	3.073566e-20	0.4080272	0.5	0.0360981	0.8315931	22.425	3.590965e+26	2.328282e+28	0.3567263	789487.6	
18375.60005	843	0	-0.94	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.578231e+25	5.667408e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.722789e+24	7.08426e+24	0.3587367	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.642507e+07	6.779297e+08	15.28987	2.585782	90.52029	87.9345	0.4722927	3.517124e-07	2.280517e-13	3.07282e-20	0.4079611	0.5	0.03608059	0.8303989	22.425	3.590965e+26	2.328282e+28	0.3565847	790431.6	
18375.80005	833	0	-0.92	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.571931e+25	5.673708e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.714914e+24	7.092135e+24	0.3591354	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.633286e+07	6.779297e+08	15.07025	2.568755	90.64254	88.07379	0.4729846	3.516849e-07	2.280159e-13	3.072097e-20	0.4078972	0.5	0.03606357	0.8292419	22.425	3.590965e+26	2.328282e+28	0.3564477	791347.1	
18376.00005	823	0	-0.9	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.565823e+25	5.679816e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.707279e+24	7.09977e+24	0.3595221	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.624365e+07	6.779297e+08	14.85278	2.551724	90.76449	88.21276	0.4736765	3.516582e-07	2.279813e-13	3.071398e-20	0.4078353	0.5	0.03604703	0.828121	22.425	3.590965e+26	2.328282e+28	0.3563151	792235.2	
18376.20004	813	0	-0.88	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.559901e+25	5.685738e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.699876e+24	7.107173e+24	0.3598969	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.615733e+07	6.779297e+08	14.63736	2.53469	90.88612	88.35143	0.4743683	3.516323e-07	2.279478e-13	3.070721e-20	0.4077754	0.5	0.03603096	0.8270349	22.425	3.590965e+26	2.328282e+28	0.3561867	793096.5	
18376.40004	803	0	-0.86	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.554158e+25	5.691481e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.692698e+24	7.114351e+24	0.3602604	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.607379e+07	6.779297e+08	14.42392	2.517652	91.00746	88.48981	0.4750601	3.516073e-07	2.279154e-13	3.070066e-20	0.4077174	0.5	0.03601534	0.8259826	22.425	3.590965e+26	2.328282e+28	0.3560625	793932	
18376.60004	793	0	-0.84	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.54859e+25	5.697049e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.685737e+24	7.121312e+24	0.3606129	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.599295e+07	6.779297e+08	14.21237	2.500611	91.12851	88.6279	0.4757519	3.515831e-07	2.27884e-13	3.069432e-20	0.4076613	0.5	0.03600016	0.824963	22.425	3.590965e+26	2.328282e+28	0.3559422	794742.3	
18376.80004	783	0	-0.82	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.54319e+25	5.702449e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.678988e+24	7.128061e+24	0.3609547	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.59147e+07	6.779297e+08	14.00264	2.483567	91.24929	88.76572	0.4764436	3.515597e-07	2.278537e-13	3.068819e-20	0.4076069	0.5	0.03598541	0.823975	22.425	3.590965e+26	2.328282e+28	0.3558258	795528.3	
18377.00004	773	0	-0.8	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537955e+25	5.707684e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.672444e+24	7.134605e+24	0.3612861	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.583897e+07	6.779297e+08	13.79466	2.46652	91.3698	88.90328	0.4771353	3.51537e-07	2.278243e-13	3.068224e-20	0.4075543	0.5	0.03597108	0.8230176	22.425	3.590965e+26	2.328282e+28	0.3557131	796290.7	
18377.20004	763	0	-0.78	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.532878e+25	5.712761e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.666097e+24	7.140951e+24	0.3616074	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.576566e+07	6.779297e+08	13.58835	2.449469	91.49004	89.04057	0.477827	3.515151e-07	2.277958e-13	3.067649e-20	0.4075034	0.5	0.03595715	0.8220898	22.425	3.590965e+26	2.328282e+28	0.355604	797030.1	
18377.40004	753	0	-0.76	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.527955e+25	5.717684e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.659944e+24	7.147105e+24	0.3619191	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.56947e+07	6.779297e+08	13.38365	2.432416	91.61004	89.17762	0.4785187	3.514938e-07	2.277682e-13	3.067093e-20	0.4074541	0.5	0.03594363	0.8211907	22.425	3.590965e+26	2.328282e+28	0.3554983	797747.4	
18377.60004	743	0	-0.74	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.523181e+25	5.722458e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.653976e+24	7.153072e+24	0.3622212	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.562599e+07	6.779297e+08	13.1805	2.415359	91.72979	89.31443	0.4792103	3.514732e-07	2.277415e-13	3.066554e-20	0.4074064	0.5	0.03593048	0.8203194	22.425	3.590965e+26	2.328282e+28	0.355396	798443.1	
18377.80004	733	0	-0.72	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.518552e+25	5.727087e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.64819e+24	7.158859e+24	0.3625143	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.555948e+07	6.779297e+08	12.97882	2.3983	91.8493	89.451	0.4799019	3.514533e-07	2.277157e-13	3.066032e-20	0.4073601	0.5	0.03591772	0.819475	22.425	3.590965e+26	2.328282e+28	0.355297	799117.9	
18378.00004	723	0	-0.7	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.514063e+25	5.731576e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.642578e+24	7.16447e+24	0.3627984	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.549508e+07	6.779297e+08	12.77857	2.381239	91.96859	89.58735	0.4805934	3.514339e-07	2.276907e-13	3.065526e-20	0.4073153	0.5	0.03590532	0.8186565	22.425	3.590965e+26	2.328282e+28	0.3552011	799772.5	
18378.20003	713	0	-0.68	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.509709e+25	5.73593e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.637137e+24	7.169912e+24	0.363074	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.543272e+07	6.779297e+08	12.57969	2.364174	92.08765	89.72348	0.4812849	3.514152e-07	2.276664e-13	3.065037e-20	0.407272	0.5	0.03589327	0.8178633	22.425	3.590965e+26	2.328282e+28	0.3551082	800407.4	
18378.40003	703	0	-0.66	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.505488e+25	5.740151e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.63186e+24	7.175189e+24	0.3633412	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.537233e+07	6.779297e+08	12.38212	2.347107	92.2065	89.85939	0.4819764	3.513971e-07	2.276429e-13	3.064563e-20	0.40723	0.5	0.03588157	0.8170945	22.425	3.590965e+26	2.328282e+28	0.3550182	801023.2	
18378.60003	693	0	-0.64	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.501394e+25	5.744245e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.626742e+24	7.180306e+24	0.3636003	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.531385e+07	6.779297e+08	12.18581	2.330038	92.32514	89.9951	0.4826679	3.513796e-07	2.276202e-13	3.064103e-20	0.4071893	0.5	0.0358702	0.8163492	22.425	3.590965e+26	2.328282e+28	0.354931	801620.6	
18378.80003	683	0	-0.62	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.497424e+25	5.748215e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.62178e+24	7.185269e+24	0.3638516	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.525722e+07	6.779297e+08	11.99071	2.312967	92.44358	90.13061	0.4833593	3.513626e-07	2.275982e-13	3.063659e-20	0.4071499	0.5	0.03585917	0.8156269	22.425	3.590965e+26	2.328282e+28	0.3548466	802200.1	
18379.00003	673	0	-0.6	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.493573e+25	5.752066e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.616967e+24	7.190082e+24	0.3640953	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.520237e+07	6.779297e+08	11.79677	2.295893	92.56182	90.26592	0.4840507	3.513461e-07	2.275769e-13	3.063228e-20	0.4071118	0.5	0.03584845	0.8149268	22.425	3.590965e+26	2.328282e+28	0.3547649	802762.1	
18379.20003	663	0	-0.58	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.48984e+25	5.755799e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.612299e+24	7.194749e+24	0.3643317	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.514925e+07	6.779297e+08	11.60394	2.278816	92.67987	90.40105	0.4847421	3.513302e-07	2.275562e-13	3.062811e-20	0.4070748	0.5	0.03583804	0.8142481	22.425	3.590965e+26	2.328282e+28	0.3546857	803307.3	
18379.40003	653	0	-0.56	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.486218e+25	5.759421e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.607773e+24	7.199276e+24	0.3645609	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.50978e+07	6.779297e+08	11.41219	2.261738	92.79774	90.536	0.4854334	3.513147e-07	2.275362e-13	3.062407e-20	0.407039	0.5	0.03582793	0.8135902	22.425	3.590965e+26	2.328282e+28	0.3546089	803836.2	
18379.60003	643	0	-0.54	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.482707e+25	5.762932e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.603383e+24	7.203665e+24	0.3647832	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.504795e+07	6.779297e+08	11.22147	2.244658	92.91543	90.67077	0.4861247	3.512997e-07	2.275168e-13	3.062015e-20	0.4070043	0.5	0.03581811	0.8129524	22.425	3.590965e+26	2.328282e+28	0.3545346	804349.2	
18379.80003	633	0	-0.52	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.479301e+25	5.766338e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.599126e+24	7.207923e+24	0.3649988	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.499967e+07	6.779297e+08	11.03173	2.227576	93.03294	90.80537	0.486816	3.512852e-07	2.27498e-13	3.061636e-20	0.4069707	0.5	0.03580857	0.8123341	22.425	3.590965e+26	2.328282e+28	0.3544626	804846.8	
18380.00003	623	0	-0.5	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.475998e+25	5.769641e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.594997e+24	7.212052e+24	0.3652078	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.49529e+07	6.779297e+08	10.84294	2.210491	93.15029	90.9398	0.4875072	3.512712e-07	2.274798e-13	3.061269e-20	0.4069381	0.5	0.03579932	0.8117348	22.425	3.590965e+26	2.328282e+28	0.3543928	805329.5	
18380.20002	613	0	-0.48	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.472794e+25	5.772845e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.590993e+24	7.216056e+24	0.3654106	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.490759e+07	6.779297e+08	10.65507	2.193405	93.26748	91.07407	0.4881985	3.512576e-07	2.274622e-13	3.060913e-20	0.4069066	0.5	0.03579033	0.8111537	22.425	3.590965e+26	2.328282e+28	0.3543252	805797.7	
18380.40002	603	0	-0.46	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.469688e+25	5.775951e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.587109e+24	7.219939e+24	0.3656073	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.486369e+07	6.779297e+08	10.46807	2.176317	93.3845	91.20819	0.4888896	3.512444e-07	2.274451e-13	3.060568e-20	0.406876	0.5	0.0357816	0.8105904	22.425	3.590965e+26	2.328282e+28	0.3542598	806251.9	
18380.60002	593	0	-0.44	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.466674e+25	5.778965e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.583343e+24	7.223706e+24	0.365798	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.482116e+07	6.779297e+08	10.28191	2.159227	93.50138	91.34215	0.4895808	3.512316e-07	2.274285e-13	3.060233e-20	0.4068464	0.5	0.03577312	0.8100442	22.425	3.590965e+26	2.328282e+28	0.3541963	806692.4	
18380.80002	583	0	-0.42	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.463752e+25	5.781887e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.57969e+24	7.227359e+24	0.365983	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.477996e+07	6.779297e+08	10.09656	2.142135	93.6181	91.47597	0.4902719	3.512192e-07	2.274125e-13	3.05991e-20	0.4068177	0.5	0.03576489	0.8095148	22.425	3.590965e+26	2.328282e+28	0.3541348	807119.8	
18381.00002	573	0	-0.4	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.460918e+25	5.784721e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.576147e+24	7.230902e+24	0.3661624	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.474003e+07	6.779297e+08	9.911988	2.125042	93.73468	91.60964	0.490963	3.512072e-07	2.273969e-13	3.059596e-20	0.4067899	0.5	0.0357569	0.8090014	22.425	3.590965e+26	2.328282e+28	0.3540752	807534.3	
18381.20002	563	0	-0.38	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.458169e+25	5.78747e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.572711e+24	7.234338e+24	0.3663364	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.470134e+07	6.779297e+08	9.728158	2.107947	93.85112	91.74318	0.4916541	3.511955e-07	2.273819e-13	3.059292e-20	0.4067629	0.5	0.03574915	0.8085037	22.425	3.590965e+26	2.328282e+28	0.3540175	807936.5	
18381.40002	553	0	-0.36	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.455503e+25	5.790136e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.569378e+24	7.23767e+24	0.3665051	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.466385e+07	6.779297e+08	9.545044	2.090851	93.96743	91.87658	0.4923451	3.511843e-07	2.273673e-13	3.058997e-20	0.4067368	0.5	0.03574161	0.8080211	22.425	3.590965e+26	2.328282e+28	0.3539615	808326.6	
18381.60002	543	0	-0.34	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.452917e+25	5.792722e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.566146e+24	7.240903e+24	0.3666688	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.462752e+07	6.779297e+08	9.362617	2.073753	94.0836	92.00985	0.4930362	3.511733e-07	2.273531e-13	3.058712e-20	0.4067115	0.5	0.0357343	0.8075532	22.425	3.590965e+26	2.328282e+28	0.3539073	808705	
18381.80002	533	0	-0.32	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.450409e+25	5.79523e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.563011e+24	7.244038e+24	0.3668276	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.459232e+07	6.779297e+08	9.180849	2.056653	94.19965	92.14299	0.4937271	3.511627e-07	2.273394e-13	3.058435e-20	0.406687	0.5	0.0357272	0.8070995	22.425	3.590965e+26	2.328282e+28	0.3538547	809072	
18382.00002	523	0	-0.3	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.447976e+25	5.797663e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.559971e+24	7.247078e+24	0.3669815	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.45582e+07	6.779297e+08	8.999716	2.039553	94.31557	92.27602	0.4944181	3.511525e-07	2.273261e-13	3.058167e-20	0.4066632	0.5	0.03572031	0.8066596	22.425	3.590965e+26	2.328282e+28	0.3538037	809428.1	
18382.20001	513	0	-0.28	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.445617e+25	5.800022e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.557021e+24	7.250027e+24	0.3671309	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.452514e+07	6.779297e+08	8.819191	2.02245	94.43137	92.40892	0.495109	3.511425e-07	2.273132e-13	3.057907e-20	0.4066401	0.5	0.03571362	0.806233	22.425	3.590965e+26	2.328282e+28	0.3537544	809773.5	
18382.40001	503	0	-0.26	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.443329e+25	5.80231e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.554161e+24	7.252888e+24	0.3672757	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.44931e+07	6.779297e+08	8.639252	2.005347	94.54705	92.5417	0.4957999	3.511329e-07	2.273007e-13	3.057655e-20	0.4066178	0.5	0.03570713	0.8058194	22.425	3.590965e+26	2.328282e+28	0.3537065	810108.6	
18382.60001	493	0	-0.24	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.441109e+25	5.80453e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.551387e+24	7.255662e+24	0.3674162	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.446204e+07	6.779297e+08	8.459873	1.988242	94.66262	92.67438	0.4964908	3.511235e-07	2.272886e-13	3.05741e-20	0.4065961	0.5	0.03570083	0.8054183	22.425	3.590965e+26	2.328282e+28	0.3536601	810433.6	
18382.80001	483	0	-0.22	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.438956e+25	5.806683e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.548696e+24	7.258353e+24	0.3675525	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.443194e+07	6.779297e+08	8.281034	1.971135	94.77808	92.80694	0.4971816	3.511145e-07	2.272769e-13	3.057174e-20	0.4065752	0.5	0.03569471	0.8050294	22.425	3.590965e+26	2.328282e+28	0.3536152	810748.9	
18383.00001	473	0	-0.2	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.436868e+25	5.808771e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.546085e+24	7.260963e+24	0.3676847	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.440276e+07	6.779297e+08	8.102712	1.954028	94.89343	92.9394	0.4978724	3.511057e-07	2.272655e-13	3.056944e-20	0.4065548	0.5	0.03568877	0.8046523	22.425	3.590965e+26	2.328282e+28	0.3535716	811054.8	
18383.20001	463	0	-0.18	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.434843e+25	5.810796e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.543554e+24	7.263495e+24	0.3678129	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.437448e+07	6.779297e+08	7.924888	1.936919	95.00868	93.07176	0.4985632	3.510972e-07	2.272545e-13	3.056722e-20	0.4065351	0.5	0.035683	0.8042866	22.425	3.590965e+26	2.328282e+28	0.3535293	811351.5	
18383.40001	453	0	-0.16	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.432879e+25	5.81276e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.541098e+24	7.26595e+24	0.3679372	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.434707e+07	6.779297e+08	7.747541	1.919809	95.12382	93.20401	0.499254	3.510889e-07	2.272438e-13	3.056506e-20	0.406516	0.5	0.0356774	0.803932	22.425	3.590965e+26	2.328282e+28	0.3534884	811639.3	
18383.60001	443	0	-0.14	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.430973e+25	5.814666e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.538717e+24	7.268332e+24	0.3680578	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.43205e+07	6.779297e+08	7.570653	1.902698	95.23887	93.33617	0.4999447	3.510809e-07	2.272335e-13	3.056297e-20	0.4064975	0.5	0.03567197	0.8035881	22.425	3.590965e+26	2.328282e+28	0.3534487	811918.5	
18383.80001	433	0	-0.12	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.429125e+25	5.816514e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.536406e+24	7.270642e+24	0.3681748	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.429475e+07	6.779297e+08	7.394204	1.885586	95.35382	93.46823	0.5006354	3.510732e-07	2.272234e-13	3.056095e-20	0.4064795	0.5	0.0356667	0.8032546	22.425	3.590965e+26	2.328282e+28	0.3534102	812189.4	
18384.00001	423	0	-0.1	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.427332e+25	5.818307e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.534166e+24	7.272883e+24	0.3682883	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.426978e+07	6.779297e+08	7.218179	1.868473	95.46868	93.60021	0.5013261	3.510656e-07	2.272137e-13	3.055898e-20	0.4064621	0.5	0.03566158	0.8029312	22.425	3.590965e+26	2.328282e+28	0.3533729	812452.2	
18384.2	413	0	-0.08	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.425594e+25	5.820045e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.531992e+24	7.275057e+24	0.3683983	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.424558e+07	6.779297e+08	7.042559	1.851359	95.58345	93.73209	0.5020168	3.510584e-07	2.272042e-13	3.055708e-20	0.4064452	0.5	0.03565661	0.8026176	22.425	3.590965e+26	2.328282e+28	0.3533367	812707	
18384.4	403	0	-0.06	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.423907e+25	5.821732e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.529884e+24	7.277165e+24	0.3685051	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.422211e+07	6.779297e+08	6.867329	1.834244	95.69813	93.86388	0.5027074	3.510513e-07	2.271951e-13	3.055523e-20	0.4064288	0.5	0.03565179	0.8023134	22.425	3.590965e+26	2.328282e+28	0.3533016	812954.3	
18384.6	393	0	-0.04	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.422271e+25	5.823368e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.527839e+24	7.27921e+24	0.3686087	4.389449e+23	1.115898e-09	0.002554891	1.788898e+12	3.419937e+07	6.779297e+08	6.692472	1.817128	95.81272	93.9956	0.503398	3.510444e-07	2.271862e-13	3.055345e-20	0.406413	0.5	0.03564711	0.8020184	22.425	3.590965e+26	2.328282e+28	0.3532676	813194.2	
