Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	Diffusion coefficient (m2/s)	
24005.88	1457.5	1e+19	0	5e-05	2.074108e+26	1.996219e+26	9.984534e+25	9.977652e+25	2.034148e+24	5.754796e+24	2.592635e+25	2.49531e+25	1.857657e+25	6.376523e+24	2.539939e+23	7.192609e+23	0.0277455	2.139663e+23	1.653684e-09	0.004053142	3.69285e+12	1.03269e+07	3.228104e+08	2.710037e-07	1.353968e-13	1.405723e-20	0.5	0.5	0.003114674	1	30.26401	3.756144	1.047999e+27	2.195995e+28	2000	0.11	0.01293066	1.313758e+26	6.906207e+24	1.544341e+25	8.513968e+25	1.672799e-19	
24006	1475	1e+19	0	5e-05	2.074118e+26	1.996214e+26	9.358877e+25	1.060326e+26	1.898081e+24	5.892374e+24	2.592648e+25	2.495313e+25	1.832793e+25	6.625204e+24	2.369169e+23	7.364333e+23	0.02840857	2.002761e+23	1.729734e-09	0.00434166	3.301826e+12	1.077685e+07	3.847279e+08	2.866019e-07	1.514314e-13	1.662689e-20	0.5	0.5	0.003293945	1	30.26416	3.756163	1.047999e+27	2.195995e+28	2000	0.11	0.01415574	1.313758e+26	1.113566e+25	1.690656e+25	7.944707e+25	1.915085e-19	
24006.12	1492.5	1e+19	0	5e-05	2.074129e+26	1.996207e+26	8.732855e+25	1.122921e+26	1.774401e+24	6.01779e+24	2.592661e+25	2.495315e+25	1.806006e+25	6.893095e+24	2.213774e+23	7.520804e+23	0.02901297	1.880586e+23	1.801777e-09	0.004607705	2.960173e+12	1.123683e+07	4.561703e+08	3.026897e-07	1.689091e-13	1.958694e-20	0.5	0.5	0.003478844	1	30.26431	3.756182	1.047999e+27	2.195995e+28	2000	0.11	0.01546409	1.313758e+26	1.549448e+25	1.846916e+25	7.352566e+25	2.196271e-19	
24006.24	1510	1e+19	0	5e-05	2.074139e+26	1.996197e+26	8.097692e+25	1.186428e+26	1.661942e+24	6.132229e+24	2.592674e+25	2.495316e+25	1.775503e+25	7.198135e+24	2.072291e+23	7.663499e+23	0.02956441	1.773397e+23	1.872192e-09	0.004874676	2.661123e+12	1.170666e+07	5.381729e+08	3.192447e-07	1.878906e-13	2.297973e-20	0.5	0.5	0.003669112	1	30.26447	3.756201	1.047999e+27	2.195995e+28	2000	0.1088471	0.01685886	1.299989e+26	2.136354e+25	2.013496e+25	6.736772e+25	2.523562e-19	
24006.36	1527.5	1e+19	0	5e-05	2.07415e+26	1.996185e+26	7.520509e+25	1.244135e+26	1.559637e+24	6.236768e+24	2.592687e+25	2.495315e+25	1.740685e+25	7.546304e+24	1.943395e+23	7.793761e+23	0.0300681	1.678419e+23	1.941715e-09	0.005146895	2.398862e+12	1.218617e+07	6.318152e+08	3.362431e-07	2.084321e-13	2.684938e-20	0.5	0.5	0.003864478	1	30.26462	3.756219	1.047999e+27	2.195995e+28	2000	0.1027943	0.01834317	1.227699e+26	3.322208e+25	2.190772e+25	6.096543e+25	2.905599e-19	
24006.48	1545	1e+19	0	5e-05	2.07416e+26	1.996171e+26	7.212922e+25	1.274879e+26	1.466483e+24	6.332375e+24	2.5927e+25	2.495313e+25	1.701657e+25	7.936559e+24	1.825895e+23	7.9128e+23	0.03052869	1.593141e+23	2.007277e-09	0.005397154	2.168412e+12	1.267497e+07	7.382088e+08	3.536594e-07	2.305835e-13	3.124133e-20	0.5	0.5	0.004064644	1	30.26477	3.756238	1.047999e+27	2.195995e+28	2000	0.09722354	0.01992015	1.161166e+26	4.464654e+25	2.379114e+25	5.431088e+25	3.352722e-19	
24006.6	1562.5	1e+19	0	5e-05	2.07417e+26	1.996155e+26	6.882849e+25	1.30787e+26	1.381621e+24	6.419925e+24	2.592713e+25	2.495309e+25	1.658216e+25	8.370926e+24	1.718716e+23	8.02171e+23	0.0309504	1.517732e+23	2.057685e-09	0.005538861	1.965497e+12	1.317302e+07	8.584908e+08	3.714667e-07	2.543886e-13	3.620209e-20	0.5	0.5	0.004269306	1	30.26492	3.756257	1.047999e+27	2.195995e+28	2000	0.09208748	0.02159287	1.099824e+26	5.569772e+25	2.578891e+25	4.739605e+25	3.877273e-19	
24006.72	1580	1e+19	0	5e-05	2.074181e+26	1.996136e+26	6.701222e+25	1.326014e+26	1.304235e+24	6.500198e+24	2.592726e+25	2.495302e+25	1.608377e+25	8.869248e+24	1.620895e+23	8.121473e+23	0.03133701	1.457884e+23	2.104456e-09	0.005691559	1.786459e+12	1.367999e+07	9.938066e+08	3.896364e-07	2.798833e-13	4.177847e-20	0.5	0.5	0.004478132	1	30.26507	3.756276	1.047999e+27	2.195995e+28	2000	0.08734428	0.02336439	1.043175e+26	6.64301e+25	2.790469e+25	4.021282e+25	4.493945e-19	
24006.84	1597.5	1e+19	0	5e-05	2.074191e+26	1.996116e+26	6.472416e+25	1.348874e+26	1.233621e+24	6.573899e+24	2.592739e+25	2.495293e+25	1.550637e+25	9.446567e+24	1.531568e+23	8.212974e+23	0.03169191	1.407962e+23	2.14077e-09	0.00578615	1.62816e+12	1.419577e+07	1.145298e+09	4.081385e-07	3.070952e-13	4.801719e-20	0.5	0.5	0.004690779	1	30.26522	3.756295	1.047999e+27	2.195995e+28	2000	0.08295679	0.02523775	9.907741e+25	7.689263e+25	3.014209e+25	3.275298e+25	5.220167e-19	
24006.96	1615	1e+19	0	5e-05	2.074201e+26	1.996093e+26	6.198868e+25	1.376206e+26	1.169147e+24	6.641657e+24	2.592752e+25	2.495282e+25	1.485624e+25	1.009658e+25	1.449956e+23	8.297007e+23	0.03201814	1.368858e+23	2.175446e-09	0.00590326	1.487903e+12	1.47203e+07	1.314092e+09	4.269419e-07	3.360434e-13	5.496425e-20	0.5	0.5	0.004906888	0.9999999	30.26537	3.756313	1.047999e+27	2.195995e+28	2000	0.07889199	0.02721592	9.422272e+25	8.712949e+25	3.250467e+25	2.500822e+25	6.076561e-19	
24007.08	1632.5	1e+19	0	5e-05	2.074212e+26	1.996069e+26	5.886657e+25	1.407403e+26	1.110242e+24	6.70404e+24	2.592765e+25	2.495268e+25	1.413714e+25	1.081554e+25	1.375361e+23	8.374286e+23	0.03231844	1.335579e+23	2.210372e-09	0.006041635	1.363372e+12	1.525357e+07	1.501277e+09	4.460143e-07	3.667376e-13	6.266431e-20	0.4999998	0.4999998	0.005126087	0.9999997	30.26552	3.756332	1.047999e+27	2.195995e+28	2000	0.07512045	0.02930186	8.971827e+25	9.718073e+25	3.499596e+25	1.697014e+25	7.087435e-19	
24007.2	1650	1e+19	0	5e-05	2.074222e+26	1.996043e+26	5.55446e+25	1.440597e+26	1.056399e+24	6.761556e+24	2.592778e+25	2.495251e+25	1.337358e+25	1.157894e+25	1.307156e+23	8.445455e+23	0.03259525	1.305043e+23	2.246609e-09	0.006198635	1.252574e+12	1.579567e+07	1.707899e+09	4.653225e-07	3.991773e-13	7.116001e-20	0.4999991	0.4999991	0.00534799	0.9999982	30.26568	3.756351	1.047999e+27	2.195995e+28	2000	0.07161588	0.03149847	8.553268e+25	1.070828e+26	3.761943e+25	8.630231e+24	8.281351e-19	
24007.32	1667.5	1e+19	0	5e-05	2.074232e+26	1.996014e+26	5.215018e+25	1.474512e+26	1.00716e+24	6.814669e+24	2.592791e+25	2.495232e+25	1.258558e+25	1.236674e+25	1.244774e+23	8.511099e+23	0.03285083	1.275497e+23	2.283973e-09	0.006365618	1.153786e+12	1.634673e+07	1.934926e+09	4.84832e-07	4.333515e-13	8.049105e-20	0.4999948	0.4999948	0.005572167	0.9999896	30.26583	3.75637	1.047999e+27	2.195995e+28	2000	0.06835478	0.0338086	8.163786e+25	1.168689e+26	4.035837e+25	0	9.691756e-19	
24007.44	1685	1e+19	0	5e-05	2.074243e+26	1.995984e+26	4.876804e+25	1.508303e+26	9.620858e+23	6.863827e+24	2.592804e+25	2.495209e+25	1.178815e+25	1.316394e+25	1.187667e+23	8.571783e+23	0.03308733	1.246388e+23	2.322036e-09	0.006536555	1.065514e+12	1.690658e+07	2.183181e+09	5.045027e-07	4.69229e-13	9.069105e-20	0.4999702	0.4999702	0.005797957	0.9999404	30.26598	3.756388	1.047999e+27	2.195995e+28	2000	0.06531607	0.03623506	7.800865e+25	1.265696e+26	3.42869e+25	0	1.135768e-18	
24007.56	1702.5	1e+19	0	5e-05	2.074253e+26	1.995952e+26	4.862362e+25	1.509716e+26	9.205428e+23	6.909584e+24	2.592816e+25	2.495183e+25	1.099141e+25	1.396041e+25	1.135153e+23	8.628208e+23	0.03330743	1.217736e+23	2.360316e-09	0.006707366	9.864475e+11	1.747108e+07	2.452854e+09	5.242579e-07	5.066963e-13	1.017674e-19	0.4998293	0.4998293	0.006023293	0.9996585	30.26613	3.756407	1.047999e+27	2.195995e+28	2000	0.06248082	0.03878061	7.462244e+25	1.36213e+26	2.802972e+25	0	1.332452e-18	
24007.68	1720	1e+19	0	5e-05	2.074264e+26	1.995919e+26	4.835995e+25	1.512319e+26	8.811754e+23	6.953304e+24	2.592829e+25	2.495153e+25	1.020287e+25	1.474867e+25	1.085551e+23	8.682067e+23	0.0335177	1.189775e+23	2.383188e-09	0.006745718	9.152684e+11	1.802259e+07	2.740984e+09	5.438324e-07	5.452403e-13	1.135976e-19	0.4990412	0.4990412	0.006238337	0.9980801	30.26628	3.756426	1.047999e+27	2.195995e+28	2000	0.05983201	0.04144794	7.145889e+25	1.458251e+26	2.158116e+25	0	1.564488e-18	
24007.8	1737.5	1e+19	0	5e-05	2.074274e+26	1.995884e+26	4.779004e+25	1.517984e+26	8.390904e+23	6.999878e+24	2.592842e+25	2.49512e+25	9.410469e+24	1.554073e+25	1.032833e+23	8.739396e+23	0.03374168	1.169577e+23	2.401897e-09	0.006788606	8.500919e+11	1.847592e+07	3.02929e+09	5.620896e-07	5.824638e-13	1.254269e-19	0.4951477	0.4951477	0.006397462	0.9902202	30.26643	3.756445	1.047999e+27	2.195995e+28	2000	0.05735428	0.04423969	6.849969e+25	1.5543e+26	1.493537e+25	0	1.837956e-18	
24007.92	1755	1e+19	0	5e-05	2.074284e+26	1.995848e+26	4.671944e+25	1.528654e+26	7.851065e+23	7.058476e+24	2.592855e+25	2.495084e+25	8.602544e+24	1.634829e+25	9.657053e+22	8.811473e+23	0.03402351	1.154193e+23	2.419085e-09	0.00684417	7.884759e+11	1.863674e+07	3.269133e+09	5.763959e-07	6.124908e-13	1.352498e-19	0.4829342	0.4829342	0.006398471	0.9649422	30.26658	3.756464	1.047999e+27	2.195995e+28	2000	0.0550338	0.04715844	6.572828e+25	1.650505e+26	8.086316e+24	0	2.159853e-18	
24008.04	1772.5	1e+19	0	5e-05	2.074295e+26	1.995811e+26	4.520259e+25	1.543786e+26	7.251347e+23	7.123184e+24	2.592868e+25	2.495044e+25	7.806301e+24	1.714414e+25	8.914324e+22	8.89102e+23	0.03433472	1.141307e+23	2.437189e-09	0.00692084	7.322099e+11	1.853471e+07	3.448818e+09	5.866407e-07	6.34457e-13	1.425905e-19	0.4645557	0.4645557	0.00626437	0.9254069	30.26674	3.756482	1.047999e+27	2.195995e+28	2000	0.05285803	0.05020672	6.31297e+25	1.747076e+26	1.027775e+24	0	2.538214e-18	
24008.16	1790	1e+19	0	5e-05	2.074305e+26	1.995773e+26	4.329278e+25	1.562845e+26	6.710375e+23	7.182144e+24	2.592881e+25	2.495001e+25	7.043762e+24	1.790625e+25	8.245695e+22	8.963471e+23	0.03461825	1.129009e+23	2.457082e-09	0.007015278	6.838259e+11	1.836468e+07	3.600056e+09	5.949851e-07	6.526344e-13	1.487621e-19	0.4462883	0.4462883	0.00610364	0.8845154	30.26689	3.756501	1.047999e+27	2.195995e+28	2000	0.05081563	0.05338698	6.069041e+25	1.781747e+26	0	0	2.982227e-18	
24008.28	1807.5	1e+19	0	5e-05	2.074315e+26	1.995733e+26	3.972838e+25	1.598449e+26	6.248679e+23	7.233359e+24	2.592894e+25	2.494955e+25	6.330104e+24	1.861945e+25	7.675531e+22	9.02638e+23	0.0348645	1.116277e+23	2.479111e-09	0.007124403	6.424195e+11	1.820262e+07	3.739824e+09	6.024933e-07	6.692097e-13	1.544652e-19	0.4299134	0.4299134	0.005953886	0.8464802	30.26704	3.75652	1.047999e+27	2.195995e+28	2000	0.04889631	0.0567016	5.839811e+25	1.80467e+26	0	0	3.502375e-18	
24008.4	1825	1e+19	0	5e-05	2.074326e+26	1.995691e+26	3.611329e+25	1.634558e+26	5.855024e+23	7.277963e+24	2.592907e+25	2.494906e+25	5.672796e+24	1.927626e+25	7.189757e+22	9.081152e+23	0.03507893	1.102643e+23	2.50948e-09	0.007299193	6.064588e+11	1.806663e+07	3.874997e+09	6.09583e-07	6.85052e-13	1.599825e-19	0.4154558	0.4154558	0.005821368	0.8117467	30.26719	3.756539	1.047999e+27	2.195995e+28	2000	0.04709072	0.06015292	5.624165e+25	1.826235e+26	0	0	4.110576e-18	
24008.52	1842.5	1e+19	0	5e-05	2.074336e+26	1.995647e+26	3.276978e+25	1.667949e+26	5.51667e+23	7.317239e+24	2.59292e+25	2.494854e+25	5.079164e+24	1.986938e+25	6.772571e+22	9.129369e+23	0.03526773	1.085428e+23	2.542628e-09	0.007473742	5.74736e+11	1.796166e+07	4.009313e+09	6.164712e-07	7.006214e-13	1.654673e-19	0.4026723	0.4026723	0.005706002	0.7800767	30.26734	3.756557	1.047999e+27	2.195995e+28	2000	0.04539034	0.06374319	5.421085e+25	1.846543e+26	0	0	4.820343e-18	
24008.64	1860	1e+19	0	5e-05	2.074346e+26	1.995601e+26	2.973491e+25	1.698252e+26	5.223502e+23	7.352216e+24	2.592933e+25	2.494799e+25	4.551593e+24	2.039639e+25	6.411423e+22	9.172301e+23	0.03543583	1.066197e+23	2.576042e-09	0.00763457	5.463725e+11	1.788964e+07	4.145315e+09	6.232959e-07	7.162198e-13	1.710238e-19	0.3913228	0.3913228	0.005606563	0.7511604	30.26749	3.756576	1.047999e+27	2.195995e+28	2000	0.04378744	0.06747461	5.229646e+25	1.865686e+26	0	0	5.646949e-18	
24008.76	1877.5	1e+19	0	5e-05	2.074357e+26	1.995552e+26	2.695456e+25	1.726007e+26	4.967664e+23	7.383692e+24	2.592946e+25	2.49474e+25	4.07894e+24	2.086846e+25	6.096567e+22	9.21093e+23	0.03558709	1.04656e+23	2.608416e-09	0.007780062	5.207225e+11	1.785123e+07	4.284938e+09	6.301537e-07	7.320669e-13	1.767312e-19	0.3812037	0.3812037	0.005521676	0.724711	30.26764	3.756595	1.047999e+27	2.195995e+28	2000	0.04227495	0.07134929	5.049005e+25	1.883751e+26	0	0	6.607612e-18	
24008.88	1895	1e+19	0	5e-05	2.074367e+26	1.995501e+26	2.438678e+25	1.751634e+26	4.742965e+23	7.412289e+24	2.592959e+25	2.494678e+25	3.652111e+24	2.129467e+25	5.82033e+22	9.246023e+23	0.03572449	1.027563e+23	2.639242e-09	0.007912887	4.972992e+11	1.784639e+07	4.429765e+09	6.371162e-07	7.483333e-13	1.826543e-19	0.3721455	0.3721455	0.005450029	0.7004748	30.26779	3.756614	1.047999e+27	2.195995e+28	2000	0.04084639	0.07536928	4.878389e+25	1.900812e+26	0	0	7.721688e-18	
24009	1912.5	1e+19	0	5e-05	2.074378e+26	1.995448e+26	2.200934e+25	1.775355e+26	4.544449e+23	7.438499e+24	2.592972e+25	2.494614e+25	3.265243e+24	2.168089e+25	5.576564e+22	9.278186e+23	0.0358504	1.009702e+23	2.668315e-09	0.008035134	4.757275e+11	1.787475e+07	4.581166e+09	6.442388e-07	7.651588e-13	1.888489e-19	0.3640071	0.3640071	0.005390438	0.6782285	30.26795	3.756632	1.047999e+27	2.195995e+28	2000	0.03949587	0.07953658	4.717092e+25	1.916942e+26	0	0	9.010873e-18	
24009.12	1930	1e+19	0	5e-05	2.074388e+26	1.995393e+26	1.981268e+25	1.797266e+26	4.368092e+23	7.462718e+24	2.592985e+25	2.494546e+25	2.914656e+24	2.20308e+25	5.360278e+22	9.307906e+23	0.03596674	9.931598e+22	2.695547e-09	0.008147949	4.557129e+11	1.793571e+07	4.740392e+09	6.515663e-07	7.826634e-13	1.953663e-19	0.3566698	0.3566698	0.005341857	0.6577755	30.2681	3.756651	1.047999e+27	2.195995e+28	2000	0.03821796	0.08385308	4.564469e+25	1.932204e+26	0	0	1.049943e-17	
24009.24	1947.5	1e+19	0	5e-05	2.074398e+26	1.995335e+26	1.779172e+25	1.817418e+26	4.210588e+23	7.485268e+24	2.592998e+25	2.494475e+25	2.597646e+24	2.23471e+25	5.167373e+22	9.335579e+23	0.03607504	9.77969e+22	2.720903e-09	0.008251877	4.370207e+11	1.802861e+07	4.908629e+09	6.59136e-07	8.009546e-13	2.022549e-19	0.3500337	0.3500337	0.005303374	0.6389423	30.26825	3.75667	1.047999e+27	2.195995e+28	2000	0.03700771	0.08832064	4.419926e+25	1.946659e+26	0	0	1.221442e-17	
24009.36	1965	1e+19	0	5e-05	2.074409e+26	1.995275e+26	1.594164e+25	1.835859e+26	4.069201e+23	7.50641e+24	2.593011e+25	2.494401e+25	2.311847e+24	2.263216e+25	4.994451e+22	9.361529e+23	0.03617658	9.640997e+22	2.744379e-09	0.008347236	4.194622e+11	1.815279e+07	5.087033e+09	6.6698e-07	8.201314e-13	2.095619e-19	0.3440141	0.3440141	0.005274198	0.6215752	30.2684	3.756689	1.047999e+27	2.195995e+28	2000	0.03586055	0.09294102	4.282918e+25	1.960359e+26	0	0	1.418595e-17	
24009.48	1982.5	1e+19	0	5e-05	2.074419e+26	1.995214e+26	1.425632e+25	1.852651e+26	3.941645e+23	7.526362e+24	2.593024e+25	2.494325e+25	2.054981e+24	2.288827e+25	4.838674e+22	9.386022e+23	0.03627239	9.514947e+22	2.765997e-09	0.008434319	4.028846e+11	1.830761e+07	5.276758e+09	6.751261e-07	8.402869e-13	2.173344e-19	0.3385387	0.3385387	0.005253642	0.6055378	30.26855	3.756708	1.047999e+27	2.195995e+28	2000	0.0347723	0.09771592	4.152944e+25	1.973357e+26	0	0	1.644742e-17	
24009.6	2000	1e+19	0	5e-05	2.074429e+26	1.99515e+26	1.27281e+25	1.867869e+26	3.826005e+23	7.545303e+24	2.593037e+25	2.494246e+25	1.824797e+24	2.311767e+25	4.697661e+22	9.409277e+23	0.03636333	9.400848e+22	2.785803e-09	0.008513471	3.871639e+11	1.849247e+07	5.47896e+09	6.835985e-07	8.615094e-13	2.256198e-19	0.3335453	0.3335453	0.005241111	0.590709	30.2687	3.756726	1.047999e+27	2.195995e+28	2000	0.03373908	0.102647	4.029545e+25	1.985697e+26	0	0	1.903583e-17	
24009.72	2017.5	1e+19	0	5e-05	2.07444e+26	1.995085e+26	1.134807e+25	1.881605e+26	3.720666e+23	7.56338e+24	2.59305e+25	2.494166e+25	1.619078e+24	2.332258e+25	4.569407e+22	9.431478e+23	0.03645012	9.297946e+22	2.803861e-09	0.008585098	3.721996e+11	1.870684e+07	5.694807e+09	6.924182e-07	8.838829e-13	2.344657e-19	0.3289808	0.3289808	0.005236082	0.5769805	30.26885	3.756745	1.047999e+27	2.195995e+28	2000	0.03275736	0.1077357	3.912295e+25	1.997422e+26	0	0	2.199205e-17	
24009.84	2035	1e+19	0	5e-05	2.07445e+26	1.995019e+26	1.010645e+25	1.893954e+26	3.624268e+23	7.580717e+24	2.593063e+25	2.494083e+25	1.435672e+24	2.350516e+25	4.452219e+22	9.452776e+23	0.03653335	9.205454e+22	2.820255e-09	0.008649656	3.579101e+11	1.895024e+07	5.925482e+09	7.01603e-07	9.074875e-13	2.439204e-19	0.324799	0.324799	0.005238095	0.5642557	30.269	3.756764	1.047999e+27	2.195995e+28	2000	0.03182384	0.1129837	3.800802e+25	2.008571e+26	0	0	2.536111e-17	
24009.96	2052.5	1e+19	0	5e-05	2.074461e+26	1.994951e+26	8.993004e+24	1.905021e+26	3.535663e+23	7.597415e+24	2.593076e+25	2.493998e+25	1.27251e+24	2.366747e+25	4.344669e+22	9.473295e+23	0.03661351	9.122575e+22	2.835076e-09	0.008707634	3.442297e+11	1.922229e+07	6.172185e+09	7.111678e-07	9.323995e-13	2.540331e-19	0.3209596	0.3209596	0.005246744	0.5524482	30.26916	3.756783	1.047999e+27	2.195995e+28	2000	0.0309355	0.1183923	3.694705e+25	2.019181e+26	0	0	2.919256e-17	
24010.08	2070	1e+19	0	5e-05	2.074471e+26	1.994881e+26	7.997326e+24	1.914908e+26	3.453881e+23	7.613559e+24	2.593089e+25	2.493912e+25	1.127632e+24	2.381149e+25	4.245547e+22	9.493139e+23	0.03669101	9.048517e+22	2.848426e-09	0.008759534	3.311053e+11	1.952267e+07	6.436131e+09	7.211249e-07	9.586914e-13	2.648533e-19	0.3174278	0.3174278	0.005261661	0.5414802	30.26931	3.756801	1.047999e+27	2.195995e+28	2000	0.03008953	0.1239629	3.59367e+25	2.029284e+26	0	0	3.354075e-17	
24010.2	2087.5	1e+19	0	5e-05	2.074481e+26	1.994811e+26	7.109133e+24	1.92372e+26	3.378101e+23	7.629219e+24	2.593102e+25	2.493824e+25	9.99196e+23	2.393904e+25	4.153834e+22	9.512395e+23	0.03676617	8.982509e+22	2.860412e-09	0.008805864	3.184941e+11	1.985115e+07	6.718564e+09	7.314839e-07	9.864326e-13	2.76432e-19	0.314173	0.314173	0.005282518	0.5312818	30.26946	3.75682	1.047999e+27	2.195995e+28	2000	0.02928335	0.1296968	3.497385e+25	2.038913e+26	0	0	3.846522e-17	
24010.32	2105	1e+19	0	5e-05	2.074492e+26	1.99474e+26	6.318457e+24	1.931555e+26	3.30763e+23	7.644451e+24	2.593115e+25	2.493735e+25	8.854902e+23	2.405186e+25	4.068664e+22	9.531132e+23	0.03683929	8.923809e+22	2.87114e-09	0.00884712	3.063613e+11	2.02076e+07	7.020756e+09	7.422525e-07	1.01569e-12	2.888211e-19	0.3111682	0.3111682	0.005309018	0.5217902	30.26961	3.756839	1.047999e+27	2.195995e+28	2000	0.02851455	0.1355951	3.405566e+25	2.048094e+26	0	0	4.403105e-17	
24010.44	2122.5	1e+19	0	5e-05	2.074502e+26	1.994667e+26	5.615796e+24	1.938509e+26	3.241878e+23	7.659304e+24	2.593128e+25	2.493644e+25	7.849355e+23	2.415151e+25	3.989302e+22	9.54941e+23	0.03691058	8.871711e+22	2.880717e-09	0.008883781	2.946786e+11	2.059197e+07	7.34402e+09	7.534365e-07	1.046529e-12	3.020744e-19	0.3083897	0.3083897	0.005340893	0.5129485	30.26976	3.756858	1.047999e+27	2.195995e+28	2000	0.02778091	0.1416591	3.317946e+25	2.056857e+26	0	0	5.030922e-17	
24010.56	2140	1e+19	0	5e-05	2.074512e+26	1.994594e+26	4.992216e+24	1.944672e+26	3.180342e+23	7.673819e+24	2.59314e+25	2.493553e+25	6.960867e+23	2.423944e+25	3.915122e+22	9.567277e+23	0.03698024	8.825554e+22	2.889247e-09	0.008916299	2.834224e+11	2.10043e+07	7.68972e+09	7.650406e-07	1.079013e-12	3.162477e-19	0.3058165	0.3058165	0.005377901	0.5047053	30.26991	3.756877	1.047999e+27	2.195995e+28	2000	0.02708036	0.1478898	3.234277e+25	2.065223e+26	0	0	5.7377e-17	
24010.68	2157.5	1e+19	0	5e-05	2.074523e+26	1.99452e+26	4.439415e+24	1.950126e+26	3.122594e+23	7.688028e+24	2.593153e+25	2.49346e+25	6.176297e+23	2.431697e+25	3.845588e+22	9.584776e+23	0.03704844	8.784722e+22	2.896829e-09	0.0089451	2.725728e+11	2.144474e+07	8.059283e+09	7.770683e-07	1.113208e-12	3.313992e-19	0.3034301	0.3034301	0.005419825	0.4970139	30.27006	3.756895	1.047999e+27	2.195995e+28	2000	0.02641098	0.1542882	3.154331e+25	2.073218e+26	0	0	6.531838e-17	
24010.8	2175	1e+19	0	5e-05	2.074533e+26	1.994445e+26	3.94975e+24	1.954948e+26	3.068262e+23	7.701959e+24	2.593166e+25	2.493367e+25	5.483772e+23	2.438529e+25	3.780239e+22	9.601941e+23	0.0371153	8.748647e+22	2.903557e-09	0.008970578	2.621126e+11	2.191352e+07	8.454209e+09	7.895228e-07	1.149178e-12	3.475905e-19	0.3012139	0.3012139	0.005466471	0.4898321	30.27021	3.756914	1.047999e+27	2.195995e+28	2000	0.02577098	0.1608553	3.077894e+25	2.080862e+26	0	0	7.422447e-17	
24010.92	2192.5	1e+19	0	5e-05	2.074543e+26	1.99437e+26	3.516247e+24	1.959208e+26	3.017026e+23	7.715638e+24	2.593179e+25	2.493273e+25	4.872617e+23	2.444547e+25	3.718674e+22	9.618801e+23	0.03718095	8.71681e+22	2.909518e-09	0.008993095	2.520267e+11	2.241095e+07	8.87609e+09	8.024069e-07	1.18699e-12	3.648865e-19	0.2991532	0.2991532	0.005517668	0.4831214	30.27037	3.756933	1.047999e+27	2.195995e+28	2000	0.02515871	0.1675921	3.004769e+25	2.088174e+26	0	0	8.419389e-17	
24011.04	2210	1e+19	0	5e-05	2.074554e+26	1.994294e+26	3.132584e+24	1.962969e+26	2.968606e+23	7.729085e+24	2.593192e+25	2.493178e+25	4.33328e+23	2.449845e+25	3.660545e+22	9.635382e+23	0.03724548	8.688736e+22	2.914793e-09	0.009012979	2.423012e+11	2.293744e+07	9.326613e+09	8.157235e-07	1.226715e-12	3.833565e-19	0.2972346	0.2972346	0.005573264	0.4768467	30.27052	3.756952	1.047999e+27	2.195995e+28	2000	0.0245726	0.1744992	2.934769e+25	2.095174e+26	0	0	9.533328e-17	
24011.16	2227.5	1e+19	0	5e-05	2.074564e+26	1.994218e+26	2.793066e+24	1.966288e+26	2.922757e+23	7.742317e+24	2.593205e+25	2.493083e+25	3.857248e+23	2.45451e+25	3.605547e+22	9.651705e+23	0.03730899	8.663999e+22	2.919457e-09	0.009030528	2.329235e+11	2.349348e+07	9.807584e+09	8.294757e-07	1.268426e-12	4.030742e-19	0.2954463	0.2954463	0.005633128	0.4709761	30.27067	3.75697	1.047999e+27	2.195995e+28	2000	0.02401123	0.1815776	2.867722e+25	2.101879e+26	0	0	1.077577e-16	
24011.28	2245	1e+19	0	5e-05	2.074575e+26	1.994142e+26	2.492589e+24	1.969216e+26	2.87926e+23	7.755352e+24	2.593218e+25	2.492987e+25	3.436963e+23	2.458617e+25	3.553408e+22	9.667792e+23	0.03737154	8.642213e+22	2.923577e-09	0.009046011	2.238818e+11	2.407967e+07	1.032093e+10	8.43667e-07	1.3122e-12	4.241185e-19	0.2937777	0.2937777	0.005697145	0.4654804	30.27082	3.756989	1.047999e+27	2.195995e+28	2000	0.02347323	0.1888279	2.803468e+25	2.108304e+26	0	0	1.215911e-16	
