Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24009.84	2035	1e+19	0	5e-05	2.07445e+26	2.026407e+26	9.499389e+24	1.931413e+26	3.858532e+23	4.418432e+24	0	0	0	0	0	0	0.02129929	1.009662e+23	2.647638e-09	0.007849476	5.912741e+11	1.087632e+07	2.786131e+09	5.458634e-07	5.493204e-13	1.148751e-19	0.324799	0.324799	0.00407536	0.5642557	30.269	1.047999e+27	2.195995e+28	2000	0.03182384	0.1129837	0.03182384	0.1681762	0	0	
24009.96	2052.5	1e+19	0	5e-05	2.074461e+26	2.026323e+26	8.406753e+24	1.942255e+26	3.777659e+23	4.436012e+24	0	0	0	0	0	0	0.02138393	1.000873e+23	2.660993e-09	0.007899481	5.690909e+11	1.106343e+07	2.898972e+09	5.531023e-07	5.639865e-13	1.195062e-19	0.3209596	0.3209596	0.004080592	0.5524482	30.26916	1.047999e+27	2.195995e+28	2000	0.0309355	0.1183923	0.0309355	0.1690645	0	0	
24010.08	2070	1e+19	0	5e-05	2.074471e+26	2.026237e+26	7.438755e+24	1.951849e+26	3.701992e+23	4.453217e+24	0	0	0	0	0	0	0.02146676	9.931129e+22	2.672888e-09	0.007943824	5.475567e+11	1.126821e+07	3.02164e+09	5.607626e-07	5.797167e-13	1.245406e-19	0.3174278	0.3174278	0.004091583	0.5414802	30.26931	1.047999e+27	2.195995e+28	2000	0.03008953	0.1239629	0.03008953	0.1699105	0	0	
24010.2	2087.5	1e+19	0	5e-05	2.074481e+26	2.026149e+26	6.582569e+24	1.960324e+26	3.631023e+23	4.470083e+24	0	0	0	0	0	0	0.02154795	9.862721e+22	2.683458e-09	0.007983063	5.266685e+11	1.149054e+07	3.154594e+09	5.688357e-07	5.965288e-13	1.299973e-19	0.314173	0.314173	0.004107929	0.5312818	30.26946	1.047999e+27	2.195995e+28	2000	0.02928335	0.1296968	0.02928335	0.1707166	0	0	
24010.32	2105	1e+19	0	5e-05	2.074492e+26	2.026061e+26	5.826272e+24	1.967798e+26	3.56431e+23	4.486638e+24	0	0	0	0	0	0	0.02162765	9.802497e+22	2.692828e-09	0.008017724	5.064229e+11	1.173035e+07	3.298344e+09	5.773139e-07	6.144433e-13	1.35897e-19	0.3111682	0.3111682	0.004129282	0.5217902	30.26961	1.047999e+27	2.195995e+28	2000	0.02851455	0.1355951	0.02851455	0.1714854	0	0	
24010.44	2122.5	1e+19	0	5e-05	2.074502e+26	2.025971e+26	5.158889e+24	1.974383e+26	3.501469e+23	4.502907e+24	0	0	0	0	0	0	0.02170597	9.749541e+22	2.701119e-09	0.008048295	4.868151e+11	1.198768e+07	3.45345e+09	5.861908e-07	6.334842e-13	1.422626e-19	0.3083897	0.3083897	0.004155336	0.5129485	30.26976	1.047999e+27	2.195995e+28	2000	0.02778091	0.1416591	0.02778091	0.1722191	0	0	
24010.56	2140	1e+19	0	5e-05	2.074512e+26	2.025881e+26	4.570404e+24	1.980177e+26	3.442157e+23	4.518913e+24	0	0	0	0	0	0	0.02178301	9.703024e+22	2.708443e-09	0.008075225	4.678389e+11	1.226262e+07	3.620527e+09	5.954611e-07	6.536792e-13	1.491194e-19	0.3058165	0.3058165	0.004185832	0.5047053	30.26991	1.047999e+27	2.195995e+28	2000	0.02708036	0.1478898	0.02708036	0.1729196	0	0	
24010.68	2157.5	1e+19	0	5e-05	2.074523e+26	2.02579e+26	4.051744e+24	1.985273e+26	3.38607e+23	4.534674e+24	0	0	0	0	0	0	0.02185888	9.662197e+22	2.714903e-09	0.008098924	4.494863e+11	1.255533e+07	3.800253e+09	6.05121e-07	6.750599e-13	1.564951e-19	0.3034301	0.3034301	0.004220543	0.4970139	30.27006	1.047999e+27	2.195995e+28	2000	0.02641098	0.1542882	0.02641098	0.173589	0	0	
24010.8	2175	1e+19	0	5e-05	2.074533e+26	2.025698e+26	3.594742e+24	1.989751e+26	3.332938e+23	4.550207e+24	0	0	0	0	0	0	0.02193364	9.626388e+22	2.720595e-09	0.008119765	4.317479e+11	1.286607e+07	3.993372e+09	6.151677e-07	6.976617e-13	1.644199e-19	0.3012139	0.3012139	0.004259278	0.4898321	30.27021	1.047999e+27	2.195995e+28	2000	0.02577098	0.1608553	0.02577098	0.174229	0	0	
24010.92	2192.5	1e+19	0	5e-05	2.074543e+26	2.025606e+26	3.192088e+24	1.993685e+26	3.282516e+23	4.565527e+24	0	0	0	0	0	0	0.02200738	9.594998e+22	2.725604e-09	0.00813808	4.146129e+11	1.31951e+07	4.200691e+09	6.255996e-07	7.21524e-13	1.729272e-19	0.2991532	0.2991532	0.004301871	0.4831214	30.27037	1.047999e+27	2.195995e+28	2000	0.02515871	0.1675921	0.02515871	0.1748413	0	0	
24011.04	2210	1e+19	0	5e-05	2.074554e+26	2.025513e+26	2.837269e+24	1.99714e+26	3.234587e+23	4.580648e+24	0	0	0	0	0	0	0.02208016	9.567492e+22	2.730011e-09	0.008154171	3.980695e+11	1.354281e+07	4.423094e+09	6.364163e-07	7.466901e-13	1.82053e-19	0.2972346	0.2972346	0.004348184	0.4768467	30.27052	1.047999e+27	2.195995e+28	2000	0.0245726	0.1744992	0.0245726	0.1754274	0	0	
24011.16	2227.5	1e+19	0	5e-05	2.074564e+26	2.025419e+26	2.524507e+24	2.000174e+26	3.188953e+23	4.595582e+24	0	0	0	0	0	0	0.02215203	9.543395e+22	2.733884e-09	0.008168303	3.821049e+11	1.390959e+07	4.661539e+09	6.476183e-07	7.732074e-13	1.918365e-19	0.2954463	0.2954463	0.004398099	0.4709761	30.27067	1.047999e+27	2.195995e+28	2000	0.02401123	0.1815776	0.02401123	0.1759888	0	0	
24011.28	2245	1e+19	0	5e-05	2.074575e+26	2.025326e+26	2.248691e+24	2.002839e+26	3.145438e+23	4.61034e+24	0	0	0	0	0	0	0.02222306	9.522289e+22	2.737287e-09	0.008180713	3.667055e+11	1.429593e+07	4.917065e+09	6.59207e-07	8.011271e-13	2.023202e-19	0.2937777	0.2937777	0.004451517	0.4654804	30.27082	1.047999e+27	2.195995e+28	2000	0.02347323	0.1888279	0.02347323	0.1765268	0	0	
24011.4	2262.5	1e+19	0	5e-05	2.074585e+26	2.025232e+26	2.005313e+24	2.005179e+26	3.103881e+23	4.624933e+24	0	0	0	0	0	0	0.02229329	9.503803e+22	2.740277e-09	0.008191611	3.518574e+11	1.470236e+07	5.190797e+09	6.711848e-07	8.305047e-13	2.135504e-19	0.2922192	0.2922192	0.004508356	0.4603327	30.27097	1.047999e+27	2.195995e+28	2000	0.02295736	0.1962507	0.02295736	0.1770426	0	0	
24011.52	2280	1e+19	0	5e-05	2.074595e+26	2.025137e+26	1.790409e+24	2.007233e+26	3.064138e+23	4.63937e+24	0	0	0	0	0	0	0.02236277	9.487611e+22	2.742902e-09	0.008201181	3.375461e+11	1.512948e+07	5.483954e+09	6.83555e-07	8.613996e-13	2.255767e-19	0.290762	0.290762	0.004568551	0.4555086	30.27112	1.047999e+27	2.195995e+28	2000	0.02246243	0.2038468	0.02246243	0.1775376	0	0	
24011.64	2297.5	1e+19	0	5e-05	2.074606e+26	2.025043e+26	1.600495e+24	2.009038e+26	3.026076e+23	4.65366e+24	0	0	0	0	0	0	0.02243154	9.473426e+22	2.745207e-09	0.008209585	3.237569e+11	1.557793e+07	5.797851e+09	6.963213e-07	8.938758e-13	2.384531e-19	0.2893984	0.2893984	0.00463205	0.4509856	30.27127	1.047999e+27	2.195995e+28	2000	0.02198735	0.2116165	0.02198735	0.1780127	0	0	
24011.76	2315	1e+19	0	5e-05	2.074616e+26	2.024948e+26	1.432517e+24	2.010623e+26	2.989578e+23	4.66781e+24	0	0	0	0	0	0	0.02249963	9.460998e+22	2.747232e-09	0.008216966	3.10475e+11	1.604841e+07	6.133909e+09	7.094886e-07	9.280014e-13	2.522378e-19	0.2881212	0.2881212	0.004698811	0.4467431	30.27142	1.047999e+27	2.195995e+28	2000	0.02153108	0.2195604	0.02153108	0.1784689	0	0	
24011.88	2332.5	1e+19	0	5e-05	2.074626e+26	2.024854e+26	1.283799e+24	2.012016e+26	2.954535e+23	4.681827e+24	0	0	0	0	0	0	0.02256709	9.450106e+22	2.749009e-09	0.008223449	2.976855e+11	1.65417e+07	6.493662e+09	7.230621e-07	9.63849e-13	2.669935e-19	0.2869239	0.2869239	0.004768807	0.4427619	30.27158	1.047999e+27	2.195995e+28	2000	0.02109267	0.227679	0.02109267	0.1789073	0	0	
24012	2350	1e+19	0	5e-05	2.074637e+26	2.024759e+26	1.151998e+24	2.013239e+26	2.920849e+23	4.69572e+24	0	0	0	0	0	0	0.02263394	9.440559e+22	2.75057e-09	0.008229144	2.853737e+11	1.705862e+07	6.878765e+09	7.370479e-07	1.001496e-12	2.827881e-19	0.2858006	0.2858006	0.004842017	0.4390245	30.27173	1.047999e+27	2.195995e+28	2000	0.02067119	0.2359725	0.02067119	0.1793288	0	0	
24012	2350	1e+19	0	5e-05	2.074637e+26	2.024759e+26	1.153507e+24	2.013224e+26	2.920849e+23	4.69572e+24	0	0	0	0	0	0	0.02263394	9.440559e+22	2.751128e-09	0.008234147	2.853737e+11	1.705862e+07	6.878765e+09	7.370479e-07	1.001496e-12	2.827881e-19	0.2858006	0.2858006	0.004842017	0.4390245	30.27173	1.047999e+27	2.195995e+28	2000	0.02067119	0.2359725	0.02067119	0.1793288	0	0	
