Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29597.1925	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.130458e+25	2.091804e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.163072e+24	2.614755e+24	0.1705341	5.516556e+23	1.063685e-09	0.002780964	6.131407e+12	8568114	6.324404e+07	85.65723	2.847338	309.5421	306.6948	0.179305	1.671111e-07	5.148369e-14	3.296022e-21	0.3156694	0.5	0.01494309	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1657507	884515.3	
29597.19334	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.12716e+25	2.095102e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.158949e+24	2.618878e+24	0.170803	5.516556e+23	1.063685e-09	0.002780964	6.119431e+12	8578027	6.358414e+07	85.29763	2.84311	309.2822	306.4391	0.179305	1.673597e-07	5.163694e-14	3.31075e-21	0.3159906	0.5	0.01498054	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1663162	884515.3	
29597.19417	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.123887e+25	2.098375e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.154858e+24	2.622969e+24	0.1710698	5.516556e+23	1.063685e-09	0.002780964	6.107548e+12	8587900	6.392349e+07	84.94247	2.838916	309.0243	306.1853	0.179305	1.676069e-07	5.178959e-14	3.325442e-21	0.3163093	0.5	0.01501781	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1668775	884515.3	
29597.195	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.120638e+25	2.101623e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.150798e+24	2.627029e+24	0.1713346	5.516556e+23	1.063685e-09	0.002780964	6.095759e+12	8597732	6.426208e+07	84.59165	2.834757	308.7683	305.9335	0.179305	1.678528e-07	5.194167e-14	3.340101e-21	0.3166258	0.5	0.01505489	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1674347	884515.3	
29597.19583	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.117415e+25	2.104847e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.146768e+24	2.631059e+24	0.1715974	5.516556e+23	1.063685e-09	0.002780964	6.08406e+12	8607525	6.459993e+07	84.24509	2.830632	308.5142	305.6836	0.179305	1.680974e-07	5.209318e-14	3.354726e-21	0.3169399	0.5	0.01509179	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1679878	884515.3	
29597.19667	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.114215e+25	2.108047e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.142769e+24	2.635059e+24	0.1718583	5.516556e+23	1.063685e-09	0.002780964	6.072451e+12	8617279	6.493705e+07	83.90271	2.82654	308.2621	305.4355	0.179305	1.683408e-07	5.224413e-14	3.369318e-21	0.3172517	0.5	0.01512851	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1685368	884515.3	
29597.1975	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.111039e+25	2.111223e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.138799e+24	2.639029e+24	0.1721172	5.516556e+23	1.063685e-09	0.002780964	6.06093e+12	8626994	6.527344e+07	83.56442	2.82248	308.0118	305.1893	0.179305	1.685829e-07	5.239452e-14	3.383877e-21	0.3175613	0.5	0.01516506	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1690819	884515.3	
29597.19833	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.107886e+25	2.114375e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.134858e+24	2.642969e+24	0.1723742	5.516556e+23	1.063685e-09	0.002780964	6.049497e+12	8636670	6.56091e+07	83.23014	2.818453	307.7633	304.9449	0.179305	1.688238e-07	5.254435e-14	3.398403e-21	0.3178687	0.5	0.01520143	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1696231	884515.3	
29597.19917	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.104757e+25	2.117505e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.130946e+24	2.646881e+24	0.1726293	5.516556e+23	1.063685e-09	0.002780964	6.038149e+12	8646309	6.594406e+07	82.8998	2.814457	307.5167	304.7023	0.179305	1.690635e-07	5.269365e-14	3.412897e-21	0.3181739	0.5	0.01523762	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1701605	884515.3	
29597.2	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.10165e+25	2.120612e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.127062e+24	2.650765e+24	0.1728826	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	8655910	6.627831e+07	82.57332	2.810493	307.2719	304.4614	0.179305	1.693019e-07	5.28424e-14	3.427359e-21	0.3184769	0.5	0.01527365	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.170694	884515.3	
29597.2	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.10165e+25	2.120612e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.127062e+24	2.650765e+24	0.1728826	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	8655910	6.627831e+07	82.57332	2.810641	307.2831	304.4725	0.179305	1.69293e-07	5.283673e-14	3.426819e-21	0.318441	0.5	0.01527124	0.8359588	17.4114	9.575906e+26	2.269188e+28	0.1706308	884515.3	
29597.20006	1867	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.050284e+25	2.171978e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.062855e+24	2.714972e+24	0.1770702	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	8451224	6.629851e+07	80.33796	2.82314	340.4078	337.5847	0.1983758	1.68756e-07	5.250216e-14	3.394314e-21	0.3164245	0.5	0.01509257	0.8246939	17.4114	9.575906e+26	2.269188e+28	0.1670804	894592.7	
29597.20011	1861	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.994878e+25	2.227384e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.993597e+24	2.78423e+24	0.1815872	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	8234809	6.631667e+07	78.00776	2.831736	676.0148	673.183	0.3951062	1.684557e-07	5.231546e-14	3.376223e-21	0.3152993	0.5	0.01497307	0.8126006	17.4114	9.575906e+26	2.269188e+28	0.1650992	905543.7	
29597.20017	1855	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.937344e+25	2.284918e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.92168e+24	2.856148e+24	0.1862777	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	8015251	6.633297e+07	75.66451	2.840258	688.6796	685.8394	0.4020576	1.681616e-07	5.213292e-14	3.358568e-21	0.3141992	0.5	0.0148515	0.8001612	17.4114	9.575906e+26	2.269188e+28	0.1632157	916950.1	
29597.20022	1849	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.879403e+25	2.342859e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.849254e+24	2.928574e+24	0.1910013	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	7798896	6.634759e+07	73.36779	2.848651	690.2179	687.3692	0.4024921	1.678768e-07	5.195649e-14	3.341533e-21	0.3131359	0.5	0.01472961	0.7877006	17.4114	9.575906e+26	2.269188e+28	0.1614034	928520	
29597.20028	1843	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.821955e+25	2.400307e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.777444e+24	3.000383e+24	0.1956847	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	7588984	6.636071e+07	71.14731	2.856881	691.6991	688.8422	0.4029097	1.676032e-07	5.178731e-14	3.325225e-21	0.3121162	0.5	0.01460857	0.7754113	17.4114	9.575906e+26	2.269188e+28	0.1596655	940072.8	
29597.20034	1837	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.765503e+25	2.456759e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.706878e+24	3.070949e+24	0.200287	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	7387060	6.637248e+07	69.01656	2.864944	693.1513	690.2864	0.4033274	1.67341e-07	5.162539e-14	3.309644e-21	0.3111404	0.5	0.0144889	0.7633969	17.4114	9.575906e+26	2.269188e+28	0.1580022	951504.6	
29597.20039	1831	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.710305e+25	2.511956e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.637882e+24	3.139946e+24	0.2047869	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	7193690	6.638304e+07	66.97976	2.872842	694.5752	691.7023	0.403745	1.670898e-07	5.147052e-14	3.294762e-21	0.310207	0.5	0.01437088	0.7517076	17.4114	9.575906e+26	2.269188e+28	0.1564113	962758.6	
29597.20045	1825	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.656329e+25	2.565932e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.570412e+24	3.207416e+24	0.2091873	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	7008620	6.639251e+07	65.03346	2.880582	695.9718	693.0912	0.4041626	1.668492e-07	5.132239e-14	3.280549e-21	0.3093142	0.5	0.01425466	0.7403634	17.4114	9.575906e+26	2.269188e+28	0.1549232	973805.6	
29597.2005	1819	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.603748e+25	2.618513e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.504685e+24	3.273142e+24	0.213474	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	6831880	6.640102e+07	63.17696	2.888176	697.3434	694.4553	0.4045802	1.666183e-07	5.11804e-14	3.266946e-21	0.3084585	0.5	0.0141402	0.7293684	17.4114	9.575906e+26	2.269188e+28	0.1535138	984631.6	
29597.20056	1813	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.552605e+25	2.669657e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.440756e+24	3.337071e+24	0.2176435	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	6663195	6.640866e+07	61.40676	2.895626	698.6904	695.7948	0.4049977	1.663969e-07	5.104445e-14	3.253938e-21	0.3076391	0.5	0.01402765	0.7187183	17.4114	9.575906e+26	2.269188e+28	0.1521644	995231	
29597.20062	1806.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.502879e+25	2.719383e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.378599e+24	3.399228e+24	0.2216973	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	6502168	6.641552e+07	59.71829	2.902936	700.0135	697.1106	0.4054153	1.661846e-07	5.091429e-14	3.241499e-21	0.3068546	0.5	0.01391703	0.7084042	17.4114	9.575906e+26	2.269188e+28	0.1508723	1005603	
29597.20067	1800.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.454541e+25	2.767721e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.318176e+24	3.459651e+24	0.2256381	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	6348390	6.642168e+07	58.10695	2.910113	701.3139	698.4038	0.4058328	1.65981e-07	5.07896e-14	3.2296e-21	0.3061031	0.5	0.01380835	0.6984157	17.4114	9.575906e+26	2.269188e+28	0.1496346	1015749	
29597.20073	1794.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.407554e+25	2.814707e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.259443e+24	3.518384e+24	0.2294687	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	6201462	6.642722e+07	56.5683	2.917162	702.5928	699.6756	0.4062503	1.657856e-07	5.06701e-14	3.218209e-21	0.3053829	0.5	0.01370161	0.6887414	17.4114	9.575906e+26	2.269188e+28	0.1484485	1025671	
29597.20078	1788.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.361882e+25	2.86038e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.202352e+24	3.575475e+24	0.2331921	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	6061003	6.643219e+07	55.09813	2.92409	703.851	700.9269	0.4066678	1.65598e-07	5.055552e-14	3.2073e-21	0.3046924	0.5	0.01359678	0.6793698	17.4114	9.575906e+26	2.269188e+28	0.1473112	1035374	
29597.20084	1782.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.31735e+25	2.904912e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.146687e+24	3.63114e+24	0.2368226	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5926412	6.643667e+07	53.69031	2.930901	705.0896	702.1587	0.4070852	1.65418e-07	5.044562e-14	3.196847e-21	0.30403	0.5	0.01349386	0.6702895	17.4114	9.575906e+26	2.269188e+28	0.1462561	1044862	
29597.2009	1776.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.274063e+25	2.948199e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.092578e+24	3.685249e+24	0.2403516	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5797609	6.644069e+07	52.34351	2.937608	706.3105	703.3729	0.4075027	1.652446e-07	5.033993e-14	3.186806e-21	0.3033931	0.5	0.01339274	0.6614897	17.4114	9.575906e+26	2.269188e+28	0.1452441	1054138	
29597.20095	1770.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.231982e+25	2.99028e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.039977e+24	3.73785e+24	0.2437822	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5674275	6.64443e+07	51.05424	2.944208	707.5136	704.5694	0.4079201	1.65078e-07	5.023847e-14	3.177176e-21	0.3027816	0.5	0.01329348	0.6529597	17.4114	9.575906e+26	2.269188e+28	0.1442726	1063207	
29597.20101	1764.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.191069e+25	3.031193e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.988836e+24	3.788991e+24	0.2471176	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5556112	6.644755e+07	49.81927	2.950707	708.6995	705.7488	0.4083375	1.649178e-07	5.014101e-14	3.167936e-21	0.3021942	0.5	0.01319607	0.6446894	17.4114	9.575906e+26	2.269188e+28	0.1433394	1072074	
29597.20106	1758.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.151288e+25	3.070974e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.93911e+24	3.838717e+24	0.2503608	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5442842	6.645047e+07	48.63558	2.957108	709.8692	706.9121	0.4087549	1.647637e-07	5.004737e-14	3.159066e-21	0.3016298	0.5	0.01310048	0.6366692	17.4114	9.575906e+26	2.269188e+28	0.1424427	1080742	
29597.20112	1752.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.112603e+25	3.109659e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.890753e+24	3.887074e+24	0.2535146	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5334203	6.64531e+07	47.50035	2.963417	711.0234	708.06	0.4091723	1.646155e-07	4.995734e-14	3.150546e-21	0.3010872	0.5	0.0130067	0.6288896	17.4114	9.575906e+26	2.269188e+28	0.1415807	1089215	
29597.20118	1746.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.074979e+25	3.147283e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.843724e+24	3.934103e+24	0.2565818	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5229951	6.645546e+07	46.41095	2.969637	712.1627	709.1931	0.4095897	1.644728e-07	4.987076e-14	3.14236e-21	0.3005654	0.5	0.01291468	0.6213419	17.4114	9.575906e+26	2.269188e+28	0.1407516	1097499	
29597.20123	1740.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.038384e+25	3.183878e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.797979e+24	3.979848e+24	0.2595653	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5129859	6.645758e+07	45.36494	2.975772	713.2879	710.3121	0.410007	1.643353e-07	4.978746e-14	3.13449e-21	0.3000634	0.5	0.01282441	0.6140176	17.4114	9.575906e+26	2.269188e+28	0.139954	1105597	
29597.20129	1734.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.002784e+25	3.219478e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.75348e+24	4.024347e+24	0.2624675	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	5033713	6.645949e+07	44.36	2.981825	714.3995	711.4177	0.4104243	1.64203e-07	4.970728e-14	3.126921e-21	0.2995802	0.5	0.01273586	0.6069085	17.4114	9.575906e+26	2.269188e+28	0.1391862	1113513	
29597.20134	1728.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.968088e+25	3.254174e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.71011e+24	4.067717e+24	0.2652961	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4941211	6.64612e+07	43.39311	2.987801	715.4982	712.5104	0.4108416	1.640754e-07	4.963008e-14	3.119639e-21	0.2991148	0.5	0.01264901	0.6000069	17.4114	9.575906e+26	2.269188e+28	0.1384633	1121251	
29597.2014	1722.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.934306e+25	3.287956e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.667882e+24	4.109945e+24	0.2680502	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4852234	6.646274e+07	42.46287	2.993705	716.585	713.5913	0.4112589	1.639523e-07	4.955562e-14	3.112621e-21	0.2986661	0.5	0.01256379	0.5933053	17.4114	9.575906e+26	2.269188e+28	0.1377766	1128816	
29597.20146	1716.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.901434e+25	3.320828e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.626792e+24	4.151035e+24	0.2707301	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4766648	6.646412e+07	41.56777	2.999539	717.66	714.6605	0.4116762	1.638335e-07	4.948383e-14	3.10586e-21	0.2982334	0.5	0.0124802	0.5867966	17.4114	9.575906e+26	2.269188e+28	0.1371145	1136211	
29597.20151	1710.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.869443e+25	3.352819e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.586804e+24	4.191023e+24	0.2733381	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4684287	6.646537e+07	40.70603	3.005304	718.7237	715.7184	0.4120934	1.637189e-07	4.941463e-14	3.099348e-21	0.2978164	0.5	0.01239823	0.5804741	17.4114	9.575906e+26	2.269188e+28	0.1364763	1143441	
29597.20157	1704.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.838306e+25	3.383956e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.547883e+24	4.229944e+24	0.2758766	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4604994	6.646649e+07	39.87598	3.011003	719.7765	716.7655	0.4125107	1.636083e-07	4.934791e-14	3.093072e-21	0.2974142	0.5	0.01231786	0.5743312	17.4114	9.575906e+26	2.269188e+28	0.1358609	1150508	
29597.20162	1698.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.807997e+25	3.414265e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.509996e+24	4.267831e+24	0.2783475	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4528623	6.646749e+07	39.07607	3.016639	720.8189	717.8022	0.4129279	1.635016e-07	4.928354e-14	3.087023e-21	0.2970263	0.5	0.01223905	0.5683617	17.4114	9.575906e+26	2.269188e+28	0.1352672	1157417	
29597.20168	1692.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.778489e+25	3.443773e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.473111e+24	4.304716e+24	0.2807532	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4455034	6.646839e+07	38.30482	3.022215	721.8513	718.8291	0.4133451	1.633985e-07	4.922142e-14	3.081188e-21	0.2966519	0.5	0.01216177	0.5625596	17.4114	9.575906e+26	2.269188e+28	0.1346943	1164172	
29597.20174	1686.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.749758e+25	3.472504e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.437197e+24	4.34063e+24	0.2830955	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4384098	6.64692e+07	37.56086	3.027732	722.8741	719.8464	0.4137622	1.63299e-07	4.916146e-14	3.075559e-21	0.2962905	0.5	0.01208601	0.5569191	17.4114	9.575906e+26	2.269188e+28	0.1341413	1170776	
29597.20179	1680.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.72178e+25	3.500482e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.402225e+24	4.375602e+24	0.2853764	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4315692	6.646993e+07	36.84288	3.033194	723.8877	720.8545	0.4141794	1.632028e-07	4.910355e-14	3.070127e-21	0.2959415	0.5	0.01201173	0.5514348	17.4114	9.575906e+26	2.269188e+28	0.1336072	1177232	
29597.20185	1674.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.694532e+25	3.52773e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.368165e+24	4.409662e+24	0.2875978	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4249701	6.647058e+07	36.14967	3.038602	724.8925	721.8539	0.4145965	1.631098e-07	4.904762e-14	3.064883e-21	0.2956044	0.5	0.01193891	0.5461014	17.4114	9.575906e+26	2.269188e+28	0.1330913	1183544	
29597.2019	1668.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.667991e+25	3.55427e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.334989e+24	4.442838e+24	0.2897615	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4186014	6.647116e+07	35.48006	3.043959	725.8889	722.845	0.4150137	1.630199e-07	4.899357e-14	3.059818e-21	0.2952787	0.5	0.01186752	0.5409139	17.4114	9.575906e+26	2.269188e+28	0.1325928	1189716	
29597.20196	1662.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.642137e+25	3.580125e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.302671e+24	4.475156e+24	0.2918692	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4124529	6.647169e+07	34.83297	3.049267	726.8772	723.8279	0.4154308	1.629329e-07	4.894132e-14	3.054925e-21	0.2949638	0.5	0.01179754	0.5358674	17.4114	9.575906e+26	2.269188e+28	0.132111	1195750	
29597.20202	1656.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.616948e+25	3.605314e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.271185e+24	4.506642e+24	0.2939228	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4065148	6.647216e+07	34.20737	3.054527	727.8577	724.8031	0.4158479	1.628488e-07	4.889081e-14	3.050197e-21	0.2946593	0.5	0.01172894	0.5309571	17.4114	9.575906e+26	2.269188e+28	0.1316451	1201651	
29597.20207	1650.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.592404e+25	3.629858e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.240505e+24	4.537322e+24	0.2959237	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	4007779	6.647258e+07	33.60229	3.059741	728.8307	725.7709	0.416265	1.627674e-07	4.884195e-14	3.045626e-21	0.2943649	0.5	0.01166169	0.5261788	17.4114	9.575906e+26	2.269188e+28	0.1311945	1207420	
29597.20213	1644.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.568475e+25	3.653787e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.210593e+24	4.567234e+24	0.2978746	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	3952318	6.647296e+07	33.01668	3.064911	729.7965	726.7316	0.416682	1.626887e-07	4.879468e-14	3.041205e-21	0.29408	0.5	0.01159576	0.521528	17.4114	9.575906e+26	2.269188e+28	0.1307621	1213062	
29597.20218	1638.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.545119e+25	3.677143e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.181399e+24	4.596428e+24	0.2997786	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	3898648	6.64733e+07	32.44938	3.07004	730.7554	727.6854	0.417099	1.626124e-07	4.874892e-14	3.036928e-21	0.2938042	0.5	0.01153114	0.5170007	17.4114	9.575906e+26	2.269188e+28	0.1303562	1218579	
29597.20224	1632.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.522355e+25	3.699907e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.152943e+24	4.624884e+24	0.3016345	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	3846746	6.64736e+07	31.90003	3.07513	731.708	728.6328	0.4175161	1.625384e-07	4.870457e-14	3.032785e-21	0.2935369	0.5	0.01146778	0.5125928	17.4114	9.575906e+26	2.269188e+28	0.1299628	1223974	
29597.2023	1626.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.500164e+25	3.722098e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.125205e+24	4.652622e+24	0.3034436	5.516556e+23	1.063685e-09	0.002780964	6.026887e+12	3796538	6.647387e+07	31.36787	3.08018	732.6541	729.5739	0.4179331	1.624667e-07	4.866163e-14	3.028775e-21	0.2932781	0.5	0.01140567	0.5083006	17.4114	9.575906e+26	2.269188e+28	0.1295819	1229250	
