Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.19417	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.215559e+25	2.006703e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.269448e+24	2.508379e+24	0.1635962	5.516556e+23	1.063685e-09	0.002780964	6.76377e+12	9348836	8.93764e+07	66.54367	2.32802	250.6562	248.3282	0.5753586	1.844275e-07	6.270617e-14	4.430478e-21	0.4241329	0.5	0.02247505	1	17.4114	9.575906e+26	2.269188e+28	0.2689957	750000	0.6707604	
29597.195	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.206764e+25	2.015498e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.258454e+24	2.519373e+24	0.1643132	5.516556e+23	1.063685e-09	0.002780964	6.751037e+12	9346927	8.990522e+07	66.13526	2.324247	250.4341	248.1099	0.5753586	1.847247e-07	6.290847e-14	4.451936e-21	0.4247002	0.5	0.02254139	1	17.4114	9.575906e+26	2.269188e+28	0.270183	750000	0.6707688	
29597.19583	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.198055e+25	2.024207e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.247568e+24	2.530259e+24	0.1650232	5.516556e+23	1.063685e-09	0.002780964	6.738412e+12	9345053	9.043278e+07	65.73283	2.320506	250.2138	247.8933	0.5753586	1.850204e-07	6.310999e-14	4.473345e-21	0.4252639	0.5	0.02260743	1	17.4114	9.575906e+26	2.269188e+28	0.2713596	750000	0.6707772	
29597.19667	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.189431e+25	2.032831e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.236789e+24	2.541038e+24	0.1657263	5.516556e+23	1.063685e-09	0.002780964	6.725894e+12	9343214	9.095912e+07	65.33625	2.316798	249.9952	247.6784	0.5753586	1.853144e-07	6.331075e-14	4.494708e-21	0.425824	0.5	0.02267319	1	17.4114	9.575906e+26	2.269188e+28	0.2725256	750000	0.6707855	
29597.1975	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.180891e+25	2.04137e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.226114e+24	2.551713e+24	0.1664225	5.516556e+23	1.063685e-09	0.002780964	6.713479e+12	9341412	9.148423e+07	64.94541	2.313122	249.7782	247.4651	0.5753586	1.856069e-07	6.351075e-14	4.516023e-21	0.4263807	0.5	0.02273867	1	17.4114	9.575906e+26	2.269188e+28	0.2736813	750000	0.6707939	
29597.19833	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.172435e+25	2.049827e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.215544e+24	2.562284e+24	0.1671119	5.516556e+23	1.063685e-09	0.002780964	6.701167e+12	9339645	9.200815e+07	64.56017	2.309477	249.5629	247.2535	0.5753586	1.858978e-07	6.371001e-14	4.537293e-21	0.426934	0.5	0.02280387	1	17.4114	9.575906e+26	2.269188e+28	0.2748266	750000	0.6708023	
29597.19917	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.16406e+25	2.058201e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.205076e+24	2.572752e+24	0.1677946	5.516556e+23	1.063685e-09	0.002780964	6.688956e+12	9337916	9.25309e+07	64.1804	2.305863	249.3493	247.0434	0.5753586	1.861872e-07	6.390853e-14	4.558518e-21	0.427484	0.5	0.02286879	1	17.4114	9.575906e+26	2.269188e+28	0.2759617	750000	0.6708107	
29597.2	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.155767e+25	2.066495e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.194709e+24	2.583118e+24	0.1684707	5.516556e+23	1.063685e-09	0.002780964	6.676844e+12	9336223	9.305248e+07	63.80601	2.302278	249.1373	246.835	0.5753586	1.864752e-07	6.410634e-14	4.579698e-21	0.4280306	0.5	0.02293345	1	17.4114	9.575906e+26	2.269188e+28	0.2770868	750000	0.670819	
29597.2	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.155767e+25	2.066495e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.194709e+24	2.583118e+24	0.1684707	5.516556e+23	1.063685e-09	0.002780964	6.676844e+12	9336223	9.305248e+07	63.43686	2.298724	248.9268	246.6281	0.5753586	1.864543e-07	6.40918e-14	4.578159e-21	0.427931	0.5	0.02292574	1	17.4114	9.575906e+26	2.269188e+28	0.276882	750000	0.670819	
29597.20006	1867	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.15525e+25	2.067012e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.194062e+24	2.583765e+24	0.1685129	5.516556e+23	1.063685e-09	0.002780964	6.676088e+12	9336117	9.308522e+07	63.23364	2.298981	249.0761	246.7771	0.5756671	1.864736e-07	6.410512e-14	4.579586e-21	0.4279714	0.5	0.02293029	1	17.4114	9.575906e+26	2.269188e+28	0.2769652	750000	0.6708196	
29597.20011	1861	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.154768e+25	2.067493e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.19346e+24	2.584367e+24	0.1685522	5.516556e+23	1.063685e-09	0.002780964	6.675385e+12	9336019	9.311568e+07	63.00754	2.298742	249.194	246.8952	0.5759754	1.864903e-07	6.41166e-14	4.580817e-21	0.4280031	0.5	0.02293404	1	17.4114	9.575906e+26	2.269188e+28	0.2770302	750000	0.6708201	
29597.20017	1855	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.154321e+25	2.067941e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.192901e+24	2.584926e+24	0.1685886	5.516556e+23	1.063685e-09	0.002780964	6.674732e+12	9335928	9.314401e+07	62.78319	2.298537	249.3139	247.0153	0.5762836	1.865059e-07	6.412728e-14	4.581962e-21	0.4280324	0.5	0.02293753	1	17.4114	9.575906e+26	2.269188e+28	0.2770906	750000	0.6708205	
29597.20022	1849	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.153905e+25	2.068356e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.192382e+24	2.585445e+24	0.1686225	5.516556e+23	1.063685e-09	0.002780964	6.674125e+12	9335843	9.317034e+07	62.56048	2.298345	249.4345	247.1362	0.5765916	1.865203e-07	6.413721e-14	4.583026e-21	0.4280598	0.5	0.02294076	1	17.4114	9.575906e+26	2.269188e+28	0.2771468	750000	0.670821	
29597.20028	1843	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.153519e+25	2.068742e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.191899e+24	2.585928e+24	0.168654	5.516556e+23	1.063685e-09	0.002780964	6.673561e+12	9335764	9.31948e+07	62.33928	2.298167	249.5559	247.2577	0.5768994	1.865337e-07	6.414643e-14	4.584014e-21	0.4280851	0.5	0.02294377	1	17.4114	9.575906e+26	2.269188e+28	0.2771989	750000	0.6708214	
29597.20034	1837	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.153161e+25	2.069101e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.191451e+24	2.586376e+24	0.1686832	5.516556e+23	1.063685e-09	0.002780964	6.673037e+12	9335691	9.321751e+07	62.1195	2.298002	249.678	247.38	0.5772071	1.865462e-07	6.415499e-14	4.584932e-21	0.4281087	0.5	0.02294657	1	17.4114	9.575906e+26	2.269188e+28	0.2772473	750000	0.6708218	
29597.20039	1831	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.152829e+25	2.069433e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.191036e+24	2.586791e+24	0.1687103	5.516556e+23	1.063685e-09	0.002780964	6.672552e+12	9335623	9.323859e+07	61.90104	2.297849	249.8006	247.5028	0.5775146	1.865577e-07	6.416294e-14	4.585784e-21	0.4281305	0.5	0.02294916	1	17.4114	9.575906e+26	2.269188e+28	0.2772922	750000	0.6708222	
29597.20045	1825	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.15252e+25	2.069741e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.19065e+24	2.587177e+24	0.1687354	5.516556e+23	1.063685e-09	0.002780964	6.672101e+12	9335561	9.325814e+07	61.6838	2.297706	249.9239	247.6262	0.5778219	1.865684e-07	6.417031e-14	4.586574e-21	0.4281508	0.5	0.02295156	1	17.4114	9.575906e+26	2.269188e+28	0.2773338	750000	0.6708225	
29597.2005	1819	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.152235e+25	2.070027e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.190293e+24	2.587534e+24	0.1687587	5.516556e+23	1.063685e-09	0.002780964	6.671684e+12	9335502	9.327627e+07	61.4677	2.297575	250.0477	247.7501	0.5781291	1.865784e-07	6.417714e-14	4.587306e-21	0.4281696	0.5	0.02295379	1	17.4114	9.575906e+26	2.269188e+28	0.2773724	750000	0.6708228	
29597.20056	1813	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.15197e+25	2.070292e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.189962e+24	2.587865e+24	0.1687803	5.516556e+23	1.063685e-09	0.002780964	6.671297e+12	9335449	9.329308e+07	61.25265	2.297452	250.172	247.8745	0.5784361	1.865876e-07	6.418347e-14	4.587985e-21	0.428187	0.5	0.02295586	1	17.4114	9.575906e+26	2.269188e+28	0.2774081	750000	0.6708231	
29597.20062	1806.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.151725e+25	2.070537e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.189656e+24	2.588171e+24	0.1688003	5.516556e+23	1.063685e-09	0.002780964	6.670938e+12	9335399	9.330864e+07	61.03859	2.297339	250.2967	247.9994	0.578743	1.865961e-07	6.418934e-14	4.588614e-21	0.4282031	0.5	0.02295777	1	17.4114	9.575906e+26	2.269188e+28	0.2774412	750000	0.6708234	
29597.20067	1800.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.151498e+25	2.070764e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.189372e+24	2.588455e+24	0.1688188	5.516556e+23	1.063685e-09	0.002780964	6.670607e+12	9335353	9.332305e+07	60.82545	2.297234	250.4219	248.1246	0.5790497	1.86604e-07	6.419477e-14	4.589196e-21	0.428218	0.5	0.02295954	1	17.4114	9.575906e+26	2.269188e+28	0.2774719	750000	0.6708237	
29597.20073	1794.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.151288e+25	2.070974e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.18911e+24	2.588717e+24	0.1688359	5.516556e+23	1.063685e-09	0.002780964	6.6703e+12	9335310	9.333639e+07	60.61315	2.297137	250.5474	248.2503	0.5793562	1.866113e-07	6.419979e-14	4.589735e-21	0.4282318	0.5	0.02296118	1	17.4114	9.575906e+26	2.269188e+28	0.2775002	750000	0.6708239	
29597.20078	1788.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.151094e+25	2.071168e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.188867e+24	2.58896e+24	0.1688517	5.516556e+23	1.063685e-09	0.002780964	6.670016e+12	9335270	9.334872e+07	60.40163	2.297047	250.6734	248.3763	0.5796626	1.86618e-07	6.420444e-14	4.590233e-21	0.4282446	0.5	0.0229627	1	17.4114	9.575906e+26	2.269188e+28	0.2775264	750000	0.6708242	
29597.20084	1782.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.150914e+25	2.071348e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.188643e+24	2.589184e+24	0.1688664	5.516556e+23	1.063685e-09	0.002780964	6.669754e+12	9335234	9.336012e+07	60.19085	2.296964	250.7996	248.5026	0.5799688	1.866243e-07	6.420873e-14	4.590694e-21	0.4282564	0.5	0.0229641	1	17.4114	9.575906e+26	2.269188e+28	0.2775507	750000	0.6708244	
29597.2009	1776.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.150748e+25	2.071513e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.188435e+24	2.589392e+24	0.1688799	5.516556e+23	1.063685e-09	0.002780964	6.669511e+12	9335200	9.337065e+07	59.98074	2.296887	250.9261	248.6293	0.5802749	1.8663e-07	6.42127e-14	4.591119e-21	0.4282673	0.5	0.02296539	1	17.4114	9.575906e+26	2.269188e+28	0.277573	750000	0.6708246	
29597.20095	1770.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.150595e+25	2.071666e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.188244e+24	2.589583e+24	0.1688924	5.516556e+23	1.063685e-09	0.002780964	6.669288e+12	9335169	9.338038e+07	59.77126	2.296816	251.053	248.7561	0.5805807	1.866354e-07	6.421636e-14	4.591512e-21	0.4282774	0.5	0.02296659	1	17.4114	9.575906e+26	2.269188e+28	0.2775937	750000	0.6708248	
29597.20101	1764.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.150454e+25	2.071808e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.188068e+24	2.58976e+24	0.1689039	5.516556e+23	1.063685e-09	0.002780964	6.669081e+12	9335141	9.338936e+07	59.56236	2.296751	251.18	248.8833	0.5808865	1.866403e-07	6.421974e-14	4.591875e-21	0.4282867	0.5	0.02296769	1	17.4114	9.575906e+26	2.269188e+28	0.2776128	750000	0.6708249	
29597.20106	1758.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.150324e+25	2.071938e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187905e+24	2.589922e+24	0.1689145	5.516556e+23	1.063685e-09	0.002780964	6.668891e+12	9335114	9.339764e+07	59.35399	2.29669	251.3073	249.0106	0.581192	1.866448e-07	6.422286e-14	4.592209e-21	0.4282952	0.5	0.02296871	1	17.4114	9.575906e+26	2.269188e+28	0.2776303	750000	0.6708251	
29597.20112	1752.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.150204e+25	2.072058e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187755e+24	2.590073e+24	0.1689243	5.516556e+23	1.063685e-09	0.002780964	6.668715e+12	9335090	9.340527e+07	59.14612	2.296634	251.4348	249.1382	0.5814974	1.86649e-07	6.422573e-14	4.592517e-21	0.4283031	0.5	0.02296964	1	17.4114	9.575906e+26	2.269188e+28	0.2776465	750000	0.6708253	
29597.20118	1746.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.150093e+25	2.072169e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187616e+24	2.590211e+24	0.1689333	5.516556e+23	1.063685e-09	0.002780964	6.668554e+12	9335067	9.341231e+07	58.93871	2.296583	251.5625	249.266	0.5818027	1.866528e-07	6.422838e-14	4.592801e-21	0.4283104	0.5	0.02297051	1	17.4114	9.575906e+26	2.269188e+28	0.2776615	750000	0.6708254	
29597.20123	1740.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149991e+25	2.072271e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187489e+24	2.590338e+24	0.1689416	5.516556e+23	1.063685e-09	0.002780964	6.668405e+12	9335047	9.341878e+07	58.73172	2.296536	251.6904	249.3939	0.5821078	1.866564e-07	6.423082e-14	4.593063e-21	0.4283171	0.5	0.0229713	1	17.4114	9.575906e+26	2.269188e+28	0.2776752	750000	0.6708256	
29597.20129	1734.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149897e+25	2.072364e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187372e+24	2.590455e+24	0.1689492	5.516556e+23	1.063685e-09	0.002780964	6.668268e+12	9335028	9.342475e+07	58.52513	2.296492	251.8184	249.522	0.5824127	1.866596e-07	6.423307e-14	4.593304e-21	0.4283233	0.5	0.02297203	1	17.4114	9.575906e+26	2.269188e+28	0.2776879	750000	0.6708257	
29597.20134	1728.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149811e+25	2.07245e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187264e+24	2.590563e+24	0.1689563	5.516556e+23	1.063685e-09	0.002780964	6.668141e+12	9335010	9.343023e+07	58.31889	2.296452	251.9466	249.6502	0.5827174	1.866626e-07	6.423513e-14	4.593525e-21	0.4283289	0.5	0.02297271	1	17.4114	9.575906e+26	2.269188e+28	0.2776995	750000	0.6708258	
29597.2014	1722.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149732e+25	2.07253e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187165e+24	2.590662e+24	0.1689627	5.516556e+23	1.063685e-09	0.002780964	6.668026e+12	9334994	9.343527e+07	58.113	2.296415	252.0749	249.7785	0.583022	1.866654e-07	6.423703e-14	4.593729e-21	0.4283341	0.5	0.02297333	1	17.4114	9.575906e+26	2.269188e+28	0.2777102	750000	0.6708259	
29597.20146	1716.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149659e+25	2.072603e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.187074e+24	2.590753e+24	0.1689687	5.516556e+23	1.063685e-09	0.002780964	6.667919e+12	9334979	9.34399e+07	57.9074	2.296381	252.2033	249.9069	0.5833265	1.866679e-07	6.423877e-14	4.593916e-21	0.4283389	0.5	0.02297389	1	17.4114	9.575906e+26	2.269188e+28	0.27772	750000	0.670826	
29597.20151	1710.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149592e+25	2.072669e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.18699e+24	2.590837e+24	0.1689741	5.516556e+23	1.063685e-09	0.002780964	6.667821e+12	9334966	9.344415e+07	57.7021	2.29635	252.3318	250.0354	0.5836308	1.866703e-07	6.424037e-14	4.594087e-21	0.4283433	0.5	0.02297442	1	17.4114	9.575906e+26	2.269188e+28	0.277729	750000	0.6708261	
29597.20157	1704.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149531e+25	2.072731e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186914e+24	2.590913e+24	0.1689791	5.516556e+23	1.063685e-09	0.002780964	6.667732e+12	9334953	9.344806e+07	57.49705	2.296321	252.4603	250.164	0.5839349	1.866724e-07	6.424184e-14	4.594245e-21	0.4283474	0.5	0.02297489	1	17.4114	9.575906e+26	2.269188e+28	0.2777373	750000	0.6708262	
29597.20162	1698.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149475e+25	2.072787e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186843e+24	2.590984e+24	0.1689837	5.516556e+23	1.063685e-09	0.002780964	6.667649e+12	9334942	9.345164e+07	57.29225	2.296295	252.589	250.2927	0.5842389	1.866743e-07	6.424319e-14	4.59439e-21	0.4283511	0.5	0.02297533	1	17.4114	9.575906e+26	2.269188e+28	0.2777449	750000	0.6708263	
29597.20168	1692.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149423e+25	2.072839e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186779e+24	2.591048e+24	0.1689879	5.516556e+23	1.063685e-09	0.002780964	6.667574e+12	9334931	9.345492e+07	57.08766	2.296271	252.7177	250.4214	0.5845427	1.866761e-07	6.424442e-14	4.594522e-21	0.4283544	0.5	0.02297574	1	17.4114	9.575906e+26	2.269188e+28	0.2777518	750000	0.6708263	
29597.20174	1686.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149376e+25	2.072886e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.18672e+24	2.591107e+24	0.1689918	5.516556e+23	1.063685e-09	0.002780964	6.667505e+12	9334922	9.345792e+07	56.88329	2.296249	252.8465	250.5502	0.5848463	1.866778e-07	6.424555e-14	4.594643e-21	0.4283575	0.5	0.02297611	1	17.4114	9.575906e+26	2.269188e+28	0.2777582	750000	0.6708264	
29597.20179	1680.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149333e+25	2.072929e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186666e+24	2.591161e+24	0.1689953	5.516556e+23	1.063685e-09	0.002780964	6.667442e+12	9334913	9.346067e+07	56.67909	2.296229	252.9753	250.679	0.5851498	1.866793e-07	6.424659e-14	4.594754e-21	0.4283604	0.5	0.02297644	1	17.4114	9.575906e+26	2.269188e+28	0.277764	750000	0.6708265	
29597.20185	1674.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149293e+25	2.072969e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186616e+24	2.591211e+24	0.1689985	5.516556e+23	1.063685e-09	0.002780964	6.667384e+12	9334905	9.346319e+07	56.47507	2.29621	253.1041	250.8079	0.5854532	1.866807e-07	6.424753e-14	4.594856e-21	0.428363	0.5	0.02297675	1	17.4114	9.575906e+26	2.269188e+28	0.2777693	750000	0.6708265	
29597.2019	1668.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149257e+25	2.073005e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186571e+24	2.591256e+24	0.1690015	5.516556e+23	1.063685e-09	0.002780964	6.667331e+12	9334898	9.346549e+07	56.27121	2.296193	253.233	250.9368	0.5857564	1.866819e-07	6.42484e-14	4.594949e-21	0.4283654	0.5	0.02297703	1	17.4114	9.575906e+26	2.269188e+28	0.2777742	750000	0.6708266	
29597.20196	1662.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149224e+25	2.073038e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.18653e+24	2.591297e+24	0.1690042	5.516556e+23	1.063685e-09	0.002780964	6.667283e+12	9334891	9.346759e+07	56.06749	2.296178	253.3618	251.0657	0.5860594	1.866831e-07	6.424919e-14	4.595034e-21	0.4283675	0.5	0.02297729	1	17.4114	9.575906e+26	2.269188e+28	0.2777787	750000	0.6708267	
29597.20202	1656.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149194e+25	2.073068e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186492e+24	2.591335e+24	0.1690066	5.516556e+23	1.063685e-09	0.002780964	6.667239e+12	9334885	9.346951e+07	55.86391	2.296164	253.4907	251.1946	0.5863622	1.866841e-07	6.424991e-14	4.595111e-21	0.4283695	0.5	0.02297753	1	17.4114	9.575906e+26	2.269188e+28	0.2777827	750000	0.6708267	
29597.20207	1650.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149166e+25	2.073095e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186458e+24	2.591369e+24	0.1690089	5.516556e+23	1.063685e-09	0.002780964	6.667199e+12	9334879	9.347126e+07	55.66045	2.296151	253.6196	251.3235	0.586665	1.866851e-07	6.425057e-14	4.595182e-21	0.4283713	0.5	0.02297774	1	17.4114	9.575906e+26	2.269188e+28	0.2777864	750000	0.6708267	
29597.20213	1644.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149141e+25	2.07312e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186427e+24	2.591401e+24	0.1690109	5.516556e+23	1.063685e-09	0.002780964	6.667162e+12	9334874	9.347286e+07	55.4571	2.296139	253.7485	251.4524	0.5869675	1.866859e-07	6.425117e-14	4.595246e-21	0.428373	0.5	0.02297794	1	17.4114	9.575906e+26	2.269188e+28	0.2777898	750000	0.6708268	
29597.20218	1638.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149118e+25	2.073143e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186398e+24	2.591429e+24	0.1690128	5.516556e+23	1.063685e-09	0.002780964	6.667128e+12	9334870	9.347431e+07	55.25385	2.296128	253.8774	251.5813	0.5872699	1.866867e-07	6.425172e-14	4.595305e-21	0.4283745	0.5	0.02297812	1	17.4114	9.575906e+26	2.269188e+28	0.2777929	750000	0.6708268	
29597.20224	1632.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149098e+25	2.073164e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186372e+24	2.591455e+24	0.1690145	5.516556e+23	1.063685e-09	0.002780964	6.667098e+12	9334866	9.347564e+07	55.05069	2.296118	254.0063	251.7102	0.5875722	1.866875e-07	6.425222e-14	4.595358e-21	0.4283758	0.5	0.02297828	1	17.4114	9.575906e+26	2.269188e+28	0.2777957	750000	0.6708269	
29597.2023	1626.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149079e+25	2.073183e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186348e+24	2.591479e+24	0.169016	5.516556e+23	1.063685e-09	0.002780964	6.66707e+12	9334862	9.347684e+07	54.84762	2.29611	254.1352	251.8391	0.5878742	1.866881e-07	6.425267e-14	4.595407e-21	0.4283771	0.5	0.02297843	1	17.4114	9.575906e+26	2.269188e+28	0.2777982	750000	0.6708269	
29597.20235	1620.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149061e+25	2.0732e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186327e+24	2.5915e+24	0.1690174	5.516556e+23	1.063685e-09	0.002780964	6.667045e+12	9334858	9.347794e+07	54.64463	2.296101	254.264	251.9679	0.5881762	1.866887e-07	6.425308e-14	4.595451e-21	0.4283782	0.5	0.02297856	1	17.4114	9.575906e+26	2.269188e+28	0.2778006	750000	0.6708269	
29597.20241	1614.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.149046e+25	2.073216e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.186307e+24	2.59152e+24	0.1690187	5.516556e+23	1.063685e-09	0.002780964	6.667022e+12	9334855	9.347893e+07	54.44171	2.296094	254.3929	252.0968	0.588478	1.866893e-07	6.425346e-14	4.595491e-21	0.4283792	0.5	0.02297868	1	17.4114	9.575906e+26	2.269188e+28	0.2778027	750000	0.670827	
