Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
228.44444	1412.45	4.5e+19	0	0	242222.22	1.9774752	1e-05	8.659872e+24	7.761579e+24	4.52491e+24	3.236669e+24	8.982924e+23	0	6.29136e+23	5.638754e+23	3.287328e+23	2.351426e+23	6.526056e+22	0	0	6.29136e+24	5.638754e+24	3.287328e+24	2.351426e+24	2.033392e+23	0	4.492664e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+24	1.369854e+16	8.104752e+24	3.663792e+24	4.576996e+15	3.663792e+24	1.961424e+24	1753807	1.961424e+24	7.327584e+24	2422516	7.327584e+24	2.183472e+24	3.026167e+07	2.183472e+24	6.994512e+24	2.757487e+15	6.994512e+24	6.665455e+23	4.281707e-10	0.000219164	1.658056e+13	244334.3	2670471	5.723323e-08	7.00219e-15	1.324093e-22	0.1161002	0.5	0.0006586263	1	1.264357	0.1572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0225248	0	1.523808e-21	0	1.523808e-21	0	-535.9955	0	-535.9955	0	30493.24	77194.93	6.083868	8543.885	1.106061	1	0	0.4523984	1	2	0	0	
251.288884	1412.45	4.5e+19	0	0	246444.442	1.97772272	1e-05	9.525859e+24	8.490119e+24	4.998459e+24	3.49166e+24	1.03574e+24	0	6.920496e+23	6.168035e+23	3.631359e+23	2.536676e+23	7.524606e+22	0	0	6.920496e+24	6.168035e+24	3.631359e+24	2.536676e+24	2.491423e+23	0	5.033183e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.915227e+24	1.927623e+16	8.915227e+24	4.030171e+24	5.382013e+15	4.030171e+24	2.157566e+24	2108485	2.157566e+24	8.060342e+24	2914922	8.060342e+24	2.401819e+24	3.647296e+07	2.401819e+24	7.693963e+24	3.318554e+15	7.693963e+24	6.503045e+23	4.445638e-10	0.0002393358	1.61507e+13	292198.1	3334671	6.15076e-08	8.087142e-15	1.643465e-22	0.130613	0.5	0.0007962929	1	1.390793	0.1729521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02227728	0	1.592408e-21	0	1.592408e-21	0	-535.4784	0	-535.4784	0	30489.42	77194.93	6.692256	8542.816	1.106061	1	0	0.4523983	1	2	0	0	
274.133328	1412.45	4.5e+19	0	0	250666.664	1.97797024	1e-05	1.039185e+25	9.212054e+24	5.472752e+24	3.739302e+24	1.179792e+24	0	7.549632e+23	6.692518e+23	3.975931e+23	2.716587e+23	8.571138e+22	0	0	7.549632e+24	6.692518e+24	3.975931e+24	2.716587e+24	2.980637e+23	6.710886e+07	5.590501e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+24	2.648794e+16	9.725702e+24	4.39655e+24	6.181781e+15	4.39655e+24	2.353709e+24	2475833	2.353709e+24	8.793101e+24	3425705	8.793101e+24	2.620166e+24	4.293513e+07	2.620166e+24	8.393414e+24	3.900742e+15	8.393414e+24	6.356234e+23	4.594326e-10	0.0002581986	1.572817e+13	344754.5	4082334	6.568749e-08	9.223648e-15	2.001805e-22	0.1450711	0.5	0.0009445418	1	1.517228	0.188675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02202976	0	1.664908e-21	0	1.664908e-21	0	-534.9556	0	-534.9556	0	30485.61	77194.93	7.300644	8541.747	1.106061	1	0	0.4523982	1	2	0	0	
296.977772	1412.45	4.5e+19	0	0	254888.886	1.97821776	1e-05	1.125783e+25	9.927651e+24	5.947703e+24	3.979948e+24	1.330182e+24	0	8.178768e+23	7.212396e+23	4.320981e+23	2.891415e+23	9.663716e+22	0	0	8.178768e+24	7.212396e+24	4.320981e+24	2.891415e+24	3.499044e+23	4.69762e+08	6.164672e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053618e+25	3.572047e+16	1.053618e+25	4.76293e+24	6.969878e+15	4.76293e+24	2.549851e+24	2853474	2.549851e+24	9.525859e+24	3951618	9.525859e+24	2.838514e+24	4.960867e+07	2.838514e+24	9.092865e+24	4.500364e+15	9.092865e+24	6.227318e+23	4.732725e-10	0.0002765181	1.531207e+13	402231.6	4921243	6.980681e-08	1.041677e-14	2.402521e-22	0.1595023	0.5	0.001103627	1	1.643664	0.204398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02178224	0	1.741578e-21	0	1.741578e-21	0	-534.4269	0	-534.4269	0	30481.79	77194.93	7.909031	8540.678	1.106061	1	0	0.452398	1	2	0	0	
319.822216	1412.45	4.5e+19	0	0	259111.108	1.97846528	1e-05	1.212382e+25	1.063719e+25	6.420994e+24	4.216194e+24	1.486632e+24	0	8.807904e+23	7.727872e+23	4.664825e+23	3.063047e+23	1.080032e+23	0	0	8.807904e+24	7.727872e+24	4.664825e+24	3.063047e+24	4.044571e+23	8.053064e+08	6.755748e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134665e+25	4.744108e+16	1.134665e+25	5.129309e+24	7.740665e+15	5.129309e+24	2.745994e+24	3239129	2.745994e+24	1.025862e+25	4489543	1.025862e+25	3.056861e+24	5.64554e+07	3.056861e+24	9.792317e+24	5.113876e+15	9.792317e+24	6.110828e+23	4.862697e-10	0.0002943203	1.490199e+13	464864	5859625	7.388959e-08	1.167089e-14	2.849205e-22	0.1739195	0.5	0.001273765	1	1.7701	0.2201209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02153472	0	1.822707e-21	0	1.822707e-21	0	-533.8922	0	-533.8922	0	30477.98	77194.93	8.517419	8539.61	1.106061	1	0	0.4523979	1	2	0	0	
342.66666	1412.45	4.5e+19	0	0	263333.33	1.9787128	1e-05	1.298981e+25	1.134089e+25	6.893463e+24	4.447431e+24	1.648914e+24	0	9.43704e+23	8.239111e+23	5.008071e+23	3.231039e+23	1.197929e+23	0	0	9.43704e+24	8.239111e+24	5.008071e+24	3.231039e+24	4.61551e+23	2.013266e+08	7.363783e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215713e+25	6.221904e+16	1.215713e+25	5.495688e+24	8.490029e+15	5.495688e+24	2.942136e+24	3630962	2.942136e+24	1.099138e+25	5036965	1.099138e+25	3.275208e+24	6.344449e+07	3.275208e+24	1.049177e+25	5.738421e+15	1.049177e+25	6.004387e+23	4.986222e-10	0.0003117971	1.449778e+13	532918.3	6906276	7.795399e-08	1.299015e-14	3.345716e-22	0.1883284	0.5	0.001455164	1	1.896535	0.2358438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0212872	0	1.908612e-21	0	1.908612e-21	0	-533.3514	0	-533.3514	0	30474.17	77194.93	9.125807	8538.542	1.106061	1	0	0.4523978	1	2	0	0	
365.511104	1412.45	4.5e+19	0	0	267555.552	1.97896032	1e-05	1.385579e+25	1.203897e+25	7.365161e+24	4.673807e+24	1.816826e+24	0	1.006618e+24	8.746259e+23	5.350758e+23	3.395501e+23	1.319917e+23	0	0	1.006618e+25	8.746259e+24	5.350758e+24	3.395501e+24	5.210335e+23	3.355443e+08	7.98883e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	8.074599e+16	1.29676e+25	5.862067e+24	9.214831e+15	5.862067e+24	3.138278e+24	4027404	3.138278e+24	1.172413e+25	5591729	1.172413e+25	3.493555e+24	7.054947e+07	3.493555e+24	1.119122e+25	6.37155e+15	1.119122e+25	5.905786e+23	5.103884e-10	0.0003289036	1.409945e+13	606685.6	8070601	8.201412e-08	1.437854e-14	3.896186e-22	0.2027294	0.5	0.001648023	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02103968	0	1.999633e-21	0	1.999633e-21	0	-532.8043	0	-532.8043	0	30470.36	77194.93	9.734194	8537.474	1.106061	1	0	0.4523976	1	2	0	0	
388.355548	1412.45	4.5e+19	0	0	271777.774	1.97920784	1e-05	1.472178e+25	1.273159e+25	7.836376e+24	4.895216e+24	1.99019e+24	0	1.069531e+24	9.249447e+23	5.693093e+23	3.556353e+23	1.445865e+23	0	0	1.069531e+25	9.249447e+24	5.693093e+24	3.556353e+24	5.827703e+23	1.342177e+09	8.630945e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.377808e+25	1.038617e+17	1.377808e+25	6.228446e+24	9.912787e+15	6.228446e+24	3.334421e+24	4427132	3.334421e+24	1.245689e+25	6152016	1.245689e+25	3.711902e+24	7.774791e+07	3.711902e+24	1.189067e+25	7.011195e+15	1.189067e+25	5.814109e+23	5.216212e-10	0.0003456508	1.370711e+13	686482.3	9362674	8.608126e-08	1.583998e-14	4.505051e-22	0.2171203	0.5	0.001852537	1	2.149407	0.2672896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02079216	0	2.09614e-21	0	2.09614e-21	0	-532.2508	0	-532.2508	0	30466.55	77194.93	10.34258	8536.407	1.106061	1	0	0.4523975	1	2	0	0	
411.199992	1412.45	4.5e+19	0	0	275999.996	1.97945536	1e-05	1.558777e+25	1.341893e+25	8.30696e+24	5.111966e+24	2.168843e+24	0	1.132445e+24	9.748793e+23	6.034971e+23	3.713821e+23	1.575655e+23	0	0	1.132445e+25	9.748793e+24	6.034971e+24	3.713821e+24	6.46637e+23	1.342177e+09	9.290182e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458855e+25	1.325845e+17	1.458855e+25	6.594825e+24	1.05822e+16	6.594825e+24	3.530563e+24	4828982	3.530563e+24	1.318965e+25	6716222	1.318965e+25	3.93025e+24	8.501995e+07	3.93025e+24	1.259012e+25	7.655529e+15	1.259012e+25	5.728565e+23	5.323578e-10	0.0003620306	1.332092e+13	772647.1	1.079329e+07	9.016467e-08	1.737842e-14	5.177059e-22	0.2314964	0.5	0.002068895	1	2.275842	0.2830126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02054464	0	2.198534e-21	0	2.198534e-21	0	-531.6907	0	-531.6907	0	30462.74	77194.93	10.95097	8535.339	1.106061	1	0	0.4523973	1	2	0	0	
434.044436	1412.45	4.5e+19	0	0	280222.218	1.97970288	1e-05	1.645376e+25	1.410112e+25	8.7768e+24	5.324324e+24	2.352632e+24	0	1.195358e+24	1.024441e+24	6.376308e+23	3.868098e+23	1.709177e+23	0	0	1.195358e+25	1.024441e+25	6.376308e+24	3.868098e+24	7.125178e+23	2.147484e+09	9.966595e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.539903e+25	1.681497e+17	1.539903e+25	6.961205e+24	1.122184e+16	6.961205e+24	3.726706e+24	5231932	3.726706e+24	1.392241e+25	7282934	1.392241e+25	4.148597e+24	9.234807e+07	4.148597e+24	1.328957e+25	8.302948e+15	1.328957e+25	5.648554e+23	5.426427e-10	0.0003780661	1.294106e+13	865541.3	1.237402e+07	9.427214e-08	1.899784e-14	5.917305e-22	0.2458521	0.5	0.002297286	1	2.402278	0.2987355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02029712	0	2.307252e-21	0	2.307252e-21	0	-531.1239	0	-531.1239	0	30458.93	77194.93	11.55936	8534.272	1.106061	1	0	0.4523972	1	2	0	0	
456.88888	1412.45	4.5e+19	0	0	284444.44	1.9799504	1e-05	1.731974e+25	1.477833e+25	9.245753e+24	5.532574e+24	2.541417e+24	0	1.258272e+24	1.073639e+24	6.717e+23	4.019391e+23	1.846328e+23	0	0	1.258272e+25	1.073639e+25	6.717e+24	4.019391e+24	7.803044e+23	2.281701e+09	1.066024e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+25	2.120547e+17	1.62095e+25	7.327584e+24	1.183091e+16	7.327584e+24	3.922848e+24	5635080	3.922848e+24	1.465517e+25	7850904	1.465517e+25	4.366944e+24	9.971664e+07	4.366944e+24	1.398902e+25	8.952027e+15	1.398902e+25	5.573472e+23	5.525165e-10	0.0003937768	1.256771e+13	965550	1.411734e+07	9.841042e-08	2.070235e-14	6.731273e-22	0.2601812	0.5	0.002537901	1	2.528714	0.3144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0200496	0	2.422767e-21	0	2.422767e-21	0	-530.5502	0	-530.5502	0	30455.12	77194.93	12.16775	8533.205	1.106061	1	0	0.452397	1	2	0	0	
479.733324	1412.45	4.5e+19	0	0	288666.662	1.98019792	1e-05	1.818573e+25	1.545067e+25	9.713746e+24	5.73692e+24	2.735065e+24	0	1.321186e+24	1.122484e+24	7.056995e+23	4.167848e+23	1.987013e+23	0	0	1.321186e+25	1.122484e+25	7.056995e+24	4.167848e+24	8.498958e+23	2.95279e+09	1.137117e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701998e+25	2.661137e+17	1.701998e+25	7.693963e+24	1.240894e+16	7.693963e+24	4.11899e+24	6037632	4.11899e+24	1.538793e+25	8419029	1.538793e+25	4.585291e+24	1.071118e+08	4.585291e+24	1.468847e+25	9.601509e+15	1.468847e+25	5.502791e+23	5.620163e-10	0.0004091838	1.220104e+13	1073084	1.603675e+07	1.025856e-07	2.249627e-14	7.62489e-22	0.2744778	0.5	0.002790947	1	2.65515	0.3301813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01980208	0	2.545596e-21	0	2.545596e-21	0	-529.9695	0	-529.9695	0	30451.31	77194.93	12.77614	8532.139	1.106061	1	0	0.4523969	1	2	0	0	
502.577768	1412.45	4.5e+19	0	0	292888.884	1.98044544	1e-05	1.905172e+25	1.611826e+25	1.018072e+25	5.93754e+24	2.933454e+24	0	1.384099e+24	1.170985e+24	7.396253e+23	4.313597e+23	2.131142e+23	0	0	1.384099e+25	1.170985e+25	7.396253e+24	4.313597e+24	9.211972e+23	3.221225e+09	1.209944e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.783045e+25	3.325299e+17	1.783045e+25	8.060342e+24	1.295576e+16	8.060342e+24	4.315133e+24	6438893	4.315133e+24	1.612068e+25	8986336	1.612068e+25	4.803638e+24	1.145214e+08	4.803638e+24	1.538793e+25	1.025029e+16	1.538793e+25	5.43605e+23	5.711731e-10	0.0004243021	1.184115e+13	1188584	1.814692e+07	1.068035e-07	2.43842e-14	8.604597e-22	0.288737	0.5	0.00305665	1	2.781585	0.3459042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01955456	0	2.676302e-21	0	2.676302e-21	0	-529.3815	0	-529.3815	0	30447.51	77194.93	13.38452	8531.073	1.106061	1	0	0.4523968	1	2	0	0	
525.422212	1412.45	4.5e+19	0	0	297111.106	1.98069296	1e-05	1.991771e+25	1.678124e+25	1.064665e+25	6.134584e+24	3.136469e+24	0	1.447013e+24	1.21915e+24	7.734747e+23	4.456749e+23	2.278632e+23	0	0	1.447013e+25	1.21915e+25	7.734747e+24	4.456749e+24	9.941198e+23	2.550137e+09	1.284512e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.864093e+25	4.139717e+17	1.864093e+25	8.426721e+24	1.347143e+16	8.426721e+24	4.511275e+24	6838248	4.511275e+24	1.685344e+25	9551966	1.685344e+25	5.021986e+24	1.219344e+08	5.021986e+24	1.608738e+25	1.089738e+16	1.608738e+25	5.372862e+23	5.800132e-10	0.0004391449	1.148813e+13	1312522	2.046391e+07	1.110696e-07	2.637109e-14	9.677428e-22	0.3029546	0.5	0.003335267	1	2.908021	0.3616272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01930704	0	2.815497e-21	0	2.815497e-21	0	-528.7861	0	-528.7861	0	30443.7	77194.93	13.99292	8530.007	1.106061	1	0	0.4523966	1	2	0	0	
548.266656	1412.45	4.5e+19	0	0	301333.328	1.98094048	1e-05	2.078369e+25	1.743969e+25	1.111149e+25	6.328201e+24	3.344004e+24	0	1.509926e+24	1.266986e+24	8.072448e+23	4.597411e+23	2.429405e+23	0	0	1.509926e+25	1.266986e+25	8.072448e+24	4.597411e+24	1.06858e+24	3.355443e+09	1.360825e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+25	5.136814e+17	1.94514e+25	8.793101e+24	1.39562e+16	8.793101e+24	4.707418e+24	7235159	4.707418e+24	1.75862e+25	1.011517e+07	1.75862e+25	5.240333e+24	1.293412e+08	5.240333e+24	1.678683e+25	1.154193e+16	1.678683e+25	5.312899e+23	5.885594e-10	0.0004537233	1.114201e+13	1445404	2.300538e+07	1.153896e-07	2.846236e-14	1.085111e-21	0.317128	0.5	0.003627096	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01905952	0	2.963853e-21	0	2.963853e-21	0	-528.1831	0	-528.1831	0	30439.9	77194.93	14.6013	8528.941	1.106061	1	0	0.4523965	1	2	0	0	
571.1111	1412.45	4.5e+19	0	0	305555.55	1.981188	1e-05	2.164968e+25	1.809372e+25	1.157519e+25	6.518529e+24	3.555957e+24	0	1.57284e+24	1.314501e+24	8.409329e+23	4.735683e+23	2.583388e+23	0	0	1.57284e+25	1.314501e+25	8.409329e+24	4.735683e+24	1.144499e+24	4.429185e+09	1.438889e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.026188e+25	6.355945e+17	2.026188e+25	9.15948e+24	1.441048e+16	9.15948e+24	4.90356e+24	7629151	4.90356e+24	1.831896e+25	1.067526e+07	1.831896e+25	5.45868e+24	1.367332e+08	5.45868e+24	1.748628e+25	1.218316e+16	1.748628e+25	5.255879e+23	5.968322e-10	0.0004680482	1.080278e+13	1587780	2.579081e+07	1.197692e-07	3.066394e-14	1.213416e-21	0.3312559	0.5	0.003932481	1	3.160892	0.393073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.018812	0	3.1221e-21	0	3.1221e-21	0	-527.5722	0	-527.5722	0	30436.1	77194.93	15.20969	8527.876	1.106061	1	0	0.4523963	1	2	0	0	
593.955544	1412.45	4.5e+19	0	0	309777.772	1.98143552	1e-05	2.251567e+25	1.874343e+25	1.203773e+25	6.705701e+24	3.772233e+24	0	1.635754e+24	1.361702e+24	8.745362e+23	4.871663e+23	2.740511e+23	0	0	1.635754e+25	1.361702e+25	8.745362e+24	4.871663e+24	1.221801e+24	4.563403e+09	1.51871e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107235e+25	7.84489e+17	2.107235e+25	9.525859e+24	1.483485e+16	9.525859e+24	5.099702e+24	8019806	5.099702e+24	1.905172e+25	1.123166e+07	1.905172e+25	5.677027e+24	1.441026e+08	5.677027e+24	1.818573e+25	1.282039e+16	1.818573e+25	5.201554e+23	6.048497e-10	0.00048213	1.047039e+13	1740240	2.884184e+07	1.242145e-07	3.298239e-14	1.353602e-21	0.3453384	0.5	0.00425182	1	3.287328	0.4087959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01856448	0	3.291042e-21	0	3.291042e-21	0	-526.9534	0	-526.9534	0	30432.3	77194.93	15.81809	8526.81	1.106061	1	0	0.4523962	1	2	0	0	
616.799988	1412.45	4.5e+19	0	0	313999.994	1.98168304	1e-05	2.338165e+25	1.938891e+25	1.249907e+25	6.88984e+24	3.992741e+24	0	1.698667e+24	1.408596e+24	9.080523e+23	5.005439e+23	2.900709e+23	0	0	1.698667e+25	1.408596e+25	9.080523e+24	5.005439e+24	1.300416e+24	5.100274e+09	1.600293e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188283e+25	9.66177e+17	2.188283e+25	9.892238e+24	1.522993e+16	9.892238e+24	5.295845e+24	8406755	5.295845e+24	1.978448e+25	1.178383e+07	1.978448e+25	5.895374e+24	1.514426e+08	5.895374e+24	1.888518e+25	1.345304e+16	1.888518e+25	5.149704e+23	6.126286e-10	0.0004959784	1.014474e+13	1903429	3.218254e+07	1.287318e-07	3.542493e-14	1.506716e-21	0.3593767	0.5	0.004585571	1	3.413764	0.4245188	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01831696	0	3.471555e-21	0	3.471555e-21	0	-526.3263	0	-526.3263	0	30428.5	77194.93	16.42648	8525.746	1.106061	1	0	0.4523961	1	2	0	0	
639.644432	1412.45	4.5e+19	0	0	318222.216	1.98193056	1e-05	2.424764e+25	2.003024e+25	1.295918e+25	7.07106e+24	4.217397e+24	0	1.761581e+24	1.455189e+24	9.414792e+23	5.137095e+23	3.063921e+23	0	0	1.761581e+25	1.455189e+25	9.414792e+24	5.137095e+24	1.380275e+24	5.100274e+09	1.683645e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269331e+25	1.187733e+18	2.26933e+25	1.025862e+25	1.559647e+16	1.025862e+25	5.491987e+24	8789674	5.491987e+24	2.051723e+25	1.233132e+07	2.051723e+25	6.113721e+24	1.58747e+08	6.113721e+24	1.958463e+25	1.408054e+16	1.958463e+25	5.100136e+23	6.201838e-10	0.0005096025	9.825726e+12	2078045	3.583969e+07	1.333278e-07	3.799956e-14	1.673924e-21	0.3733733	0.5	0.004934255	1	3.540199	0.4402417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01806944	0	3.664606e-21	0	3.664606e-21	0	-525.6908	0	-525.6908	0	30424.7	77194.93	17.03487	8524.681	1.106061	1	0	0.4523959	1	2	0	0	
662.488876	1412.45	4.5e+19	0	0	322444.438	1.98217808	1e-05	2.511363e+25	2.066751e+25	1.341804e+25	7.249467e+24	4.446118e+24	0	1.824494e+24	1.501486e+24	9.74815e+23	5.266707e+23	3.230086e+23	0	0	1.824494e+25	1.501486e+25	9.74815e+24	5.266707e+24	1.461314e+24	4.563403e+09	1.768772e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.350378e+25	1.457765e+18	2.350378e+25	1.0625e+25	1.593529e+16	1.0625e+25	5.688129e+24	9168278	5.688129e+24	2.124999e+25	1.287371e+07	2.124999e+25	6.332069e+24	1.660104e+08	6.332069e+24	2.028408e+25	1.470245e+16	2.028408e+25	5.052676e+23	6.275286e-10	0.0005230108	9.513216e+12	2264848	3.984323e+07	1.380095e-07	4.071509e-14	1.856525e-21	0.3873314	0.5	0.005298457	1	3.666635	0.4559647	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.01782192	0	3.871251e-21	0	3.871251e-21	0	-525.0466	0	-525.0466	0	30420.9	77194.93	17.64326	8523.617	1.106061	1	0	0.4523957	1	2	0	0	
