Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.19	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.127613e+25	1.094649e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.409516e+24	1.368311e+24	0.08924111	5.516556e+23	1.063685e-09	0.002780964	8.122342e+12	9469460	4.773127e+07	119.2373	2.732006	275.848	273.116	0.5804788	1.570604e-07	4.5477e-14	2.736366e-21	0.3693807	0.5	0.01666927	1	17.4114	9.575906e+26	2.269188e+28	0.1495334	750000	0.6702188	
29597.19084	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.122244e+25	1.100018e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.402805e+24	1.375022e+24	0.08967883	5.516556e+23	1.063685e-09	0.002780964	8.113407e+12	9469962	4.793319e+07	118.7385	2.729236	275.6964	272.9671	0.5804788	1.57219e-07	4.55689e-14	2.744664e-21	0.3697199	0.5	0.01670143	1	17.4114	9.575906e+26	2.269188e+28	0.1502396	750000	0.6702217	
29597.19167	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.116892e+25	1.105369e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.396116e+24	1.381712e+24	0.0901151	5.516556e+23	1.063685e-09	0.002780964	8.104524e+12	9470437	4.813471e+07	118.2446	2.726482	275.5456	272.8191	0.5804788	1.57377e-07	4.566049e-14	2.752943e-21	0.3700575	0.5	0.01673347	1	17.4114	9.575906e+26	2.269188e+28	0.1509434	750000	0.6702246	
29597.1925	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.111559e+25	1.110703e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.389449e+24	1.388379e+24	0.09054991	5.516556e+23	1.063685e-09	0.002780964	8.095692e+12	9470887	4.833582e+07	117.7555	2.723746	275.3957	272.672	0.5804788	1.575342e-07	4.575179e-14	2.761204e-21	0.3703933	0.5	0.01676539	1	17.4114	9.575906e+26	2.269188e+28	0.1516447	750000	0.6702275	
29597.19334	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.106243e+25	1.116019e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.382804e+24	1.395023e+24	0.09098329	5.516556e+23	1.063685e-09	0.002780964	8.08691e+12	9471312	4.853652e+07	117.2711	2.721027	275.2467	272.5257	0.5804788	1.576908e-07	4.584279e-14	2.769447e-21	0.3707274	0.5	0.0167972	1	17.4114	9.575906e+26	2.269188e+28	0.1523437	750000	0.6702304	
29597.19417	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.100945e+25	1.121317e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.376181e+24	1.401646e+24	0.09141522	5.516556e+23	1.063685e-09	0.002780964	8.078178e+12	9471712	4.873683e+07	116.7914	2.718325	275.0986	272.3802	0.5804788	1.578467e-07	4.59335e-14	2.777671e-21	0.3710598	0.5	0.01682889	1	17.4114	9.575906e+26	2.269188e+28	0.1530402	750000	0.6702333	
29597.195	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.095664e+25	1.126597e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.36958e+24	1.408247e+24	0.09184571	5.516556e+23	1.063685e-09	0.002780964	8.069495e+12	9472088	4.893675e+07	116.3163	2.71564	274.9513	272.2356	0.5804788	1.58002e-07	4.602392e-14	2.785876e-21	0.3713906	0.5	0.01686046	1	17.4114	9.575906e+26	2.269188e+28	0.1537343	750000	0.6702362	
29597.19583	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.090401e+25	1.13186e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.363002e+24	1.414825e+24	0.09227478	5.516556e+23	1.063685e-09	0.002780964	8.060861e+12	9472440	4.913627e+07	115.8457	2.712971	274.8048	272.0918	0.5804788	1.581567e-07	4.611405e-14	2.794064e-21	0.3717198	0.5	0.01689192	1	17.4114	9.575906e+26	2.269188e+28	0.1544261	750000	0.6702391	
29597.19667	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.085156e+25	1.137106e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.356445e+24	1.421382e+24	0.09270242	5.516556e+23	1.063685e-09	0.002780964	8.052275e+12	9472769	4.933541e+07	115.3796	2.710318	274.6591	271.9488	0.5804788	1.583107e-07	4.62039e-14	2.802234e-21	0.3720474	0.5	0.01692327	1	17.4114	9.575906e+26	2.269188e+28	0.1551155	750000	0.670242	
29597.1975	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.079928e+25	1.142334e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.34991e+24	1.427917e+24	0.09312864	5.516556e+23	1.063685e-09	0.002780964	8.043737e+12	9473074	4.953416e+07	114.9179	2.707682	274.5143	271.8066	0.5804788	1.58464e-07	4.629347e-14	2.810386e-21	0.3723733	0.5	0.01695451	1	17.4114	9.575906e+26	2.269188e+28	0.1558025	750000	0.6702449	
29597.19833	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.074717e+25	1.147545e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.343396e+24	1.434431e+24	0.09355344	5.516556e+23	1.063685e-09	0.002780964	8.035246e+12	9473358	4.973252e+07	114.4605	2.705061	274.3702	271.6652	0.5804788	1.586168e-07	4.638276e-14	2.818521e-21	0.3726977	0.5	0.01698563	1	17.4114	9.575906e+26	2.269188e+28	0.1564872	750000	0.6702478	
29597.19917	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.069524e+25	1.152738e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.336905e+24	1.440922e+24	0.09397682	5.516556e+23	1.063685e-09	0.002780964	8.026801e+12	9473619	4.993051e+07	114.0073	2.702456	274.227	271.5245	0.5804788	1.587689e-07	4.647177e-14	2.826639e-21	0.3730205	0.5	0.01701665	1	17.4114	9.575906e+26	2.269188e+28	0.1571695	750000	0.6702507	
29597.2	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.064348e+25	1.157914e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.330435e+24	1.447393e+24	0.0943988	5.516556e+23	1.063685e-09	0.002780964	8.018403e+12	9473858	5.012812e+07	113.5584	2.699867	274.0845	271.3846	0.5804788	1.589204e-07	4.656051e-14	2.834739e-21	0.3733418	0.5	0.01704756	1	17.4114	9.575906e+26	2.269188e+28	0.1578496	750000	0.6702537	
29597.2	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.064348e+25	1.157914e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.330435e+24	1.447393e+24	0.0943988	5.516556e+23	1.063685e-09	0.002780964	8.018403e+12	9473858	5.012812e+07	113.1136	2.697292	273.9428	271.2455	0.5804788	1.589055e-07	4.65517e-14	2.833939e-21	0.3732703	0.5	0.01704275	1	17.4114	9.575906e+26	2.269188e+28	0.1576982	750000	0.6702537	
29597.20006	1768	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.064022e+25	1.158239e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.330028e+24	1.447799e+24	0.09442534	5.516556e+23	1.063685e-09	0.002780964	8.017876e+12	9473872	5.014057e+07	112.7946	2.697546	274.0771	271.3795	0.5807336	1.58916e-07	4.655784e-14	2.8345e-21	0.373295	0.5	0.017045	1	17.4114	9.575906e+26	2.269188e+28	0.1577505	750000	0.6702538	
29597.20011	1763	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.063718e+25	1.158544e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.329647e+24	1.44818e+24	0.09445015	5.516556e+23	1.063685e-09	0.002780964	8.017383e+12	9473885	5.015222e+07	112.4478	2.697368	274.1862	271.4889	0.5809883	1.589248e-07	4.656303e-14	2.834974e-21	0.3733136	0.5	0.0170468	1	17.4114	9.575906e+26	2.269188e+28	0.15779	750000	0.670254	
29597.20017	1758	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.063433e+25	1.158828e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.329292e+24	1.448535e+24	0.09447333	5.516556e+23	1.063685e-09	0.002780964	8.016922e+12	9473898	5.01631e+07	112.1031	2.697218	274.2969	271.5997	0.5812429	1.589331e-07	4.656788e-14	2.835417e-21	0.3733311	0.5	0.01704849	1	17.4114	9.575906e+26	2.269188e+28	0.1578269	750000	0.6702542	
29597.20022	1753	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.063168e+25	1.159094e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.32896e+24	1.448868e+24	0.094495	5.516556e+23	1.063685e-09	0.002780964	8.016492e+12	9473909	5.017327e+07	111.7601	2.697078	274.4081	271.711	0.5814974	1.589408e-07	4.657241e-14	2.835831e-21	0.3733474	0.5	0.01705006	1	17.4114	9.575906e+26	2.269188e+28	0.1578615	750000	0.6702543	
29597.20028	1748	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.062919e+25	1.159342e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.328649e+24	1.449178e+24	0.09451524	5.516556e+23	1.063685e-09	0.002780964	8.01609e+12	9473920	5.018277e+07	111.4189	2.696946	274.5197	271.8228	0.5817518	1.589481e-07	4.657665e-14	2.836218e-21	0.3733626	0.5	0.01705153	1	17.4114	9.575906e+26	2.269188e+28	0.1578937	750000	0.6702545	
29597.20034	1743	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.062688e+25	1.159574e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.32836e+24	1.449467e+24	0.09453413	5.516556e+23	1.063685e-09	0.002780964	8.015715e+12	9473930	5.019165e+07	111.0793	2.696824	274.6317	271.9349	0.5820061	1.589548e-07	4.65806e-14	2.836579e-21	0.3733768	0.5	0.0170529	1	17.4114	9.575906e+26	2.269188e+28	0.1579238	750000	0.6702546	
29597.20039	1738	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.062471e+25	1.15979e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.328089e+24	1.449738e+24	0.09455177	5.516556e+23	1.063685e-09	0.002780964	8.015364e+12	9473939	5.019993e+07	110.7412	2.696709	274.7442	272.0475	0.5822602	1.589611e-07	4.658429e-14	2.836916e-21	0.3733901	0.5	0.01705418	1	17.4114	9.575906e+26	2.269188e+28	0.1579519	750000	0.6702548	
29597.20045	1733	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.06227e+25	1.159992e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.327837e+24	1.44999e+24	0.09456822	5.516556e+23	1.063685e-09	0.002780964	8.015038e+12	9473947	5.020765e+07	110.4045	2.696602	274.857	272.1604	0.5825143	1.58967e-07	4.658773e-14	2.83723e-21	0.3734024	0.5	0.01705538	1	17.4114	9.575906e+26	2.269188e+28	0.1579781	750000	0.6702549	
29597.2005	1728	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.062081e+25	1.16018e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.327602e+24	1.450225e+24	0.09458356	5.516556e+23	1.063685e-09	0.002780964	8.014733e+12	9473955	5.021486e+07	110.0691	2.696503	274.9701	272.2736	0.5827682	1.589724e-07	4.659094e-14	2.837523e-21	0.373414	0.5	0.01705649	1	17.4114	9.575906e+26	2.269188e+28	0.1580025	750000	0.670255	
29597.20056	1722.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.061906e+25	1.160356e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.327383e+24	1.450445e+24	0.09459786	5.516556e+23	1.063685e-09	0.002780964	8.014449e+12	9473963	5.022157e+07	109.735	2.69641	275.0836	272.3872	0.583022	1.589775e-07	4.659393e-14	2.837797e-21	0.3734247	0.5	0.01705753	1	17.4114	9.575906e+26	2.269188e+28	0.1580253	750000	0.6702551	
29597.20062	1717.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.061743e+25	1.160519e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.327178e+24	1.450649e+24	0.09461118	5.516556e+23	1.063685e-09	0.002780964	8.014184e+12	9473970	5.022783e+07	109.402	2.696323	275.1973	272.501	0.5832758	1.589823e-07	4.659672e-14	2.838051e-21	0.3734347	0.5	0.0170585	1	17.4114	9.575906e+26	2.269188e+28	0.1580465	750000	0.6702552	
29597.20067	1712.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.06159e+25	1.160671e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.326988e+24	1.450839e+24	0.0946236	5.516556e+23	1.063685e-09	0.002780964	8.013938e+12	9473976	5.023366e+07	109.0701	2.696243	275.3113	272.6151	0.5835294	1.589867e-07	4.659932e-14	2.838289e-21	0.3734441	0.5	0.0170594	1	17.4114	9.575906e+26	2.269188e+28	0.1580663	750000	0.6702553	
29597.20073	1707.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.061449e+25	1.160813e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.326811e+24	1.451016e+24	0.09463515	5.516556e+23	1.063685e-09	0.002780964	8.013708e+12	9473982	5.023909e+07	108.7391	2.696168	275.4256	272.7294	0.5837829	1.589909e-07	4.660174e-14	2.83851e-21	0.3734527	0.5	0.01706024	1	17.4114	9.575906e+26	2.269188e+28	0.1580847	750000	0.6702554	
29597.20078	1702.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.061317e+25	1.160945e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.326646e+24	1.451181e+24	0.09464591	5.516556e+23	1.063685e-09	0.002780964	8.013495e+12	9473987	5.024414e+07	108.4092	2.696098	275.5401	272.844	0.5840362	1.589947e-07	4.660399e-14	2.838715e-21	0.3734608	0.5	0.01706102	1	17.4114	9.575906e+26	2.269188e+28	0.1581018	750000	0.6702555	
29597.20084	1697.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.061194e+25	1.161068e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.326492e+24	1.451335e+24	0.09465592	5.516556e+23	1.063685e-09	0.002780964	8.013296e+12	9473992	5.024884e+07	108.0801	2.696033	275.6548	272.9588	0.5842895	1.589983e-07	4.660608e-14	2.838906e-21	0.3734683	0.5	0.01706175	1	17.4114	9.575906e+26	2.269188e+28	0.1581177	750000	0.6702556	
29597.2009	1692.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.06108e+25	1.161182e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.32635e+24	1.451477e+24	0.09466522	5.516556e+23	1.063685e-09	0.002780964	8.013112e+12	9473997	5.025321e+07	107.7518	2.695972	275.7697	273.0738	0.5845427	1.590016e-07	4.660803e-14	2.839084e-21	0.3734753	0.5	0.01706242	1	17.4114	9.575906e+26	2.269188e+28	0.1581325	750000	0.6702556	
29597.20095	1687.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060974e+25	1.161288e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.326217e+24	1.45161e+24	0.09467387	5.516556e+23	1.063685e-09	0.002780964	8.01294e+12	9474001	5.025728e+07	107.4243	2.695916	275.8848	273.1889	0.5847957	1.590047e-07	4.660984e-14	2.839249e-21	0.3734818	0.5	0.01706305	1	17.4114	9.575906e+26	2.269188e+28	0.1581463	750000	0.6702557	
29597.20101	1682.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060875e+25	1.161387e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.326094e+24	1.451733e+24	0.0946819	5.516556e+23	1.063685e-09	0.002780964	8.01278e+12	9474006	5.026105e+07	107.0975	2.695863	276.0001	273.3042	0.5850487	1.590075e-07	4.661152e-14	2.839403e-21	0.3734878	0.5	0.01706363	1	17.4114	9.575906e+26	2.269188e+28	0.1581591	750000	0.6702558	
29597.20106	1677.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060784e+25	1.161478e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325979e+24	1.451848e+24	0.09468937	5.516556e+23	1.063685e-09	0.002780964	8.012632e+12	9474009	5.026456e+07	106.7713	2.695815	276.1155	273.4197	0.5853015	1.590102e-07	4.661308e-14	2.839546e-21	0.3734934	0.5	0.01706418	1	17.4114	9.575906e+26	2.269188e+28	0.158171	750000	0.6702558	
29597.20112	1672.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060699e+25	1.161563e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325873e+24	1.451954e+24	0.09469629	5.516556e+23	1.063685e-09	0.002780964	8.012495e+12	9474013	5.026781e+07	106.4458	2.69577	276.2311	273.5353	0.5855543	1.590127e-07	4.661453e-14	2.839678e-21	0.3734986	0.5	0.01706468	1	17.4114	9.575906e+26	2.269188e+28	0.158182	750000	0.6702559	
29597.20118	1667.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.06062e+25	1.161642e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325775e+24	1.452052e+24	0.09470272	5.516556e+23	1.063685e-09	0.002780964	8.012367e+12	9474016	5.027083e+07	106.1208	2.695728	276.3467	273.651	0.5858069	1.59015e-07	4.661587e-14	2.839801e-21	0.3735035	0.5	0.01706515	1	17.4114	9.575906e+26	2.269188e+28	0.1581922	750000	0.670256	
29597.20123	1662.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060547e+25	1.161715e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325683e+24	1.452144e+24	0.09470868	5.516556e+23	1.063685e-09	0.002780964	8.012249e+12	9474019	5.027363e+07	105.7964	2.695689	276.4625	273.7669	0.5860594	1.590171e-07	4.661712e-14	2.839915e-21	0.3735079	0.5	0.01706558	1	17.4114	9.575906e+26	2.269188e+28	0.1582017	750000	0.670256	
29597.20129	1657.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060479e+25	1.161783e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325599e+24	1.452229e+24	0.09471421	5.516556e+23	1.063685e-09	0.002780964	8.012139e+12	9474022	5.027623e+07	105.4725	2.695653	276.5784	273.8828	0.5863118	1.590191e-07	4.661827e-14	2.84002e-21	0.3735121	0.5	0.01706598	1	17.4114	9.575906e+26	2.269188e+28	0.1582105	750000	0.6702561	
29597.20134	1652.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060416e+25	1.161846e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.32552e+24	1.452307e+24	0.09471933	5.516556e+23	1.063685e-09	0.002780964	8.012038e+12	9474024	5.027863e+07	105.149	2.695619	276.6944	273.9988	0.5865641	1.590209e-07	4.661934e-14	2.840118e-21	0.3735159	0.5	0.01706635	1	17.4114	9.575906e+26	2.269188e+28	0.1582186	750000	0.6702561	
29597.2014	1647.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060358e+25	1.161904e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325447e+24	1.45238e+24	0.09472408	5.516556e+23	1.063685e-09	0.002780964	8.011944e+12	9474027	5.028086e+07	104.826	2.695588	276.8105	274.1149	0.5868163	1.590226e-07	4.662033e-14	2.840209e-21	0.3735195	0.5	0.01706669	1	17.4114	9.575906e+26	2.269188e+28	0.1582262	750000	0.6702561	
29597.20146	1642.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060304e+25	1.161958e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.32538e+24	1.452447e+24	0.09472847	5.516556e+23	1.063685e-09	0.002780964	8.011856e+12	9474029	5.028293e+07	104.5033	2.69556	276.9267	274.2311	0.5870683	1.590241e-07	4.662125e-14	2.840293e-21	0.3735228	0.5	0.01706701	1	17.4114	9.575906e+26	2.269188e+28	0.1582331	750000	0.6702562	
29597.20151	1637.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060254e+25	1.162008e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325318e+24	1.45251e+24	0.09473253	5.516556e+23	1.063685e-09	0.002780964	8.011776e+12	9474031	5.028484e+07	104.181	2.695533	277.0429	274.3474	0.5873203	1.590256e-07	4.66221e-14	2.84037e-21	0.3735258	0.5	0.01706731	1	17.4114	9.575906e+26	2.269188e+28	0.1582396	750000	0.6702562	
29597.20157	1632.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060208e+25	1.162054e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.32526e+24	1.452567e+24	0.09473629	5.516556e+23	1.063685e-09	0.002780964	8.011701e+12	9474033	5.02866e+07	103.8591	2.695509	277.1592	274.4637	0.5875722	1.590269e-07	4.662289e-14	2.840442e-21	0.3735287	0.5	0.01706758	1	17.4114	9.575906e+26	2.269188e+28	0.1582456	750000	0.6702563	
29597.20162	1627.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060165e+25	1.162096e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325207e+24	1.45262e+24	0.09473976	5.516556e+23	1.063685e-09	0.002780964	8.011632e+12	9474035	5.028823e+07	103.5375	2.695486	277.2755	274.58	0.5878239	1.590282e-07	4.662361e-14	2.840509e-21	0.3735313	0.5	0.01706783	1	17.4114	9.575906e+26	2.269188e+28	0.1582511	750000	0.6702563	
29597.20168	1622.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060126e+25	1.162136e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325158e+24	1.45267e+24	0.09474297	5.516556e+23	1.063685e-09	0.002780964	8.011569e+12	9474036	5.028974e+07	103.2162	2.695465	277.3919	274.6964	0.5880756	1.590293e-07	4.662429e-14	2.84057e-21	0.3735337	0.5	0.01706807	1	17.4114	9.575906e+26	2.269188e+28	0.1582562	750000	0.6702563	
29597.20174	1617.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.06009e+25	1.162172e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325112e+24	1.452715e+24	0.09474594	5.516556e+23	1.063685e-09	0.002780964	8.01151e+12	9474038	5.029114e+07	102.8951	2.695446	277.5083	274.8128	0.5883271	1.590304e-07	4.662491e-14	2.840627e-21	0.3735359	0.5	0.01706828	1	17.4114	9.575906e+26	2.269188e+28	0.1582609	750000	0.6702564	
29597.20179	1612.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060056e+25	1.162206e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.32507e+24	1.452757e+24	0.09474868	5.516556e+23	1.063685e-09	0.002780964	8.011455e+12	9474039	5.029242e+07	102.5743	2.695428	277.6247	274.9293	0.5885785	1.590313e-07	4.662548e-14	2.840679e-21	0.3735379	0.5	0.01706848	1	17.4114	9.575906e+26	2.269188e+28	0.1582653	750000	0.6702564	
29597.20185	1607.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.060025e+25	1.162237e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.325031e+24	1.452796e+24	0.0947512	5.516556e+23	1.063685e-09	0.002780964	8.011405e+12	9474040	5.029361e+07	102.2538	2.695411	277.7412	275.0458	0.5888298	1.590322e-07	4.662601e-14	2.840727e-21	0.3735398	0.5	0.01706866	1	17.4114	9.575906e+26	2.269188e+28	0.1582693	750000	0.6702564	
29597.2019	1602.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.059997e+25	1.162265e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.324996e+24	1.452831e+24	0.09475353	5.516556e+23	1.063685e-09	0.002780964	8.011359e+12	9474041	5.02947e+07	101.9334	2.695396	277.8577	275.1623	0.5890811	1.590331e-07	4.662649e-14	2.840772e-21	0.3735416	0.5	0.01706883	1	17.4114	9.575906e+26	2.269188e+28	0.158273	750000	0.6702564	
29597.20196	1597.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.05997e+25	1.162292e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.324963e+24	1.452864e+24	0.09475568	5.516556e+23	1.063685e-09	0.002780964	8.011317e+12	9474042	5.029571e+07	101.6133	2.695382	277.9742	275.2788	0.5893322	1.590338e-07	4.662694e-14	2.840813e-21	0.3735432	0.5	0.01706899	1	17.4114	9.575906e+26	2.269188e+28	0.1582764	750000	0.6702565	
29597.20202	1592.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.059946e+25	1.162316e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.324932e+24	1.452895e+24	0.09475766	5.516556e+23	1.063685e-09	0.002780964	8.011277e+12	9474043	5.029664e+07	101.2933	2.695369	278.0907	275.3954	0.5895832	1.590346e-07	4.662735e-14	2.84085e-21	0.3735447	0.5	0.01706913	1	17.4114	9.575906e+26	2.269188e+28	0.1582795	750000	0.6702565	
29597.20207	1587.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.059924e+25	1.162338e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.324904e+24	1.452923e+24	0.09475948	5.516556e+23	1.063685e-09	0.002780964	8.011241e+12	9474044	5.02975e+07	100.9735	2.695357	278.2072	275.5119	0.5898341	1.590352e-07	4.662773e-14	2.840885e-21	0.373546	0.5	0.01706926	1	17.4114	9.575906e+26	2.269188e+28	0.1582824	750000	0.6702565	
29597.20213	1582.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.059903e+25	1.162359e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	6.324879e+24	1.452948e+24	0.09476115	5.516556e+23	1.063685e-09	0.002780964	8.011208e+12	9474045	5.029829e+07	100.6539	2.695346	278.3238	275.6284	0.5900848	1.590358e-07	4.662809e-14	2.840917e-21	0.3735473	0.5	0.01706938	1	17.4114	9.575906e+26	2.269188e+28	0.1582851	750000	0.6702565	
