Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29315.71748	2142.000002	7.019962555e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.412741e+22	9.278525e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	9.265927e+21	1.159816e+25	2.994975e+24	2.209853e+24	0.131443	1.820579e+23	1.775551e-09	0.004268718	1.13712e+12	9.718815e+07	1.835028e+09	38.29592	10.72481	153.85	143.1252	0.5465672	4.899994e-07	4.426382e-13	8.309225e-20	0.5033326	0.5	0.02304533	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045286	
29315.71749	2142.000002	5.849961236e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.185314e+22	9.279753e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	7.731643e+21	1.159969e+25	2.994975e+24	2.209853e+24	0.131443	1.820579e+23	1.775629e-09	0.004269282	1.137111e+12	9.718886e+07	1.835048e+09	38.29577	10.72481	153.8497	143.1249	0.5465672	4.900012e-07	4.426414e-13	8.309316e-20	0.5033326	0.5	0.02304541	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045286	
29315.71749	2142.000002	4.679961292e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.955295e+22	9.280983e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	6.194118e+21	1.160123e+25	2.994975e+24	2.209853e+24	0.131443	1.820579e+23	1.775707e-09	0.004269846	1.137103e+12	9.718956e+07	1.835069e+09	38.29561	10.7248	153.8494	143.1246	0.5465672	4.900029e-07	4.426446e-13	8.309406e-20	0.5033326	0.5	0.02304549	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045287	
29315.71749	2142.000002	3.509961349e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	3.722405e+22	9.282216e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	4.653007e+21	1.160277e+25	2.994975e+24	2.209853e+24	0.131443	1.820579e+23	1.775786e-09	0.004270412	1.137095e+12	9.719027e+07	1.83509e+09	38.29546	10.7248	153.8492	143.1244	0.5465672	4.900047e-07	4.426478e-13	8.309496e-20	0.5033326	0.5	0.02304558	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045287	
29315.71749	2142.000002	2.33996003e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.486235e+22	9.283452e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	3.107794e+21	1.160432e+25	2.994975e+24	2.209853e+24	0.131443	1.820579e+23	1.775864e-09	0.00427098	1.137087e+12	9.719097e+07	1.83511e+09	38.29531	10.7248	153.8489	143.1241	0.5465672	4.900065e-07	4.42651e-13	8.309587e-20	0.5033326	0.5	0.02304566	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045287	
29315.7175	2142.000002	1.169960087e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.246079e+22	9.284692e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	1.557599e+21	1.160587e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.775943e-09	0.004271548	1.137078e+12	9.719168e+07	1.835131e+09	38.29515	10.72479	153.8486	143.1239	0.5465672	4.900083e-07	4.426542e-13	8.309677e-20	0.5033326	0.5	0.02304574	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045287	
29315.7175	2142	0	-9.850000001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776022e-09	0.004272119	1.13707e+12	9.719238e+07	1.835152e+09	38.295	10.72479	153.8484	143.1236	0.5465672	4.900101e-07	4.426575e-13	8.309767e-20	0.5033326	0.5	0.02304583	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045288	
29315.718	2126.31	0	-9.751500001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.135882e+12	9.729405e+07	1.838131e+09	38.01434	10.62629	153.9603	143.3341	0.5473718	4.902659e-07	4.4312e-13	8.322793e-20	0.5033326	0.5	0.02305783	1	19.41848	9.414652e+26	2.230976e+28	0.387871	243902.4	0.4045371	
29315.7185	2110.62	0	-9.653000002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.134857e+12	9.738189e+07	1.840707e+09	37.71208	10.52733	154.0343	143.507	0.5481754	4.90487e-07	4.435196e-13	8.334055e-20	0.503332	0.5	0.0230682	1	19.41848	9.414652e+26	2.230976e+28	0.3878704	243902.4	0.4045444	
29315.719	2094.93	0	-9.554500001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.133975e+12	9.745763e+07	1.842929e+09	37.4131	10.42844	154.1131	143.6847	0.5489777	4.906775e-07	4.438643e-13	8.343771e-20	0.5033315	0.5	0.02307715	1	19.41848	9.414652e+26	2.230976e+28	0.38787	243902.4	0.4045508	
29315.7195	2079.24	0	-9.456000002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.133218e+12	9.75228e+07	1.844842e+09	37.11697	10.3296	154.196	143.8664	0.5497789	4.908414e-07	4.441608e-13	8.352135e-20	0.5033311	0.5	0.02308485	1	19.41848	9.414652e+26	2.230976e+28	0.3878697	243902.4	0.4045565	
29315.72	2063.55	0	-9.357500003	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.132568e+12	9.757875e+07	1.846486e+09	36.82329	10.23081	154.2825	144.0517	0.5505789	4.909821e-07	4.444155e-13	8.359319e-20	0.5033308	0.5	0.02309145	1	19.41848	9.414652e+26	2.230976e+28	0.3878695	243902.4	0.4045615	
29315.7205	2047.86	0	-9.259000002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.132012e+12	9.762669e+07	1.847894e+09	36.53173	10.13206	154.3721	144.2401	0.5513777	4.911026e-07	4.446336e-13	8.365476e-20	0.5033306	0.5	0.02309711	1	19.41848	9.414652e+26	2.230976e+28	0.3878693	243902.4	0.4045659	
29315.721	2032.17	0	-9.160500003	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.131537e+12	9.766766e+07	1.849098e+09	36.242	10.03334	154.4644	144.431	0.5521754	4.912056e-07	4.448201e-13	8.37074e-20	0.5033305	0.5	0.02310195	1	19.41848	9.414652e+26	2.230976e+28	0.3878692	243902.4	0.4045698	
29315.7215	2016.48	0	-9.062000004	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.131132e+12	9.770259e+07	1.850125e+09	35.95385	9.934659	154.5589	144.6242	0.5529719	4.912934e-07	4.449792e-13	8.37523e-20	0.5033304	0.5	0.02310608	1	19.41848	9.414652e+26	2.230976e+28	0.3878691	243902.4	0.4045731	
29315.722	2000.790001	0	-8.963500004	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.130788e+12	9.773231e+07	1.850999e+09	35.66704	9.836003	154.6553	144.8193	0.5537673	4.913681e-07	4.451145e-13	8.37905e-20	0.5033303	0.5	0.02310959	1	19.41848	9.414652e+26	2.230976e+28	0.3878691	243902.4	0.404576	
29315.7225	1985.100001	0	-8.865000004	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.130497e+12	9.775753e+07	1.851741e+09	35.3814	9.73737	154.7533	145.016	0.5545615	4.914315e-07	4.452293e-13	8.382292e-20	0.5033303	0.5	0.02311257	1	19.41848	9.414652e+26	2.230976e+28	0.387869	243902.4	0.4045786	
29315.723	1969.410001	0	-8.766500005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.13025e+12	9.777888e+07	1.852369e+09	35.09674	9.638758	154.8528	145.214	0.5553546	4.914851e-07	4.453265e-13	8.385037e-20	0.5033302	0.5	0.02311509	1	19.41848	9.414652e+26	2.230976e+28	0.387869	243902.4	0.4045808	
29315.7235	1953.720001	0	-8.668000005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.130042e+12	9.779689e+07	1.852899e+09	34.81292	9.540162	154.9533	145.4132	0.5561466	4.915304e-07	4.454085e-13	8.387354e-20	0.5033302	0.5	0.02311722	1	19.41848	9.414652e+26	2.230976e+28	0.387869	243902.4	0.4045827	
29315.724	1938.030001	0	-8.569500005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129866e+12	9.781206e+07	1.853345e+09	34.52983	9.441582	155.0548	145.6132	0.5569375	4.915685e-07	4.454776e-13	8.389305e-20	0.5033302	0.5	0.02311901	1	19.41848	9.414652e+26	2.230976e+28	0.387869	243902.4	0.4045844	
29315.7245	1922.340001	0	-8.471000005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129719e+12	9.78248e+07	1.85372e+09	34.24734	9.343015	155.1571	145.8141	0.5577272	4.916005e-07	4.455356e-13	8.390943e-20	0.5033302	0.5	0.02312051	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045858	
29315.725	1906.650001	0	-8.372500006	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129596e+12	9.783546e+07	1.854034e+09	33.96537	9.244458	155.2599	146.0155	0.5585158	4.916273e-07	4.455841e-13	8.392315e-20	0.5033302	0.5	0.02312177	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.404587	
29315.7255	1890.960001	0	-8.274000006	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129493e+12	9.784436e+07	1.854296e+09	33.68384	9.14591	155.3633	146.2174	0.5593033	4.916496e-07	4.456247e-13	8.39346e-20	0.5033301	0.5	0.02312282	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045881	
29315.726	1875.270001	0	-8.175500006	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129408e+12	9.785176e+07	1.854514e+09	33.40267	9.047371	155.467	146.4196	0.5600897	4.916682e-07	4.456584e-13	8.394413e-20	0.5033301	0.5	0.0231237	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.404589	
29315.7265	1859.580001	0	-8.077000007	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129337e+12	9.78579e+07	1.854695e+09	33.12181	8.948838	155.571	146.6221	0.560875	4.916837e-07	4.456864e-13	8.395203e-20	0.5033301	0.5	0.02312443	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045898	
29315.727	1843.890001	0	-7.978500008	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129278e+12	9.786299e+07	1.854844e+09	32.84121	8.85031	155.6752	146.8248	0.5616592	4.916964e-07	4.457095e-13	8.395857e-20	0.5033301	0.5	0.02312503	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045904	
29315.7275	1828.200001	0	-7.880000007	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.12923e+12	9.786717e+07	1.854967e+09	32.56082	8.751788	155.7794	147.0277	0.5624423	4.917069e-07	4.457286e-13	8.396396e-20	0.5033301	0.5	0.02312552	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.404591	
29315.728	1812.510001	0	-7.781500008	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.12919e+12	9.787062e+07	1.855069e+09	32.28061	8.653269	155.8838	147.2305	0.5632243	4.917156e-07	4.457442e-13	8.396839e-20	0.5033301	0.5	0.02312593	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045914	
29315.7285	1796.820001	0	-7.683000009	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129158e+12	9.787343e+07	1.855152e+09	32.00055	8.554754	155.9881	147.4333	0.5640052	4.917227e-07	4.457571e-13	8.397201e-20	0.5033301	0.5	0.02312626	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045918	
29315.729	1781.130001	0	-7.584500008	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129131e+12	9.787573e+07	1.855219e+09	31.72062	8.456241	156.0924	147.6361	0.5647851	4.917284e-07	4.457675e-13	8.397497e-20	0.5033301	0.5	0.02312653	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045922	
29315.7295	1765.440001	0	-7.486000009	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.12911e+12	9.78776e+07	1.855274e+09	31.44078	8.357731	156.1966	147.8388	0.5655639	4.917331e-07	4.457761e-13	8.397738e-20	0.5033301	0.5	0.02312675	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045925	
29315.73	1749.750001	0	-7.387500009	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129092e+12	9.787912e+07	1.855319e+09	31.16103	8.259223	156.3006	148.0414	0.5663416	4.917369e-07	4.45783e-13	8.397933e-20	0.5033301	0.5	0.02312693	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045927	
29315.7305	1734.060001	0	-7.28900001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129078e+12	9.788034e+07	1.855355e+09	30.88134	8.160716	156.4046	148.2439	0.5671182	4.9174e-07	4.457885e-13	8.39809e-20	0.5033301	0.5	0.02312708	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045929	
29315.731	1718.370002	0	-7.19050001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129067e+12	9.788132e+07	1.855384e+09	30.60171	8.06221	156.5083	148.4461	0.5678938	4.917425e-07	4.45793e-13	8.398216e-20	0.5033301	0.5	0.02312719	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.404593	
29315.7315	1702.680002	0	-7.09200001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129058e+12	9.78821e+07	1.855407e+09	30.32213	7.963706	156.6119	148.6482	0.5686683	4.917444e-07	4.457966e-13	8.398317e-20	0.5033301	0.5	0.02312728	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045932	
29315.732	1686.990002	0	-6.993500011	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129051e+12	9.788273e+07	1.855425e+09	30.04258	7.865203	156.7153	148.8501	0.5694417	4.91746e-07	4.457994e-13	8.398398e-20	0.5033301	0.5	0.02312736	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045933	
29315.7325	1671.300002	0	-6.895000011	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129045e+12	9.788323e+07	1.85544e+09	29.76306	7.7667	156.8185	149.0518	0.5702142	4.917473e-07	4.458017e-13	8.398462e-20	0.5033301	0.5	0.02312742	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045934	
29315.733	1655.610002	0	-6.796500011	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.12904e+12	9.788362e+07	1.855452e+09	29.48356	7.668198	156.9214	149.2532	0.5709855	4.917483e-07	4.458035e-13	8.398513e-20	0.5033301	0.5	0.02312746	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045935	
29315.7335	1639.920002	0	-6.698000012	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129037e+12	9.788393e+07	1.855461e+09	29.20409	7.569696	157.0241	149.4544	0.5717559	4.91749e-07	4.458049e-13	8.398552e-20	0.5033301	0.5	0.0231275	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045935	
29315.734	1624.230002	0	-6.599500012	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129034e+12	9.788417e+07	1.855468e+09	28.92463	7.471194	157.1266	149.6554	0.5725251	4.917496e-07	4.45806e-13	8.398584e-20	0.5033301	0.5	0.02312753	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045936	
29315.7345	1608.540002	0	-6.501000012	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129032e+12	9.788436e+07	1.855474e+09	28.64518	7.372693	157.2288	149.8561	0.5732934	4.917501e-07	4.458069e-13	8.398608e-20	0.5033301	0.5	0.02312755	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045936	
29315.735	1592.850002	0	-6.402500013	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.12903e+12	9.788451e+07	1.855478e+09	28.36573	7.274192	157.3308	150.0566	0.5740606	4.917505e-07	4.458075e-13	8.398627e-20	0.5033301	0.5	0.02312757	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045936	
29315.7355	1577.160002	0	-6.304000014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129029e+12	9.788462e+07	1.855481e+09	28.0863	7.175692	157.4325	150.2568	0.5748268	4.917508e-07	4.45808e-13	8.398641e-20	0.5033301	0.5	0.02312758	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045937	
29315.736	1561.470002	0	-6.205500013	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129028e+12	9.788471e+07	1.855484e+09	27.80687	7.077191	157.534	150.4568	0.575592	4.91751e-07	4.458084e-13	8.398652e-20	0.5033301	0.5	0.02312759	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045937	
29315.7365	1545.780002	0	-6.107000014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129027e+12	9.788477e+07	1.855486e+09	27.52745	6.978691	157.6352	150.6565	0.5763562	4.917511e-07	4.458087e-13	8.398661e-20	0.5033301	0.5	0.0231276	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045937	
29315.737	1530.090002	0	-6.008500014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129027e+12	9.788482e+07	1.855487e+09	27.24803	6.880191	157.7362	150.856	0.5771193	4.917513e-07	4.45809e-13	8.398667e-20	0.5033301	0.5	0.02312761	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045937	
29315.7375	1514.400002	0	-5.910000014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129026e+12	9.788486e+07	1.855488e+09	26.96861	6.78169	157.8369	151.0552	0.5778815	4.917514e-07	4.458091e-13	8.398672e-20	0.5033301	0.5	0.02312761	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045937	
29315.738	1498.710002	0	-5.811500015	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129026e+12	9.788489e+07	1.855489e+09	26.6892	6.68319	157.9373	151.2541	0.5786426	4.917514e-07	4.458093e-13	8.398676e-20	0.5033301	0.5	0.02312761	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045937	
29315.7385	1483.020002	0	-5.713000015	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	2.39598e+25	1.767883e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	2.994975e+24	2.209853e+24	0.131443	1.820578e+23	1.776102e-09	0.004272692	1.129026e+12	9.788491e+07	1.85549e+09	26.40979	6.58469	158.0375	151.4528	0.5794028	4.917515e-07	4.458094e-13	8.398679e-20	0.5033301	0.5	0.02312762	1	19.41848	9.414652e+26	2.230976e+28	0.3878689	243902.4	0.4045937	
