Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
751.3333333	630	4.051416e+22	6.687726e+18	13	8.080122e+25	3.106433e+26	1.246926e+22	5.961049e+15	2.804491e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.417841e+16	3.404824	9.595176	1.103135e+27	0	0.7028172	1.655043e+19	2.151086e+23	
751.64	630	4.054618e+22	6.687726e+18	13	8.105955e+25	3.106434e+26	1.248019e+22	5.961049e+15	2.806599e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.415451e+16	3.407072	9.592928	1.102876e+27	0	0.7050642	1.655043e+19	2.151086e+23	
751.9466667	630	4.05782e+22	6.687726e+18	13	8.131789e+25	3.106434e+26	1.249111e+22	5.961049e+15	2.808709e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.413064e+16	3.409319	9.590681	1.102618e+27	0	0.7073112	1.655043e+19	2.151086e+23	
752.2533333	630	4.061021e+22	6.687726e+18	13	8.157622e+25	3.106435e+26	1.250201e+22	5.961049e+15	2.81082e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.410681e+16	3.411567	9.588433	1.102359e+27	0	0.7095583	1.655043e+19	2.151086e+23	
752.56	630	4.064223e+22	6.687726e+18	13	8.183456e+25	3.106436e+26	1.251289e+22	5.961049e+15	2.812934e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.408302e+16	3.413814	9.586186	1.102101e+27	0	0.7118053	1.655043e+19	2.151086e+23	
752.8666667	630	4.067424e+22	6.687726e+18	13	8.20929e+25	3.106436e+26	1.252375e+22	5.961049e+15	2.815049e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.405927e+16	3.416062	9.583938	1.101843e+27	0	0.7140523	1.655043e+19	2.151086e+23	
753.1733333	630	4.070626e+22	6.687726e+18	13	8.235123e+25	3.106437e+26	1.253459e+22	5.961049e+15	2.817167e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.403557e+16	3.41831	9.58169	1.101584e+27	0	0.7162994	1.655043e+19	2.151086e+23	
753.48	630	4.073828e+22	6.687726e+18	13	8.260957e+25	3.106438e+26	1.254542e+22	5.961049e+15	2.819286e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.40119e+16	3.420557	9.579443	1.101326e+27	0	0.7185464	1.655043e+19	2.151086e+23	
753.7866667	630	4.077029e+22	6.687726e+18	13	8.28679e+25	3.106438e+26	1.255623e+22	5.961049e+15	2.821406e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.398827e+16	3.422805	9.577195	1.101067e+27	0	0.7207934	1.655043e+19	2.151086e+23	
754.0933333	630	4.080231e+22	6.687726e+18	13	8.312624e+25	3.106439e+26	1.256702e+22	5.961049e+15	2.823529e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.396468e+16	3.425052	9.574948	1.100809e+27	0	0.7230405	1.655043e+19	2.151086e+23	
754.4	630	4.083432e+22	6.687726e+18	13	8.338458e+25	3.106439e+26	1.257779e+22	5.961049e+15	2.825654e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.394113e+16	3.4273	9.5727	1.100551e+27	0	0.7252875	1.655043e+19	2.151086e+23	
754.7066667	630	4.086634e+22	6.687726e+18	13	8.364291e+25	3.10644e+26	1.258854e+22	5.961049e+15	2.82778e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.391763e+16	3.429548	9.570452	1.100292e+27	0	0.7275345	1.655043e+19	2.151086e+23	
755.0133333	630	4.089836e+22	6.687726e+18	13	8.390125e+25	3.106441e+26	1.259927e+22	5.961049e+15	2.829908e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.389416e+16	3.431795	9.568205	1.100034e+27	0	0.7297816	1.655043e+19	2.151086e+23	
755.32	630	4.093037e+22	6.687726e+18	13	8.415958e+25	3.106441e+26	1.260999e+22	5.961049e+15	2.832038e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.387073e+16	3.434043	9.565957	1.099775e+27	0	0.7320286	1.655043e+19	2.151086e+23	
755.6266667	630	4.096239e+22	6.687726e+18	13	8.441792e+25	3.106442e+26	1.262069e+22	5.961049e+15	2.83417e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.384734e+16	3.43629	9.56371	1.099517e+27	0	0.7342756	1.655043e+19	2.151086e+23	
755.9333333	630	4.09944e+22	6.687726e+18	13	8.467626e+25	3.106443e+26	1.263137e+22	5.961049e+15	2.836304e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.382399e+16	3.438538	9.561462	1.099259e+27	0	0.7365227	1.655043e+19	2.151086e+23	
756.24	630	4.102642e+22	6.687726e+18	13	8.493459e+25	3.106443e+26	1.264203e+22	5.961049e+15	2.838439e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.380068e+16	3.440786	9.559214	1.099e+27	0	0.7387697	1.655043e+19	2.151086e+23	
756.5466667	630	4.105844e+22	6.687726e+18	13	8.519293e+25	3.106444e+26	1.265267e+22	5.961049e+15	2.840576e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.37774e+16	3.443033	9.556967	1.098742e+27	0	0.7410167	1.655043e+19	2.151086e+23	
756.8533333	630	4.109045e+22	6.687726e+18	13	8.545126e+25	3.106445e+26	1.26633e+22	5.961049e+15	2.842715e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.375417e+16	3.445281	9.554719	1.098483e+27	0	0.7432638	1.655043e+19	2.151086e+23	
757.16	630	4.112247e+22	6.687726e+18	13	8.57096e+25	3.106445e+26	1.267391e+22	5.961049e+15	2.844856e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.373098e+16	3.447528	9.552472	1.098225e+27	0	0.7455108	1.655043e+19	2.151086e+23	
757.4666667	630	4.115448e+22	6.687726e+18	13	8.596794e+25	3.106446e+26	1.26845e+22	5.961049e+15	2.846999e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.370782e+16	3.449776	9.550224	1.097967e+27	0	0.7477578	1.655043e+19	2.151086e+23	
757.7733333	630	4.11865e+22	6.687726e+18	13	8.622627e+25	3.106447e+26	1.269507e+22	5.961049e+15	2.849143e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.368471e+16	3.452024	9.547976	1.097708e+27	0	0.7500049	1.655043e+19	2.151086e+23	
758.08	630	4.121852e+22	6.687726e+18	13	8.648461e+25	3.106447e+26	1.270563e+22	5.961049e+15	2.851289e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.366163e+16	3.454271	9.545729	1.09745e+27	0	0.7522519	1.655043e+19	2.151086e+23	
758.3866667	630	4.125053e+22	6.687726e+18	13	8.674294e+25	3.106448e+26	1.271616e+22	5.961049e+15	2.853437e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.36386e+16	3.456519	9.543481	1.097191e+27	0	0.7544989	1.655043e+19	2.151086e+23	
758.6933333	630	4.128255e+22	6.687726e+18	13	8.700128e+25	3.106448e+26	1.272668e+22	5.961049e+15	2.855587e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.36156e+16	3.458766	9.541234	1.096933e+27	0	0.7567459	1.655043e+19	2.151086e+23	
759	630	4.131456e+22	6.687726e+18	13	8.725962e+25	3.106449e+26	1.273718e+22	5.961049e+15	2.857738e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.359264e+16	3.461014	9.538986	1.096675e+27	0	0.758993	1.655043e+19	2.151086e+23	
759.3066667	630	4.134658e+22	6.687726e+18	13	8.751795e+25	3.10645e+26	1.274767e+22	5.961049e+15	2.859891e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.356972e+16	3.463261	9.536739	1.096416e+27	0	0.76124	1.655043e+19	2.151086e+23	
759.6133333	630	4.13786e+22	6.687726e+18	13	8.777629e+25	3.10645e+26	1.275813e+22	5.961049e+15	2.862046e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.354683e+16	3.465509	9.534491	1.096158e+27	0	0.763487	1.655043e+19	2.151086e+23	
759.92	630	4.141061e+22	6.687726e+18	13	8.803462e+25	3.106451e+26	1.276858e+22	5.961049e+15	2.864203e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.352399e+16	3.467757	9.532243	1.095899e+27	0	0.7657341	1.655043e+19	2.151086e+23	
760.2266667	630	4.144263e+22	6.687726e+18	13	8.829296e+25	3.106452e+26	1.277901e+22	5.961049e+15	2.866362e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.350119e+16	3.470004	9.529996	1.095641e+27	0	0.7679811	1.655043e+19	2.151086e+23	
760.5333333	630	4.147464e+22	6.687726e+18	13	8.85513e+25	3.106452e+26	1.278942e+22	5.961049e+15	2.868522e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.347842e+16	3.472252	9.527748	1.095383e+27	0	0.7702281	1.655043e+19	2.151086e+23	
760.84	630	4.150666e+22	6.687726e+18	13	8.880963e+25	3.106453e+26	1.279982e+22	5.961049e+15	2.870684e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.345569e+16	3.474499	9.525501	1.095124e+27	0	0.7724752	1.655043e+19	2.151086e+23	
761.1466667	630	4.153868e+22	6.687726e+18	13	8.906797e+25	3.106454e+26	1.28102e+22	5.961049e+15	2.872848e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.3433e+16	3.476747	9.523253	1.094866e+27	0	0.7747222	1.655043e+19	2.151086e+23	
761.4533333	630	4.157069e+22	6.687726e+18	13	8.93263e+25	3.106454e+26	1.282056e+22	5.961049e+15	2.875013e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.341035e+16	3.478995	9.521005	1.094607e+27	0	0.7769692	1.655043e+19	2.151086e+23	
761.76	630	4.160271e+22	6.687726e+18	13	8.958464e+25	3.106455e+26	1.28309e+22	5.961049e+15	2.877181e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.338774e+16	3.481242	9.518758	1.094349e+27	0	0.7792163	1.655043e+19	2.151086e+23	
762.0666667	630	4.163472e+22	6.687726e+18	13	8.984298e+25	3.106455e+26	1.284123e+22	5.961049e+15	2.87935e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.336516e+16	3.48349	9.51651	1.094091e+27	0	0.7814633	1.655043e+19	2.151086e+23	
762.3733333	630	4.166674e+22	6.687726e+18	13	9.010131e+25	3.106456e+26	1.285154e+22	5.961049e+15	2.88152e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.334262e+16	3.485737	9.514263	1.093832e+27	0	0.7837103	1.655043e+19	2.151086e+23	
762.68	630	4.169876e+22	6.687726e+18	13	9.035965e+25	3.106457e+26	1.286183e+22	5.961049e+15	2.883693e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.332012e+16	3.487985	9.512015	1.093574e+27	0	0.7859574	1.655043e+19	2.151086e+23	
762.9866667	630	4.173077e+22	6.687726e+18	13	9.061798e+25	3.106457e+26	1.28721e+22	5.961049e+15	2.885867e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.329766e+16	3.490233	9.509767	1.093315e+27	0	0.7882044	1.655043e+19	2.151086e+23	
763.2933333	630	4.176279e+22	6.687726e+18	13	9.087632e+25	3.106458e+26	1.288236e+22	5.961049e+15	2.888043e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.327524e+16	3.49248	9.50752	1.093057e+27	0	0.7904514	1.655043e+19	2.151086e+23	
763.6	630	4.17948e+22	6.687726e+18	13	9.113466e+25	3.106459e+26	1.28926e+22	5.961049e+15	2.890221e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.325285e+16	3.494728	9.505272	1.092799e+27	0	0.7926985	1.655043e+19	2.151086e+23	
763.9066667	630	4.182682e+22	6.687726e+18	13	9.139299e+25	3.106459e+26	1.290282e+22	5.961049e+15	2.8924e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.323051e+16	3.496975	9.503025	1.09254e+27	0	0.7949455	1.655043e+19	2.151086e+23	
764.2133333	630	4.185884e+22	6.687726e+18	13	9.165133e+25	3.10646e+26	1.291302e+22	5.961049e+15	2.894581e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.32082e+16	3.499223	9.500777	1.092282e+27	0	0.7971925	1.655043e+19	2.151086e+23	
764.52	630	4.189085e+22	6.687726e+18	13	9.190966e+25	3.106461e+26	1.292321e+22	5.961049e+15	2.896764e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.318592e+16	3.50147	9.49853	1.092023e+27	0	0.7994396	1.655043e+19	2.151086e+23	
764.8266667	630	4.192287e+22	6.687726e+18	13	9.2168e+25	3.106461e+26	1.293338e+22	5.961049e+15	2.898949e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.316369e+16	3.503718	9.496282	1.091765e+27	0	0.8016866	1.655043e+19	2.151086e+23	
765.1333333	630	4.195488e+22	6.687726e+18	13	9.242634e+25	3.106462e+26	1.294353e+22	5.961049e+15	2.901135e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.314149e+16	3.505966	9.494034	1.091507e+27	0	0.8039336	1.655043e+19	2.151086e+23	
765.44	630	4.19869e+22	6.687726e+18	13	9.268467e+25	3.106463e+26	1.295367e+22	5.961049e+15	2.903323e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.311933e+16	3.508213	9.491787	1.091248e+27	0	0.8061807	1.655043e+19	2.151086e+23	
765.7466667	630	4.201892e+22	6.687726e+18	13	9.294301e+25	3.106463e+26	1.296379e+22	5.961049e+15	2.905513e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.309721e+16	3.510461	9.489539	1.09099e+27	0	0.8084277	1.655043e+19	2.151086e+23	
766.0533333	630	4.205093e+22	6.687726e+18	13	9.320134e+25	3.106464e+26	1.297389e+22	5.961049e+15	2.907704e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.307512e+16	3.512708	9.487292	1.090731e+27	0	0.8106747	1.655043e+19	2.151086e+23	
766.36	630	4.208295e+22	6.687726e+18	13	9.345968e+25	3.106464e+26	1.298397e+22	5.961049e+15	2.909898e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.305307e+16	3.514956	9.485044	1.090473e+27	0	0.8129218	1.655043e+19	2.151086e+23	
766.6666667	630	4.211496e+22	6.687726e+18	13	9.371802e+25	3.106465e+26	1.299404e+22	5.961049e+15	2.912092e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.303106e+16	3.517204	9.482796	1.090215e+27	0	0.8151688	1.655043e+19	2.151086e+23	
766.9733333	630	4.214698e+22	6.687726e+18	13	9.397635e+25	3.106466e+26	1.300409e+22	5.961049e+15	2.914289e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.300909e+16	3.519451	9.480549	1.089956e+27	0	0.8174158	1.655043e+19	2.151086e+23	
767.28	630	4.2179e+22	6.687726e+18	13	9.423469e+25	3.106466e+26	1.301412e+22	5.961049e+15	2.916487e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.298715e+16	3.521699	9.478301	1.089698e+27	0	0.8196629	1.655043e+19	2.151086e+23	
767.5866667	630	4.221101e+22	6.687726e+18	13	9.449302e+25	3.106467e+26	1.302414e+22	5.961049e+15	2.918687e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.296525e+16	3.523946	9.476054	1.089439e+27	0	0.8219099	1.655043e+19	2.151086e+23	
767.8933333	630	4.224303e+22	6.687726e+18	13	9.475136e+25	3.106468e+26	1.303414e+22	5.961049e+15	2.920889e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.294339e+16	3.526194	9.473806	1.089181e+27	0	0.8241569	1.655043e+19	2.151086e+23	
768.2	630	4.227504e+22	6.687726e+18	13	9.50097e+25	3.106468e+26	1.304412e+22	5.961049e+15	2.923092e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.292156e+16	3.528442	9.471558	1.088923e+27	0	0.826404	1.655043e+19	2.151086e+23	
768.5066667	630	4.230706e+22	6.687726e+18	13	9.526803e+25	3.106469e+26	1.305409e+22	5.961049e+15	2.925297e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.289977e+16	3.530689	9.469311	1.088664e+27	0	0.828651	1.655043e+19	2.151086e+23	
768.8133333	630	4.233908e+22	6.687726e+18	13	9.552637e+25	3.10647e+26	1.306404e+22	5.961049e+15	2.927504e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.287802e+16	3.532937	9.467063	1.088406e+27	0	0.830898	1.655043e+19	2.151086e+23	
769.12	630	4.237109e+22	6.687726e+18	13	9.57847e+25	3.10647e+26	1.307397e+22	5.961049e+15	2.929712e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.285631e+16	3.535184	9.464816	1.088147e+27	0	0.8331451	1.655043e+19	2.151086e+23	
769.4266667	630	4.240311e+22	6.687726e+18	13	9.604304e+25	3.106471e+26	1.308389e+22	5.961049e+15	2.931922e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.283463e+16	3.537432	9.462568	1.087889e+27	0	0.8353921	1.655043e+19	2.151086e+23	
769.7333333	630	4.243512e+22	6.687726e+18	13	9.630138e+25	3.106472e+26	1.309379e+22	5.961049e+15	2.934134e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.281298e+16	3.53968	9.46032	1.087631e+27	0	0.8376391	1.655043e+19	2.151086e+23	
770.04	630	4.246714e+22	6.687726e+18	13	9.655971e+25	3.106472e+26	1.310367e+22	5.961049e+15	2.936347e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.279138e+16	3.541927	9.458073	1.087372e+27	0	0.8398862	1.655043e+19	2.151086e+23	
770.3466667	630	4.249916e+22	6.687726e+18	13	9.681805e+25	3.106473e+26	1.311353e+22	5.961049e+15	2.938562e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.276981e+16	3.544175	9.455825	1.087114e+27	0	0.8421332	1.655043e+19	2.151086e+23	
770.6533333	630	4.253117e+22	6.687726e+18	13	9.707638e+25	3.106473e+26	1.312338e+22	5.961049e+15	2.940779e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.274827e+16	3.546422	9.453578	1.086855e+27	0	0.8443802	1.655043e+19	2.151086e+23	
770.96	630	4.256319e+22	6.687726e+18	13	9.733472e+25	3.106474e+26	1.313321e+22	5.961049e+15	2.942997e+22	4.78019e+18	3.105623e+26	6.211246e+22	0	0	2.315339e+19	1.272678e+16	3.54867	9.45133	1.086597e+27	0	0.8466273	1.655043e+19	2.151086e+23	
771.2666667	630	3.489122e+22	6.978244e+18	13	7.994189e+25	2.544622e+26	1.07692e+22	6.73075e+15	2.412202e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.322164e+16	2.908681	10.09132	1.160175e+27	0	0.6953426	1.669591e+19	1.76203e+23	
771.5733333	630	3.492324e+22	6.978244e+18	13	8.020022e+25	2.544623e+26	1.0783e+22	6.73075e+15	2.414024e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.318248e+16	2.910928	10.08907	1.159917e+27	0	0.6975897	1.669591e+19	1.76203e+23	
771.88	630	3.495525e+22	6.978244e+18	13	8.045856e+25	2.544623e+26	1.079678e+22	6.73075e+15	2.415847e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.314339e+16	2.913176	10.08682	1.159658e+27	0	0.6998367	1.669591e+19	1.76203e+23	
772.1866667	630	3.498727e+22	6.978244e+18	13	8.07169e+25	2.544624e+26	1.081054e+22	6.73075e+15	2.417673e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.310436e+16	2.915424	10.08458	1.1594e+27	0	0.7020837	1.669591e+19	1.76203e+23	
772.4933333	630	3.501929e+22	6.978244e+18	13	8.097523e+25	2.544625e+26	1.082427e+22	6.73075e+15	2.419502e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.30654e+16	2.917671	10.08233	1.159141e+27	0	0.7043308	1.669591e+19	1.76203e+23	
772.8	630	3.50513e+22	6.978244e+18	13	8.123357e+25	2.544625e+26	1.083798e+22	6.73075e+15	2.421332e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.302651e+16	2.919919	10.08008	1.158883e+27	0	0.7065778	1.669591e+19	1.76203e+23	
773.1066667	630	3.508332e+22	6.978244e+18	13	8.14919e+25	2.544626e+26	1.085167e+22	6.73075e+15	2.423165e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.298768e+16	2.922166	10.07783	1.158625e+27	0	0.7088248	1.669591e+19	1.76203e+23	
773.4133333	630	3.511533e+22	6.978244e+18	13	8.175024e+25	2.544627e+26	1.086533e+22	6.73075e+15	2.425001e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.294891e+16	2.924414	10.07559	1.158366e+27	0	0.7110719	1.669591e+19	1.76203e+23	
773.72	630	3.514735e+22	6.978244e+18	13	8.200858e+25	2.544627e+26	1.087897e+22	6.73075e+15	2.426838e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.291021e+16	2.926661	10.07334	1.158108e+27	0	0.7133189	1.669591e+19	1.76203e+23	
774.0266667	630	3.517937e+22	6.978244e+18	13	8.226691e+25	2.544628e+26	1.089259e+22	6.73075e+15	2.428678e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.287158e+16	2.928909	10.07109	1.157849e+27	0	0.7155659	1.669591e+19	1.76203e+23	
774.3333333	630	3.521138e+22	6.978244e+18	13	8.252525e+25	2.544629e+26	1.090618e+22	6.73075e+15	2.43052e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.283301e+16	2.931157	10.06884	1.157591e+27	0	0.717813	1.669591e+19	1.76203e+23	
774.64	630	3.52434e+22	6.978244e+18	13	8.278358e+25	2.544629e+26	1.091975e+22	6.73075e+15	2.432365e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.279451e+16	2.933404	10.0666	1.157333e+27	0	0.72006	1.669591e+19	1.76203e+23	
774.9466667	630	3.527541e+22	6.978244e+18	13	8.304192e+25	2.54463e+26	1.09333e+22	6.73075e+15	2.434211e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.275607e+16	2.935652	10.06435	1.157074e+27	0	0.722307	1.669591e+19	1.76203e+23	
775.2533333	630	3.530743e+22	6.978244e+18	13	8.330026e+25	2.54463e+26	1.094683e+22	6.73075e+15	2.43606e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.27177e+16	2.937899	10.0621	1.156816e+27	0	0.7245541	1.669591e+19	1.76203e+23	
775.56	630	3.533945e+22	6.978244e+18	13	8.355859e+25	2.544631e+26	1.096033e+22	6.73075e+15	2.437912e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.267939e+16	2.940147	10.05985	1.156557e+27	0	0.7268011	1.669591e+19	1.76203e+23	
775.8666667	630	3.537146e+22	6.978244e+18	13	8.381693e+25	2.544632e+26	1.097381e+22	6.73075e+15	2.439765e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.264115e+16	2.942395	10.05761	1.156299e+27	0	0.7290481	1.669591e+19	1.76203e+23	
776.1733333	630	3.540348e+22	6.978244e+18	13	8.407526e+25	2.544632e+26	1.098727e+22	6.73075e+15	2.441621e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.260297e+16	2.944642	10.05536	1.156041e+27	0	0.7312952	1.669591e+19	1.76203e+23	
776.48	630	3.543549e+22	6.978244e+18	13	8.43336e+25	2.544633e+26	1.10007e+22	6.73075e+15	2.443479e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.256486e+16	2.94689	10.05311	1.155782e+27	0	0.7335422	1.669591e+19	1.76203e+23	
776.7866667	630	3.546751e+22	6.978244e+18	13	8.459194e+25	2.544634e+26	1.101411e+22	6.73075e+15	2.44534e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.25268e+16	2.949137	10.05086	1.155524e+27	0	0.7357892	1.669591e+19	1.76203e+23	
777.0933333	630	3.549953e+22	6.978244e+18	13	8.485027e+25	2.544634e+26	1.10275e+22	6.73075e+15	2.447203e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.248882e+16	2.951385	10.04862	1.155265e+27	0	0.7380363	1.669591e+19	1.76203e+23	
777.4	630	3.553154e+22	6.978244e+18	13	8.510861e+25	2.544635e+26	1.104087e+22	6.73075e+15	2.449067e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.24509e+16	2.953633	10.04637	1.155007e+27	0	0.7402833	1.669591e+19	1.76203e+23	
777.7066667	630	3.556356e+22	6.978244e+18	13	8.536694e+25	2.544636e+26	1.105421e+22	6.73075e+15	2.450935e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.241304e+16	2.95588	10.04412	1.154749e+27	0	0.7425303	1.669591e+19	1.76203e+23	
778.0133333	630	3.559557e+22	6.978244e+18	13	8.562528e+25	2.544636e+26	1.106753e+22	6.73075e+15	2.452804e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.237524e+16	2.958128	10.04187	1.15449e+27	0	0.7447774	1.669591e+19	1.76203e+23	
778.32	630	3.562759e+22	6.978244e+18	13	8.588362e+25	2.544637e+26	1.108083e+22	6.73075e+15	2.454676e+22	4.824404e+18	2.543924e+26	5.087849e+22	0	0	2.41473e+19	2.233751e+16	2.960375	10.03962	1.154232e+27	0	0.7470244	1.669591e+19	1.76203e+23	
