Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.01068	1600	0	0	5.021061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.084021e+24	1.084021e+24	7.497163e+10	0	5.989788e+23	0.3558995	3.362999e+19	2.08e+20	8.784553e-14	5.906238e-19	0	2.328887e+26	2.276476e+28	
3.03974	1600	0	0	5.021325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080531e+24	1.080531e+24	7.423338e+10	0	6.024692e+23	0.3579734	3.336411e+19	2.08e+20	8.755478e-14	5.847787e-19	0	2.328887e+26	2.276476e+28	
3.0688	1600	0	0	5.02159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077068e+24	1.077068e+24	7.350601e+10	0	6.059323e+23	0.3600311	3.310308e+19	2.08e+20	8.726645e-14	5.790204e-19	0	2.328887e+26	2.276476e+28	
3.09786	1600	0	0	5.021855e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.073631e+24	1.073631e+24	7.278926e+10	0	6.093686e+23	0.3620729	3.284676e+19	2.08e+20	8.698049e-14	5.733469e-19	0	2.328887e+26	2.276476e+28	
3.12692	1600	0	0	5.022119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070221e+24	1.070221e+24	7.20829e+10	0	6.127786e+23	0.364099	3.259501e+19	2.08e+20	8.669685e-14	5.677563e-19	0	2.328887e+26	2.276476e+28	
3.15598	1600	0	0	5.022384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066837e+24	1.066837e+24	7.138669e+10	0	6.161627e+23	0.3661097	3.234769e+19	2.08e+20	8.64155e-14	5.622466e-19	0	2.328887e+26	2.276476e+28	
3.18504	1600	0	0	5.022648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063479e+24	1.063479e+24	7.070041e+10	0	6.195213e+23	0.3681054	3.210467e+19	2.08e+20	8.613639e-14	5.568162e-19	0	2.328887e+26	2.276476e+28	
3.2141	1600	0	0	5.022913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060145e+24	1.060145e+24	7.002384e+10	0	6.22855e+23	0.3700862	3.186582e+19	2.08e+20	8.585947e-14	5.514632e-19	0	2.328887e+26	2.276476e+28	
3.24316	1600	0	0	5.023177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056836e+24	1.056836e+24	6.935676e+10	0	6.261641e+23	0.3720524	3.163103e+19	2.08e+20	8.558471e-14	5.461859e-19	0	2.328887e+26	2.276476e+28	
3.27222	1600	0	0	5.023441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053551e+24	1.053551e+24	6.869898e+10	0	6.294491e+23	0.3740042	3.140019e+19	2.08e+20	8.531207e-14	5.409828e-19	0	2.328887e+26	2.276476e+28	
3.30128	1600	0	0	5.023706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05029e+24	1.05029e+24	6.80503e+10	0	6.327103e+23	0.3759419	3.117318e+19	2.08e+20	8.504152e-14	5.358521e-19	0	2.328887e+26	2.276476e+28	
3.33034	1600	0	0	5.02397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047052e+24	1.047052e+24	6.741052e+10	0	6.359481e+23	0.3778658	3.094989e+19	2.08e+20	8.4773e-14	5.307923e-19	0	2.328887e+26	2.276476e+28	
3.3594	1600	0	0	5.024234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043837e+24	1.043837e+24	6.677946e+10	0	6.39163e+23	0.379776	3.073024e+19	2.08e+20	8.45065e-14	5.258021e-19	0	2.328887e+26	2.276476e+28	
3.38846	1600	0	0	5.024498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040645e+24	1.040645e+24	6.615694e+10	0	6.423553e+23	0.3816728	3.05141e+19	2.08e+20	8.424197e-14	5.208798e-19	0	2.328887e+26	2.276476e+28	
3.41752	1600	0	0	5.024762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037475e+24	1.037475e+24	6.554278e+10	0	6.455253e+23	0.3835563	3.030141e+19	2.08e+20	8.397938e-14	5.160241e-19	0	2.328887e+26	2.276476e+28	
3.44658	1600	0	0	5.025027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034327e+24	1.034327e+24	6.493682e+10	0	6.486734e+23	0.3854269	3.009205e+19	2.08e+20	8.371871e-14	5.112337e-19	0	2.328887e+26	2.276476e+28	
3.47564	1600	0	0	5.025291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0312e+24	1.0312e+24	6.433889e+10	0	6.517999e+23	0.3872846	2.988595e+19	2.08e+20	8.345991e-14	5.065072e-19	0	2.328887e+26	2.276476e+28	
3.5047	1600	0	0	5.025555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.028095e+24	1.028095e+24	6.374883e+10	0	6.549053e+23	0.3891297	2.968302e+19	2.08e+20	8.320295e-14	5.018433e-19	0	2.328887e+26	2.276476e+28	
3.53376	1600	0	0	5.025819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.02501e+24	1.02501e+24	6.316648e+10	0	6.579897e+23	0.3909624	2.948318e+19	2.08e+20	8.294781e-14	4.972408e-19	0	2.328887e+26	2.276476e+28	
3.56282	1600	0	0	5.026083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021947e+24	1.021947e+24	6.25917e+10	0	6.610535e+23	0.3927828	2.928635e+19	2.08e+20	8.269446e-14	4.926985e-19	0	2.328887e+26	2.276476e+28	
3.59188	1600	0	0	5.026346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018903e+24	1.018903e+24	6.202433e+10	0	6.64097e+23	0.3945912	2.909246e+19	2.08e+20	8.244287e-14	4.882152e-19	0	2.328887e+26	2.276476e+28	
3.62094	1600	0	0	5.02661e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015879e+24	1.015879e+24	6.146424e+10	0	6.671206e+23	0.3963878	2.890143e+19	2.08e+20	8.219302e-14	4.837898e-19	0	2.328887e+26	2.276476e+28	
3.65	1600	0	0	5.026874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012876e+24	1.012876e+24	6.091129e+10	0	6.701244e+23	0.3981726	2.87132e+19	2.08e+20	8.194486e-14	4.794211e-19	0	2.328887e+26	2.276476e+28	
3.65	1600	0	0	5.026874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012876e+24	1.012876e+24	6.091073e+10	0	6.701244e+23	0.3981726	4.579264e+19	2.08e+20	8.169839e-14	4.75108e-19	0	2.328887e+26	2.276476e+28	
3.65217	1592.7416	0	0	5.026891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012667e+24	1.012667e+24	6.160699e+10	0	6.703328e+23	0.3982964	2.666539e+19	2.08e+20	8.169814e-14	4.751037e-19	0	2.328887e+26	2.276476e+28	
3.65434	1585.4832	0	0	5.026906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012474e+24	1.012474e+24	6.308145e+10	0	6.705262e+23	0.3984113	2.475832e+19	2.08e+20	8.200825e-14	4.805345e-19	0	2.328887e+26	2.276476e+28	
3.65651	1578.2248	0	0	5.02692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012294e+24	1.012294e+24	6.509763e+10	0	6.707057e+23	0.3985179	2.297688e+19	2.08e+20	8.265734e-14	4.920353e-19	0	2.328887e+26	2.276476e+28	
3.65868	1570.9664	0	0	5.026931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012128e+24	1.012128e+24	6.774622e+10	0	6.708722e+23	0.3986169	2.131327e+19	2.08e+20	8.352874e-14	5.077615e-19	0	2.328887e+26	2.276476e+28	
3.66085	1563.708	0	0	5.026941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011973e+24	1.011973e+24	7.088682e+10	0	6.710265e+23	0.3987086	1.97602e+19	2.08e+20	8.464655e-14	5.284205e-19	0	2.328887e+26	2.276476e+28	
3.66302	1556.4496	0	0	5.02695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01183e+24	1.01183e+24	7.460774e+10	0	6.711696e+23	0.3987936	1.831082e+19	2.08e+20	8.593486e-14	5.529172e-19	0	2.328887e+26	2.276476e+28	
3.66519	1549.1912	0	0	5.026957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011698e+24	1.011698e+24	7.88273e+10	0	6.713021e+23	0.3988723	1.695868e+19	2.08e+20	8.74129e-14	5.819404e-19	0	2.328887e+26	2.276476e+28	
3.66736	1541.9328	0	0	5.026964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011575e+24	1.011575e+24	8.363023e+10	0	6.714247e+23	0.3989451	1.569773e+19	2.08e+20	8.90307e-14	6.148529e-19	0	2.328887e+26	2.276476e+28	
3.66953	1534.6744	0	0	5.02697e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011462e+24	1.011462e+24	8.897512e+10	0	6.715381e+23	0.3990126	1.45223e+19	2.08e+20	9.080337e-14	6.523158e-19	0	2.328887e+26	2.276476e+28	
3.6717	1527.416	0	0	5.026975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011357e+24	1.011357e+24	9.49453e+10	0	6.71643e+23	0.3990749	1.342705e+19	2.08e+20	9.269801e-14	6.940059e-19	0	2.328887e+26	2.276476e+28	
3.67387	1520.1576	0	0	5.026979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01126e+24	1.01126e+24	1.015302e+11	0	6.7174e+23	0.3991325	1.240695e+19	2.08e+20	9.472662e-14	7.405734e-19	0	2.328887e+26	2.276476e+28	
3.67604	1512.8992	0	0	5.026983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011171e+24	1.011171e+24	1.088152e+11	0	6.718295e+23	0.3991857	1.145729e+19	2.08e+20	9.686778e-14	7.919358e-19	0	2.328887e+26	2.276476e+28	
3.67821	1505.6408	0	0	5.026986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011088e+24	1.011088e+24	1.168159e+11	0	6.719121e+23	0.3992347	1.057362e+19	2.08e+20	9.913128e-14	8.487585e-19	0	2.328887e+26	2.276476e+28	
3.68038	1498.3824	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011012e+24	1.011012e+24	1.256234e+11	0	6.719882e+23	0.39928	9.751771e+18	2.08e+20	1.015036e-13	9.111637e-19	0	2.328887e+26	2.276476e+28	
3.68255	1491.124	0	0	5.026991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010942e+24	1.010942e+24	1.35278e+11	0	6.720584e+23	0.3993217	8.987816e+18	2.08e+20	1.039931e-13	9.798623e-19	0	2.328887e+26	2.276476e+28	
3.68472	1483.8656	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010877e+24	1.010877e+24	1.458811e+11	0	6.721231e+23	0.3993601	8.27806e+18	2.08e+20	1.065917e-13	1.055169e-18	0	2.328887e+26	2.276476e+28	
3.68689	1476.6072	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010817e+24	1.010817e+24	1.57498e+11	0	6.721826e+23	0.3993955	7.619026e+18	2.08e+20	1.093068e-13	1.137873e-18	0	2.328887e+26	2.276476e+28	
3.68906	1469.3488	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010763e+24	1.010763e+24	1.702452e+11	0	6.722374e+23	0.399428	7.007445e+18	2.08e+20	1.121345e-13	1.228485e-18	0	2.328887e+26	2.276476e+28	
3.69123	1462.0904	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010712e+24	1.010712e+24	1.842153e+11	0	6.722877e+23	0.3994579	6.44024e+18	2.08e+20	1.150816e-13	1.327912e-18	0	2.328887e+26	2.276476e+28	
3.6934	1454.832	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010666e+24	1.010666e+24	1.995456e+11	0	6.723339e+23	0.3994854	5.914517e+18	2.08e+20	1.18147e-13	1.436879e-18	0	2.328887e+26	2.276476e+28	
3.69557	1447.5736	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010624e+24	1.010624e+24	2.163603e+11	0	6.723763e+23	0.3995106	5.427553e+18	2.08e+20	1.213375e-13	1.556456e-18	0	2.328887e+26	2.276476e+28	
3.69774	1440.3152	0	0	5.027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010585e+24	1.010585e+24	2.348244e+11	0	6.724152e+23	0.3995337	4.976788e+18	2.08e+20	1.246542e-13	1.68761e-18	0	2.328887e+26	2.276476e+28	
3.69991	1433.0568	0	0	5.027001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010549e+24	1.010549e+24	2.550996e+11	0	6.724508e+23	0.3995548	4.559815e+18	2.08e+20	1.281038e-13	1.831631e-18	0	2.328887e+26	2.276476e+28	
3.70208	1425.7984	0	0	5.027001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010517e+24	1.010517e+24	2.773871e+11	0	6.724834e+23	0.3995742	4.174369e+18	2.08e+20	1.316894e-13	1.989777e-18	0	2.328887e+26	2.276476e+28	
3.70425	1418.54	0	0	5.027002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010487e+24	1.010487e+24	3.018942e+11	0	6.725132e+23	0.3995919	3.818322e+18	2.08e+20	1.35418e-13	2.163619e-18	0	2.328887e+26	2.276476e+28	
3.70642	1411.2816	0	0	5.027002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01046e+24	1.01046e+24	3.288694e+11	0	6.725405e+23	0.3996081	3.489674e+18	2.08e+20	1.39294e-13	2.354775e-18	0	2.328887e+26	2.276476e+28	
3.70859	1404.0232	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010435e+24	1.010435e+24	3.585768e+11	0	6.725654e+23	0.3996229	3.186547e+18	2.08e+20	1.43325e-13	2.565181e-18	0	2.328887e+26	2.276476e+28	
3.71076	1396.7648	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010412e+24	1.010412e+24	3.913255e+11	0	6.725881e+23	0.3996364	2.907175e+18	2.08e+20	1.475168e-13	2.796899e-18	0	2.328887e+26	2.276476e+28	
3.71293	1389.5064	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010391e+24	1.010391e+24	4.274513e+11	0	6.726088e+23	0.3996487	2.649902e+18	2.08e+20	1.518776e-13	3.052339e-18	0	2.328887e+26	2.276476e+28	
3.7151	1382.248	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010372e+24	1.010372e+24	4.673416e+11	0	6.726277e+23	0.3996599	2.413173e+18	2.08e+20	1.564143e-13	3.33412e-18	0	2.328887e+26	2.276476e+28	
3.71727	1374.9896	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010355e+24	1.010355e+24	5.114233e+11	0	6.726448e+23	0.3996701	2.19553e+18	2.08e+20	1.611359e-13	3.645265e-18	0	2.328887e+26	2.276476e+28	
3.71944	1367.7312	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01034e+24	1.01034e+24	5.601851e+11	0	6.726604e+23	0.3996794	1.995605e+18	2.08e+20	1.660508e-13	3.989102e-18	0	2.328887e+26	2.276476e+28	
3.72161	1360.4728	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010325e+24	1.010325e+24	6.141704e+11	0	6.726745e+23	0.3996878	1.812116e+18	2.08e+20	1.711688e-13	4.369444e-18	0	2.328887e+26	2.276476e+28	
3.72378	1353.2144	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010313e+24	1.010313e+24	6.739989e+11	0	6.726874e+23	0.3996954	1.643863e+18	2.08e+20	1.764996e-13	4.790529e-18	0	2.328887e+26	2.276476e+28	
3.72595	1345.956	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010301e+24	1.010301e+24	7.403648e+11	0	6.72699e+23	0.3997023	1.489722e+18	2.08e+20	1.820542e-13	5.257192e-18	0	2.328887e+26	2.276476e+28	
3.72812	1338.6976	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01029e+24	1.01029e+24	8.140581e+11	0	6.727096e+23	0.3997086	1.348642e+18	2.08e+20	1.878435e-13	5.774846e-18	0	2.328887e+26	2.276476e+28	
3.73029	1331.4392	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010281e+24	1.010281e+24	8.959682e+11	0	6.727191e+23	0.3997143	1.219639e+18	2.08e+20	1.938799e-13	6.349653e-18	0	2.328887e+26	2.276476e+28	
3.73246	1324.1808	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010272e+24	1.010272e+24	9.871072e+11	0	6.727277e+23	0.3997194	1.101794e+18	2.08e+20	2.001759e-13	6.988552e-18	0	2.328887e+26	2.276476e+28	
3.73463	1316.9224	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010265e+24	1.010265e+24	1.08862e+12	0	6.727355e+23	0.399724	9.942501e+17	2.08e+20	2.067453e-13	7.699436e-18	0	2.328887e+26	2.276476e+28	
3.7368	1309.664	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010258e+24	1.010258e+24	1.201808e+12	0	6.727424e+23	0.3997281	8.93795e+17	2.08e+20	2.136025e-13	8.491233e-18	0	2.328887e+26	2.276476e+28	
3.73897	1302.4056	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010251e+24	1.010251e+24	1.328153e+12	0	6.727487e+23	0.3997319	8.049387e+17	2.08e+20	2.207628e-13	9.374106e-18	0	2.328887e+26	2.276476e+28	
3.74114	1295.1472	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010246e+24	1.010246e+24	1.469339e+12	0	6.727544e+23	0.3997352	7.240669e+17	2.08e+20	2.282427e-13	1.035959e-17	0	2.328887e+26	2.276476e+28	
3.74331	1287.8888	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010241e+24	1.010241e+24	1.627287e+12	0	6.727595e+23	0.3997383	6.505444e+17	2.08e+20	2.360595e-13	1.146084e-17	0	2.328887e+26	2.276476e+28	
3.74548	1280.6304	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010236e+24	1.010236e+24	1.80419e+12	0	6.72764e+23	0.399741	5.837791e+17	2.08e+20	2.442318e-13	1.269284e-17	0	2.328887e+26	2.276476e+28	
3.74765	1273.372	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	2.002553e+12	0	6.727681e+23	0.3997434	5.232203e+17	2.08e+20	2.527794e-13	1.407268e-17	0	2.328887e+26	2.276476e+28	
3.74982	1266.1136	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010228e+24	1.010228e+24	2.225243e+12	0	6.727718e+23	0.3997456	4.683556e+17	2.08e+20	2.617232e-13	1.561991e-17	0	2.328887e+26	2.276476e+28	
3.75199	1258.8552	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010225e+24	1.010225e+24	2.475546e+12	0	6.727751e+23	0.3997475	4.187092e+17	2.08e+20	2.710858e-13	1.73569e-17	0	2.328887e+26	2.276476e+28	
3.75416	1251.5968	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010222e+24	1.010222e+24	2.75723e+12	0	6.72778e+23	0.3997492	3.738396e+17	2.08e+20	2.80891e-13	1.930926e-17	0	2.328887e+26	2.276476e+28	
3.75633	1244.3384	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010219e+24	1.010219e+24	3.074625e+12	0	6.727806e+23	0.3997508	3.333374e+17	2.08e+20	2.911646e-13	2.150639e-17	0	2.328887e+26	2.276476e+28	
3.7585	1237.08	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010217e+24	1.010217e+24	3.432713e+12	0	6.727829e+23	0.3997522	2.968239e+17	2.08e+20	3.019337e-13	2.398207e-17	0	2.328887e+26	2.276476e+28	
3.76067	1229.8216	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010215e+24	1.010215e+24	3.837235e+12	0	6.72785e+23	0.3997534	2.639484e+17	2.08e+20	3.132276e-13	2.677517e-17	0	2.328887e+26	2.276476e+28	
3.76284	1222.5632	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010213e+24	1.010213e+24	4.294811e+12	0	6.727868e+23	0.3997545	2.343874e+17	2.08e+20	3.250776e-13	2.993043e-17	0	2.328887e+26	2.276476e+28	
3.76501	1215.3048	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010212e+24	1.010212e+24	4.813093e+12	0	6.727884e+23	0.3997554	2.07842e+17	2.08e+20	3.375169e-13	3.349952e-17	0	2.328887e+26	2.276476e+28	
3.76718	1208.0464	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01021e+24	1.01021e+24	5.400936e+12	0	6.727899e+23	0.3997563	1.840372e+17	2.08e+20	3.505815e-13	3.754213e-17	0	2.328887e+26	2.276476e+28	
3.76935	1200.788	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010209e+24	1.010209e+24	6.068601e+12	0	6.727911e+23	0.3997571	1.627193e+17	2.08e+20	3.643096e-13	4.21273e-17	0	2.328887e+26	2.276476e+28	
3.77152	1193.5296	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010208e+24	1.010208e+24	6.827997e+12	0	6.727922e+23	0.3997577	1.436556e+17	2.08e+20	3.787422e-13	4.733509e-17	0	2.328887e+26	2.276476e+28	
3.77369	1186.2712	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010207e+24	1.010207e+24	7.692971e+12	0	6.727932e+23	0.3997583	1.266322e+17	2.08e+20	3.939236e-13	5.325838e-17	0	2.328887e+26	2.276476e+28	
3.77586	1179.0128	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010206e+24	1.010206e+24	8.679643e+12	0	6.727941e+23	0.3997588	1.114528e+17	2.08e+20	4.099009e-13	6.000517e-17	0	2.328887e+26	2.276476e+28	
3.77803	1171.7544	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010205e+24	1.010205e+24	9.806816e+12	0	6.727949e+23	0.3997593	9.793801e+16	2.08e+20	4.267251e-13	6.770122e-17	0	2.328887e+26	2.276476e+28	
3.7802	1164.496	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010204e+24	1.010204e+24	1.109645e+13	0	6.727955e+23	0.3997597	8.592345e+16	2.08e+20	4.444507e-13	7.649316e-17	0	2.328887e+26	2.276476e+28	
3.78237	1157.2376	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010204e+24	1.010204e+24	1.257425e+13	0	6.727961e+23	0.39976	7.525913e+16	2.08e+20	4.631364e-13	8.655233e-17	0	2.328887e+26	2.276476e+28	
3.78454	1149.9792	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010203e+24	1.010203e+24	1.427034e+13	0	6.727966e+23	0.3997603	6.580824e+16	2.08e+20	4.828456e-13	9.807916e-17	0	2.328887e+26	2.276476e+28	
3.78671	1142.7208	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010203e+24	1.010203e+24	1.622007e+13	0	6.727971e+23	0.3997606	5.744617e+16	2.08e+20	5.036463e-13	1.113086e-16	0	2.328887e+26	2.276476e+28	
3.78888	1135.4624	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010203e+24	1.010203e+24	1.846505e+13	0	6.727975e+23	0.3997608	5.00596e+16	2.08e+20	5.256118e-13	1.265166e-16	0	2.328887e+26	2.276476e+28	
3.79105	1128.204	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010202e+24	1.010202e+24	2.105429e+13	0	6.727978e+23	0.399761	4.354563e+16	2.08e+20	5.488215e-13	1.440274e-16	0	2.328887e+26	2.276476e+28	
3.79322	1120.9456	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010202e+24	1.010202e+24	2.404563e+13	0	6.727981e+23	0.3997612	3.781097e+16	2.08e+20	5.733605e-13	1.642235e-16	0	2.328887e+26	2.276476e+28	
3.79539	1113.6872	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010202e+24	1.010202e+24	2.750746e+13	0	6.727984e+23	0.3997614	3.277115e+16	2.08e+20	5.993212e-13	1.875559e-16	0	2.328887e+26	2.276476e+28	
3.79756	1106.4288	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	3.15208e+13	0	6.727986e+23	0.3997615	2.834983e+16	2.08e+20	6.26803e-13	2.145582e-16	0	2.328887e+26	2.276476e+28	
3.79973	1099.1704	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010201e+24	1.010201e+24	3.618176e+13	0	6.727988e+23	0.3997616	2.447812e+16	2.08e+20	6.559136e-13	2.458622e-16	0	2.328887e+26	2.276476e+28	
