Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
69500.8	723	2e+19	-20	5e-06	5.627839e+26	7.883116e+26	1.178371e+24	9.286298e+25	1.095934e+24	8.243706e+22	2.167796e+24	2.002004e+25	9.20841e+12	1.234866e+27	0	0	0	0	0	0	1.636225e-14	1.116758e+24	8.971912e-11	3.378334e-06	0.0038468	1.99993e+13	180656	1139.251	2.791672e-08	1.436768e-15	1.536622e-23	0.02873436	0.5	0.0001843882	166.8379	20.71065	166.8379	7.338442e+26	2.342792e+28	0.9975165	2.734491e+15	0.1637295	2.490612e+17	6.573867e-19	5.393998e-07	4.194245e+35	4.958083e+09	1.684022e+18	1.311545e+10	0	0	0	
69515.6	723	2e+19	-20	5e-06	5.627847e+26	7.885986e+26	1.176025e+24	9.285874e+25	1.093751e+24	8.227457e+22	2.163899e+24	2.003121e+25	8.933532e+12	1.235153e+27	0	0	0	0	0	0	1.58738e-14	1.116886e+24	8.965672e-11	3.371676e-06	0.003846537	1.99993e+13	180331.2	1139.251	2.790003e-08	1.435051e-15	1.533868e-23	0.02870001	0.5	0.0001840578	166.8734	20.71506	166.8734	7.338442e+26	2.342792e+28	0.9975217	2.735161e+15	0.1637325	2.489569e+17	6.576742e-19	5.394784e-07	4.194598e+35	4.961314e+09	1.684869e+18	1.312055e+10	0	0	0	
69530.4	723	2e+19	-20	5e-06	5.627854e+26	7.888856e+26	1.173684e+24	9.285451e+25	1.091572e+24	8.211239e+22	2.160009e+24	2.004238e+25	9.345849e+12	1.23544e+27	0	0	0	0	0	0	1.660642e-14	1.117014e+24	8.959435e-11	3.36503e-06	0.003846275	1.99993e+13	180007	1139.252	2.788335e-08	1.433335e-15	1.531119e-23	0.02866571	0.5	0.0001837279	166.9089	20.71947	166.9089	7.338442e+26	2.342792e+28	0.9975268	2.735832e+15	0.1637355	2.488526e+17	6.579618e-19	5.39557e-07	4.19495e+35	4.964547e+09	1.685717e+18	1.312566e+10	0	0	0	
69545.2	723	2e+19	-20	5e-06	5.627861e+26	7.891726e+26	1.171348e+24	9.285029e+25	1.089397e+24	8.19505e+22	2.156125e+24	2.005357e+25	8.521215e+12	1.235727e+27	0	0	0	0	0	0	1.514113e-14	1.117141e+24	8.953202e-11	3.358397e-06	0.003846013	1.99993e+13	179683.4	1139.252	2.786668e-08	1.431622e-15	1.528375e-23	0.02863144	0.5	0.0001833985	166.9444	20.72388	166.9444	7.338442e+26	2.342792e+28	0.997532	2.736502e+15	0.1637385	2.487484e+17	6.582495e-19	5.396357e-07	4.195302e+35	4.967781e+09	1.686565e+18	1.313076e+10	0	0	0	
69560	723	2e+19	-20	5e-06	5.627868e+26	7.894596e+26	1.169015e+24	9.284607e+25	1.087226e+24	8.178892e+22	2.152248e+24	2.006476e+25	8.521215e+12	1.236014e+27	0	0	0	0	0	0	1.514111e-14	1.117269e+24	8.946974e-11	3.351776e-06	0.003845751	1.99993e+13	179360.3	1139.252	2.785002e-08	1.429911e-15	1.525635e-23	0.02859721	0.5	0.0001830698	166.98	20.72829	166.98	7.338442e+26	2.342792e+28	0.9975371	2.737172e+15	0.1637415	2.486442e+17	6.585373e-19	5.397143e-07	4.195653e+35	4.971016e+09	1.687412e+18	1.313587e+10	0	0	0	
69574.8	723	2e+19	-20	5e-06	5.627875e+26	7.897466e+26	1.166688e+24	9.284186e+25	1.08506e+24	8.162764e+22	2.148378e+24	2.007597e+25	8.933532e+12	1.236301e+27	0	0	0	0	0	0	1.587372e-14	1.117397e+24	8.940749e-11	3.345167e-06	0.00384549	1.99993e+13	179037.7	1139.253	2.783337e-08	1.428201e-15	1.522899e-23	0.02856302	0.5	0.0001827415	167.0155	20.7327	167.0155	7.338442e+26	2.342792e+28	0.9975422	2.737842e+15	0.1637445	2.485401e+17	6.588252e-19	5.397929e-07	4.196004e+35	4.974253e+09	1.68826e+18	1.314098e+10	0	0	0	
69589.6	723	2e+19	-20	5e-06	5.627882e+26	7.900336e+26	1.164364e+24	9.283766e+25	1.082898e+24	8.146666e+22	2.144513e+24	2.008718e+25	8.796093e+12	1.236588e+27	0	0	0	0	0	0	1.562949e-14	1.117525e+24	8.934528e-11	3.338571e-06	0.003845229	1.99993e+13	178715.7	1139.253	2.781672e-08	1.426493e-15	1.520169e-23	0.02852887	0.5	0.0001824139	167.051	20.73711	167.051	7.338442e+26	2.342792e+28	0.9975473	2.738513e+15	0.1637475	2.48436e+17	6.591132e-19	5.398716e-07	4.196353e+35	4.977491e+09	1.689108e+18	1.314609e+10	0	0	0	
69604.4	723	2e+19	-20	5e-06	5.627889e+26	7.903206e+26	1.162046e+24	9.283345e+25	1.08074e+24	8.130598e+22	2.140656e+24	2.00984e+25	9.20841e+12	1.236875e+27	0	0	0	0	0	0	1.63621e-14	1.117652e+24	8.928311e-11	3.331987e-06	0.003844969	1.99993e+13	178394.2	1139.253	2.780008e-08	1.424787e-15	1.517442e-23	0.02849475	0.5	0.0001820867	167.0865	20.74152	167.0865	7.338442e+26	2.342792e+28	0.9975524	2.739183e+15	0.1637504	2.48332e+17	6.594013e-19	5.399502e-07	4.196702e+35	4.980731e+09	1.689956e+18	1.31512e+10	0	0	0	
69619.2	723	2e+19	-20	5e-06	5.627896e+26	7.906076e+26	1.159731e+24	9.282926e+25	1.078585e+24	8.114561e+22	2.136805e+24	2.010963e+25	9.758166e+12	1.237162e+27	0	0	0	0	0	0	1.733892e-14	1.11778e+24	8.922098e-11	3.325415e-06	0.003844709	1.99993e+13	178073.3	1139.254	2.778345e-08	1.423083e-15	1.514721e-23	0.02846067	0.5	0.0001817602	167.1221	20.74593	167.1221	7.338442e+26	2.342792e+28	0.9975575	2.739854e+15	0.1637534	2.482281e+17	6.596895e-19	5.400289e-07	4.19705e+35	4.983972e+09	1.690804e+18	1.315631e+10	0	0	0	
69634	723	2e+19	-20	5e-06	5.627903e+26	7.908946e+26	1.157421e+24	9.282507e+25	1.076436e+24	8.098553e+22	2.13296e+24	2.012088e+25	9.483288e+12	1.237449e+27	0	0	0	0	0	0	1.685048e-14	1.117907e+24	8.915888e-11	3.318855e-06	0.003844449	1.99993e+13	177752.9	1139.254	2.776683e-08	1.421381e-15	1.512004e-23	0.02842663	0.5	0.0001814342	167.1576	20.75034	167.1576	7.338442e+26	2.342792e+28	0.9975626	2.740524e+15	0.1637564	2.481242e+17	6.599777e-19	5.401075e-07	4.197398e+35	4.987215e+09	1.691652e+18	1.316142e+10	0	0	0	
69648.8	723	2e+19	-20	5e-06	5.62791e+26	7.911817e+26	1.155115e+24	9.282088e+25	1.07429e+24	8.082575e+22	2.129122e+24	2.013213e+25	9.620727e+12	1.237735e+27	0	0	0	0	0	0	1.709467e-14	1.118035e+24	8.909683e-11	3.312308e-06	0.00384419	1.99993e+13	177433	1139.255	2.775022e-08	1.419681e-15	1.509292e-23	0.02839262	0.5	0.0001811087	167.1931	20.75475	167.1931	7.338442e+26	2.342792e+28	0.9975676	2.741194e+15	0.1637594	2.480203e+17	6.602661e-19	5.401862e-07	4.197744e+35	4.99046e+09	1.6925e+18	1.316654e+10	0	0	0	
69663.6	723	2e+19	-20	5e-06	5.627917e+26	7.914687e+26	1.152814e+24	9.281671e+25	1.072148e+24	8.066626e+22	2.125291e+24	2.014339e+25	9.895605e+12	1.238022e+27	0	0	0	0	0	0	1.758307e-14	1.118162e+24	8.903481e-11	3.305773e-06	0.003843931	1.99993e+13	177113.7	1139.255	2.773362e-08	1.417982e-15	1.506584e-23	0.02835866	0.5	0.0001807838	167.2287	20.75916	167.2287	7.338442e+26	2.342792e+28	0.9975727	2.741865e+15	0.1637624	2.479165e+17	6.605546e-19	5.402648e-07	4.198091e+35	4.993705e+09	1.693348e+18	1.317166e+10	0	0	0	
69678.4	723	2e+19	-20	5e-06	5.627924e+26	7.917557e+26	1.150517e+24	9.281253e+25	1.07001e+24	8.050708e+22	2.121466e+24	2.015466e+25	9.895605e+12	1.238309e+27	0	0	0	0	0	0	1.758305e-14	1.11829e+24	8.897284e-11	3.29925e-06	0.003843673	1.99993e+13	176795	1139.255	2.771702e-08	1.416286e-15	1.503881e-23	0.02832472	0.5	0.0001804594	167.2642	20.76357	167.2642	7.338442e+26	2.342792e+28	0.9975777	2.742535e+15	0.1637654	2.478128e+17	6.608432e-19	5.403435e-07	4.198436e+35	4.996953e+09	1.694196e+18	1.317677e+10	0	0	0	
69693.2	723	2e+19	-20	5e-06	5.627931e+26	7.920427e+26	1.148225e+24	9.280836e+25	1.067877e+24	8.034819e+22	2.117647e+24	2.016594e+25	9.620727e+12	1.238596e+27	0	0	0	0	0	0	1.709461e-14	1.118417e+24	8.89109e-11	3.29274e-06	0.003843415	1.99993e+13	176476.7	1139.256	2.770043e-08	1.414591e-15	1.501182e-23	0.02829083	0.5	0.0001801356	167.2997	20.76798	167.2997	7.338442e+26	2.342792e+28	0.9975828	2.743206e+15	0.1637684	2.477091e+17	6.611318e-19	5.404222e-07	4.19878e+35	5.000201e+09	1.695045e+18	1.318189e+10	0	0	0	
69708	723	2e+19	-20	5e-06	5.627938e+26	7.923297e+26	1.145937e+24	9.28042e+25	1.065747e+24	8.01896e+22	2.113835e+24	2.017723e+25	9.620727e+12	1.238882e+27	0	0	0	0	0	0	1.709459e-14	1.118544e+24	8.8849e-11	3.286241e-06	0.003843157	1.99993e+13	176159	1139.256	2.768385e-08	1.412898e-15	1.498488e-23	0.02825697	0.5	0.0001798123	167.3352	20.77239	167.3352	7.338442e+26	2.342792e+28	0.9975878	2.743876e+15	0.1637714	2.476055e+17	6.614206e-19	5.405008e-07	4.199124e+35	5.003452e+09	1.695893e+18	1.318701e+10	0	0	0	
69722.8	723	2e+19	-20	5e-06	5.627945e+26	7.926167e+26	1.143653e+24	9.280004e+25	1.063622e+24	8.003131e+22	2.110029e+24	2.018853e+25	9.620727e+12	1.239169e+27	0	0	0	0	0	0	1.709456e-14	1.118671e+24	8.878714e-11	3.279755e-06	0.0038429	1.99993e+13	175841.9	1139.256	2.766728e-08	1.411207e-15	1.495799e-23	0.02822315	0.5	0.0001794896	167.3708	20.7768	167.3708	7.338442e+26	2.342792e+28	0.9975928	2.744547e+15	0.1637744	2.47502e+17	6.617094e-19	5.405795e-07	4.199468e+35	5.006703e+09	1.696741e+18	1.319214e+10	0	0	0	
69737.6	723	2e+19	-20	5e-06	5.627952e+26	7.929037e+26	1.141374e+24	9.279589e+25	1.0615e+24	7.987331e+22	2.10623e+24	2.019983e+25	1.017048e+13	1.239456e+27	0	0	0	0	0	0	1.807137e-14	1.118799e+24	8.872532e-11	3.273281e-06	0.003842643	1.99993e+13	175525.3	1139.257	2.765071e-08	1.409518e-15	1.493114e-23	0.02818937	0.5	0.0001791674	167.4063	20.78121	167.4063	7.338442e+26	2.342792e+28	0.9975978	2.745217e+15	0.1637774	2.473985e+17	6.619984e-19	5.406582e-07	4.19981e+35	5.009957e+09	1.697589e+18	1.319726e+10	0	0	0	
69752.4	723	2e+19	-20	5e-06	5.627959e+26	7.931908e+26	1.139099e+24	9.279175e+25	1.059383e+24	7.971561e+22	2.102437e+24	2.021115e+25	1.017048e+13	1.239742e+27	0	0	0	0	0	0	1.807135e-14	1.118926e+24	8.866354e-11	3.266819e-06	0.003842387	1.99993e+13	175209.2	1139.257	2.763416e-08	1.40783e-15	1.490434e-23	0.02815562	0.5	0.0001788458	167.4418	20.78562	167.4418	7.338442e+26	2.342792e+28	0.9976028	2.745888e+15	0.1637804	2.47295e+17	6.622874e-19	5.407368e-07	4.200152e+35	5.013211e+09	1.698438e+18	1.320239e+10	0	0	0	
69767.2	723	2e+19	-20	5e-06	5.627966e+26	7.934778e+26	1.136828e+24	9.278761e+25	1.05727e+24	7.95582e+22	2.098651e+24	2.022248e+25	1.017048e+13	1.240029e+27	0	0	0	0	0	0	1.807133e-14	1.119053e+24	8.86018e-11	3.260368e-06	0.003842131	1.99993e+13	174893.6	1139.257	2.761761e-08	1.406145e-15	1.487758e-23	0.02812191	0.5	0.0001785247	167.4774	20.79003	167.4774	7.338442e+26	2.342792e+28	0.9976078	2.746559e+15	0.1637834	2.471916e+17	6.625766e-19	5.408155e-07	4.200493e+35	5.016467e+09	1.699286e+18	1.320751e+10	0	0	0	
69782	723	2e+19	-20	5e-06	5.627973e+26	7.937648e+26	1.134562e+24	9.278347e+25	1.055161e+24	7.940109e+22	2.094871e+24	2.023382e+25	1.017048e+13	1.240315e+27	0	0	0	0	0	0	1.807131e-14	1.11918e+24	8.854009e-11	3.253931e-06	0.003841875	1.99993e+13	174578.6	1139.258	2.760107e-08	1.404461e-15	1.485086e-23	0.02808824	0.5	0.0001782041	167.5129	20.79444	167.5129	7.338442e+26	2.342792e+28	0.9976128	2.747229e+15	0.1637864	2.470883e+17	6.628658e-19	5.408942e-07	4.200833e+35	5.019725e+09	1.700134e+18	1.321264e+10	0	0	0	
69796.8	723	2e+19	-20	5e-06	5.62798e+26	7.940518e+26	1.1323e+24	9.277934e+25	1.053056e+24	7.924427e+22	2.091097e+24	2.024516e+25	1.044536e+13	1.240602e+27	0	0	0	0	0	0	1.85597e-14	1.119306e+24	8.847843e-11	3.247505e-06	0.00384162	1.99993e+13	174264.1	1139.258	2.758454e-08	1.402779e-15	1.48242e-23	0.0280546	0.5	0.0001778841	167.5484	20.79885	167.5484	7.338442e+26	2.342792e+28	0.9976177	2.7479e+15	0.1637894	2.46985e+17	6.631551e-19	5.409729e-07	4.201173e+35	5.022984e+09	1.700983e+18	1.321777e+10	0	0	0	
69811.6	723	2e+19	-20	5e-06	5.627986e+26	7.943389e+26	1.130042e+24	9.277522e+25	1.050954e+24	7.908774e+22	2.08733e+24	2.025652e+25	1.072024e+13	1.240888e+27	0	0	0	0	0	0	1.904809e-14	1.119433e+24	8.84168e-11	3.241091e-06	0.003841365	1.99993e+13	173950.2	1139.258	2.756802e-08	1.401099e-15	1.479757e-23	0.02802101	0.5	0.0001775647	167.5839	20.80326	167.5839	7.338442e+26	2.342792e+28	0.9976227	2.748571e+15	0.1637924	2.468818e+17	6.634446e-19	5.410516e-07	4.201512e+35	5.026245e+09	1.701831e+18	1.32229e+10	0	0	0	
69826.4	723	2e+19	-20	5e-06	5.627993e+26	7.946259e+26	1.127789e+24	9.27711e+25	1.048857e+24	7.893151e+22	2.083569e+24	2.026788e+25	1.044536e+13	1.241175e+27	0	0	0	0	0	0	1.855965e-14	1.11956e+24	8.835521e-11	3.234689e-06	0.003841111	1.99993e+13	173636.8	1139.259	2.75515e-08	1.399421e-15	1.477099e-23	0.02798744	0.5	0.0001772458	167.6195	20.80767	167.6195	7.338442e+26	2.342792e+28	0.9976276	2.749241e+15	0.1637954	2.467786e+17	6.637341e-19	5.411303e-07	4.20185e+35	5.029507e+09	1.70268e+18	1.322804e+10	0	0	0	
69841.2	723	2e+19	-20	5e-06	5.628e+26	7.949129e+26	1.12554e+24	9.276699e+25	1.046764e+24	7.877557e+22	2.079814e+24	2.027926e+25	1.099512e+13	1.241461e+27	0	0	0	0	0	0	1.953645e-14	1.119687e+24	8.829366e-11	3.228299e-06	0.003840856	1.99993e+13	173323.9	1139.259	2.7535e-08	1.397745e-15	1.474446e-23	0.02795392	0.5	0.0001769274	167.655	20.81208	167.655	7.338442e+26	2.342792e+28	0.9976326	2.749912e+15	0.1637984	2.466755e+17	6.640237e-19	5.41209e-07	4.202188e+35	5.032771e+09	1.703528e+18	1.323317e+10	0	0	0	
69856	723	2e+19	-20	5e-06	5.628007e+26	7.952e+26	1.123295e+24	9.276288e+25	1.044675e+24	7.861992e+22	2.076066e+24	2.029064e+25	1.099512e+13	1.241748e+27	0	0	0	0	0	0	1.953643e-14	1.119813e+24	8.823215e-11	3.221921e-06	0.003840603	1.99993e+13	173011.5	1139.259	2.75185e-08	1.39607e-15	1.471797e-23	0.02792043	0.5	0.0001766095	167.6905	20.81649	167.6905	7.338442e+26	2.342792e+28	0.9976375	2.750583e+15	0.1638014	2.465725e+17	6.643134e-19	5.412877e-07	4.202525e+35	5.036036e+09	1.704377e+18	1.323831e+10	0	0	0	
69870.8	723	2e+19	-20	5e-06	5.628014e+26	7.95487e+26	1.121054e+24	9.275877e+25	1.04259e+24	7.846456e+22	2.072324e+24	2.030204e+25	1.126999e+13	1.242034e+27	0	0	0	0	0	0	2.002482e-14	1.11994e+24	8.817068e-11	3.215555e-06	0.003840349	1.99993e+13	172699.7	1139.26	2.750201e-08	1.394397e-15	1.469153e-23	0.02788698	0.5	0.0001762922	167.726	20.8209	167.726	7.338442e+26	2.342792e+28	0.9976424	2.751253e+15	0.1638044	2.464695e+17	6.646032e-19	5.413664e-07	4.202861e+35	5.039302e+09	1.705226e+18	1.324344e+10	0	0	0	
69885.6	723	2e+19	-20	5e-06	5.62802e+26	7.95774e+26	1.118818e+24	9.275468e+25	1.040509e+24	7.830949e+22	2.068589e+24	2.031344e+25	1.099512e+13	1.242321e+27	0	0	0	0	0	0	1.953638e-14	1.120067e+24	8.810924e-11	3.209201e-06	0.003840096	1.99993e+13	172388.4	1139.26	2.748552e-08	1.392727e-15	1.466513e-23	0.02785356	0.5	0.0001759755	167.7616	20.82531	167.7616	7.338442e+26	2.342792e+28	0.9976473	2.751924e+15	0.1638074	2.463665e+17	6.648931e-19	5.414451e-07	4.203196e+35	5.04257e+09	1.706074e+18	1.324858e+10	0	0	0	
69900.4	723	2e+19	-20	5e-06	5.628027e+26	7.960611e+26	1.116586e+24	9.275059e+25	1.038432e+24	7.815472e+22	2.06486e+24	2.032485e+25	1.072024e+13	1.242607e+27	0	0	0	0	0	0	1.904795e-14	1.120193e+24	8.804785e-11	3.202858e-06	0.003839844	1.99993e+13	172077.6	1139.26	2.746905e-08	1.391058e-15	1.463878e-23	0.02782018	0.5	0.0001756592	167.7971	20.82972	167.7971	7.338442e+26	2.342792e+28	0.9976522	2.752595e+15	0.1638104	2.462636e+17	6.651831e-19	5.415238e-07	4.203531e+35	5.04584e+09	1.706923e+18	1.325372e+10	0	0	0	
69915.2	723	2e+19	-20	5e-06	5.628034e+26	7.963481e+26	1.114359e+24	9.27465e+25	1.036358e+24	7.800023e+22	2.061137e+24	2.033628e+25	1.126999e+13	1.242893e+27	0	0	0	0	0	0	2.002474e-14	1.120319e+24	8.798649e-11	3.196528e-06	0.003839592	1.99993e+13	171767.4	1139.261	2.745258e-08	1.38939e-15	1.461247e-23	0.02778684	0.5	0.0001753435	167.8326	20.83413	167.8326	7.338442e+26	2.342792e+28	0.9976571	2.753266e+15	0.1638134	2.461608e+17	6.654732e-19	5.416025e-07	4.203865e+35	5.049111e+09	1.707772e+18	1.325886e+10	0	0	0	
69930	723	2e+19	-20	5e-06	5.628041e+26	7.966351e+26	1.112135e+24	9.274242e+25	1.034289e+24	7.784603e+22	2.05742e+24	2.034771e+25	1.099512e+13	1.24318e+27	0	0	0	0	0	0	1.953631e-14	1.120446e+24	8.792518e-11	3.190209e-06	0.00383934	1.99993e+13	171457.7	1139.261	2.743613e-08	1.387725e-15	1.458621e-23	0.02775353	0.5	0.0001750284	167.8682	20.83854	167.8682	7.338442e+26	2.342792e+28	0.997662	2.753937e+15	0.1638164	2.46058e+17	6.657634e-19	5.416812e-07	4.204198e+35	5.052383e+09	1.708621e+18	1.326401e+10	0	0	0	
69944.8	723	2e+19	-20	5e-06	5.628047e+26	7.969222e+26	1.109916e+24	9.273834e+25	1.032224e+24	7.769212e+22	2.05371e+24	2.035915e+25	1.126999e+13	1.243466e+27	0	0	0	0	0	0	2.00247e-14	1.120572e+24	8.78639e-11	3.183903e-06	0.003839089	1.99993e+13	171148.5	1139.261	2.741968e-08	1.386061e-15	1.455999e-23	0.02772026	0.5	0.0001747137	167.9037	20.84295	167.9037	7.338442e+26	2.342792e+28	0.9976668	2.754608e+15	0.1638194	2.459553e+17	6.660537e-19	5.417599e-07	4.204531e+35	5.055657e+09	1.709469e+18	1.326915e+10	0	0	0	
69959.6	723	2e+19	-20	5e-06	5.628054e+26	7.972092e+26	1.107701e+24	9.273427e+25	1.030163e+24	7.75385e+22	2.050006e+24	2.03706e+25	1.181975e+13	1.243752e+27	0	0	0	0	0	0	2.100149e-14	1.120698e+24	8.780266e-11	3.177608e-06	0.003838837	1.99993e+13	170839.8	1139.262	2.740324e-08	1.3844e-15	1.453381e-23	0.02768703	0.5	0.0001743996	167.9392	20.84737	167.9392	7.338442e+26	2.342792e+28	0.9976717	2.755278e+15	0.1638224	2.458526e+17	6.66344e-19	5.418386e-07	4.204863e+35	5.058933e+09	1.710318e+18	1.32743e+10	0	0	0	
69974.4	723	2e+19	-20	5e-06	5.628061e+26	7.974963e+26	1.10549e+24	9.273021e+25	1.028105e+24	7.738517e+22	2.046308e+24	2.038206e+25	1.209463e+13	1.244038e+27	0	0	0	0	0	0	2.148987e-14	1.120825e+24	8.774145e-11	3.171325e-06	0.003838587	1.99993e+13	170531.6	1139.262	2.73868e-08	1.38274e-15	1.450768e-23	0.02765383	0.5	0.0001740861	167.9747	20.85178	167.9747	7.338442e+26	2.342792e+28	0.9976765	2.755949e+15	0.1638255	2.4575e+17	6.666345e-19	5.419174e-07	4.205194e+35	5.06221e+09	1.711167e+18	1.327944e+10	0	0	0	
69989.2	723	2e+19	-20	5e-06	5.628068e+26	7.977833e+26	1.103284e+24	9.272615e+25	1.026052e+24	7.723212e+22	2.042617e+24	2.039354e+25	1.209463e+13	1.244324e+27	0	0	0	0	0	0	2.148984e-14	1.120951e+24	8.768029e-11	3.165053e-06	0.003838337	1.99993e+13	170224	1139.262	2.737038e-08	1.381082e-15	1.448159e-23	0.02762067	0.5	0.000173773	168.0103	20.85619	168.0103	7.338442e+26	2.342792e+28	0.9976814	2.75662e+15	0.1638285	2.456475e+17	6.669251e-19	5.419961e-07	4.205524e+35	5.065488e+09	1.712016e+18	1.328459e+10	0	0	0	
70004	723	2e+19	-20	5e-06	5.628074e+26	7.980703e+26	1.101082e+24	9.272209e+25	1.024002e+24	7.707936e+22	2.038932e+24	2.040502e+25	1.236951e+13	1.244611e+27	0	0	0	0	0	0	2.197822e-14	1.121077e+24	8.761916e-11	3.158794e-06	0.003838087	1.99993e+13	169916.9	1139.263	2.735396e-08	1.379426e-15	1.445555e-23	0.02758755	0.5	0.0001734605	168.0458	20.8606	168.0458	7.338442e+26	2.342792e+28	0.9976862	2.757291e+15	0.1638315	2.45545e+17	6.672157e-19	5.420748e-07	4.205854e+35	5.068768e+09	1.712865e+18	1.328974e+10	0	0	0	
70018.8	723	2e+19	-20	5e-06	5.628081e+26	7.983574e+26	1.098884e+24	9.271805e+25	1.021957e+24	7.692689e+22	2.035253e+24	2.041651e+25	1.181975e+13	1.244897e+27	0	0	0	0	0	0	2.100139e-14	1.121203e+24	8.755808e-11	3.152546e-06	0.003837837	1.99993e+13	169610.3	1139.263	2.733755e-08	1.377771e-15	1.442955e-23	0.02755446	0.5	0.0001731486	168.0813	20.86501	168.0813	7.338442e+26	2.342792e+28	0.997691	2.757962e+15	0.1638345	2.454425e+17	6.675065e-19	5.421535e-07	4.206183e+35	5.07205e+09	1.713714e+18	1.329489e+10	0	0	0	
70033.6	723	2e+19	-20	5e-06	5.628088e+26	7.986444e+26	1.09669e+24	9.2714e+25	1.019915e+24	7.67747e+22	2.03158e+24	2.0428e+25	1.181975e+13	1.245183e+27	0	0	0	0	0	0	2.100136e-14	1.121329e+24	8.749703e-11	3.14631e-06	0.003837588	1.99993e+13	169304.2	1139.263	2.732115e-08	1.376118e-15	1.44036e-23	0.02752141	0.5	0.0001728371	168.1168	20.86942	168.1168	7.338442e+26	2.342792e+28	0.9976958	2.758633e+15	0.1638375	2.453402e+17	6.677974e-19	5.422323e-07	4.206511e+35	5.075333e+09	1.714563e+18	1.330005e+10	0	0	0	
70048.4	723	2e+19	-20	5e-06	5.628094e+26	7.989315e+26	1.0945e+24	9.270996e+25	1.017878e+24	7.66228e+22	2.027914e+24	2.043951e+25	1.209463e+13	1.245469e+27	0	0	0	0	0	0	2.148974e-14	1.121455e+24	8.743602e-11	3.140085e-06	0.003837339	1.99993e+13	168998.7	1139.264	2.730476e-08	1.374468e-15	1.437769e-23	0.0274884	0.5	0.0001725262	168.1524	20.87383	168.1524	7.338442e+26	2.342792e+28	0.9977006	2.759304e+15	0.1638405	2.452378e+17	6.680883e-19	5.42311e-07	4.206839e+35	5.078617e+09	1.715412e+18	1.33052e+10	0	0	0	
70063.2	723	2e+19	-20	5e-06	5.628101e+26	7.992185e+26	1.092315e+24	9.270593e+25	1.015844e+24	7.647118e+22	2.024254e+24	2.045103e+25	1.264438e+13	1.245755e+27	0	0	0	0	0	0	2.246652e-14	1.12158e+24	8.737505e-11	3.133872e-06	0.003837091	1.99993e+13	168693.7	1139.264	2.728838e-08	1.372819e-15	1.435182e-23	0.02745542	0.5	0.0001722158	168.1879	20.87824	168.1879	7.338442e+26	2.342792e+28	0.9977054	2.759975e+15	0.1638435	2.451355e+17	6.683793e-19	5.423897e-07	4.207166e+35	5.081903e+09	1.716261e+18	1.331036e+10	0	0	0	
70078	723	2e+19	-20	5e-06	5.628107e+26	7.995056e+26	1.090134e+24	9.27019e+25	1.013814e+24	7.631984e+22	2.020599e+24	2.046256e+25	1.236951e+13	1.246041e+27	0	0	0	0	0	0	2.197809e-14	1.121706e+24	8.731411e-11	3.127671e-06	0.003836843	1.99993e+13	168389.2	1139.264	2.7272e-08	1.371171e-15	1.4326e-23	0.02742247	0.5	0.000171906	168.2234	20.88265	168.2234	7.338442e+26	2.342792e+28	0.9977102	2.760646e+15	0.1638465	2.450333e+17	6.686705e-19	5.424685e-07	4.207492e+35	5.08519e+09	1.71711e+18	1.331552e+10	0	0	0	
70092.8	723	2e+19	-20	5e-06	5.628114e+26	7.997926e+26	1.087957e+24	9.269788e+25	1.011788e+24	7.616879e+22	2.016952e+24	2.04741e+25	1.264438e+13	1.246327e+27	0	0	0	0	0	0	2.246647e-14	1.121832e+24	8.725322e-11	3.121482e-06	0.003836595	1.99993e+13	168085.2	1139.265	2.725563e-08	1.369526e-15	1.430022e-23	0.02738957	0.5	0.0001715966	168.259	20.88706	168.259	7.338442e+26	2.342792e+28	0.9977149	2.761317e+15	0.1638496	2.449312e+17	6.689617e-19	5.425472e-07	4.207818e+35	5.088479e+09	1.717959e+18	1.332067e+10	0	0	0	
