Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.17465	2705.26412	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.175	2705.5902	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.17535	2705.91628	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1757	2706.24236	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.17605	2706.56844	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1764	2706.89452	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.17675	2707.2206	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1771	2707.54668	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.17745	2707.87276	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1778	2708.19884	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.17815	2708.52492	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1785	2708.851	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.17885	2709.17708	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1792	2709.50316	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.17955	2709.82924	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1799	2710.15532	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18025	2710.4814	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1806	2710.80748	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18095	2711.13356	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1813	2711.45964	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18165	2711.78572	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.182	2712.1118	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18235	2712.43788	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1827	2712.76396	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18305	2713.09004	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1834	2713.41612	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18375	2713.7422	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1841	2714.06828	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18445	2714.39436	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1848	2714.72044	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18515	2715.04652	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1855	2715.3726	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.18585	2715.69868	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
53404.1862	2716.02476	0	-0.001	0	1000	0	4.613769e+26	1.409853e+24	0	1.409853e+24	0	4.610244e+26	5.767211e+25	1.762316e+23	0	1.762316e+23	0	5.762805e+25	0	1.345683e+26	4.11207e+23	0	4.11207e+23	2.670688e+24	1.343683e+26	0	0	7.689614e+25	2.349754e+23	0	2.349754e+23	1.526108e+24	7.678189e+25	0	0	5.767211e+25	1.762316e+23	0	1.762316e+23	1.144581e+24	5.758642e+25	0	0	4.970408e+23	4.656856e-10	0.0002102611	8.230107e+11	702170.3	1.302305e+09	4.226827e-07	3.293721e-13	5.333563e-20	0.2710768	0.27401	0.4057216	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	0	0	4.716889e-30	0	0	0	
