Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	Grain boundary fraction (/)	
16600	1200	4e+19	0	0	100000	4e-06	5.73696e+26	1.497113e+26	1.377281e+26	1.19832e+25	1.658048e+26	2.581799e+26	7.1712e+25	1.871391e+25	1.721601e+25	1.497901e+24	2.07256e+25	3.227249e+25	0.4500291	4.995936e+26	1.219321e+26	1.219321e+26	0	1.388302e+26	2.255637e+26	1.326758e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.924224e+26	1.201819e+26	1.201819e+26	0	1.242689e+21	2.019052e+21	3.722373e+26	4.908577e+23	6.444111e-10	0.0005502161	1.906407e+12	2.275567e+08	2.615382e+08	3.771796e-07	2.622734e-13	3.78982e-20	0.5	0.5	0.05418706	1	81.1202	10.06997	10641	7.209709e+26	2.301694e+28	0	0.2239512	0	2.513418e-08	2.795657e-07	2.513418e-08	-151.6169	-127.7066	-151.6169	35448.38	78835.46	4e-06	0	0.0003749063	
16800	1200	4e+19	0	0	100000	4e-06	5.80608e+26	1.501322e+26	1.381245e+26	1.200772e+25	1.675278e+26	2.62948e+26	7.2576e+25	1.876653e+25	1.726556e+25	1.500965e+24	2.094097e+25	3.28685e+25	0.4528839	5.056128e+26	1.222409e+26	1.222409e+26	0	1.405069e+26	2.295627e+26	1.330232e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.983552e+26	1.204862e+26	1.204862e+26	0	1.257697e+21	2.054848e+21	3.778657e+26	4.904765e+23	6.450311e-10	0.0005513772	1.874999e+12	2.339392e+08	2.660629e+08	3.803256e-07	2.666668e-13	3.885444e-20	0.5	0.5	0.05463903	1	82.09755	10.19129	10641	7.209709e+26	2.301694e+28	0	0.2269555	0	2.513418e-08	3.358469e-07	2.513418e-08	-151.6169	-125.8767	-151.6169	35400.56	78835.46	4e-06	0	0.0003749063	
17000	1200	4e+19	0	0	100000	4e-06	5.8752e+26	1.505416e+26	1.385101e+26	1.203155e+25	1.69232e+26	2.677463e+26	7.344e+25	1.88177e+25	1.731376e+25	1.503944e+24	2.1154e+25	3.346829e+25	0.4557229	5.11632e+26	1.225407e+26	1.225407e+26	0	1.422042e+26	2.335948e+26	1.329234e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04288e+26	1.207817e+26	1.207817e+26	0	1.27289e+21	2.090939e+21	3.835029e+26	4.901068e+23	6.45633e-10	0.0005525054	1.844326e+12	2.40443e+08	2.706118e+08	3.834751e-07	2.711017e-13	3.982773e-20	0.5	0.5	0.0550915	1	83.0749	10.31262	10641	7.209709e+26	2.301694e+28	0	0.2299681	0	2.513418e-08	4.043181e-07	2.513418e-08	-151.6169	-124.0255	-151.6169	35352.73	78835.46	4e-06	0	0.0003749063	
17200	1200	4e+19	0	0	100000	4e-06	5.94432e+26	1.509399e+26	1.388852e+26	1.20547e+25	1.709549e+26	2.725372e+26	7.4304e+25	1.886748e+25	1.736065e+25	1.506838e+24	2.136937e+25	3.406715e+25	0.4584834	5.176512e+26	1.228318e+26	1.228318e+26	0	1.438689e+26	2.376266e+26	1.332394e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.102208e+26	1.210687e+26	1.210687e+26	0	1.28779e+21	2.127028e+21	3.891487e+26	4.897484e+23	6.462173e-10	0.0005536016	1.814531e+12	2.470386e+08	2.752135e+08	3.866107e-07	2.755533e-13	4.081272e-20	0.5	0.5	0.05554197	1	84.05225	10.43394	10641	7.209709e+26	2.301694e+28	0	0.2329887	0	2.513418e-08	4.877983e-07	2.513418e-08	-151.6169	-122.1529	-151.6169	35304.91	78835.46	4e-06	0	0.0003749063	
17400	1200	4e+19	0	0	100000	4e-06	6.01344e+26	1.513272e+26	1.3925e+26	1.20772e+25	1.726574e+26	2.773594e+26	7.5168e+25	1.89159e+25	1.740625e+25	1.50965e+24	2.158218e+25	3.466992e+25	0.4612325	5.236704e+26	1.231145e+26	1.231145e+26	0	1.455565e+26	2.416918e+26	1.330757e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.161536e+26	1.213473e+26	1.213473e+26	0	1.302897e+21	2.163417e+21	3.948028e+26	4.894008e+23	6.467846e-10	0.0005546669	1.785414e+12	2.537581e+08	2.798371e+08	3.897505e-07	2.800471e-13	4.181516e-20	0.5	0.5	0.05599303	1	85.0296	10.55527	10641	7.209709e+26	2.301694e+28	0	0.2360176	0	2.513418e-08	5.897979e-07	2.513418e-08	-151.6169	-120.2585	-151.6169	35257.08	78835.46	4e-06	0	0.0003749063	
17600	1200	4e+19	0	0	100000	4e-06	6.08256e+26	1.51704e+26	1.396049e+26	1.209906e+25	1.743535e+26	2.821985e+26	7.6032e+25	1.8963e+25	1.745061e+25	1.512383e+24	2.179419e+25	3.527481e+25	0.4639469	5.296896e+26	1.23389e+26	1.23389e+26	0	1.472473e+26	2.457786e+26	1.327476e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.220864e+26	1.216178e+26	1.216178e+26	0	1.318031e+21	2.199999e+21	4.004651e+26	4.890637e+23	6.473354e-10	0.0005557021	1.757012e+12	2.605912e+08	2.844938e+08	3.92888e-07	2.845741e-13	4.283317e-20	0.5	0.5	0.05644379	1	86.00695	10.67659	10641	7.209709e+26	2.301694e+28	0	0.2390547	0	2.513418e-08	7.146983e-07	2.513418e-08	-151.6169	-118.3422	-151.6169	35209.26	78835.46	4e-06	0	0.0003749063	
17800	1200	4e+19	0	0	100000	4e-06	6.15168e+26	1.520704e+26	1.399501e+26	1.212031e+25	1.760728e+26	2.870247e+26	7.6896e+25	1.90088e+25	1.749376e+25	1.515038e+24	2.200911e+25	3.587809e+25	0.4665794	5.357088e+26	1.236555e+26	1.236555e+26	0	1.488995e+26	2.4986e+26	1.329387e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.280192e+26	1.218805e+26	1.218805e+26	0	1.33282e+21	2.236532e+21	4.061351e+26	4.887367e+23	6.478702e-10	0.000556708	1.729422e+12	2.675135e+08	2.892064e+08	3.960095e-07	2.89114e-13	4.386225e-20	0.5	0.5	0.05689224	1	86.98431	10.79792	10641	7.209709e+26	2.301694e+28	0	0.2421001	0	2.513418e-08	8.679796e-07	2.513418e-08	-151.6169	-116.4036	-151.6169	35161.44	78835.46	4e-06	0	0.0003749063	
18000	1200	4e+19	0	0	100000	4e-06	6.2208e+26	1.524269e+26	1.402859e+26	1.214095e+25	1.777981e+26	2.91855e+26	7.776e+25	1.905336e+25	1.753574e+25	1.517619e+24	2.222477e+25	3.648187e+25	0.4691599	5.41728e+26	1.239142e+26	1.239142e+26	0	1.505374e+26	2.539497e+26	1.332668e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33952e+26	1.221356e+26	1.221356e+26	0	1.347481e+21	2.273139e+21	4.118128e+26	4.884195e+23	6.483895e-10	0.0005576856	1.702548e+12	2.745389e+08	2.939605e+08	3.991227e-07	2.936775e-13	4.490485e-20	0.5	0.5	0.05733949	1	87.96166	10.91924	10641	7.209709e+26	2.301694e+28	0	0.2451538	0	2.513418e-08	1.056511e-06	2.513418e-08	-151.6169	-114.4426	-151.6169	35113.61	78835.46	4e-06	0	0.0003749063	
18200	1200	4e+19	0	0	100000	4e-06	6.28992e+26	1.527736e+26	1.406125e+26	1.216102e+25	1.794983e+26	2.967202e+26	7.8624e+25	1.90967e+25	1.757657e+25	1.520128e+24	2.243728e+25	3.709002e+25	0.4717392	5.477472e+26	1.241655e+26	1.241655e+26	0	1.522048e+26	2.580751e+26	1.330181e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.398848e+26	1.223832e+26	1.223832e+26	0	1.362407e+21	2.310066e+21	4.174979e+26	4.881118e+23	6.488937e-10	0.0005586357	1.676245e+12	2.816945e+08	2.98731e+08	4.02242e-07	2.982858e-13	4.596593e-20	0.5	0.5	0.05778761	1	88.93901	11.04057	10641	7.209709e+26	2.301694e+28	0	0.2482158	0	2.513418e-08	1.288924e-06	2.513418e-08	-151.6169	-112.4588	-151.6169	35065.79	78835.46	4e-06	0	0.0003749063	
18400	1200	4e+19	0	0	100000	4e-06	6.35904e+26	1.531108e+26	1.409303e+26	1.218052e+25	1.86073e+26	2.967202e+26	7.9488e+25	1.913885e+25	1.761628e+25	1.522565e+24	2.325913e+25	3.709002e+25	0.4666116	5.537664e+26	1.244095e+26	1.244095e+26	0	1.182872e+26	2.580751e+26	5.299465e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.458176e+26	1.226237e+26	1.226237e+26	0	1.058805e+21	2.310066e+21	4.231906e+26	4.878133e+23	6.493834e-10	0.000559559	1.670557e+12	2.61486e+08	3.05337e+08	3.911412e-07	2.820492e-13	4.226438e-20	0.4711793	0.5	0.05295379	1	89.91636	11.16189	10641	7.209709e+26	2.301694e+28	0	0.2512861	0	4.096171e-07	1.576085e-06	4.096171e-07	-123.7707	-110.4521	-123.7707	35017.97	78835.46	4e-06	0	0.0003749063	
18600	1200	4e+19	0	0	100000	4e-06	6.42816e+26	1.534388e+26	1.412393e+26	1.219948e+25	1.92657e+26	2.967202e+26	8.0352e+25	1.917985e+25	1.765492e+25	1.524935e+24	2.408213e+25	3.709002e+25	0.4615942	5.597856e+26	1.246463e+26	1.246463e+26	0	1.240448e+26	2.580751e+26	5.301941e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.517504e+26	1.228572e+26	1.228572e+26	0	1.110342e+21	2.310066e+21	4.288898e+26	4.875237e+23	6.49859e-10	0.0005604563	1.664429e+12	2.729945e+08	3.126051e+08	3.962481e-07	2.894625e-13	4.394158e-20	0.4817898	0.5	0.05485323	1	90.89371	11.28322	10641	7.209709e+26	2.301694e+28	0	0.2543649	0	4.096171e-07	1.931709e-06	4.096171e-07	-123.7707	-108.4222	-123.7707	34970.14	78835.46	4e-06	0	0.0003749063	
18800	1200	4e+19	0	0	100000	4e-06	6.49728e+26	1.537578e+26	1.415399e+26	1.22179e+25	1.9925e+26	2.967202e+26	8.1216e+25	1.921973e+25	1.769249e+25	1.527237e+24	2.490625e+25	3.709002e+25	0.4566837	5.658048e+26	1.248764e+26	1.248764e+26	0	1.298574e+26	2.580751e+26	5.299591e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.576832e+26	1.230839e+26	1.230839e+26	0	1.162372e+21	2.310066e+21	4.345959e+26	4.872427e+23	6.503209e-10	0.0005613285	1.657844e+12	2.847191e+08	3.205876e+08	4.013925e-07	2.970273e-13	4.567534e-20	0.4924248	0.5	0.05679193	1	91.87106	11.40454	10641	7.209709e+26	2.301694e+28	0	0.257452	0	4.096171e-07	2.373143e-06	4.096171e-07	-123.7707	-106.3689	-123.7707	34922.32	78835.46	4e-06	0	0.0003749063	
19000	1200	4e+19	0	0	100000	4e-06	6.5664e+26	1.540682e+26	1.418324e+26	1.223581e+25	2.043115e+26	2.982604e+26	8.208e+25	1.925852e+25	1.772905e+25	1.529476e+24	2.553893e+25	3.728255e+25	0.4542221	5.71824e+26	1.250997e+26	1.250997e+26	0	1.346345e+26	2.5909e+26	5.299976e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.63616e+26	1.23304e+26	1.23304e+26	0	1.205132e+21	2.319151e+21	4.403085e+26	4.869699e+23	6.507695e-10	0.0005621761	1.645837e+12	2.952792e+08	3.278527e+08	4.059408e-07	3.037968e-13	4.724567e-20	0.5	0.5	0.058319	1	92.84842	11.52587	10641	7.209709e+26	2.301694e+28	0	0.2605477	0	4.096171e-07	2.922383e-06	4.096171e-07	-123.7707	-104.2919	-123.7707	34874.5	78835.46	4e-06	0	0.0003749063	
19200	1200	4e+19	0	0	100000	4e-06	6.63552e+26	1.5437e+26	1.421168e+26	1.225321e+25	2.054958e+26	3.036862e+26	8.2944e+25	1.929625e+25	1.77646e+25	1.531651e+24	2.568698e+25	3.796077e+25	0.4576675	5.778432e+26	1.253166e+26	1.253166e+26	0	1.367981e+26	2.62702e+26	5.302653e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.695488e+26	1.235178e+26	1.235178e+26	0	1.224499e+21	2.351482e+21	4.460275e+26	4.867053e+23	6.512053e-10	0.000563	1.6215e+12	3.025857e+08	3.319721e+08	4.089758e-07	3.083564e-13	4.831329e-20	0.5	0.5	0.05875501	1	93.82577	11.64719	10641	7.209709e+26	2.301694e+28	0	0.2636519	0	4.096171e-07	3.60738e-06	4.096171e-07	-123.7707	-102.191	-123.7707	34826.67	78835.46	4e-06	0	0.0003749063	
19400	1200	4e+19	0	0	100000	4e-06	6.70464e+26	1.546636e+26	1.423935e+26	1.227012e+25	2.066889e+26	3.091116e+26	8.3808e+25	1.933295e+25	1.779918e+25	1.533766e+24	2.583611e+25	3.863894e+25	0.4610412	5.838624e+26	1.255271e+26	1.255271e+26	0	1.389442e+26	2.663491e+26	5.30419e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.754816e+26	1.237253e+26	1.237253e+26	0	1.243709e+21	2.384128e+21	4.517527e+26	4.864485e+23	6.516285e-10	0.0005638008	1.597696e+12	3.100051e+08	3.361502e+08	4.120112e-07	3.129507e-13	4.939705e-20	0.5	0.5	0.0591911	1	94.80312	11.76852	10641	7.209709e+26	2.301694e+28	0	0.2667645	0	4.096171e-07	4.463738e-06	4.096171e-07	-123.7707	-100.0659	-123.7707	34778.85	78835.46	4e-06	0	0.0003749063	
19600	1200	4e+19	0	0	100000	4e-06	6.77376e+26	1.549492e+26	1.426626e+26	1.228657e+25	2.078769e+26	3.145499e+26	8.4672e+25	1.936865e+25	1.783282e+25	1.535821e+24	2.598461e+25	3.931874e+25	0.4643653	5.898816e+26	1.257316e+26	1.257316e+26	0	1.410913e+26	2.700403e+26	5.301837e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.814144e+26	1.239268e+26	1.239268e+26	0	1.262928e+21	2.417168e+21	4.574839e+26	4.861992e+23	6.520396e-10	0.0005645791	1.574368e+12	3.17549e+08	3.403753e+08	4.150525e-07	3.175878e-13	5.049902e-20	0.5	0.5	0.05962802	1	95.78047	11.88984	10641	7.209709e+26	2.301694e+28	0	0.2698858	0	4.096171e-07	5.53692e-06	4.096171e-07	-123.7707	-97.91634	-123.7707	34731.03	78835.46	4e-06	0	0.0003749063	
19800	1200	4e+19	0	0	100000	4e-06	6.84288e+26	1.552269e+26	1.429244e+26	1.230255e+25	2.090935e+26	3.199676e+26	8.5536e+25	1.940336e+25	1.786555e+25	1.537819e+24	2.613668e+25	3.999595e+25	0.4675921	5.959008e+26	1.259301e+26	1.259301e+26	0	1.431954e+26	2.737505e+26	5.302469e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.873472e+26	1.241225e+26	1.241225e+26	0	1.281762e+21	2.450379e+21	4.632209e+26	4.859572e+23	6.52439e-10	0.0005653356	1.551607e+12	3.251913e+08	3.446736e+08	4.180856e-07	3.222465e-13	5.161423e-20	0.5	0.5	0.06006377	1	96.75782	12.01117	10641	7.209709e+26	2.301694e+28	0	0.2730157	0	4.096171e-07	6.885114e-06	4.096171e-07	-123.7707	-95.74216	-123.7707	34683.2	78835.46	4e-06	0	0.0003749063	
20000	1200	4e+19	0	0	100000	4e-06	6.912e+26	1.554971e+26	1.43179e+26	1.231808e+25	2.103113e+26	3.253917e+26	8.64e+25	1.943714e+25	1.789738e+25	1.53976e+24	2.628891e+25	4.067396e+25	0.4707634	6.0192e+26	1.261229e+26	1.261229e+26	0	1.452928e+26	2.774977e+26	5.300659e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9328e+26	1.243125e+26	1.243125e+26	0	1.300536e+21	2.483921e+21	4.689637e+26	4.857224e+23	6.528269e-10	0.000566071	1.529319e+12	3.329538e+08	3.490218e+08	4.211212e-07	3.26943e-13	5.27467e-20	0.5	0.5	0.06049988	1	97.73518	12.13249	10641	7.209709e+26	2.301694e+28	0	0.2761542	0	4.096171e-07	8.582979e-06	4.096171e-07	-123.7707	-93.54308	-123.7707	34635.38	78835.46	4e-06	0	0.0003749063	
