Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
16265.24444	909.4026	4.5e+19	0	0	3206222.64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288e+05	0	0	0	0	0	0	0	0	5.918e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.932e+04	0	0	0	0	0	0	0	0	0	8.951e+04	1.354e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16288.08889	909.4026	4.5e+19	0	0	3210444.86	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.289e+05	0	0	0	0	0	0	0	0	5.93e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.938e+04	0	0	0	0	0	0	0	0	0	8.964e+04	1.356e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16310.93333	909.4026	4.5e+19	0	0	3214667.08	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.291e+05	0	0	0	0	0	0	0	0	5.942e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.944e+04	0	0	0	0	0	0	0	0	0	8.977e+04	1.358e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16333.77778	909.4026	4.5e+19	0	0	3218889.3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.293e+05	0	0	0	0	0	0	0	0	5.954e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95e+04	0	0	0	0	0	0	0	0	0	8.989e+04	1.359e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16356.62222	909.4026	4.5e+19	0	0	3223111.52	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.295e+05	0	0	0	0	0	0	0	0	5.966e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.956e+04	0	0	0	0	0	0	0	0	0	9.002e+04	1.361e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16379.46667	909.4026	4.5e+19	0	0	3227333.74	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.297e+05	0	0	0	0	0	0	0	0	5.978e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.962e+04	0	0	0	0	0	0	0	0	0	9.014e+04	1.363e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16402.31111	909.4026	4.5e+19	0	0	3231555.96	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.299e+05	0	0	0	0	0	0	0	0	5.99e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.968e+04	0	0	0	0	0	0	0	0	0	9.027e+04	1.365e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16425.15556	909.4026	4.5e+19	0	0	3235778.18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3e+05	0	0	0	0	0	0	0	0	6.002e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.973e+04	0	0	0	0	0	0	0	0	0	9.039e+04	1.367e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16448	909.4026	4.5e+19	0	0	3240000.4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302e+05	0	0	0	0	0	0	0	0	6.014e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.979e+04	0	0	0	0	0	0	0	0	0	9.052e+04	1.369e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16470.84445	909.4026	4.5e+19	0	0	3244222.62	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.304e+05	0	0	0	0	0	0	0	0	6.026e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.985e+04	0	0	0	0	0	0	0	0	0	9.065e+04	1.371e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16493.68889	909.4026	4.5e+19	0	0	3248444.84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306e+05	0	0	0	0	0	0	0	0	6.038e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.991e+04	0	0	0	0	0	0	0	0	0	9.077e+04	1.373e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16516.53334	909.4026	4.5e+19	0	0	3252667.06	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.308e+05	0	0	0	0	0	0	0	0	6.05e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	4.997e+04	0	0	0	0	0	0	0	0	0	9.09e+04	1.375e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16539.37778	909.4026	4.5e+19	0	0	3256889.28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.309e+05	0	0	0	0	0	0	0	0	6.062e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.003e+04	0	0	0	0	0	0	0	0	0	9.102e+04	1.377e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16562.22223	909.4026	4.5e+19	0	0	3261111.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.311e+05	0	0	0	0	0	0	0	0	6.074e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.008e+04	0	0	0	0	0	0	0	0	0	9.115e+04	1.378e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16585.06667	909.4026	4.5e+19	0	0	3265333.72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.313e+05	0	0	0	0	0	0	0	0	6.086e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.014e+04	0	0	0	0	0	0	0	0	0	9.127e+04	1.38e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16607.91111	909.4026	4.5e+19	0	0	3269555.94	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.315e+05	0	0	0	0	0	0	0	0	6.098e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02e+04	0	0	0	0	0	0	0	0	0	9.14e+04	1.382e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16630.75556	909.4026	4.5e+19	0	0	3273778.16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.317e+05	0	0	0	0	0	0	0	0	6.11e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.026e+04	0	0	0	0	0	0	0	0	0	9.153e+04	1.384e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16653.6	909.4026	4.5e+19	0	0	3278000.38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.318e+05	0	0	0	0	0	0	0	0	6.122e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.032e+04	0	0	0	0	0	0	0	0	0	9.165e+04	1.386e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16676.44445	909.4026	4.5e+19	0	0	3282222.6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32e+05	0	0	0	0	0	0	0	0	6.134e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.037e+04	0	0	0	0	0	0	0	0	0	9.178e+04	1.388e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16699.28889	909.4026	4.5e+19	0	0	3286444.82	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.322e+05	0	0	0	0	0	0	0	0	6.146e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.043e+04	0	0	0	0	0	0	0	0	0	9.19e+04	1.39e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16722.13334	909.4026	4.5e+19	0	0	3290667.04	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.324e+05	0	0	0	0	0	0	0	0	6.158e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.049e+04	0	0	0	0	0	0	0	0	0	9.203e+04	1.392e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16744.97778	909.4026	4.5e+19	0	0	3294889.26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.326e+05	0	0	0	0	0	0	0	0	6.17e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.055e+04	0	0	0	0	0	0	0	0	0	9.215e+04	1.394e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16767.82223	909.4026	4.5e+19	0	0	3299111.48	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.327e+05	0	0	0	0	0	0	0	0	6.182e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.061e+04	0	0	0	0	0	0	0	0	0	9.228e+04	1.396e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16790.66667	909.4026	4.5e+19	0	0	3303333.7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.329e+05	0	0	0	0	0	0	0	0	6.194e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.067e+04	0	0	0	0	0	0	0	0	0	9.24e+04	1.397e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16813.51112	909.4026	4.5e+19	0	0	3307555.92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.331e+05	0	0	0	0	0	0	0	0	6.206e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.072e+04	0	0	0	0	0	0	0	0	0	9.253e+04	1.399e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16836.35556	909.4026	4.5e+19	0	0	3311778.14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.333e+05	0	0	0	0	0	0	0	0	6.218e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.078e+04	0	0	0	0	0	0	0	0	0	9.266e+04	1.401e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16859.20001	909.4026	4.5e+19	0	0	3316000.36	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.335e+05	0	0	0	0	0	0	0	0	6.23e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.084e+04	0	0	0	0	0	0	0	0	0	9.278e+04	1.403e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16882.04445	909.4026	4.5e+19	0	0	3320222.58	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337e+05	0	0	0	0	0	0	0	0	6.242e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.09e+04	0	0	0	0	0	0	0	0	0	9.291e+04	1.405e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16904.8889	909.4026	4.5e+19	0	0	3324444.8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.338e+05	0	0	0	0	0	0	0	0	6.254e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.096e+04	0	0	0	0	0	0	0	0	0	9.303e+04	1.407e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16927.73334	909.4026	4.5e+19	0	0	3328667.02	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34e+05	0	0	0	0	0	0	0	0	6.267e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.101e+04	0	0	0	0	0	0	0	0	0	9.316e+04	1.409e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16950.57779	909.4026	4.5e+19	0	0	3332889.24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.342e+05	0	0	0	0	0	0	0	0	6.279e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.107e+04	0	0	0	0	0	0	0	0	0	9.328e+04	1.411e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16973.42223	909.4026	4.5e+19	0	0	3337111.46	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.344e+05	0	0	0	0	0	0	0	0	6.291e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.113e+04	0	0	0	0	0	0	0	0	0	9.341e+04	1.413e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16996.26668	909.4026	4.5e+19	0	0	3341333.68	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346e+05	0	0	0	0	0	0	0	0	6.303e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.119e+04	0	0	0	0	0	0	0	0	0	9.354e+04	1.415e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17019.11112	909.4026	4.5e+19	0	0	3345555.9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.347e+05	0	0	0	0	0	0	0	0	6.315e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.125e+04	0	0	0	0	0	0	0	0	0	9.366e+04	1.416e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17041.95557	909.4026	4.5e+19	0	0	3349778.12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.349e+05	0	0	0	0	0	0	0	0	6.327e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.13e+04	0	0	0	0	0	0	0	0	0	9.379e+04	1.418e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17064.80001	909.4026	4.5e+19	0	0	3354000.34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.351e+05	0	0	0	0	0	0	0	0	6.339e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.136e+04	0	0	0	0	0	0	0	0	0	9.391e+04	1.42e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17087.64446	909.4026	4.5e+19	0	0	3358222.56	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.353e+05	0	0	0	0	0	0	0	0	6.352e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.142e+04	0	0	0	0	0	0	0	0	0	9.404e+04	1.422e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17110.4889	909.4026	4.5e+19	0	0	3362444.78	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.355e+05	0	0	0	0	0	0	0	0	6.364e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.148e+04	0	0	0	0	0	0	0	0	0	9.416e+04	1.424e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17133.33335	909.4026	4.5e+19	0	0	3366667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.356e+05	0	0	0	0	0	0	0	0	6.376e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153e+04	0	0	0	0	0	0	0	0	0	9.429e+04	1.426e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17156.17779	909.4026	4.5e+19	0	0	3370889.22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.358e+05	0	0	0	0	0	0	0	0	6.388e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.159e+04	0	0	0	0	0	0	0	0	0	9.442e+04	1.428e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17179.02224	909.4026	4.5e+19	0	0	3375111.44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36e+05	0	0	0	0	0	0	0	0	6.4e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.165e+04	0	0	0	0	0	0	0	0	0	9.454e+04	1.43e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17201.86668	909.4026	4.5e+19	0	0	3379333.66	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.362e+05	0	0	0	0	0	0	0	0	6.412e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.171e+04	0	0	0	0	0	0	0	0	0	9.467e+04	1.432e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17224.71113	909.4026	4.5e+19	0	0	3383555.88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.364e+05	0	0	0	0	0	0	0	0	6.425e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.177e+04	0	0	0	0	0	0	0	0	0	9.479e+04	1.434e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17247.55557	909.4026	4.5e+19	0	0	3387778.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365e+05	0	0	0	0	0	0	0	0	6.437e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.182e+04	0	0	0	0	0	0	0	0	0	9.492e+04	1.435e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17270.40002	909.4026	4.5e+19	0	0	3392000.32	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367e+05	0	0	0	0	0	0	0	0	6.449e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.188e+04	0	0	0	0	0	0	0	0	0	9.504e+04	1.437e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17293.24446	909.4026	4.5e+19	0	0	3396222.54	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.369e+05	0	0	0	0	0	0	0	0	6.461e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.194e+04	0	0	0	0	0	0	0	0	0	9.517e+04	1.439e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17316.08891	909.4026	4.5e+19	0	0	3400444.76	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.371e+05	0	0	0	0	0	0	0	0	6.473e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2e+04	0	0	0	0	0	0	0	0	0	9.53e+04	1.441e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17338.93335	909.4026	4.5e+19	0	0	3404666.98	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.373e+05	0	0	0	0	0	0	0	0	6.486e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.205e+04	0	0	0	0	0	0	0	0	0	9.542e+04	1.443e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17361.7778	909.4026	4.5e+19	0	0	3408889.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.374e+05	0	0	0	0	0	0	0	0	6.498e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	5.211e+04	0	0	0	0	0	0	0	0	0	9.555e+04	1.445e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
