Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.6816	839.555	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.800069e+15	0	1.378215e+23	0.0818904	1.422401e+14	2.08e+20	3.719187e-12	4.482249e-14	0	2.328887e+26	2.276476e+28	
2.6844	832.27	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.843032e+15	0	1.378215e+23	0.0818904	1.100576e+14	2.08e+20	3.730714e-12	4.524054e-14	0	2.328887e+26	2.276476e+28	
2.6872	824.985	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.877201e+15	0	1.378216e+23	0.0818904	8.477136e+13	2.08e+20	3.739903e-12	4.557565e-14	0	2.328887e+26	2.276476e+28	
2.69	817.7	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.904169e+15	0	1.378216e+23	0.0818904	6.499193e+13	2.08e+20	3.747179e-12	4.584217e-14	0	2.328887e+26	2.276476e+28	
2.6928	810.415	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.925294e+15	0	1.378216e+23	0.0818904	4.959007e+13	2.08e+20	3.752901e-12	4.605252e-14	0	2.328887e+26	2.276476e+28	
2.6956	803.13	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.941722e+15	0	1.378216e+23	0.0818904	3.765289e+13	2.08e+20	3.757372e-12	4.621729e-14	0	2.328887e+26	2.276476e+28	
2.6984	795.845	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.954406e+15	0	1.378216e+23	0.08189041	2.844553e+13	2.08e+20	3.760841e-12	4.634543e-14	0	2.328887e+26	2.276476e+28	
2.7012	788.56	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.964129e+15	0	1.378216e+23	0.08189041	2.137857e+13	2.08e+20	3.763515e-12	4.644436e-14	0	2.328887e+26	2.276476e+28	
2.704	781.275	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.971529e+15	0	1.378216e+23	0.08189041	1.5982e+13	2.08e+20	3.765563e-12	4.65202e-14	0	2.328887e+26	2.276476e+28	
2.7068	773.99	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.977122e+15	0	1.378216e+23	0.08189041	1.188237e+13	2.08e+20	3.76712e-12	4.657793e-14	0	2.328887e+26	2.276476e+28	
2.7096	766.705	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.98132e+15	0	1.378216e+23	0.08189041	8.78479e+12	2.08e+20	3.768295e-12	4.662156e-14	0	2.328887e+26	2.276476e+28	
2.7124	759.42	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.984447e+15	0	1.378216e+23	0.08189041	6.457071e+12	2.08e+20	3.769177e-12	4.66543e-14	0	2.328887e+26	2.276476e+28	
2.7152	752.135	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.986761e+15	0	1.378216e+23	0.08189041	4.717993e+12	2.08e+20	3.769834e-12	4.667869e-14	0	2.328887e+26	2.276476e+28	
2.718	744.85	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.98846e+15	0	1.378216e+23	0.08189041	3.4262e+12	2.08e+20	3.77032e-12	4.669674e-14	0	2.328887e+26	2.276476e+28	
2.7208	737.565	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.989699e+15	0	1.378216e+23	0.08189041	2.472456e+12	2.08e+20	3.770677e-12	4.670999e-14	0	2.328887e+26	2.276476e+28	
2.7236	730.28	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.990596e+15	0	1.378216e+23	0.08189041	1.772633e+12	2.08e+20	3.770937e-12	4.671966e-14	0	2.328887e+26	2.276476e+28	
2.7264	722.995	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99124e+15	0	1.378216e+23	0.08189041	1.262312e+12	2.08e+20	3.771125e-12	4.672665e-14	0	2.328887e+26	2.276476e+28	
2.7292	715.71	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.991699e+15	0	1.378216e+23	0.08189041	8.927343e+11	2.08e+20	3.77126e-12	4.673167e-14	0	2.328887e+26	2.276476e+28	
2.732	708.425	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992023e+15	0	1.378216e+23	0.08189041	6.269885e+11	2.08e+20	3.771356e-12	4.673525e-14	0	2.328887e+26	2.276476e+28	
2.7348	701.14	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992251e+15	0	1.378216e+23	0.08189041	4.370065e+11	2.08e+20	3.771424e-12	4.673778e-14	0	2.328887e+26	2.276476e+28	
2.7376	693.855	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992409e+15	0	1.378216e+23	0.08189041	3.022828e+11	2.08e+20	3.771472e-12	4.673956e-14	0	2.328887e+26	2.276476e+28	
2.7404	686.57	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992519e+15	0	1.378216e+23	0.08189041	2.076114e+11	2.08e+20	3.771505e-12	4.674079e-14	0	2.328887e+26	2.276476e+28	
2.7432	679.285	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992593e+15	0	1.378216e+23	0.08189041	1.413014e+11	2.08e+20	3.771528e-12	4.674164e-14	0	2.328887e+26	2.276476e+28	
2.746	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992644e+15	0	1.378216e+23	0.08189041	9.549698e+10	2.08e+20	3.771544e-12	4.674223e-14	0	2.328887e+26	2.276476e+28	
2.74652	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992653e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.771554e-12	4.674262e-14	0	2.328887e+26	2.276476e+28	
2.74704	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992663e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771556e-12	4.67427e-14	0	2.328887e+26	2.276476e+28	
2.74756	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992672e+15	0	1.378216e+23	0.08189041	9.607466e+10	2.08e+20	3.771558e-12	4.674277e-14	0	2.328887e+26	2.276476e+28	
2.74808	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992682e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.77156e-12	4.674284e-14	0	2.328887e+26	2.276476e+28	
2.7486	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992691e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771562e-12	4.674292e-14	0	2.328887e+26	2.276476e+28	
2.74912	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.9927e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771564e-12	4.674299e-14	0	2.328887e+26	2.276476e+28	
2.74964	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99271e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771566e-12	4.674306e-14	0	2.328887e+26	2.276476e+28	
2.75016	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992719e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771568e-12	4.674314e-14	0	2.328887e+26	2.276476e+28	
2.75068	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992729e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.77157e-12	4.674321e-14	0	2.328887e+26	2.276476e+28	
2.7512	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992738e+15	0	1.378216e+23	0.08189041	9.607466e+10	2.08e+20	3.771572e-12	4.674328e-14	0	2.328887e+26	2.276476e+28	
2.75172	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992748e+15	0	1.378216e+23	0.08189041	9.47841e+10	2.08e+20	3.771574e-12	4.674336e-14	0	2.328887e+26	2.276476e+28	
2.75224	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992757e+15	0	1.378216e+23	0.08189041	9.621805e+10	2.08e+20	3.771576e-12	4.674343e-14	0	2.328887e+26	2.276476e+28	
2.75276	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992766e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771578e-12	4.67435e-14	0	2.328887e+26	2.276476e+28	
2.75328	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992776e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.77158e-12	4.674358e-14	0	2.328887e+26	2.276476e+28	
2.7538	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992785e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.771582e-12	4.674365e-14	0	2.328887e+26	2.276476e+28	
2.75432	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992795e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771584e-12	4.674372e-14	0	2.328887e+26	2.276476e+28	
2.75484	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992804e+15	0	1.378216e+23	0.08189041	9.593126e+10	2.08e+20	3.771586e-12	4.67438e-14	0	2.328887e+26	2.276476e+28	
2.75536	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992813e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771588e-12	4.674387e-14	0	2.328887e+26	2.276476e+28	
2.75588	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992823e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.77159e-12	4.674395e-14	0	2.328887e+26	2.276476e+28	
2.7564	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992832e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771592e-12	4.674402e-14	0	2.328887e+26	2.276476e+28	
2.75692	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992842e+15	0	1.378216e+23	0.08189041	9.564447e+10	2.08e+20	3.771594e-12	4.674409e-14	0	2.328887e+26	2.276476e+28	
2.75744	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992851e+15	0	1.378216e+23	0.08189041	9.564447e+10	2.08e+20	3.771596e-12	4.674417e-14	0	2.328887e+26	2.276476e+28	
2.75796	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992861e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771598e-12	4.674424e-14	0	2.328887e+26	2.276476e+28	
2.75848	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99287e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.7716e-12	4.674431e-14	0	2.328887e+26	2.276476e+28	
2.759	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992879e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771602e-12	4.674439e-14	0	2.328887e+26	2.276476e+28	
2.75952	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992889e+15	0	1.378216e+23	0.08189041	9.564447e+10	2.08e+20	3.771604e-12	4.674446e-14	0	2.328887e+26	2.276476e+28	
2.76004	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992898e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771606e-12	4.674453e-14	0	2.328887e+26	2.276476e+28	
2.76056	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992908e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771608e-12	4.674461e-14	0	2.328887e+26	2.276476e+28	
2.76108	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992917e+15	0	1.378216e+23	0.08189041	9.47841e+10	2.08e+20	3.77161e-12	4.674468e-14	0	2.328887e+26	2.276476e+28	
2.7616	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992926e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771612e-12	4.674475e-14	0	2.328887e+26	2.276476e+28	
2.76212	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992936e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.771614e-12	4.674483e-14	0	2.328887e+26	2.276476e+28	
2.76264	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992945e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771616e-12	4.67449e-14	0	2.328887e+26	2.276476e+28	
2.76316	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992955e+15	0	1.378216e+23	0.08189041	9.564447e+10	2.08e+20	3.771618e-12	4.674497e-14	0	2.328887e+26	2.276476e+28	
2.76368	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992964e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.77162e-12	4.674505e-14	0	2.328887e+26	2.276476e+28	
2.7642	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992974e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771622e-12	4.674512e-14	0	2.328887e+26	2.276476e+28	
2.76472	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992983e+15	0	1.378216e+23	0.08189041	9.564447e+10	2.08e+20	3.771624e-12	4.674519e-14	0	2.328887e+26	2.276476e+28	
2.76524	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.992992e+15	0	1.378216e+23	0.08189041	9.564447e+10	2.08e+20	3.771626e-12	4.674527e-14	0	2.328887e+26	2.276476e+28	
2.76576	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993002e+15	0	1.378216e+23	0.08189041	9.521429e+10	2.08e+20	3.771628e-12	4.674534e-14	0	2.328887e+26	2.276476e+28	
2.76628	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993011e+15	0	1.378216e+23	0.08189041	9.521429e+10	2.08e+20	3.771629e-12	4.674541e-14	0	2.328887e+26	2.276476e+28	
2.7668	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993021e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771631e-12	4.674549e-14	0	2.328887e+26	2.276476e+28	
2.76732	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99303e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771633e-12	4.674556e-14	0	2.328887e+26	2.276476e+28	
2.76784	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993039e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771635e-12	4.674563e-14	0	2.328887e+26	2.276476e+28	
2.76836	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993049e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771637e-12	4.674571e-14	0	2.328887e+26	2.276476e+28	
2.76888	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993058e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771639e-12	4.674578e-14	0	2.328887e+26	2.276476e+28	
2.7694	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993068e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771641e-12	4.674585e-14	0	2.328887e+26	2.276476e+28	
2.76992	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993077e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771643e-12	4.674593e-14	0	2.328887e+26	2.276476e+28	
2.77044	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993086e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771645e-12	4.6746e-14	0	2.328887e+26	2.276476e+28	
2.77096	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993096e+15	0	1.378216e+23	0.08189041	9.607466e+10	2.08e+20	3.771647e-12	4.674607e-14	0	2.328887e+26	2.276476e+28	
2.77148	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993105e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.771649e-12	4.674615e-14	0	2.328887e+26	2.276476e+28	
2.772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993115e+15	0	1.378216e+23	0.08189041	9.593126e+10	2.08e+20	3.771651e-12	4.674622e-14	0	2.328887e+26	2.276476e+28	
2.77252	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993124e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.771653e-12	4.674629e-14	0	2.328887e+26	2.276476e+28	
2.77304	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993134e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771655e-12	4.674637e-14	0	2.328887e+26	2.276476e+28	
2.77356	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993143e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771657e-12	4.674644e-14	0	2.328887e+26	2.276476e+28	
2.77408	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993152e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771659e-12	4.674652e-14	0	2.328887e+26	2.276476e+28	
2.7746	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993162e+15	0	1.378216e+23	0.08189041	9.521429e+10	2.08e+20	3.771661e-12	4.674659e-14	0	2.328887e+26	2.276476e+28	
2.77512	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993171e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771663e-12	4.674666e-14	0	2.328887e+26	2.276476e+28	
2.77564	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993181e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771665e-12	4.674674e-14	0	2.328887e+26	2.276476e+28	
2.77616	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.99319e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771667e-12	4.674681e-14	0	2.328887e+26	2.276476e+28	
2.77668	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993199e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771669e-12	4.674688e-14	0	2.328887e+26	2.276476e+28	
2.7772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993209e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771671e-12	4.674696e-14	0	2.328887e+26	2.276476e+28	
2.77772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993218e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771673e-12	4.674703e-14	0	2.328887e+26	2.276476e+28	
2.77824	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993228e+15	0	1.378216e+23	0.08189041	9.550108e+10	2.08e+20	3.771675e-12	4.67471e-14	0	2.328887e+26	2.276476e+28	
2.77876	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993237e+15	0	1.378216e+23	0.08189041	9.521429e+10	2.08e+20	3.771677e-12	4.674718e-14	0	2.328887e+26	2.276476e+28	
2.77928	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993247e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.771679e-12	4.674725e-14	0	2.328887e+26	2.276476e+28	
2.7798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993256e+15	0	1.378216e+23	0.08189041	9.607466e+10	2.08e+20	3.771681e-12	4.674732e-14	0	2.328887e+26	2.276476e+28	
2.78032	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993265e+15	0	1.378216e+23	0.08189041	9.49275e+10	2.08e+20	3.771683e-12	4.67474e-14	0	2.328887e+26	2.276476e+28	
2.78084	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993275e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771685e-12	4.674747e-14	0	2.328887e+26	2.276476e+28	
2.78136	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993284e+15	0	1.378216e+23	0.08189041	9.535768e+10	2.08e+20	3.771687e-12	4.674754e-14	0	2.328887e+26	2.276476e+28	
2.78188	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993294e+15	0	1.378216e+23	0.08189041	9.564447e+10	2.08e+20	3.771689e-12	4.674762e-14	0	2.328887e+26	2.276476e+28	
2.7824	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993303e+15	0	1.378216e+23	0.08189041	9.578787e+10	2.08e+20	3.771691e-12	4.674769e-14	0	2.328887e+26	2.276476e+28	
2.78292	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545178e+24	1.545178e+24	5.993312e+15	0	1.378216e+23	0.08189041	9.507089e+10	2.08e+20	3.771693e-12	4.674776e-14	0	2.328887e+26	2.276476e+28	
