Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
18138.48893	at grain boundary	FCC_A1	FCC_A1	999.2536129	999.2536129	2	1	VA	1
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	1	1	BA	1.1e-12
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	1	1	CS	1.598167722e-06
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	1	1	MO	0.09383625509
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	1	1	PD	0.1661151504
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	1	1	RH	0.1309169557
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	1	1	RU	0.5024847303
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	1	1	TC	0.1066453103
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	2	0.5	O	1.100220044e-12
18138.48893	at grain boundary	HCP_A3	HCP_A3	1657.931688	1657.931688	2	0.5	VA	1
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	1	1.972328161	BA+2	0.4072858499
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	1	1.972328161	CS+	0.5927141496
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	1	1.972328161	MO+4	4.164798926e-10
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	1	1.972328161	PD+2	1.1e-12
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	1	1.972328161	RH+3	1.1e-12
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	1	1.972328161	RU+4	1.1e-12
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	1	1.972328161	TC+4	1.1e-12
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	2	1.407285851	CSO2	1.08547545e-11
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	2	1.407285851	MOO3	0.0138317956
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	2	1.407285851	MOO4-2	0.9861189572
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	2	1.407285851	O	4.112834681e-06
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	2	1.407285851	O-2	4.509638872e-05
18138.48893	at grain boundary	liquid	LIQUID#2	5405.476829	1599.436177	2	1.407285851	VA	3.794504152e-08
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	1	1	BA	1.131610105e-12
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	1	1	CS	2.301339765e-06
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	1	1	MO	0.06682756249
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	1	1	PD	0.6472813512
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	1	1	RH	0.07090577145
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	1	1	RU	0.1331361816
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	1	1	TC	0.08184683197
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	2	1	O	1.100110011e-12
18161.33337	at grain boundary	FCC_A1	FCC_A1	1000.716379	1000.716379	2	1	VA	1
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	1	1	BA	1.1e-12
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	1	1	CS	1.597300388e-06
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	1	1	MO	0.0937967224
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	1	1	PD	0.1660643531
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	1	1	RH	0.1309195007
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	1	1	RU	0.5025566799
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	1	1	TC	0.1066611466
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	2	0.5	O	1.100220044e-12
18161.33337	at grain boundary	HCP_A3	HCP_A3	1659.720752	1659.720752	2	0.5	VA	1
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	1	1.97229599	BA+2	0.4072311846
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	1	1.97229599	CS+	0.5927688149
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	1	1.97229599	MO+4	4.17518794e-10
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	1	1.97229599	PD+2	1.1e-12
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	1	1.97229599	RH+3	1.1e-12
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	1	1.97229599	RU+4	1.1e-12
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	1	1.97229599	TC+4	1.1e-12
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	2	1.407231186	CSO2	1.085929709e-11
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	2	1.407231186	MOO3	0.01384787843
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	2	1.407231186	MOO4-2	0.9861029738
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	2	1.407231186	O	4.115099349e-06
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	2	1.407231186	O-2	4.499470182e-05
18161.33337	at grain boundary	liquid	LIQUID#2	5412.902767	1601.674604	2	1.407231186	VA	3.792889464e-08
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	1	1	BA	1.129778905e-12
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	1	1	CS	2.29976764e-06
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	1	1	MO	0.06681285872
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	1	1	PD	0.6472831246
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	1	1	RH	0.07092615506
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	1	1	RU	0.1331398118
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	1	1	TC	0.08183575002
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	2	1	O	1.100110011e-12
18184.17782	at grain boundary	FCC_A1	FCC_A1	1002.179093	1002.179093	2	1	VA	1
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	1	1	BA	1.1e-12
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	1	1	CS	1.596433086e-06
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	1	1	MO	0.09375728895
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	1	1	PD	0.166013691
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	1	1	RH	0.1309220232
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	1	1	RU	0.5026284519
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	1	1	TC	0.1066769485
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	2	0.5	O	1.100220044e-12
18184.17782	at grain boundary	HCP_A3	HCP_A3	1661.509916	1661.509916	2	0.5	VA	1
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	1	1.972263794	BA+2	0.4071766709
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	1	1.972263794	CS+	0.5928233286
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	1	1.972263794	MO+4	4.185602309e-10
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	1	1.972263794	PD+2	1.1e-12
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	1	1.972263794	RH+3	1.1e-12
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	1	1.972263794	RU+4	1.1e-12
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	1	1.972263794	TC+4	1.1e-12
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	2	1.407176672	CSO2	1.086382827e-11
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	2	1.407176672	MOO3	0.01386397419
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	2	1.407176672	MOO4-2	0.9860869771
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	2	1.407176672	O	4.117362196e-06
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	2	1.407176672	O-2	4.489338455e-05
18184.17782	at grain boundary	liquid	LIQUID#2	5420.328863	1603.913134	2	1.407176672	VA	3.791270158e-08
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	1	1	BA	1.127952474e-12
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	1	1	CS	2.298197527e-06
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	1	1	MO	0.06679818561
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	1	1	PD	0.647284874
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	1	1	RH	0.07094651473
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	1	1	RU	0.1331434353
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	1	1	TC	0.08182469214
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	2	1	O	1.100110011e-12
18207.02226	at grain boundary	FCC_A1	FCC_A1	1003.641814	1003.641814	2	1	VA	1
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	1	1	BA	1.1e-12
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	1	1	CS	1.595566588e-06
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	1	1	MO	0.09371792391
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	1	1	PD	0.1659631275
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	1	1	RH	0.130924536
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	1	1	RU	0.5027000836
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	1	1	TC	0.1066927334
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	2	0.5	O	1.100220044e-12
18207.02226	at grain boundary	HCP_A3	HCP_A3	1663.298882	1663.298882	2	0.5	VA	1
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	1	1.972231591	BA+2	0.4071223073
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	1	1.972231591	CS+	0.5928776923
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	1	1.972231591	MO+4	4.196034015e-10
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	1	1.972231591	PD+2	1.1e-12
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	1	1.972231591	RH+3	1.1e-12
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	1	1.972231591	RU+4	1.1e-12
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	1	1.972231591	TC+4	1.1e-12
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	2	1.407122309	CSO2	1.086835188e-11
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	2	1.407122309	MOO3	0.01388007349
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	2	1.407122309	MOO4-2	0.9860709765
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	2	1.407122309	O	4.11962333e-06
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	2	1.407122309	O-2	4.479246631e-05
18207.02226	at grain boundary	liquid	LIQUID#2	5427.755187	1606.151777	2	1.407122309	VA	3.789648144e-08
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	1	1	BA	1.126130675e-12
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	1	1	CS	2.296629287e-06
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	1	1	MO	0.06678354366
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	1	1	PD	0.6472866152
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	1	1	RH	0.07096684274
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	1	1	RU	0.1331470546
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	1	1	TC	0.08181364708
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	2	1	O	1.100110011e-12
18229.86671	at grain boundary	FCC_A1	FCC_A1	1005.104616	1005.104616	2	1	VA	1
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	1	1	BA	1.1e-12
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	1	1	CS	1.594700823e-06
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	1	1	MO	0.09367862499
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	1	1	PD	0.1659126554
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	1	1	RH	0.1309270257
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	1	1	RU	0.5027716067
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	1	1	TC	0.1067084925
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	2	0.5	O	1.100220044e-12
18229.86671	at grain boundary	HCP_A3	HCP_A3	1665.087853	1665.087853	2	0.5	VA	1
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	1	1.972199378	BA+2	0.4070680979
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	1	1.972199378	CS+	0.5929319016
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	1	1.972199378	MO+4	4.206484405e-10
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	1	1.972199378	PD+2	1.1e-12
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	1	1.972199378	RH+3	1.1e-12
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	1	1.972199378	RU+4	1.1e-12
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	1	1.972199378	TC+4	1.1e-12
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	2	1.407068099	CSO2	1.087286743e-11
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	2	1.407068099	MOO3	0.01389617785
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	2	1.407068099	MOO4-2	0.9860549704
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	2	1.407068099	O	4.121882792e-06
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	2	1.407068099	O-2	4.469194365e-05
18229.86671	at grain boundary	liquid	LIQUID#2	5435.181632	1608.390503	2	1.407068099	VA	3.78802284e-08
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	1	1	BA	1.124314345e-12
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	1	1	CS	2.295063806e-06
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	1	1	MO	0.06676892228
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	1	1	PD	0.6472883373
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	1	1	RH	0.07098715949
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	1	1	RU	0.1331506704
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	1	1	TC	0.08180261548
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	2	1	O	1.100110011e-12
18252.71115	at grain boundary	FCC_A1	FCC_A1	1006.56771	1006.56771	2	1	VA	1
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	1	1	BA	1.1e-12
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	1	1	CS	1.593836558e-06
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	1	1	MO	0.09363936525
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	1	1	PD	0.1658622431
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	1	1	RH	0.1309295031
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	1	1	RU	0.5028430498
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	1	1	TC	0.1067242449
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	2	0.5	O	1.100220044e-12
18252.71115	at grain boundary	HCP_A3	HCP_A3	1666.876343	1666.876343	2	0.5	VA	1
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	1	1.972167173	BA+2	0.4070140345
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	1	1.972167173	CS+	0.5929859651
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	1	1.972167173	MO+4	4.216945759e-10
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	1	1.972167173	PD+2	1.1e-12
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	1	1.972167173	RH+3	1.1e-12
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	1	1.972167173	RU+4	1.1e-12
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	1	1.972167173	TC+4	1.1e-12
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	2	1.407014036	CSO2	1.087737832e-11
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	2	1.407014036	MOO3	0.01391227827
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	2	1.407014036	MOO4-2	0.9860389679
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	2	1.407014036	O	4.124140571e-06
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	2	1.407014036	O-2	4.45918385e-05
18252.71115	at grain boundary	liquid	LIQUID#2	5442.608209	1610.629309	2	1.407014036	VA	3.786396531e-08
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	1	1	BA	1.122501958e-12
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	1	1	CS	2.293499546e-06
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	1	1	MO	0.06675434276
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	1	1	PD	0.647290045
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	1	1	RH	0.07100743303
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	1	1	RU	0.1331542784
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	1	1	TC	0.08179160731
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	2	1	O	1.100110011e-12
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030609	1008.030609	2	1	VA	1
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	1	1	BA	1.1e-12
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	1	1	CS	1.592972454e-06
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	1	1	MO	0.09360019724
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	1	1	PD	0.1658119557
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	1	1	RH	0.130931956
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	1	1	RU	0.5029143314
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	1	1	TC	0.1067399667
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	2	0.5	O	1.100220044e-12
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665083	1668.665083	2	0.5	VA	1
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	1	1.972134944	BA+2	0.4069601237
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	1	1.972134944	CS+	0.5930398759
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	1	1.972134944	MO+4	4.227431533e-10
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	1	1.972134944	PD+2	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	1	1.972134944	RH+3	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	1	1.972134944	RU+4	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	1	1.972134944	TC+4	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	2	1.406960125	CSO2	1.088187832e-11
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	2	1.406960125	MOO3	0.01392839036
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	2	1.406960125	MOO4-2	0.9860229533
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	2	1.406960125	O	4.126396554e-06
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	2	1.406960125	O-2	4.449210166e-05
18275.5556	at grain boundary	liquid	LIQUID#2	5450.034988	1612.868227	2	1.406960125	VA	3.78476577e-08
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	1	1	BA	1.122501744e-12
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	1	1	CS	2.293499336e-06
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	1	1	MO	0.06675434567
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	1	1	PD	0.6472900461
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	1	1	RH	0.07100742771
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	1	1	RU	0.1331542779
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	1	1	TC	0.08179160911
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	2	1	O	1.100110011e-12
18275.5556	at grain boundary	FCC_A1	FCC_A1	1008.030646	1008.030646	2	1	VA	1
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	1	1	BA	1.1e-12
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	1	1	CS	1.592972239e-06
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	1	1	MO	0.09360020707
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	1	1	PD	0.1658119683
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	1	1	RH	0.1309319564
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	1	1	RU	0.5029143147
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	1	1	TC	0.1067399606
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	2	0.5	O	1.100220044e-12
18275.5556	at grain boundary	HCP_A3	HCP_A3	1668.665101	1668.665101	2	0.5	VA	1
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	1	1.972134939	BA+2	0.4069601236
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	1	1.972134939	CS+	0.593039876
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	1	1.972134939	MO+4	4.227433485e-10
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	1	1.972134939	PD+2	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	1	1.972134939	RH+3	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	1	1.972134939	RU+4	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	1	1.972134939	TC+4	1.1e-12
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	2	1.406960125	CSO2	1.08818774e-11
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	2	1.406960125	MOO3	0.01392839263
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	2	1.406960125	MOO4-2	0.986022951
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	2	1.406960125	O	4.126396526e-06
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	2	1.406960125	O-2	4.449209386e-05
18275.5556	at grain boundary	liquid	LIQUID#2	5450.035007	1612.868235	2	1.406960125	VA	3.784765333e-08
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	1	1	BA	1.120694189e-12
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	1	1	CS	2.291937208e-06
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	1	1	MO	0.06673979427
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	1	1	PD	0.6472917375
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	1	1	RH	0.07102767711
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	1	1	RU	0.1331578811
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	1	1	TC	0.08178061811
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	2	1	O	1.100110011e-12
18298.40004	at grain boundary	FCC_A1	FCC_A1	1009.493777	1009.493777	2	1	VA	1
18298.40004	at grain boundary	HCP_A3	HCP_A3	1670.453542	1670.453542	1	1	BA	1.1e-12
18298.40004	at grain boundary	HCP_A3	HCP_A3	1670.453542	1670.453542	1	1	CS	1.592109067e-06
18298.40004	at grain boundary	HCP_A3	HCP_A3	1670.453542	1670.453542	1	1	MO	0.09356110004
18298.40004	at grain boundary	HCP_A3	HCP_A3	1670.453542	1670.453542	1	1	PD	0.1657617679
18298.40004	at grain boundary	HCP_A3	HCP_A3	1670.453542	1670.453542	1	1	RH	0.1309343948
