Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
228.44444	1761.153	4.5e+19	0	0	242222.22	1.9738008	1.11451e-05	8.659872e+24	7.403188e+24	8.9348e+23	6.509708e+24	1.256684e+24	0	6.29136e+23	5.378385e+23	6.491094e+22	4.729275e+23	9.129753e+22	0	0	6.29136e+24	5.378385e+24	6.491094e+23	4.729275e+24	7.132549e+23	6.710886e+08	1.997204e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+24	2.288694e+18	8.10475e+24	3.663792e+24	6.602334e+18	3.663785e+24	1.961424e+24	2.525759e+11	1.961424e+24	7.327584e+24	4.813483e+11	7.327584e+24	2.183472e+24	2.125149e+12	2.183472e+24	6.994512e+24	4.886856e+18	6.994507e+24	5.541362e+23	5.735451e-10	0.0004379332	8.730037e+12	896016.4	5.267428e+07	1.472242e-07	4.633356e-14	2.253779e-21	0.4044937	0.5	0.005296205	1	1.264357	0.1572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0261992	0	8.627105e-16	0	8.627105e-16	0	-474.361	0	-474.361	0	30550	77194.93	6.083857	8559.789	1.10606	1	0	0.4524022	1	2	0	0	
251.288884	1761.153	4.5e+19	0	0	246444.442	1.97368088	1.11451e-05	9.525859e+24	8.073994e+24	1.006374e+24	7.067621e+24	1.451865e+24	0	6.920496e+23	5.865722e+23	7.311264e+22	5.134596e+23	1.054773e+23	0	0	6.920496e+24	5.865722e+24	7.311264e+23	5.134596e+24	8.311727e+23	8.053064e+08	2.236007e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.915227e+24	2.712513e+18	8.915224e+24	4.030171e+24	7.560537e+18	4.030164e+24	2.157566e+24	2.890948e+11	2.157566e+24	8.060342e+24	5.511147e+11	8.060342e+24	2.401819e+24	2.434623e+12	2.401819e+24	7.693963e+24	5.595454e+18	7.693957e+24	5.357026e+23	5.98113e-10	0.0004801336	7.515631e+12	1205861	8.133386e+07	1.698466e-07	6.166677e-14	3.460545e-21	0.4634647	0.5	0.007000795	1	1.390793	0.1729521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02631912	0	8.480353e-16	0	8.480353e-16	0	-474.6122	0	-474.6122	0	30551.85	77194.93	6.692247	8560.309	1.10606	1	0	0.4524021	1	2	0	0	
274.133328	1761.153	4.5e+19	0	0	250666.664	1.97356096	1.11451e-05	1.039185e+25	8.73332e+24	1.121312e+24	7.612007e+24	1.561415e+24	9.711204e+22	7.549632e+23	6.344719e+23	8.146287e+22	5.530091e+23	1.134361e+23	7.055148e+21	0.009345023	7.549632e+24	6.344719e+24	8.146287e+23	5.530091e+24	9.006989e+23	5.601889e+22	2.481947e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+24	3.173072e+18	9.725699e+24	4.39655e+24	8.554658e+18	4.396542e+24	2.353709e+24	3.269356e+11	2.353709e+24	8.793101e+24	6.234451e+11	8.793101e+24	2.620166e+24	2.755802e+12	2.620166e+24	8.393414e+24	6.330163e+18	8.393408e+24	5.193526e+23	6.211143e-10	0.0005212732	6.228513e+12	1568751	1.213994e+08	1.937868e-07	8.027598e-14	5.139799e-21	0.5	0.5	0.008617236	1	1.517228	0.188675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02643904	0	8.336679e-16	0	8.336679e-16	0	-474.8624	0	-474.8624	0	30553.71	77194.93	7.300638	8560.83	1.10606	1	0	0.452402	1	2	0	0	
296.977772	1761.153	4.5e+19	0	0	254888.886	1.97344104	1.11451e-05	1.125783e+25	9.381557e+24	1.238015e+24	8.143542e+24	1.545439e+24	3.308371e+23	8.178768e+23	6.815661e+23	8.994126e+22	5.916248e+23	1.122755e+23	2.403518e+22	0.02938728	8.178768e+24	6.815661e+24	8.994126e+23	5.916248e+24	8.978051e+23	1.917988e+23	2.735031e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053618e+25	3.48136e+18	1.053617e+25	4.76293e+24	9.087949e+18	4.76292e+24	2.549851e+24	3.47118e+11	2.549851e+24	9.525859e+24	6.621363e+11	9.525859e+24	2.838514e+24	2.92858e+12	2.838514e+24	9.092865e+24	6.723375e+18	9.092859e+24	5.047147e+23	6.427612e-10	0.0005614145	4.992461e+12	1941632	1.69827e+08	2.164507e-07	1.00151e-13	7.162272e-21	0.5	0.5	0.009625047	1	1.643664	0.204398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02655896	0	8.196006e-16	0	8.196006e-16	0	-475.1116	0	-475.1116	0	30555.57	77194.93	7.909026	8561.35	1.10606	1	0	0.4524019	1	2	0	0	
319.822216	1761.153	4.5e+19	0	0	259111.108	1.97332112	1.11451e-05	1.212382e+25	1.001907e+25	1.356259e+24	8.662808e+24	1.561017e+24	5.437364e+23	8.807904e+23	7.278809e+23	9.853161e+22	6.293493e+23	1.134072e+23	3.950222e+22	0.0448486	8.807904e+24	7.278809e+24	9.853161e+23	6.293493e+24	9.132196e+23	3.163482e+23	2.995267e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134665e+25	3.547414e+18	1.134665e+25	5.129309e+24	8.975531e+18	5.1293e+24	2.745994e+24	3.426127e+11	2.745994e+24	1.025862e+25	6.537445e+11	1.025862e+25	3.056861e+24	2.893196e+12	3.056861e+24	9.792317e+24	6.638521e+18	9.79231e+24	4.914972e+23	6.632241e-10	0.0006006073	4.08496e+12	2402421	2.300478e+08	2.392888e-07	1.224002e-13	9.677006e-21	0.5	0.5	0.0106406	1	1.7701	0.2201209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02667888	0	8.05826e-16	0	8.05826e-16	0	-475.3598	0	-475.3598	0	30557.42	77194.93	8.517408	8561.87	1.10606	1	0	0.452402	1	2	0	0	
342.66666	1761.153	4.5e+19	0	0	263333.33	1.9732012	1.11451e-05	1.298981e+25	1.064618e+25	1.475867e+24	9.170312e+24	1.595281e+24	7.483467e+23	9.43704e+23	7.734404e+23	1.072211e+23	6.662193e+23	1.158965e+23	5.436706e+22	0.05761029	9.43704e+24	7.734404e+24	1.072211e+24	6.662193e+24	9.395191e+23	4.368506e+23	3.262661e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215713e+25	3.674919e+18	1.215712e+25	5.495688e+24	9.020858e+18	5.495679e+24	2.942136e+24	3.441157e+11	2.942136e+24	1.099138e+25	6.568157e+11	1.099138e+25	3.275208e+24	2.90853e+12	3.275208e+24	1.049177e+25	6.670066e+18	1.049176e+25	4.794745e+23	6.8264e-10	0.0006388949	3.380422e+12	2973385	3.061771e+08	2.630455e-07	1.479105e-13	1.285483e-20	0.5	0.5	0.01169701	1	1.896535	0.2358438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0267988	0	7.923368e-16	0	7.923368e-16	0	-475.607	0	-475.607	0	30559.28	77194.93	9.125792	8562.39	1.10606	1	0	0.4524019	1	2	0	0	
365.511104	1761.153	4.5e+19	0	0	267555.552	1.97308128	1.11451e-05	1.385579e+25	1.12632e+25	1.596683e+24	9.666514e+24	1.644399e+24	9.481986e+23	1.006618e+24	8.182665e+23	1.159983e+23	7.022681e+23	1.194649e+23	6.888622e+22	0.06843336	1.006618e+25	8.182665e+24	1.159983e+24	7.022681e+24	9.745023e+23	5.552866e+23	3.537223e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+25	3.840389e+18	1.29676e+25	5.862067e+24	9.154449e+18	5.862058e+24	3.138278e+24	3.48967e+11	3.138278e+24	1.172413e+25	6.662814e+11	1.172413e+25	3.493555e+24	2.952215e+12	3.493555e+24	1.119122e+25	6.766556e+18	1.119121e+25	4.684705e+23	7.011204e-10	0.0006763146	2.823816e+12	3676612	4.016108e+08	2.878048e-07	1.770653e-13	1.683713e-20	0.5	0.5	0.01279799	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02691872	0	7.791261e-16	0	7.791261e-16	0	-475.8532	0	-475.8532	0	30561.14	77194.93	9.734176	8562.911	1.10606	1	0	0.4524019	1	2	0	0	
388.355548	1761.153	4.5e+19	0	0	271777.774	1.97296136	1.11451e-05	1.472178e+25	1.18704e+25	1.718561e+24	1.015184e+25	1.707436e+24	1.143947e+24	1.069531e+24	8.623794e+23	1.248528e+23	7.375267e+23	1.240445e+23	8.31073e+22	0.07770442	1.069531e+25	8.623794e+24	1.248528e+24	7.375267e+24	1.017665e+24	6.719568e+23	3.81896e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.377808e+25	4.037383e+18	1.377807e+25	6.228446e+24	9.354205e+18	6.228437e+24	3.334421e+24	3.563174e+11	3.334421e+24	1.245689e+25	6.805262e+11	1.245689e+25	3.711902e+24	3.01714e+12	3.711902e+24	1.189067e+25	6.911592e+18	1.189066e+25	4.58345e+23	7.187578e-10	0.0007129004	2.381872e+12	4534422	5.189854e+08	3.133698e-07	2.099189e-13	2.173427e-20	0.5	0.5	0.01393481	1	2.149407	0.2672896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02703864	0	7.661871e-16	0	7.661871e-16	0	-476.0984	0	-476.0984	0	30563	77194.93	10.34256	8563.431	1.10606	1	0	0.4524019	1	2	0	0	
411.199992	1761.153	4.5e+19	0	0	275999.996	1.97284144	1.11451e-05	1.558777e+25	1.246805e+25	1.841367e+24	1.062668e+25	1.784137e+24	1.335587e+24	1.132445e+24	9.057982e+23	1.337745e+23	7.720237e+23	1.296168e+23	9.702981e+22	0.08568171	1.132445e+25	9.057982e+24	1.337745e+24	7.720237e+24	1.068907e+24	7.867711e+23	4.107879e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.458855e+25	4.265128e+18	1.458855e+25	6.594825e+24	9.613139e+18	6.594816e+24	3.530563e+24	3.658953e+11	3.530563e+24	1.318965e+25	6.990353e+11	1.318965e+25	3.93025e+24	3.101061e+12	3.93025e+24	1.259012e+25	7.099957e+18	1.259011e+25	4.489847e+23	7.3563e-10	0.0007486837	2.029853e+12	5569308	6.602004e+08	3.394564e-07	2.463232e-13	2.762649e-20	0.5	0.5	0.01509482	1	2.275842	0.2830126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02715856	0	7.535131e-16	0	7.535131e-16	0	-476.3426	0	-476.3426	0	30564.86	77194.93	10.95095	8563.952	1.10606	1	0	0.4524018	1	2	0	0	
434.044436	1761.153	4.5e+19	0	0	280222.218	1.97272152	1.11451e-05	1.645376e+25	1.305638e+25	1.964973e+24	1.109141e+25	1.874193e+24	1.523182e+24	1.195358e+24	9.485405e+23	1.427544e+23	8.05786e+23	1.361593e+23	1.106585e+23	0.09257353	1.195358e+25	9.485405e+24	1.427544e+24	8.05786e+24	1.128093e+24	8.996865e+23	4.403989e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.539903e+25	4.524115e+18	1.539902e+25	6.961205e+24	9.927931e+18	6.961195e+24	3.726706e+24	3.775685e+11	3.726706e+24	1.392241e+25	7.215603e+11	1.392241e+25	4.148597e+24	3.202908e+12	4.148597e+24	1.328957e+25	7.329133e+18	1.328957e+25	4.402963e+23	7.518034e-10	0.0007836938	1.748099e+12	6803787	8.265176e+08	3.657912e-07	2.86025e-13	3.456795e-20	0.5	0.5	0.01626586	1	2.402278	0.2987355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02727848	0	7.410977e-16	0	7.410977e-16	0	-476.5859	0	-476.5859	0	30566.71	77194.93	11.55933	8564.473	1.10606	1	0	0.4524018	1	2	0	0	
456.88888	1761.153	4.5e+19	0	0	284444.44	1.9726016	1.11451e-05	1.731974e+25	1.363563e+25	2.089263e+24	1.154637e+25	1.97709e+24	1.707021e+24	1.258272e+24	9.906229e+23	1.517841e+23	8.388388e+23	1.436347e+23	1.240143e+23	0.09855925	1.258272e+25	9.906229e+24	1.517841e+24	8.388388e+24	1.194962e+24	1.010799e+24	4.707296e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+25	4.814631e+18	1.62095e+25	7.327584e+24	1.029518e+19	7.327574e+24	3.922848e+24	3.912019e+11	3.922848e+24	1.465517e+25	7.478463e+11	1.465517e+25	4.366944e+24	3.321581e+12	4.366944e+24	1.398902e+25	7.596537e+18	1.398902e+25	4.322024e+23	7.673351e-10	0.0008179579	1.52099e+12	8260251	1.018703e+09	3.921508e-07	3.287333e-13	4.259252e-20	0.5	0.5	0.01743801	1	2.528714	0.3144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0273984	0	7.289346e-16	0	7.289346e-16	0	-476.8282	0	-476.8282	0	30568.57	77194.93	12.16772	8564.993	1.10606	1	0	0.4524017	1	2	0	0	
479.733324	1761.153	4.5e+19	0	0	288666.662	1.97248168	1.11451e-05	1.818573e+25	1.420602e+25	2.21413e+24	1.199189e+25	2.092153e+24	1.887559e+24	1.321186e+24	1.032061e+24	1.608556e+23	8.712056e+23	1.51994e+23	1.371304e+23	0.1037934	1.321186e+25	1.032061e+25	1.608556e+24	8.712056e+24	1.269145e+24	1.120318e+24	5.017809e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701998e+25	5.136423e+18	1.701997e+25	7.693963e+24	1.071068e+19	7.693952e+24	4.11899e+24	4.066298e+11	4.11899e+24	1.538793e+25	7.775801e+11	1.538793e+25	4.585291e+24	3.455719e+12	4.585291e+24	1.468847e+25	7.898994e+18	1.468847e+25	4.24638e+23	7.822748e-10	0.0008515017	1.336326e+12	9960842	1.237167e+09	4.183696e-07	3.741602e-13	5.171948e-20	0.5	0.5	0.0186039	1	2.65515	0.3301813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02751832	0	7.170178e-16	0	7.170178e-16	0	-477.0695	0	-477.0695	0	30570.43	77194.93	12.77611	8565.514	1.10606	1	0	0.4524017	1	2	0	0	
502.577768	1761.153	4.5e+19	0	0	292888.884	1.97236176	1.11451e-05	1.905172e+25	1.476774e+25	2.33947e+24	1.242827e+25	2.218641e+24	2.065336e+24	1.384099e+24	1.07287e+24	1.699615e+23	9.029085e+23	1.611833e+23	1.500458e+23	0.1084068	1.384099e+25	1.07287e+25	1.699615e+24	9.029085e+24	1.350227e+24	1.22851e+24	5.335536e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.783045e+25	5.488684e+18	1.783045e+25	8.060342e+24	1.116969e+19	8.060331e+24	4.315133e+24	4.236663e+11	4.315133e+24	1.612068e+25	8.104095e+11	1.612068e+25	4.803638e+24	3.603783e+12	4.803638e+24	1.538793e+25	8.232932e+18	1.538792e+25	4.175478e+23	7.96666e-10	0.000884349	1.184722e+12	1.192737e+07	1.482076e+09	4.443325e-07	4.2204e-13	6.195812e-20	0.5	0.5	0.01975841	1	2.781585	0.3459042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02763824	0	7.053414e-16	0	7.053414e-16	0	-477.3099	0	-477.3099	0	30572.29	77194.93	13.3845	8566.035	1.10606	1	0	0.4524016	1	2	0	0	
525.422212	1761.153	4.5e+19	0	0	297111.106	1.97224184	1.11451e-05	1.991771e+25	1.5321e+25	2.465192e+24	1.28558e+25	2.355806e+24	2.240904e+24	1.447013e+24	1.113064e+24	1.790951e+23	9.339687e+23	1.711483e+23	1.628007e+23	0.1125081	1.447013e+25	1.113064e+25	1.790951e+24	9.339687e+24	1.43778e+24	1.335661e+24	5.660484e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.864093e+25	5.87036e+18	1.864092e+25	8.426721e+24	1.166733e+19	8.42671e+24	4.511275e+24	4.421215e+11	4.511275e+24	1.685344e+25	8.459739e+11	1.685344e+25	5.021986e+24	3.764195e+12	5.021986e+24	1.608738e+25	8.594691e+18	1.608737e+25	4.108845e+23	8.105471e-10	0.0009165225	1.059015e+12	1.418123e+07	1.753436e+09	4.699648e-07	4.72137e-13	7.331112e-20	0.5	0.5	0.02089822	1	2.908021	0.3616272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02775816	0	6.938996e-16	0	6.938996e-16	0	-477.5494	0	-477.5494	0	30574.15	77194.93	13.99289	8566.556	1.10606	1	0	0.4524016	1	2	0	0	
548.266656	1761.153	4.5e+19	0	0	301333.328	1.97212192	1.11451e-05	2.078369e+25	1.586597e+25	2.591205e+24	1.327476e+25	2.502942e+24	2.414784e+24	1.509926e+24	1.152656e+24	1.8825e+23	9.644057e+23	1.818376e+23	1.75433e+23	0.1161865	1.509926e+25	1.152656e+25	1.8825e+24	9.644057e+24	1.531393e+24	1.442048e+24	5.992662e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+25	6.280181e+18	1.94514e+25	8.793101e+24	1.219896e+19	8.793088e+24	4.707418e+24	4.618134e+11	4.707418e+24	1.75862e+25	8.839273e+11	1.75862e+25	5.240333e+24	3.935435e+12	5.240333e+24	1.678683e+25	8.980762e+18	1.678682e+25	4.046075e+23	8.23952e-10	0.0009480435	9.537509e+11	1.674342e+07	2.05115e+09	4.952207e-07	5.242459e-13	8.57769e-20	0.5	0.5	0.02202129	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02787808	0	6.826867e-16	0	6.826867e-16	0	-477.7879	0	-477.7879	0	30576.01	77194.93	14.60128	8567.077	1.10606	1	0	0.4524015	1	2	0	0	
571.1111	1761.153	4.5e+19	0	0	305555.55	1.972002	1.11451e-05	2.164968e+25	1.640283e+25	2.71743e+24	1.36854e+25	2.659397e+24	2.587451e+24	1.57284e+24	1.191659e+24	1.974201e+23	9.942386e+23	1.932041e+23	1.879772e+23	0.1195145	1.57284e+25	1.191659e+25	1.974201e+24	9.942386e+24	1.630682e+24	1.547923e+24	6.332075e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.026188e+25	6.716858e+18	2.026187e+25	9.15948e+24	1.276027e+19	9.159467e+24	4.90356e+24	4.825745e+11	4.90356e+24	1.831896e+25	9.239514e+11	1.831896e+25	5.45868e+24	4.116106e+12	5.45868e+24	1.748628e+25	9.387915e+18	1.748627e+25	3.986814e+23	8.369111e-10	0.000978932	8.647687e+11	1.963449e+07	2.375057e+09	5.200754e-07	5.781893e-13	9.935114e-20	0.5	0.5	0.02312652	1	3.160892	0.393073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.027998	0	6.716975e-16	0	6.716975e-16	0	-478.0256	0	-478.0256	0	30577.87	77194.93	15.20967	8567.598	1.10606	1	0	0.4524014	1	2	0	0	
593.955544	1761.153	4.5e+19	0	0	309777.772	1.97188208	1.11451e-05	2.251567e+25	1.693176e+25	2.843788e+24	1.408797e+25	2.824586e+24	2.759323e+24	1.635754e+24	1.230085e+24	2.066e+23	1.023485e+24	2.05205e+23	2.004636e+23	0.1225512	1.635754e+25	1.230085e+25	2.066e+24	1.023485e+25	1.735299e+24	1.653513e+24	6.678735e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.107235e+25	7.179112e+18	2.107235e+25	9.525859e+24	1.33474e+19	9.525846e+24	5.099702e+24	5.042544e+11	5.099702e+24	1.905172e+25	9.657602e+11	1.905172e+25	5.677027e+24	4.304949e+12	5.677027e+24	1.818573e+25	9.813245e+18	1.818572e+25	3.930753e+23	8.494516e-10	0.001009207	7.888743e+11	2.287452e+07	2.724954e+09	5.445182e-07	6.338145e-13	1.140279e-19	0.5	0.5	0.02421343	1	3.287328	0.4087959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02811792	0	6.609266e-16	0	6.609266e-16	0	-478.2623	0	-478.2623	0	30579.73	77194.93	15.81806	8568.119	1.10606	1	0	0.4524014	1	2	0	0	
616.799988	1761.153	4.5e+19	0	0	313999.994	1.97176216	1.11451e-05	2.338165e+25	1.745291e+25	2.970208e+24	1.44827e+25	2.997986e+24	2.93076e+24	1.698667e+24	1.267946e+24	2.157844e+23	1.052162e+24	2.178024e+23	2.129185e+23	0.1253444	1.698667e+25	1.267946e+25	2.157844e+24	1.052162e+25	1.84493e+24	1.759014e+24	7.032647e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.188283e+25	7.665707e+18	2.188282e+25	9.892238e+24	1.395695e+19	9.892224e+24	5.295845e+24	5.267204e+11	5.295845e+24	1.978448e+25	1.009101e+12	1.978448e+25	5.895374e+24	4.500851e+12	5.895374e+24	1.888518e+25	1.025419e+19	1.888517e+25	3.877621e+23	8.615983e-10	0.001038887	7.235997e+11	2.648318e+07	3.100617e+09	5.685479e-07	6.909897e-13	1.298001e-19	0.5	0.5	0.02528197	1	3.413764	0.4245188	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02823784	0	6.503688e-16	0	6.503688e-16	0	-478.498	0	-478.498	0	30581.59	77194.93	16.42645	8568.64	1.10606	1	0	0.4524013	1	2	0	0	
639.644432	1761.153	4.5e+19	0	0	318222.216	1.97164224	1.11451e-05	2.424764e+25	1.796644e+25	3.096624e+24	1.486981e+25	3.179129e+24	3.102075e+24	1.761581e+24	1.305254e+24	2.249684e+23	1.080286e+24	2.309623e+23	2.253644e+23	0.1279331	1.761581e+25	1.305254e+25	2.249684e+24	1.080286e+25	1.95929e+24	1.864595e+24	7.393819e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269331e+25	8.175445e+18	2.26933e+25	1.025862e+25	1.458593e+19	1.02586e+25	5.491987e+24	5.498557e+11	5.491987e+24	2.051723e+25	1.053751e+12	2.051723e+25	6.113721e+24	4.702833e+12	6.113721e+24	1.958463e+25	1.070848e+19	1.958462e+25	3.827179e+23	8.733732e-10	0.00106799	6.670215e+11	3.047974e+07	3.501809e+09	5.921699e-07	7.49601e-13	1.466604e-19	0.5	0.5	0.02633239	1	3.540199	0.4402417	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02835776	0	6.400191e-16	0	6.400191e-16	0	-478.7329	0	-478.7329	0	30583.45	77194.93	17.03484	8569.161	1.10606	1	0	0.4524012	1	2	0	0	
