Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
190833.3333	916	1200	3e+19	0	0	5e-06	4.9464e+27	0	2.210787e+26	0	2.210787e+26	0	4.725321e+27	0	0	6.183e+26	2.763483e+25	2.763483e+25	0	5.906652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.371266e+27	4.903085e+25	4.903085e+25	0	1.369961e+27	0	0	0	2.684865e+26	9.160283e+24	9.160283e+24	0	2.684774e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.811394e+09	4.347777e+12	5.434721e+11	0	4.891249e+12	1.591565e+14	12.44908	0	2.139214e-05	8.436577e-10	6.914116e-15	1.528196	nan	7.514511	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191041.6666	917	1200	3e+19	0	0	5e-06	4.9518e+27	0	2.210787e+26	0	2.210787e+26	0	4.730721e+27	0	0	6.18975e+26	2.763483e+25	2.763483e+25	0	5.913402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.372763e+27	4.903085e+25	4.903085e+25	0	1.371458e+27	0	0	0	2.687796e+26	9.160283e+24	9.160283e+24	0	2.687705e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.809187e+09	4.358055e+12	5.447568e+11	0	4.902812e+12	1.594519e+14	12.45539	0	2.140558e-05	8.447182e-10	6.927156e-15	1.528253	nan	7.519512	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191250	918	1200	3e+19	0	0	5e-06	4.9572e+27	0	2.210787e+26	0	2.210787e+26	0	4.736121e+27	0	0	6.1965e+26	2.763483e+25	2.763483e+25	0	5.920152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.37426e+27	4.903085e+25	4.903085e+25	0	1.372955e+27	0	0	0	2.690727e+26	9.160283e+24	9.160283e+24	0	2.690636e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.806985e+09	4.368345e+12	5.460431e+11	0	4.914388e+12	1.597476e+14	12.46169	0	2.141901e-05	8.457788e-10	6.940206e-15	1.52831	nan	7.524511	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191458.3333	919	1200	3e+19	0	0	5e-06	4.9626e+27	0	2.210787e+26	0	2.210787e+26	0	4.741521e+27	0	0	6.20325e+26	2.763483e+25	2.763483e+25	0	5.926902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.375757e+27	4.903085e+25	4.903085e+25	0	1.374452e+27	0	0	0	2.693658e+26	9.160283e+24	9.160283e+24	0	2.693567e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.804789e+09	4.378648e+12	5.47331e+11	0	4.925979e+12	1.600435e+14	12.46799	0	2.143244e-05	8.468395e-10	6.953267e-15	1.528367	nan	7.529508	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191666.6666	920	1200	3e+19	0	0	5e-06	4.968e+27	0	2.210787e+26	0	2.210787e+26	0	4.746921e+27	0	0	6.21e+26	2.763484e+25	2.763484e+25	0	5.933652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.377254e+27	4.903085e+25	4.903085e+25	0	1.375949e+27	0	0	0	2.696589e+26	9.160283e+24	9.160283e+24	0	2.696498e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.802598e+09	4.388963e+12	5.486204e+11	0	4.937584e+12	1.603396e+14	12.47428	0	2.144586e-05	8.479004e-10	6.966337e-15	1.528423	nan	7.534502	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
191875	921	1200	3e+19	0	0	5e-06	4.9734e+27	0	2.210787e+26	0	2.210787e+26	0	4.752321e+27	0	0	6.21675e+26	2.763484e+25	2.763484e+25	0	5.940402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.378751e+27	4.903085e+25	4.903085e+25	0	1.377446e+27	0	0	0	2.69952e+26	9.160283e+24	9.160283e+24	0	2.699429e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.800412e+09	4.399291e+12	5.499114e+11	0	4.949203e+12	1.606359e+14	12.48057	0	2.145928e-05	8.489614e-10	6.979417e-15	1.52848	nan	7.539495	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192083.3333	922	1200	3e+19	0	0	5e-06	4.9788e+27	0	2.210787e+26	0	2.210787e+26	0	4.757721e+27	0	0	6.2235e+26	2.763484e+25	2.763484e+25	0	5.947152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.380248e+27	4.903085e+25	4.903085e+25	0	1.378943e+27	0	0	0	2.702451e+26	9.160283e+24	9.160283e+24	0	2.70236e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.798231e+09	4.409632e+12	5.51204e+11	0	4.960836e+12	1.609324e+14	12.48686	0	2.147268e-05	8.500226e-10	6.992507e-15	1.528537	nan	7.544485	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192291.6666	923	1200	3e+19	0	0	5e-06	4.9842e+27	0	2.210787e+26	0	2.210787e+26	0	4.763121e+27	0	0	6.23025e+26	2.763484e+25	2.763484e+25	0	5.953902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.381745e+27	4.903085e+25	4.903085e+25	0	1.38044e+27	0	0	0	2.705382e+26	9.160283e+24	9.160283e+24	0	2.705291e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.796055e+09	4.419985e+12	5.524981e+11	0	4.972483e+12	1.612291e+14	12.49314	0	2.148608e-05	8.510839e-10	7.005607e-15	1.528593	nan	7.549472	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192500	924	1200	3e+19	0	0	5e-06	4.9896e+27	0	2.210787e+26	0	2.210787e+26	0	4.768521e+27	0	0	6.237e+26	2.763484e+25	2.763484e+25	0	5.960652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.383242e+27	4.903085e+25	4.903085e+25	0	1.381937e+27	0	0	0	2.708313e+26	9.160283e+24	9.160283e+24	0	2.708222e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.793884e+09	4.430351e+12	5.537938e+11	0	4.984145e+12	1.615261e+14	12.49942	0	2.149948e-05	8.521453e-10	7.018716e-15	1.52865	nan	7.554458	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192708.3333	925	1200	3e+19	0	0	5e-06	4.995e+27	0	2.210787e+26	0	2.210787e+26	0	4.773921e+27	0	0	6.24375e+26	2.763484e+25	2.763484e+25	0	5.967402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.384739e+27	4.903085e+25	4.903085e+25	0	1.383434e+27	0	0	0	2.711244e+26	9.160283e+24	9.160283e+24	0	2.711153e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.791718e+09	4.440729e+12	5.550911e+11	0	4.99582e+12	1.618232e+14	12.50569	0	2.151287e-05	8.532069e-10	7.031836e-15	1.528706	nan	7.559441	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
192916.6666	926	1200	3e+19	0	0	5e-06	5.0004e+27	0	2.210787e+26	0	2.210787e+26	0	4.779321e+27	0	0	6.2505e+26	2.763484e+25	2.763484e+25	0	5.974152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.386236e+27	4.903085e+25	4.903085e+25	0	1.384931e+27	0	0	0	2.714175e+26	9.160283e+24	9.160283e+24	0	2.714085e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.789558e+09	4.45112e+12	5.5639e+11	0	5.00751e+12	1.621206e+14	12.51196	0	2.152625e-05	8.542686e-10	7.044965e-15	1.528763	nan	7.564422	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193125	927	1200	3e+19	0	0	5e-06	5.0058e+27	0	2.210787e+26	0	2.210787e+26	0	4.784721e+27	0	0	6.25725e+26	2.763484e+25	2.763484e+25	0	5.980902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.387733e+27	4.903085e+25	4.903085e+25	0	1.386428e+27	0	0	0	2.717107e+26	9.160283e+24	9.160283e+24	0	2.717016e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.787402e+09	4.461524e+12	5.576905e+11	0	5.019214e+12	1.624182e+14	12.51823	0	2.153962e-05	8.553304e-10	7.058104e-15	1.528819	nan	7.569401	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193333.3333	928	1200	3e+19	0	0	5e-06	5.0112e+27	0	2.210787e+26	0	2.210787e+26	0	4.790121e+27	0	0	6.264e+26	2.763484e+25	2.763484e+25	0	5.987652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.38923e+27	4.903085e+25	4.903085e+25	0	1.387925e+27	0	0	0	2.720038e+26	9.160283e+24	9.160283e+24	0	2.719947e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.785251e+09	4.47194e+12	5.589925e+11	0	5.030932e+12	1.62716e+14	12.52449	0	2.155299e-05	8.563924e-10	7.071253e-15	1.528875	nan	7.574378	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193541.6666	929	1200	3e+19	0	0	5e-06	5.0166e+27	0	2.210787e+26	0	2.210787e+26	0	4.795521e+27	0	0	6.27075e+26	2.763484e+25	2.763484e+25	0	5.994402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.390727e+27	4.903085e+25	4.903085e+25	0	1.389422e+27	0	0	0	2.722969e+26	9.160283e+24	9.160283e+24	0	2.722878e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.783105e+09	4.482369e+12	5.602961e+11	0	5.042665e+12	1.63014e+14	12.53075	0	2.156635e-05	8.574545e-10	7.084412e-15	1.528932	nan	7.579352	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193750	930	1200	3e+19	0	0	5e-06	5.022e+27	0	2.210787e+26	0	2.210787e+26	0	4.800921e+27	0	0	6.2775e+26	2.763484e+25	2.763484e+25	0	6.001152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.392224e+27	4.903085e+25	4.903085e+25	0	1.390919e+27	0	0	0	2.7259e+26	9.160283e+24	9.160283e+24	0	2.725809e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.780965e+09	4.49281e+12	5.616012e+11	0	5.054411e+12	1.633122e+14	12.537	0	2.15797e-05	8.585168e-10	7.097581e-15	1.528988	nan	7.584324	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
193958.3333	931	1200	3e+19	0	0	5e-06	5.0274e+27	0	2.210787e+26	0	2.210787e+26	0	4.806321e+27	0	0	6.28425e+26	2.763484e+25	2.763484e+25	0	6.007902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.393721e+27	4.903085e+25	4.903085e+25	0	1.392416e+27	0	0	0	2.728831e+26	9.160283e+24	9.160283e+24	0	2.72874e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.778829e+09	4.503264e+12	5.62908e+11	0	5.066172e+12	1.636106e+14	12.54326	0	2.159305e-05	8.595791e-10	7.11076e-15	1.529044	nan	7.589294	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
194166.6666	932	1200	3e+19	0	0	5e-06	5.0328e+27	0	2.210787e+26	0	2.210787e+26	0	4.811721e+27	0	0	6.291e+26	2.763484e+25	2.763484e+25	0	6.014652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.395218e+27	4.903085e+25	4.903085e+25	0	1.393913e+27	0	0	0	2.731762e+26	9.160283e+24	9.160283e+24	0	2.731671e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.776698e+09	4.513731e+12	5.642163e+11	0	5.077947e+12	1.639093e+14	12.5495	0	2.160639e-05	8.606417e-10	7.123948e-15	1.5291	nan	7.594262	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
194375	933	1200	3e+19	0	0	5e-06	5.0382e+27	0	2.210787e+26	0	2.210787e+26	0	4.817121e+27	0	0	6.29775e+26	2.763484e+25	2.763484e+25	0	6.021402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.396715e+27	4.903085e+25	4.903085e+25	0	1.39541e+27	0	0	0	2.734693e+26	9.160283e+24	9.160283e+24	0	2.734602e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.774572e+09	4.52421e+12	5.655262e+11	0	5.089736e+12	1.642081e+14	12.55574	0	2.161973e-05	8.617043e-10	7.137146e-15	1.529156	nan	7.599228	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
194583.3333	934	1200	3e+19	0	0	5e-06	5.0436e+27	0	2.210787e+26	0	2.210787e+26	0	4.822521e+27	0	0	6.3045e+26	2.763484e+25	2.763484e+25	0	6.028152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.398212e+27	4.903085e+25	4.903085e+25	0	1.396907e+27	0	0	0	2.737624e+26	9.160283e+24	9.160283e+24	0	2.737533e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.772451e+09	4.534702e+12	5.668377e+11	0	5.101539e+12	1.645072e+14	12.56198	0	2.163306e-05	8.627671e-10	7.150355e-15	1.529212	nan	7.604191	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
194791.6666	935	1200	3e+19	0	0	5e-06	5.049e+27	0	2.210787e+26	0	2.210787e+26	0	4.827921e+27	0	0	6.31125e+26	2.763484e+25	2.763484e+25	0	6.034902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.399709e+27	4.903085e+25	4.903085e+25	0	1.398404e+27	0	0	0	2.740555e+26	9.160283e+24	9.160283e+24	0	2.740464e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.770335e+09	4.545206e+12	5.681508e+11	0	5.113357e+12	1.648065e+14	12.56822	0	2.164638e-05	8.638301e-10	7.163573e-15	1.529268	nan	7.609152	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195000	936	1200	3e+19	0	0	5e-06	5.0544e+27	0	2.210787e+26	0	2.210787e+26	0	4.833321e+27	0	0	6.318e+26	2.763484e+25	2.763484e+25	0	6.041652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.401206e+27	4.903085e+25	4.903085e+25	0	1.399901e+27	0	0	0	2.743486e+26	9.160283e+24	9.160283e+24	0	2.743395e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.768223e+09	4.555723e+12	5.694654e+11	0	5.125188e+12	1.651059e+14	12.57445	0	2.165969e-05	8.648931e-10	7.1768e-15	1.529324	nan	7.614111	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195208.3333	937	1200	3e+19	0	0	5e-06	5.0598e+27	0	2.210787e+26	0	2.210787e+26	0	4.838721e+27	0	0	6.32475e+26	2.763484e+25	2.763484e+25	0	6.048402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.402703e+27	4.903085e+25	4.903085e+25	0	1.401398e+27	0	0	0	2.746417e+26	9.160283e+24	9.160283e+24	0	2.746326e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.766117e+09	4.566253e+12	5.707816e+11	0	5.137034e+12	1.654056e+14	12.58068	0	2.1673e-05	8.659563e-10	7.190038e-15	1.52938	nan	7.619068	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195416.6666	938	1200	3e+19	0	0	5e-06	5.0652e+27	0	2.210787e+26	0	2.210787e+26	0	4.844121e+27	0	0	6.3315e+26	2.763484e+25	2.763484e+25	0	6.055152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.4042e+27	4.903085e+25	4.903085e+25	0	1.402895e+27	0	0	0	2.749348e+26	9.160283e+24	9.160283e+24	0	2.749257e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.764015e+09	4.576795e+12	5.720994e+11	0	5.148894e+12	1.657056e+14	12.5869	0	2.168631e-05	8.670197e-10	7.203285e-15	1.529436	nan	7.624023	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195625	939	1200	3e+19	0	0	5e-06	5.0706e+27	0	2.210787e+26	0	2.210787e+26	0	4.849521e+27	0	0	6.33825e+26	2.763484e+25	2.763484e+25	0	6.061902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.405697e+27	4.903085e+25	4.903085e+25	0	1.404392e+27	0	0	0	2.752279e+26	9.160283e+24	9.160283e+24	0	2.752189e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.761918e+09	4.58735e+12	5.734187e+11	0	5.160769e+12	1.660057e+14	12.59312	0	2.16996e-05	8.680831e-10	7.216543e-15	1.529492	nan	7.628975	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195833.3333	940	1200	3e+19	0	0	5e-06	5.076e+27	0	2.210787e+26	0	2.210787e+26	0	4.854921e+27	0	0	6.345e+26	2.763484e+25	2.763484e+25	0	6.068652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.407194e+27	4.903085e+25	4.903085e+25	0	1.40589e+27	0	0	0	2.75521e+26	9.160283e+24	9.160283e+24	0	2.75512e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.759826e+09	4.597917e+12	5.747397e+11	0	5.172657e+12	1.66306e+14	12.59933	0	2.171289e-05	8.691468e-10	7.22981e-15	1.529547	nan	7.633925	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196041.6666	941	1200	3e+19	0	0	5e-06	5.0814e+27	0	2.210787e+26	0	2.210787e+26	0	4.860321e+27	0	0	6.35175e+26	2.763484e+25	2.763484e+25	0	6.075402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.408691e+27	4.903085e+25	4.903085e+25	0	1.407387e+27	0	0	0	2.758142e+26	9.160283e+24	9.160283e+24	0	2.758051e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.757739e+09	4.608497e+12	5.760622e+11	0	5.18456e+12	1.666066e+14	12.60555	0	2.172617e-05	8.702105e-10	7.243087e-15	1.529603	nan	7.638873	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196250	942	1200	3e+19	0	0	5e-06	5.0868e+27	0	2.210787e+26	0	2.210787e+26	0	4.865721e+27	0	0	6.3585e+26	2.763484e+25	2.763484e+25	0	6.082152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.410188e+27	4.903085e+25	4.903085e+25	0	1.408884e+27	0	0	0	2.761073e+26	9.160283e+24	9.160283e+24	0	2.760982e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.755656e+09	4.61909e+12	5.773863e+11	0	5.196476e+12	1.669073e+14	12.61175	0	2.173945e-05	8.712744e-10	7.256373e-15	1.529658	nan	7.643819	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196458.3333	943	1200	3e+19	0	0	5e-06	5.0922e+27	0	2.210787e+26	0	2.210787e+26	0	4.871121e+27	0	0	6.36525e+26	2.763484e+25	2.763484e+25	0	6.088902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.411685e+27	4.903085e+25	4.903085e+25	0	1.410381e+27	0	0	0	2.764004e+26	9.160283e+24	9.160283e+24	0	2.763913e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.753579e+09	4.629696e+12	5.787119e+11	0	5.208408e+12	1.672083e+14	12.61796	0	2.175272e-05	8.723384e-10	7.26967e-15	1.529714	nan	7.648763	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196666.6666	944	1200	3e+19	0	0	5e-06	5.0976e+27	0	2.210787e+26	0	2.210787e+26	0	4.876521e+27	0	0	6.372e+26	2.763484e+25	2.763484e+25	0	6.095652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.413182e+27	4.903085e+25	4.903085e+25	0	1.411878e+27	0	0	0	2.766935e+26	9.160283e+24	9.160283e+24	0	2.766844e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.751506e+09	4.640314e+12	5.800392e+11	0	5.220353e+12	1.675095e+14	12.62416	0	2.176598e-05	8.734026e-10	7.282976e-15	1.52977	nan	7.653704	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196875	945	1200	3e+19	0	0	5e-06	5.103e+27	0	2.210787e+26	0	2.210787e+26	0	4.881921e+27	0	0	6.37875e+26	2.763484e+25	2.763484e+25	0	6.102402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.414679e+27	4.903085e+25	4.903085e+25	0	1.413375e+27	0	0	0	2.769866e+26	9.160283e+24	9.160283e+24	0	2.769775e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.749437e+09	4.650944e+12	5.81368e+11	0	5.232312e+12	1.678108e+14	12.63035	0	2.177924e-05	8.744668e-10	7.296292e-15	1.529825	nan	7.658644	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197083.3333	946	1200	3e+19	0	0	5e-06	5.1084e+27	0	2.210787e+26	0	2.210787e+26	0	4.887321e+27	0	0	6.3855e+26	2.763484e+25	2.763484e+25	0	6.109152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.416176e+27	4.903085e+25	4.903085e+25	0	1.414872e+27	0	0	0	2.772797e+26	9.160283e+24	9.160283e+24	0	2.772706e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.747374e+09	4.661587e+12	5.826984e+11	0	5.244286e+12	1.681124e+14	12.63654	0	2.179249e-05	8.755313e-10	7.309618e-15	1.52988	nan	7.663581	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197291.6666	947	1200	3e+19	0	0	5e-06	5.1138e+27	0	2.210787e+26	0	2.210787e+26	0	4.892721e+27	0	0	6.39225e+26	2.763484e+25	2.763484e+25	0	6.115902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.417673e+27	4.903085e+25	4.903085e+25	0	1.416369e+27	0	0	0	2.775728e+26	9.160283e+24	9.160283e+24	0	2.775637e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.745315e+09	4.672243e+12	5.840304e+11	0	5.256274e+12	1.684143e+14	12.64273	0	2.180574e-05	8.765958e-10	7.322954e-15	1.529936	nan	7.668516	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
