Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.112	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.288809e+25	1.076693e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.611011e+24	1.345866e+24	0.08718625	5.485183e+23	1.062165e-09	0.002753315	8.184701e+12	9692734	4.549443e+07	146.1994	2.771917	273.1098	270.3379	0.570089	1.557461e-07	4.472177e-14	2.668245e-21	0.3660793	0.5	0.01637909	1	17.52942	9.575906e+26	2.269188e+28	0.1427246	750000	0.6858013	
33280.1125	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.251595e+25	1.113906e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.564494e+24	1.392383e+24	0.09019965	5.485183e+23	1.062165e-09	0.002753315	8.123085e+12	9697538	4.684257e+07	141.8978	2.752267	272.0608	269.3085	0.570089	1.568178e-07	4.533912e-14	2.723702e-21	0.3683357	0.5	0.01659365	1	17.52942	9.575906e+26	2.269188e+28	0.1473656	750000	0.685814	
33280.113	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.215189e+25	1.150312e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.518987e+24	1.43789e+24	0.09314766	5.485183e+23	1.062165e-09	0.002753315	8.063829e+12	9701079	4.817293e+07	137.8823	2.733459	271.0533	268.3198	0.570089	1.578592e-07	4.594313e-14	2.778327e-21	0.3705172	0.5	0.01680296	1	17.52942	9.575906e+26	2.269188e+28	0.1519038	750000	0.6858268	
33280.1135	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.179574e+25	1.185928e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.474467e+24	1.48241e+24	0.09603166	5.485183e+23	1.062165e-09	0.002753315	8.006763e+12	9703498	4.948642e+07	134.1234	2.715426	270.084	267.3686	0.570089	1.588724e-07	4.653463e-14	2.832169e-21	0.3726291	0.5	0.01700738	1	17.52942	9.575906e+26	2.269188e+28	0.1563424	750000	0.6858395	
33280.114	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.144731e+25	1.220771e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.430914e+24	1.525963e+24	0.09885309	5.485183e+23	1.062165e-09	0.002753315	7.951737e+12	9704919	5.078388e+07	130.596	2.698108	269.1501	266.452	0.570089	1.598592e-07	4.711436e-14	2.885272e-21	0.3746763	0.5	0.01720719	1	17.52942	9.575906e+26	2.269188e+28	0.1606843	750000	0.6858523	
33280.1145	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.110643e+25	1.254858e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.388304e+24	1.568573e+24	0.1016134	5.485183e+23	1.062165e-09	0.002753315	7.898614e+12	9705455	5.206607e+07	127.2781	2.681453	268.2492	265.5677	0.570089	1.608212e-07	4.768301e-14	2.937678e-21	0.3766632	0.5	0.01740269	1	17.52942	9.575906e+26	2.269188e+28	0.1649324	750000	0.685865	
33280.115	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.077293e+25	1.288209e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.346616e+24	1.610261e+24	0.104314	5.485183e+23	1.062165e-09	0.002753315	7.847272e+12	9705205	5.33337e+07	124.1506	2.665412	267.3788	264.7134	0.570089	1.6176e-07	4.82412e-14	2.989424e-21	0.3785935	0.5	0.01759412	1	17.52942	9.575906e+26	2.269188e+28	0.1690896	750000	0.6858778	
33280.1155	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.044661e+25	1.320841e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.305826e+24	1.651051e+24	0.1069563	5.485183e+23	1.062165e-09	0.002753315	7.797599e+12	9704259	5.458743e+07	121.1967	2.649943	266.537	263.887	0.570089	1.626769e-07	4.878949e-14	3.040544e-21	0.380471	0.5	0.01778171	1	17.52942	9.575906e+26	2.269188e+28	0.1731585	750000	0.6858905	
33280.116	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.012731e+25	1.35277e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.265914e+24	1.690963e+24	0.1095419	5.485183e+23	1.062165e-09	0.002753315	7.749493e+12	9702696	5.582788e+07	118.4015	2.635008	265.7219	263.0869	0.570089	1.63573e-07	4.932841e-14	3.091071e-21	0.3822988	0.5	0.01796567	1	17.52942	9.575906e+26	2.269188e+28	0.1771419	750000	0.6859033	
33280.1165	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.981486e+25	1.384016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.226857e+24	1.73002e+24	0.112072	5.485183e+23	1.062165e-09	0.002753315	7.702861e+12	9700589	5.705561e+07	115.7521	2.620572	264.9318	262.3112	0.570089	1.644496e-07	4.985843e-14	3.141033e-21	0.3840799	0.5	0.0181462	1	17.52942	9.575906e+26	2.269188e+28	0.1810423	750000	0.685916	
33280.117	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.950907e+25	1.414595e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.188633e+24	1.768244e+24	0.1145482	5.485183e+23	1.062165e-09	0.002753315	7.657619e+12	9698002	5.827116e+07	113.2367	2.606603	264.1651	261.5585	0.570089	1.653077e-07	5.038e-14	3.190458e-21	0.3858169	0.5	0.01832348	1	17.52942	9.575906e+26	2.269188e+28	0.184862	750000	0.6859288	
33280.1175	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.920977e+25	1.444524e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.151222e+24	1.805655e+24	0.1169717	5.485183e+23	1.062165e-09	0.002753315	7.613688e+12	9694994	5.947502e+07	110.845	2.593073	263.4206	260.8275	0.570089	1.661482e-07	5.089352e-14	3.239371e-21	0.3875123	0.5	0.01849767	1	17.52942	9.575906e+26	2.269188e+28	0.1886036	750000	0.6859415	
33280.118	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.891682e+25	1.47382e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.114602e+24	1.842275e+24	0.119344	5.485183e+23	1.062165e-09	0.002753315	7.570998e+12	9691619	6.066766e+07	108.5677	2.579955	262.6969	260.1169	0.570089	1.66972e-07	5.139938e-14	3.287795e-21	0.3891684	0.5	0.01866892	1	17.52942	9.575906e+26	2.269188e+28	0.1922692	750000	0.6859543	
33280.1185	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.863003e+25	1.502499e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.078753e+24	1.878124e+24	0.1216663	5.485183e+23	1.062165e-09	0.002753315	7.529481e+12	9687924	6.184951e+07	106.3964	2.567226	261.9928	259.4256	0.570089	1.677799e-07	5.189793e-14	3.335753e-21	0.3907874	0.5	0.01883737	1	17.52942	9.575906e+26	2.269188e+28	0.1958611	750000	0.685967	
33280.119	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.834925e+25	1.530577e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.043656e+24	1.913221e+24	0.1239399	5.485183e+23	1.062165e-09	0.002753315	7.489078e+12	9683952	6.302099e+07	104.3235	2.554864	261.3073	258.7525	0.570089	1.685728e-07	5.23895e-14	3.383266e-21	0.392371	0.5	0.01900316	1	17.52942	9.575906e+26	2.269188e+28	0.1993814	750000	0.6859798	
33280.1195	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.807433e+25	1.558069e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.009291e+24	1.947586e+24	0.1261661	5.485183e+23	1.062165e-09	0.002753315	7.449732e+12	9679743	6.418249e+07	102.3423	2.542848	260.6394	258.0966	0.570089	1.693512e-07	5.287439e-14	3.430351e-21	0.393921	0.5	0.0191664	1	17.52942	9.575906e+26	2.269188e+28	0.2028321	750000	0.6859925	
33280.12	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.780511e+25	1.584991e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.975639e+24	1.981238e+24	0.1283461	5.485183e+23	1.062165e-09	0.002753315	7.411391e+12	9675332	6.533438e+07	100.4465	2.53116	259.9882	257.4571	0.570089	1.701158e-07	5.335288e-14	3.477027e-21	0.3954392	0.5	0.01932721	1	17.52942	9.575906e+26	2.269188e+28	0.2062151	750000	0.6860053	
33280.1205	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.754145e+25	1.611357e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.942681e+24	2.014196e+24	0.1304812	5.485183e+23	1.062165e-09	0.002753315	7.374005e+12	9670752	6.6477e+07	98.63062	2.519782	259.3528	256.8331	0.570089	1.708673e-07	5.382525e-14	3.523312e-21	0.3969271	0.5	0.01948569	1	17.52942	9.575906e+26	2.269188e+28	0.2095323	750000	0.686018	
33280.121	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.728321e+25	1.637181e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.910401e+24	2.046476e+24	0.1325723	5.485183e+23	1.062165e-09	0.002753315	7.33753e+12	9666033	6.761069e+07	96.88946	2.5087	258.7325	256.2238	0.570089	1.716063e-07	5.429175e-14	3.56922e-21	0.398386	0.5	0.01964195	1	17.52942	9.575906e+26	2.269188e+28	0.2127856	750000	0.6860308	
33280.1215	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.703024e+25	1.662478e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.878779e+24	2.078098e+24	0.1346208	5.485183e+23	1.062165e-09	0.002753315	7.301924e+12	9661201	6.873574e+07	95.21835	2.497898	258.1265	255.6286	0.570089	1.723332e-07	5.47526e-14	3.614768e-21	0.3998174	0.5	0.01979607	1	17.52942	9.575906e+26	2.269188e+28	0.2159767	750000	0.6860435	
33280.122	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.678241e+25	1.687261e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.847801e+24	2.109076e+24	0.1366276	5.485183e+23	1.062165e-09	0.002753315	7.267146e+12	9656281	6.985247e+07	93.61301	2.487362	257.5341	255.0468	0.570089	1.730485e-07	5.520804e-14	3.659968e-21	0.4012223	0.5	0.01994814	1	17.52942	9.575906e+26	2.269188e+28	0.2191072	750000	0.6860563	
33280.1225	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.653958e+25	1.711543e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.817448e+24	2.139429e+24	0.1385939	5.485183e+23	1.062165e-09	0.002753315	7.233161e+12	9651295	7.096115e+07	92.06951	2.47708	256.9548	254.4777	0.570089	1.737527e-07	5.565827e-14	3.704836e-21	0.4026021	0.5	0.02009826	1	17.52942	9.575906e+26	2.269188e+28	0.2221787	750000	0.686069	
33280.123	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.630164e+25	1.735337e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.787705e+24	2.169172e+24	0.1405206	5.485183e+23	1.062165e-09	0.002753315	7.199934e+12	9646264	7.206205e+07	90.58424	2.467039	256.3879	253.9209	0.570089	1.744464e-07	5.610349e-14	3.749382e-21	0.4039577	0.5	0.02024648	1	17.52942	9.575906e+26	2.269188e+28	0.2251929	750000	0.6860818	
33280.1235	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.606846e+25	1.758656e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.758557e+24	2.19832e+24	0.1424089	5.485183e+23	1.062165e-09	0.002753315	7.167433e+12	9641205	7.315542e+07	89.15387	2.45723	255.8329	253.3756	0.570089	1.751298e-07	5.654388e-14	3.793619e-21	0.4052901	0.5	0.02039288	1	17.52942	9.575906e+26	2.269188e+28	0.2281512	750000	0.6860945	
33280.124	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.583991e+25	1.781511e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.729989e+24	2.226888e+24	0.1442595	5.485183e+23	1.062165e-09	0.002753315	7.135626e+12	9636136	7.424152e+07	87.77533	2.447642	255.2892	252.8416	0.570089	1.758033e-07	5.697962e-14	3.837559e-21	0.4066004	0.5	0.02053754	1	17.52942	9.575906e+26	2.269188e+28	0.231055	750000	0.6861072	
33280.1245	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.561588e+25	1.803913e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.701985e+24	2.254892e+24	0.1460736	5.485183e+23	1.062165e-09	0.002753315	7.104487e+12	9631072	7.532057e+07	86.44577	2.438264	254.7565	252.3182	0.570089	1.764674e-07	5.741087e-14	3.881212e-21	0.4078895	0.5	0.02068052	1	17.52942	9.575906e+26	2.269188e+28	0.2339057	750000	0.68612	
33280.125	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.539626e+25	1.825875e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.674533e+24	2.282344e+24	0.147852	5.485183e+23	1.062165e-09	0.002753315	7.073987e+12	9626028	7.639279e+07	85.16257	2.429088	254.2341	251.805	0.570089	1.771224e-07	5.78378e-14	3.924589e-21	0.409158	0.5	0.02082187	1	17.52942	9.575906e+26	2.269188e+28	0.2367048	750000	0.6861327	
33280.1255	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.518094e+25	1.847408e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.647617e+24	2.30926e+24	0.1495956	5.485183e+23	1.062165e-09	0.002753315	7.044102e+12	9621015	7.74584e+07	83.92328	2.420106	253.7218	251.3017	0.570089	1.777686e-07	5.826054e-14	3.967699e-21	0.4104069	0.5	0.02096166	1	17.52942	9.575906e+26	2.269188e+28	0.2394534	750000	0.6861455	
33280.126	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.496981e+25	1.868521e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.621226e+24	2.335651e+24	0.1513053	5.485183e+23	1.062165e-09	0.002753315	7.014807e+12	9616046	7.85176e+07	82.72563	2.411309	253.2191	250.8078	0.570089	1.784062e-07	5.867924e-14	4.010551e-21	0.4116369	0.5	0.02109993	1	17.52942	9.575906e+26	2.269188e+28	0.2421528	750000	0.6861582	
33280.1265	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.476276e+25	1.889226e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.595345e+24	2.361532e+24	0.1529819	5.485183e+23	1.062165e-09	0.002753315	6.98608e+12	9611132	7.957059e+07	81.56752	2.40269	252.7257	250.323	0.570089	1.790358e-07	5.909405e-14	4.053155e-21	0.4128487	0.5	0.02123675	1	17.52942	9.575906e+26	2.269188e+28	0.2448042	750000	0.686171	
33280.127	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.45597e+25	1.909532e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.569963e+24	2.386915e+24	0.1546262	5.485183e+23	1.062165e-09	0.002753315	6.9579e+12	9606282	8.061755e+07	80.44697	2.394242	252.2411	249.8469	0.570089	1.796574e-07	5.950507e-14	4.095519e-21	0.414043	0.5	0.02137216	1	17.52942	9.575906e+26	2.269188e+28	0.2474088	750000	0.6861837	
33280.1275	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.436053e+25	1.929449e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.545066e+24	2.411811e+24	0.156239	5.485183e+23	1.062165e-09	0.002753315	6.930247e+12	9601504	8.165867e+07	79.36215	2.385958	251.7651	249.3791	0.570089	1.802713e-07	5.991244e-14	4.137651e-21	0.4152203	0.5	0.02150621	1	17.52942	9.575906e+26	2.269188e+28	0.2499677	750000	0.6861965	
33280.128	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.416516e+25	1.948986e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.520645e+24	2.436233e+24	0.157821	5.485183e+23	1.062165e-09	0.002753315	6.903101e+12	9596808	8.269411e+07	78.31135	2.377832	251.2973	248.9195	0.570089	1.808779e-07	6.031628e-14	4.179558e-21	0.4163813	0.5	0.02163893	1	17.52942	9.575906e+26	2.269188e+28	0.252482	750000	0.6862092	
33280.1285	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.397349e+25	1.968153e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.496686e+24	2.460191e+24	0.1593731	5.485183e+23	1.062165e-09	0.002753315	6.876445e+12	9592199	8.372404e+07	77.29295	2.369858	250.8374	248.4676	0.570089	1.814773e-07	6.071668e-14	4.221248e-21	0.4175265	0.5	0.02177039	1	17.52942	9.575906e+26	2.269188e+28	0.2549527	750000	0.6862219	
33280.129	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.378543e+25	1.986959e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.473179e+24	2.483698e+24	0.1608959	5.485183e+23	1.062165e-09	0.002753315	6.850261e+12	9587686	8.474863e+07	76.30547	2.36203	250.3852	248.0232	0.570089	1.820698e-07	6.111377e-14	4.262729e-21	0.4186565	0.5	0.0219006	1	17.52942	9.575906e+26	2.269188e+28	0.2573808	750000	0.6862347	
33280.1295	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.36009e+25	2.005411e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.450113e+24	2.506764e+24	0.1623901	5.485183e+23	1.062165e-09	0.002753315	6.824532e+12	9583273	8.576803e+07	75.34749	2.354344	249.9404	247.586	0.570089	1.826556e-07	6.150763e-14	4.304006e-21	0.4197718	0.5	0.02202962	1	17.52942	9.575906e+26	2.269188e+28	0.2597674	750000	0.6862474	
33280.13	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.341982e+25	2.023519e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.427478e+24	2.529399e+24	0.1638564	5.485183e+23	1.062165e-09	0.002753315	6.799244e+12	9578967	8.678238e+07	74.41768	2.346793	249.5027	247.1559	0.570089	1.832349e-07	6.189837e-14	4.345086e-21	0.4208729	0.5	0.02215748	1	17.52942	9.575906e+26	2.269188e+28	0.2621133	750000	0.6862602	
33280.1305	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.324211e+25	2.041291e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.405263e+24	2.551614e+24	0.1652955	5.485183e+23	1.062165e-09	0.002753315	6.774382e+12	9574772	8.779182e+07	73.51481	2.339374	249.0719	246.7325	0.570089	1.838079e-07	6.228608e-14	4.385976e-21	0.4219601	0.5	0.02228421	1	17.52942	9.575906e+26	2.269188e+28	0.2644195	750000	0.6862729	
33280.131	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.306767e+25	2.058734e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.383459e+24	2.573418e+24	0.166708	5.485183e+23	1.062165e-09	0.002753315	6.749931e+12	9570693	8.87965e+07	72.6377	2.332081	248.6477	246.3156	0.570089	1.843748e-07	6.267085e-14	4.426682e-21	0.423034	0.5	0.02240985	1	17.52942	9.575906e+26	2.269188e+28	0.2666869	750000	0.6862857	
33280.1315	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.289645e+25	2.075857e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.362056e+24	2.594821e+24	0.1680945	5.485183e+23	1.062165e-09	0.002753315	6.725878e+12	9566733	8.979655e+07	71.78525	2.324911	248.2299	245.905	0.570089	1.849357e-07	6.305275e-14	4.467209e-21	0.424095	0.5	0.02253443	1	17.52942	9.575906e+26	2.269188e+28	0.2689163	750000	0.6862984	
33280.132	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.272836e+25	2.092665e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.341046e+24	2.615832e+24	0.1694556	5.485183e+23	1.062165e-09	0.002753315	6.70221e+12	9562897	9.079209e+07	70.95642	2.317859	247.8184	245.5006	0.570089	1.854909e-07	6.343188e-14	4.507563e-21	0.4251435	0.5	0.02265797	1	17.52942	9.575906e+26	2.269188e+28	0.2711086	750000	0.6863111	
33280.1325	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.256334e+25	2.109168e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.320417e+24	2.63646e+24	0.1707919	5.485183e+23	1.062165e-09	0.002753315	6.678916e+12	9559187	9.178325e+07	70.15024	2.310921	247.4129	245.102	0.570089	1.860405e-07	6.380831e-14	4.547748e-21	0.4261798	0.5	0.02278052	1	17.52942	9.575906e+26	2.269188e+28	0.2732645	750000	0.6863239	
33280.133	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.240131e+25	2.125371e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.300163e+24	2.656714e+24	0.172104	5.485183e+23	1.062165e-09	0.002753315	6.655983e+12	9555607	9.277015e+07	69.36577	2.304094	247.0133	244.7092	0.570089	1.865847e-07	6.418211e-14	4.587772e-21	0.4272043	0.5	0.0229021	1	17.52942	9.575906e+26	2.269188e+28	0.2753849	750000	0.6863366	
33280.1335	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.22422e+25	2.141282e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.280275e+24	2.676602e+24	0.1733924	5.485183e+23	1.062165e-09	0.002753315	6.633401e+12	9552159	9.37529e+07	68.60215	2.297375	246.6193	244.3219	0.570089	1.871236e-07	6.455336e-14	4.627637e-21	0.4282174	0.5	0.02302273	1	17.52942	9.575906e+26	2.269188e+28	0.2774705	750000	0.6863494	
33280.134	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.208595e+25	2.156907e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.260744e+24	2.696133e+24	0.1746576	5.485183e+23	1.062165e-09	0.002753315	6.611158e+12	9548845	9.473162e+07	67.85854	2.290759	246.2308	243.94	0.570089	1.876573e-07	6.492213e-14	4.667349e-21	0.4292193	0.5	0.02314244	1	17.52942	9.575906e+26	2.269188e+28	0.2795221	750000	0.6863621	
33280.1345	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.19325e+25	2.172252e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.241562e+24	2.715315e+24	0.1759002	5.485183e+23	1.062165e-09	0.002753315	6.589245e+12	9545668	9.570642e+07	67.13416	2.284243	245.8476	243.5633	0.570089	1.88186e-07	6.528848e-14	4.706912e-21	0.4302105	0.5	0.02326125	1	17.52942	9.575906e+26	2.269188e+28	0.2815403	750000	0.6863748	
33280.135	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.178178e+25	2.187324e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.222722e+24	2.734155e+24	0.1771207	5.485183e+23	1.062165e-09	0.002753315	6.567652e+12	9542628	9.667739e+07	66.42827	2.277825	245.4695	243.1917	0.570089	1.887099e-07	6.565248e-14	4.746332e-21	0.4311911	0.5	0.02337919	1	17.52942	9.575906e+26	2.269188e+28	0.2835259	750000	0.6863876	
33280.1355	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.163373e+25	2.202129e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.204216e+24	2.752661e+24	0.1783195	5.485183e+23	1.062165e-09	0.002753315	6.54637e+12	9539728	9.764464e+07	65.74016	2.271502	245.0965	242.825	0.570089	1.892291e-07	6.601418e-14	4.785611e-21	0.4321615	0.5	0.02349629	1	17.52942	9.575906e+26	2.269188e+28	0.2854795	750000	0.6864003	
33280.136	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.148829e+25	2.216673e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.186036e+24	2.770841e+24	0.1794972	5.485183e+23	1.062165e-09	0.002753315	6.52539e+12	9536969	9.860828e+07	65.06917	2.26527	244.7284	242.4631	0.570089	1.897436e-07	6.637365e-14	4.824755e-21	0.433122	0.5	0.02361256	1	17.52942	9.575906e+26	2.269188e+28	0.2874018	750000	0.6864131	
33280.1365	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.134541e+25	2.230961e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.168176e+24	2.788701e+24	0.1806542	5.485183e+23	1.062165e-09	0.002753315	6.504702e+12	9534351	9.956838e+07	64.41465	2.259127	244.3649	242.1058	0.570089	1.902536e-07	6.673095e-14	4.863767e-21	0.4340729	0.5	0.02372802	1	17.52942	9.575906e+26	2.269188e+28	0.2892934	750000	0.6864258	
33280.137	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.120503e+25	2.244999e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.150629e+24	2.806248e+24	0.1817909	5.485183e+23	1.062165e-09	0.002753315	6.4843e+12	9531877	1.005251e+08	63.77602	2.253071	244.0061	241.753	0.570089	1.907593e-07	6.708613e-14	4.902651e-21	0.4350143	0.5	0.0238427	1	17.52942	9.575906e+26	2.269188e+28	0.291155	750000	0.6864385	
33280.1375	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.10671e+25	2.258792e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.133387e+24	2.82349e+24	0.1829079	5.485183e+23	1.062165e-09	0.002753315	6.464174e+12	9529546	1.014784e+08	63.15268	2.247098	243.6517	241.4046	0.570089	1.912607e-07	6.743923e-14	4.941411e-21	0.4359466	0.5	0.02395661	1	17.52942	9.575906e+26	2.269188e+28	0.2929871	750000	0.6864513	
33280.138	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.093156e+25	2.272346e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.116444e+24	2.840433e+24	0.1840054	5.485183e+23	1.062165e-09	0.002753315	6.444318e+12	9527359	1.024285e+08	62.5441	2.241207	243.3017	241.0605	0.570089	1.917579e-07	6.779033e-14	4.980051e-21	0.4368699	0.5	0.02406977	1	17.52942	9.575906e+26	2.269188e+28	0.2947904	750000	0.686464	
